time step,agent 0 x-position,formation velocity,other agent x-position,other agent x-position,other agent x-position,other agent x-position
0,-2.0,0.0,-2.707106781186548,-2.0000000000000004,-2.707106781186548,-2.0000000000000004
1,-1.9994178495753983,0.01684953570275512
2,-1.999415969912197,0.03264190532322731
3,-1.9994146372404327,0.04824204035033221
4,-1.999413663793362,0.06388092735263493
5,-1.999412181481526,0.079803749524147
6,-1.9994105630470327,0.09537853862836203
7,-1.9994090551996435,0.11087634770991991
8,-1.9994081510860895,0.12642779336499538
9,-1.9994059111009677,0.14184797515229725
10,-1.9994046141486914,0.157243256463432
11,-1.9994048151710873,0.1722920292370164
12,-1.999402331318292,0.18657844630613873
13,-1.9994014616004707,0.19138410674256146
14,-1.999400632362737,0.19681703709831272
15,-1.9993997941738297,0.202596463017286
16,-1.9994582895666897,0.19033834517039344
17,-1.9992242368501336,0.19777323884042608
18,-1.9987600890193367,0.2062075159778609
19,-1.9980660096265395,0.2152267316660851
20,-1.997145586357899,0.22247838708342887
21,-1.9960001662190874,0.2312937436471799
22,-1.9946211060406507,0.24251004028101972
23,-1.9930076009383777,0.25176060532329686
24,-1.9911616679487485,0.2610322718760014
25,-1.98908469775359,0.2713092962683039
26,-1.9867778011724746,0.2820782658865186
27,-1.9842432421011194,0.2924728650767622
28,-1.9814825240077054,0.302576888461314
29,-1.9784957867070656,0.3138986143118604
30,-1.9752853746376096,0.32513352529138956
31,-1.8666111709086473,0.03687531443757265
32,-1.866468144713993,0.051696896373396785
33,-1.8663319294425555,0.06700766659545654
34,-1.8662019180284983,0.08202554487239981
35,-1.8660780825089256,0.0966888317078439
36,-1.8659603025652547,0.11133917665925668
37,-1.8658481196766754,0.1255184188682965
38,-1.865741401685144,0.13964397598680675
39,-1.8656397640188738,0.15374497875155188
40,-1.86554288221169,0.1675575134173444
41,-1.8654505592952342,0.17000379826876427
42,-1.8653624094670136,0.17180167571258073
43,-1.865278193165309,0.17408860508075055
44,-1.8651979027492285,0.1789878257023667
45,-1.865121434592319,0.1832388690681715
46,-1.8642938005999943,0.23106297087819083
47,-1.8642846893243352,0.23568509136689206
48,-1.8642851855910536,0.2428933445251603
49,-1.8642973859515477,0.2489174541176294
50,-1.8643164598249238,0.2557238201638321
51,-1.8643351759379205,0.2630105184159268
52,-1.8643550374787972,0.2710239203190496
53,-1.8643769474246128,0.27893341692079876
54,-1.8643978759467155,0.28731748403808777
55,-1.8644200214801623,0.2959217148490409
56,-1.8644438308842015,0.30485908386877586
57,-1.8644673353383219,0.3137687010402735
58,-1.864489814926719,0.32291199239680646
59,-1.8645118857480707,0.33241735672679623
60,-1.8645337102417425,0.34212335089207657
61,-1.8645548595520047,0.3637360234645198
62,-1.8645754767084095,0.3891481023881134
63,-1.8645958655084411,0.4057156231807212
64,-1.8646157957218068,0.4234502201756839
65,-1.8646343986181162,0.44163005297447533
66,-1.8646516767737784,0.4604494163739072
67,-1.8646685456403802,0.4729484577920241
68,-1.8646850049299077,0.47864875743327584
69,-1.86470038711813,0.48554326274937215
70,-1.8647143136996303,0.49351769463207573
71,-1.8647272173493206,0.5023162670521821
72,-1.8647391268481779,0.5009255163474239
73,-1.8647501046101351,0.49112651677436076
74,-1.8647605588824998,0.474010480932855
75,-1.8647707664743303,0.46983641208910604
76,-1.8647671968705,0.15180530068652826
77,-1.864763647046071,0.16941197367365363
78,-1.8647602370863952,0.18766443643259495
79,-1.8647567363008088,0.20557435920817219
80,-1.8647530785329451,0.22148180268780107
81,-1.864749665929746,0.23746235898438375
82,-1.8647460478965536,0.2534766557609436
83,-1.8647425887685043,0.2693525084298002
84,-1.8647391008006398,0.285000868429643
85,-1.8647354788676762,0.3003568250268118
86,-1.8647320955526323,0.31557485103240307
87,-1.8647285313805544,0.3305315243260367
88,-1.864725119288443,0.345448673314355
89,-1.8647216883435493,0.3417588302751338
90,-1.86471814794487,0.33376118789855663
91,-1.8670634073587882,0.048149022772820724
92,-1.8669748044902237,0.0617343803668734
93,-1.8667181215119542,0.07713290304021655
94,-1.866294513828612,0.08825572931480516
95,-1.865703357880357,0.08851974830502682
96,-1.8649452428277289,0.08989523114770305
97,-1.8640226031840745,0.09217736592520748
98,-1.8629355485263923,0.0954391038422927
99,-1.8616848860861501,0.10194222813549703
100,-1.8602721716220014,0.10331952494001795
101,-1.858698531857472,0.11227920731344991
102,-1.8569647035926715,0.11478456379470774
103,-1.8550722759254967,0.11963275177653969
104,-1.8530223463134452,0.12653168577047127
105,-1.8508161524183697,0.1319325076676287
106,-1.6284986588905035,0.20064878881186413
107,-1.6279637552849593,0.21774717195828433
108,-1.6274473719968432,0.23371114421066644
109,-1.6269596438197187,0.24180204694075602
110,-1.626492744924084,0.2385439935021493
111,-1.6260435968411833,0.23097238952300203
112,-1.6256180199749086,0.2220273673919179
113,-1.625215001894667,0.21285570061349146
114,-1.624831905401904,0.20363736938284188
115,-1.6244685009484203,0.19463314364109757
116,-1.6241220583577403,0.18695367817881212
117,-1.6237893511803203,0.17897723083993125
118,-1.62346921391295,0.17071895046166222
119,-1.623162776599835,0.1623970185147197
120,-1.6228696200347805,0.15382850281044738
121,-1.6187283904089798,0.05028533330521682
122,-1.6186434868956048,0.06337225211144185
123,-1.6185624978003506,0.0765311987871761
124,-1.6184849942927602,0.08963101504713622
125,-1.6184113305644736,0.10264341160555372
126,-1.6183413001441542,0.1156526251035628
127,-1.6182747104779036,0.12202022127643533
128,-1.6182108763609278,0.12772733759503369
129,-1.6181509179722604,0.1345523955963678
130,-1.6180934987937348,0.1419030911738795
131,-1.6180387952914046,0.1495977899097512
132,-1.6179881197802468,0.15776528600666306
133,-1.6179388887887156,0.1663364892126939
134,-1.617890856324085,0.1750988008939598
135,-1.6178441244375539,0.18408263340922587
136,-1.6177989232998857,0.20379921112549476
137,-1.6177552941602764,0.22315270104434942
138,-1.6177132000064056,0.25370520765645804
139,-1.6176726093174845,0.26603799440470505
140,-1.6176335221872657,0.2911000970237004
141,-1.6175959774856485,0.30610369099722373
142,-1.617560006549978,0.3209497647283751
143,-1.617525595360612,0.33912103958132706
144,-1.6174926953083375,0.35764442772524674
145,-1.6174612444892933,0.37600467603626536
146,-1.617431175306362,0.3947969532639274
147,-1.6174024135453522,0.41344951005955294
148,-1.6173748793385592,0.43224424469009987
149,-1.6173484917979284,0.4509588596776962
150,-1.617323174183849,0.4697710900117043
151,-1.6170684283660903,0.4669350244473002
152,-1.6171263832323488,0.4835457439111246
153,-1.6171360598281965,0.5013265669791682
154,-1.6171392175182173,0.5220400522066744
155,-1.6171443185458458,0.5421009216289834
156,-1.617133310510818,0.5621167951575751
157,-1.617118575493841,0.5819474537712676
158,-1.6171020728442898,0.6012417163815027
159,-1.6170810348714797,0.6200867185594966
160,-1.6170568826403786,0.6227046435465189
161,-1.6170336555927571,0.6213743943986518
162,-1.61701167837859,0.6213206620428349
163,-1.616990764503241,0.6155924026723842
164,-1.6169722351149347,0.6232087333036282
165,-1.6169561489852105,0.62366751141499
166,-1.6169419658762176,0.6242096121564252
167,-1.6169676491991907,0.6240288615697333
168,-1.6169945095063205,0.6167131368478318
169,-1.6170223754340645,0.6126928598095791
170,-1.6170507153459008,0.6100909286002493
171,-1.617079812285916,0.6076233735431058
172,-1.6171088142898389,0.5966134089231205
173,-1.6171380544665084,0.5756511209622283
174,-1.617166756801357,0.5552030565070425
175,-1.617195295922283,0.5357680227841207
176,-1.6172231149062593,0.5170260482029368
177,-1.61725069699098,0.49888866668826665
178,-1.6172775641069705,0.4812574900746071
179,-1.617304261663902,0.46415416153257283
180,-1.6173304092178933,0.45342018710839344
181,-1.6171931334323044,0.5052661408201242
182,-1.6174850029067669,0.46267572869371987
183,-1.6176631856340449,0.45941141845770705
184,-1.6176529463577332,0.4682878095537978
185,-1.6177402530732579,0.47506561214251847
186,-1.617801556283783,0.46802276152055783
187,-1.6178479620547235,0.4897474634754023
188,-1.6179462506748,0.4972776380505861
189,-1.618025766001957,0.4797293310502958
190,-1.6180901110759054,0.47582395260128757
191,-1.6181648492173268,0.47948618234188906
192,-1.618237961807351,0.4792047534295777
193,-1.6183023635418012,0.4774281044830756
194,-1.618360155280082,0.47610418225105305
195,-1.6184124107875684,0.4757502965697008
196,-1.6184614540764366,0.4900965565712621
197,-1.6185016758326727,0.5061515275531806
198,-1.6185344754799207,0.5234566130198648
199,-1.618563902996914,0.5419018062383093
200,-1.61858919952718,0.560611784103531
201,-1.6186115590119101,0.5795599708275659
202,-1.618632962289765,0.5981081553084531
203,-1.6186532237090154,0.6166494603429576
204,-1.6186728289301389,0.6257673741327209
205,-1.618691707127228,0.6196346740372138
206,-1.6187094533001665,0.6034959938600648
207,-1.6187258462972167,0.5889703175293282
208,-1.618740103133931,0.576614696456254
209,-1.618752082748914,0.5677605464927717
210,-1.6187589745747417,0.5624387405736199
211,-1.6187595306068898,0.569439009635029
212,-1.6187546613731263,0.5783866604266356
213,-1.6187471067020147,0.5890115135512339
214,-1.6187403099679556,0.5976368867188893
215,-1.618735526107975,0.6027900572235365
216,-1.6187315756385603,0.6083151811702573
217,-1.6187265124778039,0.6099233547214522
218,-1.6187190132575076,0.6173082629613053
219,-1.6187064019103625,0.6342906658576288
220,-1.6186908448438861,0.636392825210574
