time step,agent 4 x-position,formation velocity,other agent x-positions
0,-2.0000000000000004,0.0,-2.0,-2.707106781186548,-2.0000000000000004,-2.707106781186548
20,-1.8509888565789838,0.27185871567108416,-1.9972108651610272,-2.7013120980397813,-1.7529662369148322,-2.773096818652628
40,-1.6309766794208918,0.20796293238466074,-1.8735924274378721,-2.9462884897053576,-1.8885210361523466,-2.92306873278187
60,-1.602389833422717,0.38979710770863557,-1.6590792642874082,-2.67432755455935,-1.9353939852865176,-2.6948343014488754
80,-1.3643444415307298,0.10049665372351431,-1.4131782176233645,-2.485564404914768,-1.9708821035919388,-2.7852649529626334
100,-1.5808749833652824,0.5636712148968761,-1.3662888022805466,-2.4822483446100905,-1.901536188403001,-2.6301410524783635
120,-1.579814350366492,0.40603901071610515,-1.1688604068093973,-2.2446216351899553,-1.7429383733235815,-2.5267431199275023
140,-1.5814284460941812,0.2515101065484493,-0.9277297850468385,-2.3260541712979013,-1.5206368944502837,-2.3854012197588594
160,-1.5834389558948858,0.19126170269693896,-0.755722166874444,-2.0378704350123065,-1.4776973417304617,-2.540699795180686
180,-1.5839282836685267,0.13171919008697625,-0.5101475608097292,-1.8468209093771168,-1.4430833066315172,-2.299999408568265
200,-1.5837465003882847,0.2544054191632816,-0.34753072474221547,-1.8504927411017142,-1.506603093675549,-2.3487011384116867
220,-1.5836680008055923,0.34404584721256015,-0.3065673979765684,-1.7580318138562836,-1.5554331981539464,-2.3306000866729484
240,-1.5833852003198872,0.8481597875601852,-0.15151874846471358,-1.6219064276674002,-1.5798115301198286,-2.116172304363327
260,-1.5831883506722262,0.2563970194267106,-0.3493933830781011,-1.2493336123517003,-1.5867346671767923,-1.9270721124915071
280,-1.5828253179041591,0.31792673983319997,-0.14668797032923409,-1.0022106154489414,-1.3492579764171557,-1.71547267956712
300,-1.582647035735857,0.6678652126367868,-0.030219429144121346,-0.9560033863620465,-1.3101300488072387,-1.8637778029411354
320,-1.582754732938239,0.8472520506632184,0.08742161252445024,-0.8127906013357284,-1.2794512344554514,-1.971992389201104
340,-1.583013728316553,0.16150400423337508,0.31256149850206594,-0.6130554373787898,-1.0480692634880842,-2.1237411910254576
360,-1.5829938458914725,0.945166071099605,0.37598331487908787,-0.584549958889923,-1.0250144471109566,-2.0730283030560495
380,-1.5830846383654225,1.0180626656936858,0.5771259273466818,-0.43754651657747745,-0.8196087926260072,-1.9906464121551513
400,-1.5829679266296646,1.4006714706516799,0.7246322947932429,-0.3596407017703509,-0.724817150413843,-1.8219494851603013
420,-1.5829178203409897,0.5414769141243851,0.8829063902110583,-0.208578944231391,-0.653292785089236,-1.688736343720726
440,-1.582713671124988,0.7359077030827795,1.0698344987640325,-0.06971141866277852,-0.6800988028803199,-1.4828419480664106
460,-1.5826320760141699,1.0641435104282166,1.1680176951476229,0.01844791174277738,-0.6705451064175538,-1.4061316662926155
480,-1.5826412102021936,1.067343556871502,1.3259717946301701,0.15615114055712098,-0.653698554197339,-1.3485661791321129
500,-1.5827046450632456,1.067859712494572,1.484712210458993,0.29489675519435066,-0.6099911751741924,-1.2670440129807694
520,-1.5830241632267614,0.5925707544584977,1.6698148748756632,0.4670291457070199,-0.5108900105752026,-1.2224463800190741
540,-1.5835566394563723,1.0404424359364994,1.8215344272284058,0.5909401314406093,-0.3152368384856521,-1.195922957740929
560,-1.5889146251989592,0.6126734949991447,2.012986278609768,0.7828028093791906,-0.22272973930746054,-1.111501339059904
580,-1.5894385085580747,1.0165025052899954,2.110821552257569,0.872856885318325,-0.05117166857071709,-1.0279212593989109
600,-1.5884692865806729,0.8671058141346336,2.2669084374320656,1.0184192089492146,0.0858859313248832,-0.9302784951926473
620,-1.587421662810218,1.2364796932448145,2.3957277565792072,1.136319246486277,0.18773573279059752,-0.8027923025845027
640,-1.5862856232753086,0.5991176423288517,2.564565323037633,1.310493241665486,0.38356537172495786,-0.6540258159238448
660,-1.5859090832069065,0.9034353630470248,2.6883128853763063,1.3565400202455278,0.4457222940636738,-0.548892265899747
680,-1.585619509062472,0.8033967347391238,2.927762258880012,1.60053902035353,0.628250368537465,-0.5668485997238264
700,-1.5850191412389083,0.9688850549494203,3.0569113585176293,1.7538871512019938,0.7320907275478765,-0.5486905583333113
720,-1.5838192183150583,0.7749923336568669,3.173462669468538,1.884209656723284,0.8361653302398531,-0.5321621693594172
740,-1.5798797682182935,0.18525042206773815,3.3904603898954324,2.08660370914649,1.0182165619664607,-0.4639039887330716
760,-1.577932926177764,0.92723299184469,3.4554770700318516,2.1111160414074552,1.0345117664316779,-0.34920684483295084
780,-1.573760021636715,0.983736839306944,3.6186929315967236,2.2567334793127056,1.1901271387779824,-0.27751680867281747
800,-1.5694370005048948,0.8996723729665852,3.7653344903752126,2.3908228043736486,1.3145510213745015,-0.1379283167654899
820,-1.563188296916552,0.3963067139742551,3.915914412970473,2.556396457851738,1.4607900934709859,-0.10938091577172715
840,-1.5601113580029713,1.226946673848515,3.9718808197788658,2.6204623067834945,1.498249782064994,-0.007717069291121703
860,-1.554348705463253,1.1852318474607277,4.076071921149572,2.7396359502227865,1.5937151682893145,0.10132026348086454
880,-1.5329409540414418,1.4060658998424427,4.172499535830475,2.8201317201942286,1.6680819981135917,0.18944427534041886
900,-1.449359369085983,1.1600747921110883,4.280675218145931,2.9350693639093954,1.7621922017098117,0.3067867337250525
920,-1.0690864136610054,0.6572390054799512,4.4014266321847,3.1050894026200124,1.6373422614101694,0.4822375705920967
940,-0.9759674066543036,0.523464930865605,4.6211718188612405,3.255615251129199,1.6720403560349362,0.6125772590597149
960,-0.8769214413113144,0.9357762128791143,4.615362446682103,3.308942582777756,1.876550294498327,0.7751044193730441
980,-0.6258963410104452,0.8270008723982839,4.676846186755757,3.5512608697197177,2.080909217158076,0.9447140116337707
1000,-0.5124403169172336,0.8840242075130293,4.8117290735958,3.6337951260681525,2.1964101333836035,1.0366717109156633
1020,-0.4106074346586497,0.31987362986334994,4.917281380810258,3.815515989132349,2.4383178058518724,1.071153996689207
1040,-0.39793853339641294,0.2280631239278049,5.146648362063628,3.952990155773315,2.4286385910868735,0.9002426427484442
1060,-0.39044239393487623,0.5291932882516432,5.335607714172434,3.9136042818477943,2.426998021487974,1.0984286368023914
1080,-0.3636609445544847,0.2550517962112987,5.218986705548031,3.749995328744019,2.423880909089092,1.2527381379586005
1100,-0.33910796835675616,0.13597666648066398,5.083506480634029,3.7533952541119397,2.618336546597846,1.0804657824024595
1120,-0.32604757547686836,0.14644190853469968,5.079531690705586,3.9951219166205254,2.4763095686021663,1.0038664394479797
1140,-0.31829345916707896,0.5861837809875198,5.32110403956059,3.85812633591084,2.4396905550276915,0.9975550952838148
1160,-0.30324441141856706,0.4225586099491637,5.225070540207718,3.864666820673559,2.381685910556255,0.9927384535793866
1180,-0.29461009481323286,0.5564406240157087,5.273829389626076,4.04394990852064,2.368150412837965,1.0142078592594341
1200,-0.2846754344439917,0.5327502771458617,5.477200294897548,4.093962343869246,2.424211148271556,1.1409156885936884
1220,-0.2736337000236899,0.14509881563429264,5.562585410905769,4.269709190489902,2.6403935388037376,1.1992229437648545
1240,-0.25690759241568384,0.4637184575708103,5.430449031002296,4.153299469535609,2.779639067857016,1.1999412883819223
1260,-0.19697608932292998,0.5190633926439486,5.590005681195936,4.253823460992212,2.8528867073734845,1.376292229868601
1280,-0.1887125632384774,1.227732304058854,5.614504607311221,4.34254584284755,2.93038998183238,1.4273645382917
1300,-0.1775382350724093,1.1476979986740534,5.727986520619079,4.447063228717924,3.015774246962009,1.5343505838757237
1320,-0.09514912663288588,0.781110886746297,5.839332549257736,4.589204327679817,3.1424161055413946,1.6295343695513846
1340,-0.008491409484872703,1.164932824154548,5.894363664903758,4.652070877622011,3.1843209289259184,1.6634896021740886
1360,0.4547517757904713,0.21047148313242992,6.01795001396097,4.467828076574198,3.2270133066969655,1.8117622185501023
1380,0.4920361263747344,0.21508551854851907,5.743984531256401,4.64344192478322,3.210071704913948,2.006246479589559
1400,0.5077948788562141,0.3538724283497372,5.89239679840733,4.679480744579817,3.40079472389078,1.798980531787688
1420,0.5097890931267153,0.22664667618904652,5.993131510598323,4.681838619598224,3.2228226556775144,1.797519468738697
1440,0.5136914873069256,0.43910359123507525,6.179407833377265,4.685663058392063,3.086624484129302,1.8034305730652926
1460,0.5239717253788552,0.4453633254510437,5.925964996796915,4.637201326111593,3.0952485839576105,2.013418519984299
1480,0.5331315086450297,0.3790592565553558,6.161298862279708,4.4939908597320235,3.118899908904536,1.7662417248770792
1500,0.5399416343034869,0.1287805509710477,5.915367767733625,4.437499661351093,3.2135230671520394,1.7786206351928415
1520,0.5482063559572339,0.11143277158065693,5.905599469919153,4.621307781905192,3.238927420147784,1.9025916348813086
1540,0.5537759856892004,0.2036697672605003,6.140539008856628,4.783473936145698,3.3519426944253747,1.9115973704069145
1560,0.5599997139792419,0.5562744936291285,6.253150933508934,4.902475811126615,3.3716958056557,2.0815182416014766
1580,0.574504092735042,0.7938127612082173,6.283665714004766,5.0123403509240765,3.5932015169807996,2.2475047812016804
1600,0.6896105311369114,0.5338720083806188,6.296378163193953,5.138512751003068,3.763013705702224,2.322020196781237
1620,0.8391217813419645,0.7081030670614432,6.362706070159065,5.2891891358188134,3.911860752401011,2.4344757676624065
1640,1.0307050052326314,0.138786940588331,6.55490189832709,5.059318609096334,3.921628802027802,2.474960259014269
1660,1.1350788751935124,0.32531167183544457,6.349026380459943,5.254861976261318,3.9364426800199124,2.6707003737460475
1680,1.3128457476295798,0.2713911643519197,6.571345167486589,5.503214569603578,4.159328387974126,2.8681894551793308
1700,1.3245058968398626,0.7425785674139955,6.601060943343478,5.5271959412299605,4.158778441752304,2.8860867767903553
1720,1.3291362899107892,1.1838861391710183,6.761259488250975,5.633159018305848,4.199164348344686,2.9958795035936374
1740,1.456340625070156,0.6798607254802272,6.976520292951163,5.64570613119294,4.32126954139075,3.115220978128579
1760,1.605384677515715,0.723988813299977,7.188670311088991,5.702721375952423,4.4091681208665285,3.2085347219192117
1780,1.773476764954471,0.535640726065573,7.4093709429143395,5.870932061826807,4.589776873578263,3.2346897789818136
1800,1.8595810121460215,0.37654444017751565,7.243077115388353,5.889515368170976,4.798975210545004,3.251760759502286
1820,1.9164415944301005,0.09671650802025746,7.187254518874298,5.986104799700151,4.791404493834747,3.321943421606065
1840,1.9223046797083918,0.7962984682535665,7.343705676338232,6.089518034645659,4.763106361816742,3.323135150608615
1860,1.9317692237853374,0.7572817764802677,7.408372789942636,6.151378768115906,4.746698204619042,3.4669741973513366
1880,2.0137857861727944,0.27255794710724157,7.650497431208615,6.39734892209168,4.749923186229751,3.6293714915369577
1900,2.039061932331385,0.4143445034727531,7.649382654600386,6.410069270490558,4.925968367089878,3.7638602067784577
1920,2.133597085739718,0.596834093119557,7.646627278259839,6.554031030435029,5.081019063678397,3.865164015826992
1940,2.1986910641721864,1.1992608960226028,7.707582621052259,6.608632211217957,5.130510076522647,3.902771487704716
1960,2.2736311570006182,1.4477941842780726,7.824223236295609,6.703171515941458,5.237500553757801,3.9734132042844834
1980,2.5766864890807484,0.3712400681283766,8.006672302523771,6.721276033082974,5.376101947850653,4.112336196286439
2000,2.669501946357603,0.1687036178951799,7.857064431615546,6.564995761683759,5.553315008673197,4.227228726732031
2020,2.6969754923941447,0.1874781122606153,7.8568901961703475,6.776604507287885,5.716315979960463,4.339949269050799
2040,2.7154992722630475,0.9678360716582158,7.970560874140547,6.82223365526117,5.740228758367369,4.346937421596622
2060,2.724481851384121,1.3158834404824253,8.136570851472383,6.948839917650497,5.846434893038788,4.3917221756746585
2080,2.8460407198005595,0.20744773312356543,8.411096410528328,7.1852446970415915,5.934194597141667,4.455694690331687
2100,2.8838042694691706,0.7795570321957586,8.42340823139756,7.190226499441993,5.8787448706279175,4.466493729914455
2120,2.9403578244752286,1.2195179650087176,8.524848243470707,7.2599861016103695,5.8420223651240075,4.484329620758895
2140,3.0512769931101977,0.7100170268902503,8.71699285012797,7.319703673825549,5.845283575803409,4.482279666933675
2160,3.0897131216426907,0.7424912378524542,8.589264174411236,7.363886677491813,5.876450250114239,4.461580172150871
2180,3.138920591708579,0.43531942598144546,8.771373452447353,7.3917208257790215,5.9471461067588915,4.3992149222189365
2200,3.1735940116486794,0.1330978130638671,8.56455674184344,7.2258795793516235,6.065326985218897,4.475915377079478
2220,3.2020752589386405,0.11656453700690428,8.575350179866941,7.437460946186391,5.871278989744335,4.666686044082924
2240,3.2286035893190586,0.182171225509587,8.821097833602302,7.42978936167828,6.083317211883015,4.680879888698835
2260,3.2335595007703666,0.29161880203528656,9.01404260784251,7.459909295903024,6.089671275753275,4.5813140591976245
2280,3.240362912208599,0.5875529588047596,8.828800322259847,7.508582099888088,6.063538422422665,4.551304774916963
2300,3.2536620010744683,0.21406184427500524,8.789271007721837,7.552803230899231,5.989548630590102,4.693302516841129
2320,3.281177311833092,0.20480403022270055,9.003548299987573,7.635065736439524,5.901713888035852,4.905904000494402
2340,3.31940432595997,0.12795104113633676,8.876346304722983,7.65137182462407,6.144572207427098,4.91805576221937
2360,3.3414279271321985,0.41425952011895745,9.119100133230601,7.621928635210635,6.163957059317072,4.81890289326399
2380,3.5967706573064446,0.4525915775515804,9.026642380866228,7.635943856478596,6.297064060699569,4.982944526446634
2400,3.6343703652881225,0.151133622709611,9.236388941802254,7.833041592960424,6.46019528042631,5.166279363326198
2420,3.6470384794617403,0.4032710448257145,9.258312083036468,7.835555906491063,6.634783237375608,5.289835914471016
2440,3.8369555321597155,0.7944199212684142,9.292741586793305,7.893943888710975,6.678672422454142,5.330441097243293
2460,4.33304634393259,0.2940669786954701,9.236410462453627,8.038195544298878,6.865835015176067,5.515714358946447
2480,4.3394248945764,0.2520168066426313,9.367779877445136,8.090634922486101,7.018343042495886,5.594645879116339
2500,4.3429689027177165,0.755523180859996,9.387834991350294,8.09623336006322,6.8713394519831805,5.658342309386827
2520,4.349287705593326,0.6190015601784098,9.56275091164245,8.197864047804206,7.00328182716901,5.759746675305669
2540,4.353335945684215,0.6563065014653464,9.631284841432185,8.303060109611547,7.057341315257437,5.804496499886872
2560,4.370454328532169,0.3280602507667295,9.852716121487187,8.493359439969433,7.201927369198454,5.913049685173135
2580,4.4171219801978445,0.3873032761178836,10.056017325830586,8.633783617811268,7.1044432759651865,6.027532584051517
2600,4.48503275575858,0.34264650920173473,10.069224376791116,8.658836547127121,7.339422294027413,5.82247432987478
2620,4.494598862105526,0.17428263988348608,10.030709619892203,8.839707068701728,7.234871762029906,5.997231139685908
2640,4.505451157234409,0.18824313765043615,10.2747583956738,9.001850238910533,7.498714611503674,6.023939564224671
2660,4.5227487824533394,0.5236601310860639,10.510761351781385,8.966156363067368,7.4996726705665235,6.020949673832517
2680,4.5529883073935675,0.11830019567772845,10.272113015873286,9.030981367369103,7.687120528038751,6.059186374309345
2700,4.63322297819961,0.3206275193081572,10.455349592526025,9.046556987893272,7.695183873026876,6.158181386716764
2720,4.709102292420493,0.13794587004605732,10.505887318153208,9.050180577931195,7.724016934581311,6.286186409503797
2740,4.716484791915388,0.5921315445834757,10.364378946717823,9.107475423264134,7.753377934958246,6.285572360770621
2760,4.779361331158874,0.21996908433298698,10.60273274126439,9.22141001880284,7.760056146715149,6.2255195831976025
2780,4.79782595654218,0.24934830549710196,10.459947615034698,9.228578936441652,7.769507507056419,6.22982829377861
2800,4.810213036608689,0.4300893186669752,10.57721016771559,9.302265547710798,7.791449748970679,6.303638604104128
2820,4.866085230260152,0.32521410521600436,10.663308490206703,9.167085911552896,7.804506281303164,6.421983907030366
2840,4.980839427695642,0.13195180279039534,10.640564908558446,9.102029182498644,7.642172291635433,6.438456518462695
2860,4.999436431963604,0.3867341824762368,10.348173126378718,9.056200493196902,7.657938031106404,6.608644231126339
2880,5.022589681716402,0.20857404418025696,10.40862052256556,9.259826239547284,7.861808369848038,6.362136298978147
