Timestep,agent_0_x,agent_0_y,agent_0_velocity,agent_1_x,agent_1_y,agent_1_velocity,agent_2_x,agent_2_y,agent_2_velocity,agent_3_x,agent_3_y,agent_3_velocity,agent_4_x,agent_4_y,agent_4_velocity,agent_5_x,agent_5_y,agent_5_velocity,agent_6_x,agent_6_y,agent_6_velocity,agent_7_x,agent_7_y,agent_7_velocity,agent_8_x,agent_8_y,agent_8_velocity
0,1e-05,-15.00007,0.0015885963544510313,1e-05,-13.5,0.0003039929351177791,1e-05,-12.0,0.0003063736318831228,1e-05,-10.5,0.00029196113436766855,0.0,-9.0,0.00019310708239150248,1e-05,-7.5,0.0002840016215194981,1e-05,-6.0,0.0003083720095567941,1e-05,-4.5,0.00031797618514841427,-0.0,-2.99993,0.0017815532757587548
20,0.18438,-15.02879,0.8144218446928272,5e-05,-13.50017,0.0025432627595688793,0.06522,-11.94065,1.5771769400628188,0.00011,-10.4979,0.014072052868664723,0.20884,-8.90383,0.23922702411965754,0.18914,-7.41879,0.5364495101145075,1e-05,-5.99957,0.0023461731975515094,2e-05,-4.4999,0.0006381249508547367,-7e-05,-2.99952,0.0019788908075906663
40,0.24653,-15.03174,0.01610719931964102,0.15338,-13.35754,0.4765090390012789,0.21236,-11.87456,0.04247898124899017,0.06206,-10.47582,1.3397164399082693,0.22746,-8.89835,0.005384577457924661,0.23158,-7.4082,0.010972470366834621,4e-05,-5.99883,0.010054628973280163,0.09051,-4.41861,1.5965162343269348,0.18673,-2.85141,0.13552316831666236
60,0.24974,-15.02581,0.5050036989948585,0.1819,-13.33433,0.03520927057851623,0.21524,-11.87305,0.0031445155202325524,0.23585,-10.46573,0.15629369458267553,0.37519,-8.8838,1.3022852074011702,0.34763,-7.34315,1.4930420410923608,0.1729,-5.87526,0.4523567679735613,0.20342,-4.36993,0.11015811235931926,0.19532,-2.84496,0.009832830236241256
80,0.43411,-14.88538,0.16499067101068204,0.31592,-13.29435,1.4237835116713358,0.42507,-11.77803,0.23696066464831564,0.24757,-10.46386,0.010163707234652862,0.4735,-8.88063,0.03963764391280445,0.4603,-7.31591,0.0455814209999058,0.20539,-5.85875,0.01896969184205246,0.30809,-4.28946,1.5539391570134224,0.39063,-2.75471,0.42306644488251655
100,0.44364,-14.88062,0.03785918122808455,0.40406,-13.28492,0.2856828325643263,0.43976,-11.77355,0.05362105264505019,0.32771,-10.35927,1.4297425395484231,0.48528,-8.86858,0.8321251359607204,0.46545,-7.31278,0.4027922664546547,0.27269,-5.79012,1.6605272231044126,0.40149,-4.2544,0.3444586561906076,0.4167,-2.74657,0.09443023534501771
120,0.52498,-14.80131,1.6567169979058045,0.42028,-13.28108,0.41545165856077865,0.49424,-11.72791,1.4022607407584797,0.37209,-10.28487,0.37270673072937344,0.61114,-8.80944,1.2453920440511912,0.57093,-7.25414,1.5553688026073649,0.3736,-5.73403,0.49111743602446106,0.42114,-4.24631,0.09456389684818865,0.45212,-2.71647,1.3240844832816954
140,0.6188,-14.74371,0.3371914938454893,0.55254,-13.20063,1.1552302018548566,0.632,-11.68356,0.4691522107512908,0.41918,-10.23667,1.5016921780102137,0.68804,-8.79085,0.5809888270316507,0.67131,-7.23119,0.3064400239162469,0.42705,-5.6957,1.3071189644048455,0.53889,-4.17399,1.4315428625408038,0.59374,-2.64416,0.5856506549920623
160,0.65598,-14.71057,1.3165463848998948,0.61354,-13.18047,0.33816075661778955,0.67015,-11.66367,1.032587390522741,0.519,-10.1564,0.7371581363206672,0.78728,-8.7125,1.3769716966189116,0.75868,-7.18336,1.6263307801577913,0.54095,-5.62122,0.8609766944999524,0.61625,-4.15126,0.4020594344079371,0.62771,-2.62837,0.6239898320775255
180,0.81336,-14.64124,0.44563868390483896,0.76417,-13.07524,0.7911492075318046,0.83493,-11.5859,0.5285436858015654,0.65434,-10.06006,1.3698951425698835,0.86964,-8.66301,0.2002348166675502,0.88464,-7.15088,0.2688701119975731,0.58269,-5.60094,0.3076959409209901,0.76272,-4.07147,1.1587881225527104,0.79477,-2.54808,0.6833581114043408
200,0.88883,-14.58484,1.6205859392669062,0.80892,-13.04435,0.14044771003498785,0.86548,-11.57282,0.4290439946768001,0.73675,-10.02199,0.2265695295227265,0.99752,-8.55682,1.0062193500350323,0.95463,-7.0818,1.5683449989638991,0.74024,-5.60365,1.103216431882052,0.83368,-4.04564,0.18786456280625155,0.83918,-2.53284,0.11905915519164614
220,1.0182,-14.51627,0.3584475201903648,0.9206,-12.95969,1.4019030899320002,0.99255,-11.44887,0.807496288746598,0.75148,-10.01236,0.44399544661909324,1.0524,-8.51365,0.1685385206940036,1.07428,-7.02388,0.32142255388161767,0.81076,-5.6036,0.16190178060708355,0.86583,-4.03132,0.8862691106393639,0.97959,-2.45388,1.1313664127582443
240,1.04067,-14.5029,0.5502234040346627,0.99781,-12.92297,0.3365100758924783,1.03043,-11.4155,0.20258384221354428,0.85206,-9.90997,1.231670447790494,1.08068,-8.48546,1.2354834886247508,1.10388,-7.00408,0.9201853451363505,0.91092,-5.59061,1.6654493948456484,1.01305,-4.02021,0.9951672489121814,1.04312,-2.43161,0.2662343810261341
260,1.17969,-14.40741,0.9300679511087803,1.05372,-12.8778,1.5428167226223513,1.15205,-11.31679,1.1434764981262786,0.91476,-9.85598,0.1897263748194555,1.23249,-8.42402,0.6326572061611625,1.24932,-6.9154,0.7188721117307152,1.0334,-5.5865,0.3210267340762099,1.07133,-4.01354,0.5388126234859746,1.10599,-2.40045,1.3069122942429725
280,1.24486,-14.37565,0.04591935476531579,1.20823,-12.78052,0.1255335030353254,1.22798,-11.2699,0.05819519686196955,1.1003,-9.73051,0.30029905092348846,1.3172,-8.36653,1.6004347523053315,1.30023,-6.89004,0.4115701050341729,1.15454,-5.46875,1.0344465919056125,1.27615,-3.93777,0.2587151126899834,1.28148,-2.37575,0.12182451101734293
300,1.29377,-14.3233,1.5615705437053677,1.21632,-12.77464,0.4464995755246232,1.25567,-11.24211,1.2428771529157092,1.11447,-9.72288,0.10828926909378153,1.40496,-8.28998,0.8258962659209667,1.36896,-6.86311,1.4144849427754256,1.19815,-5.43494,0.3711989271465097,1.28964,-3.93435,0.09438623956836975,1.29933,-2.36566,0.8178321361873935
320,1.42247,-14.25374,0.4222510724118784,1.36194,-12.69523,1.0367669760901226,1.39095,-11.14481,0.54855565011297,1.21409,-9.64297,1.535825239129443,1.4691,-8.23255,1.332141379088096,1.5088,-6.85143,0.20561801195936583,1.24748,-5.38958,1.4769162341302828,1.41951,-3.86351,1.3002120869464762,1.4615,-2.31322,0.8109105597392331
340,1.51133,-14.18802,1.702654892451673,1.4181,-12.67782,0.04086965274126844,1.45094,-11.09888,1.449223641946642,1.29924,-9.60118,0.3750551208911268,1.58567,-8.13837,0.6994213115925699,1.61139,-6.78443,1.414302137680729,1.37589,-5.32543,0.6467671441796241,1.49522,-3.84297,0.30699149674113213,1.52479,-2.29132,1.1446180999322046
360,1.60134,-14.15015,0.6187478564743419,1.46564,-12.62388,1.6939330120993932,1.55874,-11.05091,0.9463835127988177,1.32945,-9.57999,1.0312727293385235,1.61566,-8.116,0.2514600207127033,1.67929,-6.75361,0.4923991603062751,1.41049,-5.30903,0.6946797617903762,1.53946,-3.80905,1.4215563293549953,1.63676,-2.24453,1.2602367197431157
380,1.645,-14.12289,1.20501312238358,1.5538,-12.55753,0.7747916117978114,1.60781,-11.03073,0.8112483000181204,1.42839,-9.50725,1.2778544938629184,1.67726,-8.05871,1.7225045612683927,1.73431,-6.71514,1.5413633427712403,1.50175,-5.24586,1.5897610984676345,1.64802,-3.75846,1.030378976513079,1.69797,-2.22672,0.40387723976438916
400,1.75094,-14.05692,1.1981948314431647,1.62125,-12.50413,1.6391374910763141,1.70442,-10.9615,1.4708108071984582,1.48956,-9.47108,0.9780641351813676,1.76636,-8.00027,0.7208065292562388,1.84112,-6.66285,0.9043126055858283,1.57953,-5.21176,0.5495640687001389,1.71293,-3.72726,1.3795994750776037,1.77556,-2.1819,1.6308104745229244
420,1.80997,-14.0278,0.9360713325029337,1.72582,-12.45495,0.7991066954749149,1.77016,-10.92113,0.5079644599995138,1.59415,-9.40532,1.4079236747622876,1.83171,-7.94921,1.7326586487949198,1.89995,-6.63168,1.3278709558146427,1.66591,-5.1613,1.7141427916334924,1.82645,-3.67122,1.0981948584130161,1.87651,-2.15125,0.6765684185141235
440,1.91188,-13.95689,1.3914639297675495,1.77789,-12.42509,1.2683480009302353,1.85101,-10.8618,1.731722143276335,1.6607,-9.37537,0.4697870952819687,1.92999,-7.88892,0.7893480157102201,2.00718,-6.56306,1.0635483128954184,1.76224,-5.13268,0.6147919603430622,1.88042,-3.64737,0.8573074598932886,1.94496,-2.11386,1.5828967856187774
460,1.99311,-13.91188,0.23410813020048601,1.91963,-12.32639,0.5140638347992321,1.96537,-10.81006,0.30598674239069207,1.80912,-9.27574,0.8573996629934587,1.97489,-7.85803,0.8118386524591543,2.07123,-6.5246,0.6380322863625945,1.87642,-5.05893,1.5334238422899926,2.05156,-3.59554,0.7435474032036747,2.08618,-2.05746,0.39691442941798477
480,2.05564,-13.85364,1.64475852525725,1.94529,-12.30868,0.6300668971084175,2.0087,-10.77554,1.4328850897384626,1.84792,-9.2516,0.3079762341877114,2.06782,-7.82747,1.6144638208749331,2.15657,-6.45624,1.6144322376057638,1.9436,-5.01396,0.5323263450065888,2.08879,-3.58799,0.25291797715793185,2.11831,-2.03883,0.9999017332660838
500,2.16699,-13.79342,0.4812473959882959,2.07495,-12.23043,1.1548618105618638,2.12713,-10.68639,0.6145477876383164,1.87983,-9.22351,1.0149419374115847,2.17446,-7.81217,0.823918530223288,2.24649,-6.40753,0.3753456709696505,1.98372,-4.98253,1.0302943006093244,2.20591,-3.53552,1.5199267656930928,2.26343,-1.98596,0.9311434480033957
520,2.28969,-13.708,1.3790937065044542,2.14318,-12.20354,0.0978554745419668,2.16808,-10.65666,0.9905067011506892,2.03872,-9.18674,0.658018560674952,2.33947,-7.76332,0.8304466792535883,2.38725,-6.32411,1.1195344735305977,2.12465,-4.88634,0.6675121991646379,2.30435,-3.51458,0.2716587692829305,2.32852,-1.96569,0.8535581888294081
540,2.38167,-13.66094,0.08769602468123681,2.30871,-12.06681,0.39339495828258453,2.36119,-10.59675,0.23503330362942385,2.20925,-9.08904,0.9125109832217675,2.39605,-7.75133,0.0037623071773257594,2.46232,-6.29275,0.06685235832995845,2.19542,-4.85311,1.0395206259233727,2.50295,-3.43798,0.5114794667695678,2.52829,-1.89449,0.25440348747325076
560,2.4341,-13.60564,1.696644887341362,2.3293,-12.05155,0.086749112415887,2.37456,-10.5913,0.4185924312604453,2.26082,-9.06211,0.19133571179272515,2.49373,-7.66103,1.4135487914386469,2.53918,-6.2452,1.5115283238667045,2.35135,-4.8432,0.6468229542298672,2.53544,-3.42978,0.1099812579014041,2.54422,-1.89007,0.05439315559712861
580,2.5451,-13.5296,0.5241199211654295,2.39523,-11.98979,1.6207062352821884,2.48351,-10.4927,1.2222458784784358,2.29129,-9.03589,1.17280518662491,2.56593,-7.609,0.33176635110434194,2.66346,-6.22061,0.4543192116844386,2.38874,-4.84131,0.004287757751118273,2.57988,-3.39247,1.2676298251493783,2.63962,-1.83572,1.6751982056958372
