time step,agent 3 x-position,formation velocity,other agent x-positions
0,-2.707106781186548,0.0,-2.0,-2.707106781186548,-2.0000000000000004,-2.0000000000000004
20,-2.7015943226130754,0.3505374364034676,-1.9028972779140414,-2.913197129542749,-1.7545183507489737,-1.9967991684401103
40,-2.904816298378643,0.31748717714727703,-1.8610502311566754,-2.680234768640043,-1.7006569091649302,-1.8618260533682571
60,-2.6305255257220805,0.4189164703943235,-1.6138120392435924,-2.6094671462475505,-1.560085245436292,-1.6194353561033172
80,-2.3856321887633105,0.2280493531975218,-1.3787150041789156,-2.3868360431906264,-1.573521078683672,-1.3899220131448229
100,-2.3779156982817176,0.8405295908273633,-1.233753193415025,-2.1981389740404613,-1.730217043254844,-1.2796474936623263
120,-2.2301936413786887,0.3643229542716929,-0.9429215880747599,-2.0608224881284674,-1.592568510544274,-1.149225393773253
140,-2.2267850509708293,0.7499313548955779,-0.8969547161223712,-2.0261313520078237,-1.5364527617072319,-1.1676787382489697
160,-2.2196799142053485,0.37357157386067874,-0.662956343124107,-1.9921812315442629,-1.4403437337082572,-0.9422872969172491
180,-2.2010743820708853,0.11447878573428302,-0.5982760642272065,-1.807386753154549,-1.2698038453201055,-0.9632459557253079
200,-2.195962779748595,0.1923106712812158,-0.4055865925245301,-1.561275506999353,-1.438304294843745,-0.9540667544115551
220,-2.17326063263726,0.1980438165523075,-0.14611497846784371,-1.316440135871547,-1.3945344009842406,-0.7337099681816479
240,-2.16933880497597,0.526927745530047,-0.12611689492148703,-1.2972081918583955,-1.4027565000790005,-0.9070593514991503
260,-2.152116612627798,0.12591587648158925,0.12108270696024137,-1.088910755303092,-1.4306621285737766,-0.8126850788163145
280,-2.136869883886342,0.12416741613306641,0.3673273648229509,-1.1000420499321562,-1.42887798379325,-0.6447136768267796
300,-2.1100119820493877,0.23313988383826603,0.2835181105274871,-0.8505819143545115,-1.308361177508548,-0.6555586102848836
320,-2.1000296067937505,0.21554621670842034,0.4790794659358646,-0.6245010618569435,-1.0606812056986001,-0.8803237450155785
340,-2.095939559342956,0.517505012278543,0.5274915721949021,-0.6109151427953674,-1.0449871186095345,-0.946869024251421
360,-2.03512642315384,0.23693696475254145,0.7733019988683902,-0.397848444863961,-0.8540309502508543,-0.7729515996366825
380,-1.9144920646711718,0.4512339511544539,1.0021673854470583,-0.3503538162802613,-0.8374193486430284,-0.7501116432244674
400,-1.87538306463885,0.4918008961984433,1.1418213816702938,-0.2475719454905203,-0.6635213688222166,-0.6388793442635461
