time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
0,71951.30867076709,0,"(-2.0, -6.0)","(-2.0, -4.5)","(-2.0, -3.0)","(-2.0, -1.5)","(-2.0, 0.0)","(-2.0, 1.5)","(-2.0, 3.0)","(-2.0, 4.5)","(-2.0, 6.0)","(0.00629999534642478, 0.8117533397813483)","(1.2996943001924057, 0.2241083719092356)","(1.3018662534784684, 0.6243205311681184)","(2.324269874870385, 1.1832149941610512)","(2.042073239899262, -1.9063016327297646)","(2.221460098374448, -1.4913185309522645)","(1.8752896447016587, 0.4988757746731509)","(2.982860824228504, -0.5175426589655321)","(2.323743063218849, -0.8665396786548509)","(1.733153466714647, -0.9147835841573673)","(0.4730757544091848, 0.27014825164703504)","(2.65060271141539, 0.8558584487635774)","(1.933022723436094, -1.3189221804188933)","(0.7620136107648532, -0.9030844654410517)","(1.9715375203859957, 1.3774194054020876)","(0.985569030076034, 1.6298587756754785)","(0.3227905124340955, -0.050051378411442915)","(2.039325908007295, 0.9606991326820866)","(1.3795345906587753, -0.3174155605377895)","(0.5918870066213261, -1.4913685683768918)","(2.820377906508744, 0.27523389872372084)","(2.4433931283434664, 1.3990063011689053)","(0.7909774225264684, -1.962239586558848)","(0.3588114052953456, 0.60102853671957)","(2.8013659905059054, -0.4235585755680944)","(2.410534432695826, -1.6552352271648494)","(0.00449201620679196, 1.3463853984859275)","(0.3998757776625844, 1.7587707359056965)","(0.02070837630354916, -1.3137837653146316)","(1.247029620961327, -1.6893853735099422)"
20,35100.446077704066,0,"(-1.999949536299966, -6.000379026928527)","(-1.9975973355619234, -4.497436278400451)","(-1.8263411338643685, -2.993615598746866)","(-1.9999798516781764, -1.500000953592181)","(-1.9999662102758098, 4.443996007128044e-05)","(-1.9999876667987884, 1.5000447344320431)","(-1.807540617739375, 2.993484976430305)","(-1.9999869914706065, 4.4998076887036955)","(-1.9819576789696824, 6.019893349523243)","(0.00629999534642478, 0.8117533397813483)","(1.2996943001924057, 0.2241083719092356)","(1.3018662534784684, 0.6243205311681184)","(2.324269874870385, 1.1832149941610512)","(2.042073239899262, -1.9063016327297646)","(2.221460098374448, -1.4913185309522645)","(1.8752896447016587, 0.4988757746731509)","(2.982860824228504, -0.5175426589655321)","(2.323743063218849, -0.8665396786548509)","(1.733153466714647, -0.9147835841573673)","(0.4730757544091848, 0.27014825164703504)","(2.65060271141539, 0.8558584487635774)","(1.933022723436094, -1.3189221804188933)","(0.7620136107648532, -0.9030844654410517)","(1.9715375203859957, 1.3774194054020876)","(0.985569030076034, 1.6298587756754785)","(0.3227905124340955, -0.050051378411442915)","(2.039325908007295, 0.9606991326820866)","(1.3795345906587753, -0.3174155605377895)","(0.5918870066213261, -1.4913685683768918)","(2.820377906508744, 0.27523389872372084)","(2.4433931283434664, 1.3990063011689053)","(0.7909774225264684, -1.962239586558848)","(0.3588114052953456, 0.60102853671957)","(2.8013659905059054, -0.4235585755680944)","(2.410534432695826, -1.6552352271648494)","(0.00449201620679196, 1.3463853984859275)","(0.3998757776625844, 1.7587707359056965)","(0.02070837630354916, -1.3137837653146316)","(1.247029620961327, -1.6893853735099422)"
40,295.1823364409673,1,"(-1.989362760344367, -6.010262509645382)","(-1.8240531899342955, -4.460077160573049)","(-1.7605148094556808, -2.9927056511267045)","(-1.8763149380075206, -1.517339618973537)","(-1.8463379777133992, 0.0005202388403999983)","(-1.997580599559196, 1.4987910967822504)","(-1.7582513819679306, 2.9928674126801784)","(-1.9998342379935912, 4.501094039453827)","(-1.8636610899969484, 6.159528272700457)","(0.00629999534642478, 0.8117533397813483)","(1.2996943001924057, 0.2241083719092356)","(1.3018662534784684, 0.6243205311681184)","(2.324269874870385, 1.1832149941610512)","(2.042073239899262, -1.9063016327297646)","(2.221460098374448, -1.4913185309522645)","(1.8752896447016587, 0.4988757746731509)","(2.982860824228504, -0.5175426589655321)","(2.323743063218849, -0.8665396786548509)","(1.733153466714647, -0.9147835841573673)","(0.4730757544091848, 0.27014825164703504)","(2.65060271141539, 0.8558584487635774)","(1.933022723436094, -1.3189221804188933)","(0.7620136107648532, -0.9030844654410517)","(1.9715375203859957, 1.3774194054020876)","(0.985569030076034, 1.6298587756754785)","(0.3227905124340955, -0.050051378411442915)","(2.039325908007295, 0.9606991326820866)","(1.3795345906587753, -0.3174155605377895)","(0.5918870066213261, -1.4913685683768918)","(2.820377906508744, 0.27523389872372084)","(2.4433931283434664, 1.3990063011689053)","(0.7909774225264684, -1.962239586558848)","(0.3588114052953456, 0.60102853671957)","(2.8013659905059054, -0.4235585755680944)","(2.410534432695826, -1.6552352271648494)","(0.00449201620679196, 1.3463853984859275)","(0.3998757776625844, 1.7587707359056965)","(0.02070837630354916, -1.3137837653146316)","(1.247029620961327, -1.6893853735099422)"
60,53070.09187994158,3,"(-1.808881868082609, -6.141343739060579)","(-1.7568329988483469, -4.454673417738113)","(-1.6063532394546538, -2.988456279461113)","(-1.7551060090698065, -1.5219581001244682)","(-1.7531573312698236, 0.000572201616749081)","(-1.767721858656128, 1.492615726162403)","(-1.5874808893952546, 3.0256940063992053)","(-1.8301946475924806, 4.615730462258511)","(-1.8411602510616092, 6.18199462013784)","(0.00629999534642478, 0.8117533397813483)","(1.2996943001924057, 0.2241083719092356)","(1.3018662534784684, 0.6243205311681184)","(2.324269874870385, 1.1832149941610512)","(2.042073239899262, -1.9063016327297646)","(2.221460098374448, -1.4913185309522645)","(1.8752896447016587, 0.4988757746731509)","(2.982860824228504, -0.5175426589655321)","(2.323743063218849, -0.8665396786548509)","(1.733153466714647, -0.9147835841573673)","(0.4730757544091848, 0.27014825164703504)","(2.65060271141539, 0.8558584487635774)","(1.933022723436094, -1.3189221804188933)","(0.7620136107648532, -0.9030844654410517)","(1.9715375203859957, 1.3774194054020876)","(0.985569030076034, 1.6298587756754785)","(0.3227905124340955, -0.050051378411442915)","(2.039325908007295, 0.9606991326820866)","(1.3795345906587753, -0.3174155605377895)","(0.5918870066213261, -1.4913685683768918)","(2.820377906508744, 0.27523389872372084)","(2.4433931283434664, 1.3990063011689053)","(0.7909774225264684, -1.962239586558848)","(0.3588114052953456, 0.60102853671957)","(2.8013659905059054, -0.4235585755680944)","(2.410534432695826, -1.6552352271648494)","(0.00449201620679196, 1.3463853984859275)","(0.3998757776625844, 1.7587707359056965)","(0.02070837630354916, -1.3137837653146316)","(1.247029620961327, -1.6893853735099422)"
80,190.8011003319897,4,"(-1.797265626757188, -6.144359220998523)","(-1.6014715880868207, -4.58959158936019)","(-1.5048890000681352, -2.9881591868026165)","(-1.6487344625561946, -1.4857684379884033)","(-1.575271819948345, -0.03294713613474258)","(-1.750446286942771, 1.4923700319746833)","(-1.50792198608968, 3.031506983393305)","(-1.7890762597128862, 4.633204690611878)","(-1.6065169044988157, 6.169671221518246)","(0.00629999534642478, 0.8117533397813483)","(1.2996943001924057, 0.2241083719092356)","(1.3018662534784684, 0.6243205311681184)","(2.324269874870385, 1.1832149941610512)","(2.042073239899262, -1.9063016327297646)","(2.221460098374448, -1.4913185309522645)","(1.8752896447016587, 0.4988757746731509)","(2.982860824228504, -0.5175426589655321)","(2.323743063218849, -0.8665396786548509)","(1.733153466714647, -0.9147835841573673)","(0.4730757544091848, 0.27014825164703504)","(2.65060271141539, 0.8558584487635774)","(1.933022723436094, -1.3189221804188933)","(0.7620136107648532, -0.9030844654410517)","(1.9715375203859957, 1.3774194054020876)","(0.985569030076034, 1.6298587756754785)","(0.3227905124340955, -0.050051378411442915)","(2.039325908007295, 0.9606991326820866)","(1.3795345906587753, -0.3174155605377895)","(0.5918870066213261, -1.4913685683768918)","(2.820377906508744, 0.27523389872372084)","(2.4433931283434664, 1.3990063011689053)","(0.7909774225264684, -1.962239586558848)","(0.3588114052953456, 0.60102853671957)","(2.8013659905059054, -0.4235585755680944)","(2.410534432695826, -1.6552352271648494)","(0.00449201620679196, 1.3463853984859275)","(0.3998757776625844, 1.7587707359056965)","(0.02070837630354916, -1.3137837653146316)","(1.247029620961327, -1.6893853735099422)"
100,195.8350899411379,6,"(-1.5606991968147308, -6.132258476863925)","(-1.5636150886423459, -4.6109779380377525)","(-1.500362676186159, -2.9923824533260492)","(-1.5098629060585829, -1.4714100251182658)","(-1.5053396795957434, -0.03841756097522201)","(-1.5148403608343424, 1.5137619854274738)","(-1.4190889680489072, 3.1101119665417563)","(-1.603668023443148, 4.57372401876337)","(-1.5944881458640152, 6.169046842417145)","(0.00629999534642478, 0.8117533397813483)","(1.2996943001924057, 0.2241083719092356)","(1.3018662534784684, 0.6243205311681184)","(2.324269874870385, 1.1832149941610512)","(2.042073239899262, -1.9063016327297646)","(2.221460098374448, -1.4913185309522645)","(1.8752896447016587, 0.4988757746731509)","(2.982860824228504, -0.5175426589655321)","(2.323743063218849, -0.8665396786548509)","(1.733153466714647, -0.9147835841573673)","(0.4730757544091848, 0.27014825164703504)","(2.65060271141539, 0.8558584487635774)","(1.933022723436094, -1.3189221804188933)","(0.7620136107648532, -0.9030844654410517)","(1.9715375203859957, 1.3774194054020876)","(0.985569030076034, 1.6298587756754785)","(0.3227905124340955, -0.050051378411442915)","(2.039325908007295, 0.9606991326820866)","(1.3795345906587753, -0.3174155605377895)","(0.5918870066213261, -1.4913685683768918)","(2.820377906508744, 0.27523389872372084)","(2.4433931283434664, 1.3990063011689053)","(0.7909774225264684, -1.962239586558848)","(0.3588114052953456, 0.60102853671957)","(2.8013659905059054, -0.4235585755680944)","(2.410534432695826, -1.6552352271648494)","(0.00449201620679196, 1.3463853984859275)","(0.3998757776625844, 1.7587707359056965)","(0.02070837630354916, -1.3137837653146316)","(1.247029620961327, -1.6893853735099422)"
120,582.2022015256126,7,"(-1.550242445061194, -6.131199570241299)","(-1.3583428822573755, -4.509911078366514)","(-1.2982655464492323, -3.1262915637489765)","(-1.5043700306954992, -1.476836971022137)","(-1.3813581231754108, 0.07295547748604088)","(-1.5013042903542746, 1.5158499843000424)","(-1.2978385464152362, 3.1666743956526417)","(-1.5487147747661445, 4.565407101678102)","(-1.3488365332790815, 6.153162904692467)","(0.00629999534642478, 0.8117533397813483)","(1.2996943001924057, 0.2241083719092356)","(1.3018662534784684, 0.6243205311681184)","(2.324269874870385, 1.1832149941610512)","(2.042073239899262, -1.9063016327297646)","(2.221460098374448, -1.4913185309522645)","(1.8752896447016587, 0.4988757746731509)","(2.982860824228504, -0.5175426589655321)","(2.323743063218849, -0.8665396786548509)","(1.733153466714647, -0.9147835841573673)","(0.4730757544091848, 0.27014825164703504)","(2.65060271141539, 0.8558584487635774)","(1.933022723436094, -1.3189221804188933)","(0.7620136107648532, -0.9030844654410517)","(1.9715375203859957, 1.3774194054020876)","(0.985569030076034, 1.6298587756754785)","(0.3227905124340955, -0.050051378411442915)","(2.039325908007295, 0.9606991326820866)","(1.3795345906587753, -0.3174155605377895)","(0.5918870066213261, -1.4913685683768918)","(2.820377906508744, 0.27523389872372084)","(2.4433931283434664, 1.3990063011689053)","(0.7909774225264684, -1.962239586558848)","(0.3588114052953456, 0.60102853671957)","(2.8013659905059054, -0.4235585755680944)","(2.410534432695826, -1.6552352271648494)","(0.00449201620679196, 1.3463853984859275)","(0.3998757776625844, 1.7587707359056965)","(0.02070837630354916, -1.3137837653146316)","(1.247029620961327, -1.6893853735099422)"
140,2036.7089948289104,8,"(-1.3010043834392027, -6.115192641449796)","(-1.3383357436050418, -4.503298126175571)","(-1.2958221569237385, -3.1290622948649665)","(-1.3236790857521261, -1.639575548824373)","(-1.3137443000266456, 0.12209463208000643)","(-1.3516112393813389, 1.7141000561727404)","(-1.2996828047762734, 3.167847012321663)","(-1.3703350381385453, 4.732084447934698)","(-1.3449548712840564, 6.154023822676001)","(0.00629999534642478, 0.8117533397813483)","(1.2996943001924057, 0.2241083719092356)","(1.3018662534784684, 0.6243205311681184)","(2.324269874870385, 1.1832149941610512)","(2.042073239899262, -1.9063016327297646)","(2.221460098374448, -1.4913185309522645)","(1.8752896447016587, 0.4988757746731509)","(2.982860824228504, -0.5175426589655321)","(2.323743063218849, -0.8665396786548509)","(1.733153466714647, -0.9147835841573673)","(0.4730757544091848, 0.27014825164703504)","(2.65060271141539, 0.8558584487635774)","(1.933022723436094, -1.3189221804188933)","(0.7620136107648532, -0.9030844654410517)","(1.9715375203859957, 1.3774194054020876)","(0.985569030076034, 1.6298587756754785)","(0.3227905124340955, -0.050051378411442915)","(2.039325908007295, 0.9606991326820866)","(1.3795345906587753, -0.3174155605377895)","(0.5918870066213261, -1.4913685683768918)","(2.820377906508744, 0.27523389872372084)","(2.4433931283434664, 1.3990063011689053)","(0.7909774225264684, -1.962239586558848)","(0.3588114052953456, 0.60102853671957)","(2.8013659905059054, -0.4235585755680944)","(2.410534432695826, -1.6552352271648494)","(0.00449201620679196, 1.3463853984859275)","(0.3998757776625844, 1.7587707359056965)","(0.02070837630354916, -1.3137837653146316)","(1.247029620961327, -1.6893853735099422)"
160,196.3678378416511,8,"(-1.3006838885322831, -6.115762935075202)","(-1.196718618626364, -4.606685179411243)","(-1.0817221408123192, -3.007610124701016)","(-1.3235176088170637, -1.639843859978308)","(-1.3113987181734172, 0.11656102936394853)","(-1.351031079677981, 1.7148943962070091)","(-1.509428481359633, 3.039009952124153)","(-1.3661347372386305, 4.735111220076431)","(-1.1668645417851322, 6.308874924859836)","(0.00629999534642478, 0.8117533397813483)","(1.2996943001924057, 0.2241083719092356)","(1.3018662534784684, 0.6243205311681184)","(2.324269874870385, 1.1832149941610512)","(2.042073239899262, -1.9063016327297646)","(2.221460098374448, -1.4913185309522645)","(1.8752896447016587, 0.4988757746731509)","(2.982860824228504, -0.5175426589655321)","(2.323743063218849, -0.8665396786548509)","(1.733153466714647, -0.9147835841573673)","(0.4730757544091848, 0.27014825164703504)","(2.65060271141539, 0.8558584487635774)","(1.933022723436094, -1.3189221804188933)","(0.7620136107648532, -0.9030844654410517)","(1.9715375203859957, 1.3774194054020876)","(0.985569030076034, 1.6298587756754785)","(0.3227905124340955, -0.050051378411442915)","(2.039325908007295, 0.9606991326820866)","(1.3795345906587753, -0.3174155605377895)","(0.5918870066213261, -1.4913685683768918)","(2.820377906508744, 0.27523389872372084)","(2.4433931283434664, 1.3990063011689053)","(0.7909774225264684, -1.962239586558848)","(0.3588114052953456, 0.60102853671957)","(2.8013659905059054, -0.4235585755680944)","(2.410534432695826, -1.6552352271648494)","(0.00449201620679196, 1.3463853984859275)","(0.3998757776625844, 1.7587707359056965)","(0.02070837630354916, -1.3137837653146316)","(1.247029620961327, -1.6893853735099422)"
180,50738.46002078758,8,"(-1.1637537095483297, -6.209048415518599)","(-1.128320369587837, -4.637422668765742)","(-1.0785378587097152, -3.006462086780725)","(-1.1855484244241086, -1.4592398562045226)","(-1.083166668231084, 0.034512875593740514)","(-1.2553579021952856, 1.7839549756848416)","(-1.5099415430110659, 3.038772161140599)","(-1.3637256781473406, 4.732261528927108)","(-1.156300591952911, 6.316971219247982)","(0.00629999534642478, 0.8117533397813483)","(1.2996943001924057, 0.2241083719092356)","(1.3018662534784684, 0.6243205311681184)","(2.324269874870385, 1.1832149941610512)","(2.042073239899262, -1.9063016327297646)","(2.221460098374448, -1.4913185309522645)","(1.8752896447016587, 0.4988757746731509)","(2.982860824228504, -0.5175426589655321)","(2.323743063218849, -0.8665396786548509)","(1.733153466714647, -0.9147835841573673)","(0.4730757544091848, 0.27014825164703504)","(2.65060271141539, 0.8558584487635774)","(1.933022723436094, -1.3189221804188933)","(0.7620136107648532, -0.9030844654410517)","(1.9715375203859957, 1.3774194054020876)","(0.985569030076034, 1.6298587756754785)","(0.3227905124340955, -0.050051378411442915)","(2.039325908007295, 0.9606991326820866)","(1.3795345906587753, -0.3174155605377895)","(0.5918870066213261, -1.4913685683768918)","(2.820377906508744, 0.27523389872372084)","(2.4433931283434664, 1.3990063011689053)","(0.7909774225264684, -1.962239586558848)","(0.3588114052953456, 0.60102853671957)","(2.8013659905059054, -0.4235585755680944)","(2.410534432695826, -1.6552352271648494)","(0.00449201620679196, 1.3463853984859275)","(0.3998757776625844, 1.7587707359056965)","(0.02070837630354916, -1.3137837653146316)","(1.247029620961327, -1.6893853735099422)"
