time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
0,58705.93460342609,0,"(-2.0, -4.5)","(-2.0, -3.5)","(-2.0, -2.5)","(-2.0, -1.5)","(-2.0, -0.5)","(-2.0, 0.5)","(-2.0, 1.5)","(-2.0, 2.5)","(-2.0, 3.5)","(2.716681945120926, -0.808710860655359)","(2.4386822849895706, -0.7605716451636648)","(1.5148480214830462, -0.586385161808157)","(1.3094968393217512, -1.478297390170916)","(0.8688299438265059, 1.757751360659162)","(1.1585858999742764, -0.04564212919058841)","(0.6739929142464475, -0.3191464498332821)","(0.8661271016052565, 0.8679059105102662)","(1.2917221036164355, -0.38718840411689115)","(2.8018930971674485, -0.46299645993888516)"
20,35416.81259690438,0,"(-1.9998120903268384, -4.501712278977659)","(-2.0024504024885696, -3.740630941123034)","(-2.000056751809923, -2.5059392481106655)","(-1.9935143251477467, -1.5032409428255713)","(-1.9999944400312344, -0.49993220614136924)","(-1.9999204290052395, 0.500272447766847)","(-1.9645651868406735, 1.5176422574661754)","(-2.0018750819392164, 2.50232303389873)","(-2.0001043616028835, 3.5011956551947216)","(2.716681945120926, -0.808710860655359)","(2.4386822849895706, -0.7605716451636648)","(1.5148480214830462, -0.586385161808157)","(1.3094968393217512, -1.478297390170916)","(0.8688299438265059, 1.757751360659162)","(1.1585858999742764, -0.04564212919058841)","(0.6739929142464475, -0.3191464498332821)","(0.8661271016052565, 0.8679059105102662)","(1.2917221036164355, -0.38718840411689115)","(2.8018930971674485, -0.46299645993888516)"
40,138.16311710466346,0,"(-1.9977251308876247, -4.50452005306958)","(-2.00248568596668, -3.750001129316228)","(-1.9873585451419618, -2.7423607565146946)","(-1.993037271869633, -1.5038906630824362)","(-1.9995659342974474, -0.49679053250250793)","(-2.0892466748820238, 0.7311075400576891)","(-1.963322656788949, 1.5187655894562169)","(-2.0118602165623307, 2.7491012394594136)","(-1.9048490524816586, 3.6369766943591397)","(2.716681945120926, -0.808710860655359)","(2.4386822849895706, -0.7605716451636648)","(1.5148480214830462, -0.586385161808157)","(1.3094968393217512, -1.478297390170916)","(0.8688299438265059, 1.757751360659162)","(1.1585858999742764, -0.04564212919058841)","(0.6739929142464475, -0.3191464498332821)","(0.8661271016052565, 0.8679059105102662)","(1.2917221036164355, -0.38718840411689115)","(2.8018930971674485, -0.46299645993888516)"
60,74.47833699390405,0,"(-1.8666710232493986, -4.712957142423974)","(-2.1035734985288115, -3.95930834784538)","(-1.9868219065695645, -2.7601302663865015)","(-1.9906944367354182, -1.5000959413853499)","(-2.0064958875743812, -0.25548475529411907)","(-2.0894692820474106, 0.7338293495413593)","(-1.9410400552301643, 1.670851526821169)","(-2.0118439242956274, 2.7498335297753194)","(-1.864923321753581, 3.7120286178238375)","(2.716681945120926, -0.808710860655359)","(2.4386822849895706, -0.7605716451636648)","(1.5148480214830462, -0.586385161808157)","(1.3094968393217512, -1.478297390170916)","(0.8688299438265059, 1.757751360659162)","(1.1585858999742764, -0.04564212919058841)","(0.6739929142464475, -0.3191464498332821)","(0.8661271016052565, 0.8679059105102662)","(1.2917221036164355, -0.38718840411689115)","(2.8018930971674485, -0.46299645993888516)"
80,686.7173092318036,0,"(-1.8663534799059138, -4.713386042015563)","(-2.1081544775804715, -3.9752095996863197)","(-1.9579281947032638, -2.722700005830171)","(-1.7767728822575484, -1.3822564130869106)","(-2.006232159782392, -0.24649188811099537)","(-2.091991859727427, 0.9773058820409998)","(-1.935801115797382, 1.767342827905006)","(-2.136653140994421, 2.96314455186483)","(-1.8621290775725516, 3.7146398630182618)","(2.716681945120926, -0.808710860655359)","(2.4386822849895706, -0.7605716451636648)","(1.5148480214830462, -0.586385161808157)","(1.3094968393217512, -1.478297390170916)","(0.8688299438265059, 1.757751360659162)","(1.1585858999742764, -0.04564212919058841)","(0.6739929142464475, -0.3191464498332821)","(0.8661271016052565, 0.8679059105102662)","(1.2917221036164355, -0.38718840411689115)","(2.8018930971674485, -0.46299645993888516)"
100,50.82734896453692,0,"(-1.6200141560782566, -4.7340320801838525)","(-2.096840616639251, -3.951975369743556)","(-1.9006350765371167, -2.5268544610109123)","(-1.7752848531680854, -1.3791507457808718)","(-1.9299306925256539, -0.015901344489310465)","(-2.091895794540566, 0.9842620900405541)","(-1.9371934686612675, 1.7695999731344327)","(-2.137250008990389, 2.9654864694037437)","(-1.682169432739884, 3.8819291069266715)","(2.716681945120926, -0.808710860655359)","(2.4386822849895706, -0.7605716451636648)","(1.5148480214830462, -0.586385161808157)","(1.3094968393217512, -1.478297390170916)","(0.8688299438265059, 1.757751360659162)","(1.1585858999742764, -0.04564212919058841)","(0.6739929142464475, -0.3191464498332821)","(0.8661271016052565, 0.8679059105102662)","(1.2917221036164355, -0.38718840411689115)","(2.8018930971674485, -0.46299645993888516)"
120,49.585815145755866,0,"(-1.6174744156923286, -4.733790690520108)","(-2.024369963997542, -3.7442930034844957)","(-1.8974222285474567, -2.5198335970905483)","(-1.7757761621138595, -1.168540162188556)","(-1.9290891182640302, -0.010356586699192594)","(-2.1356565785566013, 1.0280517739192923)","(-1.9450563339460452, 2.006271412891392)","(-2.2539984972710103, 3.1126126583983167)","(-1.6817103093752985, 3.8823004969618076)","(2.716681945120926, -0.808710860655359)","(2.4386822849895706, -0.7605716451636648)","(1.5148480214830462, -0.586385161808157)","(1.3094968393217512, -1.478297390170916)","(0.8688299438265059, 1.757751360659162)","(1.1585858999742764, -0.04564212919058841)","(0.6739929142464475, -0.3191464498332821)","(0.8661271016052565, 0.8679059105102662)","(1.2917221036164355, -0.38718840411689115)","(2.8018930971674485, -0.46299645993888516)"
140,41.44409169462357,0,"(-1.7461933882773915, -4.945982300673254)","(-2.018464484160961, -3.7325737453029717)","(-1.738556716111456, -2.3354535596336494)","(-1.7755331596340453, -1.1292768903123753)","(-1.9910394882091538, -0.10812143638621852)","(-2.2275651091202864, 1.1929867557760776)","(-1.9450136789008854, 2.0174123491607974)","(-2.2895329119820165, 3.1639667044999533)","(-1.4636466782583648, 4.003651724259873)","(2.716681945120926, -0.808710860655359)","(2.4386822849895706, -0.7605716451636648)","(1.5148480214830462, -0.586385161808157)","(1.3094968393217512, -1.478297390170916)","(0.8688299438265059, 1.757751360659162)","(1.1585858999742764, -0.04564212919058841)","(0.6739929142464475, -0.3191464498332821)","(0.8661271016052565, 0.8679059105102662)","(1.2917221036164355, -0.38718840411689115)","(2.8018930971674485, -0.46299645993888516)"
160,41.19424792687563,0,"(-1.7465677362188492, -4.947090574714698)","(-1.79137451620287, -3.6444242520486863)","(-1.7380446107199996, -2.3321418485771352)","(-1.761457659740617, -1.3756406757941453)","(-2.0170756029380623, -0.23953444427654869)","(-2.222062559389528, 1.1738577210253434)","(-1.8580528350029504, 2.251872574292737)","(-2.269395819835031, 3.4015710581632663)","(-1.4631518482663926, 4.0036188408981515)","(2.716681945120926, -0.808710860655359)","(2.4386822849895706, -0.7605716451636648)","(1.5148480214830462, -0.586385161808157)","(1.3094968393217512, -1.478297390170916)","(0.8688299438265059, 1.757751360659162)","(1.1585858999742764, -0.04564212919058841)","(0.6739929142464475, -0.3191464498332821)","(0.8661271016052565, 0.8679059105102662)","(1.2917221036164355, -0.38718840411689115)","(2.8018930971674485, -0.46299645993888516)"
180,20.662189319184932,0,"(-1.5539286114621405, -4.804619037593722)","(-1.7914476077144585, -3.643977224753085)","(-1.7534433995172547, -2.5806124514419526)","(-1.7603040738611202, -1.3796518908557251)","(-2.020093718368334, -0.23970506422318894)","(-2.1959621745036504, 0.9438441444765613)","(-1.8585168111935617, 2.2502568163382692)","(-2.2678545064335176, 3.4133413339127676)","(-1.2162846200464448, 4.035211696582682)","(2.716681945120926, -0.808710860655359)","(2.4386822849895706, -0.7605716451636648)","(1.5148480214830462, -0.586385161808157)","(1.3094968393217512, -1.478297390170916)","(0.8688299438265059, 1.757751360659162)","(1.1585858999742764, -0.04564212919058841)","(0.6739929142464475, -0.3191464498332821)","(0.8661271016052565, 0.8679059105102662)","(1.2917221036164355, -0.38718840411689115)","(2.8018930971674485, -0.46299645993888516)"
