time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
0,71951.30867076709,0,"(-2.0, -6.0)","(-2.0, -4.5)","(-2.0, -3.0)","(-2.0, -1.5)","(-2.0, 0.0)","(-2.0, 1.5)","(-2.0, 3.0)","(-2.0, 4.5)","(-2.0, 6.0)","(0.054722653830199364, -1.546280737115692)","(2.5773386420216045, 1.7992393408288088)","(0.5963813745790134, -0.7732593974719122)","(0.19314286737155917, 0.6199682376931723)","(1.4078583824222115, -0.25446171470663126)","(2.502580493818372, 1.5304314689784153)","(2.7632700731642448, 1.1695911230768474)","(1.1690031042758826, 0.8267473161942998)","(2.6966957762893213, -0.4666177138144425)","(2.1849165899018064, 0.7158375147486971)","(2.2544239591059365, -1.841560783507663)","(1.8468154295161858, -0.9957703651118055)","(0.33797315186991694, -0.26801387118295183)","(2.4353575773786496, 0.20615336196280287)","(2.0906374260877687, -0.3212687386544042)","(1.0685166634305472, 1.6683217582105696)","(2.263168477219301, -0.08804044155404878)","(2.5162273180389514, 1.0907884921247368)","(0.40914374831913125, -1.153234710532144)","(1.218805812005859, 0.5708008959307951)","(1.8444989689356333, 0.4787024932029267)","(1.6063556650221162, -0.5649551323271758)","(2.9610050014762503, 1.4150053508754143)","(0.5587454282926287, -0.5302752974924299)","(2.0472746070996948, 1.205672443117761)","(2.7999595124281784, 0.24644116338228983)","(0.27429151287939246, -1.5482311875444852)","(2.4676223978434892, 1.2862832730946385)","(1.954429848368149, 1.9237657766670369)","(0.18078920274544696, -1.8544551833189638)","(0.15949453610513553, -1.0014525219851822)","(1.0730363627514325, 0.414555244331714)","(2.5557342683737563, -1.9048808529934327)","(2.280363003393259, 1.8409226025111103)","(1.0001805215681348, 0.007490092399989212)","(0.8837149593479107, 0.3366672451900503)","(0.6958270115256275, 1.1255686275434975)","(2.201137428495591, 0.159596653285782)","(2.227745223419019, -0.6630290501686846)","(1.0732369050273447, -1.9719745932814265)","(1.20105346583127, 1.4251569484973166)","(1.1779072483495345, 1.861435210345225)","(2.8632006715437694, 0.44017079250511326)","(0.012706609358100751, 1.81467557799945)","(0.19084016288585337, -1.3406757964592826)","(1.5237840481358251, -0.8988995916090148)","(2.0574426316386036, -1.6863491674831188)","(2.71706926262523, 0.7708878424133929)","(0.7022764544959648, -0.016914730020252566)","(1.2135843104570885, -0.03280815108617574)"
20,14162.157560944757,0,"(-1.9999883873302915, -6.000091678005113)","(-1.9546476180530292, -4.493377496125567)","(-1.9999906263125409, -2.9999425247830085)","(-1.9749627931699614, -1.4981306753476853)","(-1.999987799235903, 2.1785223210650313e-05)","(-1.9999870025855877, 1.5000112183057768)","(-1.9975953558073838, 2.9981999623295166)","(-1.9892427390943834, 4.496337336109351)","(-2.000000584424785, 6.00013874511265)","(0.054722653830199364, -1.546280737115692)","(2.5773386420216045, 1.7992393408288088)","(0.5963813745790134, -0.7732593974719122)","(0.19314286737155917, 0.6199682376931723)","(1.4078583824222115, -0.25446171470663126)","(2.502580493818372, 1.5304314689784153)","(2.7632700731642448, 1.1695911230768474)","(1.1690031042758826, 0.8267473161942998)","(2.6966957762893213, -0.4666177138144425)","(2.1849165899018064, 0.7158375147486971)","(2.2544239591059365, -1.841560783507663)","(1.8468154295161858, -0.9957703651118055)","(0.33797315186991694, -0.26801387118295183)","(2.4353575773786496, 0.20615336196280287)","(2.0906374260877687, -0.3212687386544042)","(1.0685166634305472, 1.6683217582105696)","(2.263168477219301, -0.08804044155404878)","(2.5162273180389514, 1.0907884921247368)","(0.40914374831913125, -1.153234710532144)","(1.218805812005859, 0.5708008959307951)","(1.8444989689356333, 0.4787024932029267)","(1.6063556650221162, -0.5649551323271758)","(2.9610050014762503, 1.4150053508754143)","(0.5587454282926287, -0.5302752974924299)","(2.0472746070996948, 1.205672443117761)","(2.7999595124281784, 0.24644116338228983)","(0.27429151287939246, -1.5482311875444852)","(2.4676223978434892, 1.2862832730946385)","(1.954429848368149, 1.9237657766670369)","(0.18078920274544696, -1.8544551833189638)","(0.15949453610513553, -1.0014525219851822)","(1.0730363627514325, 0.414555244331714)","(2.5557342683737563, -1.9048808529934327)","(2.280363003393259, 1.8409226025111103)","(1.0001805215681348, 0.007490092399989212)","(0.8837149593479107, 0.3366672451900503)","(0.6958270115256275, 1.1255686275434975)","(2.201137428495591, 0.159596653285782)","(2.227745223419019, -0.6630290501686846)","(1.0732369050273447, -1.9719745932814265)","(1.20105346583127, 1.4251569484973166)","(1.1779072483495345, 1.861435210345225)","(2.8632006715437694, 0.44017079250511326)","(0.012706609358100751, 1.81467557799945)","(0.19084016288585337, -1.3406757964592826)","(1.5237840481358251, -0.8988995916090148)","(2.0574426316386036, -1.6863491674831188)","(2.71706926262523, 0.7708878424133929)","(0.7022764544959648, -0.016914730020252566)","(1.2135843104570885, -0.03280815108617574)"
40,761.0814981177807,4,"(-1.8730607202109257, -6.131938072697033)","(-1.7587772896369713, -4.489770971118694)","(-1.9890095522814915, -2.993782473675398)","(-1.7610493319899878, -1.4964073258800863)","(-1.9975202799030822, -0.0022959823564567927)","(-1.999906849486776, 1.5000532157883442)","(-1.768659576416673, 2.987583362272398)","(-1.764536984162325, 4.489676826442577)","(-1.9751171577928548, 6.024481264378413)","(0.054722653830199364, -1.546280737115692)","(2.5773386420216045, 1.7992393408288088)","(0.5963813745790134, -0.7732593974719122)","(0.19314286737155917, 0.6199682376931723)","(1.4078583824222115, -0.25446171470663126)","(2.502580493818372, 1.5304314689784153)","(2.7632700731642448, 1.1695911230768474)","(1.1690031042758826, 0.8267473161942998)","(2.6966957762893213, -0.4666177138144425)","(2.1849165899018064, 0.7158375147486971)","(2.2544239591059365, -1.841560783507663)","(1.8468154295161858, -0.9957703651118055)","(0.33797315186991694, -0.26801387118295183)","(2.4353575773786496, 0.20615336196280287)","(2.0906374260877687, -0.3212687386544042)","(1.0685166634305472, 1.6683217582105696)","(2.263168477219301, -0.08804044155404878)","(2.5162273180389514, 1.0907884921247368)","(0.40914374831913125, -1.153234710532144)","(1.218805812005859, 0.5708008959307951)","(1.8444989689356333, 0.4787024932029267)","(1.6063556650221162, -0.5649551323271758)","(2.9610050014762503, 1.4150053508754143)","(0.5587454282926287, -0.5302752974924299)","(2.0472746070996948, 1.205672443117761)","(2.7999595124281784, 0.24644116338228983)","(0.27429151287939246, -1.5482311875444852)","(2.4676223978434892, 1.2862832730946385)","(1.954429848368149, 1.9237657766670369)","(0.18078920274544696, -1.8544551833189638)","(0.15949453610513553, -1.0014525219851822)","(1.0730363627514325, 0.414555244331714)","(2.5557342683737563, -1.9048808529934327)","(2.280363003393259, 1.8409226025111103)","(1.0001805215681348, 0.007490092399989212)","(0.8837149593479107, 0.3366672451900503)","(0.6958270115256275, 1.1255686275434975)","(2.201137428495591, 0.159596653285782)","(2.227745223419019, -0.6630290501686846)","(1.0732369050273447, -1.9719745932814265)","(1.20105346583127, 1.4251569484973166)","(1.1779072483495345, 1.861435210345225)","(2.8632006715437694, 0.44017079250511326)","(0.012706609358100751, 1.81467557799945)","(0.19084016288585337, -1.3406757964592826)","(1.5237840481358251, -0.8988995916090148)","(2.0574426316386036, -1.6863491674831188)","(2.71706926262523, 0.7708878424133929)","(0.7022764544959648, -0.016914730020252566)","(1.2135843104570885, -0.03280815108617574)"
60,89692.1802900509,6,"(-1.8303723547251434, -6.179281376462017)","(-1.6457650360359388, -4.61313806626084)","(-1.7654785444025538, -2.981835006613913)","(-1.646247951329022, -1.517551616318939)","(-1.771131832742026, -0.02745746515645887)","(-1.7751160049774588, 1.5057715500577236)","(-1.7510358446882863, 2.9873071046068196)","(-1.7499504521326958, 4.494900182678804)","(-1.8234480946542977, 6.16169471873927)","(0.054722653830199364, -1.546280737115692)","(2.5773386420216045, 1.7992393408288088)","(0.5963813745790134, -0.7732593974719122)","(0.19314286737155917, 0.6199682376931723)","(1.4078583824222115, -0.25446171470663126)","(2.502580493818372, 1.5304314689784153)","(2.7632700731642448, 1.1695911230768474)","(1.1690031042758826, 0.8267473161942998)","(2.6966957762893213, -0.4666177138144425)","(2.1849165899018064, 0.7158375147486971)","(2.2544239591059365, -1.841560783507663)","(1.8468154295161858, -0.9957703651118055)","(0.33797315186991694, -0.26801387118295183)","(2.4353575773786496, 0.20615336196280287)","(2.0906374260877687, -0.3212687386544042)","(1.0685166634305472, 1.6683217582105696)","(2.263168477219301, -0.08804044155404878)","(2.5162273180389514, 1.0907884921247368)","(0.40914374831913125, -1.153234710532144)","(1.218805812005859, 0.5708008959307951)","(1.8444989689356333, 0.4787024932029267)","(1.6063556650221162, -0.5649551323271758)","(2.9610050014762503, 1.4150053508754143)","(0.5587454282926287, -0.5302752974924299)","(2.0472746070996948, 1.205672443117761)","(2.7999595124281784, 0.24644116338228983)","(0.27429151287939246, -1.5482311875444852)","(2.4676223978434892, 1.2862832730946385)","(1.954429848368149, 1.9237657766670369)","(0.18078920274544696, -1.8544551833189638)","(0.15949453610513553, -1.0014525219851822)","(1.0730363627514325, 0.414555244331714)","(2.5557342683737563, -1.9048808529934327)","(2.280363003393259, 1.8409226025111103)","(1.0001805215681348, 0.007490092399989212)","(0.8837149593479107, 0.3366672451900503)","(0.6958270115256275, 1.1255686275434975)","(2.201137428495591, 0.159596653285782)","(2.227745223419019, -0.6630290501686846)","(1.0732369050273447, -1.9719745932814265)","(1.20105346583127, 1.4251569484973166)","(1.1779072483495345, 1.861435210345225)","(2.8632006715437694, 0.44017079250511326)","(0.012706609358100751, 1.81467557799945)","(0.19084016288585337, -1.3406757964592826)","(1.5237840481358251, -0.8988995916090148)","(2.0574426316386036, -1.6863491674831188)","(2.71706926262523, 0.7708878424133929)","(0.7022764544959648, -0.016914730020252566)","(1.2135843104570885, -0.03280815108617574)"
80,1730.002818996582,7,"(-1.6363773385799687, -6.255496512891441)","(-1.5836500080072624, -4.666361264303647)","(-1.7489934806105851, -2.987299657109205)","(-1.5066157788370464, -1.5248292538082355)","(-1.7519740367208994, -0.028593165479017166)","(-1.750525004099114, 1.5063633962731078)","(-1.5217607321056565, 3.0263605249703502)","(-1.5603167000379894, 4.635135865093796)","(-1.7184730396669903, 6.1974255834901575)","(0.054722653830199364, -1.546280737115692)","(2.5773386420216045, 1.7992393408288088)","(0.5963813745790134, -0.7732593974719122)","(0.19314286737155917, 0.6199682376931723)","(1.4078583824222115, -0.25446171470663126)","(2.502580493818372, 1.5304314689784153)","(2.7632700731642448, 1.1695911230768474)","(1.1690031042758826, 0.8267473161942998)","(2.6966957762893213, -0.4666177138144425)","(2.1849165899018064, 0.7158375147486971)","(2.2544239591059365, -1.841560783507663)","(1.8468154295161858, -0.9957703651118055)","(0.33797315186991694, -0.26801387118295183)","(2.4353575773786496, 0.20615336196280287)","(2.0906374260877687, -0.3212687386544042)","(1.0685166634305472, 1.6683217582105696)","(2.263168477219301, -0.08804044155404878)","(2.5162273180389514, 1.0907884921247368)","(0.40914374831913125, -1.153234710532144)","(1.218805812005859, 0.5708008959307951)","(1.8444989689356333, 0.4787024932029267)","(1.6063556650221162, -0.5649551323271758)","(2.9610050014762503, 1.4150053508754143)","(0.5587454282926287, -0.5302752974924299)","(2.0472746070996948, 1.205672443117761)","(2.7999595124281784, 0.24644116338228983)","(0.27429151287939246, -1.5482311875444852)","(2.4676223978434892, 1.2862832730946385)","(1.954429848368149, 1.9237657766670369)","(0.18078920274544696, -1.8544551833189638)","(0.15949453610513553, -1.0014525219851822)","(1.0730363627514325, 0.414555244331714)","(2.5557342683737563, -1.9048808529934327)","(2.280363003393259, 1.8409226025111103)","(1.0001805215681348, 0.007490092399989212)","(0.8837149593479107, 0.3366672451900503)","(0.6958270115256275, 1.1255686275434975)","(2.201137428495591, 0.159596653285782)","(2.227745223419019, -0.6630290501686846)","(1.0732369050273447, -1.9719745932814265)","(1.20105346583127, 1.4251569484973166)","(1.1779072483495345, 1.861435210345225)","(2.8632006715437694, 0.44017079250511326)","(0.012706609358100751, 1.81467557799945)","(0.19084016288585337, -1.3406757964592826)","(1.5237840481358251, -0.8988995916090148)","(2.0574426316386036, -1.6863491674831188)","(2.71706926262523, 0.7708878424133929)","(0.7022764544959648, -0.016914730020252566)","(1.2135843104570885, -0.03280815108617574)"
100,84841.20921590405,9,"(-1.5981747488908282, -6.2647032096680535)","(-1.5719094676298222, -4.66366857661003)","(-1.5712478067563207, -3.105210359547209)","(-1.5014560547973197, -1.5275895217142101)","(-1.5757259882596033, 0.003911640634798324)","(-1.5960092346744876, 1.5118880945997173)","(-1.5055881073521882, 3.027761023395503)","(-1.5526330228691365, 4.639126279139671)","(-1.5822919169885898, 6.2096868542394255)","(0.054722653830199364, -1.546280737115692)","(2.5773386420216045, 1.7992393408288088)","(0.5963813745790134, -0.7732593974719122)","(0.19314286737155917, 0.6199682376931723)","(1.4078583824222115, -0.25446171470663126)","(2.502580493818372, 1.5304314689784153)","(2.7632700731642448, 1.1695911230768474)","(1.1690031042758826, 0.8267473161942998)","(2.6966957762893213, -0.4666177138144425)","(2.1849165899018064, 0.7158375147486971)","(2.2544239591059365, -1.841560783507663)","(1.8468154295161858, -0.9957703651118055)","(0.33797315186991694, -0.26801387118295183)","(2.4353575773786496, 0.20615336196280287)","(2.0906374260877687, -0.3212687386544042)","(1.0685166634305472, 1.6683217582105696)","(2.263168477219301, -0.08804044155404878)","(2.5162273180389514, 1.0907884921247368)","(0.40914374831913125, -1.153234710532144)","(1.218805812005859, 0.5708008959307951)","(1.8444989689356333, 0.4787024932029267)","(1.6063556650221162, -0.5649551323271758)","(2.9610050014762503, 1.4150053508754143)","(0.5587454282926287, -0.5302752974924299)","(2.0472746070996948, 1.205672443117761)","(2.7999595124281784, 0.24644116338228983)","(0.27429151287939246, -1.5482311875444852)","(2.4676223978434892, 1.2862832730946385)","(1.954429848368149, 1.9237657766670369)","(0.18078920274544696, -1.8544551833189638)","(0.15949453610513553, -1.0014525219851822)","(1.0730363627514325, 0.414555244331714)","(2.5557342683737563, -1.9048808529934327)","(2.280363003393259, 1.8409226025111103)","(1.0001805215681348, 0.007490092399989212)","(0.8837149593479107, 0.3366672451900503)","(0.6958270115256275, 1.1255686275434975)","(2.201137428495591, 0.159596653285782)","(2.227745223419019, -0.6630290501686846)","(1.0732369050273447, -1.9719745932814265)","(1.20105346583127, 1.4251569484973166)","(1.1779072483495345, 1.861435210345225)","(2.8632006715437694, 0.44017079250511326)","(0.012706609358100751, 1.81467557799945)","(0.19084016288585337, -1.3406757964592826)","(1.5237840481358251, -0.8988995916090148)","(2.0574426316386036, -1.6863491674831188)","(2.71706926262523, 0.7708878424133929)","(0.7022764544959648, -0.016914730020252566)","(1.2135843104570885, -0.03280815108617574)"
120,17639.174353757055,9,"(-1.5647547728235247, -6.256429380026199)","(-1.3424314606399035, -4.656787234017467)","(-1.5422400588497625, -3.117598775156343)","(-1.2741978054101075, -1.5888105347485324)","(-1.506315367364355, 0.008215948995746321)","(-1.5024355594113168, 1.5131847972837202)","(-1.3856042189782172, 3.1074886311955368)","(-1.3692952633525202, 4.57702556800691)","(-1.5695949201989805, 6.207460259188217)","(0.054722653830199364, -1.546280737115692)","(2.5773386420216045, 1.7992393408288088)","(0.5963813745790134, -0.7732593974719122)","(0.19314286737155917, 0.6199682376931723)","(1.4078583824222115, -0.25446171470663126)","(2.502580493818372, 1.5304314689784153)","(2.7632700731642448, 1.1695911230768474)","(1.1690031042758826, 0.8267473161942998)","(2.6966957762893213, -0.4666177138144425)","(2.1849165899018064, 0.7158375147486971)","(2.2544239591059365, -1.841560783507663)","(1.8468154295161858, -0.9957703651118055)","(0.33797315186991694, -0.26801387118295183)","(2.4353575773786496, 0.20615336196280287)","(2.0906374260877687, -0.3212687386544042)","(1.0685166634305472, 1.6683217582105696)","(2.263168477219301, -0.08804044155404878)","(2.5162273180389514, 1.0907884921247368)","(0.40914374831913125, -1.153234710532144)","(1.218805812005859, 0.5708008959307951)","(1.8444989689356333, 0.4787024932029267)","(1.6063556650221162, -0.5649551323271758)","(2.9610050014762503, 1.4150053508754143)","(0.5587454282926287, -0.5302752974924299)","(2.0472746070996948, 1.205672443117761)","(2.7999595124281784, 0.24644116338228983)","(0.27429151287939246, -1.5482311875444852)","(2.4676223978434892, 1.2862832730946385)","(1.954429848368149, 1.9237657766670369)","(0.18078920274544696, -1.8544551833189638)","(0.15949453610513553, -1.0014525219851822)","(1.0730363627514325, 0.414555244331714)","(2.5557342683737563, -1.9048808529934327)","(2.280363003393259, 1.8409226025111103)","(1.0001805215681348, 0.007490092399989212)","(0.8837149593479107, 0.3366672451900503)","(0.6958270115256275, 1.1255686275434975)","(2.201137428495591, 0.159596653285782)","(2.227745223419019, -0.6630290501686846)","(1.0732369050273447, -1.9719745932814265)","(1.20105346583127, 1.4251569484973166)","(1.1779072483495345, 1.861435210345225)","(2.8632006715437694, 0.44017079250511326)","(0.012706609358100751, 1.81467557799945)","(0.19084016288585337, -1.3406757964592826)","(1.5237840481358251, -0.8988995916090148)","(2.0574426316386036, -1.6863491674831188)","(2.71706926262523, 0.7708878424133929)","(0.7022764544959648, -0.016914730020252566)","(1.2135843104570885, -0.03280815108617574)"
140,1625.805615907735,10,"(-1.3507215475164858, -6.249205192611448)","(-1.331009694182241, -4.659394351333813)","(-1.321661093069677, -3.113833942991003)","(-1.2629755861867011, -1.5906317060518789)","(-1.359712497151944, -0.07364295213248638)","(-1.4589548091462143, 1.5580567391579092)","(-1.2842047921278352, 3.14044850572519)","(-1.3142727395237999, 4.568434374515471)","(-1.331575639903196, 6.194286987252151)","(0.054722653830199364, -1.546280737115692)","(2.5773386420216045, 1.7992393408288088)","(0.5963813745790134, -0.7732593974719122)","(0.19314286737155917, 0.6199682376931723)","(1.4078583824222115, -0.25446171470663126)","(2.502580493818372, 1.5304314689784153)","(2.7632700731642448, 1.1695911230768474)","(1.1690031042758826, 0.8267473161942998)","(2.6966957762893213, -0.4666177138144425)","(2.1849165899018064, 0.7158375147486971)","(2.2544239591059365, -1.841560783507663)","(1.8468154295161858, -0.9957703651118055)","(0.33797315186991694, -0.26801387118295183)","(2.4353575773786496, 0.20615336196280287)","(2.0906374260877687, -0.3212687386544042)","(1.0685166634305472, 1.6683217582105696)","(2.263168477219301, -0.08804044155404878)","(2.5162273180389514, 1.0907884921247368)","(0.40914374831913125, -1.153234710532144)","(1.218805812005859, 0.5708008959307951)","(1.8444989689356333, 0.4787024932029267)","(1.6063556650221162, -0.5649551323271758)","(2.9610050014762503, 1.4150053508754143)","(0.5587454282926287, -0.5302752974924299)","(2.0472746070996948, 1.205672443117761)","(2.7999595124281784, 0.24644116338228983)","(0.27429151287939246, -1.5482311875444852)","(2.4676223978434892, 1.2862832730946385)","(1.954429848368149, 1.9237657766670369)","(0.18078920274544696, -1.8544551833189638)","(0.15949453610513553, -1.0014525219851822)","(1.0730363627514325, 0.414555244331714)","(2.5557342683737563, -1.9048808529934327)","(2.280363003393259, 1.8409226025111103)","(1.0001805215681348, 0.007490092399989212)","(0.8837149593479107, 0.3366672451900503)","(0.6958270115256275, 1.1255686275434975)","(2.201137428495591, 0.159596653285782)","(2.227745223419019, -0.6630290501686846)","(1.0732369050273447, -1.9719745932814265)","(1.20105346583127, 1.4251569484973166)","(1.1779072483495345, 1.861435210345225)","(2.8632006715437694, 0.44017079250511326)","(0.012706609358100751, 1.81467557799945)","(0.19084016288585337, -1.3406757964592826)","(1.5237840481358251, -0.8988995916090148)","(2.0574426316386036, -1.6863491674831188)","(2.71706926262523, 0.7708878424133929)","(0.7022764544959648, -0.016914730020252566)","(1.2135843104570885, -0.03280815108617574)"
160,80533.97300006138,12,"(-1.3434804771721556, -6.2514246644057305)","(-1.111510192889721, -4.718899973669867)","(-1.2932415772400927, -3.1141324620329214)","(-1.046187329282664, -1.600442111931826)","(-1.2814483457209556, -0.09413364011180025)","(-1.2873078359368497, 1.6263946438863255)","(-1.2415222039017628, 3.181164208054073)","(-1.250037288545255, 4.64755908367807)","(-1.3230172766459463, 6.194236419820265)","(0.054722653830199364, -1.546280737115692)","(2.5773386420216045, 1.7992393408288088)","(0.5963813745790134, -0.7732593974719122)","(0.19314286737155917, 0.6199682376931723)","(1.4078583824222115, -0.25446171470663126)","(2.502580493818372, 1.5304314689784153)","(2.7632700731642448, 1.1695911230768474)","(1.1690031042758826, 0.8267473161942998)","(2.6966957762893213, -0.4666177138144425)","(2.1849165899018064, 0.7158375147486971)","(2.2544239591059365, -1.841560783507663)","(1.8468154295161858, -0.9957703651118055)","(0.33797315186991694, -0.26801387118295183)","(2.4353575773786496, 0.20615336196280287)","(2.0906374260877687, -0.3212687386544042)","(1.0685166634305472, 1.6683217582105696)","(2.263168477219301, -0.08804044155404878)","(2.5162273180389514, 1.0907884921247368)","(0.40914374831913125, -1.153234710532144)","(1.218805812005859, 0.5708008959307951)","(1.8444989689356333, 0.4787024932029267)","(1.6063556650221162, -0.5649551323271758)","(2.9610050014762503, 1.4150053508754143)","(0.5587454282926287, -0.5302752974924299)","(2.0472746070996948, 1.205672443117761)","(2.7999595124281784, 0.24644116338228983)","(0.27429151287939246, -1.5482311875444852)","(2.4676223978434892, 1.2862832730946385)","(1.954429848368149, 1.9237657766670369)","(0.18078920274544696, -1.8544551833189638)","(0.15949453610513553, -1.0014525219851822)","(1.0730363627514325, 0.414555244331714)","(2.5557342683737563, -1.9048808529934327)","(2.280363003393259, 1.8409226025111103)","(1.0001805215681348, 0.007490092399989212)","(0.8837149593479107, 0.3366672451900503)","(0.6958270115256275, 1.1255686275434975)","(2.201137428495591, 0.159596653285782)","(2.227745223419019, -0.6630290501686846)","(1.0732369050273447, -1.9719745932814265)","(1.20105346583127, 1.4251569484973166)","(1.1779072483495345, 1.861435210345225)","(2.8632006715437694, 0.44017079250511326)","(0.012706609358100751, 1.81467557799945)","(0.19084016288585337, -1.3406757964592826)","(1.5237840481358251, -0.8988995916090148)","(2.0574426316386036, -1.6863491674831188)","(2.71706926262523, 0.7708878424133929)","(0.7022764544959648, -0.016914730020252566)","(1.2135843104570885, -0.03280815108617574)"
180,438.0874545223588,12,"(-1.1145021583774168, -6.312279924384741)","(-1.0925606092821782, -4.722245449573973)","(-1.0902098876078785, -3.1704315192380874)","(-1.0139558801268227, -1.6010857263301812)","(-1.2083286797128907, -0.0324723507981721)","(-1.2771304315814125, 1.6286126894258797)","(-1.0640404240708818, 3.2525260140845744)","(-1.1423905291521685, 4.746123914826407)","(-1.1046893167490348, 6.260603123206748)","(0.054722653830199364, -1.546280737115692)","(2.5773386420216045, 1.7992393408288088)","(0.5963813745790134, -0.7732593974719122)","(0.19314286737155917, 0.6199682376931723)","(1.4078583824222115, -0.25446171470663126)","(2.502580493818372, 1.5304314689784153)","(2.7632700731642448, 1.1695911230768474)","(1.1690031042758826, 0.8267473161942998)","(2.6966957762893213, -0.4666177138144425)","(2.1849165899018064, 0.7158375147486971)","(2.2544239591059365, -1.841560783507663)","(1.8468154295161858, -0.9957703651118055)","(0.33797315186991694, -0.26801387118295183)","(2.4353575773786496, 0.20615336196280287)","(2.0906374260877687, -0.3212687386544042)","(1.0685166634305472, 1.6683217582105696)","(2.263168477219301, -0.08804044155404878)","(2.5162273180389514, 1.0907884921247368)","(0.40914374831913125, -1.153234710532144)","(1.218805812005859, 0.5708008959307951)","(1.8444989689356333, 0.4787024932029267)","(1.6063556650221162, -0.5649551323271758)","(2.9610050014762503, 1.4150053508754143)","(0.5587454282926287, -0.5302752974924299)","(2.0472746070996948, 1.205672443117761)","(2.7999595124281784, 0.24644116338228983)","(0.27429151287939246, -1.5482311875444852)","(2.4676223978434892, 1.2862832730946385)","(1.954429848368149, 1.9237657766670369)","(0.18078920274544696, -1.8544551833189638)","(0.15949453610513553, -1.0014525219851822)","(1.0730363627514325, 0.414555244331714)","(2.5557342683737563, -1.9048808529934327)","(2.280363003393259, 1.8409226025111103)","(1.0001805215681348, 0.007490092399989212)","(0.8837149593479107, 0.3366672451900503)","(0.6958270115256275, 1.1255686275434975)","(2.201137428495591, 0.159596653285782)","(2.227745223419019, -0.6630290501686846)","(1.0732369050273447, -1.9719745932814265)","(1.20105346583127, 1.4251569484973166)","(1.1779072483495345, 1.861435210345225)","(2.8632006715437694, 0.44017079250511326)","(0.012706609358100751, 1.81467557799945)","(0.19084016288585337, -1.3406757964592826)","(1.5237840481358251, -0.8988995916090148)","(2.0574426316386036, -1.6863491674831188)","(2.71706926262523, 0.7708878424133929)","(0.7022764544959648, -0.016914730020252566)","(1.2135843104570885, -0.03280815108617574)"
