time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
0,71951.30867076709,0,"(-2.0, -6.0)","(-2.0, -4.5)","(-2.0, -3.0)","(-2.0, -1.5)","(-2.0, 0.0)","(-2.0, 1.5)","(-2.0, 3.0)","(-2.0, 4.5)","(-2.0, 6.0)","(1.141573975039059, 1.5300999761287728)","(2.3837750539442544, 1.2722912772993964)","(0.5597255450493844, -0.031857215409425876)","(2.433270785620542, 0.2897423697071191)","(1.6128791905928348, 1.9691729064965688)","(2.832336125203537, -1.750664063801786)","(1.1440084388286305, -1.1587118289205955)","(2.6379610979335633, -0.43987264986466146)","(1.9990642332125839, -1.9578394878538612)","(0.34479930334806386, -0.8643094274220307)","(2.083491716159129, 0.19930084789267166)","(1.5895614773971247, 1.4993795396692646)","(2.458364685684069, -0.08971533611859295)","(2.157656089238615, -0.4071673847802111)","(1.5933717450218077, -0.7956376227622552)","(2.6674617585750564, 0.9727824474542595)","(0.9219201043065712, 0.8914394858572092)","(1.9087896037895566, 1.7661294754721015)","(2.962789280536403, 1.7234628711895819)","(2.78736580179199, -0.9720000461598923)","(1.79311609701212, -0.9535074296082682)","(0.31618131971888985, -1.8564177366255055)","(0.7818662807072205, -1.0625731537501597)","(1.3464856581424152, -0.3560191442465528)","(0.6549205579203256, 0.19448587384989047)","(2.229636829310227, 0.6457463735550641)","(2.4261146996691427, 0.8547530038266467)","(1.1856291452406735, 1.2750469761400458)","(0.35356006294240805, -1.4019105754328622)","(1.8057500754291325, -1.5592444467528028)","(1.3273413031721284, -0.9281823449369315)","(1.8433651117671621, -0.4298854105963774)","(2.2512096074779153, -1.5924449867360666)","(1.5020862326880013, -0.05743133729565342)","(1.761715260091337, -0.1375032368374134)","(1.5828944363729944, -0.5351988958502698)","(1.6157616966197272, 0.9237278949104359)","(0.5401880392698715, -0.6689309116923328)","(2.704102355580412, 0.26151149016668995)","(1.491323949613419, 0.7521515648440218)","(1.9771221413100717, -1.4037730783867786)","(0.11853552979715098, -1.3856930973277528)","(0.1514354361504553, 1.6481003753213166)","(1.4550966006703685, 1.6956004677283842)","(2.6378617491326803, 1.7536511768480887)","(0.861116146853996, 1.608685740310019)","(0.07841065980659212, -1.8535521499997207)","(1.015044578205617, -0.2127157821554757)","(0.8272139023636308, 0.5042102774772155)","(2.324690386666689, -0.9426429942631294)"
20,21890.22543515553,0,"(-1.9999568610031762, -6.000359030871888)","(-1.9999753867520484, -4.499957448190283)","(-1.989240336889758, -2.997355024037715)","(-1.9975779479525426, -1.4987303460132007)","(-1.999967995684508, 4.849165624718797e-05)","(-1.999987285316983, 1.5000325175000253)","(-1.8181704277331765, 2.9935974442887363)","(-1.9999956878521081, 4.499859996810258)","(-1.9756832405023927, 6.026548882827315)","(1.141573975039059, 1.5300999761287728)","(2.3837750539442544, 1.2722912772993964)","(0.5597255450493844, -0.031857215409425876)","(2.433270785620542, 0.2897423697071191)","(1.6128791905928348, 1.9691729064965688)","(2.832336125203537, -1.750664063801786)","(1.1440084388286305, -1.1587118289205955)","(2.6379610979335633, -0.43987264986466146)","(1.9990642332125839, -1.9578394878538612)","(0.34479930334806386, -0.8643094274220307)","(2.083491716159129, 0.19930084789267166)","(1.5895614773971247, 1.4993795396692646)","(2.458364685684069, -0.08971533611859295)","(2.157656089238615, -0.4071673847802111)","(1.5933717450218077, -0.7956376227622552)","(2.6674617585750564, 0.9727824474542595)","(0.9219201043065712, 0.8914394858572092)","(1.9087896037895566, 1.7661294754721015)","(2.962789280536403, 1.7234628711895819)","(2.78736580179199, -0.9720000461598923)","(1.79311609701212, -0.9535074296082682)","(0.31618131971888985, -1.8564177366255055)","(0.7818662807072205, -1.0625731537501597)","(1.3464856581424152, -0.3560191442465528)","(0.6549205579203256, 0.19448587384989047)","(2.229636829310227, 0.6457463735550641)","(2.4261146996691427, 0.8547530038266467)","(1.1856291452406735, 1.2750469761400458)","(0.35356006294240805, -1.4019105754328622)","(1.8057500754291325, -1.5592444467528028)","(1.3273413031721284, -0.9281823449369315)","(1.8433651117671621, -0.4298854105963774)","(2.2512096074779153, -1.5924449867360666)","(1.5020862326880013, -0.05743133729565342)","(1.761715260091337, -0.1375032368374134)","(1.5828944363729944, -0.5351988958502698)","(1.6157616966197272, 0.9237278949104359)","(0.5401880392698715, -0.6689309116923328)","(2.704102355580412, 0.26151149016668995)","(1.491323949613419, 0.7521515648440218)","(1.9771221413100717, -1.4037730783867786)","(0.11853552979715098, -1.3856930973277528)","(0.1514354361504553, 1.6481003753213166)","(1.4550966006703685, 1.6956004677283842)","(2.6378617491326803, 1.7536511768480887)","(0.861116146853996, 1.608685740310019)","(0.07841065980659212, -1.8535521499997207)","(1.015044578205617, -0.2127157821554757)","(0.8272139023636308, 0.5042102774772155)","(2.324690386666689, -0.9426429942631294)"
40,67008.45956619074,2,"(-1.9894152454194314, -6.011467733894827)","(-1.9975623767318922, -4.497711144990359)","(-1.7967426648462363, -2.993235023987665)","(-1.8109457996519833, -1.4933559855600236)","(-1.9999545562444594, 0.00017592969482206709)","(-1.857859497347131, 1.5137245500690886)","(-1.7582155065578917, 2.9929519203608934)","(-1.8313967878621051, 4.511898121544707)","(-1.8582014347987614, 6.1666444897622945)","(1.141573975039059, 1.5300999761287728)","(2.3837750539442544, 1.2722912772993964)","(0.5597255450493844, -0.031857215409425876)","(2.433270785620542, 0.2897423697071191)","(1.6128791905928348, 1.9691729064965688)","(2.832336125203537, -1.750664063801786)","(1.1440084388286305, -1.1587118289205955)","(2.6379610979335633, -0.43987264986466146)","(1.9990642332125839, -1.9578394878538612)","(0.34479930334806386, -0.8643094274220307)","(2.083491716159129, 0.19930084789267166)","(1.5895614773971247, 1.4993795396692646)","(2.458364685684069, -0.08971533611859295)","(2.157656089238615, -0.4071673847802111)","(1.5933717450218077, -0.7956376227622552)","(2.6674617585750564, 0.9727824474542595)","(0.9219201043065712, 0.8914394858572092)","(1.9087896037895566, 1.7661294754721015)","(2.962789280536403, 1.7234628711895819)","(2.78736580179199, -0.9720000461598923)","(1.79311609701212, -0.9535074296082682)","(0.31618131971888985, -1.8564177366255055)","(0.7818662807072205, -1.0625731537501597)","(1.3464856581424152, -0.3560191442465528)","(0.6549205579203256, 0.19448587384989047)","(2.229636829310227, 0.6457463735550641)","(2.4261146996691427, 0.8547530038266467)","(1.1856291452406735, 1.2750469761400458)","(0.35356006294240805, -1.4019105754328622)","(1.8057500754291325, -1.5592444467528028)","(1.3273413031721284, -0.9281823449369315)","(1.8433651117671621, -0.4298854105963774)","(2.2512096074779153, -1.5924449867360666)","(1.5020862326880013, -0.05743133729565342)","(1.761715260091337, -0.1375032368374134)","(1.5828944363729944, -0.5351988958502698)","(1.6157616966197272, 0.9237278949104359)","(0.5401880392698715, -0.6689309116923328)","(2.704102355580412, 0.26151149016668995)","(1.491323949613419, 0.7521515648440218)","(1.9771221413100717, -1.4037730783867786)","(0.11853552979715098, -1.3856930973277528)","(0.1514354361504553, 1.6481003753213166)","(1.4550966006703685, 1.6956004677283842)","(2.6378617491326803, 1.7536511768480887)","(0.861116146853996, 1.608685740310019)","(0.07841065980659212, -1.8535521499997207)","(1.015044578205617, -0.2127157821554757)","(0.8272139023636308, 0.5042102774772155)","(2.324690386666689, -0.9426429942631294)"
60,70049.30881329041,3,"(-1.8351362487689509, -6.1505545530166605)","(-1.792402728577935, -4.465161953311982)","(-1.7513232587294205, -2.990409537592157)","(-1.7549483256915874, -1.492551264178275)","(-1.8015901925963096, 0.0200053416880179)","(-1.7586509916875794, 1.5167102175260423)","(-1.5881221033630946, 3.0280343496847233)","(-1.7566119926672847, 4.514060479222684)","(-1.8370586307964716, 6.172196568450795)","(1.141573975039059, 1.5300999761287728)","(2.3837750539442544, 1.2722912772993964)","(0.5597255450493844, -0.031857215409425876)","(2.433270785620542, 0.2897423697071191)","(1.6128791905928348, 1.9691729064965688)","(2.832336125203537, -1.750664063801786)","(1.1440084388286305, -1.1587118289205955)","(2.6379610979335633, -0.43987264986466146)","(1.9990642332125839, -1.9578394878538612)","(0.34479930334806386, -0.8643094274220307)","(2.083491716159129, 0.19930084789267166)","(1.5895614773971247, 1.4993795396692646)","(2.458364685684069, -0.08971533611859295)","(2.157656089238615, -0.4071673847802111)","(1.5933717450218077, -0.7956376227622552)","(2.6674617585750564, 0.9727824474542595)","(0.9219201043065712, 0.8914394858572092)","(1.9087896037895566, 1.7661294754721015)","(2.962789280536403, 1.7234628711895819)","(2.78736580179199, -0.9720000461598923)","(1.79311609701212, -0.9535074296082682)","(0.31618131971888985, -1.8564177366255055)","(0.7818662807072205, -1.0625731537501597)","(1.3464856581424152, -0.3560191442465528)","(0.6549205579203256, 0.19448587384989047)","(2.229636829310227, 0.6457463735550641)","(2.4261146996691427, 0.8547530038266467)","(1.1856291452406735, 1.2750469761400458)","(0.35356006294240805, -1.4019105754328622)","(1.8057500754291325, -1.5592444467528028)","(1.3273413031721284, -0.9281823449369315)","(1.8433651117671621, -0.4298854105963774)","(2.2512096074779153, -1.5924449867360666)","(1.5020862326880013, -0.05743133729565342)","(1.761715260091337, -0.1375032368374134)","(1.5828944363729944, -0.5351988958502698)","(1.6157616966197272, 0.9237278949104359)","(0.5401880392698715, -0.6689309116923328)","(2.704102355580412, 0.26151149016668995)","(1.491323949613419, 0.7521515648440218)","(1.9771221413100717, -1.4037730783867786)","(0.11853552979715098, -1.3856930973277528)","(0.1514354361504553, 1.6481003753213166)","(1.4550966006703685, 1.6956004677283842)","(2.6378617491326803, 1.7536511768480887)","(0.861116146853996, 1.608685740310019)","(0.07841065980659212, -1.8535521499997207)","(1.015044578205617, -0.2127157821554757)","(0.8272139023636308, 0.5042102774772155)","(2.324690386666689, -0.9426429942631294)"
80,43691.5066452072,6,"(-1.8158233108815824, -6.160046817545826)","(-1.7547929935606064, -4.462557452208875)","(-1.527207882359595, -2.963393797794861)","(-1.5334843569889436, -1.4613574953480548)","(-1.7531330839266235, 0.022227142856370268)","(-1.6317880439169974, 1.5567592997796158)","(-1.5132330846968414, 3.0347810507720707)","(-1.6285758081068165, 4.63192939915753)","(-1.6159937896371745, 6.1628354062889095)","(1.141573975039059, 1.5300999761287728)","(2.3837750539442544, 1.2722912772993964)","(0.5597255450493844, -0.031857215409425876)","(2.433270785620542, 0.2897423697071191)","(1.6128791905928348, 1.9691729064965688)","(2.832336125203537, -1.750664063801786)","(1.1440084388286305, -1.1587118289205955)","(2.6379610979335633, -0.43987264986466146)","(1.9990642332125839, -1.9578394878538612)","(0.34479930334806386, -0.8643094274220307)","(2.083491716159129, 0.19930084789267166)","(1.5895614773971247, 1.4993795396692646)","(2.458364685684069, -0.08971533611859295)","(2.157656089238615, -0.4071673847802111)","(1.5933717450218077, -0.7956376227622552)","(2.6674617585750564, 0.9727824474542595)","(0.9219201043065712, 0.8914394858572092)","(1.9087896037895566, 1.7661294754721015)","(2.962789280536403, 1.7234628711895819)","(2.78736580179199, -0.9720000461598923)","(1.79311609701212, -0.9535074296082682)","(0.31618131971888985, -1.8564177366255055)","(0.7818662807072205, -1.0625731537501597)","(1.3464856581424152, -0.3560191442465528)","(0.6549205579203256, 0.19448587384989047)","(2.229636829310227, 0.6457463735550641)","(2.4261146996691427, 0.8547530038266467)","(1.1856291452406735, 1.2750469761400458)","(0.35356006294240805, -1.4019105754328622)","(1.8057500754291325, -1.5592444467528028)","(1.3273413031721284, -0.9281823449369315)","(1.8433651117671621, -0.4298854105963774)","(2.2512096074779153, -1.5924449867360666)","(1.5020862326880013, -0.05743133729565342)","(1.761715260091337, -0.1375032368374134)","(1.5828944363729944, -0.5351988958502698)","(1.6157616966197272, 0.9237278949104359)","(0.5401880392698715, -0.6689309116923328)","(2.704102355580412, 0.26151149016668995)","(1.491323949613419, 0.7521515648440218)","(1.9771221413100717, -1.4037730783867786)","(0.11853552979715098, -1.3856930973277528)","(0.1514354361504553, 1.6481003753213166)","(1.4550966006703685, 1.6956004677283842)","(2.6378617491326803, 1.7536511768480887)","(0.861116146853996, 1.608685740310019)","(0.07841065980659212, -1.8535521499997207)","(1.015044578205617, -0.2127157821554757)","(0.8272139023636308, 0.5042102774772155)","(2.324690386666689, -0.9426429942631294)"
100,62334.35524588552,6,"(-1.5811796281139925, -6.148616161169803)","(-1.5709995180988268, -4.571409429330347)","(-1.5073387353437608, -2.9627746671189743)","(-1.507814846831486, -1.4593728005215723)","(-1.5602258084502338, 0.07759093640017393)","(-1.511191911239297, 1.5709666002050002)","(-1.4183363558587745, 3.127144501691713)","(-1.5656402935414842, 4.673170326377325)","(-1.5985640562406758, 6.166090107008774)","(1.141573975039059, 1.5300999761287728)","(2.3837750539442544, 1.2722912772993964)","(0.5597255450493844, -0.031857215409425876)","(2.433270785620542, 0.2897423697071191)","(1.6128791905928348, 1.9691729064965688)","(2.832336125203537, -1.750664063801786)","(1.1440084388286305, -1.1587118289205955)","(2.6379610979335633, -0.43987264986466146)","(1.9990642332125839, -1.9578394878538612)","(0.34479930334806386, -0.8643094274220307)","(2.083491716159129, 0.19930084789267166)","(1.5895614773971247, 1.4993795396692646)","(2.458364685684069, -0.08971533611859295)","(2.157656089238615, -0.4071673847802111)","(1.5933717450218077, -0.7956376227622552)","(2.6674617585750564, 0.9727824474542595)","(0.9219201043065712, 0.8914394858572092)","(1.9087896037895566, 1.7661294754721015)","(2.962789280536403, 1.7234628711895819)","(2.78736580179199, -0.9720000461598923)","(1.79311609701212, -0.9535074296082682)","(0.31618131971888985, -1.8564177366255055)","(0.7818662807072205, -1.0625731537501597)","(1.3464856581424152, -0.3560191442465528)","(0.6549205579203256, 0.19448587384989047)","(2.229636829310227, 0.6457463735550641)","(2.4261146996691427, 0.8547530038266467)","(1.1856291452406735, 1.2750469761400458)","(0.35356006294240805, -1.4019105754328622)","(1.8057500754291325, -1.5592444467528028)","(1.3273413031721284, -0.9281823449369315)","(1.8433651117671621, -0.4298854105963774)","(2.2512096074779153, -1.5924449867360666)","(1.5020862326880013, -0.05743133729565342)","(1.761715260091337, -0.1375032368374134)","(1.5828944363729944, -0.5351988958502698)","(1.6157616966197272, 0.9237278949104359)","(0.5401880392698715, -0.6689309116923328)","(2.704102355580412, 0.26151149016668995)","(1.491323949613419, 0.7521515648440218)","(1.9771221413100717, -1.4037730783867786)","(0.11853552979715098, -1.3856930973277528)","(0.1514354361504553, 1.6481003753213166)","(1.4550966006703685, 1.6956004677283842)","(2.6378617491326803, 1.7536511768480887)","(0.861116146853996, 1.608685740310019)","(0.07841065980659212, -1.8535521499997207)","(1.015044578205617, -0.2127157821554757)","(0.8272139023636308, 0.5042102774772155)","(2.324690386666689, -0.9426429942631294)"
120,75981.63850831152,6,"(-1.5697789062909033, -6.148626432155188)","(-1.5383845680355899, -4.582910376469371)","(-1.3999058573813299, -3.060210931309552)","(-1.4240082589730663, -1.424440760679379)","(-1.5129051498016997, 0.08451594056986615)","(-1.5059099570347658, 1.575452856316131)","(-1.3179489493188719, 3.1811486943605454)","(-1.5419995912088331, 4.700579511213811)","(-1.4218707071931962, 6.293803289692302)","(1.141573975039059, 1.5300999761287728)","(2.3837750539442544, 1.2722912772993964)","(0.5597255450493844, -0.031857215409425876)","(2.433270785620542, 0.2897423697071191)","(1.6128791905928348, 1.9691729064965688)","(2.832336125203537, -1.750664063801786)","(1.1440084388286305, -1.1587118289205955)","(2.6379610979335633, -0.43987264986466146)","(1.9990642332125839, -1.9578394878538612)","(0.34479930334806386, -0.8643094274220307)","(2.083491716159129, 0.19930084789267166)","(1.5895614773971247, 1.4993795396692646)","(2.458364685684069, -0.08971533611859295)","(2.157656089238615, -0.4071673847802111)","(1.5933717450218077, -0.7956376227622552)","(2.6674617585750564, 0.9727824474542595)","(0.9219201043065712, 0.8914394858572092)","(1.9087896037895566, 1.7661294754721015)","(2.962789280536403, 1.7234628711895819)","(2.78736580179199, -0.9720000461598923)","(1.79311609701212, -0.9535074296082682)","(0.31618131971888985, -1.8564177366255055)","(0.7818662807072205, -1.0625731537501597)","(1.3464856581424152, -0.3560191442465528)","(0.6549205579203256, 0.19448587384989047)","(2.229636829310227, 0.6457463735550641)","(2.4261146996691427, 0.8547530038266467)","(1.1856291452406735, 1.2750469761400458)","(0.35356006294240805, -1.4019105754328622)","(1.8057500754291325, -1.5592444467528028)","(1.3273413031721284, -0.9281823449369315)","(1.8433651117671621, -0.4298854105963774)","(2.2512096074779153, -1.5924449867360666)","(1.5020862326880013, -0.05743133729565342)","(1.761715260091337, -0.1375032368374134)","(1.5828944363729944, -0.5351988958502698)","(1.6157616966197272, 0.9237278949104359)","(0.5401880392698715, -0.6689309116923328)","(2.704102355580412, 0.26151149016668995)","(1.491323949613419, 0.7521515648440218)","(1.9771221413100717, -1.4037730783867786)","(0.11853552979715098, -1.3856930973277528)","(0.1514354361504553, 1.6481003753213166)","(1.4550966006703685, 1.6956004677283842)","(2.6378617491326803, 1.7536511768480887)","(0.861116146853996, 1.608685740310019)","(0.07841065980659212, -1.8535521499997207)","(1.015044578205617, -0.2127157821554757)","(0.8272139023636308, 0.5042102774772155)","(2.324690386666689, -0.9426429942631294)"
140,40631.13743416734,7,"(-1.411829046876778, -6.181200300753765)","(-1.433464206052657, -4.634228473483817)","(-1.3160046909805696, -3.1047250962500175)","(-1.2792500056863438, -1.4093776113638719)","(-1.437657946093061, 0.12075531086842893)","(-1.3264170052694189, 1.6642563756915552)","(-1.310472386095698, 3.187443764970801)","(-1.363816483083461, 4.767332515613997)","(-1.3999416651007346, 6.306632848612261)","(1.141573975039059, 1.5300999761287728)","(2.3837750539442544, 1.2722912772993964)","(0.5597255450493844, -0.031857215409425876)","(2.433270785620542, 0.2897423697071191)","(1.6128791905928348, 1.9691729064965688)","(2.832336125203537, -1.750664063801786)","(1.1440084388286305, -1.1587118289205955)","(2.6379610979335633, -0.43987264986466146)","(1.9990642332125839, -1.9578394878538612)","(0.34479930334806386, -0.8643094274220307)","(2.083491716159129, 0.19930084789267166)","(1.5895614773971247, 1.4993795396692646)","(2.458364685684069, -0.08971533611859295)","(2.157656089238615, -0.4071673847802111)","(1.5933717450218077, -0.7956376227622552)","(2.6674617585750564, 0.9727824474542595)","(0.9219201043065712, 0.8914394858572092)","(1.9087896037895566, 1.7661294754721015)","(2.962789280536403, 1.7234628711895819)","(2.78736580179199, -0.9720000461598923)","(1.79311609701212, -0.9535074296082682)","(0.31618131971888985, -1.8564177366255055)","(0.7818662807072205, -1.0625731537501597)","(1.3464856581424152, -0.3560191442465528)","(0.6549205579203256, 0.19448587384989047)","(2.229636829310227, 0.6457463735550641)","(2.4261146996691427, 0.8547530038266467)","(1.1856291452406735, 1.2750469761400458)","(0.35356006294240805, -1.4019105754328622)","(1.8057500754291325, -1.5592444467528028)","(1.3273413031721284, -0.9281823449369315)","(1.8433651117671621, -0.4298854105963774)","(2.2512096074779153, -1.5924449867360666)","(1.5020862326880013, -0.05743133729565342)","(1.761715260091337, -0.1375032368374134)","(1.5828944363729944, -0.5351988958502698)","(1.6157616966197272, 0.9237278949104359)","(0.5401880392698715, -0.6689309116923328)","(2.704102355580412, 0.26151149016668995)","(1.491323949613419, 0.7521515648440218)","(1.9771221413100717, -1.4037730783867786)","(0.11853552979715098, -1.3856930973277528)","(0.1514354361504553, 1.6481003753213166)","(1.4550966006703685, 1.6956004677283842)","(2.6378617491326803, 1.7536511768480887)","(0.861116146853996, 1.608685740310019)","(0.07841065980659212, -1.8535521499997207)","(1.015044578205617, -0.2127157821554757)","(0.8272139023636308, 0.5042102774772155)","(2.324690386666689, -0.9426429942631294)"
160,40269.091154903144,9,"(-1.3243884480226378, -6.188201961222089)","(-1.300161308158682, -4.654694419009996)","(-1.157912037623095, -3.0388307796497305)","(-1.2285506212164279, -1.442891901129306)","(-1.269843011473203, 0.14037606959541957)","(-1.2823109381141091, 1.6772940388271422)","(-1.0740352929291215, 3.220770227256671)","(-1.3333131610471574, 4.777817817706893)","(-1.1774554842155436, 6.37853706749173)","(1.141573975039059, 1.5300999761287728)","(2.3837750539442544, 1.2722912772993964)","(0.5597255450493844, -0.031857215409425876)","(2.433270785620542, 0.2897423697071191)","(1.6128791905928348, 1.9691729064965688)","(2.832336125203537, -1.750664063801786)","(1.1440084388286305, -1.1587118289205955)","(2.6379610979335633, -0.43987264986466146)","(1.9990642332125839, -1.9578394878538612)","(0.34479930334806386, -0.8643094274220307)","(2.083491716159129, 0.19930084789267166)","(1.5895614773971247, 1.4993795396692646)","(2.458364685684069, -0.08971533611859295)","(2.157656089238615, -0.4071673847802111)","(1.5933717450218077, -0.7956376227622552)","(2.6674617585750564, 0.9727824474542595)","(0.9219201043065712, 0.8914394858572092)","(1.9087896037895566, 1.7661294754721015)","(2.962789280536403, 1.7234628711895819)","(2.78736580179199, -0.9720000461598923)","(1.79311609701212, -0.9535074296082682)","(0.31618131971888985, -1.8564177366255055)","(0.7818662807072205, -1.0625731537501597)","(1.3464856581424152, -0.3560191442465528)","(0.6549205579203256, 0.19448587384989047)","(2.229636829310227, 0.6457463735550641)","(2.4261146996691427, 0.8547530038266467)","(1.1856291452406735, 1.2750469761400458)","(0.35356006294240805, -1.4019105754328622)","(1.8057500754291325, -1.5592444467528028)","(1.3273413031721284, -0.9281823449369315)","(1.8433651117671621, -0.4298854105963774)","(2.2512096074779153, -1.5924449867360666)","(1.5020862326880013, -0.05743133729565342)","(1.761715260091337, -0.1375032368374134)","(1.5828944363729944, -0.5351988958502698)","(1.6157616966197272, 0.9237278949104359)","(0.5401880392698715, -0.6689309116923328)","(2.704102355580412, 0.26151149016668995)","(1.491323949613419, 0.7521515648440218)","(1.9771221413100717, -1.4037730783867786)","(0.11853552979715098, -1.3856930973277528)","(0.1514354361504553, 1.6481003753213166)","(1.4550966006703685, 1.6956004677283842)","(2.6378617491326803, 1.7536511768480887)","(0.861116146853996, 1.608685740310019)","(0.07841065980659212, -1.8535521499997207)","(1.015044578205617, -0.2127157821554757)","(0.8272139023636308, 0.5042102774772155)","(2.324690386666689, -0.9426429942631294)"
180,42765.18545238639,11,"(-1.1392011985532484, -6.261433577964852)","(-1.2368089059170773, -4.602283578346238)","(-1.078264643747441, -3.0249465982707466)","(-1.0352515877390902, -1.483448663054597)","(-1.2645371446832636, 0.13702512896180172)","(-1.0693599494492299, 1.6951166228508465)","(-1.0659711129928016, 3.2216360234781134)","(-1.103542197921837, 4.804691658572928)","(-1.1621878509086572, 6.381590115688315)","(1.141573975039059, 1.5300999761287728)","(2.3837750539442544, 1.2722912772993964)","(0.5597255450493844, -0.031857215409425876)","(2.433270785620542, 0.2897423697071191)","(1.6128791905928348, 1.9691729064965688)","(2.832336125203537, -1.750664063801786)","(1.1440084388286305, -1.1587118289205955)","(2.6379610979335633, -0.43987264986466146)","(1.9990642332125839, -1.9578394878538612)","(0.34479930334806386, -0.8643094274220307)","(2.083491716159129, 0.19930084789267166)","(1.5895614773971247, 1.4993795396692646)","(2.458364685684069, -0.08971533611859295)","(2.157656089238615, -0.4071673847802111)","(1.5933717450218077, -0.7956376227622552)","(2.6674617585750564, 0.9727824474542595)","(0.9219201043065712, 0.8914394858572092)","(1.9087896037895566, 1.7661294754721015)","(2.962789280536403, 1.7234628711895819)","(2.78736580179199, -0.9720000461598923)","(1.79311609701212, -0.9535074296082682)","(0.31618131971888985, -1.8564177366255055)","(0.7818662807072205, -1.0625731537501597)","(1.3464856581424152, -0.3560191442465528)","(0.6549205579203256, 0.19448587384989047)","(2.229636829310227, 0.6457463735550641)","(2.4261146996691427, 0.8547530038266467)","(1.1856291452406735, 1.2750469761400458)","(0.35356006294240805, -1.4019105754328622)","(1.8057500754291325, -1.5592444467528028)","(1.3273413031721284, -0.9281823449369315)","(1.8433651117671621, -0.4298854105963774)","(2.2512096074779153, -1.5924449867360666)","(1.5020862326880013, -0.05743133729565342)","(1.761715260091337, -0.1375032368374134)","(1.5828944363729944, -0.5351988958502698)","(1.6157616966197272, 0.9237278949104359)","(0.5401880392698715, -0.6689309116923328)","(2.704102355580412, 0.26151149016668995)","(1.491323949613419, 0.7521515648440218)","(1.9771221413100717, -1.4037730783867786)","(0.11853552979715098, -1.3856930973277528)","(0.1514354361504553, 1.6481003753213166)","(1.4550966006703685, 1.6956004677283842)","(2.6378617491326803, 1.7536511768480887)","(0.861116146853996, 1.608685740310019)","(0.07841065980659212, -1.8535521499997207)","(1.015044578205617, -0.2127157821554757)","(0.8272139023636308, 0.5042102774772155)","(2.324690386666689, -0.9426429942631294)"
