time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
0,71951.30867076709,0,"(-2.0, -6.0)","(-2.0, -4.5)","(-2.0, -3.0)","(-2.0, -1.5)","(-2.0, 0.0)","(-2.0, 1.5)","(-2.0, 3.0)","(-2.0, 4.5)","(-2.0, 6.0)","(1.058535743203215, -1.3130827017886118)","(0.04938162752580588, -0.4207101265938027)","(2.2610855692179506, 1.0768116999939457)","(1.491996950775917, 0.4267342760720019)","(2.302200744209612, 0.02635240309931497)","(1.1669763110490803, 1.2338824292091597)","(1.2423885334833913, -0.7059157023063825)","(2.7607244529363966, -0.6600432817384423)","(1.2750604682330515, 0.5772495614921471)","(0.8160562642439593, 1.0080690955856189)","(2.4432022206111155, 0.29083701925061556)","(0.051536693294326974, 0.057404182499714906)","(1.2435987415282157, 1.9986997237986288)","(2.442437002436386, -0.6232393114900527)","(1.1759565963178962, -1.1172255639771058)","(2.432292374719925, -1.3627895155178646)","(1.8662959586163885, 1.8365416315429783)","(2.605918389423187, -1.228881734347743)","(2.7143643443878944, -0.3512061742220758)","(2.8889671803375907, -0.015064503535428209)","(1.860233806130402, -1.3237488040572378)","(1.3986391202080954, -1.0719570367057827)","(0.7654198350898566, 1.9525711819231626)","(1.1453172738586983, 1.625239317391188)","(1.5021297882518696, -0.6855644197609627)","(1.6643983425948528, -1.0259956745949554)","(2.5734612720053693, 0.8971869036283513)","(2.620907849761775, 0.11170751887703156)","(0.9066923886051613, -1.99284996470033)","(2.1843212802394794, -1.068685358159204)","(1.7068820570356906, -1.505194673115759)","(2.783878030773973, 0.6457994711282198)","(0.7789548461757012, 0.5324136943956317)","(0.8827308343539255, 1.4641508830593635)","(1.9929371085359404, 0.3671344868414286)","(1.500613469383485, -1.3340974091012403)","(1.9608119077051, -0.24211641663331873)","(0.1758084710669342, -0.6037890163229584)","(0.055082707496224015, 1.1542973089332365)","(0.8132684445609536, -0.5279843618400388)","(0.0822077982202325, 0.44597014212655806)","(0.8419832847319548, -1.6510158561813433)","(1.13932685271919, -0.08176060907138805)","(1.8040211206157806, 1.1617212919396032)","(1.4042881789460655, -1.5352020243702498)","(2.288455808669167, -0.41545986237362476)","(2.5299124799938473, -1.80842325955301)","(0.571024635891698, -1.425264443109918)","(0.38271110718649803, -1.778381553561708)","(0.07661579684662001, 1.970806619136154)"
20,331.59829068046344,3,"(-1.9999569181866486, -6.000358437728201)","(-1.9999757099627058, -4.499964987859292)","(-1.999973490310236, -2.999948340646879)","(-1.9892827337357275, -1.491988197059705)","(-1.817971807020457, 4.3305528609022636e-05)","(-1.999980926011026, 1.4998955119002921)","(-1.9975740498667909, 2.9988912660739286)","(-1.9999963885883592, 4.500110947322323)","(-1.9756870079107336, 6.02655343962683)","(1.058535743203215, -1.3130827017886118)","(0.04938162752580588, -0.4207101265938027)","(2.2610855692179506, 1.0768116999939457)","(1.491996950775917, 0.4267342760720019)","(2.302200744209612, 0.02635240309931497)","(1.1669763110490803, 1.2338824292091597)","(1.2423885334833913, -0.7059157023063825)","(2.7607244529363966, -0.6600432817384423)","(1.2750604682330515, 0.5772495614921471)","(0.8160562642439593, 1.0080690955856189)","(2.4432022206111155, 0.29083701925061556)","(0.051536693294326974, 0.057404182499714906)","(1.2435987415282157, 1.9986997237986288)","(2.442437002436386, -0.6232393114900527)","(1.1759565963178962, -1.1172255639771058)","(2.432292374719925, -1.3627895155178646)","(1.8662959586163885, 1.8365416315429783)","(2.605918389423187, -1.228881734347743)","(2.7143643443878944, -0.3512061742220758)","(2.8889671803375907, -0.015064503535428209)","(1.860233806130402, -1.3237488040572378)","(1.3986391202080954, -1.0719570367057827)","(0.7654198350898566, 1.9525711819231626)","(1.1453172738586983, 1.625239317391188)","(1.5021297882518696, -0.6855644197609627)","(1.6643983425948528, -1.0259956745949554)","(2.5734612720053693, 0.8971869036283513)","(2.620907849761775, 0.11170751887703156)","(0.9066923886051613, -1.99284996470033)","(2.1843212802394794, -1.068685358159204)","(1.7068820570356906, -1.505194673115759)","(2.783878030773973, 0.6457994711282198)","(0.7789548461757012, 0.5324136943956317)","(0.8827308343539255, 1.4641508830593635)","(1.9929371085359404, 0.3671344868414286)","(1.500613469383485, -1.3340974091012403)","(1.9608119077051, -0.24211641663331873)","(0.1758084710669342, -0.6037890163229584)","(0.055082707496224015, 1.1542973089332365)","(0.8132684445609536, -0.5279843618400388)","(0.0822077982202325, 0.44597014212655806)","(0.8419832847319548, -1.6510158561813433)","(1.13932685271919, -0.08176060907138805)","(1.8040211206157806, 1.1617212919396032)","(1.4042881789460655, -1.5352020243702498)","(2.288455808669167, -0.41545986237362476)","(2.5299124799938473, -1.80842325955301)","(0.571024635891698, -1.425264443109918)","(0.38271110718649803, -1.778381553561708)","(0.07661579684662001, 1.970806619136154)"
40,160.40065998155634,3,"(-1.9999221792774087, -6.000425866506501)","(-1.997581811533697, -4.497156551983898)","(-1.8575498483179325, -2.9764090727087535)","(-1.8116959860015447, -1.4747753818126)","(-1.7604287359261468, 0.0001553623345816218)","(-1.9748955015822933, 1.4843834185571532)","(-1.8315189314758555, 2.9941884867062845)","(-1.9545944004730125, 4.544011360573433)","(-1.863709800852142, 6.159679244256575)","(1.058535743203215, -1.3130827017886118)","(0.04938162752580588, -0.4207101265938027)","(2.2610855692179506, 1.0768116999939457)","(1.491996950775917, 0.4267342760720019)","(2.302200744209612, 0.02635240309931497)","(1.1669763110490803, 1.2338824292091597)","(1.2423885334833913, -0.7059157023063825)","(2.7607244529363966, -0.6600432817384423)","(1.2750604682330515, 0.5772495614921471)","(0.8160562642439593, 1.0080690955856189)","(2.4432022206111155, 0.29083701925061556)","(0.051536693294326974, 0.057404182499714906)","(1.2435987415282157, 1.9986997237986288)","(2.442437002436386, -0.6232393114900527)","(1.1759565963178962, -1.1172255639771058)","(2.432292374719925, -1.3627895155178646)","(1.8662959586163885, 1.8365416315429783)","(2.605918389423187, -1.228881734347743)","(2.7143643443878944, -0.3512061742220758)","(2.8889671803375907, -0.015064503535428209)","(1.860233806130402, -1.3237488040572378)","(1.3986391202080954, -1.0719570367057827)","(0.7654198350898566, 1.9525711819231626)","(1.1453172738586983, 1.625239317391188)","(1.5021297882518696, -0.6855644197609627)","(1.6643983425948528, -1.0259956745949554)","(2.5734612720053693, 0.8971869036283513)","(2.620907849761775, 0.11170751887703156)","(0.9066923886051613, -1.99284996470033)","(2.1843212802394794, -1.068685358159204)","(1.7068820570356906, -1.505194673115759)","(2.783878030773973, 0.6457994711282198)","(0.7789548461757012, 0.5324136943956317)","(0.8827308343539255, 1.4641508830593635)","(1.9929371085359404, 0.3671344868414286)","(1.500613469383485, -1.3340974091012403)","(1.9608119077051, -0.24211641663331873)","(0.1758084710669342, -0.6037890163229584)","(0.055082707496224015, 1.1542973089332365)","(0.8132684445609536, -0.5279843618400388)","(0.0822077982202325, 0.44597014212655806)","(0.8419832847319548, -1.6510158561813433)","(1.13932685271919, -0.08176060907138805)","(1.8040211206157806, 1.1617212919396032)","(1.4042881789460655, -1.5352020243702498)","(2.288455808669167, -0.41545986237362476)","(2.5299124799938473, -1.80842325955301)","(0.571024635891698, -1.425264443109918)","(0.38271110718649803, -1.778381553561708)","(0.07661579684662001, 1.970806619136154)"
60,138.40038249109816,6,"(-1.8492296836128992, -6.118409837933222)","(-1.774780942578435, -4.448418711749349)","(-1.7556113624732117, -2.9709031574423173)","(-1.7527144487530704, -1.4741934375287107)","(-1.5908860949502375, -0.016981353138149517)","(-1.764168931655123, 1.4637058282591013)","(-1.753185007137757, 2.9937204290363946)","(-1.77500310816277, 4.589036275061428)","(-1.8221640586303927, 6.198702887669775)","(1.058535743203215, -1.3130827017886118)","(0.04938162752580588, -0.4207101265938027)","(2.2610855692179506, 1.0768116999939457)","(1.491996950775917, 0.4267342760720019)","(2.302200744209612, 0.02635240309931497)","(1.1669763110490803, 1.2338824292091597)","(1.2423885334833913, -0.7059157023063825)","(2.7607244529363966, -0.6600432817384423)","(1.2750604682330515, 0.5772495614921471)","(0.8160562642439593, 1.0080690955856189)","(2.4432022206111155, 0.29083701925061556)","(0.051536693294326974, 0.057404182499714906)","(1.2435987415282157, 1.9986997237986288)","(2.442437002436386, -0.6232393114900527)","(1.1759565963178962, -1.1172255639771058)","(2.432292374719925, -1.3627895155178646)","(1.8662959586163885, 1.8365416315429783)","(2.605918389423187, -1.228881734347743)","(2.7143643443878944, -0.3512061742220758)","(2.8889671803375907, -0.015064503535428209)","(1.860233806130402, -1.3237488040572378)","(1.3986391202080954, -1.0719570367057827)","(0.7654198350898566, 1.9525711819231626)","(1.1453172738586983, 1.625239317391188)","(1.5021297882518696, -0.6855644197609627)","(1.6643983425948528, -1.0259956745949554)","(2.5734612720053693, 0.8971869036283513)","(2.620907849761775, 0.11170751887703156)","(0.9066923886051613, -1.99284996470033)","(2.1843212802394794, -1.068685358159204)","(1.7068820570356906, -1.505194673115759)","(2.783878030773973, 0.6457994711282198)","(0.7789548461757012, 0.5324136943956317)","(0.8827308343539255, 1.4641508830593635)","(1.9929371085359404, 0.3671344868414286)","(1.500613469383485, -1.3340974091012403)","(1.9608119077051, -0.24211641663331873)","(0.1758084710669342, -0.6037890163229584)","(0.055082707496224015, 1.1542973089332365)","(0.8132684445609536, -0.5279843618400388)","(0.0822077982202325, 0.44597014212655806)","(0.8419832847319548, -1.6510158561813433)","(1.13932685271919, -0.08176060907138805)","(1.8040211206157806, 1.1617212919396032)","(1.4042881789460655, -1.5352020243702498)","(2.288455808669167, -0.41545986237362476)","(2.5299124799938473, -1.80842325955301)","(0.571024635891698, -1.425264443109918)","(0.38271110718649803, -1.778381553561708)","(0.07661579684662001, 1.970806619136154)"
80,144.64629767094215,7,"(-1.805457864113035, -6.14762568292068)","(-1.7577638272867246, -4.446971129942143)","(-1.6404900387649883, -2.952330246066594)","(-1.5511889869831084, -1.4949759217988496)","(-1.5111431242145366, -0.019844791421677613)","(-1.7531733570134334, 1.4666965654992523)","(-1.6153259681811194, 3.0595396096947134)","(-1.68882372469009, 4.626305780243365)","(-1.6262792006666071, 6.227123527322177)","(1.058535743203215, -1.3130827017886118)","(0.04938162752580588, -0.4207101265938027)","(2.2610855692179506, 1.0768116999939457)","(1.491996950775917, 0.4267342760720019)","(2.302200744209612, 0.02635240309931497)","(1.1669763110490803, 1.2338824292091597)","(1.2423885334833913, -0.7059157023063825)","(2.7607244529363966, -0.6600432817384423)","(1.2750604682330515, 0.5772495614921471)","(0.8160562642439593, 1.0080690955856189)","(2.4432022206111155, 0.29083701925061556)","(0.051536693294326974, 0.057404182499714906)","(1.2435987415282157, 1.9986997237986288)","(2.442437002436386, -0.6232393114900527)","(1.1759565963178962, -1.1172255639771058)","(2.432292374719925, -1.3627895155178646)","(1.8662959586163885, 1.8365416315429783)","(2.605918389423187, -1.228881734347743)","(2.7143643443878944, -0.3512061742220758)","(2.8889671803375907, -0.015064503535428209)","(1.860233806130402, -1.3237488040572378)","(1.3986391202080954, -1.0719570367057827)","(0.7654198350898566, 1.9525711819231626)","(1.1453172738586983, 1.625239317391188)","(1.5021297882518696, -0.6855644197609627)","(1.6643983425948528, -1.0259956745949554)","(2.5734612720053693, 0.8971869036283513)","(2.620907849761775, 0.11170751887703156)","(0.9066923886051613, -1.99284996470033)","(2.1843212802394794, -1.068685358159204)","(1.7068820570356906, -1.505194673115759)","(2.783878030773973, 0.6457994711282198)","(0.7789548461757012, 0.5324136943956317)","(0.8827308343539255, 1.4641508830593635)","(1.9929371085359404, 0.3671344868414286)","(1.500613469383485, -1.3340974091012403)","(1.9608119077051, -0.24211641663331873)","(0.1758084710669342, -0.6037890163229584)","(0.055082707496224015, 1.1542973089332365)","(0.8132684445609536, -0.5279843618400388)","(0.0822077982202325, 0.44597014212655806)","(0.8419832847319548, -1.6510158561813433)","(1.13932685271919, -0.08176060907138805)","(1.8040211206157806, 1.1617212919396032)","(1.4042881789460655, -1.5352020243702498)","(2.288455808669167, -0.41545986237362476)","(2.5299124799938473, -1.80842325955301)","(0.571024635891698, -1.425264443109918)","(0.38271110718649803, -1.778381553561708)","(0.07661579684662001, 1.970806619136154)"
100,159.3356158668383,7,"(-1.6406608912940632, -6.135996563438786)","(-1.5634808175573254, -4.5685588665501236)","(-1.506154384386724, -2.9475281385509033)","(-1.5071580551415842, -1.4969957672159633)","(-1.4763043633557282, 0.013747041194422566)","(-1.5309928601570233, 1.5586083853866597)","(-1.5194782334723353, 3.0794984158177416)","(-1.5276738086691162, 4.644426530911063)","(-1.5974349949309163, 6.2274789877283)","(1.058535743203215, -1.3130827017886118)","(0.04938162752580588, -0.4207101265938027)","(2.2610855692179506, 1.0768116999939457)","(1.491996950775917, 0.4267342760720019)","(2.302200744209612, 0.02635240309931497)","(1.1669763110490803, 1.2338824292091597)","(1.2423885334833913, -0.7059157023063825)","(2.7607244529363966, -0.6600432817384423)","(1.2750604682330515, 0.5772495614921471)","(0.8160562642439593, 1.0080690955856189)","(2.4432022206111155, 0.29083701925061556)","(0.051536693294326974, 0.057404182499714906)","(1.2435987415282157, 1.9986997237986288)","(2.442437002436386, -0.6232393114900527)","(1.1759565963178962, -1.1172255639771058)","(2.432292374719925, -1.3627895155178646)","(1.8662959586163885, 1.8365416315429783)","(2.605918389423187, -1.228881734347743)","(2.7143643443878944, -0.3512061742220758)","(2.8889671803375907, -0.015064503535428209)","(1.860233806130402, -1.3237488040572378)","(1.3986391202080954, -1.0719570367057827)","(0.7654198350898566, 1.9525711819231626)","(1.1453172738586983, 1.625239317391188)","(1.5021297882518696, -0.6855644197609627)","(1.6643983425948528, -1.0259956745949554)","(2.5734612720053693, 0.8971869036283513)","(2.620907849761775, 0.11170751887703156)","(0.9066923886051613, -1.99284996470033)","(2.1843212802394794, -1.068685358159204)","(1.7068820570356906, -1.505194673115759)","(2.783878030773973, 0.6457994711282198)","(0.7789548461757012, 0.5324136943956317)","(0.8827308343539255, 1.4641508830593635)","(1.9929371085359404, 0.3671344868414286)","(1.500613469383485, -1.3340974091012403)","(1.9608119077051, -0.24211641663331873)","(0.1758084710669342, -0.6037890163229584)","(0.055082707496224015, 1.1542973089332365)","(0.8132684445609536, -0.5279843618400388)","(0.0822077982202325, 0.44597014212655806)","(0.8419832847319548, -1.6510158561813433)","(1.13932685271919, -0.08176060907138805)","(1.8040211206157806, 1.1617212919396032)","(1.4042881789460655, -1.5352020243702498)","(2.288455808669167, -0.41545986237362476)","(2.5299124799938473, -1.80842325955301)","(0.571024635891698, -1.425264443109918)","(0.38271110718649803, -1.778381553561708)","(0.07661579684662001, 1.970806619136154)"
120,213.177572580564,7,"(-1.57196399393627, -6.134524183353229)","(-1.5483863935454067, -4.574018903100712)","(-1.4943272938221757, -2.9411663349561254)","(-1.4624534950348091, -1.4706160946993314)","(-1.3442394790503203, 0.0863140719502301)","(-1.5267679754901464, 1.5602854350794138)","(-1.4936583443379234, 3.102617369355348)","(-1.5238047111156634, 4.64706228353433)","(-1.4751820897284516, 6.217307495328539)","(1.058535743203215, -1.3130827017886118)","(0.04938162752580588, -0.4207101265938027)","(2.2610855692179506, 1.0768116999939457)","(1.491996950775917, 0.4267342760720019)","(2.302200744209612, 0.02635240309931497)","(1.1669763110490803, 1.2338824292091597)","(1.2423885334833913, -0.7059157023063825)","(2.7607244529363966, -0.6600432817384423)","(1.2750604682330515, 0.5772495614921471)","(0.8160562642439593, 1.0080690955856189)","(2.4432022206111155, 0.29083701925061556)","(0.051536693294326974, 0.057404182499714906)","(1.2435987415282157, 1.9986997237986288)","(2.442437002436386, -0.6232393114900527)","(1.1759565963178962, -1.1172255639771058)","(2.432292374719925, -1.3627895155178646)","(1.8662959586163885, 1.8365416315429783)","(2.605918389423187, -1.228881734347743)","(2.7143643443878944, -0.3512061742220758)","(2.8889671803375907, -0.015064503535428209)","(1.860233806130402, -1.3237488040572378)","(1.3986391202080954, -1.0719570367057827)","(0.7654198350898566, 1.9525711819231626)","(1.1453172738586983, 1.625239317391188)","(1.5021297882518696, -0.6855644197609627)","(1.6643983425948528, -1.0259956745949554)","(2.5734612720053693, 0.8971869036283513)","(2.620907849761775, 0.11170751887703156)","(0.9066923886051613, -1.99284996470033)","(2.1843212802394794, -1.068685358159204)","(1.7068820570356906, -1.505194673115759)","(2.783878030773973, 0.6457994711282198)","(0.7789548461757012, 0.5324136943956317)","(0.8827308343539255, 1.4641508830593635)","(1.9929371085359404, 0.3671344868414286)","(1.500613469383485, -1.3340974091012403)","(1.9608119077051, -0.24211641663331873)","(0.1758084710669342, -0.6037890163229584)","(0.055082707496224015, 1.1542973089332365)","(0.8132684445609536, -0.5279843618400388)","(0.0822077982202325, 0.44597014212655806)","(0.8419832847319548, -1.6510158561813433)","(1.13932685271919, -0.08176060907138805)","(1.8040211206157806, 1.1617212919396032)","(1.4042881789460655, -1.5352020243702498)","(2.288455808669167, -0.41545986237362476)","(2.5299124799938473, -1.80842325955301)","(0.571024635891698, -1.425264443109918)","(0.38271110718649803, -1.778381553561708)","(0.07661579684662001, 1.970806619136154)"
140,145.32693307446388,8,"(-1.4656268474714325, -6.1665006609779685)","(-1.3914672151789476, -4.509506691606367)","(-1.2682590960720435, -2.9255774806518384)","(-1.2685942314467122, -1.4495900543625393)","(-1.2929512240371661, 0.10458495550494461)","(-1.3115764422308045, 1.647604339359642)","(-1.2850715444980558, 3.1394745927370873)","(-1.292241374589698, 4.666055249106971)","(-1.3539697813091354, 6.214482449774972)","(1.058535743203215, -1.3130827017886118)","(0.04938162752580588, -0.4207101265938027)","(2.2610855692179506, 1.0768116999939457)","(1.491996950775917, 0.4267342760720019)","(2.302200744209612, 0.02635240309931497)","(1.1669763110490803, 1.2338824292091597)","(1.2423885334833913, -0.7059157023063825)","(2.7607244529363966, -0.6600432817384423)","(1.2750604682330515, 0.5772495614921471)","(0.8160562642439593, 1.0080690955856189)","(2.4432022206111155, 0.29083701925061556)","(0.051536693294326974, 0.057404182499714906)","(1.2435987415282157, 1.9986997237986288)","(2.442437002436386, -0.6232393114900527)","(1.1759565963178962, -1.1172255639771058)","(2.432292374719925, -1.3627895155178646)","(1.8662959586163885, 1.8365416315429783)","(2.605918389423187, -1.228881734347743)","(2.7143643443878944, -0.3512061742220758)","(2.8889671803375907, -0.015064503535428209)","(1.860233806130402, -1.3237488040572378)","(1.3986391202080954, -1.0719570367057827)","(0.7654198350898566, 1.9525711819231626)","(1.1453172738586983, 1.625239317391188)","(1.5021297882518696, -0.6855644197609627)","(1.6643983425948528, -1.0259956745949554)","(2.5734612720053693, 0.8971869036283513)","(2.620907849761775, 0.11170751887703156)","(0.9066923886051613, -1.99284996470033)","(2.1843212802394794, -1.068685358159204)","(1.7068820570356906, -1.505194673115759)","(2.783878030773973, 0.6457994711282198)","(0.7789548461757012, 0.5324136943956317)","(0.8827308343539255, 1.4641508830593635)","(1.9929371085359404, 0.3671344868414286)","(1.500613469383485, -1.3340974091012403)","(1.9608119077051, -0.24211641663331873)","(0.1758084710669342, -0.6037890163229584)","(0.055082707496224015, 1.1542973089332365)","(0.8132684445609536, -0.5279843618400388)","(0.0822077982202325, 0.44597014212655806)","(0.8419832847319548, -1.6510158561813433)","(1.13932685271919, -0.08176060907138805)","(1.8040211206157806, 1.1617212919396032)","(1.4042881789460655, -1.5352020243702498)","(2.288455808669167, -0.41545986237362476)","(2.5299124799938473, -1.80842325955301)","(0.571024635891698, -1.425264443109918)","(0.38271110718649803, -1.778381553561708)","(0.07661579684662001, 1.970806619136154)"
160,179.07133801500322,11,"(-1.3212360239142988, -6.180364763994236)","(-1.3162025104025084, -4.496292331924136)","(-1.2575864330171513, -2.9281141917379565)","(-1.1092642197873257, -1.3996318583457188)","(-1.083596474004062, 0.08478477902311492)","(-1.2954271823143941, 1.6513748408984787)","(-1.1519482452622487, 3.1719299630949696)","(-1.278287591105709, 4.667003806555348)","(-1.179269146909229, 6.263080521481504)","(1.058535743203215, -1.3130827017886118)","(0.04938162752580588, -0.4207101265938027)","(2.2610855692179506, 1.0768116999939457)","(1.491996950775917, 0.4267342760720019)","(2.302200744209612, 0.02635240309931497)","(1.1669763110490803, 1.2338824292091597)","(1.2423885334833913, -0.7059157023063825)","(2.7607244529363966, -0.6600432817384423)","(1.2750604682330515, 0.5772495614921471)","(0.8160562642439593, 1.0080690955856189)","(2.4432022206111155, 0.29083701925061556)","(0.051536693294326974, 0.057404182499714906)","(1.2435987415282157, 1.9986997237986288)","(2.442437002436386, -0.6232393114900527)","(1.1759565963178962, -1.1172255639771058)","(2.432292374719925, -1.3627895155178646)","(1.8662959586163885, 1.8365416315429783)","(2.605918389423187, -1.228881734347743)","(2.7143643443878944, -0.3512061742220758)","(2.8889671803375907, -0.015064503535428209)","(1.860233806130402, -1.3237488040572378)","(1.3986391202080954, -1.0719570367057827)","(0.7654198350898566, 1.9525711819231626)","(1.1453172738586983, 1.625239317391188)","(1.5021297882518696, -0.6855644197609627)","(1.6643983425948528, -1.0259956745949554)","(2.5734612720053693, 0.8971869036283513)","(2.620907849761775, 0.11170751887703156)","(0.9066923886051613, -1.99284996470033)","(2.1843212802394794, -1.068685358159204)","(1.7068820570356906, -1.505194673115759)","(2.783878030773973, 0.6457994711282198)","(0.7789548461757012, 0.5324136943956317)","(0.8827308343539255, 1.4641508830593635)","(1.9929371085359404, 0.3671344868414286)","(1.500613469383485, -1.3340974091012403)","(1.9608119077051, -0.24211641663331873)","(0.1758084710669342, -0.6037890163229584)","(0.055082707496224015, 1.1542973089332365)","(0.8132684445609536, -0.5279843618400388)","(0.0822077982202325, 0.44597014212655806)","(0.8419832847319548, -1.6510158561813433)","(1.13932685271919, -0.08176060907138805)","(1.8040211206157806, 1.1617212919396032)","(1.4042881789460655, -1.5352020243702498)","(2.288455808669167, -0.41545986237362476)","(2.5299124799938473, -1.80842325955301)","(0.571024635891698, -1.425264443109918)","(0.38271110718649803, -1.778381553561708)","(0.07661579684662001, 1.970806619136154)"
180,110.17890754015984,13,"(-1.3087389788450254, -6.1784100764922)","(-1.283417509461962, -4.537318449241373)","(-1.0800483322029004, -3.0877930509331204)","(-1.0243872880054394, -1.3890087873083163)","(-1.0474671062194458, 0.08304186166590019)","(-1.0996038021507317, 1.6049146377167682)","(-1.0349404870170713, 3.1813983048366663)","(-1.0682307273531788, 4.772679413120208)","(-1.1118134602130159, 6.2723912497226175)","(1.058535743203215, -1.3130827017886118)","(0.04938162752580588, -0.4207101265938027)","(2.2610855692179506, 1.0768116999939457)","(1.491996950775917, 0.4267342760720019)","(2.302200744209612, 0.02635240309931497)","(1.1669763110490803, 1.2338824292091597)","(1.2423885334833913, -0.7059157023063825)","(2.7607244529363966, -0.6600432817384423)","(1.2750604682330515, 0.5772495614921471)","(0.8160562642439593, 1.0080690955856189)","(2.4432022206111155, 0.29083701925061556)","(0.051536693294326974, 0.057404182499714906)","(1.2435987415282157, 1.9986997237986288)","(2.442437002436386, -0.6232393114900527)","(1.1759565963178962, -1.1172255639771058)","(2.432292374719925, -1.3627895155178646)","(1.8662959586163885, 1.8365416315429783)","(2.605918389423187, -1.228881734347743)","(2.7143643443878944, -0.3512061742220758)","(2.8889671803375907, -0.015064503535428209)","(1.860233806130402, -1.3237488040572378)","(1.3986391202080954, -1.0719570367057827)","(0.7654198350898566, 1.9525711819231626)","(1.1453172738586983, 1.625239317391188)","(1.5021297882518696, -0.6855644197609627)","(1.6643983425948528, -1.0259956745949554)","(2.5734612720053693, 0.8971869036283513)","(2.620907849761775, 0.11170751887703156)","(0.9066923886051613, -1.99284996470033)","(2.1843212802394794, -1.068685358159204)","(1.7068820570356906, -1.505194673115759)","(2.783878030773973, 0.6457994711282198)","(0.7789548461757012, 0.5324136943956317)","(0.8827308343539255, 1.4641508830593635)","(1.9929371085359404, 0.3671344868414286)","(1.500613469383485, -1.3340974091012403)","(1.9608119077051, -0.24211641663331873)","(0.1758084710669342, -0.6037890163229584)","(0.055082707496224015, 1.1542973089332365)","(0.8132684445609536, -0.5279843618400388)","(0.0822077982202325, 0.44597014212655806)","(0.8419832847319548, -1.6510158561813433)","(1.13932685271919, -0.08176060907138805)","(1.8040211206157806, 1.1617212919396032)","(1.4042881789460655, -1.5352020243702498)","(2.288455808669167, -0.41545986237362476)","(2.5299124799938473, -1.80842325955301)","(0.571024635891698, -1.425264443109918)","(0.38271110718649803, -1.778381553561708)","(0.07661579684662001, 1.970806619136154)"
