Timestep,agent_0_x,agent_0_y,agent_0_velocity,agent_1_x,agent_1_y,agent_1_velocity,agent_2_x,agent_2_y,agent_2_velocity,agent_3_x,agent_3_y,agent_3_velocity,agent_4_x,agent_4_y,agent_4_velocity,agent_5_x,agent_5_y,agent_5_velocity,agent_6_x,agent_6_y,agent_6_velocity,agent_7_x,agent_7_y,agent_7_velocity,agent_8_x,agent_8_y,agent_8_velocity
0,0.0,-6.00002,0.0009151339665736321,0.0,-4.5,0.0003333330779945143,0.0,-3.0,0.0003329034002853648,0.0,-1.5,0.00033266958818640383,0.0,-0.0,0.000332335461565889,0.0,1.5,0.00033992958888360273,0.0,3.0,0.0003209573626858566,0.0,4.5,5.730461404430863e-05,-0.0,6.00002,0.0005839798317566345
20,2e-05,-6.00024,0.002257721176380527,2e-05,-4.49991,0.0032339367177659515,0.02878,-2.98373,0.9487547617218866,2e-05,-1.49991,0.0026974487987439445,0.01314,3e-05,0.6289476162398683,3e-05,1.49992,0.002782835467674454,0.04999,2.9762,1.2171898668400079,0.07732,4.4647,1.4930218570360465,0.0,5.99999,0.003414891574287943
40,0.00245,-6.00274,0.3982063542023522,0.03632,-4.46346,1.2263141825498645,0.21356,-2.96584,0.40632131257214077,0.12959,-1.46537,1.4644947382480047,0.20575,0.00023,0.5311952237411621,0.0001,1.49959,0.0015501207184363398,0.22061,2.95949,0.31001729765765507,0.22411,4.44822,0.23963803425251284,0.16605,6.05242,1.0214099950175592
60,0.16865,-6.05841,0.9553176879956714,0.19786,-4.41625,0.42303908850812216,0.24271,-2.96091,0.41510881114370135,0.2297,-1.45677,0.19622436962389278,0.24344,5e-05,0.07962986182821546,0.14738,1.46786,1.2901253518430515,0.26217,2.9426,0.8935445659788266,0.26701,4.47604,1.0803529872645201,0.23075,6.06161,0.1333466573167627
80,0.23406,-6.06802,0.011907407434968638,0.27865,-4.4399,1.2679371157615025,0.45817,-2.88367,0.20919018240677573,0.42595,-1.4224,0.8328168586004039,0.47132,-0.00599,0.2642786245986099,0.24348,1.4605,0.04365635493884639,0.47393,2.91568,0.1335786189167823,0.46291,4.50332,0.11116500562186955,0.43278,6.04484,0.607148044465656
100,0.42215,-6.0034,0.6149530853073262,0.45055,-4.45701,0.21016154645556134,0.47379,-2.8805,0.017794395947999787,0.48214,-1.41795,0.06128514352623385,0.49153,-0.00631,0.02287276741020667,0.42308,1.43684,0.9348730573673045,0.48545,2.91778,0.4256991251279987,0.51167,4.46111,1.2748787645886168,0.47832,6.04329,0.05123449311711947
120,0.46709,-5.99614,0.06737525868121627,0.46351,-4.45703,0.011363065848695146,0.6466,-2.82273,0.8577609107356227,0.54737,-1.39448,1.3292046690566075,0.64761,0.00613,1.238377205799227,0.48534,1.43384,0.08967173862091073,0.67609,2.95016,0.6621858195264801,0.67497,4.41642,0.2887543649819807,0.57135,5.99248,1.6376325504647464
140,0.55271,-5.97986,1.538064881542683,0.60086,-4.3775,1.1583047629332361,0.70317,-2.81289,0.12884026972297785,0.70349,-1.38246,0.3515598156492159,0.72754,0.00808,0.1670522061384357,0.54896,1.42253,1.3094660974117633,0.72126,2.95364,0.10161797476724084,0.69273,4.414,0.29553617134594073,0.69663,5.97237,0.2705781126247888
160,0.69123,-5.97437,0.31546778490044847,0.67527,-4.35694,0.18038544209924257,0.73088,-2.83409,0.9358928220209329,0.72779,-1.38062,0.05787442307385903,0.75034,0.01323,0.6292270496294908,0.70584,1.41725,0.3944004618634141,0.86721,2.97649,1.3251104941344871,0.85344,4.41736,1.1240607228909774,0.71762,5.96635,0.48392245820773533
180,0.7222,-5.96006,0.8972399851419239,0.72028,-4.37431,1.083692328201461,0.91328,-2.86344,0.4362055839920242,0.89995,-1.35445,1.0151430187074733,0.94418,0.02172,0.5177633619518295,0.73728,1.41569,0.35937818028376384,0.95776,2.98136,0.1416002730305268,0.9294,4.41771,0.1231769314335059,0.90461,5.93993,0.7133045458170867
200,0.8616,-5.91373,1.1637355845248134,0.86918,-4.38423,0.7036382930811012,0.94206,-2.85922,0.5941705968196115,0.95844,-1.351,0.21012805251734928,0.97975,0.02476,0.4786482830566854,0.86624,1.41306,1.4760058936427338,1.02922,2.98814,1.3736399065625606,1.03348,4.41804,1.694883303043245,0.94833,5.93717,0.16374046807850334
220,0.9334,-5.90258,0.2969610795252431,0.93747,-4.35622,1.1128014803429698,1.12544,-2.84834,0.6196322664817215,1.10872,-1.33122,1.3323575966168133,1.16538,0.03674,0.7537683222749175,0.96899,1.41239,0.1763073542807898,1.18534,2.991,0.29798762943485135,1.16086,4.41805,0.22404312103799642,1.12142,5.93138,1.0512001061171243
240,1.00925,-5.90124,1.4848249411006007,1.05453,-4.33337,1.0502290421705385,1.16194,-2.84499,0.6067961048935185,1.17857,-1.32797,0.3934624890721121,1.2039,0.03801,0.23569621064036864,1.03593,1.41919,1.3963072398860346,1.2163,2.98762,0.7935846328114573,1.20551,4.41585,1.087398626238543,1.17338,5.93079,0.29881909449220373
260,1.13899,-5.90059,0.3926399515380459,1.11823,-4.3246,0.6637288724832102,1.30105,-2.80111,1.2603709694201624,1.24543,-1.31649,1.2521613149849355,1.31969,0.0504,1.6296013357308574,1.17598,1.42208,0.5165025682618876,1.36707,2.98331,1.0440293167134056,1.35722,4.41439,0.7396860042427795,1.2616,5.92887,1.5392448465897623
280,1.30568,-5.86115,0.9818302088264464,1.29109,-4.31987,0.7048117856392305,1.37983,-2.78852,0.02360990843163703,1.40712,-1.30947,0.407837377157847,1.43333,0.05415,0.24052993120893296,1.23593,1.46424,1.3045066204476696,1.44274,2.97631,0.7701266421853543,1.431,4.41795,1.0314757332138609,1.4024,5.92819,0.3198524050646445
300,1.35857,-5.85362,0.23564202996893585,1.33082,-4.3191,0.016114397939778424,1.45366,-2.78126,1.437346259437707,1.44397,-1.304,0.7682409337999639,1.49779,0.0748,1.316807017807284,1.3607,1.50519,0.6829804924033068,1.57798,2.96547,1.2637544427613292,1.57243,4.42085,0.9680483683888363,1.45037,5.92828,1.0552841887953917
320,1.50524,-5.84056,1.383250831158722,1.48219,-4.26857,1.1340631568400676,1.60317,-2.77822,0.2881594487254558,1.62856,-1.29637,0.5585213175683998,1.65771,0.08864,0.33229811128105446,1.42304,1.51562,0.9840206800261919,1.66153,2.96184,0.15531964285190208,1.6319,4.41915,0.4072254534334087,1.6284,5.9285,0.41670982920986227
