time step,agent 0 x-position,formation velocity,other agent x-positions
0,-2.0,0.0,-2.707106781186548,-2.0000000000000004,-2.707106781186548,-2.0000000000000004
20,-1.8519868532147437,0.11496558370312837,-2.6962542494055612,-1.752675683452246,-2.7008762756080205,-1.8563305511099901
40,-1.7317417278262008,0.40458541424556654,-2.8789014335262917,-1.811063518793206,-2.9084068406602923,-1.8497456981788596
60,-1.5986607874227685,0.2740706211188545,-2.5174472570218107,-1.6270926179493028,-2.6580624934066357,-1.6006514600364283
80,-1.3573993627954664,0.2196852404252291,-2.2880016550504036,-1.734322419423087,-2.4249521959768447,-1.3746244269456072
100,-1.1221080413477167,0.520017071112584,-2.2640358804388567,-1.8239899852078947,-2.3059005587828194,-1.17743097253776
120,-1.1112072554492685,0.2025040163380729,-2.0586158240519556,-1.7418592060199645,-2.217075476854818,-0.9314437442809205
140,-1.1126103108182255,0.1453617260236263,-1.917076419141192,-1.5785854734427494,-2.3929470456553457,-0.905557182969819
160,-1.112037947120427,0.19551099139062317,-1.7343030161050992,-1.5873978217176865,-2.148074195229717,-1.119577249610741
180,-1.112955155416517,0.23895092451837843,-1.7367825980839455,-1.6488913737101367,-2.0003906246836616,-0.9507996277042248
200,-1.1161550377219744,0.6483977803061582,-1.8640706297089664,-1.7130412196955913,-1.9844364705367479,-0.8784256737641802
220,-1.1186135841745335,0.9170694686871762,-1.9770302307869911,-1.7689162713923678,-1.802349402690744,-0.6611576330932942
240,-1.1200467666637084,0.9651105387759709,-2.054543916056664,-1.8042990531686531,-1.691046456891361,-0.6003418772931008
260,-1.1210806181332957,0.937860315109494,-2.1559034867681364,-1.8580937716509764,-1.5176111688922127,-0.43270845178438044
280,-1.1215520927300648,0.4948740925921847,-2.205629469355722,-1.9312492061104578,-1.382280409987087,-0.2086907551542856
300,-1.1220749892304271,0.7017427021079233,-2.1951307907296727,-2.044726990928807,-1.3488931472282275,-0.24844571647496494
320,-1.1231391835805051,0.5758482431146491,-2.1854714695686526,-2.184607492035874,-1.263099053971454,-0.3229763316341916
340,-1.123008663052138,0.3837278986432451,-1.9813210213115031,-2.0816819207770236,-1.1691650472307247,-0.1936961164841604
360,-1.1230243717347692,0.6416958744668737,-1.9013661444933931,-2.0140557634124443,-1.0611794681674651,-0.1997431387883557
380,-1.1230782840748867,0.21319604673716025,-1.7637671753661444,-1.8016429284122548,-0.916293116370775,0.02345580895948851
400,-1.1230978127066105,0.4956280579173926,-1.766276258106824,-1.884596986360876,-0.8038697352966924,0.005018311472903658
420,-1.1264315393490962,0.27874207826592046,-1.9390833018155398,-1.6638646681633547,-0.7192034684961095,0.01407613163364596
440,-1.1295305629237529,0.3991245851836188,-2.1326191494810436,-1.5724214777401342,-0.5281243680091965,0.2250114602798825
460,-1.1293387328132531,0.945205658000076,-2.169495386572514,-1.5361288422429125,-0.41521851633158713,0.33747445487831573
480,-1.1296076626341194,0.6466340229810739,-2.2730009783544984,-1.4660774372846754,-0.1814394331753726,0.4865851827515173
500,-1.1299187823048196,0.2680916981385163,-2.2703506526176556,-1.386520924338147,-0.2561099414476762,0.7424807232961879
520,-1.1299290397606878,0.8687276460242632,-2.1996049892466782,-1.3542598903495366,-0.2923425842365561,0.7502630121744853
540,-1.1300290455213782,0.178210274728489,-1.9844987126813622,-1.5432589049528924,-0.41195524979484555,0.9618516983328229
560,-1.1299539733924555,0.17807094027800047,-1.7476660422305224,-1.5417964439326948,-0.2486250537974568,0.7986478129663142
580,-1.0015845153895024,0.2654973552947959,-1.5434153482279096,-1.3163104841171682,-0.08139991198888019,1.0381000998746677
600,-0.9751126587238454,0.41302901369869166,-1.5199854021253263,-1.4653894489621213,-0.06481001528308594,1.213071759661518
620,-0.778368008473558,0.328252361778392,-1.3575253265735314,-1.0758536720074479,0.1310360685033758,1.5233988626714785
640,-0.7714274596751209,0.18981359405772838,-1.5193116140366354,-0.9987678621417202,-0.09566862269088983,1.4348464726775738
660,-0.7232565826027413,0.138343413497675,-1.2786672561711985,-1.0021581088212228,-0.0764558845822898,1.2803323042494346
680,-0.7162732019317388,0.21203021003381414,-1.4451851505062965,-1.2422087264401216,-0.020308113754347268,1.4589591051189914
700,-0.7163813275825852,0.5193795706626354,-1.487742972498904,-1.2479268318810466,-1.4116572534916827e-05,1.2840222144660665
720,-0.7173243191134666,0.18037904935287327,-1.6745931557970593,-1.019954218329997,0.1337241408518457,1.4142701139705731
740,-0.7164762489743928,0.4110979040519819,-1.447479909153966,-1.019033242378972,0.26738089960389644,1.4440732236324223
