time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
0,58705.93460342609,0,"(-2.0, -4.5)","(-2.0, -3.5)","(-2.0, -2.5)","(-2.0, -1.5)","(-2.0, -0.5)","(-2.0, 0.5)","(-2.0, 1.5)","(-2.0, 2.5)","(-2.0, 3.5)","(0.8163567521530717, -1.2453912767451039)","(0.9692145726726314, -1.4536514303469912)","(1.9100508452241334, -1.4154842993516956)","(0.5825618914678256, 1.8878355221381073)","(1.3310394978800821, 1.0582790077160698)","(1.5495964933246231, 0.061520099179136256)","(0.7847280012921901, 0.6858356120004716)","(2.126168841115888, -0.6425760909346487)","(0.16650613242569157, 0.7112219325210996)","(2.1912728367808967, 0.9741568124318447)","(0.13621578498282116, -1.1088418573461478)","(1.2501603464917619, -1.0704557878513201)","(2.9590912780630196, -1.8660424841875298)","(2.31907644507759, -1.7988009491029837)","(2.3606798238639266, -1.1274413780877763)","(0.15493871530537817, 0.5068271966313498)","(2.705040748684863, -1.8705685829840766)","(0.5409581520618709, 0.8468362830693597)","(1.147502082351731, -1.8960530625664198)","(0.3309010094541218, -0.37782195068166224)","(0.8736605323505571, 1.4132712550491222)","(0.757318624744374, -1.8312318482890295)","(0.9107466311125882, -0.9697993218719625)","(1.175837405014526, -0.24621083188852433)","(0.3435052135231004, 1.1633976888020223)","(0.33240428672401545, -1.0391957944665307)","(0.03685641843958909, -1.4647904485039298)","(0.46010300071034715, -0.728586588306432)","(0.2996613232558356, 1.5166307440524487)","(0.5258952146283035, -0.14768174974499626)","(2.0975295131085194, 1.8702623783386598)","(0.6313020483254064, 1.1276351889614724)","(1.8580366368675292, 1.8652822148656978)","(2.1851703951717902, 0.38643435157926787)","(1.301994011315525, 0.2852856310598204)","(1.113415566555278, 1.2349769105000745)","(1.9732717179477781, 0.8375592688703879)","(0.6306528627355728, -0.5747267354944188)","(0.09484940325736191, -1.744118793199568)","(0.11936221116187651, -0.19488625300602314)","(0.7995161462188295, 1.9593393652033564)","(2.0535459743636144, -1.962406842573051)","(1.4082982307513148, -1.3112167072928753)","(2.910089577807304, -0.06949352197619074)","(2.245504406737716, 1.6245455709729142)","(1.0443901212400089, -0.06163669978468933)","(0.25489453281109165, 0.006257812864355117)","(0.5484849641765699, -1.5031647108041248)","(1.453088452930071, -0.7246518857642963)","(1.5754435025780338, 0.9328502728313768)"
20,1179.4633563057585,0,"(-1.9999670328238137, -4.501466366820051)","(-1.9999898548875488, -3.5000717055671684)","(-1.9999110328751932, -2.499966551440139)","(-2.006829993054666, -1.4890001019005668)","(-1.9639125846852976, -0.4219644718260145)","(-2.013609722821529, 0.49998483992796827)","(-1.9977150820432765, 1.4999366304998307)","(-1.9999923029721758, 2.4998924178321666)","(-2.0000240071908695, 3.5013760770138505)","(0.8163567521530717, -1.2453912767451039)","(0.9692145726726314, -1.4536514303469912)","(1.9100508452241334, -1.4154842993516956)","(0.5825618914678256, 1.8878355221381073)","(1.3310394978800821, 1.0582790077160698)","(1.5495964933246231, 0.061520099179136256)","(0.7847280012921901, 0.6858356120004716)","(2.126168841115888, -0.6425760909346487)","(0.16650613242569157, 0.7112219325210996)","(2.1912728367808967, 0.9741568124318447)","(0.13621578498282116, -1.1088418573461478)","(1.2501603464917619, -1.0704557878513201)","(2.9590912780630196, -1.8660424841875298)","(2.31907644507759, -1.7988009491029837)","(2.3606798238639266, -1.1274413780877763)","(0.15493871530537817, 0.5068271966313498)","(2.705040748684863, -1.8705685829840766)","(0.5409581520618709, 0.8468362830693597)","(1.147502082351731, -1.8960530625664198)","(0.3309010094541218, -0.37782195068166224)","(0.8736605323505571, 1.4132712550491222)","(0.757318624744374, -1.8312318482890295)","(0.9107466311125882, -0.9697993218719625)","(1.175837405014526, -0.24621083188852433)","(0.3435052135231004, 1.1633976888020223)","(0.33240428672401545, -1.0391957944665307)","(0.03685641843958909, -1.4647904485039298)","(0.46010300071034715, -0.728586588306432)","(0.2996613232558356, 1.5166307440524487)","(0.5258952146283035, -0.14768174974499626)","(2.0975295131085194, 1.8702623783386598)","(0.6313020483254064, 1.1276351889614724)","(1.8580366368675292, 1.8652822148656978)","(2.1851703951717902, 0.38643435157926787)","(1.301994011315525, 0.2852856310598204)","(1.113415566555278, 1.2349769105000745)","(1.9732717179477781, 0.8375592688703879)","(0.6306528627355728, -0.5747267354944188)","(0.09484940325736191, -1.744118793199568)","(0.11936221116187651, -0.19488625300602314)","(0.7995161462188295, 1.9593393652033564)","(2.0535459743636144, -1.962406842573051)","(1.4082982307513148, -1.3112167072928753)","(2.910089577807304, -0.06949352197619074)","(2.245504406737716, 1.6245455709729142)","(1.0443901212400089, -0.06163669978468933)","(0.25489453281109165, 0.006257812864355117)","(0.5484849641765699, -1.5031647108041248)","(1.453088452930071, -0.7246518857642963)","(1.5754435025780338, 0.9328502728313768)"
40,61.78620879583848,0,"(-1.8368239561095558, -4.6895359075885406)","(-1.9991982766358858, -3.499872056417608)","(-1.9801553131487586, -2.395395658935441)","(-2.0213986011190985, -1.4416253985144616)","(-1.9620843548878288, -0.4171117356056557)","(-2.0137175627849633, 0.4999245638845624)","(-1.9768485641297238, 1.5006299422321618)","(-2.0025662209718553, 2.502646265165396)","(-1.8609641658300877, 3.6627058605890754)","(0.8163567521530717, -1.2453912767451039)","(0.9692145726726314, -1.4536514303469912)","(1.9100508452241334, -1.4154842993516956)","(0.5825618914678256, 1.8878355221381073)","(1.3310394978800821, 1.0582790077160698)","(1.5495964933246231, 0.061520099179136256)","(0.7847280012921901, 0.6858356120004716)","(2.126168841115888, -0.6425760909346487)","(0.16650613242569157, 0.7112219325210996)","(2.1912728367808967, 0.9741568124318447)","(0.13621578498282116, -1.1088418573461478)","(1.2501603464917619, -1.0704557878513201)","(2.9590912780630196, -1.8660424841875298)","(2.31907644507759, -1.7988009491029837)","(2.3606798238639266, -1.1274413780877763)","(0.15493871530537817, 0.5068271966313498)","(2.705040748684863, -1.8705685829840766)","(0.5409581520618709, 0.8468362830693597)","(1.147502082351731, -1.8960530625664198)","(0.3309010094541218, -0.37782195068166224)","(0.8736605323505571, 1.4132712550491222)","(0.757318624744374, -1.8312318482890295)","(0.9107466311125882, -0.9697993218719625)","(1.175837405014526, -0.24621083188852433)","(0.3435052135231004, 1.1633976888020223)","(0.33240428672401545, -1.0391957944665307)","(0.03685641843958909, -1.4647904485039298)","(0.46010300071034715, -0.728586588306432)","(0.2996613232558356, 1.5166307440524487)","(0.5258952146283035, -0.14768174974499626)","(2.0975295131085194, 1.8702623783386598)","(0.6313020483254064, 1.1276351889614724)","(1.8580366368675292, 1.8652822148656978)","(2.1851703951717902, 0.38643435157926787)","(1.301994011315525, 0.2852856310598204)","(1.113415566555278, 1.2349769105000745)","(1.9732717179477781, 0.8375592688703879)","(0.6306528627355728, -0.5747267354944188)","(0.09484940325736191, -1.744118793199568)","(0.11936221116187651, -0.19488625300602314)","(0.7995161462188295, 1.9593393652033564)","(2.0535459743636144, -1.962406842573051)","(1.4082982307513148, -1.3112167072928753)","(2.910089577807304, -0.06949352197619074)","(2.245504406737716, 1.6245455709729142)","(1.0443901212400089, -0.06163669978468933)","(0.25489453281109165, 0.006257812864355117)","(0.5484849641765699, -1.5031647108041248)","(1.453088452930071, -0.7246518857642963)","(1.5754435025780338, 0.9328502728313768)"
60,52.805733391481205,0,"(-1.8362150641956543, -4.69043138762273)","(-2.0357539561092217, -3.7426923260458955)","(-1.9798887838937118, -2.39425603537089)","(-2.0192902029574222, -1.4385853789324352)","(-2.019184520556533, -0.38228257539400273)","(-2.063256841394016, 0.7245992468046212)","(-1.9768252741016736, 1.501495765757531)","(-2.0189047169797023, 2.7482555631691747)","(-1.837929726337162, 3.6918035891985506)","(0.8163567521530717, -1.2453912767451039)","(0.9692145726726314, -1.4536514303469912)","(1.9100508452241334, -1.4154842993516956)","(0.5825618914678256, 1.8878355221381073)","(1.3310394978800821, 1.0582790077160698)","(1.5495964933246231, 0.061520099179136256)","(0.7847280012921901, 0.6858356120004716)","(2.126168841115888, -0.6425760909346487)","(0.16650613242569157, 0.7112219325210996)","(2.1912728367808967, 0.9741568124318447)","(0.13621578498282116, -1.1088418573461478)","(1.2501603464917619, -1.0704557878513201)","(2.9590912780630196, -1.8660424841875298)","(2.31907644507759, -1.7988009491029837)","(2.3606798238639266, -1.1274413780877763)","(0.15493871530537817, 0.5068271966313498)","(2.705040748684863, -1.8705685829840766)","(0.5409581520618709, 0.8468362830693597)","(1.147502082351731, -1.8960530625664198)","(0.3309010094541218, -0.37782195068166224)","(0.8736605323505571, 1.4132712550491222)","(0.757318624744374, -1.8312318482890295)","(0.9107466311125882, -0.9697993218719625)","(1.175837405014526, -0.24621083188852433)","(0.3435052135231004, 1.1633976888020223)","(0.33240428672401545, -1.0391957944665307)","(0.03685641843958909, -1.4647904485039298)","(0.46010300071034715, -0.728586588306432)","(0.2996613232558356, 1.5166307440524487)","(0.5258952146283035, -0.14768174974499626)","(2.0975295131085194, 1.8702623783386598)","(0.6313020483254064, 1.1276351889614724)","(1.8580366368675292, 1.8652822148656978)","(2.1851703951717902, 0.38643435157926787)","(1.301994011315525, 0.2852856310598204)","(1.113415566555278, 1.2349769105000745)","(1.9732717179477781, 0.8375592688703879)","(0.6306528627355728, -0.5747267354944188)","(0.09484940325736191, -1.744118793199568)","(0.11936221116187651, -0.19488625300602314)","(0.7995161462188295, 1.9593393652033564)","(2.0535459743636144, -1.962406842573051)","(1.4082982307513148, -1.3112167072928753)","(2.910089577807304, -0.06949352197619074)","(2.245504406737716, 1.6245455709729142)","(1.0443901212400089, -0.06163669978468933)","(0.25489453281109165, 0.006257812864355117)","(0.5484849641765699, -1.5031647108041248)","(1.453088452930071, -0.7246518857642963)","(1.5754435025780338, 0.9328502728313768)"
80,30.690527061782703,0,"(-1.59599652392745, -4.724632050587739)","(-2.0359066672963584, -3.7456360455888)","(-1.9441758783906504, -2.442304043549709)","(-2.005295897654247, -1.1929436701412075)","(-2.0812328850642325, -0.3599406596718827)","(-2.065347887181016, 0.7448945807613555)","(-1.9379922617110303, 1.7460523873875076)","(-2.018893206401161, 2.7491881850754822)","(-1.835213226701936, 3.6941911813020116)","(0.8163567521530717, -1.2453912767451039)","(0.9692145726726314, -1.4536514303469912)","(1.9100508452241334, -1.4154842993516956)","(0.5825618914678256, 1.8878355221381073)","(1.3310394978800821, 1.0582790077160698)","(1.5495964933246231, 0.061520099179136256)","(0.7847280012921901, 0.6858356120004716)","(2.126168841115888, -0.6425760909346487)","(0.16650613242569157, 0.7112219325210996)","(2.1912728367808967, 0.9741568124318447)","(0.13621578498282116, -1.1088418573461478)","(1.2501603464917619, -1.0704557878513201)","(2.9590912780630196, -1.8660424841875298)","(2.31907644507759, -1.7988009491029837)","(2.3606798238639266, -1.1274413780877763)","(0.15493871530537817, 0.5068271966313498)","(2.705040748684863, -1.8705685829840766)","(0.5409581520618709, 0.8468362830693597)","(1.147502082351731, -1.8960530625664198)","(0.3309010094541218, -0.37782195068166224)","(0.8736605323505571, 1.4132712550491222)","(0.757318624744374, -1.8312318482890295)","(0.9107466311125882, -0.9697993218719625)","(1.175837405014526, -0.24621083188852433)","(0.3435052135231004, 1.1633976888020223)","(0.33240428672401545, -1.0391957944665307)","(0.03685641843958909, -1.4647904485039298)","(0.46010300071034715, -0.728586588306432)","(0.2996613232558356, 1.5166307440524487)","(0.5258952146283035, -0.14768174974499626)","(2.0975295131085194, 1.8702623783386598)","(0.6313020483254064, 1.1276351889614724)","(1.8580366368675292, 1.8652822148656978)","(2.1851703951717902, 0.38643435157926787)","(1.301994011315525, 0.2852856310598204)","(1.113415566555278, 1.2349769105000745)","(1.9732717179477781, 0.8375592688703879)","(0.6306528627355728, -0.5747267354944188)","(0.09484940325736191, -1.744118793199568)","(0.11936221116187651, -0.19488625300602314)","(0.7995161462188295, 1.9593393652033564)","(2.0535459743636144, -1.962406842573051)","(1.4082982307513148, -1.3112167072928753)","(2.910089577807304, -0.06949352197619074)","(2.245504406737716, 1.6245455709729142)","(1.0443901212400089, -0.06163669978468933)","(0.25489453281109165, 0.006257812864355117)","(0.5484849641765699, -1.5031647108041248)","(1.453088452930071, -0.7246518857642963)","(1.5754435025780338, 0.9328502728313768)"
100,22.28295932350423,0,"(-1.588632039674334, -4.725258842260182)","(-2.1349404566009684, -3.9690618268561493)","(-1.8670513872866916, -2.6155644529164173)","(-2.005083521329131, -1.1947998876060062)","(-2.083264298561156, -0.35775559759551456)","(-2.1713608161405036, 0.6405747459813972)","(-1.9376757439275123, 1.748210182114698)","(-1.791867453381232, 2.651782783885502)","(-1.6275156338563521, 3.8265286053393677)","(0.8163567521530717, -1.2453912767451039)","(0.9692145726726314, -1.4536514303469912)","(1.9100508452241334, -1.4154842993516956)","(0.5825618914678256, 1.8878355221381073)","(1.3310394978800821, 1.0582790077160698)","(1.5495964933246231, 0.061520099179136256)","(0.7847280012921901, 0.6858356120004716)","(2.126168841115888, -0.6425760909346487)","(0.16650613242569157, 0.7112219325210996)","(2.1912728367808967, 0.9741568124318447)","(0.13621578498282116, -1.1088418573461478)","(1.2501603464917619, -1.0704557878513201)","(2.9590912780630196, -1.8660424841875298)","(2.31907644507759, -1.7988009491029837)","(2.3606798238639266, -1.1274413780877763)","(0.15493871530537817, 0.5068271966313498)","(2.705040748684863, -1.8705685829840766)","(0.5409581520618709, 0.8468362830693597)","(1.147502082351731, -1.8960530625664198)","(0.3309010094541218, -0.37782195068166224)","(0.8736605323505571, 1.4132712550491222)","(0.757318624744374, -1.8312318482890295)","(0.9107466311125882, -0.9697993218719625)","(1.175837405014526, -0.24621083188852433)","(0.3435052135231004, 1.1633976888020223)","(0.33240428672401545, -1.0391957944665307)","(0.03685641843958909, -1.4647904485039298)","(0.46010300071034715, -0.728586588306432)","(0.2996613232558356, 1.5166307440524487)","(0.5258952146283035, -0.14768174974499626)","(2.0975295131085194, 1.8702623783386598)","(0.6313020483254064, 1.1276351889614724)","(1.8580366368675292, 1.8652822148656978)","(2.1851703951717902, 0.38643435157926787)","(1.301994011315525, 0.2852856310598204)","(1.113415566555278, 1.2349769105000745)","(1.9732717179477781, 0.8375592688703879)","(0.6306528627355728, -0.5747267354944188)","(0.09484940325736191, -1.744118793199568)","(0.11936221116187651, -0.19488625300602314)","(0.7995161462188295, 1.9593393652033564)","(2.0535459743636144, -1.962406842573051)","(1.4082982307513148, -1.3112167072928753)","(2.910089577807304, -0.06949352197619074)","(2.245504406737716, 1.6245455709729142)","(1.0443901212400089, -0.06163669978468933)","(0.25489453281109165, 0.006257812864355117)","(0.5484849641765699, -1.5031647108041248)","(1.453088452930071, -0.7246518857642963)","(1.5754435025780338, 0.9328502728313768)"
120,20.084921743377997,1,"(-1.5650589111050714, -4.7505859536631725)","(-2.1361119365301535, -3.974280355971616)","(-1.865361394329964, -2.6227562422448476)","(-1.9312523022543036, -1.430059808947484)","(-2.1473541621348136, -0.12095817032217943)","(-2.263078844784499, 0.5913640871553976)","(-2.004916845666773, 1.635825188966317)","(-1.7891349617271342, 2.650653108278867)","(-1.6273669752181035, 3.826729880262962)","(0.8163567521530717, -1.2453912767451039)","(0.9692145726726314, -1.4536514303469912)","(1.9100508452241334, -1.4154842993516956)","(0.5825618914678256, 1.8878355221381073)","(1.3310394978800821, 1.0582790077160698)","(1.5495964933246231, 0.061520099179136256)","(0.7847280012921901, 0.6858356120004716)","(2.126168841115888, -0.6425760909346487)","(0.16650613242569157, 0.7112219325210996)","(2.1912728367808967, 0.9741568124318447)","(0.13621578498282116, -1.1088418573461478)","(1.2501603464917619, -1.0704557878513201)","(2.9590912780630196, -1.8660424841875298)","(2.31907644507759, -1.7988009491029837)","(2.3606798238639266, -1.1274413780877763)","(0.15493871530537817, 0.5068271966313498)","(2.705040748684863, -1.8705685829840766)","(0.5409581520618709, 0.8468362830693597)","(1.147502082351731, -1.8960530625664198)","(0.3309010094541218, -0.37782195068166224)","(0.8736605323505571, 1.4132712550491222)","(0.757318624744374, -1.8312318482890295)","(0.9107466311125882, -0.9697993218719625)","(1.175837405014526, -0.24621083188852433)","(0.3435052135231004, 1.1633976888020223)","(0.33240428672401545, -1.0391957944665307)","(0.03685641843958909, -1.4647904485039298)","(0.46010300071034715, -0.728586588306432)","(0.2996613232558356, 1.5166307440524487)","(0.5258952146283035, -0.14768174974499626)","(2.0975295131085194, 1.8702623783386598)","(0.6313020483254064, 1.1276351889614724)","(1.8580366368675292, 1.8652822148656978)","(2.1851703951717902, 0.38643435157926787)","(1.301994011315525, 0.2852856310598204)","(1.113415566555278, 1.2349769105000745)","(1.9732717179477781, 0.8375592688703879)","(0.6306528627355728, -0.5747267354944188)","(0.09484940325736191, -1.744118793199568)","(0.11936221116187651, -0.19488625300602314)","(0.7995161462188295, 1.9593393652033564)","(2.0535459743636144, -1.962406842573051)","(1.4082982307513148, -1.3112167072928753)","(2.910089577807304, -0.06949352197619074)","(2.245504406737716, 1.6245455709729142)","(1.0443901212400089, -0.06163669978468933)","(0.25489453281109165, 0.006257812864355117)","(0.5484849641765699, -1.5031647108041248)","(1.453088452930071, -0.7246518857642963)","(1.5754435025780338, 0.9328502728313768)"
140,13.324836558330794,1,"(-1.3719618136398921, -4.849036354921196)","(-1.936925438278549, -3.8665527235152273)","(-1.8092522908190691, -2.859904498379748)","(-1.9305745094844837, -1.4339982177737247)","(-2.1474400806296368, -0.12041214302090975)","(-2.265722531598706, 0.5957712539978898)","(-2.036434928469676, 1.5179822413409614)","(-1.55083782320896, 2.5789740545218356)","(-1.5234343918938649, 3.600056221707109)","(0.8163567521530717, -1.2453912767451039)","(0.9692145726726314, -1.4536514303469912)","(1.9100508452241334, -1.4154842993516956)","(0.5825618914678256, 1.8878355221381073)","(1.3310394978800821, 1.0582790077160698)","(1.5495964933246231, 0.061520099179136256)","(0.7847280012921901, 0.6858356120004716)","(2.126168841115888, -0.6425760909346487)","(0.16650613242569157, 0.7112219325210996)","(2.1912728367808967, 0.9741568124318447)","(0.13621578498282116, -1.1088418573461478)","(1.2501603464917619, -1.0704557878513201)","(2.9590912780630196, -1.8660424841875298)","(2.31907644507759, -1.7988009491029837)","(2.3606798238639266, -1.1274413780877763)","(0.15493871530537817, 0.5068271966313498)","(2.705040748684863, -1.8705685829840766)","(0.5409581520618709, 0.8468362830693597)","(1.147502082351731, -1.8960530625664198)","(0.3309010094541218, -0.37782195068166224)","(0.8736605323505571, 1.4132712550491222)","(0.757318624744374, -1.8312318482890295)","(0.9107466311125882, -0.9697993218719625)","(1.175837405014526, -0.24621083188852433)","(0.3435052135231004, 1.1633976888020223)","(0.33240428672401545, -1.0391957944665307)","(0.03685641843958909, -1.4647904485039298)","(0.46010300071034715, -0.728586588306432)","(0.2996613232558356, 1.5166307440524487)","(0.5258952146283035, -0.14768174974499626)","(2.0975295131085194, 1.8702623783386598)","(0.6313020483254064, 1.1276351889614724)","(1.8580366368675292, 1.8652822148656978)","(2.1851703951717902, 0.38643435157926787)","(1.301994011315525, 0.2852856310598204)","(1.113415566555278, 1.2349769105000745)","(1.9732717179477781, 0.8375592688703879)","(0.6306528627355728, -0.5747267354944188)","(0.09484940325736191, -1.744118793199568)","(0.11936221116187651, -0.19488625300602314)","(0.7995161462188295, 1.9593393652033564)","(2.0535459743636144, -1.962406842573051)","(1.4082982307513148, -1.3112167072928753)","(2.910089577807304, -0.06949352197619074)","(2.245504406737716, 1.6245455709729142)","(1.0443901212400089, -0.06163669978468933)","(0.25489453281109165, 0.006257812864355117)","(0.5484849641765699, -1.5031647108041248)","(1.453088452930071, -0.7246518857642963)","(1.5754435025780338, 0.9328502728313768)"
160,13.695907915473816,2,"(-1.3697715587841652, -4.851577007707466)","(-1.9158984293506751, -3.858022732761695)","(-1.8090864726346931, -2.8618099972180526)","(-1.8043601046362534, -1.6433734391844361)","(-2.1287659764013824, -0.3673221370198305)","(-2.336073372137574, 0.8292630129321684)","(-2.0249474599450834, 1.530869636048556)","(-1.5497660278086791, 2.578545654486283)","(-1.5232378331464425, 3.5994507063943386)","(0.8163567521530717, -1.2453912767451039)","(0.9692145726726314, -1.4536514303469912)","(1.9100508452241334, -1.4154842993516956)","(0.5825618914678256, 1.8878355221381073)","(1.3310394978800821, 1.0582790077160698)","(1.5495964933246231, 0.061520099179136256)","(0.7847280012921901, 0.6858356120004716)","(2.126168841115888, -0.6425760909346487)","(0.16650613242569157, 0.7112219325210996)","(2.1912728367808967, 0.9741568124318447)","(0.13621578498282116, -1.1088418573461478)","(1.2501603464917619, -1.0704557878513201)","(2.9590912780630196, -1.8660424841875298)","(2.31907644507759, -1.7988009491029837)","(2.3606798238639266, -1.1274413780877763)","(0.15493871530537817, 0.5068271966313498)","(2.705040748684863, -1.8705685829840766)","(0.5409581520618709, 0.8468362830693597)","(1.147502082351731, -1.8960530625664198)","(0.3309010094541218, -0.37782195068166224)","(0.8736605323505571, 1.4132712550491222)","(0.757318624744374, -1.8312318482890295)","(0.9107466311125882, -0.9697993218719625)","(1.175837405014526, -0.24621083188852433)","(0.3435052135231004, 1.1633976888020223)","(0.33240428672401545, -1.0391957944665307)","(0.03685641843958909, -1.4647904485039298)","(0.46010300071034715, -0.728586588306432)","(0.2996613232558356, 1.5166307440524487)","(0.5258952146283035, -0.14768174974499626)","(2.0975295131085194, 1.8702623783386598)","(0.6313020483254064, 1.1276351889614724)","(1.8580366368675292, 1.8652822148656978)","(2.1851703951717902, 0.38643435157926787)","(1.301994011315525, 0.2852856310598204)","(1.113415566555278, 1.2349769105000745)","(1.9732717179477781, 0.8375592688703879)","(0.6306528627355728, -0.5747267354944188)","(0.09484940325736191, -1.744118793199568)","(0.11936221116187651, -0.19488625300602314)","(0.7995161462188295, 1.9593393652033564)","(2.0535459743636144, -1.962406842573051)","(1.4082982307513148, -1.3112167072928753)","(2.910089577807304, -0.06949352197619074)","(2.245504406737716, 1.6245455709729142)","(1.0443901212400089, -0.06163669978468933)","(0.25489453281109165, 0.006257812864355117)","(0.5484849641765699, -1.5031647108041248)","(1.453088452930071, -0.7246518857642963)","(1.5754435025780338, 0.9328502728313768)"
180,10.13987484322957,2,"(-1.1381756385270565, -4.933872491935077)","(-1.9147604294269818, -3.8660560898958063)","(-2.0570256576801413, -2.8896255747759163)","(-1.8022371856612993, -1.648609868995078)","(-2.128418976130136, -0.37145703345854464)","(-2.336139510276812, 0.8301563393853447)","(-1.9785924216275854, 1.7618689410322035)","(-1.3932116499683342, 2.765870750258834)","(-1.285568958733424, 3.6732335062115666)","(0.8163567521530717, -1.2453912767451039)","(0.9692145726726314, -1.4536514303469912)","(1.9100508452241334, -1.4154842993516956)","(0.5825618914678256, 1.8878355221381073)","(1.3310394978800821, 1.0582790077160698)","(1.5495964933246231, 0.061520099179136256)","(0.7847280012921901, 0.6858356120004716)","(2.126168841115888, -0.6425760909346487)","(0.16650613242569157, 0.7112219325210996)","(2.1912728367808967, 0.9741568124318447)","(0.13621578498282116, -1.1088418573461478)","(1.2501603464917619, -1.0704557878513201)","(2.9590912780630196, -1.8660424841875298)","(2.31907644507759, -1.7988009491029837)","(2.3606798238639266, -1.1274413780877763)","(0.15493871530537817, 0.5068271966313498)","(2.705040748684863, -1.8705685829840766)","(0.5409581520618709, 0.8468362830693597)","(1.147502082351731, -1.8960530625664198)","(0.3309010094541218, -0.37782195068166224)","(0.8736605323505571, 1.4132712550491222)","(0.757318624744374, -1.8312318482890295)","(0.9107466311125882, -0.9697993218719625)","(1.175837405014526, -0.24621083188852433)","(0.3435052135231004, 1.1633976888020223)","(0.33240428672401545, -1.0391957944665307)","(0.03685641843958909, -1.4647904485039298)","(0.46010300071034715, -0.728586588306432)","(0.2996613232558356, 1.5166307440524487)","(0.5258952146283035, -0.14768174974499626)","(2.0975295131085194, 1.8702623783386598)","(0.6313020483254064, 1.1276351889614724)","(1.8580366368675292, 1.8652822148656978)","(2.1851703951717902, 0.38643435157926787)","(1.301994011315525, 0.2852856310598204)","(1.113415566555278, 1.2349769105000745)","(1.9732717179477781, 0.8375592688703879)","(0.6306528627355728, -0.5747267354944188)","(0.09484940325736191, -1.744118793199568)","(0.11936221116187651, -0.19488625300602314)","(0.7995161462188295, 1.9593393652033564)","(2.0535459743636144, -1.962406842573051)","(1.4082982307513148, -1.3112167072928753)","(2.910089577807304, -0.06949352197619074)","(2.245504406737716, 1.6245455709729142)","(1.0443901212400089, -0.06163669978468933)","(0.25489453281109165, 0.006257812864355117)","(0.5484849641765699, -1.5031647108041248)","(1.453088452930071, -0.7246518857642963)","(1.5754435025780338, 0.9328502728313768)"
