time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
0,71951.30867076709,0,"(-2.0, -6.0)","(-2.0, -4.5)","(-2.0, -3.0)","(-2.0, -1.5)","(-2.0, 0.0)","(-2.0, 1.5)","(-2.0, 3.0)","(-2.0, 4.5)","(-2.0, 6.0)","(0.6274320095158001, 1.7480012296686307)","(0.46672838269803174, -1.8909315847572663)","(1.6616632524638029, 0.42807261547372155)","(1.5387602828578624, 1.9632008587420482)","(2.1767476309680105, 1.792805904526011)","(0.3906081927761451, -0.5480327040114936)","(0.22439094815157112, -0.6706315663996674)","(1.6497253379779804, -0.2585315631866454)","(0.21139442683564236, 0.232530548452063)","(2.9009199269112114, 1.1373966655423788)","(0.8933965001579307, -0.751815463678406)","(2.5913321577146795, -1.2066674866045801)","(2.509872592573876, 1.136887210649781)","(2.2840201505493445, -0.3866309499234073)","(1.8982119654530865, 0.4323818782900908)","(0.3907696029082852, 1.6141915899656505)","(2.0296265623344114, -1.8650439353620012)","(1.5143901628429834, -1.4367732651230183)","(1.4202167217608415, 0.38725048365911663)","(0.4055880293082158, 0.06825568324010334)","(0.32187766052666966, 0.6614471658801331)","(1.774069765464671, 1.7835947821336533)","(0.42412924058462853, -0.7765545260488924)","(1.245692695475833, -1.9505811619234872)","(1.134301077412236, -1.4954122544510162)","(2.579777439013142, 1.8085070939907566)","(2.669504225358737, -0.6941005629924528)","(0.43368733060203246, -0.3062468833718399)","(2.696812113998642, -1.699454765694512)","(2.3657335062886253, 0.7977574288501756)"
20,54767.688841082476,0,"(-1.999956727463121, -6.000359284501758)","(-1.999972679662055, -4.499956557043052)","(-1.9975602786926387, -2.9987198873419074)","(-1.999970961704198, -1.4999633633511256)","(-1.9999840224963168, 8.272385234140348e-05)","(-1.8180212221463137, 1.4968025292671385)","(-1.9892259234311462, 2.9903188786711725)","(-1.9999917719659417, 4.5001054019534825)","(-1.9756893325366274, 6.026546430590425)","(0.6274320095158001, 1.7480012296686307)","(0.46672838269803174, -1.8909315847572663)","(1.6616632524638029, 0.42807261547372155)","(1.5387602828578624, 1.9632008587420482)","(2.1767476309680105, 1.792805904526011)","(0.3906081927761451, -0.5480327040114936)","(0.22439094815157112, -0.6706315663996674)","(1.6497253379779804, -0.2585315631866454)","(0.21139442683564236, 0.232530548452063)","(2.9009199269112114, 1.1373966655423788)","(0.8933965001579307, -0.751815463678406)","(2.5913321577146795, -1.2066674866045801)","(2.509872592573876, 1.136887210649781)","(2.2840201505493445, -0.3866309499234073)","(1.8982119654530865, 0.4323818782900908)","(0.3907696029082852, 1.6141915899656505)","(2.0296265623344114, -1.8650439353620012)","(1.5143901628429834, -1.4367732651230183)","(1.4202167217608415, 0.38725048365911663)","(0.4055880293082158, 0.06825568324010334)","(0.32187766052666966, 0.6614471658801331)","(1.774069765464671, 1.7835947821336533)","(0.42412924058462853, -0.7765545260488924)","(1.245692695475833, -1.9505811619234872)","(1.134301077412236, -1.4954122544510162)","(2.579777439013142, 1.8085070939907566)","(2.669504225358737, -0.6941005629924528)","(0.43368733060203246, -0.3062468833718399)","(2.696812113998642, -1.699454765694512)","(2.3657335062886253, 0.7977574288501756)"
40,36898.25517272137,0,"(-1.9352331880829723, -6.063457036685647)","(-1.7903315010757415, -4.487405020372453)","(-1.781068582483067, -2.9928111229791097)","(-1.8017395327208785, -1.4915040614729125)","(-1.9999412467297497, 0.0002380746422893236)","(-1.7541445547393746, 1.4961704835048637)","(-1.7773883877872518, 2.9607752946003587)","(-1.9972159469652686, 4.505007441124224)","(-1.8491522568343852, 6.178124771699063)","(0.6274320095158001, 1.7480012296686307)","(0.46672838269803174, -1.8909315847572663)","(1.6616632524638029, 0.42807261547372155)","(1.5387602828578624, 1.9632008587420482)","(2.1767476309680105, 1.792805904526011)","(0.3906081927761451, -0.5480327040114936)","(0.22439094815157112, -0.6706315663996674)","(1.6497253379779804, -0.2585315631866454)","(0.21139442683564236, 0.232530548452063)","(2.9009199269112114, 1.1373966655423788)","(0.8933965001579307, -0.751815463678406)","(2.5913321577146795, -1.2066674866045801)","(2.509872592573876, 1.136887210649781)","(2.2840201505493445, -0.3866309499234073)","(1.8982119654530865, 0.4323818782900908)","(0.3907696029082852, 1.6141915899656505)","(2.0296265623344114, -1.8650439353620012)","(1.5143901628429834, -1.4367732651230183)","(1.4202167217608415, 0.38725048365911663)","(0.4055880293082158, 0.06825568324010334)","(0.32187766052666966, 0.6614471658801331)","(1.774069765464671, 1.7835947821336533)","(0.42412924058462853, -0.7765545260488924)","(1.245692695475833, -1.9505811619234872)","(1.134301077412236, -1.4954122544510162)","(2.579777439013142, 1.8085070939907566)","(2.669504225358737, -0.6941005629924528)","(0.43368733060203246, -0.3062468833718399)","(2.696812113998642, -1.699454765694512)","(2.3657335062886253, 0.7977574288501756)"
60,41264.528345217244,2,"(-1.8152296976152633, -6.160710633073315)","(-1.7515324509591785, -4.487526386080691)","(-1.7509820935251181, -2.992472719703097)","(-1.751567546130373, -1.4906024373046733)","(-1.7683330344979011, 0.008564599300800405)","(-1.5265008841687597, 1.4924139487488437)","(-1.7539217307832071, 2.964159321380649)","(-1.789456951573582, 4.611221666927165)","(-1.7197458836640658, 6.1703492416926915)","(0.6274320095158001, 1.7480012296686307)","(0.46672838269803174, -1.8909315847572663)","(1.6616632524638029, 0.42807261547372155)","(1.5387602828578624, 1.9632008587420482)","(2.1767476309680105, 1.792805904526011)","(0.3906081927761451, -0.5480327040114936)","(0.22439094815157112, -0.6706315663996674)","(1.6497253379779804, -0.2585315631866454)","(0.21139442683564236, 0.232530548452063)","(2.9009199269112114, 1.1373966655423788)","(0.8933965001579307, -0.751815463678406)","(2.5913321577146795, -1.2066674866045801)","(2.509872592573876, 1.136887210649781)","(2.2840201505493445, -0.3866309499234073)","(1.8982119654530865, 0.4323818782900908)","(0.3907696029082852, 1.6141915899656505)","(2.0296265623344114, -1.8650439353620012)","(1.5143901628429834, -1.4367732651230183)","(1.4202167217608415, 0.38725048365911663)","(0.4055880293082158, 0.06825568324010334)","(0.32187766052666966, 0.6614471658801331)","(1.774069765464671, 1.7835947821336533)","(0.42412924058462853, -0.7765545260488924)","(1.245692695475833, -1.9505811619234872)","(1.134301077412236, -1.4954122544510162)","(2.579777439013142, 1.8085070939907566)","(2.669504225358737, -0.6941005629924528)","(0.43368733060203246, -0.3062468833718399)","(2.696812113998642, -1.699454765694512)","(2.3657335062886253, 0.7977574288501756)"
80,74074.29243425938,2,"(-1.8097067985856234, -6.159764552173631)","(-1.6210774896204694, -4.5958903898578285)","(-1.5292778452400735, -2.9816444408398826)","(-1.6329264286852005, -1.4809210370891195)","(-1.7508707859967214, 0.008764049967316494)","(-1.5042865705713264, 1.4931265216666394)","(-1.576587188427228, 3.106162126373641)","(-1.7781218917565913, 4.615909638520338)","(-1.6009069758229342, 6.167458056779317)","(0.6274320095158001, 1.7480012296686307)","(0.46672838269803174, -1.8909315847572663)","(1.6616632524638029, 0.42807261547372155)","(1.5387602828578624, 1.9632008587420482)","(2.1767476309680105, 1.792805904526011)","(0.3906081927761451, -0.5480327040114936)","(0.22439094815157112, -0.6706315663996674)","(1.6497253379779804, -0.2585315631866454)","(0.21139442683564236, 0.232530548452063)","(2.9009199269112114, 1.1373966655423788)","(0.8933965001579307, -0.751815463678406)","(2.5913321577146795, -1.2066674866045801)","(2.509872592573876, 1.136887210649781)","(2.2840201505493445, -0.3866309499234073)","(1.8982119654530865, 0.4323818782900908)","(0.3907696029082852, 1.6141915899656505)","(2.0296265623344114, -1.8650439353620012)","(1.5143901628429834, -1.4367732651230183)","(1.4202167217608415, 0.38725048365911663)","(0.4055880293082158, 0.06825568324010334)","(0.32187766052666966, 0.6614471658801331)","(1.774069765464671, 1.7835947821336533)","(0.42412924058462853, -0.7765545260488924)","(1.245692695475833, -1.9505811619234872)","(1.134301077412236, -1.4954122544510162)","(2.579777439013142, 1.8085070939907566)","(2.669504225358737, -0.6941005629924528)","(0.43368733060203246, -0.3062468833718399)","(2.696812113998642, -1.699454765694512)","(2.3657335062886253, 0.7977574288501756)"
100,44828.72723583064,5,"(-1.5843692828490128, -6.148346405044893)","(-1.5507476272129097, -4.629554081863457)","(-1.5025435571659902, -2.981650825084238)","(-1.506400387392062, -1.478641480601178)","(-1.5593004103345747, -0.006110477499838074)","(-1.4351715287580022, 1.5638736753247122)","(-1.5621646408366365, 3.1150511664301286)","(-1.5747909835839253, 4.658820668189176)","(-1.5940732728362637, 6.170139849838367)","(0.6274320095158001, 1.7480012296686307)","(0.46672838269803174, -1.8909315847572663)","(1.6616632524638029, 0.42807261547372155)","(1.5387602828578624, 1.9632008587420482)","(2.1767476309680105, 1.792805904526011)","(0.3906081927761451, -0.5480327040114936)","(0.22439094815157112, -0.6706315663996674)","(1.6497253379779804, -0.2585315631866454)","(0.21139442683564236, 0.232530548452063)","(2.9009199269112114, 1.1373966655423788)","(0.8933965001579307, -0.751815463678406)","(2.5913321577146795, -1.2066674866045801)","(2.509872592573876, 1.136887210649781)","(2.2840201505493445, -0.3866309499234073)","(1.8982119654530865, 0.4323818782900908)","(0.3907696029082852, 1.6141915899656505)","(2.0296265623344114, -1.8650439353620012)","(1.5143901628429834, -1.4367732651230183)","(1.4202167217608415, 0.38725048365911663)","(0.4055880293082158, 0.06825568324010334)","(0.32187766052666966, 0.6614471658801331)","(1.774069765464671, 1.7835947821336533)","(0.42412924058462853, -0.7765545260488924)","(1.245692695475833, -1.9505811619234872)","(1.134301077412236, -1.4954122544510162)","(2.579777439013142, 1.8085070939907566)","(2.669504225358737, -0.6941005629924528)","(0.43368733060203246, -0.3062468833718399)","(2.696812113998642, -1.699454765694512)","(2.3657335062886253, 0.7977574288501756)"
120,31098.303379258286,8,"(-1.5627762357599737, -6.147500343793912)","(-1.440661320572615, -4.5531377128563095)","(-1.3244019209585307, -3.1301964478884177)","(-1.4981704845271846, -1.4838786827357926)","(-1.5010289674014732, -0.007042958184249766)","(-1.2920254274920886, 1.6239403101042047)","(-1.3193034773336976, 3.0896424969767877)","(-1.53254806032576, 4.663465691203938)","(-1.3711909906293638, 6.2718292145921914)","(0.6274320095158001, 1.7480012296686307)","(0.46672838269803174, -1.8909315847572663)","(1.6616632524638029, 0.42807261547372155)","(1.5387602828578624, 1.9632008587420482)","(2.1767476309680105, 1.792805904526011)","(0.3906081927761451, -0.5480327040114936)","(0.22439094815157112, -0.6706315663996674)","(1.6497253379779804, -0.2585315631866454)","(0.21139442683564236, 0.232530548452063)","(2.9009199269112114, 1.1373966655423788)","(0.8933965001579307, -0.751815463678406)","(2.5913321577146795, -1.2066674866045801)","(2.509872592573876, 1.136887210649781)","(2.2840201505493445, -0.3866309499234073)","(1.8982119654530865, 0.4323818782900908)","(0.3907696029082852, 1.6141915899656505)","(2.0296265623344114, -1.8650439353620012)","(1.5143901628429834, -1.4367732651230183)","(1.4202167217608415, 0.38725048365911663)","(0.4055880293082158, 0.06825568324010334)","(0.32187766052666966, 0.6614471658801331)","(1.774069765464671, 1.7835947821336533)","(0.42412924058462853, -0.7765545260488924)","(1.245692695475833, -1.9505811619234872)","(1.134301077412236, -1.4954122544510162)","(2.579777439013142, 1.8085070939907566)","(2.669504225358737, -0.6941005629924528)","(0.43368733060203246, -0.3062468833718399)","(2.696812113998642, -1.699454765694512)","(2.3657335062886253, 0.7977574288501756)"
140,43175.17564812083,10,"(-1.4298211660580171, -6.134474831919409)","(-1.3475830134313522, -4.518803252175677)","(-1.3118630800561404, -3.1386860774048255)","(-1.3668907219177329, -1.5998195012171652)","(-1.4896163153442097, 0.005333518999472408)","(-1.2894208161581515, 1.6258756005280046)","(-1.3146410407994893, 3.089449331490682)","(-1.4339625312944797, 4.681658686731141)","(-1.3701340655400092, 6.272233866967067)","(0.6274320095158001, 1.7480012296686307)","(0.46672838269803174, -1.8909315847572663)","(1.6616632524638029, 0.42807261547372155)","(1.5387602828578624, 1.9632008587420482)","(2.1767476309680105, 1.792805904526011)","(0.3906081927761451, -0.5480327040114936)","(0.22439094815157112, -0.6706315663996674)","(1.6497253379779804, -0.2585315631866454)","(0.21139442683564236, 0.232530548452063)","(2.9009199269112114, 1.1373966655423788)","(0.8933965001579307, -0.751815463678406)","(2.5913321577146795, -1.2066674866045801)","(2.509872592573876, 1.136887210649781)","(2.2840201505493445, -0.3866309499234073)","(1.8982119654530865, 0.4323818782900908)","(0.3907696029082852, 1.6141915899656505)","(2.0296265623344114, -1.8650439353620012)","(1.5143901628429834, -1.4367732651230183)","(1.4202167217608415, 0.38725048365911663)","(0.4055880293082158, 0.06825568324010334)","(0.32187766052666966, 0.6614471658801331)","(1.774069765464671, 1.7835947821336533)","(0.42412924058462853, -0.7765545260488924)","(1.245692695475833, -1.9505811619234872)","(1.134301077412236, -1.4954122544510162)","(2.579777439013142, 1.8085070939907566)","(2.669504225358737, -0.6941005629924528)","(0.43368733060203246, -0.3062468833718399)","(2.696812113998642, -1.699454765694512)","(2.3657335062886253, 0.7977574288501756)"
160,24116.86556920687,10,"(-1.3141642267727736, -6.1313957171663525)","(-1.326389467077342, -4.509740525408376)","(-1.2987106019820083, -3.130530343330593)","(-1.3076914166918927, -1.634902962204465)","(-1.2740164162895824, 0.09027424276105962)","(-1.082585090545862, 1.7518455419674235)","(-1.182790852239624, 3.242271275661674)","(-1.2848238706663069, 4.68870485542412)","(-1.1329907174000866, 6.256512939074911)","(0.6274320095158001, 1.7480012296686307)","(0.46672838269803174, -1.8909315847572663)","(1.6616632524638029, 0.42807261547372155)","(1.5387602828578624, 1.9632008587420482)","(2.1767476309680105, 1.792805904526011)","(0.3906081927761451, -0.5480327040114936)","(0.22439094815157112, -0.6706315663996674)","(1.6497253379779804, -0.2585315631866454)","(0.21139442683564236, 0.232530548452063)","(2.9009199269112114, 1.1373966655423788)","(0.8933965001579307, -0.751815463678406)","(2.5913321577146795, -1.2066674866045801)","(2.509872592573876, 1.136887210649781)","(2.2840201505493445, -0.3866309499234073)","(1.8982119654530865, 0.4323818782900908)","(0.3907696029082852, 1.6141915899656505)","(2.0296265623344114, -1.8650439353620012)","(1.5143901628429834, -1.4367732651230183)","(1.4202167217608415, 0.38725048365911663)","(0.4055880293082158, 0.06825568324010334)","(0.32187766052666966, 0.6614471658801331)","(1.774069765464671, 1.7835947821336533)","(0.42412924058462853, -0.7765545260488924)","(1.245692695475833, -1.9505811619234872)","(1.134301077412236, -1.4954122544510162)","(2.579777439013142, 1.8085070939907566)","(2.669504225358737, -0.6941005629924528)","(0.43368733060203246, -0.3062468833718399)","(2.696812113998642, -1.699454765694512)","(2.3657335062886253, 0.7977574288501756)"
180,704.0463812184732,10,"(-1.1321246844832094, -6.115779151774365)","(-1.1152907670787788, -4.397288539736248)","(-1.0903512325527047, -3.0314849207947296)","(-1.1412585549069174, -1.5132357684476287)","(-1.2684632110548555, 0.09182008865423814)","(-1.0790223761485487, 1.7538244594046775)","(-1.1512589054164373, 3.2780876561384837)","(-1.2295886856253886, 4.748724418636436)","(-1.120873746587554, 6.256345447957496)","(0.6274320095158001, 1.7480012296686307)","(0.46672838269803174, -1.8909315847572663)","(1.6616632524638029, 0.42807261547372155)","(1.5387602828578624, 1.9632008587420482)","(2.1767476309680105, 1.792805904526011)","(0.3906081927761451, -0.5480327040114936)","(0.22439094815157112, -0.6706315663996674)","(1.6497253379779804, -0.2585315631866454)","(0.21139442683564236, 0.232530548452063)","(2.9009199269112114, 1.1373966655423788)","(0.8933965001579307, -0.751815463678406)","(2.5913321577146795, -1.2066674866045801)","(2.509872592573876, 1.136887210649781)","(2.2840201505493445, -0.3866309499234073)","(1.8982119654530865, 0.4323818782900908)","(0.3907696029082852, 1.6141915899656505)","(2.0296265623344114, -1.8650439353620012)","(1.5143901628429834, -1.4367732651230183)","(1.4202167217608415, 0.38725048365911663)","(0.4055880293082158, 0.06825568324010334)","(0.32187766052666966, 0.6614471658801331)","(1.774069765464671, 1.7835947821336533)","(0.42412924058462853, -0.7765545260488924)","(1.245692695475833, -1.9505811619234872)","(1.134301077412236, -1.4954122544510162)","(2.579777439013142, 1.8085070939907566)","(2.669504225358737, -0.6941005629924528)","(0.43368733060203246, -0.3062468833718399)","(2.696812113998642, -1.699454765694512)","(2.3657335062886253, 0.7977574288501756)"
