time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
0,58705.93460342609,0,"(-2.0, -4.5)","(-2.0, -3.5)","(-2.0, -2.5)","(-2.0, -1.5)","(-2.0, -0.5)","(-2.0, 0.5)","(-2.0, 1.5)","(-2.0, 2.5)","(-2.0, 3.5)","(0.2756828513333459, -0.6244615398478728)","(0.8069796976310071, -0.39298066826094447)","(1.3079146043105734, 0.9824164708078218)","(0.7702215751011288, 1.2153387214706162)","(1.4049787584145865, -1.1813956212003554)","(2.487122748528143, -1.5086630390097708)","(2.0863225486379737, 0.2695859190275627)","(2.006882959330724, -1.7122781153256637)","(2.8585756728697764, -0.5501157540111561)","(0.23992510554384539, 1.4392992752747222)"
20,158.21233935506626,0,"(-1.9999640002200527, -4.501449794743396)","(-1.9999467483812947, -3.5000307693992907)","(-1.999798614645442, -2.49966416634866)","(-2.000040828051465, -1.5001972822488165)","(-1.9966167615110981, -0.501095106933322)","(-2.000037842512302, 0.49976050598059735)","(-2.013514851250474, 1.5000325411864388)","(-1.9996549978320528, 2.500641069294414)","(-1.8969107728405317, 3.652454007804788)","(0.2756828513333459, -0.6244615398478728)","(0.8069796976310071, -0.39298066826094447)","(1.3079146043105734, 0.9824164708078218)","(0.7702215751011288, 1.2153387214706162)","(1.4049787584145865, -1.1813956212003554)","(2.487122748528143, -1.5086630390097708)","(2.0863225486379737, 0.2695859190275627)","(2.006882959330724, -1.7122781153256637)","(2.8585756728697764, -0.5501157540111561)","(0.23992510554384539, 1.4392992752747222)"
40,138.2533583273809,0,"(-1.9999635786090604, -4.501589224941935)","(-2.000364472884314, -3.502007842622448)","(-1.9993344448819481, -2.498303814429185)","(-2.0162474112014994, -1.49289542968173)","(-1.9965400874421126, -0.5011611056673768)","(-1.9829414724005874, 0.5017977513205292)","(-2.013674239869396, 1.5004406603252034)","(-2.021777560022011, 2.703354224075196)","(-1.8676138471532184, 3.7132467794105564)","(0.2756828513333459, -0.6244615398478728)","(0.8069796976310071, -0.39298066826094447)","(1.3079146043105734, 0.9824164708078218)","(0.7702215751011288, 1.2153387214706162)","(1.4049787584145865, -1.1813956212003554)","(2.487122748528143, -1.5086630390097708)","(2.0863225486379737, 0.2695859190275627)","(2.006882959330724, -1.7122781153256637)","(2.8585756728697764, -0.5501157540111561)","(0.23992510554384539, 1.4392992752747222)"
60,68.71759949148614,0,"(-1.838813148283707, -4.690327674525773)","(-2.001491587875342, -3.7486722734846314)","(-1.9993673416555378, -2.4989093061277368)","(-2.016499979626753, -1.4928704004256677)","(-1.9909689150047936, -0.5427004938854375)","(-1.9830663550807415, 0.5028048078884756)","(-1.9738380626970153, 1.718614035408042)","(-2.0237683238003377, 2.7523945716209304)","(-1.8648072175149797, 3.7155477516761706)","(0.2756828513333459, -0.6244615398478728)","(0.8069796976310071, -0.39298066826094447)","(1.3079146043105734, 0.9824164708078218)","(0.7702215751011288, 1.2153387214706162)","(1.4049787584145865, -1.1813956212003554)","(2.487122748528143, -1.5086630390097708)","(2.0863225486379737, 0.2695859190275627)","(2.006882959330724, -1.7122781153256637)","(2.8585756728697764, -0.5501157540111561)","(0.23992510554384539, 1.4392992752747222)"
80,35.34859615874275,0,"(-1.8377105585779472, -4.691733825090999)","(-2.001484811987711, -3.7498313915440473)","(-2.0213325716016977, -2.7479887462803956)","(-2.0091942393078623, -1.7260910580015143)","(-1.9886422802691643, -0.5691766284344143)","(-2.040481161802224, 0.744191535959162)","(-1.9714585308944133, 1.7477985934414186)","(-2.0207500391225577, 2.7497174789665375)","(-1.651311183117249, 3.8381187944738464)","(0.2756828513333459, -0.6244615398478728)","(0.8069796976310071, -0.39298066826094447)","(1.3079146043105734, 0.9824164708078218)","(0.7702215751011288, 1.2153387214706162)","(1.4049787584145865, -1.1813956212003554)","(2.487122748528143, -1.5086630390097708)","(2.0863225486379737, 0.2695859190275627)","(2.006882959330724, -1.7122781153256637)","(2.8585756728697764, -0.5501157540111561)","(0.23992510554384539, 1.4392992752747222)"
100,21.961877864614728,0,"(-1.5980709638871924, -4.7608527279184285)","(-1.9308573311628214, -3.946212417531051)","(-2.0212787504541074, -2.7479498282291126)","(-2.008772383447467, -1.7422532171366854)","(-1.9861327461163623, -0.5645880904669304)","(-2.0408744758885295, 0.7449930762995693)","(-2.170399620744628, 1.6201535172487325)","(-1.8445952129162881, 2.5786604491040026)","(-1.6513112110973156, 3.837600839310918)","(0.2756828513333459, -0.6244615398478728)","(0.8069796976310071, -0.39298066826094447)","(1.3079146043105734, 0.9824164708078218)","(0.7702215751011288, 1.2153387214706162)","(1.4049787584145865, -1.1813956212003554)","(2.487122748528143, -1.5086630390097708)","(2.0863225486379737, 0.2695859190275627)","(2.006882959330724, -1.7122781153256637)","(2.8585756728697764, -0.5501157540111561)","(0.23992510554384539, 1.4392992752747222)"
120,20.33896959164545,0,"(-1.5975286992026212, -4.7609295042539355)","(-1.9308990177065415, -3.9443704422291943)","(-2.000634188916994, -2.5021316973535956)","(-2.011551448715446, -1.733442259389492)","(-1.8429210861794796, -0.367928715056427)","(-1.9575593078712674, 0.5178650398541658)","(-2.1830254415933577, 1.6140583105856934)","(-1.844531478537328, 2.578273089175666)","(-1.448439325811649, 3.6913011830730826)","(0.2756828513333459, -0.6244615398478728)","(0.8069796976310071, -0.39298066826094447)","(1.3079146043105734, 0.9824164708078218)","(0.7702215751011288, 1.2153387214706162)","(1.4049787584145865, -1.1813956212003554)","(2.487122748528143, -1.5086630390097708)","(2.0863225486379737, 0.2695859190275627)","(2.006882959330724, -1.7122781153256637)","(2.8585756728697764, -0.5501157540111561)","(0.23992510554384539, 1.4392992752747222)"
140,16.245649268620628,0,"(-1.3906831071170305, -4.654248847068262)","(-1.9357133229296721, -3.698103274525049)","(-2.0006850540058543, -2.5002332709051993)","(-2.039967437855814, -1.493443727479896)","(-1.8428060579770875, -0.36701831213593406)","(-1.9562186872637193, 0.5121528783976593)","(-2.180490293208481, 1.6201218693888622)","(-1.8422804425353947, 2.8273401243480745)","(-1.4482330793925822, 3.6918038435299985)","(0.2756828513333459, -0.6244615398478728)","(0.8069796976310071, -0.39298066826094447)","(1.3079146043105734, 0.9824164708078218)","(0.7702215751011288, 1.2153387214706162)","(1.4049787584145865, -1.1813956212003554)","(2.487122748528143, -1.5086630390097708)","(2.0863225486379737, 0.2695859190275627)","(2.006882959330724, -1.7122781153256637)","(2.8585756728697764, -0.5501157540111561)","(0.23992510554384539, 1.4392992752747222)"
160,13.760871738739453,0,"(-1.3738877370600828, -4.648957056013682)","(-1.9358315231381744, -3.694150498489874)","(-1.975974467849191, -2.736329834436926)","(-2.0398777012996474, -1.49426286282209)","(-1.8530976626674123, -0.6159808411919367)","(-1.9548078158028075, 0.5184176252984423)","(-2.1637552751535005, 1.861672007041442)","(-1.841924968909679, 2.8284033150982166)","(-1.2183837979894516, 3.788162500997855)","(0.2756828513333459, -0.6244615398478728)","(0.8069796976310071, -0.39298066826094447)","(1.3079146043105734, 0.9824164708078218)","(0.7702215751011288, 1.2153387214706162)","(1.4049787584145865, -1.1813956212003554)","(2.487122748528143, -1.5086630390097708)","(2.0863225486379737, 0.2695859190275627)","(2.006882959330724, -1.7122781153256637)","(2.8585756728697764, -0.5501157540111561)","(0.23992510554384539, 1.4392992752747222)"
180,13.261419483658702,0,"(-1.37786032844995, -4.644673637711957)","(-1.7590916803026653, -3.851695386568048)","(-1.9752230729396232, -2.749202091321303)","(-1.971686080714452, -1.734443074311893)","(-1.8532638213364458, -0.6159249762900924)","(-1.9340306709610866, 0.7602046996235302)","(-2.1636275872354642, 1.8634099073281563)","(-1.6553442907722422, 2.663011641120423)","(-1.2182122123353527, 3.7879410633903383)","(0.2756828513333459, -0.6244615398478728)","(0.8069796976310071, -0.39298066826094447)","(1.3079146043105734, 0.9824164708078218)","(0.7702215751011288, 1.2153387214706162)","(1.4049787584145865, -1.1813956212003554)","(2.487122748528143, -1.5086630390097708)","(2.0863225486379737, 0.2695859190275627)","(2.006882959330724, -1.7122781153256637)","(2.8585756728697764, -0.5501157540111561)","(0.23992510554384539, 1.4392992752747222)"
