time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
0,58705.93460342609,0,"(-2.0, -4.5)","(-2.0, -3.5)","(-2.0, -2.5)","(-2.0, -1.5)","(-2.0, -0.5)","(-2.0, 0.5)","(-2.0, 1.5)","(-2.0, 2.5)","(-2.0, 3.5)","(1.5667461912989422, 1.8776828674903774)","(0.6102095065191173, 0.3236343273484428)","(0.3210287004282676, 0.955819621369876)","(0.8758917687144769, -0.8601861142013387)","(1.0391242554192108, 1.6323607019745614)"
20,6588.970682810086,0,"(-1.9999675504408847, -4.501527233951254)","(-2.0000009668496377, -3.4999045283342767)","(-1.99838174169841, -2.4999228200754517)","(-2.013548017595675, -1.5000284043308854)","(-1.989923289392313, -0.5105900939844416)","(-1.9998087813120007, 0.5003736996716973)","(-1.9980342284900225, 1.519103065587304)","(-2.0001257537909467, 2.4995999228600483)","(-2.0000372532658695, 3.5015151285138426)","(1.5667461912989422, 1.8776828674903774)","(0.6102095065191173, 0.3236343273484428)","(0.3210287004282676, 0.955819621369876)","(0.8758917687144769, -0.8601861142013387)","(1.0391242554192108, 1.6323607019745614)"
40,23988.096581572656,0,"(-1.84311498204205, -4.685457165303182)","(-1.9985658743430827, -3.746797886236764)","(-1.9902091548040073, -2.499885989796908)","(-2.0137150243322455, -1.4999994498073088)","(-1.934015831999558, -0.7393631819207024)","(-1.99962273377697, 0.49659177686446976)","(-1.9977835845124885, 1.5211816291867728)","(-2.002242024949928, 2.502542406333619)","(-1.8620982486858701, 3.6614955266092934)","(1.5667461912989422, 1.8776828674903774)","(0.6102095065191173, 0.3236343273484428)","(0.3210287004282676, 0.955819621369876)","(0.8758917687144769, -0.8601861142013387)","(1.0391242554192108, 1.6323607019745614)"
60,38492.34836353273,0,"(-1.8378449443609783, -4.6918443160426575)","(-1.9985179041982413, -3.749638178693499)","(-1.990227364062625, -2.499586401368236)","(-2.2304699044887895, -1.5942593450733158)","(-1.9328365229531779, -0.7379250877614578)","(-1.993193529503123, 0.2563447820932982)","(-2.0118374179142555, 1.7480614041498157)","(-2.0141183645564005, 2.748806516756461)","(-1.8378570547421658, 3.6918669493130714)","(1.5667461912989422, 1.8776828674903774)","(0.6102095065191173, 0.3236343273484428)","(0.3210287004282676, 0.955819621369876)","(0.8758917687144769, -0.8601861142013387)","(1.0391242554192108, 1.6323607019745614)"
80,36908.77584649577,0,"(-1.736030401505266, -4.638477299044193)","(-1.8395073085032094, -3.582908716262282)","(-1.911639931324713, -2.7364379625334045)","(-2.2436196271269826, -1.5975765718949462)","(-1.8139464140952972, -0.5210274002322681)","(-1.9932315245003454, 0.2507848934781115)","(-2.012256315354218, 1.7673418413210589)","(-2.01429996641014, 2.7492535774789473)","(-1.834581830725679, 3.6945164791083847)","(1.5667461912989422, 1.8776828674903774)","(0.6102095065191173, 0.3236343273484428)","(0.3210287004282676, 0.955819621369876)","(0.8758917687144769, -0.8601861142013387)","(1.0391242554192108, 1.6323607019745614)"
100,68252.69981736116,0,"(-1.6000642867611776, -4.613905559742346)","(-1.8263061328986259, -3.5685964196404867)","(-1.9114466488931203, -2.736949329898471)","(-2.165436473775553, -1.8208358565178941)","(-1.814279139900293, -0.521702800261228)","(-1.971351363899591, 0.4985963938096486)","(-2.008729621366722, 1.7663361194609402)","(-2.111020668596713, 2.979577329267618)","(-1.5963440104890219, 3.7557192720614077)","(1.5667461912989422, 1.8776828674903774)","(0.6102095065191173, 0.3236343273484428)","(0.3210287004282676, 0.955819621369876)","(0.8758917687144769, -0.8601861142013387)","(1.0391242554192108, 1.6323607019745614)"
120,23.990949580004315,0,"(-1.5982356429110427, -4.61614863890577)","(-1.9369472036802011, -3.5681097605705667)","(-2.0936970452187267, -2.902471313933698)","(-2.1639532448942713, -1.8347118003700433)","(-1.9358416611074305, -0.7384152105484535)","(-1.9712330102319044, 0.49859094647730207)","(-1.892405461446767, 1.5533181028948069)","(-2.111102116927708, 2.977968989714446)","(-1.5961188613314758, 3.755843414943665)","(1.5667461912989422, 1.8776828674903774)","(0.6102095065191173, 0.3236343273484428)","(0.3210287004282676, 0.955819621369876)","(0.8758917687144769, -0.8601861142013387)","(1.0391242554192108, 1.6323607019745614)"
140,16.88586002235828,0,"(-1.3751477124732439, -4.720534495842337)","(-2.0755980488874766, -3.569131281187297)","(-2.096261605133516, -2.904410499473198)","(-2.166754262181169, -1.8341050578050595)","(-1.9362206580355157, -0.7399416174870859)","(-1.7973820663300066, 0.3275736837665097)","(-1.892225848008431, 1.551452108323613)","(-2.0162510113484045, 2.747763539218802)","(-1.3838741361532259, 3.8853735095082707)","(1.5667461912989422, 1.8776828674903774)","(0.6102095065191173, 0.3236343273484428)","(0.3210287004282676, 0.955819621369876)","(0.8758917687144769, -0.8601861142013387)","(1.0391242554192108, 1.6323607019745614)"
160,43765.21549274748,0,"(-1.3750548670053773, -4.720673654710431)","(-2.0713661723760093, -3.5734221638761787)","(-2.0174244345343673, -2.689594584789723)","(-2.241897218948455, -1.5971048800724215)","(-1.7836818733823125, -0.5454077795145855)","(-1.7926885819961058, 0.32392206918847977)","(-1.6453792054701377, 1.513443487954928)","(-2.0160320096034905, 2.7469479533224925)","(-1.3839096227135879, 3.8852622910263506)","(1.5667461912989422, 1.8776828674903774)","(0.6102095065191173, 0.3236343273484428)","(0.3210287004282676, 0.955819621369876)","(0.8758917687144769, -0.8601861142013387)","(1.0391242554192108, 1.6323607019745614)"
180,14.587691187927657,0,"(-1.2897074624570348, -4.48649270401191)","(-1.997851736046363, -3.8061353407910854)","(-2.0101715901596497, -2.6687389163812374)","(-2.242255276405058, -1.5970107655162267)","(-1.7830507692341653, -0.5445648455888534)","(-1.788984131045841, 0.32902106125790076)","(-1.6454977550514682, 1.512255165972094)","(-1.822599811958538, 2.620114345222967)","(-1.2232603859825197, 3.700570747685342)","(1.5667461912989422, 1.8776828674903774)","(0.6102095065191173, 0.3236343273484428)","(0.3210287004282676, 0.955819621369876)","(0.8758917687144769, -0.8601861142013387)","(1.0391242554192108, 1.6323607019745614)"
200,12.728644106300237,0,"(-1.2896960393604164, -4.485758665261351)","(-1.9977777011814206, -3.8066128922346927)","(-2.0082295691874292, -2.671024363713443)","(-2.367884738921892, -1.8129744290627177)","(-1.8621058519095088, -0.7670883295587769)","(-1.7367952070886516, 0.5661220895027649)","(-1.795345209291751, 1.7121402406606006)","(-1.8069755462330694, 2.610447664781158)","(-1.2190404750828159, 3.6973217154227926)","(1.5667461912989422, 1.8776828674903774)","(0.6102095065191173, 0.3236343273484428)","(0.3210287004282676, 0.955819621369876)","(0.8758917687144769, -0.8601861142013387)","(1.0391242554192108, 1.6323607019745614)"
220,10.433417547630135,0,"(-1.0745122630213015, -4.5968111341031435)","(-2.1488813770259934, -4.004222928586857)","(-1.8954893973502074, -2.89044716424217)","(-2.3678035672427713, -1.8133216512810884)","(-1.8650727183589713, -0.781515836101145)","(-1.737059597544546, 0.5663401835670532)","(-1.7954188646345752, 1.7125891997582432)","(-1.8014668409465233, 2.6146241259540886)","(-1.001339198033599, 3.6596892866235726)","(1.5667461912989422, 1.8776828674903774)","(0.6102095065191173, 0.3236343273484428)","(0.3210287004282676, 0.955819621369876)","(0.8758917687144769, -0.8601861142013387)","(1.0391242554192108, 1.6323607019745614)"
240,11.641884532575487,0,"(-1.06822760747528, -4.599036877457665)","(-2.1488988603674017, -4.0047090566218575)","(-1.8951778349071084, -2.889259600117126)","(-2.1712079366892705, -1.6665599929981996)","(-1.8672215279961801, -0.7850505954463582)","(-1.7227649581290376, 0.3205178270945202)","(-1.7753683157416864, 1.6247990220953616)","(-1.777114641890029, 2.85824272770554)","(-0.9725920912407229, 3.6582959019796393)","(1.5667461912989422, 1.8776828674903774)","(0.6102095065191173, 0.3236343273484428)","(0.3210287004282676, 0.955819621369876)","(0.8758917687144769, -0.8601861142013387)","(1.0391242554192108, 1.6323607019745614)"
260,13.321935550195334,0,"(-1.2728086231157199, -4.547447079954856)","(-2.1881948464615255, -4.203025163032547)","(-1.8542649971218927, -2.755589111914852)","(-2.1688223093352232, -1.6630610651797884)","(-2.041724764701067, -0.958567670005603)","(-1.723476558394934, 0.31579178815990594)","(-1.7667318064263058, 1.464407183509394)","(-1.7771020024713617, 2.8565017915948587)","(-0.9763936894495973, 3.6549007059223975)","(1.5667461912989422, 1.8776828674903774)","(0.6102095065191173, 0.3236343273484428)","(0.3210287004282676, 0.955819621369876)","(0.8758917687144769, -0.8601861142013387)","(1.0391242554192108, 1.6323607019745614)"
280,13.296201520219514,0,"(-1.3109586750978757, -4.541244772286375)","(-2.188533179980652, -4.246711391355127)","(-1.8542409778809943, -2.649648611588939)","(-2.1567248013237545, -1.6742248694739739)","(-2.0417312943237715, -0.9596360396982582)","(-1.7415525062237693, 0.09163430082498192)","(-1.764569213886546, 1.4578367956400462)","(-1.8198736628429344, 2.624815712504464)","(-1.0006064452305912, 3.4098015108406945)","(1.5667461912989422, 1.8776828674903774)","(0.6102095065191173, 0.3236343273484428)","(0.3210287004282676, 0.955819621369876)","(0.8758917687144769, -0.8601861142013387)","(1.0391242554192108, 1.6323607019745614)"
300,13.399853353615214,0,"(-1.3083530037214792, -4.543437041517931)","(-2.124387201278324, -4.012740049390716)","(-1.9179554561700365, -2.88880927023539)","(-2.1058903549183876, -1.904659664880604)","(-1.903641429911161, -0.7515257867619087)","(-1.7424152785652547, 0.0666329668674816)","(-1.7268948343665547, 1.2154846931274677)","(-1.8218600385768031, 2.6093790534806316)","(-1.0001968008212987, 3.409791880638419)","(1.5667461912989422, 1.8776828674903774)","(0.6102095065191173, 0.3236343273484428)","(0.3210287004282676, 0.955819621369876)","(0.8758917687144769, -0.8601861142013387)","(1.0391242554192108, 1.6323607019745614)"
320,9.814467229147139,0,"(-1.063193843364015, -4.57090849867534)","(-2.122984686445711, -4.007113430151945)","(-1.9181806479924104, -2.8881689290896624)","(-2.107869723712386, -1.9076883895881058)","(-1.9034834804000387, -0.7510508807498635)","(-1.6567503242889028, 0.2331253389126815)","(-1.726926823363244, 1.214325213815158)","(-1.7240511608023303, 2.381560874729051)","(-0.7658522190360395, 3.48762597263304)","(1.5667461912989422, 1.8776828674903774)","(0.6102095065191173, 0.3236343273484428)","(0.3210287004282676, 0.955819621369876)","(0.8758917687144769, -0.8601861142013387)","(1.0391242554192108, 1.6323607019745614)"
340,8.733911102282379,0,"(-1.0629878125552956, -4.570823779620704)","(-2.124722855111302, -4.004595619519342)","(-2.042910882049067, -3.056919683290682)","(-2.3112723114672113, -2.0473274082489894)","(-1.996159750044907, -0.9644816349224359)","(-1.6380505318604512, 0.292394361541954)","(-1.7938284288597832, 1.454656916469457)","(-1.7242421825617353, 2.382336306395882)","(-0.7653506111947457, 3.4868375130297067)","(1.5667461912989422, 1.8776828674903774)","(0.6102095065191173, 0.3236343273484428)","(0.3210287004282676, 0.955819621369876)","(0.8758917687144769, -0.8601861142013387)","(1.0391242554192108, 1.6323607019745614)"
360,7.898923074726362,0,"(-0.8251824085809341, -4.569339530829106)","(-2.3358556840262246, -3.9427736022950803)","(-2.063171509940218, -3.091796202269612)","(-2.3113426117492617, -2.0473061047738415)","(-2.00169294267056, -0.9816277477195252)","(-1.6356266626109095, 0.28919075707009834)","(-1.793259572349684, 1.4556845181968694)","(-1.5990804466116086, 2.5751436600208204)","(-0.8984915688655621, 3.275285972779408)","(1.5667461912989422, 1.8776828674903774)","(0.6102095065191173, 0.3236343273484428)","(0.3210287004282676, 0.955819621369876)","(0.8758917687144769, -0.8601861142013387)","(1.0391242554192108, 1.6323607019745614)"
380,7.608668167253583,0,"(-0.8164907523081764, -4.569698638557073)","(-2.3608577407212468, -3.942196138887477)","(-2.068186332785552, -3.0902930584451855)","(-2.560184222281655, -2.0413464869815323)","(-2.145970335993885, -1.1549347631402274)","(-1.5508064412708658, 0.05741305273352926)","(-1.6644860488610917, 1.2550267959842978)","(-1.592480445325402, 2.590530474476901)","(-0.8977034480802235, 3.27476606721427)","(1.5667461912989422, 1.8776828674903774)","(0.6102095065191173, 0.3236343273484428)","(0.3210287004282676, 0.955819621369876)","(0.8758917687144769, -0.8601861142013387)","(1.0391242554192108, 1.6323607019745614)"
400,7.947353291646841,0,"(-1.053998590679766, -4.494004833746784)","(-2.1308158763191702, -4.040090553163615)","(-2.1953167413707124, -2.879336939070911)","(-2.5612969696520156, -2.041454258357806)","(-2.159374783441828, -1.17513786278895)","(-1.550940693507086, 0.057282796857930085)","(-1.65963126367051, 1.2451808123210304)","(-1.5890411945024838, 2.5840502301199963)","(-0.6874170294492432, 3.3718891804827797)","(1.5667461912989422, 1.8776828674903774)","(0.6102095065191173, 0.3236343273484428)","(0.3210287004282676, 0.955819621369876)","(0.8758917687144769, -0.8601861142013387)","(1.0391242554192108, 1.6323607019745614)"
