time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
0,58705.93460342609,0,"(-2.0, -4.5)","(-2.0, -3.5)","(-2.0, -2.5)","(-2.0, -1.5)","(-2.0, -0.5)","(-2.0, 0.5)","(-2.0, 1.5)","(-2.0, 2.5)","(-2.0, 3.5)","(2.516213525176613, 0.6897592627512044)","(1.9755012932551717, -1.4921302505213414)","(0.47308029941376084, -1.0164747598923038)","(2.5831547890271236, -1.3057436049315867)","(2.3470313372032243, 0.3715777273575043)","(2.279304709055851, 1.1534174449812444)","(2.75927954140366, 1.333109670239252)","(0.36103942287966195, -0.46788132536583094)","(2.8068362626851138, 0.7666900599662934)","(1.3277131758748075, -1.238822118736262)","(0.813898416120215, 0.04351003882425131)","(1.888037538403185, -0.47863175824391613)","(2.033465294892887, 1.7667525246262366)","(1.5305006877607403, -0.34005320547388385)","(1.1206372340057555, -0.03178477118102219)","(0.9801667400752097, 1.2525584455272267)","(1.4216977553374208, 1.899846784665192)","(2.8878550596632078, -0.0004958676671846796)","(2.97229163729404, -1.4971126997363187)","(2.2337901647859795, -0.0852553249204302)","(0.6288757220784372, -0.06810879846475126)","(0.0951575392945182, -0.6378093089757515)","(1.9903271468668016, 0.5665408967000478)","(1.781718385738214, 0.5722531476050565)","(0.8243227949319255, -0.69462005605744)","(2.2089781510360686, -1.8301257589437334)","(2.0877397403900995, -0.7421921730016465)","(0.7234396889817334, 1.5022942455597983)","(2.8354810435542186, 1.8019899452599604)","(2.8241223360885694, -0.6492787769048731)","(2.668545531534142, 1.047050689490594)","(0.08626401610248513, 0.8532756006247832)","(2.6836949982039413, 1.9944237334317476)","(1.1025842522567917, -0.31784877074826223)","(2.505662227408066, 1.5185873688981237)","(0.13075811122445935, 0.6337171618732995)","(0.8864737721788993, 0.8861523622628464)","(1.6813908395819679, -1.8915857309743354)","(1.8316283135107803, -0.8261957887394629)","(0.22767536886495532, -1.4060691633743794)","(1.6202859727362942, 1.2278222546800626)","(0.27035811475181504, 1.7249183580405676)","(0.5863167568258286, -0.8253794795493223)","(1.3138875124457137, 1.4195157109592986)","(2.1801680848417577, -1.3016904534409726)","(1.6575819865238253, -0.06552888943025703)","(2.219100457121091, -0.5022964519261639)","(2.5978329411341594, -1.0309106655507576)","(2.0798212271118497, 0.2577918531301373)","(2.185504272605807, 1.3493663355976429)"
20,238.18784746290382,0,"(-1.9999356939331783, -4.501099137753311)","(-1.999614355219865, -3.5024239832173487)","(-1.9841172857776677, -2.5025277653911946)","(-1.9700296510164899, -1.5089043646679698)","(-2.000006691153876, -0.5000881020973771)","(-2.0000007120784367, 0.5000259412174537)","(-2.0000041788314364, 1.499971429738108)","(-1.9997233799544367, 2.504169362755826)","(-1.909554549812277, 3.712506407697491)","(2.516213525176613, 0.6897592627512044)","(1.9755012932551717, -1.4921302505213414)","(0.47308029941376084, -1.0164747598923038)","(2.5831547890271236, -1.3057436049315867)","(2.3470313372032243, 0.3715777273575043)","(2.279304709055851, 1.1534174449812444)","(2.75927954140366, 1.333109670239252)","(0.36103942287966195, -0.46788132536583094)","(2.8068362626851138, 0.7666900599662934)","(1.3277131758748075, -1.238822118736262)","(0.813898416120215, 0.04351003882425131)","(1.888037538403185, -0.47863175824391613)","(2.033465294892887, 1.7667525246262366)","(1.5305006877607403, -0.34005320547388385)","(1.1206372340057555, -0.03178477118102219)","(0.9801667400752097, 1.2525584455272267)","(1.4216977553374208, 1.899846784665192)","(2.8878550596632078, -0.0004958676671846796)","(2.97229163729404, -1.4971126997363187)","(2.2337901647859795, -0.0852553249204302)","(0.6288757220784372, -0.06810879846475126)","(0.0951575392945182, -0.6378093089757515)","(1.9903271468668016, 0.5665408967000478)","(1.781718385738214, 0.5722531476050565)","(0.8243227949319255, -0.69462005605744)","(2.2089781510360686, -1.8301257589437334)","(2.0877397403900995, -0.7421921730016465)","(0.7234396889817334, 1.5022942455597983)","(2.8354810435542186, 1.8019899452599604)","(2.8241223360885694, -0.6492787769048731)","(2.668545531534142, 1.047050689490594)","(0.08626401610248513, 0.8532756006247832)","(2.6836949982039413, 1.9944237334317476)","(1.1025842522567917, -0.31784877074826223)","(2.505662227408066, 1.5185873688981237)","(0.13075811122445935, 0.6337171618732995)","(0.8864737721788993, 0.8861523622628464)","(1.6813908395819679, -1.8915857309743354)","(1.8316283135107803, -0.8261957887394629)","(0.22767536886495532, -1.4060691633743794)","(1.6202859727362942, 1.2278222546800626)","(0.27035811475181504, 1.7249183580405676)","(0.5863167568258286, -0.8253794795493223)","(1.3138875124457137, 1.4195157109592986)","(2.1801680848417577, -1.3016904534409726)","(1.6575819865238253, -0.06552888943025703)","(2.219100457121091, -0.5022964519261639)","(2.5978329411341594, -1.0309106655507576)","(2.0798212271118497, 0.2577918531301373)","(2.185504272605807, 1.3493663355976429)"
40,82.56553737049282,0,"(-1.863003103290242, -4.710472645602996)","(-1.9980225945608112, -3.749337464579392)","(-1.983455067098072, -2.503343561397472)","(-1.9671347363927907, -1.5097289790112332)","(-2.040844156347528, -0.5224491487527977)","(-2.0014472577325515, 0.5014994441843883)","(-1.9994223233600192, 1.5061051220097872)","(-2.0200606521040263, 2.7525843933946588)","(-1.904964962886911, 3.7312598659736196)","(2.516213525176613, 0.6897592627512044)","(1.9755012932551717, -1.4921302505213414)","(0.47308029941376084, -1.0164747598923038)","(2.5831547890271236, -1.3057436049315867)","(2.3470313372032243, 0.3715777273575043)","(2.279304709055851, 1.1534174449812444)","(2.75927954140366, 1.333109670239252)","(0.36103942287966195, -0.46788132536583094)","(2.8068362626851138, 0.7666900599662934)","(1.3277131758748075, -1.238822118736262)","(0.813898416120215, 0.04351003882425131)","(1.888037538403185, -0.47863175824391613)","(2.033465294892887, 1.7667525246262366)","(1.5305006877607403, -0.34005320547388385)","(1.1206372340057555, -0.03178477118102219)","(0.9801667400752097, 1.2525584455272267)","(1.4216977553374208, 1.899846784665192)","(2.8878550596632078, -0.0004958676671846796)","(2.97229163729404, -1.4971126997363187)","(2.2337901647859795, -0.0852553249204302)","(0.6288757220784372, -0.06810879846475126)","(0.0951575392945182, -0.6378093089757515)","(1.9903271468668016, 0.5665408967000478)","(1.781718385738214, 0.5722531476050565)","(0.8243227949319255, -0.69462005605744)","(2.2089781510360686, -1.8301257589437334)","(2.0877397403900995, -0.7421921730016465)","(0.7234396889817334, 1.5022942455597983)","(2.8354810435542186, 1.8019899452599604)","(2.8241223360885694, -0.6492787769048731)","(2.668545531534142, 1.047050689490594)","(0.08626401610248513, 0.8532756006247832)","(2.6836949982039413, 1.9944237334317476)","(1.1025842522567917, -0.31784877074826223)","(2.505662227408066, 1.5185873688981237)","(0.13075811122445935, 0.6337171618732995)","(0.8864737721788993, 0.8861523622628464)","(1.6813908395819679, -1.8915857309743354)","(1.8316283135107803, -0.8261957887394629)","(0.22767536886495532, -1.4060691633743794)","(1.6202859727362942, 1.2278222546800626)","(0.27035811475181504, 1.7249183580405676)","(0.5863167568258286, -0.8253794795493223)","(1.3138875124457137, 1.4195157109592986)","(2.1801680848417577, -1.3016904534409726)","(1.6575819865238253, -0.06552888943025703)","(2.219100457121091, -0.5022964519261639)","(2.5978329411341594, -1.0309106655507576)","(2.0798212271118497, 0.2577918531301373)","(2.185504272605807, 1.3493663355976429)"
60,46.7571616586709,0,"(-1.8628565966135975, -4.710809680017393)","(-1.9980496865556852, -3.7500569803611326)","(-2.0016451506796376, -2.608700658758198)","(-1.9647969099592983, -1.512493719487885)","(-2.042302536145653, -0.5231218103536185)","(-2.0081889943617264, 0.5093202277746217)","(-2.0148425002453947, 1.7475706658616244)","(-2.019951669471135, 2.7534889143925745)","(-1.7399828216507123, 3.9025034768009683)","(2.516213525176613, 0.6897592627512044)","(1.9755012932551717, -1.4921302505213414)","(0.47308029941376084, -1.0164747598923038)","(2.5831547890271236, -1.3057436049315867)","(2.3470313372032243, 0.3715777273575043)","(2.279304709055851, 1.1534174449812444)","(2.75927954140366, 1.333109670239252)","(0.36103942287966195, -0.46788132536583094)","(2.8068362626851138, 0.7666900599662934)","(1.3277131758748075, -1.238822118736262)","(0.813898416120215, 0.04351003882425131)","(1.888037538403185, -0.47863175824391613)","(2.033465294892887, 1.7667525246262366)","(1.5305006877607403, -0.34005320547388385)","(1.1206372340057555, -0.03178477118102219)","(0.9801667400752097, 1.2525584455272267)","(1.4216977553374208, 1.899846784665192)","(2.8878550596632078, -0.0004958676671846796)","(2.97229163729404, -1.4971126997363187)","(2.2337901647859795, -0.0852553249204302)","(0.6288757220784372, -0.06810879846475126)","(0.0951575392945182, -0.6378093089757515)","(1.9903271468668016, 0.5665408967000478)","(1.781718385738214, 0.5722531476050565)","(0.8243227949319255, -0.69462005605744)","(2.2089781510360686, -1.8301257589437334)","(2.0877397403900995, -0.7421921730016465)","(0.7234396889817334, 1.5022942455597983)","(2.8354810435542186, 1.8019899452599604)","(2.8241223360885694, -0.6492787769048731)","(2.668545531534142, 1.047050689490594)","(0.08626401610248513, 0.8532756006247832)","(2.6836949982039413, 1.9944237334317476)","(1.1025842522567917, -0.31784877074826223)","(2.505662227408066, 1.5185873688981237)","(0.13075811122445935, 0.6337171618732995)","(0.8864737721788993, 0.8861523622628464)","(1.6813908395819679, -1.8915857309743354)","(1.8316283135107803, -0.8261957887394629)","(0.22767536886495532, -1.4060691633743794)","(1.6202859727362942, 1.2278222546800626)","(0.27035811475181504, 1.7249183580405676)","(0.5863167568258286, -0.8253794795493223)","(1.3138875124457137, 1.4195157109592986)","(2.1801680848417577, -1.3016904534409726)","(1.6575819865238253, -0.06552888943025703)","(2.219100457121091, -0.5022964519261639)","(2.5978329411341594, -1.0309106655507576)","(2.0798212271118497, 0.2577918531301373)","(2.185504272605807, 1.3493663355976429)"
80,47.064218696397674,0,"(-1.7618759942688003, -4.7458591095918035)","(-2.0025170318707, -3.9721625800055396)","(-2.0071859230354785, -2.7462685071186477)","(-1.8363947893474644, -1.700550850937813)","(-2.044153407469517, -0.5256433092316859)","(-2.0082194302692282, 0.5093723574536468)","(-2.014970688579005, 1.7544244801145574)","(-2.029063125586109, 2.9656768110900757)","(-1.7322269915213468, 3.911187563550881)","(2.516213525176613, 0.6897592627512044)","(1.9755012932551717, -1.4921302505213414)","(0.47308029941376084, -1.0164747598923038)","(2.5831547890271236, -1.3057436049315867)","(2.3470313372032243, 0.3715777273575043)","(2.279304709055851, 1.1534174449812444)","(2.75927954140366, 1.333109670239252)","(0.36103942287966195, -0.46788132536583094)","(2.8068362626851138, 0.7666900599662934)","(1.3277131758748075, -1.238822118736262)","(0.813898416120215, 0.04351003882425131)","(1.888037538403185, -0.47863175824391613)","(2.033465294892887, 1.7667525246262366)","(1.5305006877607403, -0.34005320547388385)","(1.1206372340057555, -0.03178477118102219)","(0.9801667400752097, 1.2525584455272267)","(1.4216977553374208, 1.899846784665192)","(2.8878550596632078, -0.0004958676671846796)","(2.97229163729404, -1.4971126997363187)","(2.2337901647859795, -0.0852553249204302)","(0.6288757220784372, -0.06810879846475126)","(0.0951575392945182, -0.6378093089757515)","(1.9903271468668016, 0.5665408967000478)","(1.781718385738214, 0.5722531476050565)","(0.8243227949319255, -0.69462005605744)","(2.2089781510360686, -1.8301257589437334)","(2.0877397403900995, -0.7421921730016465)","(0.7234396889817334, 1.5022942455597983)","(2.8354810435542186, 1.8019899452599604)","(2.8241223360885694, -0.6492787769048731)","(2.668545531534142, 1.047050689490594)","(0.08626401610248513, 0.8532756006247832)","(2.6836949982039413, 1.9944237334317476)","(1.1025842522567917, -0.31784877074826223)","(2.505662227408066, 1.5185873688981237)","(0.13075811122445935, 0.6337171618732995)","(0.8864737721788993, 0.8861523622628464)","(1.6813908395819679, -1.8915857309743354)","(1.8316283135107803, -0.8261957887394629)","(0.22767536886495532, -1.4060691633743794)","(1.6202859727362942, 1.2278222546800626)","(0.27035811475181504, 1.7249183580405676)","(0.5863167568258286, -0.8253794795493223)","(1.3138875124457137, 1.4195157109592986)","(2.1801680848417577, -1.3016904534409726)","(1.6575819865238253, -0.06552888943025703)","(2.219100457121091, -0.5022964519261639)","(2.5978329411341594, -1.0309106655507576)","(2.0798212271118497, 0.2577918531301373)","(2.185504272605807, 1.3493663355976429)"
100,28.668732117109084,0,"(-1.6179920167694888, -4.7607687684743425)","(-2.002946107236896, -3.999034363880243)","(-2.003420970512428, -2.7530321030266145)","(-1.8273229835971383, -1.7172577624837626)","(-2.140295571335913, -0.7496049328331642)","(-1.9213305094637563, 0.73988230980398)","(-1.768312753587604, 1.7570233666853032)","(-2.0294408368839694, 3.0030058030520186)","(-1.5150169514104959, 4.023535030574692)","(2.516213525176613, 0.6897592627512044)","(1.9755012932551717, -1.4921302505213414)","(0.47308029941376084, -1.0164747598923038)","(2.5831547890271236, -1.3057436049315867)","(2.3470313372032243, 0.3715777273575043)","(2.279304709055851, 1.1534174449812444)","(2.75927954140366, 1.333109670239252)","(0.36103942287966195, -0.46788132536583094)","(2.8068362626851138, 0.7666900599662934)","(1.3277131758748075, -1.238822118736262)","(0.813898416120215, 0.04351003882425131)","(1.888037538403185, -0.47863175824391613)","(2.033465294892887, 1.7667525246262366)","(1.5305006877607403, -0.34005320547388385)","(1.1206372340057555, -0.03178477118102219)","(0.9801667400752097, 1.2525584455272267)","(1.4216977553374208, 1.899846784665192)","(2.8878550596632078, -0.0004958676671846796)","(2.97229163729404, -1.4971126997363187)","(2.2337901647859795, -0.0852553249204302)","(0.6288757220784372, -0.06810879846475126)","(0.0951575392945182, -0.6378093089757515)","(1.9903271468668016, 0.5665408967000478)","(1.781718385738214, 0.5722531476050565)","(0.8243227949319255, -0.69462005605744)","(2.2089781510360686, -1.8301257589437334)","(2.0877397403900995, -0.7421921730016465)","(0.7234396889817334, 1.5022942455597983)","(2.8354810435542186, 1.8019899452599604)","(2.8241223360885694, -0.6492787769048731)","(2.668545531534142, 1.047050689490594)","(0.08626401610248513, 0.8532756006247832)","(2.6836949982039413, 1.9944237334317476)","(1.1025842522567917, -0.31784877074826223)","(2.505662227408066, 1.5185873688981237)","(0.13075811122445935, 0.6337171618732995)","(0.8864737721788993, 0.8861523622628464)","(1.6813908395819679, -1.8915857309743354)","(1.8316283135107803, -0.8261957887394629)","(0.22767536886495532, -1.4060691633743794)","(1.6202859727362942, 1.2278222546800626)","(0.27035811475181504, 1.7249183580405676)","(0.5863167568258286, -0.8253794795493223)","(1.3138875124457137, 1.4195157109592986)","(2.1801680848417577, -1.3016904534409726)","(1.6575819865238253, -0.06552888943025703)","(2.219100457121091, -0.5022964519261639)","(2.5978329411341594, -1.0309106655507576)","(2.0798212271118497, 0.2577918531301373)","(2.185504272605807, 1.3493663355976429)"
120,31.972158674860403,1,"(-1.6154456832797184, -4.763126633859665)","(-1.9652519910999113, -3.8312998404069996)","(-1.9894756642569196, -2.505619910425977)","(-1.6057494464712045, -1.8300252026158352)","(-2.140313430496914, -0.749945685237039)","(-1.9213380442234984, 0.7405066034316946)","(-1.7650982400372726, 1.758103103411497)","(-2.0186283998925942, 3.008696931220032)","(-1.5093062379236044, 4.025700428670123)","(2.516213525176613, 0.6897592627512044)","(1.9755012932551717, -1.4921302505213414)","(0.47308029941376084, -1.0164747598923038)","(2.5831547890271236, -1.3057436049315867)","(2.3470313372032243, 0.3715777273575043)","(2.279304709055851, 1.1534174449812444)","(2.75927954140366, 1.333109670239252)","(0.36103942287966195, -0.46788132536583094)","(2.8068362626851138, 0.7666900599662934)","(1.3277131758748075, -1.238822118736262)","(0.813898416120215, 0.04351003882425131)","(1.888037538403185, -0.47863175824391613)","(2.033465294892887, 1.7667525246262366)","(1.5305006877607403, -0.34005320547388385)","(1.1206372340057555, -0.03178477118102219)","(0.9801667400752097, 1.2525584455272267)","(1.4216977553374208, 1.899846784665192)","(2.8878550596632078, -0.0004958676671846796)","(2.97229163729404, -1.4971126997363187)","(2.2337901647859795, -0.0852553249204302)","(0.6288757220784372, -0.06810879846475126)","(0.0951575392945182, -0.6378093089757515)","(1.9903271468668016, 0.5665408967000478)","(1.781718385738214, 0.5722531476050565)","(0.8243227949319255, -0.69462005605744)","(2.2089781510360686, -1.8301257589437334)","(2.0877397403900995, -0.7421921730016465)","(0.7234396889817334, 1.5022942455597983)","(2.8354810435542186, 1.8019899452599604)","(2.8241223360885694, -0.6492787769048731)","(2.668545531534142, 1.047050689490594)","(0.08626401610248513, 0.8532756006247832)","(2.6836949982039413, 1.9944237334317476)","(1.1025842522567917, -0.31784877074826223)","(2.505662227408066, 1.5185873688981237)","(0.13075811122445935, 0.6337171618732995)","(0.8864737721788993, 0.8861523622628464)","(1.6813908395819679, -1.8915857309743354)","(1.8316283135107803, -0.8261957887394629)","(0.22767536886495532, -1.4060691633743794)","(1.6202859727362942, 1.2278222546800626)","(0.27035811475181504, 1.7249183580405676)","(0.5863167568258286, -0.8253794795493223)","(1.3138875124457137, 1.4195157109592986)","(2.1801680848417577, -1.3016904534409726)","(1.6575819865238253, -0.06552888943025703)","(2.219100457121091, -0.5022964519261639)","(2.5978329411341594, -1.0309106655507576)","(2.0798212271118497, 0.2577918531301373)","(2.185504272605807, 1.3493663355976429)"
140,23.773464264013,1,"(-1.3740698386432566, -4.815444232480818)","(-1.9531986356549742, -3.7540248226885273)","(-1.9893538428456454, -2.502970229227245)","(-1.604919223207697, -1.8285570683780286)","(-2.099767218118318, -0.504785210297465)","(-1.9054363632504532, 0.52892298635484)","(-1.7645294208879927, 1.7873103354124527)","(-1.8912744988008767, 3.2066879740710745)","(-1.5076173104208364, 4.027058520576754)","(2.516213525176613, 0.6897592627512044)","(1.9755012932551717, -1.4921302505213414)","(0.47308029941376084, -1.0164747598923038)","(2.5831547890271236, -1.3057436049315867)","(2.3470313372032243, 0.3715777273575043)","(2.279304709055851, 1.1534174449812444)","(2.75927954140366, 1.333109670239252)","(0.36103942287966195, -0.46788132536583094)","(2.8068362626851138, 0.7666900599662934)","(1.3277131758748075, -1.238822118736262)","(0.813898416120215, 0.04351003882425131)","(1.888037538403185, -0.47863175824391613)","(2.033465294892887, 1.7667525246262366)","(1.5305006877607403, -0.34005320547388385)","(1.1206372340057555, -0.03178477118102219)","(0.9801667400752097, 1.2525584455272267)","(1.4216977553374208, 1.899846784665192)","(2.8878550596632078, -0.0004958676671846796)","(2.97229163729404, -1.4971126997363187)","(2.2337901647859795, -0.0852553249204302)","(0.6288757220784372, -0.06810879846475126)","(0.0951575392945182, -0.6378093089757515)","(1.9903271468668016, 0.5665408967000478)","(1.781718385738214, 0.5722531476050565)","(0.8243227949319255, -0.69462005605744)","(2.2089781510360686, -1.8301257589437334)","(2.0877397403900995, -0.7421921730016465)","(0.7234396889817334, 1.5022942455597983)","(2.8354810435542186, 1.8019899452599604)","(2.8241223360885694, -0.6492787769048731)","(2.668545531534142, 1.047050689490594)","(0.08626401610248513, 0.8532756006247832)","(2.6836949982039413, 1.9944237334317476)","(1.1025842522567917, -0.31784877074826223)","(2.505662227408066, 1.5185873688981237)","(0.13075811122445935, 0.6337171618732995)","(0.8864737721788993, 0.8861523622628464)","(1.6813908395819679, -1.8915857309743354)","(1.8316283135107803, -0.8261957887394629)","(0.22767536886495532, -1.4060691633743794)","(1.6202859727362942, 1.2278222546800626)","(0.27035811475181504, 1.7249183580405676)","(0.5863167568258286, -0.8253794795493223)","(1.3138875124457137, 1.4195157109592986)","(2.1801680848417577, -1.3016904534409726)","(1.6575819865238253, -0.06552888943025703)","(2.219100457121091, -0.5022964519261639)","(2.5978329411341594, -1.0309106655507576)","(2.0798212271118497, 0.2577918531301373)","(2.185504272605807, 1.3493663355976429)"
160,19.285464110209315,1,"(-1.3739802593566774, -4.815528876348235)","(-1.9885836290892092, -3.8203731564721446)","(-2.086467346316766, -2.7333594917847464)","(-1.7002725553876956, -1.5998145770757792)","(-2.100629706209911, -0.5031705240086844)","(-1.9039739994068263, 0.49385482141103637)","(-1.7617425095921506, 2.007736944075506)","(-1.8894558704889088, 3.212939062459111)","(-1.3084579728303884, 4.174364396150047)","(2.516213525176613, 0.6897592627512044)","(1.9755012932551717, -1.4921302505213414)","(0.47308029941376084, -1.0164747598923038)","(2.5831547890271236, -1.3057436049315867)","(2.3470313372032243, 0.3715777273575043)","(2.279304709055851, 1.1534174449812444)","(2.75927954140366, 1.333109670239252)","(0.36103942287966195, -0.46788132536583094)","(2.8068362626851138, 0.7666900599662934)","(1.3277131758748075, -1.238822118736262)","(0.813898416120215, 0.04351003882425131)","(1.888037538403185, -0.47863175824391613)","(2.033465294892887, 1.7667525246262366)","(1.5305006877607403, -0.34005320547388385)","(1.1206372340057555, -0.03178477118102219)","(0.9801667400752097, 1.2525584455272267)","(1.4216977553374208, 1.899846784665192)","(2.8878550596632078, -0.0004958676671846796)","(2.97229163729404, -1.4971126997363187)","(2.2337901647859795, -0.0852553249204302)","(0.6288757220784372, -0.06810879846475126)","(0.0951575392945182, -0.6378093089757515)","(1.9903271468668016, 0.5665408967000478)","(1.781718385738214, 0.5722531476050565)","(0.8243227949319255, -0.69462005605744)","(2.2089781510360686, -1.8301257589437334)","(2.0877397403900995, -0.7421921730016465)","(0.7234396889817334, 1.5022942455597983)","(2.8354810435542186, 1.8019899452599604)","(2.8241223360885694, -0.6492787769048731)","(2.668545531534142, 1.047050689490594)","(0.08626401610248513, 0.8532756006247832)","(2.6836949982039413, 1.9944237334317476)","(1.1025842522567917, -0.31784877074826223)","(2.505662227408066, 1.5185873688981237)","(0.13075811122445935, 0.6337171618732995)","(0.8864737721788993, 0.8861523622628464)","(1.6813908395819679, -1.8915857309743354)","(1.8316283135107803, -0.8261957887394629)","(0.22767536886495532, -1.4060691633743794)","(1.6202859727362942, 1.2278222546800626)","(0.27035811475181504, 1.7249183580405676)","(0.5863167568258286, -0.8253794795493223)","(1.3138875124457137, 1.4195157109592986)","(2.1801680848417577, -1.3016904534409726)","(1.6575819865238253, -0.06552888943025703)","(2.219100457121091, -0.5022964519261639)","(2.5978329411341594, -1.0309106655507576)","(2.0798212271118497, 0.2577918531301373)","(2.185504272605807, 1.3493663355976429)"
180,16.002357412451655,3,"(-1.1508867478475517, -4.92676322460868)","(-2.012161016616548, -3.9974623891044043)","(-2.0865062724113854, -2.733582855091692)","(-1.7006978065751102, -1.5981095523610835)","(-2.145508291212306, -0.7450656659761801)","(-1.861747281271483, 0.7297234826047008)","(-1.7596049592242808, 2.010758494726301)","(-1.6731863719742635, 3.330054726136994)","(-1.308451057774037, 4.174388734315027)","(2.516213525176613, 0.6897592627512044)","(1.9755012932551717, -1.4921302505213414)","(0.47308029941376084, -1.0164747598923038)","(2.5831547890271236, -1.3057436049315867)","(2.3470313372032243, 0.3715777273575043)","(2.279304709055851, 1.1534174449812444)","(2.75927954140366, 1.333109670239252)","(0.36103942287966195, -0.46788132536583094)","(2.8068362626851138, 0.7666900599662934)","(1.3277131758748075, -1.238822118736262)","(0.813898416120215, 0.04351003882425131)","(1.888037538403185, -0.47863175824391613)","(2.033465294892887, 1.7667525246262366)","(1.5305006877607403, -0.34005320547388385)","(1.1206372340057555, -0.03178477118102219)","(0.9801667400752097, 1.2525584455272267)","(1.4216977553374208, 1.899846784665192)","(2.8878550596632078, -0.0004958676671846796)","(2.97229163729404, -1.4971126997363187)","(2.2337901647859795, -0.0852553249204302)","(0.6288757220784372, -0.06810879846475126)","(0.0951575392945182, -0.6378093089757515)","(1.9903271468668016, 0.5665408967000478)","(1.781718385738214, 0.5722531476050565)","(0.8243227949319255, -0.69462005605744)","(2.2089781510360686, -1.8301257589437334)","(2.0877397403900995, -0.7421921730016465)","(0.7234396889817334, 1.5022942455597983)","(2.8354810435542186, 1.8019899452599604)","(2.8241223360885694, -0.6492787769048731)","(2.668545531534142, 1.047050689490594)","(0.08626401610248513, 0.8532756006247832)","(2.6836949982039413, 1.9944237334317476)","(1.1025842522567917, -0.31784877074826223)","(2.505662227408066, 1.5185873688981237)","(0.13075811122445935, 0.6337171618732995)","(0.8864737721788993, 0.8861523622628464)","(1.6813908395819679, -1.8915857309743354)","(1.8316283135107803, -0.8261957887394629)","(0.22767536886495532, -1.4060691633743794)","(1.6202859727362942, 1.2278222546800626)","(0.27035811475181504, 1.7249183580405676)","(0.5863167568258286, -0.8253794795493223)","(1.3138875124457137, 1.4195157109592986)","(2.1801680848417577, -1.3016904534409726)","(1.6575819865238253, -0.06552888943025703)","(2.219100457121091, -0.5022964519261639)","(2.5978329411341594, -1.0309106655507576)","(2.0798212271118497, 0.2577918531301373)","(2.185504272605807, 1.3493663355976429)"
