time step,agent 1 x-position,formation velocity,other agent x-positions
0,-2.707106781186548,0.0,-2.0,-2.0000000000000004,-2.707106781186548,-2.0000000000000004
20,-2.80926980004399,0.32727913010427784,-1.8497592785955639,-2.0015550739544463,-2.934455591946655,-1.9973570990149634
40,-2.706320744588404,0.14734520620341393,-1.6060715431429424,-1.7533554271189165,-2.685381902022075,-1.8461976890381124
60,-2.6011963289463145,0.6957756175901104,-1.54933893045439,-1.7311432760179553,-2.6791608355595073,-1.6199862615929974
80,-2.3531946823525827,0.25164572840065225,-1.3536804970208878,-1.7238387326764766,-2.4546792596474676,-1.374726601129293
100,-2.1833033418208547,0.21541372279826304,-1.1115974043087005,-1.7209956199114382,-2.217070681471213,-1.1501018203855318
120,-2.170694287667827,0.31813653463631175,-0.8807019057420629,-1.940801585806123,-2.233544182789317,-1.1207389659292322
140,-2.158582519660371,0.3098250539291342,-0.8264198713912887,-1.868871567253213,-2.269876513380533,-0.8763319075395319
160,-2.1444897208511495,0.24676946714166698,-0.6353072585771296,-1.7950936684882546,-2.122151228979487,-1.0227625004072542
180,-2.1003849930860703,0.21527833063604493,-0.5920384511239962,-1.576665787551839,-2.274577373463509,-0.9130497727526419
200,-2.0849338955566905,0.20461787021928216,-0.7281473573689572,-1.549071853925251,-2.0949354237041367,-0.9600353698260384
220,-2.065141503471863,0.13371129565805825,-0.4880093134599486,-1.5438182171589763,-1.925564405212918,-0.9644820218574046
240,-2.0153950960892737,0.579963674962111,-0.5342029037032225,-1.3063319978782135,-1.8964507592135234,-0.719888781203623
260,-2.0000919895600324,0.4535440646602854,-0.6496975609272264,-1.058891070759525,-1.7103313313906168,-0.47553094557167985
280,-1.9223233253754293,0.13772519553863782,-0.41888522294560615,-0.95600514617316,-1.4687967023952129,-0.2506813517393396
300,-1.916756937228671,0.12974151252269067,-0.5993792173121679,-0.9600080482052633,-1.2248353467784703,-0.015379025664562285
320,-1.9049933483302555,0.5263524608922486,-0.649965171014443,-1.086558690470013,-1.1906655311758327,-0.0036773055687107092
