time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
0,58705.93460342609,0,"(-2.0, -4.5)","(-2.0, -3.5)","(-2.0, -2.5)","(-2.0, -1.5)","(-2.0, -0.5)","(-2.0, 0.5)","(-2.0, 1.5)","(-2.0, 2.5)","(-2.0, 3.5)","(0.3231928130905175, -1.4661868804828528)","(0.7958214100001907, 1.219441440473179)","(2.444570422312423, -1.0434557820399561)","(1.7563018938288857, -1.2222017433320378)","(1.7209888480489623, -0.2365871637296304)","(0.08694773299321046, 1.2298467837749385)","(1.6450569440880116, 0.7009985437593298)","(0.5255822246761659, 0.04244900344762481)","(2.674671899839453, -1.4311193254818684)","(2.227460032499696, 0.4467428062606933)"
20,74987.22530615109,0,"(-1.9999774425869186, -4.501564305058608)","(-2.000025845446653, -3.4999847920406792)","(-2.0136780333490205, -2.5000395982237964)","(-2.029415678890501, -1.6057732658307058)","(-1.9978252615972583, -0.5029797929206298)","(-2.0000169728981034, 0.49986022726159884)","(-1.999981263496455, 1.4998127569652695)","(-2.0000012524690005, 2.4998546533167723)","(-2.0000170665890007, 3.5015622186156663)","(0.3231928130905175, -1.4661868804828528)","(0.7958214100001907, 1.219441440473179)","(2.444570422312423, -1.0434557820399561)","(1.7563018938288857, -1.2222017433320378)","(1.7209888480489623, -0.2365871637296304)","(0.08694773299321046, 1.2298467837749385)","(1.6450569440880116, 0.7009985437593298)","(0.5255822246761659, 0.04244900344762481)","(2.674671899839453, -1.4311193254818684)","(2.227460032499696, 0.4467428062606933)"
40,56.42925979969669,0,"(-1.8477696122512546, -4.654932717436033)","(-1.9998760663975368, -3.5002440212451162)","(-2.0136881809553246, -2.500001899047454)","(-2.0297625087378885, -1.6076488528500308)","(-1.9651191771213123, -0.7271292589557357)","(-1.9999910813870219, 0.49957618178383817)","(-1.992687424382163, 1.5100350490772363)","(-2.0027067410480415, 2.504132146702968)","(-1.8391000654491703, 3.689996343937735)","(0.3231928130905175, -1.4661868804828528)","(0.7958214100001907, 1.219441440473179)","(2.444570422312423, -1.0434557820399561)","(1.7563018938288857, -1.2222017433320378)","(1.7209888480489623, -0.2365871637296304)","(0.08694773299321046, 1.2298467837749385)","(1.6450569440880116, 0.7009985437593298)","(0.5255822246761659, 0.04244900344762481)","(2.674671899839453, -1.4311193254818684)","(2.227460032499696, 0.4467428062606933)"
60,63.30550254686029,0,"(-1.8233790470485194, -4.67878667539213)","(-2.0231929324868654, -3.740758544267944)","(-1.9609026973278951, -2.570034819847805)","(-2.022330077622325, -1.619270058435823)","(-1.9650908402020981, -0.7276221139532262)","(-1.9980468192945753, 0.49727469423963766)","(-1.992489908064799, 1.5108262236729566)","(-2.030368664964126, 2.747195614567792)","(-1.837858050318705, 3.6918758904108606)","(0.3231928130905175, -1.4661868804828528)","(0.7958214100001907, 1.219441440473179)","(2.444570422312423, -1.0434557820399561)","(1.7563018938288857, -1.2222017433320378)","(1.7209888480489623, -0.2365871637296304)","(0.08694773299321046, 1.2298467837749385)","(1.6450569440880116, 0.7009985437593298)","(0.5255822246761659, 0.04244900344762481)","(2.674671899839453, -1.4311193254818684)","(2.227460032499696, 0.4467428062606933)"
80,46.5258236344162,1,"(-1.8200959921448852, -4.6747289654121)","(-2.0238609754641996, -3.750573384610475)","(-1.9244393263998236, -2.6343232160687524)","(-2.003312997825027, -1.854928060773907)","(-1.9644483562221358, -0.49194157293843366)","(-1.987597661717653, 0.2509831412574318)","(-1.8262517853868234, 1.5574051446911958)","(-2.0295229838035134, 2.7480498533622804)","(-1.6463170514339782, 3.8233572470063617)","(0.3231928130905175, -1.4661868804828528)","(0.7958214100001907, 1.219441440473179)","(2.444570422312423, -1.0434557820399561)","(1.7563018938288857, -1.2222017433320378)","(1.7209888480489623, -0.2365871637296304)","(0.08694773299321046, 1.2298467837749385)","(1.6450569440880116, 0.7009985437593298)","(0.5255822246761659, 0.04244900344762481)","(2.674671899839453, -1.4311193254818684)","(2.227460032499696, 0.4467428062606933)"
100,33.089794744599814,1,"(-1.5948351020276816, -4.577582559683361)","(-2.2588640027074627, -3.816516925161555)","(-1.8260725484096636, -2.856566283396435)","(-2.0065403293765525, -1.8462374134877297)","(-1.9637176856987524, -0.4788651149272178)","(-1.987636423089708, 0.25047056732064277)","(-1.7495470312340777, 1.5670295806903476)","(-1.7810743710752968, 2.767516528069654)","(-1.630994928380734, 3.8322225858855656)","(0.3231928130905175, -1.4661868804828528)","(0.7958214100001907, 1.219441440473179)","(2.444570422312423, -1.0434557820399561)","(1.7563018938288857, -1.2222017433320378)","(1.7209888480489623, -0.2365871637296304)","(0.08694773299321046, 1.2298467837749385)","(1.6450569440880116, 0.7009985437593298)","(0.5255822246761659, 0.04244900344762481)","(2.674671899839453, -1.4311193254818684)","(2.227460032499696, 0.4467428062606933)"
120,28.9460749684169,1,"(-1.5946938495408616, -4.5777009440166205)","(-2.263930742425416, -3.817144637344955)","(-1.824482614933291, -2.862444620914202)","(-2.034785873865699, -1.6073050134523277)","(-1.9932194564925918, -0.5004566975201223)","(-2.0274627967507186, 0.48671992436397715)","(-1.7469682620634852, 1.5698049633575477)","(-1.780283379072685, 2.7675386532201958)","(-1.6177933113801735, 3.8448391122557144)","(0.3231928130905175, -1.4661868804828528)","(0.7958214100001907, 1.219441440473179)","(2.444570422312423, -1.0434557820399561)","(1.7563018938288857, -1.2222017433320378)","(1.7209888480489623, -0.2365871637296304)","(0.08694773299321046, 1.2298467837749385)","(1.6450569440880116, 0.7009985437593298)","(0.5255822246761659, 0.04244900344762481)","(2.674671899839453, -1.4311193254818684)","(2.227460032499696, 0.4467428062606933)"
140,19.22462749861139,1,"(-1.381045488183228, -4.705852922591404)","(-2.3639877085284775, -4.031201340450961)","(-1.8235488582564887, -2.8565833954916195)","(-2.0348513526405836, -1.6082993497302438)","(-2.142410639957768, -0.6518371811550285)","(-2.028739225725901, 0.4967306479133237)","(-1.5201406908165445, 1.6670942875275532)","(-1.6202542537669102, 2.9555930964553316)","(-1.4314841161778695, 3.981212426720791)","(0.3231928130905175, -1.4661868804828528)","(0.7958214100001907, 1.219441440473179)","(2.444570422312423, -1.0434557820399561)","(1.7563018938288857, -1.2222017433320378)","(1.7209888480489623, -0.2365871637296304)","(0.08694773299321046, 1.2298467837749385)","(1.6450569440880116, 0.7009985437593298)","(0.5255822246761659, 0.04244900344762481)","(2.674671899839453, -1.4311193254818684)","(2.227460032499696, 0.4467428062606933)"
160,17.601446266845787,1,"(-1.3803374184820587, -4.706132387491768)","(-2.367009769921572, -4.0407262643006066)","(-1.7769160310092307, -2.620687533337223)","(-2.033164933690132, -1.854020992170358)","(-2.152767916770802, -0.6437976688365049)","(-2.2099350591329476, 0.4350191777616599)","(-1.5205192905330405, 1.666126697286937)","(-1.618592726760071, 2.9580493651526982)","(-1.4289771163462368, 3.983578855356626)","(0.3231928130905175, -1.4661868804828528)","(0.7958214100001907, 1.219441440473179)","(2.444570422312423, -1.0434557820399561)","(1.7563018938288857, -1.2222017433320378)","(1.7209888480489623, -0.2365871637296304)","(0.08694773299321046, 1.2298467837749385)","(1.6450569440880116, 0.7009985437593298)","(0.5255822246761659, 0.04244900344762481)","(2.674671899839453, -1.4311193254818684)","(2.227460032499696, 0.4467428062606933)"
180,12.486464486010442,1,"(-1.2427405217847975, -4.497905671709174)","(-2.358334570974411, -4.033489902012283)","(-1.7765191909264193, -2.6190374635106926)","(-2.0335501471765047, -1.8571185855871777)","(-2.351157721670668, -0.5164234468669772)","(-2.268936179047876, 0.42681636657334165)","(-1.6523414739951876, 1.45386440936883)","(-1.5284255331064829, 2.734527029819761)","(-1.2461793418263631, 4.146626282832649)","(0.3231928130905175, -1.4661868804828528)","(0.7958214100001907, 1.219441440473179)","(2.444570422312423, -1.0434557820399561)","(1.7563018938288857, -1.2222017433320378)","(1.7209888480489623, -0.2365871637296304)","(0.08694773299321046, 1.2298467837749385)","(1.6450569440880116, 0.7009985437593298)","(0.5255822246761659, 0.04244900344762481)","(2.674671899839453, -1.4311193254818684)","(2.227460032499696, 0.4467428062606933)"
