Timestep,agent_0_x,agent_0_y,agent_0_velocity,agent_1_x,agent_1_y,agent_1_velocity,agent_2_x,agent_2_y,agent_2_velocity,agent_3_x,agent_3_y,agent_3_velocity,agent_4_x,agent_4_y,agent_4_velocity,agent_5_x,agent_5_y,agent_5_velocity,agent_6_x,agent_6_y,agent_6_velocity,agent_7_x,agent_7_y,agent_7_velocity,agent_8_x,agent_8_y,agent_8_velocity
0,0.0,-6.0,0.0,0.0,-4.5,0.0,0.0,-3.0,0.0,0.0,-1.5,0.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,3.0,0.0,0.0,4.5,0.0,0.0,6.0,0.0
20,0.01853,-6.02008,1.0698697124212684,0.00241,-4.49777,0.3940061277158881,2e-05,-2.99996,0.0014101428376252735,2e-05,-1.49996,0.0007770533327643676,2e-05,4e-05,0.0008723770089376086,6e-05,1.49973,0.0006321121177641918,0.17214,2.96854,1.0104866232106429,0.11002,4.457,1.6270288945580913,1e-05,5.99997,0.003900817281914828
40,0.14097,-6.07996,1.1264619243896155,0.09596,-4.46706,1.6406592099468598,0.02514,-2.979,0.9412359193061718,0.0024,-1.49787,0.3894323611039983,0.01066,-0.00548,0.583719815656137,0.06547,1.47901,1.3620253122341268,0.22608,2.96444,0.25556913419319516,0.2065,4.44562,0.43844008555198327,5e-05,5.99945,0.006043912706603391
60,0.24388,-6.06328,1.1365151408278336,0.236,-4.45489,0.009106568864554533,0.23382,-2.94755,0.12638091228567483,0.22978,-1.47064,0.22134596879745072,0.23524,-0.01665,0.17121653535396064,0.24107,1.46761,0.08303733970168549,0.44975,2.91562,0.310629228300454,0.40271,4.46509,0.8683803630637807,0.22709,6.00349,0.27561918958781123
80,0.36545,-6.03672,0.9967628600658323,0.29061,-4.49092,1.2789672057980652,0.24918,-2.94395,0.5736888017554036,0.24224,-1.46991,0.07138408668913197,0.24737,-0.01627,0.35799259722533655,0.27967,1.45613,1.0415918577480123,0.46716,2.9134,0.10071568461090157,0.44842,4.46705,0.25862573679495243,0.24265,6.00362,0.089435972838658
100,0.43272,-6.02613,0.004053291492636806,0.46239,-4.51542,0.17818978533284163,0.46008,-2.93902,0.3351911104886589,0.44808,-1.45983,0.5280187353867382,0.45927,-0.01339,0.41217149968899514,0.47336,1.44645,0.21978537256631522,0.58817,2.93216,1.5949038762490033,0.49631,4.44162,1.0501718834401377,0.43853,5.99751,0.7159220656652777
120,0.59697,-6.04745,1.1191928967652998,0.49204,-4.48844,1.2385050399836575,0.48679,-2.94105,0.4469406603018234,0.48642,-1.45902,0.0679763997247833,0.48911,-0.01317,0.052723041075640714,0.50035,1.44833,0.613328869615174,0.70352,2.93653,0.19010296772554333,0.67342,4.41147,0.3937191217824454,0.48725,5.99655,0.08613099417989603
140,0.66853,-6.04997,0.14481094253255347,0.65334,-4.4201,0.47176319770403546,0.6597,-2.96161,0.9811458913261009,0.60917,-1.47616,1.5751314217992844,0.64234,0.01557,1.2409625907327522,0.68302,1.45211,0.7099244982871017,0.74357,2.94543,0.9308998873326157,0.69829,4.40837,0.00811449852328829,0.53656,5.95865,1.2377552689702311
160,0.71286,-6.01263,1.172903832276939,0.70867,-4.39279,1.1431818695113567,0.72096,-2.96475,0.13155495640407053,0.7181,-1.48038,0.22451831218290602,0.72262,0.0212,0.16918393418369326,0.72799,1.45542,0.4182490004326069,0.91947,2.95296,0.5313562249703694,0.83889,4.42953,1.379682365470185,0.69533,5.92861,0.4112941809492065
180,0.87761,-5.97961,0.3937659011905688,0.87646,-4.33329,0.4445427543722458,0.88509,-2.97726,1.1186308224752637,0.78713,-1.47865,1.2798970194970014,0.80234,0.00125,1.4492008649841523,0.89961,1.5028,0.9037136906735249,0.95748,2.95437,0.07570163424360253,0.93206,4.43363,0.17244090934168524,0.72155,5.9272,0.3369778721557544
