time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
0,71951.30867076709,0,"(-2.0, -6.0)","(-2.0, -4.5)","(-2.0, -3.0)","(-2.0, -1.5)","(-2.0, 0.0)","(-2.0, 1.5)","(-2.0, 3.0)","(-2.0, 4.5)","(-2.0, 6.0)","(0.42117665008288707, -0.19978430720655016)","(2.8432591407787733, 1.4902134137300904)","(1.4919140805501854, 1.0998893565919308)","(1.0704665812954013, -1.9582297766399939)","(1.7715289481690961, -1.867610782424305)","(2.992071439253678, 1.6843718115347799)","(0.40410680147996003, 0.9909507151736725)","(2.7763537131379166, 1.9664748656703694)","(2.3904555919444648, 0.13370826070739872)","(2.1908393127688623, 1.6112239915219924)"
20,184.72303688359156,0,"(-1.9999568319845231, -6.000358922574354)","(-2.0000002533243886, -4.499873605075674)","(-1.8693891239777969, -2.9941065871707253)","(-1.9999927385059784, -1.4998976265802724)","(-1.8406476189474732, 2.977017670551199e-05)","(-1.999988733058671, 1.4999310989482955)","(-1.818170646897415, 2.9935970435684394)","(-1.9999815317046221, 4.499803228428827)","(-1.9977154273061681, 6.002921006315399)","(0.42117665008288707, -0.19978430720655016)","(2.8432591407787733, 1.4902134137300904)","(1.4919140805501854, 1.0998893565919308)","(1.0704665812954013, -1.9582297766399939)","(1.7715289481690961, -1.867610782424305)","(2.992071439253678, 1.6843718115347799)","(0.40410680147996003, 0.9909507151736725)","(2.7763537131379166, 1.9664748656703694)","(2.3904555919444648, 0.13370826070739872)","(2.1908393127688623, 1.6112239915219924)"
40,232.59715652994544,0,"(-1.9975942469464103, -6.0024029255188465)","(-1.847191210260375, -4.463905493683494)","(-1.7650679761445236, -2.9927083554324834)","(-1.9102980917762333, -1.4927390216461485)","(-1.7615920127005067, 9.412964956606173e-05)","(-1.9999118278664025, 1.4998029693044277)","(-1.7590940954282361, 2.9927380170574285)","(-1.8762557005314933, 4.485226920797511)","(-1.8738318187061977, 6.1457807390148975)","(0.42117665008288707, -0.19978430720655016)","(2.8432591407787733, 1.4902134137300904)","(1.4919140805501854, 1.0998893565919308)","(1.0704665812954013, -1.9582297766399939)","(1.7715289481690961, -1.867610782424305)","(2.992071439253678, 1.6843718115347799)","(0.40410680147996003, 0.9909507151736725)","(2.7763537131379166, 1.9664748656703694)","(2.3904555919444648, 0.13370826070739872)","(2.1908393127688623, 1.6112239915219924)"
60,258.67235584967585,0,"(-1.9111940858386167, -6.076131658482299)","(-1.7813733153384168, -4.458564415609571)","(-1.7521355630660143, -2.9904970785355562)","(-1.7962801252387923, -1.4910341831866734)","(-1.7422003798804855, 0.006593524244116049)","(-1.9394717322658617, 1.4928884322546756)","(-1.7315610452608325, 2.9717826524381454)","(-1.7870005703695706, 4.482847379722943)","(-1.8496637904211186, 6.1763851798391)","(0.42117665008288707, -0.19978430720655016)","(2.8432591407787733, 1.4902134137300904)","(1.4919140805501854, 1.0998893565919308)","(1.0704665812954013, -1.9582297766399939)","(1.7715289481690961, -1.867610782424305)","(2.992071439253678, 1.6843718115347799)","(0.40410680147996003, 0.9909507151736725)","(2.7763537131379166, 1.9664748656703694)","(2.3904555919444648, 0.13370826070739872)","(2.1908393127688623, 1.6112239915219924)"
80,184.69924375970862,1,"(-1.7998013755033986, -6.145624099683171)","(-1.6537136808319792, -4.543289423288608)","(-1.5169033484906216, -2.9496815731121413)","(-1.7486831233232742, -1.487562659288879)","(-1.5124284022726335, 0.02071143149299659)","(-1.7532051897470564, 1.48945550187374)","(-1.5178261312411765, 2.938726111512908)","(-1.7334362240493069, 4.505339314482716)","(-1.6355664557073095, 6.1607305212515975)","(0.42117665008288707, -0.19978430720655016)","(2.8432591407787733, 1.4902134137300904)","(1.4919140805501854, 1.0998893565919308)","(1.0704665812954013, -1.9582297766399939)","(1.7715289481690961, -1.867610782424305)","(2.992071439253678, 1.6843718115347799)","(0.40410680147996003, 0.9909507151736725)","(2.7763537131379166, 1.9664748656703694)","(2.3904555919444648, 0.13370826070739872)","(2.1908393127688623, 1.6112239915219924)"
100,234.92727337723778,1,"(-1.5880258281324922, -6.131112059433339)","(-1.5473789409705063, -4.583262455765587)","(-1.5100983180281324, -2.949396355203538)","(-1.5184485231872864, -1.4339453687771917)","(-1.5045691023073955, 0.01872021175718623)","(-1.552320706812647, 1.4820190156253479)","(-1.4741214308740573, 2.989474348060444)","(-1.525281677232051, 4.567722880773982)","(-1.600873550023909, 6.160438308748011)","(0.42117665008288707, -0.19978430720655016)","(2.8432591407787733, 1.4902134137300904)","(1.4919140805501854, 1.0998893565919308)","(1.0704665812954013, -1.9582297766399939)","(1.7715289481690961, -1.867610782424305)","(2.992071439253678, 1.6843718115347799)","(0.40410680147996003, 0.9909507151736725)","(2.7763537131379166, 1.9664748656703694)","(2.3904555919444648, 0.13370826070739872)","(2.1908393127688623, 1.6112239915219924)"
120,162.92258568755292,2,"(-1.5515854593279919, -6.130242373201419)","(-1.5346170250667497, -4.572633534050532)","(-1.3477097344272568, -3.054498623730297)","(-1.508252273919764, -1.4331695461961156)","(-1.2807148555382097, -0.031311400530963526)","(-1.5027250018493317, 1.4819859658523815)","(-1.3282788581630705, 3.0939030602616113)","(-1.51643807348896, 4.572471925224326)","(-1.435970200586809, 6.146899270126397)","(0.42117665008288707, -0.19978430720655016)","(2.8432591407787733, 1.4902134137300904)","(1.4919140805501854, 1.0998893565919308)","(1.0704665812954013, -1.9582297766399939)","(1.7715289481690961, -1.867610782424305)","(2.992071439253678, 1.6843718115347799)","(0.40410680147996003, 0.9909507151736725)","(2.7763537131379166, 1.9664748656703694)","(2.3904555919444648, 0.13370826070739872)","(2.1908393127688623, 1.6112239915219924)"
140,741.8710570092195,2,"(-1.3404715129253302, -6.114837575855426)","(-1.3157156506273928, -4.49838691677711)","(-1.2947287130069947, -3.0748660059248296)","(-1.3465217240605445, -1.5884160845330202)","(-1.2634112524538907, -0.03329692270031913)","(-1.3616155946952713, 1.5517774660504406)","(-1.3204929141948683, 3.0957002932739797)","(-1.3005449361562538, 4.679101844183591)","(-1.351850883815779, 6.145478061904343)","(0.42117665008288707, -0.19978430720655016)","(2.8432591407787733, 1.4902134137300904)","(1.4919140805501854, 1.0998893565919308)","(1.0704665812954013, -1.9582297766399939)","(1.7715289481690961, -1.867610782424305)","(2.992071439253678, 1.6843718115347799)","(0.40410680147996003, 0.9909507151736725)","(2.7763537131379166, 1.9664748656703694)","(2.3904555919444648, 0.13370826070739872)","(2.1908393127688623, 1.6112239915219924)"
160,220.1722141586447,2,"(-1.3010327306947724, -6.113740992387971)","(-1.3141260721128623, -4.503766371525945)","(-1.0819046256906852, -3.197566556904063)","(-1.325985644410474, -1.604269967306838)","(-1.021128606721001, 0.008046772251299869)","(-1.2684582245353107, 1.5719549152404728)","(-1.0818451676430305, 3.039596173048603)","(-1.2951112817121655, 4.681030941096688)","(-1.1512023656599062, 6.270160157101947)","(0.42117665008288707, -0.19978430720655016)","(2.8432591407787733, 1.4902134137300904)","(1.4919140805501854, 1.0998893565919308)","(1.0704665812954013, -1.9582297766399939)","(1.7715289481690961, -1.867610782424305)","(2.992071439253678, 1.6843718115347799)","(0.40410680147996003, 0.9909507151736725)","(2.7763537131379166, 1.9664748656703694)","(2.3904555919444648, 0.13370826070739872)","(2.1908393127688623, 1.6112239915219924)"
180,221.7916006817075,2,"(-1.196449164767912, -6.216657225189939)","(-1.4397960545254098, -4.709403729016946)","(-1.0779262141850248, -3.199717206003892)","(-1.1048283586703733, -1.6018720271807032)","(-1.0171871761265645, 0.008458216306397417)","(-1.2656347249245188, 1.5683599702521764)","(-1.0801663431398225, 3.03895878001704)","(-1.0551743033019179, 4.647899428389135)","(-1.1384512636556439, 6.275683184659532)","(0.42117665008288707, -0.19978430720655016)","(2.8432591407787733, 1.4902134137300904)","(1.4919140805501854, 1.0998893565919308)","(1.0704665812954013, -1.9582297766399939)","(1.7715289481690961, -1.867610782424305)","(2.992071439253678, 1.6843718115347799)","(0.40410680147996003, 0.9909507151736725)","(2.7763537131379166, 1.9664748656703694)","(2.3904555919444648, 0.13370826070739872)","(2.1908393127688623, 1.6112239915219924)"
