time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
0,71951.30867076709,0,"(-2.0, -6.0)","(-2.0, -4.5)","(-2.0, -3.0)","(-2.0, -1.5)","(-2.0, 0.0)","(-2.0, 1.5)","(-2.0, 3.0)","(-2.0, 4.5)","(-2.0, 6.0)","(0.12495765306286499, 1.512633650983945)","(0.48583165168537845, -0.4329964336837415)","(0.9422595166858658, 1.4858047274185489)","(1.810317198854706, -1.4236403928203458)","(0.8542465701620205, -0.17565149718714013)"
20,65505.27727909458,0,"(-1.9999862990604635, -6.000134810563194)","(-1.9999870163092377, -4.499988236910068)","(-1.999987030779241, -2.999987830829569)","(-1.9975956541280466, -1.4993250609446096)","(-1.9999860760713444, -6.340917252075027e-06)","(-1.97493672258246, 1.4960917618643312)","(-1.9547684963359486, 2.9955103409088712)","(-1.9892421578947126, 4.494046172200671)","(-2.0000005420508296, 6.000135899781679)","(0.12495765306286499, 1.512633650983945)","(0.48583165168537845, -0.4329964336837415)","(0.9422595166858658, 1.4858047274185489)","(1.810317198854706, -1.4236403928203458)","(0.8542465701620205, -0.17565149718714013)"
40,84511.77372029591,1,"(-1.879315018072834, -6.1338376918258115)","(-1.9999109822868812, -4.500604035596215)","(-1.8640745388208633, -2.9739595753815338)","(-1.7684025613533716, -1.4963646880196395)","(-1.8964112492199925, -0.007431431447575495)","(-1.7611832141930144, 1.4922289004848297)","(-1.7585286323395668, 2.992773953136485)","(-1.7650730763240217, 4.481750044637022)","(-1.9976073793423668, 6.002107768744539)","(0.12495765306286499, 1.512633650983945)","(0.48583165168537845, -0.4329964336837415)","(0.9422595166858658, 1.4858047274185489)","(1.810317198854706, -1.4236403928203458)","(0.8542465701620205, -0.17565149718714013)"
60,61953.42685690351,1,"(-1.8372686392279378, -6.184386922412375)","(-1.8444999985184527, -4.606252871385557)","(-1.7575823790678815, -2.968268874111465)","(-1.7509380620379145, -1.4962902584457465)","(-1.7571599375601024, -0.009614342124923259)","(-1.6328180890579183, 1.4885196576834767)","(-1.6024606971665014, 2.9869628638610477)","(-1.7512720787723315, 4.486321559613232)","(-1.8240312216845367, 6.144609831775434)","(0.12495765306286499, 1.512633650983945)","(0.48583165168537845, -0.4329964336837415)","(0.9422595166858658, 1.4858047274185489)","(1.810317198854706, -1.4236403928203458)","(0.8542465701620205, -0.17565149718714013)"
80,57662.427344286254,1,"(-1.6848239210851692, -6.239753740071944)","(-1.789696292610597, -4.630120895052088)","(-1.7382846990203407, -2.989737604424028)","(-1.531518824038085, -1.472999104377838)","(-1.748069258719207, -0.00735450563784892)","(-1.508498224372178, 1.4875715341662297)","(-1.507441389428307, 2.986868169939235)","(-1.5767150056253894, 4.630427767725444)","(-1.8075895099557522, 6.1577244070250226)","(0.12495765306286499, 1.512633650983945)","(0.48583165168537845, -0.4329964336837415)","(0.9422595166858658, 1.4858047274185489)","(1.810317198854706, -1.4236403928203458)","(0.8542465701620205, -0.17565149718714013)"
100,177.32816805397766,1,"(-1.6000604537227334, -6.254256044315682)","(-1.64145545985276, -4.651124812493485)","(-1.5573957066334922, -3.1052406510309276)","(-1.5031872488950717, -1.4725199548842896)","(-1.5207359157057971, 0.025600898428665277)","(-1.5009971962642228, 1.490378335324421)","(-1.485976459387428, 3.012275080579712)","(-1.5616670745727976, 4.640193547065655)","(-1.6066214102959062, 6.234355590385268)","(0.12495765306286499, 1.512633650983945)","(0.48583165168537845, -0.4329964336837415)","(0.9422595166858658, 1.4858047274185489)","(1.810317198854706, -1.4236403928203458)","(0.8542465701620205, -0.17565149718714013)"
120,75985.09639452648,1,"(-1.479011848641573, -6.242081008475946)","(-1.5399795368059153, -4.655335873937062)","(-1.5455339133647676, -3.107630132774305)","(-1.3594712544698084, -1.6163224392286106)","(-1.5032163919125603, 0.02642387630263455)","(-1.2602226214089185, 1.5319129821944457)","(-1.2964666645572325, 3.12290580411076)","(-1.3292445985795482, 4.5962133355390575)","(-1.572626720061905, 6.2417447827221)","(0.12495765306286499, 1.512633650983945)","(0.48583165168537845, -0.4329964336837415)","(0.9422595166858658, 1.4858047274185489)","(1.810317198854706, -1.4236403928203458)","(0.8542465701620205, -0.17565149718714013)"
140,242.5738132573293,2,"(-1.349604404362811, -6.238764862545682)","(-1.36787641459218, -4.644854617452106)","(-1.3108542562911571, -3.062409028320096)","(-1.3236163354870762, -1.645430381691511)","(-1.2965932402615012, -0.06860012084314694)","(-1.2572792139622915, 1.5316499537576898)","(-1.2927963657574413, 3.119279457020947)","(-1.3163642059438874, 4.594738069744275)","(-1.3805324587470498, 6.226805938380183)","(0.12495765306286499, 1.512633650983945)","(0.48583165168537845, -0.4329964336837415)","(0.9422595166858658, 1.4858047274185489)","(1.810317198854706, -1.4236403928203458)","(0.8542465701620205, -0.17565149718714013)"
160,42403.173456012315,3,"(-1.3450849125853048, -6.236361323534235)","(-1.2905958644023405, -4.6433687054810955)","(-1.3029715786310248, -3.0614993356413724)","(-1.312669312290096, -1.6323522375070771)","(-1.274695935660377, -0.07440384975282217)","(-1.0267970840873342, 1.4861229179165953)","(-1.0890433865003164, 2.9939368378090054)","(-1.1138870837614587, 4.657994179981778)","(-1.3236154695522004, 6.225656450188002)","(0.12495765306286499, 1.512633650983945)","(0.48583165168537845, -0.4329964336837415)","(0.9422595166858658, 1.4858047274185489)","(1.810317198854706, -1.4236403928203458)","(0.8542465701620205, -0.17565149718714013)"
180,49862.59284078626,3,"(-1.1701972173972177, -6.224576618203999)","(-1.287181270661737, -4.641256619556663)","(-1.1520656644082954, -3.023513356777478)","(-1.169594748922656, -1.5106582120358527)","(-1.2496745595850025, -0.05344426903501545)","(-1.0138467575303494, 1.4850027687461065)","(-1.0843630437185463, 2.9921168592555802)","(-1.0816228239640098, 4.662991326782701)","(-1.3119476314348233, 6.232543239865929)","(0.12495765306286499, 1.512633650983945)","(0.48583165168537845, -0.4329964336837415)","(0.9422595166858658, 1.4858047274185489)","(1.810317198854706, -1.4236403928203458)","(0.8542465701620205, -0.17565149718714013)"
200,36275.75026370991,4,"(-1.0985672487313627, -6.22259040073238)","(-1.0441537719487284, -4.631510332187791)","(-1.0583589952460826, -3.0146124771110867)","(-1.1318598190474476, -1.4878034682652075)","(-1.0316180125286576, -0.027620985901849353)","(-0.8054700062397242, 1.501109541002838)","(-0.8829623703526839, 3.100390706071026)","(-0.9467408077763049, 4.626161934473151)","(-1.0775301504467465, 6.250474912945371)","(0.12495765306286499, 1.512633650983945)","(0.48583165168537845, -0.4329964336837415)","(0.9422595166858658, 1.4858047274185489)","(1.810317198854706, -1.4236403928203458)","(0.8542465701620205, -0.17565149718714013)"
220,40039.56622274534,4,"(-0.9294840084724545, -6.208708955087793)","(-1.0404870947480382, -4.631419118173429)","(-1.0335297037659228, -3.04593594016799)","(-0.9480373155211819, -1.5186563208886459)","(-1.0181669063517247, -0.016554434406617535)","(-0.7678784990856033, 1.5022327605770798)","(-0.864806402409783, 3.1056114801724632)","(-0.8450951521057115, 4.6169535752761375)","(-1.0720983071918584, 6.248012997524381)","(0.12495765306286499, 1.512633650983945)","(0.48583165168537845, -0.4329964336837415)","(0.9422595166858658, 1.4858047274185489)","(1.810317198854706, -1.4236403928203458)","(0.8542465701620205, -0.17565149718714013)"
240,438.76301754804217,4,"(-0.8506552275106167, -6.206595967735558)","(-0.8035330681191799, -4.6248349086697)","(-0.8489276233978797, -3.139880328129374)","(-0.8884002692151483, -1.5235065978750075)","(-0.7915311555387414, 0.018303759399226335)","(-0.7529794780444052, 1.514070607174014)","(-0.7052429611696494, 3.0077457972119204)","(-0.8295626416102855, 4.613108862677919)","(-0.8351239067796214, 6.234209006538434)","(0.12495765306286499, 1.512633650983945)","(0.48583165168537845, -0.4329964336837415)","(0.9422595166858658, 1.4858047274185489)","(1.810317198854706, -1.4236403928203458)","(0.8542465701620205, -0.17565149718714013)"
260,14073.964785826784,4,"(-0.658122618580441, -6.228665460220002)","(-0.7912306252612489, -4.624677824037663)","(-0.8303029247473517, -3.123482214727662)","(-0.6977193847222207, -1.609585526994591)","(-0.7817816521493894, 0.020130103276009767)","(-0.6567936584479681, 1.706269098479132)","(-0.6478196029531542, 2.9881536595568283)","(-0.6079230352562084, 4.604233156160375)","(-0.8255319359654922, 6.233771038471972)","(0.12495765306286499, 1.512633650983945)","(0.48583165168537845, -0.4329964336837415)","(0.9422595166858658, 1.4858047274185489)","(1.810317198854706, -1.4236403928203458)","(0.8542465701620205, -0.17565149718714013)"
280,26815.757409815233,4,"(-0.6013129275720734, -6.232012043045273)","(-0.5545713433580526, -4.698527416339507)","(-0.6357638463094863, -3.0081004456959723)","(-0.6578734203083718, -1.6190922430913166)","(-0.5352014893798289, 0.021465605793484936)","(-0.6482868868185403, 1.7138616652730967)","(-0.47834247533200935, 3.157924539358232)","(-0.582386497730655, 4.604727372006319)","(-0.5768349728465534, 6.21741190223625)","(0.12495765306286499, 1.512633650983945)","(0.48583165168537845, -0.4329964336837415)","(0.9422595166858658, 1.4858047274185489)","(1.810317198854706, -1.4236403928203458)","(0.8542465701620205, -0.17565149718714013)"
300,65915.96456813217,4,"(-0.5904668582172552, -6.242481532565161)","(-0.5529114684766612, -4.698751528995281)","(-0.6330104454767329, -3.006316811801107)","(-0.6127072744197102, -1.5616748575920076)","(-0.5344660801570777, 0.01962391146586967)","(-0.6248519589509538, 1.4855810702862564)","(-0.470562015314957, 3.1642470224026553)","(-0.38983651790870977, 4.709990303924386)","(-0.5759925223183973, 6.218144207873743)","(0.12495765306286499, 1.512633650983945)","(0.48583165168537845, -0.4329964336837415)","(0.9422595166858658, 1.4858047274185489)","(1.810317198854706, -1.4236403928203458)","(0.8542465701620205, -0.17565149718714013)"
320,37842.059274981395,4,"(-0.3662898962995502, -6.31144084426987)","(-0.39227946637621924, -4.609961146509136)","(-0.4256467853633972, -2.8777944128058772)","(-0.48190528590067405, -1.4424319651473603)","(-0.3497859338549505, -0.13847292653586893)","(-0.6240795533210697, 1.4754037834008886)","(-0.4683891193453529, 3.1591376278335095)","(-0.36065379968266975, 4.720075433466849)","(-0.37011776307575417, 6.32347575952573)","(0.12495765306286499, 1.512633650983945)","(0.48583165168537845, -0.4329964336837415)","(0.9422595166858658, 1.4858047274185489)","(1.810317198854706, -1.4236403928203458)","(0.8542465701620205, -0.17565149718714013)"
340,448.0671100744151,4,"(-0.36226358695339056, -6.30736524884323)","(-0.3271430946696583, -4.59165910402145)","(-0.4239389136712657, -2.8764869750197684)","(-0.4272403552210844, -1.4624566647990185)","(-0.34492992251209853, -0.14245891881021727)","(-0.387469121576582, 1.4597824718284884)","(-0.23798843583403761, 3.0771342154334547)","(-0.15608720687896382, 4.708899218751472)","(-0.35245224318043045, 6.329196267693717)","(0.12495765306286499, 1.512633650983945)","(0.48583165168537845, -0.4329964336837415)","(0.9422595166858658, 1.4858047274185489)","(1.810317198854706, -1.4236403928203458)","(0.8542465701620205, -0.17565149718714013)"
360,175.67295770545894,4,"(-0.11743028725264959, -6.293698463899541)","(-0.32363725830320944, -4.5879798992608585)","(-0.21364678569244222, -2.7489522605605905)","(-0.23455759743899462, -1.4758227345838455)","(-0.4323975362505572, -0.026906758231698972)","(-0.3745718334825032, 1.4597767983406624)","(-0.236246374540529, 3.0769022473409193)","(-0.1111890901245205, 4.708078954694347)","(-0.34087579836593673, 6.322648059395395)","(0.12495765306286499, 1.512633650983945)","(0.48583165168537845, -0.4329964336837415)","(0.9422595166858658, 1.4858047274185489)","(1.810317198854706, -1.4236403928203458)","(0.8542465701620205, -0.17565149718714013)"
380,86.43119739325405,4,"(-0.11533650199488865, -6.292809335268856)","(-0.1289185207608281, -4.455863844803678)","(-0.2114994447089087, -2.74679055436445)","(-0.2315229090204387, -1.4776461979234086)","(-0.48492555845845486, 0.060829395385612016)","(-0.37069579351668325, 1.494206130987927)","(-0.014137557489477537, 3.069663201709305)","(-0.0996777206216326, 4.703658546911628)","(-0.11224994052043535, 6.31274301773906)","(0.12495765306286499, 1.512633650983945)","(0.48583165168537845, -0.4329964336837415)","(0.9422595166858658, 1.4858047274185489)","(1.810317198854706, -1.4236403928203458)","(0.8542465701620205, -0.17565149718714013)"
