time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
0,58705.93460342609,0,"(-2.0, -4.5)","(-2.0, -3.5)","(-2.0, -2.5)","(-2.0, -1.5)","(-2.0, -0.5)","(-2.0, 0.5)","(-2.0, 1.5)","(-2.0, 2.5)","(-2.0, 3.5)","(2.843232295306801, 1.3345663949929567)","(0.21612027405331968, 0.520053076764246)","(2.8214359807184803, -0.9681535223508728)","(2.01548299013204, 1.548842622154511)","(2.606097826319829, -0.8406575746068787)"
20,17634.594580152,0,"(-1.999949986478333, -4.501191111980032)","(-1.9999334636706176, -3.4998718933128434)","(-1.9654814088562609, -2.4961200570072175)","(-2.002211781904602, -1.497742007608129)","(-2.0000517473266477, -0.5001330037688658)","(-1.9792469929837242, 0.4996838068458243)","(-1.999967754998265, 1.50473262527783)","(-2.0024168640697617, 2.7332731358827838)","(-2.0000464517444247, 3.501503624576587)","(2.843232295306801, 1.3345663949929567)","(0.21612027405331968, 0.520053076764246)","(2.8214359807184803, -0.9681535223508728)","(2.01548299013204, 1.548842622154511)","(2.606097826319829, -0.8406575746068787)"
40,71.57874516254451,0,"(-1.8495599550272501, -4.699922777217981)","(-1.9996874192636187, -3.502031667232569)","(-1.9643395885404307, -2.495944024703632)","(-2.016269207644014, -1.4783566856492474)","(-2.0019027849613953, -0.4490381671006034)","(-1.9783722430356034, 0.499718418302177)","(-2.002643302907596, 1.5177874881846298)","(-2.002293789847273, 2.749519887228567)","(-1.8844637510228504, 3.679819917665095)","(2.843232295306801, 1.3345663949929567)","(0.21612027405331968, 0.520053076764246)","(2.8214359807184803, -0.9681535223508728)","(2.01548299013204, 1.548842622154511)","(2.606097826319829, -0.8406575746068787)"
60,100.1820400408436,0,"(-1.8491738649151461, -4.7007618473020685)","(-2.0139626885942388, -3.744383369281785)","(-1.8476761752948645, -2.543911640433979)","(-2.016335460696695, -1.4783222394639286)","(-2.001711636491887, -0.4480584762659935)","(-1.9804122007536162, 0.5052381538677926)","(-2.0214450672038393, 1.7618083892557657)","(-2.0984194236511464, 2.9644693233535326)","(-1.8672378563271599, 3.7133373162001826)","(2.843232295306801, 1.3345663949929567)","(0.21612027405331968, 0.520053076764246)","(2.8214359807184803, -0.9681535223508728)","(2.01548299013204, 1.548842622154511)","(2.606097826319829, -0.8406575746068787)"
80,47.87627595860645,0,"(-1.7356483027926615, -4.788816946805714)","(-2.014052361039729, -3.7514060417457418)","(-1.830844934015739, -2.5486451057128896)","(-2.2012462736323792, -1.5303604620346172)","(-1.9711786438966403, -0.3991425353658907)","(-1.9882736463305373, 0.7402114604549979)","(-2.021381358206926, 1.763454407499601)","(-2.1023193651072787, 2.978310057195912)","(-1.8645555545045474, 3.715927314545242)","(2.843232295306801, 1.3345663949929567)","(0.21612027405331968, 0.520053076764246)","(2.8214359807184803, -0.9681535223508728)","(2.01548299013204, 1.548842622154511)","(2.606097826319829, -0.8406575746068787)"
100,29.227439208527603,0,"(-1.6446178654456125, -4.842930006279985)","(-1.8131539684478806, -3.7557114789261434)","(-1.8284903686556744, -2.5529523268553462)","(-2.2580728888841413, -1.536001419008747)","(-1.9394095745403261, -0.20920943217929233)","(-1.9880727639567597, 0.7507547239254049)","(-2.009306702261366, 2.008081939510345)","(-2.2138474562077235, 3.1244824441378274)","(-1.6754397184411705, 3.8690209271099967)","(2.843232295306801, 1.3345663949929567)","(0.21612027405331968, 0.520053076764246)","(2.8214359807184803, -0.9681535223508728)","(2.01548299013204, 1.548842622154511)","(2.606097826319829, -0.8406575746068787)"
120,23.261792831950682,0,"(-1.4463403026806592, -4.953277309257331)","(-1.7640587074659706, -3.7569345500566023)","(-1.8214209115307487, -2.795005772639825)","(-2.1932909394038473, -1.3181875570544876)","(-1.9356826447971012, -0.20710821230420812)","(-2.060100153275388, 0.9882254214265612)","(-2.009191992330661, 2.013314346573222)","(-2.247228111639652, 3.1826793520698446)","(-1.6730712791045477, 3.870740216060488)","(2.843232295306801, 1.3345663949929567)","(0.21612027405331968, 0.520053076764246)","(2.8214359807184803, -0.9681535223508728)","(2.01548299013204, 1.548842622154511)","(2.606097826319829, -0.8406575746068787)"
140,74147.36797807964,0,"(-1.424209404919378, -4.962160945320432)","(-1.6576403400374178, -3.9761834714207533)","(-1.8192923142242816, -2.7951810741644794)","(-2.1905721918121026, -1.2992964604015382)","(-1.7495056315720154, -0.367081652167493)","(-2.0594037786198447, 0.987784159774476)","(-1.7827597318301371, 1.9131175047266928)","(-2.2411737808398438, 3.1721786697128294)","(-1.4292499967685361, 3.9251787933177344)","(2.843232295306801, 1.3345663949929567)","(0.21612027405331968, 0.520053076764246)","(2.8214359807184803, -0.9681535223508728)","(2.01548299013204, 1.548842622154511)","(2.606097826319829, -0.8406575746068787)"
160,61465.10504309085,0,"(-1.4219071095573064, -4.964920940180459)","(-1.6558120123629316, -3.9802744562980754)","(-1.8413674895442784, -2.548209926932591)","(-2.178841391048369, -1.3054298818294452)","(-1.749012211076399, -0.36904667377238953)","(-2.065827104535993, 0.7489127993858844)","(-1.7818597901157047, 1.9104538339882464)","(-2.1078431956694406, 2.974443355685911)","(-1.4291494367261368, 3.9252174424513404)","(2.843232295306801, 1.3345663949929567)","(0.21612027405331968, 0.520053076764246)","(2.8214359807184803, -0.9681535223508728)","(2.01548299013204, 1.548842622154511)","(2.606097826319829, -0.8406575746068787)"
180,15.500405661530838,1,"(-1.1950547017247843, -5.0617036796163175)","(-1.6543228312445577, -3.9698306143436177)","(-1.841392085414175, -2.548893417353082)","(-2.0840780575752946, -1.5200547004635918)","(-1.5724927876412094, -0.195135370776085)","(-2.065980840999496, 0.737954324853449)","(-1.9729881748055467, 1.7720380562693756)","(-2.1060590995047725, 2.9747230190267033)","(-1.1846584741860413, 3.962930587454432)","(2.843232295306801, 1.3345663949929567)","(0.21612027405331968, 0.520053076764246)","(2.8214359807184803, -0.9681535223508728)","(2.01548299013204, 1.548842622154511)","(2.606097826319829, -0.8406575746068787)"
