time step,agent 0 x-position,formation velocity,other agent x-positions
0,-2.0,0.0,-2.707106781186548,-2.0000000000000004,-2.707106781186548,-2.0000000000000004
20,-1.9975732827482477,0.3428954222343422,-2.9140006602810713,-1.7545203934812075,-2.7012359921224594,-1.9025874035119357
40,-1.8619733963624878,0.30423750875516886,-2.692267152427319,-1.7366601563520006,-2.8939101328473513,-1.8647086450536297
60,-1.6166724687355272,0.3220885106515822,-2.6242879739508873,-1.5054028079944421,-2.612793556118943,-1.6174286903492492
80,-1.3780160286195753,0.1711847539603379,-2.4840482058772406,-1.4950017120316765,-2.383181017917631,-1.4005506250251216
100,-1.3018021612378488,0.7939218092864755,-2.2928288621592747,-1.660353411155655,-2.3738580204574973,-1.3100523035074239
120,-1.1226715521366861,0.4721974382466841,-2.248867548759212,-1.441659336769338,-2.1362247085465906,-1.1365527782839333
140,-1.1230989592874807,0.38933636390202675,-2.1791799383533146,-1.3366122045659345,-1.9407381861532353,-0.9100553532899993
160,-1.1247386758091356,0.07242597736795466,-2.002161753400795,-1.2943632957853821,-1.7257789498570608,-0.6651226271463793
180,-1.1282461237431072,0.13549162611281576,-2.2398524264793442,-1.3014045302734516,-1.5376778778387417,-0.4429547448046427
200,-1.1305787383384942,0.18080133120451475,-2.0343553711105233,-1.250903702080633,-1.526231128959738,-0.213113958146401
220,-1.1305960809109123,0.40292237620636995,-2.0579165364389773,-1.1812245466266518,-1.4687709048083375,-0.18149032057683945
240,-1.1324004207069474,0.3608601403240989,-2.1488311644272624,-1.1538820146314657,-1.262257433990295,0.04904219295965939
260,-1.132008424552549,0.373167537754807,-2.057036802995063,-1.0817313767191672,-1.0316084983098277,0.19480583538941465
280,-1.1324602656732639,0.45545166270668636,-1.8130287008079713,-0.9093837551006603,-1.0484632960931146,0.42989696711393455
300,-1.1322649381845644,0.11536184777027211,-1.5673948875863786,-0.7635913931146938,-1.053309911104811,0.22692594481775252
320,-1.1319866507806868,0.1883210759119593,-1.3500820179146324,-0.5906742781626506,-0.8094231858671876,0.22344698610487956
340,-1.131436535037333,0.32972237284057904,-1.3961375645682934,-0.36482019663291587,-0.7943726881270494,0.3368087429334281
360,-1.1314433720456947,0.23314343289933664,-1.5643743623115232,-0.14906528216220427,-0.599717538299628,0.5354056240553589
380,-1.1311208995194568,0.2049217840606005,-1.4039692163566426,-0.11402068434110424,-0.49091252269935737,0.7754073936704975
400,-1.1311574603308157,0.42378755070068763,-1.1711818406773484,-0.012952753236662007,-0.4534843492073444,0.9415039457297492
420,-1.1311141950798524,0.38841305327514364,-1.1735083417828893,0.11214998481129301,-0.23507105449020527,1.0334079591972545
440,-1.1309828886012108,0.5119004964712642,-1.2214957853668045,-0.021764247259965508,0.018986365829375185,1.26888544520971
460,-1.1311676770007795,0.22337458716783837,-1.2191037771539275,-0.06446158675038993,0.2603662491096612,1.509246925912382
480,-1.1310868434413277,0.6135444314123938,-1.1773229867981174,0.04983847020924115,0.4099742443377541,1.6735150781975516
500,-1.131228739096517,0.806427823335486,-1.134630235270304,0.12090076705552821,0.5113947528095246,1.766488019345267
520,-1.1310627126213064,0.7025967975400278,-1.05534444874458,0.22008033524697224,0.7233044509821798,1.9542561341881042
540,-1.1308292021456967,0.6990037757596349,-0.8808673091167414,0.3726655866464781,0.9568696629943219,2.1557862292234664
560,-1.1308455684267071,0.7948549679546024,-0.7339655625331292,0.41873479504827804,1.0481555115817507,2.315097996039728
580,-1.1306850883255615,1.1082287741622256,-0.5805640800784624,0.5585542940851687,1.1858816228483877,2.382833412044007
600,-1.1298662729890783,0.6197546953012498,-0.40469582535299287,0.7165628596685907,1.3214778141581842,2.4857892469264677
620,-1.128507086105528,0.810258800486567,-0.29243033155658527,0.8230936504179605,1.501037532634065,2.632901988708475
640,-1.128904359395111,1.0488155546588267,-0.1301336497108445,0.9546292600725002,1.558266927726259,2.781999496879061
660,-1.1285960825058987,1.2599999649486748,0.014657550685385434,1.0969137555695911,1.7289066897470837,2.9102787209120566
680,-1.124189500083009,0.38012118052691446,0.22563041318506594,1.2614529397285161,1.8533389987424034,3.1300301674579436
700,-1.1161029742669202,0.42656211026574387,0.33696897350273414,1.4930494589118504,1.9256619716185472,3.318632288885506
720,-1.0897234993192455,0.4015576787245926,0.3588739026931287,1.7145389974885021,2.160688717457182,3.4133514584666345
740,-1.0300545711262514,0.5881649643444863,0.4766103824103549,1.8359463230985202,2.3900200439695407,3.6335055175813964
760,-0.9749435013553278,1.0264775208029426,0.6292855207763615,1.9252560320318364,2.4794145641522345,3.7945073991963905
780,-0.9094140964126565,1.2000662993856341,0.7573065585751553,1.9740644438980381,2.6271585302529683,3.930963458131943
800,-0.7430150013507353,0.8575783223260132,0.9222463040141515,2.130076900796445,2.7672723570524074,4.133021865613687
820,-0.4513892469171201,0.4318071334778818,0.8578058058766178,2.3372973302089535,2.9380082474456604,4.214336349825263
840,-0.45054592610596567,0.37182055387070584,0.7857603232383705,2.0977179067659155,3.125612088014041,4.376285298792226
860,-0.4496874680776699,0.3068659492133922,0.7806079753995454,2.098493562278265,3.08370952262974,4.615099458719937
880,-0.4448710425338005,0.4572790152517777,0.8097056073709177,2.1089692193910117,3.0898363627734744,4.419906947118468
900,-0.4398818710913899,0.798653164281418,0.8902454712070904,2.168365938152091,3.1041213147624775,4.343269891411584
920,-0.4177214307187729,0.10579506596098014,0.8500348288787078,2.3689786296975766,3.169711221404115,4.2130859180980025
940,-0.4169160191913954,0.2420493809377481,0.7316618724275563,2.17873328542955,3.254946820126455,4.43819367135144
960,-0.4169110796624509,0.7944020173013706,0.7211505419117814,2.1380291878599897,3.326226888151873,4.355162316170835
980,-0.4158565303212747,0.5559267203089455,0.6646027408522786,1.9936739897797278,3.419986318391243,4.420862265681629
1000,-0.4153408183817302,0.5746901641811231,0.6712990457812356,1.8743181586446513,3.529364368862165,4.542295205785054
1020,-0.41501952216891436,0.8873300056251765,0.7056671725342425,1.9842989470036185,3.5719844442614495,4.524658378885174
1040,-0.4133941366050069,0.31950339572244546,0.7798357688634789,2.163795435215907,3.612568291299599,4.462674849324696
1060,-0.4083237664717132,0.2530334250609732,0.7976709971700902,2.3701233149078145,3.6773954736072128,4.647636123855248
1080,-0.4007581247374874,0.26965028844173033,0.9577207631210056,2.393559021183464,3.79793385676631,4.611925070563771
1100,-0.3891705567033843,0.11081529619793555,1.10121465917369,2.3973127443248283,3.8263494042946693,4.791962744447419
1120,-0.38218484382603224,0.5414005816936772,1.189282616820492,2.5846368837972586,3.820341614478811,4.809348211457609
1140,-0.27627188770288647,0.7288870000432475,1.2670168797223753,2.6272777335720643,4.043261971532564,5.0482491592756205
1160,-0.21979361010401277,0.5786427350279577,1.4020292067857731,2.641028684466614,4.048366731772031,5.2641740811918485
1180,-0.09725534226018873,0.7539029003265544,1.4970279148817287,2.6830191770791063,4.059258383967145,5.323892935800666
1200,0.002379861890684065,0.11693305398339796,1.2632492092614642,2.7746889004901374,4.133634498599555,5.1967216263810485
1220,0.0024106193353898853,0.18402684195097196,1.2150764034225014,2.891646313027962,4.234230708251766,5.199826107862883
1240,0.0049299514872642725,0.3312133581585041,1.3988873581328036,3.013117555040363,4.2301319492386416,5.426403482922682
1260,0.008145978599785941,0.5939867940300236,1.407897497281355,3.005417561797301,4.2690851890373285,5.500060517401376
1280,0.019374555395072157,0.7742806350422968,1.5636516581549174,3.056123830442776,4.324638476839694,5.623760934044958
1300,0.0849728652036954,0.4504612760820378,1.7209449875929703,3.002817586765435,4.357816863214758,5.692654146623582
1320,0.2032967263607457,0.2657168015767685,1.9011271342386191,3.026433677723213,4.46006336919289,5.612227956743606
1340,0.3035661577822699,0.22448242435467813,1.7890871730655498,3.214701253991261,4.590804855058007,5.808370474928758
1360,0.30866574591300733,0.6044725207786332,1.7699635707702477,3.23656868916042,4.636209206831328,5.689841926229381
1380,0.31368227924923575,0.25353833971939943,1.7972583286151131,3.3947987466609066,4.7800254392477015,5.93278891087364
1400,0.32560089157496375,0.15244443016851764,1.794723915749672,3.5544782992223705,4.643647453510055,6.083933816308088
1420,0.3388677707583345,0.3770269276952146,1.897345615703398,3.326883437405606,4.8813917600531065,6.107602966254477
1440,0.5061486702283244,0.18204776418513674,1.9899302890183748,3.330477579514189,4.657047734479988,6.201838055401767
1460,0.5174921170071092,0.4708030488542823,1.9951156019324534,3.3802561515961,4.8143870691161,6.0532318226860635
1480,0.5290681100088355,0.22230830253080963,2.0100776168107863,3.5401864291357765,4.988873102115029,6.280461875815668
1500,0.5332762762326344,0.6374586804866075,2.065080075012685,3.39964980456002,5.010623436187742,6.330556056280971
1520,0.5390681257833783,0.7378687377103862,2.1038630541144157,3.3563689048119403,5.124936880903977,6.4615167358596715
1540,0.5588957175473981,0.2877004892482645,2.1405740520400167,3.463957434112847,5.163292038301914,6.5118182953036055
1560,0.7056142696482746,0.157012114949923,2.1438422288267622,3.5522958202388843,5.07322829285517,6.308973589025577
