Timestep,agent_0_x,agent_0_y,agent_0_velocity,agent_1_x,agent_1_y,agent_1_velocity,agent_2_x,agent_2_y,agent_2_velocity,agent_3_x,agent_3_y,agent_3_velocity,agent_4_x,agent_4_y,agent_4_velocity,agent_5_x,agent_5_y,agent_5_velocity,agent_6_x,agent_6_y,agent_6_velocity,agent_7_x,agent_7_y,agent_7_velocity,agent_8_x,agent_8_y,agent_8_velocity
0,0.0,-10.00004,0.0018149598821080757,0.0,-8.5,0.00019852529214299102,0.0,-7.0,0.0002551311611126937,0.0,-5.5,0.00025516048689519727,0.0,-4.0,0.0002571067946447817,0.0,-2.5,0.0002498809817893945,0.0,-1.0,0.00024974500137949624,0.0,0.5,0.00026151226622195495,-0.0,2.00004,0.0013882392525170002
20,0.14956,-10.06304,1.1395608125432637,0.05502,-8.45758,1.3831909961081406,2e-05,-6.99981,0.003941982146921629,3e-05,-5.49996,0.0004663646698887271,3e-05,-3.99989,0.0013926625425841085,0.03245,-2.48514,0.9863115399962268,3e-05,-0.9999,0.0012406896303925438,0.01581,0.49769,0.6879320382842292,-2e-05,2.00041,0.0011948294586721856
40,0.23447,-10.07848,0.02834157185784056,0.22757,-8.41083,0.06179640114334343,0.07095,-6.92385,1.7499156559721882,0.22469,-5.43768,0.20407501209401388,0.00014,-3.99841,0.004674829496422505,0.24077,-2.47024,0.08803883806686019,0.04543,-0.98231,1.145018343202933,0.24031,0.49518,0.11627408705764421,0.1797,2.10181,0.5246395743915314
60,0.40298,-9.98113,0.6879856754817317,0.35521,-8.38756,1.541518735152725,0.18784,-6.84045,0.04039222372007518,0.24097,-5.43444,0.005757340144182526,0.20814,-3.88721,0.16678951851916018,0.2969,-2.4249,1.3321956726091793,0.24261,-0.96918,0.06767914466134677,0.24941,0.49635,0.010946137895531095,0.21943,2.11695,0.012776664445721182
80,0.45524,-9.96505,0.03129629578302979,0.47442,-8.38109,0.06406734344566421,0.19303,-6.83669,0.39203586220014075,0.39222,-5.31419,0.6821649225500338,0.22063,-3.88171,0.009346008610577185,0.46929,-2.37564,0.11023555988671728,0.24799,-0.96825,0.004087282352220551,0.44296,0.6075,0.31746424352393077,0.299,2.12471,1.503408229234715
100,0.52941,-9.91055,1.5090881013808688,0.49547,-8.36121,1.0571440286846856,0.35596,-6.80713,1.0949522227195974,0.43261,-5.28908,0.11642321453257029,0.32184,-3.80037,1.484826226562911,0.47612,-2.37348,0.006851021568123199,0.3858,-0.93426,1.409329404155887,0.46389,0.61474,0.053597317117582095,0.44327,2.12743,0.31985321150666374
120,0.6779,-9.875,0.1356539902701046,0.68807,-8.29207,0.25537037260157247,0.4311,-6.80104,0.004453436197870318,0.46429,-5.26047,1.1516760589318094,0.42412,-3.7511,0.1006823013363839,0.6807,-2.35249,0.5326254425253185,0.48753,-0.92632,0.0829724126712298,0.55461,0.58845,1.5797857280517213,0.47906,2.13618,0.6709325987400533
140,0.68746,-9.87051,0.4867427820856888,0.70129,-8.28871,0.09143847731557864,0.47562,-6.75917,1.270550364082316,0.57354,-5.22007,1.3149888219805028,0.44013,-3.73724,0.8693456213035181,0.70909,-2.35133,0.19004600363470037,0.51833,-0.90314,1.1094611529955694,0.65677,0.5819,0.6648830102695674,0.57384,2.15156,1.6915203282362894
160,0.85916,-9.79513,0.7060071094807207,0.86147,-8.22952,1.0361717764416356,0.63486,-6.71625,0.3502442501642127,0.66285,-5.19733,0.598926172790888,0.60481,-3.64432,0.524541166602258,0.81479,-2.29874,1.6555265881976544,0.69284,-0.86,0.4323778637748652,0.70107,0.5936,0.8737055219031213,0.69714,2.15892,0.2106414880060461
180,0.89577,-9.78586,0.2534360825788521,0.91246,-8.22026,0.3382095872254197,0.68277,-6.68682,1.2866099956538517,0.74684,-5.14505,1.65026808411189,0.63344,-3.6305,0.6452282067403741,0.90444,-2.28374,0.5671939164940178,0.72842,-0.84422,1.0437894992497179,0.79295,0.63848,1.5830308487803988,0.76001,2.16472,1.3517313171029557
200,1.00674,-9.73311,1.5816294565549738,0.99677,-8.17127,1.5926804566911699,0.82359,-6.64704,0.681395671350827,0.85367,-5.11471,0.4206693189915575,0.76188,-3.55887,1.220756284733534,0.9793,-2.248,1.4122575047631885,0.87236,-0.79519,0.9818191239915227,0.88962,0.65567,0.6503278902030307,0.90004,2.16753,0.563928244463693
220,1.10292,-9.71222,0.36765832365401807,1.1129,-8.13578,0.4662091831352084,0.89642,-6.6102,1.541449698828423,0.97751,-5.05778,1.4422115709752787,0.82973,-3.53446,0.27696237172110744,1.11442,-2.2142,0.5746057230428714,0.92487,-0.78263,0.4528445523251941,1.02666,0.66482,1.1204936267095478,0.98741,2.19627,1.4994395096370237
