time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
0,71951.30867076709,0,"(-2.0, -6.0)","(-2.0, -4.5)","(-2.0, -3.0)","(-2.0, -1.5)","(-2.0, 0.0)","(-2.0, 1.5)","(-2.0, 3.0)","(-2.0, 4.5)","(-2.0, 6.0)","(0.1535130514481693, 1.426219547356692)","(2.732915649286592, 1.261074890278325)","(1.454150572655184, 0.6662590409430624)","(1.4722733281276197, -1.6921049743579428)","(1.1639368996667923, 0.17748198325720432)"
20,16634.300779625377,0,"(-1.999978405239105, -6.000140344513)","(-1.840816613988314, -4.487205772777208)","(-1.817889338410288, -2.993459062385206)","(-1.9975903923502816, -1.5021336144394546)","(-1.999977203148801, 4.279754084917455e-05)","(-1.9999715072271367, 1.500043115437983)","(-1.999970029570504, 3.0000425082285163)","(-1.9999792650367967, 4.500077208013309)","(-1.989613490905501, 6.011721215449184)","(0.1535130514481693, 1.426219547356692)","(2.732915649286592, 1.261074890278325)","(1.454150572655184, 0.6662590409430624)","(1.4722733281276197, -1.6921049743579428)","(1.1639368996667923, 0.17748198325720432)"
40,356.26828015992413,0,"(-1.9975513719849165, -6.002163977279182)","(-1.759421348221812, -4.485295957138715)","(-1.7569345260450224, -2.992748601435708)","(-1.802400518143987, -1.5164455861267063)","(-1.8184454191644799, -0.006453294598214201)","(-1.9999558204939387, 1.4999265450101424)","(-1.9044677449730416, 3.0025318672649437)","(-1.8709753377913032, 4.544159892133593)","(-1.860194040707075, 6.164125202802039)","(0.1535130514481693, 1.426219547356692)","(2.732915649286592, 1.261074890278325)","(1.454150572655184, 0.6662590409430624)","(1.4722733281276197, -1.6921049743579428)","(1.1639368996667923, 0.17748198325720432)"
60,50970.34875042089,1,"(-1.8191965872673157, -6.145448983478656)","(-1.6226153288987355, -4.5703777893903075)","(-1.5382437423899038, -3.0015735408295474)","(-1.7527685034284086, -1.5182133862556062)","(-1.7527990755393064, -0.007332175921458862)","(-1.7775465593717874, 1.4761109385094588)","(-1.7559937728951067, 3.003253625798044)","(-1.7609583104875004, 4.556662147497902)","(-1.840816174301648, 6.181789077526848)","(0.1535130514481693, 1.426219547356692)","(2.732915649286592, 1.261074890278325)","(1.454150572655184, 0.6662590409430624)","(1.4722733281276197, -1.6921049743579428)","(1.1639368996667923, 0.17748198325720432)"
80,32977.83051018324,1,"(-1.8100062153508905, -6.152139550970769)","(-1.5643858517635767, -4.587976890786631)","(-1.5172351913132185, -3.002116546389347)","(-1.7051006222401717, -1.51691106250197)","(-1.7255347019052125, -0.021223300995248304)","(-1.7606389316395774, 1.4752660144170673)","(-1.7496958856360578, 3.0054755670441144)","(-1.7470417897786024, 4.567919127355072)","(-1.7710923566268488, 6.173626615166935)","(0.1535130514481693, 1.426219547356692)","(2.732915649286592, 1.261074890278325)","(1.454150572655184, 0.6662590409430624)","(1.4722733281276197, -1.6921049743579428)","(1.1639368996667923, 0.17748198325720432)"
100,252.6339465474529,1,"(-1.5916469607074832, -6.193596967873276)","(-1.531612201615437, -4.599853945552004)","(-1.4640659868459651, -3.054595178613606)","(-1.5073266624808925, -1.5162406560988704)","(-1.5103532832416842, -0.03858881246984626)","(-1.5721006995478701, 1.5275728816775422)","(-1.5164539321742174, 3.0455588189392135)","(-1.5337464623417314, 4.646083559115366)","(-1.5977653354066392, 6.1699736700395125)","(0.1535130514481693, 1.426219547356692)","(2.732915649286592, 1.261074890278325)","(1.454150572655184, 0.6662590409430624)","(1.4722733281276197, -1.6921049743579428)","(1.1639368996667923, 0.17748198325720432)"
120,31226.38352466154,1,"(-1.5643081839646524, -6.196378958508586)","(-1.2924114477568707, -4.6270072579914245)","(-1.3280444706228884, -3.1722928336755625)","(-1.3578755363749724, -1.6462946551584778)","(-1.4446723713371887, 0.011517171283963849)","(-1.5129331427290835, 1.5353963604908007)","(-1.5065050371471056, 3.0466888864774835)","(-1.5241954024974262, 4.646837235222735)","(-1.388902816184115, 6.2724647302018575)","(0.1535130514481693, 1.426219547356692)","(2.732915649286592, 1.261074890278325)","(1.454150572655184, 0.6662590409430624)","(1.4722733281276197, -1.6921049743579428)","(1.1639368996667923, 0.17748198325720432)"
140,356.92568896811656,1,"(-1.4128687364235746, -6.183117186926114)","(-1.286245639053242, -4.6272155487477535)","(-1.32399614215807, -3.1726451010515206)","(-1.3141229644617172, -1.6726772603166247)","(-1.2856913843880653, 0.059697296590058846)","(-1.3952328658381938, 1.5796820573339214)","(-1.3347611049118722, 3.1526843036675967)","(-1.3019291651730858, 4.638607358411939)","(-1.373439672821109, 6.2772705644360505)","(0.1535130514481693, 1.426219547356692)","(2.732915649286592, 1.261074890278325)","(1.454150572655184, 0.6662590409430624)","(1.4722733281276197, -1.6921049743579428)","(1.1639368996667923, 0.17748198325720432)"
160,36287.505438506756,1,"(-1.3146119233651508, -6.18130472106714)","(-1.473641262193015, -4.782970261413021)","(-1.077274168470276, -3.1660437762189706)","(-1.193271664502113, -1.5831041944295245)","(-1.2747787818125467, 0.0573512138103045)","(-1.2693061426983467, 1.5948033558631736)","(-1.289473380107471, 3.1700325982504554)","(-1.2769956270506624, 4.638099343915605)","(-1.1406246049494548, 6.261424289762909)","(0.1535130514481693, 1.426219547356692)","(2.732915649286592, 1.261074890278325)","(1.454150572655184, 0.6662590409430624)","(1.4722733281276197, -1.6921049743579428)","(1.1639368996667923, 0.17748198325720432)"
180,228.08380580895013,1,"(-1.2223817405788866, -6.269506800368099)","(-1.4776682337615425, -4.786111965202903)","(-1.0769991917462676, -3.1656729843221085)","(-1.0953284432114645, -1.5519336245672959)","(-1.0507736089595614, -0.030347430386560553)","(-1.2664919610899261, 1.5887405764412654)","(-1.097527872404242, 3.0677743254229677)","(-1.0341544054499678, 4.6282981628843665)","(-1.1232309381984187, 6.260902852176308)","(0.1535130514481693, 1.426219547356692)","(2.732915649286592, 1.261074890278325)","(1.454150572655184, 0.6662590409430624)","(1.4722733281276197, -1.6921049743579428)","(1.1639368996667923, 0.17748198325720432)"
