time step,agent 4 x-position,formation velocity,other agent x-positions
0,-2.0000000000000004,0.0,-2.0,-2.707106781186548,-2.0000000000000004,-2.707106781186548
20,-1.854572251262296,0.17035853259125117,-1.9993528788225519,-2.708468742923978,-1.7543494575813687,-2.8975284709964244
40,-1.845806609218453,0.374420510645059,-1.8730079821120789,-2.9524705202116848,-1.9004869653139065,-2.6078033775451788
60,-1.6050444799810815,0.14714681849849762,-1.6706857803321233,-2.73355730801906,-1.9958043027248178,-2.4369236687845017
80,-1.3652773575251587,0.40859264701307474,-1.6142011172886876,-2.559378168532845,-1.9972308887748287,-2.4107470028815317
100,-1.12383983313027,0.14473502362451815,-1.5648914814033292,-2.3265709670844865,-1.8010490350808344,-2.1670816180968626
120,-1.1228231295240132,0.21095563526972688,-1.4227295759968288,-2.3115358226313725,-1.5985537856532785,-2.26653960385889
140,-1.1266511039596017,0.17334713458370987,-1.186039966613554,-2.3467973818769012,-1.5559768791352984,-2.042816322095017
160,-1.127379485237761,0.0812358782771607,-0.9555801663317176,-2.0973216855356926,-1.514079880813918,-1.8816267560620692
180,-1.1280227287915077,0.19124358687098902,-0.744902829726068,-2.251201421837301,-1.518166881007386,-1.8805222637597971
200,-1.1330518600837949,0.13364833004001023,-0.7164642016783047,-1.9705814861389555,-1.5408307746500691,-2.1223750792237377
220,-1.135600964610282,0.09326944718088528,-0.836781555497496,-1.9631297433950126,-1.589980263500247,-1.9038639183451396
240,-1.1395121360615819,0.20763897742651638,-0.5922659754928383,-2.051988655648275,-1.580387904817075,-2.083238106810788
260,-1.1434361608724424,0.3558770005496118,-0.3748161752648054,-1.8172973138107862,-1.3411702908470404,-2.0902461703111355
280,-1.143497322552143,0.3007298322537405,-0.5373691644355714,-1.5793502102124612,-1.0961415579578975,-1.875636649426072
300,-1.1445845873188956,0.11753576916196082,-0.6020841664070342,-1.338462428375612,-1.1131636780915413,-1.6946254810714045
320,-1.1460780119381337,0.4300806004984854,-0.3707323589379625,-1.325963805450398,-1.0540648057789874,-1.7076595239430088
340,-1.1462926770839426,0.701645426398003,-0.19335628767082302,-1.1335310419449929,-0.9799821930166353,-1.6825166167817578
360,-1.146672388933514,0.35319535752786463,0.06735510129198774,-0.8985693525122354,-0.854660098789759,-1.6126941710404976
380,-1.1464830608768999,0.274331783428999,0.2798864855820784,-0.6793006217783368,-0.6434130508729679,-1.613092203670164
400,-1.1463473621478704,0.8898224266537682,0.30235936040408706,-0.6536236697501434,-0.5964617954650313,-1.5242582689148052
420,-1.1463350788363318,1.3192015979010048,0.4002134765803542,-0.5277803234449889,-0.45590935035283775,-1.3637038701323492
440,-1.1454644562363092,0.4461653570775391,0.6316374356941656,-0.3195875482012993,-0.3380436914153353,-1.2159952573011348
460,-1.1444823635385477,0.24379798602584,0.8759405259172865,-0.07099578840843712,-0.10193597899806783,-1.2582890947443237
480,-1.1445258758735624,0.16856419278598866,1.092424034377685,0.17247641364874688,0.06955458444859364,-1.276223868276266
500,-1.1436498257917833,0.3154618725031842,1.1064532197361308,0.19912339541773827,-0.0461296980866861,-1.0423292970735811
520,-1.1425830048047714,0.10846999310111319,1.3527300109188518,0.22696764614478226,0.11100214661517871,-1.0460425717249644
540,-1.1426198722109149,0.3653313254114875,1.5918090280999113,0.3592975325511736,0.12962649767461576,-0.8714757826675694
560,-1.141248932357018,0.1579947835172266,1.5584871775168936,0.557668078986322,0.35261349484435733,-1.032950948096272
580,-1.1420266126413061,0.22521637569546676,1.7421766788147872,0.7702170133862509,0.13971078327825426,-1.0508478069399352
600,-1.1420108533003492,0.6799214366787198,1.8040764177957729,0.8433059527973645,0.26028865372461185,-1.0479203272635276
620,-1.1397201200622735,0.3953049507675916,1.9947853422464465,1.007025389305193,0.33755443034155963,-0.8145783673585905
640,-1.1348297741939561,0.27497774075961867,2.1988663012989402,1.2401181835571564,0.3053337384110639,-0.5740613797797733
660,-1.133132423827052,0.18710562591128918,2.44461608418361,1.4770058408253846,0.42385025114224995,-0.5597132323464904
680,-1.133176272049373,0.7790366694677184,2.4563536946878486,1.5154738057638655,0.5183353189417996,-0.5597516728936287
700,-1.133152818306569,1.0973369894404983,2.6192689005090823,1.709852642117399,0.6631050476939957,-0.5617479776800991
720,-1.1330979949408233,0.9082950754318876,2.7588883288636223,1.8149529082025646,0.7453649967341196,-0.5345436296926995
740,-1.1328139414009597,0.29632422110386447,2.97914146461874,2.027838966018204,0.8719942591578649,-0.3916740320472143
760,-1.1325541537172557,1.04651009391947,3.1207512530665804,2.144901522643024,0.8722424469547163,-0.3172039154088031
780,-1.1320318093233492,0.8553603923404202,3.215229229382399,2.247400335870914,0.9525200432028567,-0.23195268717604556
800,-1.1312676903015,0.6790607761863618,3.3857336697044405,2.3714486067066556,1.1317652474167526,-0.058163552062321155
