time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
0,71951.30867076709,0,"(-2.0, -6.0)","(-2.0, -4.5)","(-2.0, -3.0)","(-2.0, -1.5)","(-2.0, 0.0)","(-2.0, 1.5)","(-2.0, 3.0)","(-2.0, 4.5)","(-2.0, 6.0)","(1.5897718182413838, -1.7524321421919589)","(2.462743444028055, 1.4936814608380748)","(0.7236217397552666, -0.7678507062250355)","(1.1976319547160599, 1.1145998989347223)","(0.03608900079876587, -1.8454605941478732)","(2.8866712071426144, -1.7265708356862657)","(1.8251212530057548, 1.6642108433076364)","(1.1617200222093156, 1.3371708403061175)","(1.6591194776144391, 1.510668697718784)","(1.7914024721277504, 0.5835793677706418)","(2.841406650688735, -0.1087449419393085)","(1.8116114462926773, -0.10353550260383759)","(0.10061499826194165, 1.2976539839086678)","(0.2384081540034878, -1.1699729403484675)","(2.7426903225447274, -0.7863610686242972)","(0.7909881097801684, 1.7403090864285238)","(0.22146814781480917, -0.604206991448601)","(0.7600513272909514, 0.7409350491595768)","(2.808131472557453, 1.1289727320362757)","(0.6205326435690575, 1.5690210576326828)","(1.1078006920291887, 0.7083979945717775)","(1.4329227665324402, 1.4865369202372682)","(2.583779470576858, -0.5744508270055273)","(2.620792845506696, 0.9441150781778234)","(1.0582891708842526, 1.5742786247305278)","(2.119205115340991, 0.3606175740080926)","(1.359139821087391, -1.2367654295087402)","(2.568975998403422, -1.6901121477846028)","(2.2169804699816598, -0.8169252069947537)","(2.906592955130078, 0.47696532647984835)","(1.6026850126571546, 1.8162935032670662)","(1.5840620884549628, 0.49079183542367977)","(0.333392121908633, -1.3794696378584135)","(0.05093167227360318, -0.14270098279856436)","(1.6268663298257575, -0.026449726060874923)","(2.101137059125993, -0.39573497241527056)","(1.4008854330836171, -0.5461909112222161)","(1.1813242343364088, -0.4910016782516773)","(2.2133929147038405, 0.8837803342076596)","(2.66415305760978, -1.9922040932887177)","(1.6861615125837468, -0.7470723536828281)","(2.8261501492461534, 0.2097363891914057)","(1.4995595703671538, 0.7794038972179509)","(1.1064714086138872, -1.3535581895546702)","(2.1650040582831225, 1.3342126689472766)","(0.788934826286564, 0.3992627438135923)","(2.9999828809724964, 1.7086352785456618)","(0.5282863549984648, -0.08482802734193262)","(1.0999400182313714, -1.8344843419483539)","(2.8052411918110263, -1.4621790118517835)"
20,16852.82865249333,1,"(-1.9999567586973546, -6.000359518853594)","(-1.9999744724178141, -4.4999597520134325)","(-1.9999864073591285, -2.9998079569203844)","(-1.8179398675838137, -1.4967389179964072)","(-1.999983855094262, -7.49300595140535e-05)","(-1.9975659371423833, 1.4994323156099825)","(-1.9999703543198575, 3.00004588494899)","(-1.9892915333508177, 4.500451300066654)","(-1.9756871214013907, 6.026553680937273)","(1.5897718182413838, -1.7524321421919589)","(2.462743444028055, 1.4936814608380748)","(0.7236217397552666, -0.7678507062250355)","(1.1976319547160599, 1.1145998989347223)","(0.03608900079876587, -1.8454605941478732)","(2.8866712071426144, -1.7265708356862657)","(1.8251212530057548, 1.6642108433076364)","(1.1617200222093156, 1.3371708403061175)","(1.6591194776144391, 1.510668697718784)","(1.7914024721277504, 0.5835793677706418)","(2.841406650688735, -0.1087449419393085)","(1.8116114462926773, -0.10353550260383759)","(0.10061499826194165, 1.2976539839086678)","(0.2384081540034878, -1.1699729403484675)","(2.7426903225447274, -0.7863610686242972)","(0.7909881097801684, 1.7403090864285238)","(0.22146814781480917, -0.604206991448601)","(0.7600513272909514, 0.7409350491595768)","(2.808131472557453, 1.1289727320362757)","(0.6205326435690575, 1.5690210576326828)","(1.1078006920291887, 0.7083979945717775)","(1.4329227665324402, 1.4865369202372682)","(2.583779470576858, -0.5744508270055273)","(2.620792845506696, 0.9441150781778234)","(1.0582891708842526, 1.5742786247305278)","(2.119205115340991, 0.3606175740080926)","(1.359139821087391, -1.2367654295087402)","(2.568975998403422, -1.6901121477846028)","(2.2169804699816598, -0.8169252069947537)","(2.906592955130078, 0.47696532647984835)","(1.6026850126571546, 1.8162935032670662)","(1.5840620884549628, 0.49079183542367977)","(0.333392121908633, -1.3794696378584135)","(0.05093167227360318, -0.14270098279856436)","(1.6268663298257575, -0.026449726060874923)","(2.101137059125993, -0.39573497241527056)","(1.4008854330836171, -0.5461909112222161)","(1.1813242343364088, -0.4910016782516773)","(2.2133929147038405, 0.8837803342076596)","(2.66415305760978, -1.9922040932887177)","(1.6861615125837468, -0.7470723536828281)","(2.8261501492461534, 0.2097363891914057)","(1.4995595703671538, 0.7794038972179509)","(1.1064714086138872, -1.3535581895546702)","(2.1650040582831225, 1.3342126689472766)","(0.788934826286564, 0.3992627438135923)","(2.9999828809724964, 1.7086352785456618)","(0.5282863549984648, -0.08482802734193262)","(1.0999400182313714, -1.8344843419483539)","(2.8052411918110263, -1.4621790118517835)"
40,266.33990903568514,3,"(-1.9893927730864103, -6.0111346843604885)","(-1.857510200201806, -4.49114473399936)","(-1.9999668084660145, -2.99952623442644)","(-1.7580992650474991, -1.4965552789673136)","(-1.8323866989295534, -0.030240582171095556)","(-1.8112174617654, 1.4969008188390365)","(-1.9974979395967032, 2.9985161573059336)","(-1.7973747364696295, 4.501799533482448)","(-1.8581708108283448, 6.166585734042211)","(1.5897718182413838, -1.7524321421919589)","(2.462743444028055, 1.4936814608380748)","(0.7236217397552666, -0.7678507062250355)","(1.1976319547160599, 1.1145998989347223)","(0.03608900079876587, -1.8454605941478732)","(2.8866712071426144, -1.7265708356862657)","(1.8251212530057548, 1.6642108433076364)","(1.1617200222093156, 1.3371708403061175)","(1.6591194776144391, 1.510668697718784)","(1.7914024721277504, 0.5835793677706418)","(2.841406650688735, -0.1087449419393085)","(1.8116114462926773, -0.10353550260383759)","(0.10061499826194165, 1.2976539839086678)","(0.2384081540034878, -1.1699729403484675)","(2.7426903225447274, -0.7863610686242972)","(0.7909881097801684, 1.7403090864285238)","(0.22146814781480917, -0.604206991448601)","(0.7600513272909514, 0.7409350491595768)","(2.808131472557453, 1.1289727320362757)","(0.6205326435690575, 1.5690210576326828)","(1.1078006920291887, 0.7083979945717775)","(1.4329227665324402, 1.4865369202372682)","(2.583779470576858, -0.5744508270055273)","(2.620792845506696, 0.9441150781778234)","(1.0582891708842526, 1.5742786247305278)","(2.119205115340991, 0.3606175740080926)","(1.359139821087391, -1.2367654295087402)","(2.568975998403422, -1.6901121477846028)","(2.2169804699816598, -0.8169252069947537)","(2.906592955130078, 0.47696532647984835)","(1.6026850126571546, 1.8162935032670662)","(1.5840620884549628, 0.49079183542367977)","(0.333392121908633, -1.3794696378584135)","(0.05093167227360318, -0.14270098279856436)","(1.6268663298257575, -0.026449726060874923)","(2.101137059125993, -0.39573497241527056)","(1.4008854330836171, -0.5461909112222161)","(1.1813242343364088, -0.4910016782516773)","(2.2133929147038405, 0.8837803342076596)","(2.66415305760978, -1.9922040932887177)","(1.6861615125837468, -0.7470723536828281)","(2.8261501492461534, 0.2097363891914057)","(1.4995595703671538, 0.7794038972179509)","(1.1064714086138872, -1.3535581895546702)","(2.1650040582831225, 1.3342126689472766)","(0.788934826286564, 0.3992627438135923)","(2.9999828809724964, 1.7086352785456618)","(0.5282863549984648, -0.08482802734193262)","(1.0999400182313714, -1.8344843419483539)","(2.8052411918110263, -1.4621790118517835)"
60,37076.396157741736,6,"(-1.8229271446731947, -6.158102845290976)","(-1.7539659548025226, -4.490369987255976)","(-1.774878944341097, -2.9737185201369924)","(-1.535320263866274, -1.4933944096662166)","(-1.7554578200354862, -0.035565359466536405)","(-1.7521986897619917, 1.4964818921796461)","(-1.7686862238372338, 2.990696476027139)","(-1.7531768103641323, 4.506567452456608)","(-1.7583424612521898, 6.16386761733197)","(1.5897718182413838, -1.7524321421919589)","(2.462743444028055, 1.4936814608380748)","(0.7236217397552666, -0.7678507062250355)","(1.1976319547160599, 1.1145998989347223)","(0.03608900079876587, -1.8454605941478732)","(2.8866712071426144, -1.7265708356862657)","(1.8251212530057548, 1.6642108433076364)","(1.1617200222093156, 1.3371708403061175)","(1.6591194776144391, 1.510668697718784)","(1.7914024721277504, 0.5835793677706418)","(2.841406650688735, -0.1087449419393085)","(1.8116114462926773, -0.10353550260383759)","(0.10061499826194165, 1.2976539839086678)","(0.2384081540034878, -1.1699729403484675)","(2.7426903225447274, -0.7863610686242972)","(0.7909881097801684, 1.7403090864285238)","(0.22146814781480917, -0.604206991448601)","(0.7600513272909514, 0.7409350491595768)","(2.808131472557453, 1.1289727320362757)","(0.6205326435690575, 1.5690210576326828)","(1.1078006920291887, 0.7083979945717775)","(1.4329227665324402, 1.4865369202372682)","(2.583779470576858, -0.5744508270055273)","(2.620792845506696, 0.9441150781778234)","(1.0582891708842526, 1.5742786247305278)","(2.119205115340991, 0.3606175740080926)","(1.359139821087391, -1.2367654295087402)","(2.568975998403422, -1.6901121477846028)","(2.2169804699816598, -0.8169252069947537)","(2.906592955130078, 0.47696532647984835)","(1.6026850126571546, 1.8162935032670662)","(1.5840620884549628, 0.49079183542367977)","(0.333392121908633, -1.3794696378584135)","(0.05093167227360318, -0.14270098279856436)","(1.6268663298257575, -0.026449726060874923)","(2.101137059125993, -0.39573497241527056)","(1.4008854330836171, -0.5461909112222161)","(1.1813242343364088, -0.4910016782516773)","(2.2133929147038405, 0.8837803342076596)","(2.66415305760978, -1.9922040932887177)","(1.6861615125837468, -0.7470723536828281)","(2.8261501492461534, 0.2097363891914057)","(1.4995595703671538, 0.7794038972179509)","(1.1064714086138872, -1.3535581895546702)","(2.1650040582831225, 1.3342126689472766)","(0.788934826286564, 0.3992627438135923)","(2.9999828809724964, 1.7086352785456618)","(0.5282863549984648, -0.08482802734193262)","(1.0999400182313714, -1.8344843419483539)","(2.8052411918110263, -1.4621790118517835)"
80,148.31837664486216,6,"(-1.811892848072337, -6.161560391238581)","(-1.6413345558011216, -4.576989395131444)","(-1.7519715635746627, -2.9729785545882517)","(-1.5069833786032871, -1.4930688791673583)","(-1.5491747353061822, 0.019212874563040928)","(-1.5235383151188566, 1.45068809495937)","(-1.7503141907197421, 2.9912137383950914)","(-1.5645074181623038, 4.64631884781368)","(-1.604552716533472, 6.160957571128082)","(1.5897718182413838, -1.7524321421919589)","(2.462743444028055, 1.4936814608380748)","(0.7236217397552666, -0.7678507062250355)","(1.1976319547160599, 1.1145998989347223)","(0.03608900079876587, -1.8454605941478732)","(2.8866712071426144, -1.7265708356862657)","(1.8251212530057548, 1.6642108433076364)","(1.1617200222093156, 1.3371708403061175)","(1.6591194776144391, 1.510668697718784)","(1.7914024721277504, 0.5835793677706418)","(2.841406650688735, -0.1087449419393085)","(1.8116114462926773, -0.10353550260383759)","(0.10061499826194165, 1.2976539839086678)","(0.2384081540034878, -1.1699729403484675)","(2.7426903225447274, -0.7863610686242972)","(0.7909881097801684, 1.7403090864285238)","(0.22146814781480917, -0.604206991448601)","(0.7600513272909514, 0.7409350491595768)","(2.808131472557453, 1.1289727320362757)","(0.6205326435690575, 1.5690210576326828)","(1.1078006920291887, 0.7083979945717775)","(1.4329227665324402, 1.4865369202372682)","(2.583779470576858, -0.5744508270055273)","(2.620792845506696, 0.9441150781778234)","(1.0582891708842526, 1.5742786247305278)","(2.119205115340991, 0.3606175740080926)","(1.359139821087391, -1.2367654295087402)","(2.568975998403422, -1.6901121477846028)","(2.2169804699816598, -0.8169252069947537)","(2.906592955130078, 0.47696532647984835)","(1.6026850126571546, 1.8162935032670662)","(1.5840620884549628, 0.49079183542367977)","(0.333392121908633, -1.3794696378584135)","(0.05093167227360318, -0.14270098279856436)","(1.6268663298257575, -0.026449726060874923)","(2.101137059125993, -0.39573497241527056)","(1.4008854330836171, -0.5461909112222161)","(1.1813242343364088, -0.4910016782516773)","(2.2133929147038405, 0.8837803342076596)","(2.66415305760978, -1.9922040932887177)","(1.6861615125837468, -0.7470723536828281)","(2.8261501492461534, 0.2097363891914057)","(1.4995595703671538, 0.7794038972179509)","(1.1064714086138872, -1.3535581895546702)","(2.1650040582831225, 1.3342126689472766)","(0.788934826286564, 0.3992627438135923)","(2.9999828809724964, 1.7086352785456618)","(0.5282863549984648, -0.08482802734193262)","(1.0999400182313714, -1.8344843419483539)","(2.8052411918110263, -1.4621790118517835)"
100,216.57590637871655,6,"(-1.5799079358308254, -6.149984572117813)","(-1.5378245616130193, -4.613009656267234)","(-1.6341318920892123, -3.0681492170361078)","(-1.4310712172270037, -1.4620653094786598)","(-1.5131547646513632, 0.024485357855491996)","(-1.507391154307969, 1.4492988849967958)","(-1.539320090550524, 3.0529878596095936)","(-1.5561181378453885, 4.651088518537714)","(-1.5990505691983004, 6.163653483637049)","(1.5897718182413838, -1.7524321421919589)","(2.462743444028055, 1.4936814608380748)","(0.7236217397552666, -0.7678507062250355)","(1.1976319547160599, 1.1145998989347223)","(0.03608900079876587, -1.8454605941478732)","(2.8866712071426144, -1.7265708356862657)","(1.8251212530057548, 1.6642108433076364)","(1.1617200222093156, 1.3371708403061175)","(1.6591194776144391, 1.510668697718784)","(1.7914024721277504, 0.5835793677706418)","(2.841406650688735, -0.1087449419393085)","(1.8116114462926773, -0.10353550260383759)","(0.10061499826194165, 1.2976539839086678)","(0.2384081540034878, -1.1699729403484675)","(2.7426903225447274, -0.7863610686242972)","(0.7909881097801684, 1.7403090864285238)","(0.22146814781480917, -0.604206991448601)","(0.7600513272909514, 0.7409350491595768)","(2.808131472557453, 1.1289727320362757)","(0.6205326435690575, 1.5690210576326828)","(1.1078006920291887, 0.7083979945717775)","(1.4329227665324402, 1.4865369202372682)","(2.583779470576858, -0.5744508270055273)","(2.620792845506696, 0.9441150781778234)","(1.0582891708842526, 1.5742786247305278)","(2.119205115340991, 0.3606175740080926)","(1.359139821087391, -1.2367654295087402)","(2.568975998403422, -1.6901121477846028)","(2.2169804699816598, -0.8169252069947537)","(2.906592955130078, 0.47696532647984835)","(1.6026850126571546, 1.8162935032670662)","(1.5840620884549628, 0.49079183542367977)","(0.333392121908633, -1.3794696378584135)","(0.05093167227360318, -0.14270098279856436)","(1.6268663298257575, -0.026449726060874923)","(2.101137059125993, -0.39573497241527056)","(1.4008854330836171, -0.5461909112222161)","(1.1813242343364088, -0.4910016782516773)","(2.2133929147038405, 0.8837803342076596)","(2.66415305760978, -1.9922040932887177)","(1.6861615125837468, -0.7470723536828281)","(2.8261501492461534, 0.2097363891914057)","(1.4995595703671538, 0.7794038972179509)","(1.1064714086138872, -1.3535581895546702)","(2.1650040582831225, 1.3342126689472766)","(0.788934826286564, 0.3992627438135923)","(2.9999828809724964, 1.7086352785456618)","(0.5282863549984648, -0.08482802734193262)","(1.0999400182313714, -1.8344843419483539)","(2.8052411918110263, -1.4621790118517835)"
120,298.28369708265694,7,"(-1.5650771241601995, -6.149700602344473)","(-1.532027962445528, -4.617233808699988)","(-1.5429258552928173, -3.108314351334996)","(-1.2627150676721013, -1.4464804796908528)","(-1.4527514811076614, 0.05895168870442352)","(-1.4264063903388293, 1.5488744812004518)","(-1.5094178147801838, 3.056618520299645)","(-1.3630483278253513, 4.534363641227621)","(-1.3849130956345839, 6.277030691175121)","(1.5897718182413838, -1.7524321421919589)","(2.462743444028055, 1.4936814608380748)","(0.7236217397552666, -0.7678507062250355)","(1.1976319547160599, 1.1145998989347223)","(0.03608900079876587, -1.8454605941478732)","(2.8866712071426144, -1.7265708356862657)","(1.8251212530057548, 1.6642108433076364)","(1.1617200222093156, 1.3371708403061175)","(1.6591194776144391, 1.510668697718784)","(1.7914024721277504, 0.5835793677706418)","(2.841406650688735, -0.1087449419393085)","(1.8116114462926773, -0.10353550260383759)","(0.10061499826194165, 1.2976539839086678)","(0.2384081540034878, -1.1699729403484675)","(2.7426903225447274, -0.7863610686242972)","(0.7909881097801684, 1.7403090864285238)","(0.22146814781480917, -0.604206991448601)","(0.7600513272909514, 0.7409350491595768)","(2.808131472557453, 1.1289727320362757)","(0.6205326435690575, 1.5690210576326828)","(1.1078006920291887, 0.7083979945717775)","(1.4329227665324402, 1.4865369202372682)","(2.583779470576858, -0.5744508270055273)","(2.620792845506696, 0.9441150781778234)","(1.0582891708842526, 1.5742786247305278)","(2.119205115340991, 0.3606175740080926)","(1.359139821087391, -1.2367654295087402)","(2.568975998403422, -1.6901121477846028)","(2.2169804699816598, -0.8169252069947537)","(2.906592955130078, 0.47696532647984835)","(1.6026850126571546, 1.8162935032670662)","(1.5840620884549628, 0.49079183542367977)","(0.333392121908633, -1.3794696378584135)","(0.05093167227360318, -0.14270098279856436)","(1.6268663298257575, -0.026449726060874923)","(2.101137059125993, -0.39573497241527056)","(1.4008854330836171, -0.5461909112222161)","(1.1813242343364088, -0.4910016782516773)","(2.2133929147038405, 0.8837803342076596)","(2.66415305760978, -1.9922040932887177)","(1.6861615125837468, -0.7470723536828281)","(2.8261501492461534, 0.2097363891914057)","(1.4995595703671538, 0.7794038972179509)","(1.1064714086138872, -1.3535581895546702)","(2.1650040582831225, 1.3342126689472766)","(0.788934826286564, 0.3992627438135923)","(2.9999828809724964, 1.7086352785456618)","(0.5282863549984648, -0.08482802734193262)","(1.0999400182313714, -1.8344843419483539)","(2.8052411918110263, -1.4621790118517835)"
140,334.1241381742805,8,"(-1.3503520411082621, -6.231891570242897)","(-1.2944364556360148, -4.640334601133999)","(-1.4271265953821435, -3.047700388848216)","(-1.259424848618175, -1.450349795342156)","(-1.272567581313333, 0.08408936822919451)","(-1.351474537516838, 1.6420885142929773)","(-1.2915168172888682, 3.1038486102989156)","(-1.3420751246669966, 4.524983385841406)","(-1.3816197385128857, 6.277934412781745)","(1.5897718182413838, -1.7524321421919589)","(2.462743444028055, 1.4936814608380748)","(0.7236217397552666, -0.7678507062250355)","(1.1976319547160599, 1.1145998989347223)","(0.03608900079876587, -1.8454605941478732)","(2.8866712071426144, -1.7265708356862657)","(1.8251212530057548, 1.6642108433076364)","(1.1617200222093156, 1.3371708403061175)","(1.6591194776144391, 1.510668697718784)","(1.7914024721277504, 0.5835793677706418)","(2.841406650688735, -0.1087449419393085)","(1.8116114462926773, -0.10353550260383759)","(0.10061499826194165, 1.2976539839086678)","(0.2384081540034878, -1.1699729403484675)","(2.7426903225447274, -0.7863610686242972)","(0.7909881097801684, 1.7403090864285238)","(0.22146814781480917, -0.604206991448601)","(0.7600513272909514, 0.7409350491595768)","(2.808131472557453, 1.1289727320362757)","(0.6205326435690575, 1.5690210576326828)","(1.1078006920291887, 0.7083979945717775)","(1.4329227665324402, 1.4865369202372682)","(2.583779470576858, -0.5744508270055273)","(2.620792845506696, 0.9441150781778234)","(1.0582891708842526, 1.5742786247305278)","(2.119205115340991, 0.3606175740080926)","(1.359139821087391, -1.2367654295087402)","(2.568975998403422, -1.6901121477846028)","(2.2169804699816598, -0.8169252069947537)","(2.906592955130078, 0.47696532647984835)","(1.6026850126571546, 1.8162935032670662)","(1.5840620884549628, 0.49079183542367977)","(0.333392121908633, -1.3794696378584135)","(0.05093167227360318, -0.14270098279856436)","(1.6268663298257575, -0.026449726060874923)","(2.101137059125993, -0.39573497241527056)","(1.4008854330836171, -0.5461909112222161)","(1.1813242343364088, -0.4910016782516773)","(2.2133929147038405, 0.8837803342076596)","(2.66415305760978, -1.9922040932887177)","(1.6861615125837468, -0.7470723536828281)","(2.8261501492461534, 0.2097363891914057)","(1.4995595703671538, 0.7794038972179509)","(1.1064714086138872, -1.3535581895546702)","(2.1650040582831225, 1.3342126689472766)","(0.788934826286564, 0.3992627438135923)","(2.9999828809724964, 1.7086352785456618)","(0.5282863549984648, -0.08482802734193262)","(1.0999400182313714, -1.8344843419483539)","(2.8052411918110263, -1.4621790118517835)"
160,33343.005011531684,9,"(-1.3309995490213462, -6.236276214981665)","(-1.2858668497936097, -4.6404918003908895)","(-1.3080728743566015, -3.0255527311002335)","(-1.0506531526266962, -1.5714763195571952)","(-1.26657872769557, 0.08002214295804712)","(-1.2808721068955182, 1.7040698477555773)","(-1.2645093177619433, 3.1068555850470485)","(-1.2495410989659472, 4.640301119686996)","(-1.155835335728845, 6.215660386421365)","(1.5897718182413838, -1.7524321421919589)","(2.462743444028055, 1.4936814608380748)","(0.7236217397552666, -0.7678507062250355)","(1.1976319547160599, 1.1145998989347223)","(0.03608900079876587, -1.8454605941478732)","(2.8866712071426144, -1.7265708356862657)","(1.8251212530057548, 1.6642108433076364)","(1.1617200222093156, 1.3371708403061175)","(1.6591194776144391, 1.510668697718784)","(1.7914024721277504, 0.5835793677706418)","(2.841406650688735, -0.1087449419393085)","(1.8116114462926773, -0.10353550260383759)","(0.10061499826194165, 1.2976539839086678)","(0.2384081540034878, -1.1699729403484675)","(2.7426903225447274, -0.7863610686242972)","(0.7909881097801684, 1.7403090864285238)","(0.22146814781480917, -0.604206991448601)","(0.7600513272909514, 0.7409350491595768)","(2.808131472557453, 1.1289727320362757)","(0.6205326435690575, 1.5690210576326828)","(1.1078006920291887, 0.7083979945717775)","(1.4329227665324402, 1.4865369202372682)","(2.583779470576858, -0.5744508270055273)","(2.620792845506696, 0.9441150781778234)","(1.0582891708842526, 1.5742786247305278)","(2.119205115340991, 0.3606175740080926)","(1.359139821087391, -1.2367654295087402)","(2.568975998403422, -1.6901121477846028)","(2.2169804699816598, -0.8169252069947537)","(2.906592955130078, 0.47696532647984835)","(1.6026850126571546, 1.8162935032670662)","(1.5840620884549628, 0.49079183542367977)","(0.333392121908633, -1.3794696378584135)","(0.05093167227360318, -0.14270098279856436)","(1.6268663298257575, -0.026449726060874923)","(2.101137059125993, -0.39573497241527056)","(1.4008854330836171, -0.5461909112222161)","(1.1813242343364088, -0.4910016782516773)","(2.2133929147038405, 0.8837803342076596)","(2.66415305760978, -1.9922040932887177)","(1.6861615125837468, -0.7470723536828281)","(2.8261501492461534, 0.2097363891914057)","(1.4995595703671538, 0.7794038972179509)","(1.1064714086138872, -1.3535581895546702)","(2.1650040582831225, 1.3342126689472766)","(0.788934826286564, 0.3992627438135923)","(2.9999828809724964, 1.7086352785456618)","(0.5282863549984648, -0.08482802734193262)","(1.0999400182313714, -1.8344843419483539)","(2.8052411918110263, -1.4621790118517835)"
180,5935.876839939063,12,"(-1.1156709324673106, -6.221083713409241)","(-1.0510595578830857, -4.629140978394128)","(-1.3043923585424841, -3.0296551881908607)","(-1.0468690561956753, -1.573534900819224)","(-1.037645371950875, 0.024651630041718706)","(-1.1942595589192653, 1.8319705960817931)","(-1.1607058378112574, 3.2234107848130567)","(-1.1778190345074093, 4.710081354153983)","(-1.1400442672721995, 6.2150439223597695)","(1.5897718182413838, -1.7524321421919589)","(2.462743444028055, 1.4936814608380748)","(0.7236217397552666, -0.7678507062250355)","(1.1976319547160599, 1.1145998989347223)","(0.03608900079876587, -1.8454605941478732)","(2.8866712071426144, -1.7265708356862657)","(1.8251212530057548, 1.6642108433076364)","(1.1617200222093156, 1.3371708403061175)","(1.6591194776144391, 1.510668697718784)","(1.7914024721277504, 0.5835793677706418)","(2.841406650688735, -0.1087449419393085)","(1.8116114462926773, -0.10353550260383759)","(0.10061499826194165, 1.2976539839086678)","(0.2384081540034878, -1.1699729403484675)","(2.7426903225447274, -0.7863610686242972)","(0.7909881097801684, 1.7403090864285238)","(0.22146814781480917, -0.604206991448601)","(0.7600513272909514, 0.7409350491595768)","(2.808131472557453, 1.1289727320362757)","(0.6205326435690575, 1.5690210576326828)","(1.1078006920291887, 0.7083979945717775)","(1.4329227665324402, 1.4865369202372682)","(2.583779470576858, -0.5744508270055273)","(2.620792845506696, 0.9441150781778234)","(1.0582891708842526, 1.5742786247305278)","(2.119205115340991, 0.3606175740080926)","(1.359139821087391, -1.2367654295087402)","(2.568975998403422, -1.6901121477846028)","(2.2169804699816598, -0.8169252069947537)","(2.906592955130078, 0.47696532647984835)","(1.6026850126571546, 1.8162935032670662)","(1.5840620884549628, 0.49079183542367977)","(0.333392121908633, -1.3794696378584135)","(0.05093167227360318, -0.14270098279856436)","(1.6268663298257575, -0.026449726060874923)","(2.101137059125993, -0.39573497241527056)","(1.4008854330836171, -0.5461909112222161)","(1.1813242343364088, -0.4910016782516773)","(2.2133929147038405, 0.8837803342076596)","(2.66415305760978, -1.9922040932887177)","(1.6861615125837468, -0.7470723536828281)","(2.8261501492461534, 0.2097363891914057)","(1.4995595703671538, 0.7794038972179509)","(1.1064714086138872, -1.3535581895546702)","(2.1650040582831225, 1.3342126689472766)","(0.788934826286564, 0.3992627438135923)","(2.9999828809724964, 1.7086352785456618)","(0.5282863549984648, -0.08482802734193262)","(1.0999400182313714, -1.8344843419483539)","(2.8052411918110263, -1.4621790118517835)"
