time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
0,71951.30867076709,0,"(-2.0, -6.0)","(-2.0, -4.5)","(-2.0, -3.0)","(-2.0, -1.5)","(-2.0, 0.0)","(-2.0, 1.5)","(-2.0, 3.0)","(-2.0, 4.5)","(-2.0, 6.0)","(2.2513660438156173, -0.3736409243514949)","(0.3563256255774687, 0.9172914244498154)","(0.7541294583581234, 0.7041582674974873)","(0.08969336180004106, 0.9377882090720822)","(1.2256126222037529, -1.7174921489052584)","(1.3915558328900839, 0.2114048015044241)","(0.7529664346491716, -1.5287388581923183)","(2.7474569148352392, -0.29121535129176124)","(1.5298948717049528, -0.6189045372397106)","(2.1515588180502743, -1.9731530653487228)"
20,630.4737257885012,0,"(-1.999974594051313, -6.0001068696626705)","(-1.8180315111526149, -4.490365547035857)","(-1.9999937998928363, -2.9999645033173707)","(-1.9999909057127674, -1.499906174188661)","(-1.8406480990880056, 3.107073078120163e-05)","(-1.9999760848114232, 1.499940490107067)","(-1.9975639549813435, 2.998937901699497)","(-1.9999823245264496, 4.500061105334446)","(-1.989625947228887, 6.011790831763965)","(2.2513660438156173, -0.3736409243514949)","(0.3563256255774687, 0.9172914244498154)","(0.7541294583581234, 0.7041582674974873)","(0.08969336180004106, 0.9377882090720822)","(1.2256126222037529, -1.7174921489052584)","(1.3915558328900839, 0.2114048015044241)","(0.7529664346491716, -1.5287388581923183)","(2.7474569148352392, -0.29121535129176124)","(1.5298948717049528, -0.6189045372397106)","(2.1515588180502743, -1.9731530653487228)"
40,26473.536951307404,0,"(-1.86725483523948, -6.121235961604957)","(-1.7532076994269958, -4.489644030213258)","(-1.9974843798170483, -2.9977611881321544)","(-1.8634354723530349, -1.4734068264809226)","(-1.753756624756567, 0.00018515801611092097)","(-1.9998284601403817, 1.4996891735585423)","(-1.771917128532331, 2.9937750985290776)","(-1.9863723589510207, 4.519142855011855)","(-1.8481671442710552, 6.179283006853076)","(2.2513660438156173, -0.3736409243514949)","(0.3563256255774687, 0.9172914244498154)","(0.7541294583581234, 0.7041582674974873)","(0.08969336180004106, 0.9377882090720822)","(1.2256126222037529, -1.7174921489052584)","(1.3915558328900839, 0.2114048015044241)","(0.7529664346491716, -1.5287388581923183)","(2.7474569148352392, -0.29121535129176124)","(1.5298948717049528, -0.6189045372397106)","(2.1515588180502743, -1.9731530653487228)"
60,240.454107597045,1,"(-1.8172507233845026, -6.164527146015348)","(-1.6665535423007267, -4.593224646764093)","(-1.77836396270028, -2.959348817037638)","(-1.757563057314341, -1.4666388028033888)","(-1.6838669638710226, 0.015809689818457526)","(-1.7829732547919153, 1.4893954739273367)","(-1.7511689318171717, 2.9945600037590494)","(-1.81691236273167, 4.647967305440703)","(-1.8380710594932181, 6.1913430797466935)","(2.2513660438156173, -0.3736409243514949)","(0.3563256255774687, 0.9172914244498154)","(0.7541294583581234, 0.7041582674974873)","(0.08969336180004106, 0.9377882090720822)","(1.2256126222037529, -1.7174921489052584)","(1.3915558328900839, 0.2114048015044241)","(0.7529664346491716, -1.5287388581923183)","(2.7474569148352392, -0.29121535129176124)","(1.5298948717049528, -0.6189045372397106)","(2.1515588180502743, -1.9731530653487228)"
80,808.4458937875745,1,"(-1.6824274404589392, -6.245451809480815)","(-1.5884834791430658, -4.671611039865924)","(-1.7543803948836514, -2.958373318064308)","(-1.6490387396102149, -1.4380319733733817)","(-1.507999424769053, 0.023845780930894924)","(-1.7511362055600699, 1.4895657532641744)","(-1.5922130618706174, 3.118808211373588)","(-1.8028902415979964, 4.654289742848183)","(-1.6254983897953328, 6.282024903314122)","(2.2513660438156173, -0.3736409243514949)","(0.3563256255774687, 0.9172914244498154)","(0.7541294583581234, 0.7041582674974873)","(0.08969336180004106, 0.9377882090720822)","(1.2256126222037529, -1.7174921489052584)","(1.3915558328900839, 0.2114048015044241)","(0.7529664346491716, -1.5287388581923183)","(2.7474569148352392, -0.29121535129176124)","(1.5298948717049528, -0.6189045372397106)","(2.1515588180502743, -1.9731530653487228)"
100,286.1528942600007,1,"(-1.5951234165504466, -6.276269339553249)","(-1.5757917783420834, -4.669616044079384)","(-1.5874761626055902, -3.0561766056532034)","(-1.5113605091011277, -1.4289010167881595)","(-1.4996057571450772, 0.022890593119889193)","(-1.589524684149166, 1.4825134371572624)","(-1.5505523392823664, 3.1391403032169656)","(-1.5744575620906889, 4.645425935335115)","(-1.6111636784158496, 6.286020272797846)","(2.2513660438156173, -0.3736409243514949)","(0.3563256255774687, 0.9172914244498154)","(0.7541294583581234, 0.7041582674974873)","(0.08969336180004106, 0.9377882090720822)","(1.2256126222037529, -1.7174921489052584)","(1.3915558328900839, 0.2114048015044241)","(0.7529664346491716, -1.5287388581923183)","(2.7474569148352392, -0.29121535129176124)","(1.5298948717049528, -0.6189045372397106)","(2.1515588180502743, -1.9731530653487228)"
120,2752.6065971368803,2,"(-1.4766458311991595, -6.264306409771071)","(-1.3389200639867072, -4.662853652297644)","(-1.5329997781893487, -3.0737134531947192)","(-1.5038618446488266, -1.433225872981407)","(-1.2548240423269514, 0.016971782872182182)","(-1.5007980586238416, 1.4804514420933594)","(-1.3698124350343759, 3.0299292715496846)","(-1.555853680765042, 4.644178542319132)","(-1.3687799263880227, 6.269623469171523)","(2.2513660438156173, -0.3736409243514949)","(0.3563256255774687, 0.9172914244498154)","(0.7541294583581234, 0.7041582674974873)","(0.08969336180004106, 0.9377882090720822)","(1.2256126222037529, -1.7174921489052584)","(1.3915558328900839, 0.2114048015044241)","(0.7529664346491716, -1.5287388581923183)","(2.7474569148352392, -0.29121535129176124)","(1.5298948717049528, -0.6189045372397106)","(2.1515588180502743, -1.9731530653487228)"
140,8073.063906720266,2,"(-1.3614290354044423, -6.261516932798024)","(-1.3346530937726713, -4.6609520664772734)","(-1.5068105723526726, -3.0687355057137595)","(-1.3617784319367185, -1.5423297526330997)","(-1.2526023561135604, 0.01658461753874493)","(-1.4896586914806087, 1.4770266109665315)","(-1.3380021952772252, 3.019003356774579)","(-1.4093491351339726, 4.640014020095527)","(-1.3628495174379895, 6.269476073038946)","(2.2513660438156173, -0.3736409243514949)","(0.3563256255774687, 0.9172914244498154)","(0.7541294583581234, 0.7041582674974873)","(0.08969336180004106, 0.9377882090720822)","(1.2256126222037529, -1.7174921489052584)","(1.3915558328900839, 0.2114048015044241)","(0.7529664346491716, -1.5287388581923183)","(2.7474569148352392, -0.29121535129176124)","(1.5298948717049528, -0.6189045372397106)","(2.1515588180502743, -1.9731530653487228)"
160,656.2217637551232,3,"(-1.341649802031725, -6.258610921628227)","(-1.1453244367295383, -4.652411421565698)","(-1.313697353943618, -3.064440039855082)","(-1.3077713167938079, -1.5679986340291667)","(-1.0756702457035006, 0.009382334423840375)","(-1.2932233250565386, 1.4715714977986925)","(-1.3246517618891889, 3.0312746367477814)","(-1.3162953707276965, 4.639204907752355)","(-1.2084079890378, 6.2556285429616825)","(2.2513660438156173, -0.3736409243514949)","(0.3563256255774687, 0.9172914244498154)","(0.7541294583581234, 0.7041582674974873)","(0.08969336180004106, 0.9377882090720822)","(1.2256126222037529, -1.7174921489052584)","(1.3915558328900839, 0.2114048015044241)","(0.7529664346491716, -1.5287388581923183)","(2.7474569148352392, -0.29121535129176124)","(1.5298948717049528, -0.6189045372397106)","(2.1515588180502743, -1.9731530653487228)"
180,22416.631166590538,4,"(-1.1161682016180339, -6.245397992959781)","(-1.0901333433996734, -4.6512867108631815)","(-1.2763755045861664, -3.075851274477027)","(-1.1900729880579466, -1.496600534086943)","(-1.006064932607728, 0.008713062218541873)","(-1.2499428543516213, 1.470289940937906)","(-1.1132488798906799, 3.0874044167147643)","(-1.2186545514851002, 4.665248591153489)","(-1.1173053222307123, 6.253256122875282)","(2.2513660438156173, -0.3736409243514949)","(0.3563256255774687, 0.9172914244498154)","(0.7541294583581234, 0.7041582674974873)","(0.08969336180004106, 0.9377882090720822)","(1.2256126222037529, -1.7174921489052584)","(1.3915558328900839, 0.2114048015044241)","(0.7529664346491716, -1.5287388581923183)","(2.7474569148352392, -0.29121535129176124)","(1.5298948717049528, -0.6189045372397106)","(2.1515588180502743, -1.9731530653487228)"
