time step,agent 3 x-position,formation velocity,other agent x-positions
0,-2.707106781186548,0.0,-2.0,-2.707106781186548,-2.0000000000000004,-2.0000000000000004
20,-2.7087653239496157,0.5226851669504754,-1.8963174752643341,-2.928979436462619,-1.8912897093457655,-1.9968252345808934
40,-2.948319573909992,0.17489198629867003,-1.6400130001874271,-2.6557840664798973,-1.7704810532503974,-1.8579275500829346
60,-2.7317011227111054,0.31740992097731685,-1.6225222337898324,-2.6226340053880053,-1.9103283720011726,-1.6416013643261111
80,-2.699234153386063,0.5468643179844456,-1.3859314970158587,-2.5755668072696825,-1.8618543554008686,-1.4741841178897128
100,-2.515618703219812,0.3983885494236071,-1.1482694803198765,-2.5064453553447894,-1.903204390509134,-1.3590693979439339
120,-2.2753693776657795,0.1931207479535885,-0.900495336961767,-2.278173133854769,-1.8617042510126094,-1.3269524753419009
140,-2.2731062828580795,0.1509886002458613,-0.695212329895291,-2.044498139910923,-1.8558760287992064,-1.102394204007887
160,-2.2696608348766185,0.5515196648763189,-0.6802490085320223,-1.9895301494048319,-1.7324779222904398,-0.9442375663771059
180,-2.2584379394127696,0.4407110965305647,-0.4361116565135126,-1.7930379904599247,-1.5235439622542246,-0.9881320926714332
200,-2.2563218662115188,0.13882691567779318,-0.2414284520525214,-1.549132215628249,-1.3761294073413943,-1.1015111122847312
220,-2.2356965150704537,0.13097103585262232,0.007631881169728683,-1.326375934581435,-1.221656454832314,-0.8731611413432583
240,-2.22990076870216,0.5689798421418204,0.019335693056644843,-1.1935122926679176,-1.2140156950217784,-1.0903523195693285
260,-2.208554257060517,0.47320515903450844,0.20539541100240832,-0.9644500454057223,-1.0356586360778004,-0.8885868764714238
280,-2.1409283782952784,0.4555549999723586,0.4505946535827916,-0.8645638699316132,-1.1462849309804017,-0.7523537120628176
300,-2.0676380243033954,0.3018702269630905,0.6935251464092103,-0.6308431763728781,-1.3713353399809136,-0.6977734667634856
320,-2.060729911210021,0.10731334703769775,0.9445932437908069,-0.42640757218397063,-1.2822852532361706,-0.8825662490835737
340,-2.0547712229249817,0.549323014469766,0.953495793034215,-0.3984391197599688,-1.2779104276598223,-0.7013908291300994
360,-2.0449646443995135,0.7568217028778106,1.1626745328894557,-0.1851003047036608,-1.1626273730658268,-0.6602899969773577
380,-1.8937903607005881,0.2277219826572245,1.3991464311524475,0.03501668290029469,-1.0188184668751512,-0.6925454387106065
400,-1.8803799862139936,0.38197781320162527,1.6225577996371396,0.044021158509235825,-0.8677178982948919,-0.6886591327255727
420,-1.6596704979299894,0.34634749928903474,1.3931861459919284,0.18537558930813924,-0.8697672285858602,-0.4510786152767299
440,-1.6397570630182896,0.25087501612624447,1.4007523620284261,0.4253644236331624,-0.943182869435905,-0.21055311430871027
460,-1.6279210266807607,0.22543870590428278,1.635298289147478,0.4529814277769604,-0.9918043258331548,-0.37265315654278885
480,-1.6228853169024515,0.23039096208816004,1.844977997510361,0.6508122747734526,-0.7765448419718493,-0.16481584184809694
500,-1.6024791560491192,0.24370011646248457,2.0772525348133906,0.6577153254753805,-0.5319344799063317,-0.15229544970246112
520,-1.590570304069801,0.1786856813288822,2.1334384478098087,0.732098404867823,-0.30730473873407194,-0.3205939550572052
540,-1.582420597457328,0.4415080813010638,2.1371867684927617,0.8257648899099301,-0.2790427276334775,-0.3141159041647601
560,-1.576540225175712,0.897416483573822,2.213362234239698,0.8970248103185616,-0.2038567286123727,-0.351621590512079
580,-1.4689353723777543,0.7654341210951681,2.3852196950533555,0.9881659449365205,-0.20866849018647238,-0.4214970735371071
600,-1.4463733160497303,0.49690982567240605,2.220863599642616,1.1746573967018978,-0.13087916610236583,-0.47934733717454736
620,-1.4313620367338296,0.39692664452442017,2.3826215745001305,1.4013430221534389,0.04014528695856656,-0.6816729079221426
640,-1.420568656167432,0.5262581788886183,2.4458550655216076,1.3264173910121277,0.053024838284387865,-0.8570269343466836
660,-1.4074443647151929,0.4879143383158763,2.655053827326231,1.2945333977287117,0.1662548800260466,-0.8195479307278737
680,-1.3906551353142198,0.6236765240869591,2.814984527257285,1.261332654631523,0.2317896127112129,-0.8467732392530567
700,-1.277453452375918,0.24070669187076454,2.584308210032102,1.276396647310575,0.26328355928229463,-0.8675451162978509
720,-1.2417799986652605,0.6977309279441883,2.6714256352572043,1.3063214733236679,0.25121373846629425,-0.636242562687882
740,-1.2215701037067193,0.3045059865570414,2.6817436254764884,1.5525481654504114,0.24990912780073993,-0.41001755309713306
760,-1.0619012672162815,0.13813775467961759,2.612150687472246,1.6110373145086223,0.423788372736027,-0.18004116413485427
780,-1.0551366760714902,0.7752525326311333,2.6756620220268124,1.6147586614812521,0.4561232778218369,-0.15790814221320826
800,-1.0009828077446759,0.8715473118476,2.878386314343679,1.6943716379471603,0.5848535949572193,0.0367562683508873
820,-0.7921349749288353,0.7116271648325989,3.064811526804509,1.7860653530492518,0.6186134140810311,0.13004969836624003
840,-0.595775771079714,0.15414638142943646,3.2702064596357436,1.9246087221519383,0.6477010925958795,0.36658820141915305
