time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
0,71951.30867076709,0,"(-2.0, -6.0)","(-2.0, -4.5)","(-2.0, -3.0)","(-2.0, -1.5)","(-2.0, 0.0)","(-2.0, 1.5)","(-2.0, 3.0)","(-2.0, 4.5)","(-2.0, 6.0)","(1.888981216251368, -1.549065521862802)","(1.1399929105837812, 1.8734828975272846)","(2.890322510742973, 0.9903120663224949)","(1.085444821963161, -0.8920924890471169)","(2.5549906265395324, -1.504506947579689)","(1.2004043023081432, 1.3749934509814374)","(0.5212544343856952, 1.232994216312429)","(2.532485740446242, 0.7330928909043593)","(2.7597134446362435, 0.00738447358908445)","(2.2438603026893267, 1.1608341843239)","(2.2283401627743125, 1.8223357005854321)","(1.5729701448163507, 1.8855344792634248)","(0.41404776364552376, 1.9474810981573185)","(1.5643136981548151, -1.1805325290696045)","(0.9770112434469458, 0.9574579912514887)","(1.3828048465172544, -0.7365042513064157)","(2.3290960549840336, -0.9564348503559472)","(2.5510234654040924, -1.9668018851463178)","(2.799172197747304, 0.31749216312155903)","(2.7706462069332147, 1.6772823343386816)","(0.7045703805194374, 1.5886566222579486)","(1.1638420754301633, -0.2074538119126137)","(0.7143352968853758, -1.519936325784296)","(2.2518628461792662, -0.266299288417827)","(2.3310547042541376, -1.6845768538123518)","(0.9953173187921037, 0.06815329293125227)","(0.6929665401026841, 0.009987947454143775)","(1.5617996858360557, 0.3696948180755655)","(1.8497313614105266, -0.006906937058611895)","(0.4518707291994758, -0.49572970573937347)"
20,404.0934782697236,0,"(-1.9976670030563648, -6.0029526287255495)","(-1.9999909969433713, -4.4998299025355735)","(-1.8406529117894805, -2.9937786420893304)","(-2.0000084501609594, -1.4999529864982817)","(-1.8694312652093388, 3.8241728322363494e-05)","(-1.9999627661256885, 1.4999742592352585)","(-1.9999745797222948, 2.999993592150606)","(-1.8182820581274357, 4.49041337856236)","(-2.0000108827535006, 6.0000950633140695)","(1.888981216251368, -1.549065521862802)","(1.1399929105837812, 1.8734828975272846)","(2.890322510742973, 0.9903120663224949)","(1.085444821963161, -0.8920924890471169)","(2.5549906265395324, -1.504506947579689)","(1.2004043023081432, 1.3749934509814374)","(0.5212544343856952, 1.232994216312429)","(2.532485740446242, 0.7330928909043593)","(2.7597134446362435, 0.00738447358908445)","(2.2438603026893267, 1.1608341843239)","(2.2283401627743125, 1.8223357005854321)","(1.5729701448163507, 1.8855344792634248)","(0.41404776364552376, 1.9474810981573185)","(1.5643136981548151, -1.1805325290696045)","(0.9770112434469458, 0.9574579912514887)","(1.3828048465172544, -0.7365042513064157)","(2.3290960549840336, -0.9564348503559472)","(2.5510234654040924, -1.9668018851463178)","(2.799172197747304, 0.31749216312155903)","(2.7706462069332147, 1.6772823343386816)","(0.7045703805194374, 1.5886566222579486)","(1.1638420754301633, -0.2074538119126137)","(0.7143352968853758, -1.519936325784296)","(2.2518628461792662, -0.266299288417827)","(2.3310547042541376, -1.6845768538123518)","(0.9953173187921037, 0.06815329293125227)","(0.6929665401026841, 0.009987947454143775)","(1.5617996858360557, 0.3696948180755655)","(1.8497313614105266, -0.006906937058611895)","(0.4518707291994758, -0.49572970573937347)"
40,11153.259592880782,0,"(-1.8672192408668544, -6.150824840041876)","(-1.8325524552360648, -4.463913363906682)","(-1.7600157080661414, -2.9926235262803678)","(-1.9890333380857121, -1.496688898901792)","(-1.7629052309887616, 4.588949097311073e-05)","(-1.9975044789307899, 1.4976489933524406)","(-1.9999511431140855, 3.000081243302613)","(-1.7579883466546562, 4.489337329312229)","(-1.9751419610687613, 6.024198554780305)","(1.888981216251368, -1.549065521862802)","(1.1399929105837812, 1.8734828975272846)","(2.890322510742973, 0.9903120663224949)","(1.085444821963161, -0.8920924890471169)","(2.5549906265395324, -1.504506947579689)","(1.2004043023081432, 1.3749934509814374)","(0.5212544343856952, 1.232994216312429)","(2.532485740446242, 0.7330928909043593)","(2.7597134446362435, 0.00738447358908445)","(2.2438603026893267, 1.1608341843239)","(2.2283401627743125, 1.8223357005854321)","(1.5729701448163507, 1.8855344792634248)","(0.41404776364552376, 1.9474810981573185)","(1.5643136981548151, -1.1805325290696045)","(0.9770112434469458, 0.9574579912514887)","(1.3828048465172544, -0.7365042513064157)","(2.3290960549840336, -0.9564348503559472)","(2.5510234654040924, -1.9668018851463178)","(2.799172197747304, 0.31749216312155903)","(2.7706462069332147, 1.6772823343386816)","(0.7045703805194374, 1.5886566222579486)","(1.1638420754301633, -0.2074538119126137)","(0.7143352968853758, -1.519936325784296)","(2.2518628461792662, -0.266299288417827)","(2.3310547042541376, -1.6845768538123518)","(0.9953173187921037, 0.06815329293125227)","(0.6929665401026841, 0.009987947454143775)","(1.5617996858360557, 0.3696948180755655)","(1.8497313614105266, -0.006906937058611895)","(0.4518707291994758, -0.49572970573937347)"
60,540.5583056401541,0,"(-1.8417149313399306, -6.181695197557045)","(-1.7664753471374905, -4.458750997791424)","(-1.740497441553337, -2.982922104054253)","(-1.8139536340405884, -1.4916901087742047)","(-1.7495822928774063, -0.0021710195248094066)","(-1.8375938828575382, 1.4700869757589539)","(-1.863347711980421, 2.9991310215710367)","(-1.7317867515081593, 4.5212084385481015)","(-1.8478082849415203, 6.141117774242709)","(1.888981216251368, -1.549065521862802)","(1.1399929105837812, 1.8734828975272846)","(2.890322510742973, 0.9903120663224949)","(1.085444821963161, -0.8920924890471169)","(2.5549906265395324, -1.504506947579689)","(1.2004043023081432, 1.3749934509814374)","(0.5212544343856952, 1.232994216312429)","(2.532485740446242, 0.7330928909043593)","(2.7597134446362435, 0.00738447358908445)","(2.2438603026893267, 1.1608341843239)","(2.2283401627743125, 1.8223357005854321)","(1.5729701448163507, 1.8855344792634248)","(0.41404776364552376, 1.9474810981573185)","(1.5643136981548151, -1.1805325290696045)","(0.9770112434469458, 0.9574579912514887)","(1.3828048465172544, -0.7365042513064157)","(2.3290960549840336, -0.9564348503559472)","(2.5510234654040924, -1.9668018851463178)","(2.799172197747304, 0.31749216312155903)","(2.7706462069332147, 1.6772823343386816)","(0.7045703805194374, 1.5886566222579486)","(1.1638420754301633, -0.2074538119126137)","(0.7143352968853758, -1.519936325784296)","(2.2518628461792662, -0.266299288417827)","(2.3310547042541376, -1.6845768538123518)","(0.9953173187921037, 0.06815329293125227)","(0.6929665401026841, 0.009987947454143775)","(1.5617996858360557, 0.3696948180755655)","(1.8497313614105266, -0.006906937058611895)","(0.4518707291994758, -0.49572970573937347)"
80,454.0648576291039,0,"(-1.6239476850116557, -6.16602987432341)","(-1.6388892395536616, -4.549253140267754)","(-1.5114868276988456, -2.951841612857688)","(-1.748562767242766, -1.4915088525650764)","(-1.513132943021965, -0.042523454330378276)","(-1.7535652533635828, 1.4642319403930937)","(-1.7513007556405893, 2.999782254927671)","(-1.536868815160406, 4.600498687266527)","(-1.8071237985038147, 6.174694538233626)","(1.888981216251368, -1.549065521862802)","(1.1399929105837812, 1.8734828975272846)","(2.890322510742973, 0.9903120663224949)","(1.085444821963161, -0.8920924890471169)","(2.5549906265395324, -1.504506947579689)","(1.2004043023081432, 1.3749934509814374)","(0.5212544343856952, 1.232994216312429)","(2.532485740446242, 0.7330928909043593)","(2.7597134446362435, 0.00738447358908445)","(2.2438603026893267, 1.1608341843239)","(2.2283401627743125, 1.8223357005854321)","(1.5729701448163507, 1.8855344792634248)","(0.41404776364552376, 1.9474810981573185)","(1.5643136981548151, -1.1805325290696045)","(0.9770112434469458, 0.9574579912514887)","(1.3828048465172544, -0.7365042513064157)","(2.3290960549840336, -0.9564348503559472)","(2.5510234654040924, -1.9668018851463178)","(2.799172197747304, 0.31749216312155903)","(2.7706462069332147, 1.6772823343386816)","(0.7045703805194374, 1.5886566222579486)","(1.1638420754301633, -0.2074538119126137)","(0.7143352968853758, -1.519936325784296)","(2.2518628461792662, -0.266299288417827)","(2.3310547042541376, -1.6845768538123518)","(0.9953173187921037, 0.06815329293125227)","(0.6929665401026841, 0.009987947454143775)","(1.5617996858360557, 0.3696948180755655)","(1.8497313614105266, -0.006906937058611895)","(0.4518707291994758, -0.49572970573937347)"
100,375.61643407757043,0,"(-1.5942192483997433, -6.165833088419101)","(-1.5480552284294125, -4.583075360674677)","(-1.5042459222390059, -2.9501022536119383)","(-1.5337736954244883, -1.4954108404064765)","(-1.5068544661546266, -0.04302071253274218)","(-1.5588094174587845, 1.483780251268192)","(-1.640426372942251, 3.06783205371322)","(-1.523592424100608, 4.5955428532581735)","(-1.594268663185435, 6.19629576543208)","(1.888981216251368, -1.549065521862802)","(1.1399929105837812, 1.8734828975272846)","(2.890322510742973, 0.9903120663224949)","(1.085444821963161, -0.8920924890471169)","(2.5549906265395324, -1.504506947579689)","(1.2004043023081432, 1.3749934509814374)","(0.5212544343856952, 1.232994216312429)","(2.532485740446242, 0.7330928909043593)","(2.7597134446362435, 0.00738447358908445)","(2.2438603026893267, 1.1608341843239)","(2.2283401627743125, 1.8223357005854321)","(1.5729701448163507, 1.8855344792634248)","(0.41404776364552376, 1.9474810981573185)","(1.5643136981548151, -1.1805325290696045)","(0.9770112434469458, 0.9574579912514887)","(1.3828048465172544, -0.7365042513064157)","(2.3290960549840336, -0.9564348503559472)","(2.5510234654040924, -1.9668018851463178)","(2.799172197747304, 0.31749216312155903)","(2.7706462069332147, 1.6772823343386816)","(0.7045703805194374, 1.5886566222579486)","(1.1638420754301633, -0.2074538119126137)","(0.7143352968853758, -1.519936325784296)","(2.2518628461792662, -0.266299288417827)","(2.3310547042541376, -1.6845768538123518)","(0.9953173187921037, 0.06815329293125227)","(0.6929665401026841, 0.009987947454143775)","(1.5617996858360557, 0.3696948180755655)","(1.8497313614105266, -0.006906937058611895)","(0.4518707291994758, -0.49572970573937347)"
120,289.14902157548335,2,"(-1.4385119868117684, -6.18466010713494)","(-1.5262183699245238, -4.568392488021646)","(-1.2833368583933673, -2.9147036100413546)","(-1.5028144951988818, -1.4953990694809223)","(-1.3378373483910817, 0.034814720132542464)","(-1.5069170769682143, 1.4865199423005584)","(-1.525900419785585, 3.095626619832839)","(-1.303050334061047, 4.583823785514444)","(-1.5692752860941206, 6.194969073162282)","(1.888981216251368, -1.549065521862802)","(1.1399929105837812, 1.8734828975272846)","(2.890322510742973, 0.9903120663224949)","(1.085444821963161, -0.8920924890471169)","(2.5549906265395324, -1.504506947579689)","(1.2004043023081432, 1.3749934509814374)","(0.5212544343856952, 1.232994216312429)","(2.532485740446242, 0.7330928909043593)","(2.7597134446362435, 0.00738447358908445)","(2.2438603026893267, 1.1608341843239)","(2.2283401627743125, 1.8223357005854321)","(1.5729701448163507, 1.8855344792634248)","(0.41404776364552376, 1.9474810981573185)","(1.5643136981548151, -1.1805325290696045)","(0.9770112434469458, 0.9574579912514887)","(1.3828048465172544, -0.7365042513064157)","(2.3290960549840336, -0.9564348503559472)","(2.5510234654040924, -1.9668018851463178)","(2.799172197747304, 0.31749216312155903)","(2.7706462069332147, 1.6772823343386816)","(0.7045703805194374, 1.5886566222579486)","(1.1638420754301633, -0.2074538119126137)","(0.7143352968853758, -1.519936325784296)","(2.2518628461792662, -0.266299288417827)","(2.3310547042541376, -1.6845768538123518)","(0.9953173187921037, 0.06815329293125227)","(0.6929665401026841, 0.009987947454143775)","(1.5617996858360557, 0.3696948180755655)","(1.8497313614105266, -0.006906937058611895)","(0.4518707291994758, -0.49572970573937347)"
140,1101.2896614440544,4,"(-1.3445714102813588, -6.188070789931217)","(-1.3004199255138942, -4.537095749047148)","(-1.2603450841793067, -2.911910024627132)","(-1.313677301348436, -1.3496155066806388)","(-1.275880097901044, 0.051778208571642816)","(-1.3217275099972428, 1.6083244602963669)","(-1.439646306335156, 3.0303953380372324)","(-1.283008989880478, 4.586119254524185)","(-1.325929275181879, 6.181509178004244)","(1.888981216251368, -1.549065521862802)","(1.1399929105837812, 1.8734828975272846)","(2.890322510742973, 0.9903120663224949)","(1.085444821963161, -0.8920924890471169)","(2.5549906265395324, -1.504506947579689)","(1.2004043023081432, 1.3749934509814374)","(0.5212544343856952, 1.232994216312429)","(2.532485740446242, 0.7330928909043593)","(2.7597134446362435, 0.00738447358908445)","(2.2438603026893267, 1.1608341843239)","(2.2283401627743125, 1.8223357005854321)","(1.5729701448163507, 1.8855344792634248)","(0.41404776364552376, 1.9474810981573185)","(1.5643136981548151, -1.1805325290696045)","(0.9770112434469458, 0.9574579912514887)","(1.3828048465172544, -0.7365042513064157)","(2.3290960549840336, -0.9564348503559472)","(2.5510234654040924, -1.9668018851463178)","(2.799172197747304, 0.31749216312155903)","(2.7706462069332147, 1.6772823343386816)","(0.7045703805194374, 1.5886566222579486)","(1.1638420754301633, -0.2074538119126137)","(0.7143352968853758, -1.519936325784296)","(2.2518628461792662, -0.266299288417827)","(2.3310547042541376, -1.6845768538123518)","(0.9953173187921037, 0.06815329293125227)","(0.6929665401026841, 0.009987947454143775)","(1.5617996858360557, 0.3696948180755655)","(1.8497313614105266, -0.006906937058611895)","(0.4518707291994758, -0.49572970573937347)"
160,466.34372875767707,4,"(-1.3070488334849228, -6.178869856516618)","(-1.2958878185471971, -4.540024759649543)","(-1.1067743756174568, -2.9625639614139616)","(-1.305131518782548, -1.3444782518161325)","(-1.2170115114772317, 0.11786700579638304)","(-1.2963782671004447, 1.619813342792399)","(-1.311455009829001, 2.9828469221325467)","(-1.096912561772823, 4.689266870756752)","(-1.3226385170183232, 6.1821278682264325)","(1.888981216251368, -1.549065521862802)","(1.1399929105837812, 1.8734828975272846)","(2.890322510742973, 0.9903120663224949)","(1.085444821963161, -0.8920924890471169)","(2.5549906265395324, -1.504506947579689)","(1.2004043023081432, 1.3749934509814374)","(0.5212544343856952, 1.232994216312429)","(2.532485740446242, 0.7330928909043593)","(2.7597134446362435, 0.00738447358908445)","(2.2438603026893267, 1.1608341843239)","(2.2283401627743125, 1.8223357005854321)","(1.5729701448163507, 1.8855344792634248)","(0.41404776364552376, 1.9474810981573185)","(1.5643136981548151, -1.1805325290696045)","(0.9770112434469458, 0.9574579912514887)","(1.3828048465172544, -0.7365042513064157)","(2.3290960549840336, -0.9564348503559472)","(2.5510234654040924, -1.9668018851463178)","(2.799172197747304, 0.31749216312155903)","(2.7706462069332147, 1.6772823343386816)","(0.7045703805194374, 1.5886566222579486)","(1.1638420754301633, -0.2074538119126137)","(0.7143352968853758, -1.519936325784296)","(2.2518628461792662, -0.266299288417827)","(2.3310547042541376, -1.6845768538123518)","(0.9953173187921037, 0.06815329293125227)","(0.6929665401026841, 0.009987947454143775)","(1.5617996858360557, 0.3696948180755655)","(1.8497313614105266, -0.006906937058611895)","(0.4518707291994758, -0.49572970573937347)"
180,57327.19525130045,6,"(-1.0948915010962805, -6.171907123085493)","(-1.0504338178445036, -4.561189178957299)","(-1.0182982021277884, -2.9740215142467044)","(-1.0776534199222794, -1.4150883872329927)","(-1.094737757729107, 0.2229552953220977)","(-1.1183714753215968, 1.550510655709224)","(-1.2985642308627239, 2.986822356588357)","(-1.0659470975533787, 4.701031717735193)","(-1.1083178050233378, 6.305222315803608)","(1.888981216251368, -1.549065521862802)","(1.1399929105837812, 1.8734828975272846)","(2.890322510742973, 0.9903120663224949)","(1.085444821963161, -0.8920924890471169)","(2.5549906265395324, -1.504506947579689)","(1.2004043023081432, 1.3749934509814374)","(0.5212544343856952, 1.232994216312429)","(2.532485740446242, 0.7330928909043593)","(2.7597134446362435, 0.00738447358908445)","(2.2438603026893267, 1.1608341843239)","(2.2283401627743125, 1.8223357005854321)","(1.5729701448163507, 1.8855344792634248)","(0.41404776364552376, 1.9474810981573185)","(1.5643136981548151, -1.1805325290696045)","(0.9770112434469458, 0.9574579912514887)","(1.3828048465172544, -0.7365042513064157)","(2.3290960549840336, -0.9564348503559472)","(2.5510234654040924, -1.9668018851463178)","(2.799172197747304, 0.31749216312155903)","(2.7706462069332147, 1.6772823343386816)","(0.7045703805194374, 1.5886566222579486)","(1.1638420754301633, -0.2074538119126137)","(0.7143352968853758, -1.519936325784296)","(2.2518628461792662, -0.266299288417827)","(2.3310547042541376, -1.6845768538123518)","(0.9953173187921037, 0.06815329293125227)","(0.6929665401026841, 0.009987947454143775)","(1.5617996858360557, 0.3696948180755655)","(1.8497313614105266, -0.006906937058611895)","(0.4518707291994758, -0.49572970573937347)"
