time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
0,71951.30867076709,0,"(-2.0, -6.0)","(-2.0, -4.5)","(-2.0, -3.0)","(-2.0, -1.5)","(-2.0, 0.0)","(-2.0, 1.5)","(-2.0, 3.0)","(-2.0, 4.5)","(-2.0, 6.0)","(2.429851085923536, -0.4359949317313436)","(2.9702580333951705, -0.6712318439158595)","(2.4052384250866656, 1.429710655602309)","(0.7592319690150392, 0.031681396287539965)","(2.716203669562153, 1.4114481570908328)","(1.3349129403398932, -0.31882732429860194)","(0.8875661108729666, -1.5903477798987509)","(2.113952949672218, -0.6873206211786127)","(1.1979439296185088, 0.13165208713344212)","(1.2326956039255021, 1.2256890241083522)"
20,19266.75046383905,0,"(-1.9999865673389434, -6.000128449268049)","(-1.9892440579350597, -4.49631593370306)","(-1.999987203908436, -2.999981447224306)","(-1.9999870348128372, -1.4999881871097442)","(-1.9999870285737527, 1.1599045607058462e-05)","(-1.9975919149448829, 1.4982502516628444)","(-1.954758879097274, 2.995508443579732)","(-1.9749682158679556, 4.49274485199827)","(-2.000000008272396, 6.000109584452552)","(2.429851085923536, -0.4359949317313436)","(2.9702580333951705, -0.6712318439158595)","(2.4052384250866656, 1.429710655602309)","(0.7592319690150392, 0.031681396287539965)","(2.716203669562153, 1.4114481570908328)","(1.3349129403398932, -0.31882732429860194)","(0.8875661108729666, -1.5903477798987509)","(2.113952949672218, -0.6873206211786127)","(1.1979439296185088, 0.13165208713344212)","(1.2326956039255021, 1.2256890241083522)"
40,38207.29780471694,0,"(-1.8889831287332752, -6.114198945100571)","(-1.7651928282975078, -4.489963573473192)","(-1.999936685242478, -2.9998761782504237)","(-1.7751734952845508, -1.4964444276451228)","(-1.9974070910047088, -0.0009450674714580484)","(-1.7697322743243182, 1.4883402187334906)","(-1.759006682423728, 2.9927459576290243)","(-1.7620589891584328, 4.485376179311482)","(-1.9893287559954906, 6.010313715552991)","(2.429851085923536, -0.4359949317313436)","(2.9702580333951705, -0.6712318439158595)","(2.4052384250866656, 1.429710655602309)","(0.7592319690150392, 0.031681396287539965)","(2.716203669562153, 1.4114481570908328)","(1.3349129403398932, -0.31882732429860194)","(0.8875661108729666, -1.5903477798987509)","(2.113952949672218, -0.6873206211786127)","(1.1979439296185088, 0.13165208713344212)","(1.2326956039255021, 1.2256890241083522)"
60,60195.49529528701,0,"(-1.831702048643027, -6.176832002788862)","(-1.7510877815948487, -4.495085118794881)","(-1.7861661477115034, -2.981990409297309)","(-1.7513815571304208, -1.4962275897655632)","(-1.7777448561943774, -0.004537974820024782)","(-1.7513362266624215, 1.4880672793346335)","(-1.5518842646436493, 2.9878011472491752)","(-1.6506220554830608, 4.560292954478405)","(-1.825811374269405, 6.151844186325233)","(2.429851085923536, -0.4359949317313436)","(2.9702580333951705, -0.6712318439158595)","(2.4052384250866656, 1.429710655602309)","(0.7592319690150392, 0.031681396287539965)","(2.716203669562153, 1.4114481570908328)","(1.3349129403398932, -0.31882732429860194)","(0.8875661108729666, -1.5903477798987509)","(2.113952949672218, -0.6873206211786127)","(1.1979439296185088, 0.13165208713344212)","(1.2326956039255021, 1.2256890241083522)"
80,38993.17143707949,0,"(-1.7377737695252422, -6.1665760529877645)","(-1.5763673838268437, -4.641047227486244)","(-1.7520009273919244, -2.9817513329851733)","(-1.5360357958736526, -1.4784344106865555)","(-1.7510453232329382, -0.00456786927935952)","(-1.5291229878343744, 1.5147245711810708)","(-1.508910867639432, 2.9879963701601877)","(-1.537128945447301, 4.592577366357453)","(-1.8107250908566388, 6.163248229990491)","(2.429851085923536, -0.4359949317313436)","(2.9702580333951705, -0.6712318439158595)","(2.4052384250866656, 1.429710655602309)","(0.7592319690150392, 0.031681396287539965)","(2.716203669562153, 1.4114481570908328)","(1.3349129403398932, -0.31882732429860194)","(0.8875661108729666, -1.5903477798987509)","(2.113952949672218, -0.6873206211786127)","(1.1979439296185088, 0.13165208713344212)","(1.2326956039255021, 1.2256890241083522)"
100,240.91017010082032,0,"(-1.5839935919835755, -6.163223005956454)","(-1.5621841888537655, -4.649845600816214)","(-1.5638209762615796, -3.0721597029103003)","(-1.5025729632848952, -1.4777219127811316)","(-1.5209470258951034, 0.03792230549586087)","(-1.5035459920548193, 1.5166506782198677)","(-1.4380810471350858, 3.067470458929644)","(-1.5301878215693328, 4.592327706354245)","(-1.5755040202654231, 6.1885198380268065)","(2.429851085923536, -0.4359949317313436)","(2.9702580333951705, -0.6712318439158595)","(2.4052384250866656, 1.429710655602309)","(0.7592319690150392, 0.031681396287539965)","(2.716203669562153, 1.4114481570908328)","(1.3349129403398932, -0.31882732429860194)","(0.8875661108729666, -1.5903477798987509)","(2.113952949672218, -0.6873206211786127)","(1.1979439296185088, 0.13165208713344212)","(1.2326956039255021, 1.2256890241083522)"
120,74253.12553721476,0,"(-1.5783714651615552, -6.164248501815846)","(-1.3698112949525045, -4.584823012853418)","(-1.5236169130402957, -3.0820043505500196)","(-1.4912723255031, -1.491322842472997)","(-1.5053363317569977, 0.03970662651526209)","(-1.3958158412006942, 1.6078726148034042)","(-1.323021351380457, 3.15168566465112)","(-1.2926149184306108, 4.58388613101559)","(-1.5650854181882141, 6.188863528181251)","(2.429851085923536, -0.4359949317313436)","(2.9702580333951705, -0.6712318439158595)","(2.4052384250866656, 1.429710655602309)","(0.7592319690150392, 0.031681396287539965)","(2.716203669562153, 1.4114481570908328)","(1.3349129403398932, -0.31882732429860194)","(0.8875661108729666, -1.5903477798987509)","(2.113952949672218, -0.6873206211786127)","(1.1979439296185088, 0.13165208713344212)","(1.2326956039255021, 1.2256890241083522)"
140,24144.521357837442,0,"(-1.3928936535304968, -6.183122764522232)","(-1.3292146888546315, -4.578352844738988)","(-1.5125578058613758, -3.0708535389585845)","(-1.3223896675080482, -1.5767827535662857)","(-1.3673141172000398, 0.06837932028944342)","(-1.306899778279809, 1.6479790602663456)","(-1.318731059073346, 3.156318525010684)","(-1.2842117067935965, 4.583535302015063)","(-1.3977566334430365, 6.175075058893829)","(2.429851085923536, -0.4359949317313436)","(2.9702580333951705, -0.6712318439158595)","(2.4052384250866656, 1.429710655602309)","(0.7592319690150392, 0.031681396287539965)","(2.716203669562153, 1.4114481570908328)","(1.3349129403398932, -0.31882732429860194)","(0.8875661108729666, -1.5903477798987509)","(2.113952949672218, -0.6873206211786127)","(1.1979439296185088, 0.13165208713344212)","(1.2326956039255021, 1.2256890241083522)"
160,50858.9164638235,0,"(-1.3322175244968717, -6.186232175477651)","(-1.1120203309940258, -4.635630057242134)","(-1.284635314687482, -3.0139646439953056)","(-1.2780230846473342, -1.5836679411034675)","(-1.2583380908802333, 0.0754688024997135)","(-1.1177601132406316, 1.6923979965898948)","(-1.13500716882906, 3.3166342482936115)","(-1.1182814688163831, 4.759519586256678)","(-1.3159148299680647, 6.173827493534089)","(2.429851085923536, -0.4359949317313436)","(2.9702580333951705, -0.6712318439158595)","(2.4052384250866656, 1.429710655602309)","(0.7592319690150392, 0.031681396287539965)","(2.716203669562153, 1.4114481570908328)","(1.3349129403398932, -0.31882732429860194)","(0.8875661108729666, -1.5903477798987509)","(2.113952949672218, -0.6873206211786127)","(1.1979439296185088, 0.13165208713344212)","(1.2326956039255021, 1.2256890241083522)"
180,10645.627070334307,1,"(-1.1142477465586387, -6.228587330873224)","(-1.0839800981659553, -4.639314183321063)","(-1.2804534096694469, -3.016333263125988)","(-1.1169390885467902, -1.4249728322527606)","(-1.2018460592327826, 0.12337472143839674)","(-1.0520517775840403, 1.6979970043152308)","(-1.133511416852901, 3.317897713952689)","(-1.112833987604734, 4.765036178079298)","(-1.2180097936802283, 6.273581067761434)","(2.429851085923536, -0.4359949317313436)","(2.9702580333951705, -0.6712318439158595)","(2.4052384250866656, 1.429710655602309)","(0.7592319690150392, 0.031681396287539965)","(2.716203669562153, 1.4114481570908328)","(1.3349129403398932, -0.31882732429860194)","(0.8875661108729666, -1.5903477798987509)","(2.113952949672218, -0.6873206211786127)","(1.1979439296185088, 0.13165208713344212)","(1.2326956039255021, 1.2256890241083522)"
200,509.1777341298027,1,"(-1.0930524180709307, -6.2306637118148185)","(-1.0730095910886306, -4.63556899717215)","(-1.1551010613251549, -3.0382528356064857)","(-1.1063380283548583, -1.416487098377068)","(-1.0682193179156432, 0.15445414341870634)","(-1.047129080206412, 1.7014727680071204)","(-1.0458496445174017, 3.386055835710762)","(-1.053634163930265, 4.827284709575037)","(-1.1588763778949103, 6.33305218845204)","(2.429851085923536, -0.4359949317313436)","(2.9702580333951705, -0.6712318439158595)","(2.4052384250866656, 1.429710655602309)","(0.7592319690150392, 0.031681396287539965)","(2.716203669562153, 1.4114481570908328)","(1.3349129403398932, -0.31882732429860194)","(0.8875661108729666, -1.5903477798987509)","(2.113952949672218, -0.6873206211786127)","(1.1979439296185088, 0.13165208713344212)","(1.2326956039255021, 1.2256890241083522)"
