time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
0,71951.30867076709,0,"(-2.0, -6.0)","(-2.0, -4.5)","(-2.0, -3.0)","(-2.0, -1.5)","(-2.0, 0.0)","(-2.0, 1.5)","(-2.0, 3.0)","(-2.0, 4.5)","(-2.0, 6.0)","(2.6216080863015363, -0.7751148945488984)","(0.2374583745420047, 0.17239275596224202)","(0.1846484313526523, 1.9138429967098287)","(0.8829178579922043, -1.5868640881671374)","(2.9051626870575453, -0.19641921031155096)","(1.844894073391715, -1.3632017369431626)","(0.14160264710709325, 1.524914865292303)","(0.00440376783142038, 1.1737819500576294)","(1.7780426780723375, 1.53792727785032)","(2.6409176453513066, 0.013501928455982082)"
20,1242.257969872189,0,"(-1.9999862992558566, -6.0001348117127575)","(-1.9999870242733124, -4.49998800054073)","(-1.9975975211100028, -2.998783879164692)","(-1.9999863103353623, -1.4999905689785173)","(-1.9547320392701675, 2.3444618388222085e-06)","(-1.9999881702099642, 1.5000033466821008)","(-1.989238111270862, 2.9956478739248804)","(-1.9749569223161756, 4.494670831928697)","(-2.0000002429066526, 6.000119461009624)","(2.6216080863015363, -0.7751148945488984)","(0.2374583745420047, 0.17239275596224202)","(0.1846484313526523, 1.9138429967098287)","(0.8829178579922043, -1.5868640881671374)","(2.9051626870575453, -0.19641921031155096)","(1.844894073391715, -1.3632017369431626)","(0.14160264710709325, 1.524914865292303)","(0.00440376783142038, 1.1737819500576294)","(1.7780426780723375, 1.53792727785032)","(2.6409176453513066, 0.013501928455982082)"
40,156.0414395655249,0,"(-1.8885565688890986, -6.120887488900537)","(-1.8897683367552518, -4.472244071518625)","(-1.768595598145447, -2.992847939687839)","(-1.7741789989202463, -1.4881240111946314)","(-1.7584729652495974, 0.0001522466137202736)","(-1.999918312254762, 1.4996109483968503)","(-1.7644973503620596, 2.9873308341287075)","(-1.7613020765415102, 4.489441384395223)","(-1.9976409505093522, 6.0022546925328255)","(2.6216080863015363, -0.7751148945488984)","(0.2374583745420047, 0.17239275596224202)","(0.1846484313526523, 1.9138429967098287)","(0.8829178579922043, -1.5868640881671374)","(2.9051626870575453, -0.19641921031155096)","(1.844894073391715, -1.3632017369431626)","(0.14160264710709325, 1.524914865292303)","(0.00440376783142038, 1.1737819500576294)","(1.7780426780723375, 1.53792727785032)","(2.6409176453513066, 0.013501928455982082)"
60,198.95272284822525,2,"(-1.8449010809610253, -6.171157953455248)","(-1.780639831097114, -4.465315233924931)","(-1.7540271254437758, -2.9926249573434687)","(-1.755392107419269, -1.4876217847094382)","(-1.6771175538417487, 0.02077120645715167)","(-1.8965137638461727, 1.4843955184063842)","(-1.7508707862160562, 2.985238634942126)","(-1.746109863307061, 4.502552071976794)","(-1.8821391512015098, 6.107036522930458)","(2.6216080863015363, -0.7751148945488984)","(0.2374583745420047, 0.17239275596224202)","(0.1846484313526523, 1.9138429967098287)","(0.8829178579922043, -1.5868640881671374)","(2.9051626870575453, -0.19641921031155096)","(1.844894073391715, -1.3632017369431626)","(0.14160264710709325, 1.524914865292303)","(0.00440376783142038, 1.1737819500576294)","(1.7780426780723375, 1.53792727785032)","(2.6409176453513066, 0.013501928455982082)"
80,93.09818872392965,4,"(-1.734504572216521, -6.163322267990249)","(-1.7540420263007972, -4.4685287820726955)","(-1.529812667714786, -2.9481694829485168)","(-1.534659955186297, -1.4505697998683524)","(-1.5141286378802594, 0.03090005595556009)","(-1.7555501885312244, 1.4796391165781357)","(-1.5214397738261562, 2.9761082112099237)","(-1.5309485080997867, 4.559491330408461)","(-1.8158482462233063, 6.163560771146332)","(2.6216080863015363, -0.7751148945488984)","(0.2374583745420047, 0.17239275596224202)","(0.1846484313526523, 1.9138429967098287)","(0.8829178579922043, -1.5868640881671374)","(2.9051626870575453, -0.19641921031155096)","(1.844894073391715, -1.3632017369431626)","(0.14160264710709325, 1.524914865292303)","(0.00440376783142038, 1.1737819500576294)","(1.7780426780723375, 1.53792727785032)","(2.6409176453513066, 0.013501928455982082)"
100,209.34038448689864,4,"(-1.5998051857224178, -6.160826267079629)","(-1.5705352767687195, -4.582634211649424)","(-1.5099361956262418, -2.94687625224212)","(-1.509241208853814, -1.4484857306436312)","(-1.4981373740722457, 0.03996320066101743)","(-1.7267376058168342, 1.5023507046441928)","(-1.505700555206716, 2.975865434391004)","(-1.516202490340777, 4.563988435711465)","(-1.7079902587197537, 6.151002234086185)","(2.6216080863015363, -0.7751148945488984)","(0.2374583745420047, 0.17239275596224202)","(0.1846484313526523, 1.9138429967098287)","(0.8829178579922043, -1.5868640881671374)","(2.9051626870575453, -0.19641921031155096)","(1.844894073391715, -1.3632017369431626)","(0.14160264710709325, 1.524914865292303)","(0.00440376783142038, 1.1737819500576294)","(1.7780426780723375, 1.53792727785032)","(2.6409176453513066, 0.013501928455982082)"
120,117.4001125029835,4,"(-1.588629628702194, -6.162873599320195)","(-1.5440976182059265, -4.593076099869697)","(-1.4654462733121947, -3.0037339892555805)","(-1.482107582050141, -1.4359503544324137)","(-1.2739948434402546, 0.06148370123548244)","(-1.5195367046758783, 1.5421412518646107)","(-1.3309395128350845, 3.0828181669251062)","(-1.288765691560943, 4.598039306916644)","(-1.5705718792558012, 6.147932804737396)","(2.6216080863015363, -0.7751148945488984)","(0.2374583745420047, 0.17239275596224202)","(0.1846484313526523, 1.9138429967098287)","(0.8829178579922043, -1.5868640881671374)","(2.9051626870575453, -0.19641921031155096)","(1.844894073391715, -1.3632017369431626)","(0.14160264710709325, 1.524914865292303)","(0.00440376783142038, 1.1737819500576294)","(1.7780426780723375, 1.53792727785032)","(2.6409176453513066, 0.013501928455982082)"
140,138.00749493033982,4,"(-1.3980998851717703, -6.195053506984473)","(-1.4937041694772981, -4.562821758571278)","(-1.333186491458913, -3.0928926213330428)","(-1.2912667892387504, -1.4240829115275988)","(-1.2601192403358263, 0.06485758702799153)","(-1.499874604551298, 1.5548740435913453)","(-1.2928775769838263, 3.096633841575271)","(-1.2735714693449538, 4.599477110839597)","(-1.5413552907764223, 6.159692813621199)","(2.6216080863015363, -0.7751148945488984)","(0.2374583745420047, 0.17239275596224202)","(0.1846484313526523, 1.9138429967098287)","(0.8829178579922043, -1.5868640881671374)","(2.9051626870575453, -0.19641921031155096)","(1.844894073391715, -1.3632017369431626)","(0.14160264710709325, 1.524914865292303)","(0.00440376783142038, 1.1737819500576294)","(1.7780426780723375, 1.53792727785032)","(2.6409176453513066, 0.013501928455982082)"
160,121.64738594409843,4,"(-1.3444642274110086, -6.198694673878325)","(-1.3032050401889714, -4.532912893340324)","(-1.2431208529629076, -3.0086991644119303)","(-1.2571919110211955, -1.4260729425890424)","(-1.0181571718624047, 0.09326509517076298)","(-1.2737265603684853, 1.6119429521085142)","(-1.058995468033174, 3.0916445379570785)","(-1.0535862664818394, 4.704651926056925)","(-1.320726586402475, 6.176402128445843)","(2.6216080863015363, -0.7751148945488984)","(0.2374583745420047, 0.17239275596224202)","(0.1846484313526523, 1.9138429967098287)","(0.8829178579922043, -1.5868640881671374)","(2.9051626870575453, -0.19641921031155096)","(1.844894073391715, -1.3632017369431626)","(0.14160264710709325, 1.524914865292303)","(0.00440376783142038, 1.1737819500576294)","(1.7780426780723375, 1.53792727785032)","(2.6409176453513066, 0.013501928455982082)"
180,245.2620472357469,5,"(-1.120148098724602, -6.183093145003343)","(-1.1224925063648477, -4.577130547952797)","(-1.1432157342603373, -2.930024673675524)","(-1.0443725946665365, -1.519334601129451)","(-1.014936578910571, 0.0928620565909746)","(-1.269176377515001, 1.6096282384972964)","(-1.041284220740716, 3.0914313474840465)","(-1.0482489084790718, 4.706478624615396)","(-1.2545614097098299, 6.240477959410109)","(2.6216080863015363, -0.7751148945488984)","(0.2374583745420047, 0.17239275596224202)","(0.1846484313526523, 1.9138429967098287)","(0.8829178579922043, -1.5868640881671374)","(2.9051626870575453, -0.19641921031155096)","(1.844894073391715, -1.3632017369431626)","(0.14160264710709325, 1.524914865292303)","(0.00440376783142038, 1.1737819500576294)","(1.7780426780723375, 1.53792727785032)","(2.6409176453513066, 0.013501928455982082)"
