Timestep,agent_0_x,agent_0_y,agent_0_velocity,agent_1_x,agent_1_y,agent_1_velocity,agent_2_x,agent_2_y,agent_2_velocity,agent_3_x,agent_3_y,agent_3_velocity,agent_4_x,agent_4_y,agent_4_velocity,agent_5_x,agent_5_y,agent_5_velocity,agent_6_x,agent_6_y,agent_6_velocity,agent_7_x,agent_7_y,agent_7_velocity,agent_8_x,agent_8_y,agent_8_velocity
0,-1.55291,-5.79555,0.0,-1.16469,-4.34667,0.0,-0.77646,-2.89778,0.0,-0.38823,-1.44889,0.0,0.0,0.0,0.0,0.38823,1.44889,0.0,0.77646,2.89778,0.0,1.16469,4.34667,0.0,1.55291,5.79555,0.0
20,-1.55298,-5.79577,0.0001839411677229504,-1.15405,-4.33606,0.7317651645027757,-0.77645,-2.89776,0.0017184547444495132,-0.38586,-1.44681,0.3378456459183475,3e-05,9e-05,0.00424825500785366,0.51881,1.43402,1.486110380344257,0.77648,2.89782,0.001809000432997706,1.16474,4.34682,0.006032328479570722,1.59336,5.83274,1.222683587937487
40,-1.55257,-5.79466,0.010177412003832077,-0.95653,-4.30096,0.4409398521344286,-0.65936,-2.83957,1.4964559862417082,-0.18565,-1.43289,0.5630751893193837,0.03341,0.03361,1.164599787829657,0.62686,1.43053,0.12879239479003793,0.96531,2.87891,0.7807077973244848,1.16806,4.35176,0.4787359525509329,1.76559,5.87682,0.2629298562036155
60,-1.36585,-5.76861,0.8810583738784179,-0.90095,-4.28818,0.8908398306362001,-0.55192,-2.81954,0.14758788537129996,-0.14585,-1.43092,0.007785195461203182,0.20948,0.08015,0.3155423561567995,0.7981,1.4376,1.1028986353306138,1.01942,2.8773,0.07623519442186413,1.36003,4.40736,0.5601450162846665,1.8154,5.85792,1.0887080882954294
80,-1.30952,-5.76513,0.0669829922647444,-0.70705,-4.27766,0.3381008240250902,-0.44111,-2.7742,1.6717334035759188,0.03058,-1.34881,0.6641661805896889,0.26908,0.09983,1.1082505018098605,0.87192,1.4387,0.08808086002290294,1.1537,2.91322,1.4335618710944635,1.3982,4.41312,0.0018600778184534636,1.99848,5.84229,0.2733939672941784
100,-1.26541,-5.74524,1.1648393281390512,-0.68755,-4.27672,0.105029184982722,-0.34279,-2.76127,0.4823507845707511,0.0677,-1.33892,0.20532030466589016,0.40136,0.10831,1.0001945684379294,0.88613,1.45056,0.7827104954174211,1.23389,2.91978,0.39415591660702526,1.46062,4.38224,1.3800023285977852,2.01667,5.83893,0.40763830727296657
120,-1.09942,-5.73,0.46489766557841444,-0.54849,-4.24826,1.3814168911449365,-0.30739,-2.75381,0.5037195982904926,0.12804,-1.31745,1.263599002648274,0.46282,0.11167,0.1505096171010163,1.05401,1.48652,0.8490159894974747,1.26566,2.91533,0.6075491406405661,1.61046,4.36417,0.38070989766940105,2.17729,5.82916,1.0892995315000227
140,-1.05869,-5.71832,0.8832819713607094,-0.47063,-4.24284,0.36370939595230856,-0.20237,-2.72526,1.6437655162832545,0.2592,-1.30817,0.7416623924495802,0.54384,0.13457,1.525390528863588,1.10293,1.49449,0.6557742558025168,1.38591,2.90542,1.4708214399769997,1.65465,4.36265,1.0140899728293504,2.2374,5.82757,0.29020170269076934
160,-0.9401,-5.70289,1.4136265636477023,-0.41715,-4.22511,1.194306623373023,-0.1101,-2.71733,0.5104809716552879,0.31626,-1.29711,1.0828884487913204,0.65575,0.14286,0.6821425011554019,1.20245,1.51996,1.668987676409722,1.47054,2.90581,0.9772184126387427,1.77748,4.36216,1.2045966001413893,2.31095,5.81115,1.448409235233957
180,-0.80821,-5.68627,1.5376410817386532,-0.2625,-4.20947,0.5527654129464308,0.04796,-2.7175,1.2234633496687217,0.47967,-1.28344,0.628618845794614,0.79717,0.15752,1.5185703381382298,1.30927,1.52917,0.03766214385542222,1.6421,2.92142,0.8181917345662848,1.92491,4.3546,1.7354316668426903,2.45069,5.8026,0.42307745518696943
