time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
0,58705.93460342609,0,"(-2.0, -4.5)","(-2.0, -3.5)","(-2.0, -2.5)","(-2.0, -1.5)","(-2.0, -0.5)","(-2.0, 0.5)","(-2.0, 1.5)","(-2.0, 2.5)","(-2.0, 3.5)","(2.331243183466003, -0.26847624643779433)","(2.484176148333609, -1.9304021463452896)","(1.8933140800843482, 1.988022586461223)","(0.6236473480655496, -0.3161921937075518)","(0.6037479060742913, 1.8119958399754408)","(2.153884307203783, 1.202446200991195)","(2.4317432936743497, 1.8780955986768486)","(2.225435387186022, 1.8390197972333078)","(1.8477181555020834, 1.3362936149967206)","(0.8062866796574245, 1.3339116501651005)","(2.434278544703033, 1.175930645626405)","(0.04424314663361206, 1.7384358842081986)","(2.2235975520144518, -1.1437733955608747)","(1.731555821087873, -0.37247508383179584)","(0.26732131449255714, -0.17618030958646447)","(0.8906453924323308, -1.0693683999529093)","(0.5973433499070795, 1.3540550712145545)","(1.1840714602644467, 0.3412064578928158)","(1.9072803993697764, -0.16275833049383914)","(0.006318747088487231, 1.0935825929107965)","(1.1776085680307764, -0.37456398973529126)","(0.2562571337690682, -1.0562049551050072)","(0.13152749710825618, -1.5917461280342713)","(0.6417328897930453, -1.9138152141398685)","(0.3705183175354003, 1.2231430500842753)","(1.6003967839976516, -0.03280848972011574)","(2.8552639191546256, 0.5397991735942256)","(1.669169796159458, 0.8329413574497448)","(2.714744964474561, 1.1453961438525342)","(2.971638212961717, 1.7608556573275513)","(2.0426456632003345, -1.9813602411459255)","(2.620085385164034, 0.9371374904268688)","(1.2191337042121178, -1.7755869745932933)","(1.9474590955055646, -1.4052060385554053)","(2.8800647094964895, -1.3995859189854896)","(2.227211894016823, -1.6037144913764196)","(2.619211094058915, 1.6728568078484574)","(2.4530432671124243, 0.18238478049627105)","(0.8268508572883628, 0.46807171597728736)","(0.9838844249338311, 0.8141696135609147)","(1.2749328083374833, -0.6660629684163664)","(1.8735079812348798, 1.6429483851446722)","(1.3689777701431236, 1.6058842495101127)","(0.6824654194597741, 0.7313875437147677)","(1.7981133863852927, -0.9330163856475986)","(0.5261849818109606, -1.1193511119646034)","(0.4969721468758611, -0.7868555937017674)","(0.7070557654878509, 1.6404515588882043)","(2.4715672962827107, -1.155420608460088)","(1.0116500240123778, 0.043076287642766165)"
20,120.07283969821366,0,"(-1.8623320276437163, -4.703120885711649)","(-2.0023121379127193, -3.505156707304364)","(-2.0136653331947243, -2.5001054101844207)","(-2.000117573855831, -1.5001587555567373)","(-1.995987570682667, -0.5141003259079538)","(-1.99998766919242, 0.4999424777528363)","(-2.0000111077745104, 1.4998089471229172)","(-1.9999999613317074, 2.4998596998419234)","(-2.0000169160464916, 3.5015047126109007)","(2.331243183466003, -0.26847624643779433)","(2.484176148333609, -1.9304021463452896)","(1.8933140800843482, 1.988022586461223)","(0.6236473480655496, -0.3161921937075518)","(0.6037479060742913, 1.8119958399754408)","(2.153884307203783, 1.202446200991195)","(2.4317432936743497, 1.8780955986768486)","(2.225435387186022, 1.8390197972333078)","(1.8477181555020834, 1.3362936149967206)","(0.8062866796574245, 1.3339116501651005)","(2.434278544703033, 1.175930645626405)","(0.04424314663361206, 1.7384358842081986)","(2.2235975520144518, -1.1437733955608747)","(1.731555821087873, -0.37247508383179584)","(0.26732131449255714, -0.17618030958646447)","(0.8906453924323308, -1.0693683999529093)","(0.5973433499070795, 1.3540550712145545)","(1.1840714602644467, 0.3412064578928158)","(1.9072803993697764, -0.16275833049383914)","(0.006318747088487231, 1.0935825929107965)","(1.1776085680307764, -0.37456398973529126)","(0.2562571337690682, -1.0562049551050072)","(0.13152749710825618, -1.5917461280342713)","(0.6417328897930453, -1.9138152141398685)","(0.3705183175354003, 1.2231430500842753)","(1.6003967839976516, -0.03280848972011574)","(2.8552639191546256, 0.5397991735942256)","(1.669169796159458, 0.8329413574497448)","(2.714744964474561, 1.1453961438525342)","(2.971638212961717, 1.7608556573275513)","(2.0426456632003345, -1.9813602411459255)","(2.620085385164034, 0.9371374904268688)","(1.2191337042121178, -1.7755869745932933)","(1.9474590955055646, -1.4052060385554053)","(2.8800647094964895, -1.3995859189854896)","(2.227211894016823, -1.6037144913764196)","(2.619211094058915, 1.6728568078484574)","(2.4530432671124243, 0.18238478049627105)","(0.8268508572883628, 0.46807171597728736)","(0.9838844249338311, 0.8141696135609147)","(1.2749328083374833, -0.6660629684163664)","(1.8735079812348798, 1.6429483851446722)","(1.3689777701431236, 1.6058842495101127)","(0.6824654194597741, 0.7313875437147677)","(1.7981133863852927, -0.9330163856475986)","(0.5261849818109606, -1.1193511119646034)","(0.4969721468758611, -0.7868555937017674)","(0.7070557654878509, 1.6404515588882043)","(2.4715672962827107, -1.155420608460088)","(1.0116500240123778, 0.043076287642766165)"
40,56.752927847409104,0,"(-1.859861376373811, -4.708142963836363)","(-2.017945959317565, -3.74928739752126)","(-2.0136252954518055, -2.5002011878431487)","(-2.0433949020195237, -1.2985048544808035)","(-1.9956789059521853, -0.5151552406365049)","(-1.9984027190380578, 0.4729627366658392)","(-1.9997858596539946, 1.4998043917056996)","(-2.0014576176476555, 2.5050637680172634)","(-1.8382419973559403, 3.69113149793478)","(2.331243183466003, -0.26847624643779433)","(2.484176148333609, -1.9304021463452896)","(1.8933140800843482, 1.988022586461223)","(0.6236473480655496, -0.3161921937075518)","(0.6037479060742913, 1.8119958399754408)","(2.153884307203783, 1.202446200991195)","(2.4317432936743497, 1.8780955986768486)","(2.225435387186022, 1.8390197972333078)","(1.8477181555020834, 1.3362936149967206)","(0.8062866796574245, 1.3339116501651005)","(2.434278544703033, 1.175930645626405)","(0.04424314663361206, 1.7384358842081986)","(2.2235975520144518, -1.1437733955608747)","(1.731555821087873, -0.37247508383179584)","(0.26732131449255714, -0.17618030958646447)","(0.8906453924323308, -1.0693683999529093)","(0.5973433499070795, 1.3540550712145545)","(1.1840714602644467, 0.3412064578928158)","(1.9072803993697764, -0.16275833049383914)","(0.006318747088487231, 1.0935825929107965)","(1.1776085680307764, -0.37456398973529126)","(0.2562571337690682, -1.0562049551050072)","(0.13152749710825618, -1.5917461280342713)","(0.6417328897930453, -1.9138152141398685)","(0.3705183175354003, 1.2231430500842753)","(1.6003967839976516, -0.03280848972011574)","(2.8552639191546256, 0.5397991735942256)","(1.669169796159458, 0.8329413574497448)","(2.714744964474561, 1.1453961438525342)","(2.971638212961717, 1.7608556573275513)","(2.0426456632003345, -1.9813602411459255)","(2.620085385164034, 0.9371374904268688)","(1.2191337042121178, -1.7755869745932933)","(1.9474590955055646, -1.4052060385554053)","(2.8800647094964895, -1.3995859189854896)","(2.227211894016823, -1.6037144913764196)","(2.619211094058915, 1.6728568078484574)","(2.4530432671124243, 0.18238478049627105)","(0.8268508572883628, 0.46807171597728736)","(0.9838844249338311, 0.8141696135609147)","(1.2749328083374833, -0.6660629684163664)","(1.8735079812348798, 1.6429483851446722)","(1.3689777701431236, 1.6058842495101127)","(0.6824654194597741, 0.7313875437147677)","(1.7981133863852927, -0.9330163856475986)","(0.5261849818109606, -1.1193511119646034)","(0.4969721468758611, -0.7868555937017674)","(0.7070557654878509, 1.6404515588882043)","(2.4715672962827107, -1.155420608460088)","(1.0116500240123778, 0.043076287642766165)"
60,40.96757809448404,0,"(-1.6327438314513876, -4.774341126810061)","(-2.017690799084807, -3.7497129070414124)","(-1.7693213052522847, -2.4791121236107303)","(-2.0465588436263307, -1.2555227840415855)","(-1.9910490127321523, -0.5113022922776338)","(-1.9984230765244637, 0.4736566893786593)","(-2.0385624874550587, 1.7457648499514717)","(-2.0308761575382404, 2.74988795413349)","(-1.8379181991467617, 3.691787116787695)","(2.331243183466003, -0.26847624643779433)","(2.484176148333609, -1.9304021463452896)","(1.8933140800843482, 1.988022586461223)","(0.6236473480655496, -0.3161921937075518)","(0.6037479060742913, 1.8119958399754408)","(2.153884307203783, 1.202446200991195)","(2.4317432936743497, 1.8780955986768486)","(2.225435387186022, 1.8390197972333078)","(1.8477181555020834, 1.3362936149967206)","(0.8062866796574245, 1.3339116501651005)","(2.434278544703033, 1.175930645626405)","(0.04424314663361206, 1.7384358842081986)","(2.2235975520144518, -1.1437733955608747)","(1.731555821087873, -0.37247508383179584)","(0.26732131449255714, -0.17618030958646447)","(0.8906453924323308, -1.0693683999529093)","(0.5973433499070795, 1.3540550712145545)","(1.1840714602644467, 0.3412064578928158)","(1.9072803993697764, -0.16275833049383914)","(0.006318747088487231, 1.0935825929107965)","(1.1776085680307764, -0.37456398973529126)","(0.2562571337690682, -1.0562049551050072)","(0.13152749710825618, -1.5917461280342713)","(0.6417328897930453, -1.9138152141398685)","(0.3705183175354003, 1.2231430500842753)","(1.6003967839976516, -0.03280848972011574)","(2.8552639191546256, 0.5397991735942256)","(1.669169796159458, 0.8329413574497448)","(2.714744964474561, 1.1453961438525342)","(2.971638212961717, 1.7608556573275513)","(2.0426456632003345, -1.9813602411459255)","(2.620085385164034, 0.9371374904268688)","(1.2191337042121178, -1.7755869745932933)","(1.9474590955055646, -1.4052060385554053)","(2.8800647094964895, -1.3995859189854896)","(2.227211894016823, -1.6037144913764196)","(2.619211094058915, 1.6728568078484574)","(2.4530432671124243, 0.18238478049627105)","(0.8268508572883628, 0.46807171597728736)","(0.9838844249338311, 0.8141696135609147)","(1.2749328083374833, -0.6660629684163664)","(1.8735079812348798, 1.6429483851446722)","(1.3689777701431236, 1.6058842495101127)","(0.6824654194597741, 0.7313875437147677)","(1.7981133863852927, -0.9330163856475986)","(0.5261849818109606, -1.1193511119646034)","(0.4969721468758611, -0.7868555937017674)","(0.7070557654878509, 1.6404515588882043)","(2.4715672962827107, -1.155420608460088)","(1.0116500240123778, 0.043076287642766165)"
80,28.925305464110323,1,"(-1.6194860827460407, -4.77612399179388)","(-1.939682693457932, -3.5127122410133653)","(-1.7644826268706704, -2.4786619077864387)","(-2.049082647014235, -1.2583364274134472)","(-1.9052551552434103, -0.2814648521375114)","(-1.9361025100641323, 0.7069728827912307)","(-2.038396198995362, 1.7466617026731603)","(-2.030485924339238, 2.7499395446638157)","(-1.6026937613783487, 3.7743415569864007)","(2.331243183466003, -0.26847624643779433)","(2.484176148333609, -1.9304021463452896)","(1.8933140800843482, 1.988022586461223)","(0.6236473480655496, -0.3161921937075518)","(0.6037479060742913, 1.8119958399754408)","(2.153884307203783, 1.202446200991195)","(2.4317432936743497, 1.8780955986768486)","(2.225435387186022, 1.8390197972333078)","(1.8477181555020834, 1.3362936149967206)","(0.8062866796574245, 1.3339116501651005)","(2.434278544703033, 1.175930645626405)","(0.04424314663361206, 1.7384358842081986)","(2.2235975520144518, -1.1437733955608747)","(1.731555821087873, -0.37247508383179584)","(0.26732131449255714, -0.17618030958646447)","(0.8906453924323308, -1.0693683999529093)","(0.5973433499070795, 1.3540550712145545)","(1.1840714602644467, 0.3412064578928158)","(1.9072803993697764, -0.16275833049383914)","(0.006318747088487231, 1.0935825929107965)","(1.1776085680307764, -0.37456398973529126)","(0.2562571337690682, -1.0562049551050072)","(0.13152749710825618, -1.5917461280342713)","(0.6417328897930453, -1.9138152141398685)","(0.3705183175354003, 1.2231430500842753)","(1.6003967839976516, -0.03280848972011574)","(2.8552639191546256, 0.5397991735942256)","(1.669169796159458, 0.8329413574497448)","(2.714744964474561, 1.1453961438525342)","(2.971638212961717, 1.7608556573275513)","(2.0426456632003345, -1.9813602411459255)","(2.620085385164034, 0.9371374904268688)","(1.2191337042121178, -1.7755869745932933)","(1.9474590955055646, -1.4052060385554053)","(2.8800647094964895, -1.3995859189854896)","(2.227211894016823, -1.6037144913764196)","(2.619211094058915, 1.6728568078484574)","(2.4530432671124243, 0.18238478049627105)","(0.8268508572883628, 0.46807171597728736)","(0.9838844249338311, 0.8141696135609147)","(1.2749328083374833, -0.6660629684163664)","(1.8735079812348798, 1.6429483851446722)","(1.3689777701431236, 1.6058842495101127)","(0.6824654194597741, 0.7313875437147677)","(1.7981133863852927, -0.9330163856475986)","(0.5261849818109606, -1.1193511119646034)","(0.4969721468758611, -0.7868555937017674)","(0.7070557654878509, 1.6404515588882043)","(2.4715672962827107, -1.155420608460088)","(1.0116500240123778, 0.043076287642766165)"
100,35.579494303110565,2,"(-1.6174647937332396, -4.769310192881003)","(-1.9393187143188317, -3.513118784460219)","(-1.6132512161442958, -2.3580685180164935)","(-2.0639787854811975, -1.5037820806363662)","(-1.9056725684434077, -0.28260192887483104)","(-1.9344697781896008, 0.7147251848973912)","(-1.9535803906527294, 1.5385641407627277)","(-2.086017692642384, 2.990554284681762)","(-1.6022598891736628, 3.7747596869727293)","(2.331243183466003, -0.26847624643779433)","(2.484176148333609, -1.9304021463452896)","(1.8933140800843482, 1.988022586461223)","(0.6236473480655496, -0.3161921937075518)","(0.6037479060742913, 1.8119958399754408)","(2.153884307203783, 1.202446200991195)","(2.4317432936743497, 1.8780955986768486)","(2.225435387186022, 1.8390197972333078)","(1.8477181555020834, 1.3362936149967206)","(0.8062866796574245, 1.3339116501651005)","(2.434278544703033, 1.175930645626405)","(0.04424314663361206, 1.7384358842081986)","(2.2235975520144518, -1.1437733955608747)","(1.731555821087873, -0.37247508383179584)","(0.26732131449255714, -0.17618030958646447)","(0.8906453924323308, -1.0693683999529093)","(0.5973433499070795, 1.3540550712145545)","(1.1840714602644467, 0.3412064578928158)","(1.9072803993697764, -0.16275833049383914)","(0.006318747088487231, 1.0935825929107965)","(1.1776085680307764, -0.37456398973529126)","(0.2562571337690682, -1.0562049551050072)","(0.13152749710825618, -1.5917461280342713)","(0.6417328897930453, -1.9138152141398685)","(0.3705183175354003, 1.2231430500842753)","(1.6003967839976516, -0.03280848972011574)","(2.8552639191546256, 0.5397991735942256)","(1.669169796159458, 0.8329413574497448)","(2.714744964474561, 1.1453961438525342)","(2.971638212961717, 1.7608556573275513)","(2.0426456632003345, -1.9813602411459255)","(2.620085385164034, 0.9371374904268688)","(1.2191337042121178, -1.7755869745932933)","(1.9474590955055646, -1.4052060385554053)","(2.8800647094964895, -1.3995859189854896)","(2.227211894016823, -1.6037144913764196)","(2.619211094058915, 1.6728568078484574)","(2.4530432671124243, 0.18238478049627105)","(0.8268508572883628, 0.46807171597728736)","(0.9838844249338311, 0.8141696135609147)","(1.2749328083374833, -0.6660629684163664)","(1.8735079812348798, 1.6429483851446722)","(1.3689777701431236, 1.6058842495101127)","(0.6824654194597741, 0.7313875437147677)","(1.7981133863852927, -0.9330163856475986)","(0.5261849818109606, -1.1193511119646034)","(0.4969721468758611, -0.7868555937017674)","(0.7070557654878509, 1.6404515588882043)","(2.4715672962827107, -1.155420608460088)","(1.0116500240123778, 0.043076287642766165)"
120,20.962579361145632,2,"(-1.4905389779467497, -4.56110152691687)","(-1.7484800068682544, -3.388082978055237)","(-1.566317675166445, -2.3274004610454013)","(-2.0641346516190207, -1.504901203440117)","(-1.8715477376891954, -0.5223144359111924)","(-1.9386803511086894, 0.7148073758726862)","(-1.950691558893176, 1.5165843670639945)","(-2.085779508274718, 2.9909387797421148)","(-1.4134224029098184, 3.8827147363248673)","(2.331243183466003, -0.26847624643779433)","(2.484176148333609, -1.9304021463452896)","(1.8933140800843482, 1.988022586461223)","(0.6236473480655496, -0.3161921937075518)","(0.6037479060742913, 1.8119958399754408)","(2.153884307203783, 1.202446200991195)","(2.4317432936743497, 1.8780955986768486)","(2.225435387186022, 1.8390197972333078)","(1.8477181555020834, 1.3362936149967206)","(0.8062866796574245, 1.3339116501651005)","(2.434278544703033, 1.175930645626405)","(0.04424314663361206, 1.7384358842081986)","(2.2235975520144518, -1.1437733955608747)","(1.731555821087873, -0.37247508383179584)","(0.26732131449255714, -0.17618030958646447)","(0.8906453924323308, -1.0693683999529093)","(0.5973433499070795, 1.3540550712145545)","(1.1840714602644467, 0.3412064578928158)","(1.9072803993697764, -0.16275833049383914)","(0.006318747088487231, 1.0935825929107965)","(1.1776085680307764, -0.37456398973529126)","(0.2562571337690682, -1.0562049551050072)","(0.13152749710825618, -1.5917461280342713)","(0.6417328897930453, -1.9138152141398685)","(0.3705183175354003, 1.2231430500842753)","(1.6003967839976516, -0.03280848972011574)","(2.8552639191546256, 0.5397991735942256)","(1.669169796159458, 0.8329413574497448)","(2.714744964474561, 1.1453961438525342)","(2.971638212961717, 1.7608556573275513)","(2.0426456632003345, -1.9813602411459255)","(2.620085385164034, 0.9371374904268688)","(1.2191337042121178, -1.7755869745932933)","(1.9474590955055646, -1.4052060385554053)","(2.8800647094964895, -1.3995859189854896)","(2.227211894016823, -1.6037144913764196)","(2.619211094058915, 1.6728568078484574)","(2.4530432671124243, 0.18238478049627105)","(0.8268508572883628, 0.46807171597728736)","(0.9838844249338311, 0.8141696135609147)","(1.2749328083374833, -0.6660629684163664)","(1.8735079812348798, 1.6429483851446722)","(1.3689777701431236, 1.6058842495101127)","(0.6824654194597741, 0.7313875437147677)","(1.7981133863852927, -0.9330163856475986)","(0.5261849818109606, -1.1193511119646034)","(0.4969721468758611, -0.7868555937017674)","(0.7070557654878509, 1.6404515588882043)","(2.4715672962827107, -1.155420608460088)","(1.0116500240123778, 0.043076287642766165)"
140,14.863426093374908,3,"(-1.4905015700054816, -4.561020455810453)","(-1.728059048844068, -3.3781279003131077)","(-1.564381138537649, -2.324751136803286)","(-2.312191936539834, -1.5333905179051084)","(-1.8712535846423028, -0.5289888039810281)","(-2.184107237307296, 0.717413481942045)","(-1.9408478740274737, 1.533517813539241)","(-2.0280950385171916, 2.753776952660301)","(-1.3834308702332507, 3.8932338222156866)","(2.331243183466003, -0.26847624643779433)","(2.484176148333609, -1.9304021463452896)","(1.8933140800843482, 1.988022586461223)","(0.6236473480655496, -0.3161921937075518)","(0.6037479060742913, 1.8119958399754408)","(2.153884307203783, 1.202446200991195)","(2.4317432936743497, 1.8780955986768486)","(2.225435387186022, 1.8390197972333078)","(1.8477181555020834, 1.3362936149967206)","(0.8062866796574245, 1.3339116501651005)","(2.434278544703033, 1.175930645626405)","(0.04424314663361206, 1.7384358842081986)","(2.2235975520144518, -1.1437733955608747)","(1.731555821087873, -0.37247508383179584)","(0.26732131449255714, -0.17618030958646447)","(0.8906453924323308, -1.0693683999529093)","(0.5973433499070795, 1.3540550712145545)","(1.1840714602644467, 0.3412064578928158)","(1.9072803993697764, -0.16275833049383914)","(0.006318747088487231, 1.0935825929107965)","(1.1776085680307764, -0.37456398973529126)","(0.2562571337690682, -1.0562049551050072)","(0.13152749710825618, -1.5917461280342713)","(0.6417328897930453, -1.9138152141398685)","(0.3705183175354003, 1.2231430500842753)","(1.6003967839976516, -0.03280848972011574)","(2.8552639191546256, 0.5397991735942256)","(1.669169796159458, 0.8329413574497448)","(2.714744964474561, 1.1453961438525342)","(2.971638212961717, 1.7608556573275513)","(2.0426456632003345, -1.9813602411459255)","(2.620085385164034, 0.9371374904268688)","(1.2191337042121178, -1.7755869745932933)","(1.9474590955055646, -1.4052060385554053)","(2.8800647094964895, -1.3995859189854896)","(2.227211894016823, -1.6037144913764196)","(2.619211094058915, 1.6728568078484574)","(2.4530432671124243, 0.18238478049627105)","(0.8268508572883628, 0.46807171597728736)","(0.9838844249338311, 0.8141696135609147)","(1.2749328083374833, -0.6660629684163664)","(1.8735079812348798, 1.6429483851446722)","(1.3689777701431236, 1.6058842495101127)","(0.6824654194597741, 0.7313875437147677)","(1.7981133863852927, -0.9330163856475986)","(0.5261849818109606, -1.1193511119646034)","(0.4969721468758611, -0.7868555937017674)","(0.7070557654878509, 1.6404515588882043)","(2.4715672962827107, -1.155420608460088)","(1.0116500240123778, 0.043076287642766165)"
160,12.818412409863177,3,"(-1.2521543825640773, -4.486181545128646)","(-1.5190782224775203, -3.3712005531509113)","(-1.3470766024571983, -2.2085484331461807)","(-2.311709916270624, -1.5327287445462274)","(-1.8388568627333184, -0.29555884530216364)","(-2.184407910713675, 0.7185577846219007)","(-1.8872403641963165, 1.757445567442091)","(-2.0268430652981855, 2.7489174229974576)","(-1.3829125068368031, 3.887764911050972)","(2.331243183466003, -0.26847624643779433)","(2.484176148333609, -1.9304021463452896)","(1.8933140800843482, 1.988022586461223)","(0.6236473480655496, -0.3161921937075518)","(0.6037479060742913, 1.8119958399754408)","(2.153884307203783, 1.202446200991195)","(2.4317432936743497, 1.8780955986768486)","(2.225435387186022, 1.8390197972333078)","(1.8477181555020834, 1.3362936149967206)","(0.8062866796574245, 1.3339116501651005)","(2.434278544703033, 1.175930645626405)","(0.04424314663361206, 1.7384358842081986)","(2.2235975520144518, -1.1437733955608747)","(1.731555821087873, -0.37247508383179584)","(0.26732131449255714, -0.17618030958646447)","(0.8906453924323308, -1.0693683999529093)","(0.5973433499070795, 1.3540550712145545)","(1.1840714602644467, 0.3412064578928158)","(1.9072803993697764, -0.16275833049383914)","(0.006318747088487231, 1.0935825929107965)","(1.1776085680307764, -0.37456398973529126)","(0.2562571337690682, -1.0562049551050072)","(0.13152749710825618, -1.5917461280342713)","(0.6417328897930453, -1.9138152141398685)","(0.3705183175354003, 1.2231430500842753)","(1.6003967839976516, -0.03280848972011574)","(2.8552639191546256, 0.5397991735942256)","(1.669169796159458, 0.8329413574497448)","(2.714744964474561, 1.1453961438525342)","(2.971638212961717, 1.7608556573275513)","(2.0426456632003345, -1.9813602411459255)","(2.620085385164034, 0.9371374904268688)","(1.2191337042121178, -1.7755869745932933)","(1.9474590955055646, -1.4052060385554053)","(2.8800647094964895, -1.3995859189854896)","(2.227211894016823, -1.6037144913764196)","(2.619211094058915, 1.6728568078484574)","(2.4530432671124243, 0.18238478049627105)","(0.8268508572883628, 0.46807171597728736)","(0.9838844249338311, 0.8141696135609147)","(1.2749328083374833, -0.6660629684163664)","(1.8735079812348798, 1.6429483851446722)","(1.3689777701431236, 1.6058842495101127)","(0.6824654194597741, 0.7313875437147677)","(1.7981133863852927, -0.9330163856475986)","(0.5261849818109606, -1.1193511119646034)","(0.4969721468758611, -0.7868555937017674)","(0.7070557654878509, 1.6404515588882043)","(2.4715672962827107, -1.155420608460088)","(1.0116500240123778, 0.043076287642766165)"
180,11.944681242311873,3,"(-1.252018488452893, -4.486006651059935)","(-1.4777932744920137, -3.370719548778009)","(-1.3465412971421196, -2.208610635040543)","(-2.0999137356996025, -1.400189330326359)","(-1.8376953031567747, -0.2814550824031451)","(-2.4326874589434166, 0.7456139910986718)","(-1.8856355062344008, 1.756340828327098)","(-2.069715863284853, 2.9745176688094546)","(-1.2830011209630485, 3.6643892905319997)","(2.331243183466003, -0.26847624643779433)","(2.484176148333609, -1.9304021463452896)","(1.8933140800843482, 1.988022586461223)","(0.6236473480655496, -0.3161921937075518)","(0.6037479060742913, 1.8119958399754408)","(2.153884307203783, 1.202446200991195)","(2.4317432936743497, 1.8780955986768486)","(2.225435387186022, 1.8390197972333078)","(1.8477181555020834, 1.3362936149967206)","(0.8062866796574245, 1.3339116501651005)","(2.434278544703033, 1.175930645626405)","(0.04424314663361206, 1.7384358842081986)","(2.2235975520144518, -1.1437733955608747)","(1.731555821087873, -0.37247508383179584)","(0.26732131449255714, -0.17618030958646447)","(0.8906453924323308, -1.0693683999529093)","(0.5973433499070795, 1.3540550712145545)","(1.1840714602644467, 0.3412064578928158)","(1.9072803993697764, -0.16275833049383914)","(0.006318747088487231, 1.0935825929107965)","(1.1776085680307764, -0.37456398973529126)","(0.2562571337690682, -1.0562049551050072)","(0.13152749710825618, -1.5917461280342713)","(0.6417328897930453, -1.9138152141398685)","(0.3705183175354003, 1.2231430500842753)","(1.6003967839976516, -0.03280848972011574)","(2.8552639191546256, 0.5397991735942256)","(1.669169796159458, 0.8329413574497448)","(2.714744964474561, 1.1453961438525342)","(2.971638212961717, 1.7608556573275513)","(2.0426456632003345, -1.9813602411459255)","(2.620085385164034, 0.9371374904268688)","(1.2191337042121178, -1.7755869745932933)","(1.9474590955055646, -1.4052060385554053)","(2.8800647094964895, -1.3995859189854896)","(2.227211894016823, -1.6037144913764196)","(2.619211094058915, 1.6728568078484574)","(2.4530432671124243, 0.18238478049627105)","(0.8268508572883628, 0.46807171597728736)","(0.9838844249338311, 0.8141696135609147)","(1.2749328083374833, -0.6660629684163664)","(1.8735079812348798, 1.6429483851446722)","(1.3689777701431236, 1.6058842495101127)","(0.6824654194597741, 0.7313875437147677)","(1.7981133863852927, -0.9330163856475986)","(0.5261849818109606, -1.1193511119646034)","(0.4969721468758611, -0.7868555937017674)","(0.7070557654878509, 1.6404515588882043)","(2.4715672962827107, -1.155420608460088)","(1.0116500240123778, 0.043076287642766165)"
