time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
0,71951.30867076709,0,"(-2.0, -6.0)","(-2.0, -4.5)","(-2.0, -3.0)","(-2.0, -1.5)","(-2.0, 0.0)","(-2.0, 1.5)","(-2.0, 3.0)","(-2.0, 4.5)","(-2.0, 6.0)","(0.4511989265465868, 0.7800188773911052)","(2.547840108903214, 0.15982270695550094)","(0.6730242532939906, -1.4215235221116957)","(2.519273840692631, 0.5042188612955947)","(2.450694380342693, -0.8672229859073481)","(1.0229906018842594, 0.7076379679174978)","(1.6461843948290174, 1.7554790443374788)","(1.1148948868992143, 0.3290099503361348)","(2.3072084314880974, 0.5523180595350827)","(1.6778460815029579, 1.3248678538160044)","(1.5786433637761181, -0.622318497574593)","(0.4467904881080307, -0.7818518355355009)","(0.8751211457774709, -0.9403109058417685)","(1.2742013848823117, 1.7750087828627197)","(1.1289012908666305, -1.1207547049974025)","(2.92054404673278, 0.1818605845512029)","(1.9313701867896644, -0.5774073537703481)","(2.1176203768574844, 0.8853983361715234)","(0.12531963218001418, 1.6314016817989674)","(1.5031219036138168, 0.7259564964654599)","(0.40535266816039994, 0.4212256835846082)","(0.08741379246425507, -0.4350485248080562)","(2.5582373147881663, -1.2013465012298772)","(1.8998917260103334, 1.5223588325031114)","(2.776197741133789, -0.5918892594104554)","(2.0908467451892196, -1.516074488981571)","(2.8960788657366807, 1.630547762562538)","(0.7132184543922424, 0.015022183922367205)","(0.9772752201027318, -1.2962905299916483)","(2.1820886752337953, 0.007675916100416291)","(2.1423106715895073, -1.1174868241631044)","(0.45106300366989316, -1.3831425560744117)","(1.5863558815750793, -0.3258729012032515)","(1.615196801633639, -1.0608322712862592)","(1.5499907370065178, 0.9950095321781638)","(2.916468997048983, -1.7951126889676758)","(2.181963398523018, 1.7538048949857448)","(1.3910739334107796, 0.16912200391806342)","(2.2319146786575113, 1.9541248580001986)","(1.427121503742237, -1.2767238726175743)","(0.8267181825809488, -1.6577246728192088)","(0.07192470804868045, 0.32426475206394034)","(0.15489942146461533, 1.312561164995575)","(0.17618408160591204, -1.4463426960283767)","(2.520401378866788, 0.9246990116096212)","(0.35501940507332874, -1.1185409801489432)","(1.2221840031201532, -1.52315267110898)","(0.48114881418490385, 1.9066983526440664)","(0.9184384836033934, 0.2859119664460339)","(1.1422809160083487, 0.06553523189120991)"
20,721.0908900377107,0,"(-1.9557078514205566, -6.047278506608405)","(-1.989230075765062, -4.507257229268062)","(-1.9999683193859965, -2.9999646558882525)","(-1.997570378204839, -1.4992569117634336)","(-1.9999726610171482, 4.7045376044015596e-05)","(-1.9999690039001168, 1.500045264393726)","(-1.999961755447574, 3.000028938920359)","(-1.974912509378758, 4.495210511997096)","(-2.000000839603113, 6.000386356379615)","(0.4511989265465868, 0.7800188773911052)","(2.547840108903214, 0.15982270695550094)","(0.6730242532939906, -1.4215235221116957)","(2.519273840692631, 0.5042188612955947)","(2.450694380342693, -0.8672229859073481)","(1.0229906018842594, 0.7076379679174978)","(1.6461843948290174, 1.7554790443374788)","(1.1148948868992143, 0.3290099503361348)","(2.3072084314880974, 0.5523180595350827)","(1.6778460815029579, 1.3248678538160044)","(1.5786433637761181, -0.622318497574593)","(0.4467904881080307, -0.7818518355355009)","(0.8751211457774709, -0.9403109058417685)","(1.2742013848823117, 1.7750087828627197)","(1.1289012908666305, -1.1207547049974025)","(2.92054404673278, 0.1818605845512029)","(1.9313701867896644, -0.5774073537703481)","(2.1176203768574844, 0.8853983361715234)","(0.12531963218001418, 1.6314016817989674)","(1.5031219036138168, 0.7259564964654599)","(0.40535266816039994, 0.4212256835846082)","(0.08741379246425507, -0.4350485248080562)","(2.5582373147881663, -1.2013465012298772)","(1.8998917260103334, 1.5223588325031114)","(2.776197741133789, -0.5918892594104554)","(2.0908467451892196, -1.516074488981571)","(2.8960788657366807, 1.630547762562538)","(0.7132184543922424, 0.015022183922367205)","(0.9772752201027318, -1.2962905299916483)","(2.1820886752337953, 0.007675916100416291)","(2.1423106715895073, -1.1174868241631044)","(0.45106300366989316, -1.3831425560744117)","(1.5863558815750793, -0.3258729012032515)","(1.615196801633639, -1.0608322712862592)","(1.5499907370065178, 0.9950095321781638)","(2.916468997048983, -1.7951126889676758)","(2.181963398523018, 1.7538048949857448)","(1.3910739334107796, 0.16912200391806342)","(2.2319146786575113, 1.9541248580001986)","(1.427121503742237, -1.2767238726175743)","(0.8267181825809488, -1.6577246728192088)","(0.07192470804868045, 0.32426475206394034)","(0.15489942146461533, 1.312561164995575)","(0.17618408160591204, -1.4463426960283767)","(2.520401378866788, 0.9246990116096212)","(0.35501940507332874, -1.1185409801489432)","(1.2221840031201532, -1.52315267110898)","(0.48114881418490385, 1.9066983526440664)","(0.9184384836033934, 0.2859119664460339)","(1.1422809160083487, 0.06553523189120991)"
40,252.08536423209515,1,"(-1.8531474308469322, -6.173113911761156)","(-1.7959637642236992, -4.523055904073613)","(-1.9998945082351356, -3.000244444704037)","(-1.807752731347672, -1.4965468519701182)","(-1.975029399485981, -0.007462676187016865)","(-1.9976184587273373, 1.4982481971615853)","(-1.9890165043118195, 3.0040568115818416)","(-1.7847387570157947, 4.490908952753766)","(-1.955321391851589, 6.043941417904768)","(0.4511989265465868, 0.7800188773911052)","(2.547840108903214, 0.15982270695550094)","(0.6730242532939906, -1.4215235221116957)","(2.519273840692631, 0.5042188612955947)","(2.450694380342693, -0.8672229859073481)","(1.0229906018842594, 0.7076379679174978)","(1.6461843948290174, 1.7554790443374788)","(1.1148948868992143, 0.3290099503361348)","(2.3072084314880974, 0.5523180595350827)","(1.6778460815029579, 1.3248678538160044)","(1.5786433637761181, -0.622318497574593)","(0.4467904881080307, -0.7818518355355009)","(0.8751211457774709, -0.9403109058417685)","(1.2742013848823117, 1.7750087828627197)","(1.1289012908666305, -1.1207547049974025)","(2.92054404673278, 0.1818605845512029)","(1.9313701867896644, -0.5774073537703481)","(2.1176203768574844, 0.8853983361715234)","(0.12531963218001418, 1.6314016817989674)","(1.5031219036138168, 0.7259564964654599)","(0.40535266816039994, 0.4212256835846082)","(0.08741379246425507, -0.4350485248080562)","(2.5582373147881663, -1.2013465012298772)","(1.8998917260103334, 1.5223588325031114)","(2.776197741133789, -0.5918892594104554)","(2.0908467451892196, -1.516074488981571)","(2.8960788657366807, 1.630547762562538)","(0.7132184543922424, 0.015022183922367205)","(0.9772752201027318, -1.2962905299916483)","(2.1820886752337953, 0.007675916100416291)","(2.1423106715895073, -1.1174868241631044)","(0.45106300366989316, -1.3831425560744117)","(1.5863558815750793, -0.3258729012032515)","(1.615196801633639, -1.0608322712862592)","(1.5499907370065178, 0.9950095321781638)","(2.916468997048983, -1.7951126889676758)","(2.181963398523018, 1.7538048949857448)","(1.3910739334107796, 0.16912200391806342)","(2.2319146786575113, 1.9541248580001986)","(1.427121503742237, -1.2767238726175743)","(0.8267181825809488, -1.6577246728192088)","(0.07192470804868045, 0.32426475206394034)","(0.15489942146461533, 1.312561164995575)","(0.17618408160591204, -1.4463426960283767)","(2.520401378866788, 0.9246990116096212)","(0.35501940507332874, -1.1185409801489432)","(1.2221840031201532, -1.52315267110898)","(0.48114881418490385, 1.9066983526440664)","(0.9184384836033934, 0.2859119664460339)","(1.1422809160083487, 0.06553523189120991)"
60,703.9018254438532,5,"(-1.6455182192782978, -6.162049374059526)","(-1.7504966180829014, -4.529585814482395)","(-1.7604055937118908, -3.0239087019699427)","(-1.7508057732822517, -1.4963240351175096)","(-1.7548699836383723, -0.015510465136535964)","(-1.7576222850715004, 1.4877414352996703)","(-1.7558749845179238, 3.0116969717634574)","(-1.6867664368392312, 4.5756078700551965)","(-1.827603596893092, 6.176209886806971)","(0.4511989265465868, 0.7800188773911052)","(2.547840108903214, 0.15982270695550094)","(0.6730242532939906, -1.4215235221116957)","(2.519273840692631, 0.5042188612955947)","(2.450694380342693, -0.8672229859073481)","(1.0229906018842594, 0.7076379679174978)","(1.6461843948290174, 1.7554790443374788)","(1.1148948868992143, 0.3290099503361348)","(2.3072084314880974, 0.5523180595350827)","(1.6778460815029579, 1.3248678538160044)","(1.5786433637761181, -0.622318497574593)","(0.4467904881080307, -0.7818518355355009)","(0.8751211457774709, -0.9403109058417685)","(1.2742013848823117, 1.7750087828627197)","(1.1289012908666305, -1.1207547049974025)","(2.92054404673278, 0.1818605845512029)","(1.9313701867896644, -0.5774073537703481)","(2.1176203768574844, 0.8853983361715234)","(0.12531963218001418, 1.6314016817989674)","(1.5031219036138168, 0.7259564964654599)","(0.40535266816039994, 0.4212256835846082)","(0.08741379246425507, -0.4350485248080562)","(2.5582373147881663, -1.2013465012298772)","(1.8998917260103334, 1.5223588325031114)","(2.776197741133789, -0.5918892594104554)","(2.0908467451892196, -1.516074488981571)","(2.8960788657366807, 1.630547762562538)","(0.7132184543922424, 0.015022183922367205)","(0.9772752201027318, -1.2962905299916483)","(2.1820886752337953, 0.007675916100416291)","(2.1423106715895073, -1.1174868241631044)","(0.45106300366989316, -1.3831425560744117)","(1.5863558815750793, -0.3258729012032515)","(1.615196801633639, -1.0608322712862592)","(1.5499907370065178, 0.9950095321781638)","(2.916468997048983, -1.7951126889676758)","(2.181963398523018, 1.7538048949857448)","(1.3910739334107796, 0.16912200391806342)","(2.2319146786575113, 1.9541248580001986)","(1.427121503742237, -1.2767238726175743)","(0.8267181825809488, -1.6577246728192088)","(0.07192470804868045, 0.32426475206394034)","(0.15489942146461533, 1.312561164995575)","(0.17618408160591204, -1.4463426960283767)","(2.520401378866788, 0.9246990116096212)","(0.35501940507332874, -1.1185409801489432)","(1.2221840031201532, -1.52315267110898)","(0.48114881418490385, 1.9066983526440664)","(0.9184384836033934, 0.2859119664460339)","(1.1422809160083487, 0.06553523189120991)"
80,397.7538746937608,6,"(-1.6027307275740659, -6.161870976292828)","(-1.5682511835152606, -4.659434568251159)","(-1.7514147092387675, -3.0256871849992986)","(-1.559468644698153, -1.5580317826168792)","(-1.6898408957519666, -0.047617270222246266)","(-1.7506421076338317, 1.4874488051637322)","(-1.7482483286829045, 3.0165735339376694)","(-1.5723621214332937, 4.64968365480461)","(-1.7341835217689832, 6.211140746174377)","(0.4511989265465868, 0.7800188773911052)","(2.547840108903214, 0.15982270695550094)","(0.6730242532939906, -1.4215235221116957)","(2.519273840692631, 0.5042188612955947)","(2.450694380342693, -0.8672229859073481)","(1.0229906018842594, 0.7076379679174978)","(1.6461843948290174, 1.7554790443374788)","(1.1148948868992143, 0.3290099503361348)","(2.3072084314880974, 0.5523180595350827)","(1.6778460815029579, 1.3248678538160044)","(1.5786433637761181, -0.622318497574593)","(0.4467904881080307, -0.7818518355355009)","(0.8751211457774709, -0.9403109058417685)","(1.2742013848823117, 1.7750087828627197)","(1.1289012908666305, -1.1207547049974025)","(2.92054404673278, 0.1818605845512029)","(1.9313701867896644, -0.5774073537703481)","(2.1176203768574844, 0.8853983361715234)","(0.12531963218001418, 1.6314016817989674)","(1.5031219036138168, 0.7259564964654599)","(0.40535266816039994, 0.4212256835846082)","(0.08741379246425507, -0.4350485248080562)","(2.5582373147881663, -1.2013465012298772)","(1.8998917260103334, 1.5223588325031114)","(2.776197741133789, -0.5918892594104554)","(2.0908467451892196, -1.516074488981571)","(2.8960788657366807, 1.630547762562538)","(0.7132184543922424, 0.015022183922367205)","(0.9772752201027318, -1.2962905299916483)","(2.1820886752337953, 0.007675916100416291)","(2.1423106715895073, -1.1174868241631044)","(0.45106300366989316, -1.3831425560744117)","(1.5863558815750793, -0.3258729012032515)","(1.615196801633639, -1.0608322712862592)","(1.5499907370065178, 0.9950095321781638)","(2.916468997048983, -1.7951126889676758)","(2.181963398523018, 1.7538048949857448)","(1.3910739334107796, 0.16912200391806342)","(2.2319146786575113, 1.9541248580001986)","(1.427121503742237, -1.2767238726175743)","(0.8267181825809488, -1.6577246728192088)","(0.07192470804868045, 0.32426475206394034)","(0.15489942146461533, 1.312561164995575)","(0.17618408160591204, -1.4463426960283767)","(2.520401378866788, 0.9246990116096212)","(0.35501940507332874, -1.1185409801489432)","(1.2221840031201532, -1.52315267110898)","(0.48114881418490385, 1.9066983526440664)","(0.9184384836033934, 0.2859119664460339)","(1.1422809160083487, 0.06553523189120991)"
100,666.6775999069197,8,"(-1.5060417752574595, -6.238697853967345)","(-1.5497204282932222, -4.669556247016026)","(-1.5724146206134517, -3.135523477697356)","(-1.512060640271716, -1.566150587521124)","(-1.5125619758283961, -0.0689526612862019)","(-1.5194757313067084, 1.4731022547803554)","(-1.5401422002819247, 3.121041582524251)","(-1.5642891273035555, 4.656210223111381)","(-1.5859856574089815, 6.2270922829498145)","(0.4511989265465868, 0.7800188773911052)","(2.547840108903214, 0.15982270695550094)","(0.6730242532939906, -1.4215235221116957)","(2.519273840692631, 0.5042188612955947)","(2.450694380342693, -0.8672229859073481)","(1.0229906018842594, 0.7076379679174978)","(1.6461843948290174, 1.7554790443374788)","(1.1148948868992143, 0.3290099503361348)","(2.3072084314880974, 0.5523180595350827)","(1.6778460815029579, 1.3248678538160044)","(1.5786433637761181, -0.622318497574593)","(0.4467904881080307, -0.7818518355355009)","(0.8751211457774709, -0.9403109058417685)","(1.2742013848823117, 1.7750087828627197)","(1.1289012908666305, -1.1207547049974025)","(2.92054404673278, 0.1818605845512029)","(1.9313701867896644, -0.5774073537703481)","(2.1176203768574844, 0.8853983361715234)","(0.12531963218001418, 1.6314016817989674)","(1.5031219036138168, 0.7259564964654599)","(0.40535266816039994, 0.4212256835846082)","(0.08741379246425507, -0.4350485248080562)","(2.5582373147881663, -1.2013465012298772)","(1.8998917260103334, 1.5223588325031114)","(2.776197741133789, -0.5918892594104554)","(2.0908467451892196, -1.516074488981571)","(2.8960788657366807, 1.630547762562538)","(0.7132184543922424, 0.015022183922367205)","(0.9772752201027318, -1.2962905299916483)","(2.1820886752337953, 0.007675916100416291)","(2.1423106715895073, -1.1174868241631044)","(0.45106300366989316, -1.3831425560744117)","(1.5863558815750793, -0.3258729012032515)","(1.615196801633639, -1.0608322712862592)","(1.5499907370065178, 0.9950095321781638)","(2.916468997048983, -1.7951126889676758)","(2.181963398523018, 1.7538048949857448)","(1.3910739334107796, 0.16912200391806342)","(2.2319146786575113, 1.9541248580001986)","(1.427121503742237, -1.2767238726175743)","(0.8267181825809488, -1.6577246728192088)","(0.07192470804868045, 0.32426475206394034)","(0.15489942146461533, 1.312561164995575)","(0.17618408160591204, -1.4463426960283767)","(2.520401378866788, 0.9246990116096212)","(0.35501940507332874, -1.1185409801489432)","(1.2221840031201532, -1.52315267110898)","(0.48114881418490385, 1.9066983526440664)","(0.9184384836033934, 0.2859119664460339)","(1.1422809160083487, 0.06553523189120991)"
120,376.4827867650184,8,"(-1.398080249217003, -6.284301727430078)","(-1.431031928196845, -4.702009998783651)","(-1.5381132751496374, -3.1485324771339243)","(-1.4282086207485825, -1.6267203556271213)","(-1.505886939617372, -0.0671238946934941)","(-1.5029742858180424, 1.472784481298627)","(-1.529069819843983, 3.1244880492212808)","(-1.3672051110360635, 4.666085480861269)","(-1.5260611531413275, 6.257662713395961)","(0.4511989265465868, 0.7800188773911052)","(2.547840108903214, 0.15982270695550094)","(0.6730242532939906, -1.4215235221116957)","(2.519273840692631, 0.5042188612955947)","(2.450694380342693, -0.8672229859073481)","(1.0229906018842594, 0.7076379679174978)","(1.6461843948290174, 1.7554790443374788)","(1.1148948868992143, 0.3290099503361348)","(2.3072084314880974, 0.5523180595350827)","(1.6778460815029579, 1.3248678538160044)","(1.5786433637761181, -0.622318497574593)","(0.4467904881080307, -0.7818518355355009)","(0.8751211457774709, -0.9403109058417685)","(1.2742013848823117, 1.7750087828627197)","(1.1289012908666305, -1.1207547049974025)","(2.92054404673278, 0.1818605845512029)","(1.9313701867896644, -0.5774073537703481)","(2.1176203768574844, 0.8853983361715234)","(0.12531963218001418, 1.6314016817989674)","(1.5031219036138168, 0.7259564964654599)","(0.40535266816039994, 0.4212256835846082)","(0.08741379246425507, -0.4350485248080562)","(2.5582373147881663, -1.2013465012298772)","(1.8998917260103334, 1.5223588325031114)","(2.776197741133789, -0.5918892594104554)","(2.0908467451892196, -1.516074488981571)","(2.8960788657366807, 1.630547762562538)","(0.7132184543922424, 0.015022183922367205)","(0.9772752201027318, -1.2962905299916483)","(2.1820886752337953, 0.007675916100416291)","(2.1423106715895073, -1.1174868241631044)","(0.45106300366989316, -1.3831425560744117)","(1.5863558815750793, -0.3258729012032515)","(1.615196801633639, -1.0608322712862592)","(1.5499907370065178, 0.9950095321781638)","(2.916468997048983, -1.7951126889676758)","(2.181963398523018, 1.7538048949857448)","(1.3910739334107796, 0.16912200391806342)","(2.2319146786575113, 1.9541248580001986)","(1.427121503742237, -1.2767238726175743)","(0.8267181825809488, -1.6577246728192088)","(0.07192470804868045, 0.32426475206394034)","(0.15489942146461533, 1.312561164995575)","(0.17618408160591204, -1.4463426960283767)","(2.520401378866788, 0.9246990116096212)","(0.35501940507332874, -1.1185409801489432)","(1.2221840031201532, -1.52315267110898)","(0.48114881418490385, 1.9066983526440664)","(0.9184384836033934, 0.2859119664460339)","(1.1422809160083487, 0.06553523189120991)"
140,968.6412028210772,13,"(-1.3844315919929095, -6.290568746884136)","(-1.3060674589731653, -4.711749514537162)","(-1.47759596676207, -3.1930681039196673)","(-1.2854304172602937, -1.6648261556481632)","(-1.2728703303487037, -0.028174446883742855)","(-1.3993765024690241, 1.5473989930064516)","(-1.3376791528675764, 3.0477150314401587)","(-1.3181946572389132, 4.666841588741665)","(-1.3437123206481618, 6.281680380646074)","(0.4511989265465868, 0.7800188773911052)","(2.547840108903214, 0.15982270695550094)","(0.6730242532939906, -1.4215235221116957)","(2.519273840692631, 0.5042188612955947)","(2.450694380342693, -0.8672229859073481)","(1.0229906018842594, 0.7076379679174978)","(1.6461843948290174, 1.7554790443374788)","(1.1148948868992143, 0.3290099503361348)","(2.3072084314880974, 0.5523180595350827)","(1.6778460815029579, 1.3248678538160044)","(1.5786433637761181, -0.622318497574593)","(0.4467904881080307, -0.7818518355355009)","(0.8751211457774709, -0.9403109058417685)","(1.2742013848823117, 1.7750087828627197)","(1.1289012908666305, -1.1207547049974025)","(2.92054404673278, 0.1818605845512029)","(1.9313701867896644, -0.5774073537703481)","(2.1176203768574844, 0.8853983361715234)","(0.12531963218001418, 1.6314016817989674)","(1.5031219036138168, 0.7259564964654599)","(0.40535266816039994, 0.4212256835846082)","(0.08741379246425507, -0.4350485248080562)","(2.5582373147881663, -1.2013465012298772)","(1.8998917260103334, 1.5223588325031114)","(2.776197741133789, -0.5918892594104554)","(2.0908467451892196, -1.516074488981571)","(2.8960788657366807, 1.630547762562538)","(0.7132184543922424, 0.015022183922367205)","(0.9772752201027318, -1.2962905299916483)","(2.1820886752337953, 0.007675916100416291)","(2.1423106715895073, -1.1174868241631044)","(0.45106300366989316, -1.3831425560744117)","(1.5863558815750793, -0.3258729012032515)","(1.615196801633639, -1.0608322712862592)","(1.5499907370065178, 0.9950095321781638)","(2.916468997048983, -1.7951126889676758)","(2.181963398523018, 1.7538048949857448)","(1.3910739334107796, 0.16912200391806342)","(2.2319146786575113, 1.9541248580001986)","(1.427121503742237, -1.2767238726175743)","(0.8267181825809488, -1.6577246728192088)","(0.07192470804868045, 0.32426475206394034)","(0.15489942146461533, 1.312561164995575)","(0.17618408160591204, -1.4463426960283767)","(2.520401378866788, 0.9246990116096212)","(0.35501940507332874, -1.1185409801489432)","(1.2221840031201532, -1.52315267110898)","(0.48114881418490385, 1.9066983526440664)","(0.9184384836033934, 0.2859119664460339)","(1.1422809160083487, 0.06553523189120991)"
160,378.99401500468264,13,"(-1.1777145547183858, -6.318166137070698)","(-1.1296649113236614, -4.779076433733184)","(-1.3127935615042683, -3.2276903232258047)","(-1.2478921900489492, -1.6307219770598371)","(-1.2629949302345178, -0.02680011102357313)","(-1.288452800985124, 1.5826828437515634)","(-1.297879170209065, 3.040127539264936)","(-1.1217528734388469, 4.656448026892387)","(-1.3374079646198862, 6.279070722013256)","(0.4511989265465868, 0.7800188773911052)","(2.547840108903214, 0.15982270695550094)","(0.6730242532939906, -1.4215235221116957)","(2.519273840692631, 0.5042188612955947)","(2.450694380342693, -0.8672229859073481)","(1.0229906018842594, 0.7076379679174978)","(1.6461843948290174, 1.7554790443374788)","(1.1148948868992143, 0.3290099503361348)","(2.3072084314880974, 0.5523180595350827)","(1.6778460815029579, 1.3248678538160044)","(1.5786433637761181, -0.622318497574593)","(0.4467904881080307, -0.7818518355355009)","(0.8751211457774709, -0.9403109058417685)","(1.2742013848823117, 1.7750087828627197)","(1.1289012908666305, -1.1207547049974025)","(2.92054404673278, 0.1818605845512029)","(1.9313701867896644, -0.5774073537703481)","(2.1176203768574844, 0.8853983361715234)","(0.12531963218001418, 1.6314016817989674)","(1.5031219036138168, 0.7259564964654599)","(0.40535266816039994, 0.4212256835846082)","(0.08741379246425507, -0.4350485248080562)","(2.5582373147881663, -1.2013465012298772)","(1.8998917260103334, 1.5223588325031114)","(2.776197741133789, -0.5918892594104554)","(2.0908467451892196, -1.516074488981571)","(2.8960788657366807, 1.630547762562538)","(0.7132184543922424, 0.015022183922367205)","(0.9772752201027318, -1.2962905299916483)","(2.1820886752337953, 0.007675916100416291)","(2.1423106715895073, -1.1174868241631044)","(0.45106300366989316, -1.3831425560744117)","(1.5863558815750793, -0.3258729012032515)","(1.615196801633639, -1.0608322712862592)","(1.5499907370065178, 0.9950095321781638)","(2.916468997048983, -1.7951126889676758)","(2.181963398523018, 1.7538048949857448)","(1.3910739334107796, 0.16912200391806342)","(2.2319146786575113, 1.9541248580001986)","(1.427121503742237, -1.2767238726175743)","(0.8267181825809488, -1.6577246728192088)","(0.07192470804868045, 0.32426475206394034)","(0.15489942146461533, 1.312561164995575)","(0.17618408160591204, -1.4463426960283767)","(2.520401378866788, 0.9246990116096212)","(0.35501940507332874, -1.1185409801489432)","(1.2221840031201532, -1.52315267110898)","(0.48114881418490385, 1.9066983526440664)","(0.9184384836033934, 0.2859119664460339)","(1.1422809160083487, 0.06553523189120991)"
180,15928.274339331467,15,"(-1.1405540758706856, -6.32079471331877)","(-1.070791231995964, -4.790118323931914)","(-1.2963936609266544, -3.2266835382474337)","(-1.0562492202554834, -1.5897733191228895)","(-1.0385933191489065, -0.026529695827815752)","(-1.2121858290772662, 1.5116336318896442)","(-1.0904123944722928, 2.963308740003492)","(-1.0705863405343332, 4.65478854744171)","(-1.108802722037383, 6.26616123257934)","(0.4511989265465868, 0.7800188773911052)","(2.547840108903214, 0.15982270695550094)","(0.6730242532939906, -1.4215235221116957)","(2.519273840692631, 0.5042188612955947)","(2.450694380342693, -0.8672229859073481)","(1.0229906018842594, 0.7076379679174978)","(1.6461843948290174, 1.7554790443374788)","(1.1148948868992143, 0.3290099503361348)","(2.3072084314880974, 0.5523180595350827)","(1.6778460815029579, 1.3248678538160044)","(1.5786433637761181, -0.622318497574593)","(0.4467904881080307, -0.7818518355355009)","(0.8751211457774709, -0.9403109058417685)","(1.2742013848823117, 1.7750087828627197)","(1.1289012908666305, -1.1207547049974025)","(2.92054404673278, 0.1818605845512029)","(1.9313701867896644, -0.5774073537703481)","(2.1176203768574844, 0.8853983361715234)","(0.12531963218001418, 1.6314016817989674)","(1.5031219036138168, 0.7259564964654599)","(0.40535266816039994, 0.4212256835846082)","(0.08741379246425507, -0.4350485248080562)","(2.5582373147881663, -1.2013465012298772)","(1.8998917260103334, 1.5223588325031114)","(2.776197741133789, -0.5918892594104554)","(2.0908467451892196, -1.516074488981571)","(2.8960788657366807, 1.630547762562538)","(0.7132184543922424, 0.015022183922367205)","(0.9772752201027318, -1.2962905299916483)","(2.1820886752337953, 0.007675916100416291)","(2.1423106715895073, -1.1174868241631044)","(0.45106300366989316, -1.3831425560744117)","(1.5863558815750793, -0.3258729012032515)","(1.615196801633639, -1.0608322712862592)","(1.5499907370065178, 0.9950095321781638)","(2.916468997048983, -1.7951126889676758)","(2.181963398523018, 1.7538048949857448)","(1.3910739334107796, 0.16912200391806342)","(2.2319146786575113, 1.9541248580001986)","(1.427121503742237, -1.2767238726175743)","(0.8267181825809488, -1.6577246728192088)","(0.07192470804868045, 0.32426475206394034)","(0.15489942146461533, 1.312561164995575)","(0.17618408160591204, -1.4463426960283767)","(2.520401378866788, 0.9246990116096212)","(0.35501940507332874, -1.1185409801489432)","(1.2221840031201532, -1.52315267110898)","(0.48114881418490385, 1.9066983526440664)","(0.9184384836033934, 0.2859119664460339)","(1.1422809160083487, 0.06553523189120991)"
