time step,agent 4 x-position,formation velocity,other agent x-positions
0,-2.0000000000000004,0.0,-2.0,-2.707106781186548,-2.0000000000000004,-2.707106781186548
20,-1.858998853953119,0.10227417809076715,-1.8651524010715932,-2.707722574692784,-2.003838856419345,-2.9395703157289383
40,-1.8497787499344256,0.3136301879153228,-1.8609819068332913,-2.93951700971226,-1.8459963556792602,-2.7391956340119403
60,-1.7306094316596656,0.7012440673439987,-1.6227699707296757,-2.701311514550919,-1.8902232098934904,-2.6439614413338464
80,-1.4872626523975634,0.29232360496907994,-1.413953449295795,-2.593812229798992,-1.8955591858683019,-2.481541208191357
100,-1.355785722591762,0.7190762577540472,-1.2146761847906826,-2.5699796620129165,-1.6703335473889,-2.260725531393683
120,-1.259228916701971,0.4582132571590612,-1.112027334797089,-2.3721537335611416,-1.4459830615443257,-2.034813977670643
140,-1.2606581947490825,0.19870913222068362,-1.0555235026742997,-2.1313242719312306,-1.437473671323119,-2.094109762143736
160,-1.2693539824532916,0.13088369114648157,-0.9579168416570465,-2.326810000709894,-1.4364942671853491,-1.866927800156732
180,-1.2704779445374026,0.1535468995241817,-0.9758641594252067,-2.0868485285828924,-1.5634613031021038,-1.8566341171536158
200,-1.2702501035312073,0.4683756086855915,-0.9554874073358237,-2.072002034728768,-1.581565393770181,-1.8118439977859992
220,-1.2699217726602527,0.24199135458081403,-0.8330568135248213,-1.8738716508296362,-1.7305466865244605,-1.60621697773451
240,-1.2698513510994354,1.0355266042593494,-0.8053850766586237,-1.897104388754551,-1.770212604053924,-1.5692965768306197
260,-1.2692443031291187,0.3666847084324915,-0.7137264452110994,-1.8803595293244957,-1.9945513866936606,-1.3192204282725315
280,-1.268233077640529,0.4867147704971422,-0.4907848515605302,-1.7125985035830418,-2.152488444757417,-1.2766373957804433
300,-1.2675831039786947,0.5600231217592012,-0.3048266624302365,-1.6527183972964843,-2.2632540114916972,-1.3091941683716513
320,-1.2671752904318399,0.6964648929027573,-0.20785932467448975,-1.4645900427927183,-2.490436365592188,-1.4314966447378255
340,-1.2679896498589773,0.6449522854754746,-0.02708004826011612,-1.2410504313595088,-2.247333161530376,-1.6070500628601987
360,-1.2681245287108305,1.0306845189446048,0.13845331038366115,-1.1046777766019027,-2.12994251544208,-1.715528648254221
380,-1.26904606309981,0.5239231820049128,0.3472618081501393,-1.061221454711976,-1.9697957302020508,-1.9081557911611806
400,-1.2712135827051037,0.4026449470743107,0.14503362526845676,-0.9788694450521433,-1.736128445586137,-2.139065163542091
420,-1.2774370885636466,0.3030101353908385,0.17298980601374225,-0.9274412139238073,-1.6041677592876356,-2.3726151619135036
440,-1.2858313417527827,0.30906506192418226,0.385023427213834,-0.7458722120183918,-1.492598793752295,-2.1907797335905
460,-1.2872515423340956,0.21948782365661126,0.44187467689298243,-0.521059453147068,-1.3979502489285562,-1.9985152715941934
480,-1.2875160268275798,0.917059372548642,0.5859430644802597,-0.39195006112568764,-1.338934700476496,-1.9682894367311932
500,-1.2873448275673676,0.7601738023533089,0.7083478871613496,-0.2868217266924331,-1.3001366867086874,-1.8795657006873547
520,-1.287269763286174,0.7269661016540723,0.785739141989382,-0.11571500526701595,-1.1714362415906745,-1.8410488557495996
540,-1.287656414843831,1.1825606311232568,0.9507292693716991,0.009971015180517462,-1.067887789768927,-1.8203941240024402
560,-1.2808452407188597,0.554167679071243,1.1071534645732148,0.20180122437967007,-0.8018638001192304,-1.8123520139737812
580,-1.2537953855972996,0.44916750443158876,1.2990445654995115,0.36819134275464327,-0.5928500679907143,-1.8032862508242629
600,-1.240847910615133,0.9068092549772008,1.3725805767890913,0.41660621245529716,-0.5669702305209452,-1.7668012505439976
620,-1.2285793175212971,0.9955359524944909,1.5229072864970372,0.5702016744202942,-0.41115489388645776,-1.7119239189501765
640,-1.2225710909256495,0.6528638165965919,1.6804894550845058,0.7468374319984377,-0.22352023390721487,-1.6300029832558194
660,-1.2113254081492597,1.1950106651278258,1.8266728054677572,0.8559841729917506,-0.11199243803063896,-1.4686244730201385
680,-1.204796954619218,0.9625002910756228,1.9433159406250047,1.0070793760964527,0.04887924470678229,-1.3505853705562931
700,-1.2053456806447997,0.7641319836483008,1.99541696254269,1.0978266377920702,0.15208954566825206,-1.1880646514996032
720,-1.2058947546183907,0.9821159208337031,2.1883473319389886,1.2577571506745358,0.3267809280206406,-1.0437236001611754
740,-1.2055449522421693,1.2127017462638494,2.276943596361831,1.3743060866509582,0.4376096455687368,-0.8999936145707648
760,-1.2051781533605466,1.3461924329744026,2.399654209041608,1.501993935414899,0.5725202481450617,-0.7551538476461925
780,-1.2048784432773894,1.2714381072440206,2.5307140989298995,1.6134057747013415,0.6882915370362239,-0.6057820277587318
800,-1.2046584773506046,1.209036348029112,2.6432301596161816,1.727206043681953,0.8040693739157194,-0.4600537829269338
820,-1.2043902744524164,1.1435860543140384,2.7591208768932223,1.8519043216480764,0.932339295854764,-0.3016358156287513
840,-1.203033860217352,0.8545448668973897,2.9101330466071067,2.032452990669575,1.0412493497193154,-0.1556850910607599
860,-1.2000035891579128,1.1578789787140698,3.0564360004717646,2.1575108886004015,1.2246655560311677,0.0023792259350821077
880,-1.1861159765947882,0.20148398189797292,3.2579605199896555,2.4193654932677937,1.508634443697928,0.09939202059056473
900,-1.1791612652007555,0.16364199651205447,3.499955320446243,2.6609783541924443,1.5059962474677566,-0.0064366548462939654
