time step,agent 2 x-position,formation velocity,other agent x-positions
0,-2.0000000000000004,0.0,-2.0,-2.707106781186548,-2.707106781186548,-2.0000000000000004
20,-1.9062556979699876,0.4209040066776816,-1.998616330244612,-2.940861457535202,-2.8945967133678154,-1.999338626116816
40,-1.7872599088290724,0.10585274234617643,-1.8491348118432778,-2.6930090999323073,-2.6823608222257134,-1.7564059463288502
60,-1.8891838694987544,0.5634934416768618,-1.648376517418919,-2.6758796134503977,-2.6758560859357354,-1.5678799364204379
80,-1.8254278547298806,0.9444849531932625,-1.5228170304235606,-2.5738675603467547,-2.430934468383995,-1.449283259308117
100,-1.793486087182012,0.2596965216327612,-1.165655513213105,-2.381706555655232,-2.2451991527702786,-1.2841836229209809
120,-1.7934015585932654,0.4383640482780387,-1.1315255898653276,-2.32097727746989,-2.215566232457985,-1.300015590839347
140,-1.7934996704554047,0.27151559327353303,-0.8858668659243611,-2.0763611465494334,-2.0540444661672934,-1.0622395895497196
160,-1.7934158508070666,0.19860680010122947,-0.6458000985899928,-1.8624558185662332,-2.0981492863375926,-0.8242481682225977
180,-1.79328877731422,0.7876194212259742,-0.5181284439185516,-1.8511544529599018,-1.904199025611962,-0.7734849089672868
200,-1.7920422899168689,0.5831604276362965,-0.3620408922665783,-1.6100441145524145,-1.8992474728786126,-0.5781332594022617
220,-1.7902671054068837,0.47715362381685544,-0.15087935292503585,-1.370734058593369,-1.882902069419218,-0.3699670600385103
240,-1.7899228860960426,0.6253775828929978,0.0843575285270508,-1.3176674138691205,-1.6448353012578079,-0.42500860590757905
260,-1.7810651006611802,0.8015956090419409,0.31072708416096617,-1.0343958208126645,-1.3922883612046328,-0.43593270598192646
280,-1.7764962908560968,0.699736412513831,0.4564140018285947,-0.8888377640357332,-1.1806971912439745,-0.24661703618032282
300,-1.7734997600020255,0.6179093436919901,0.525073477106135,-0.7578704356215911,-1.0279443084095796,-0.11002929437847508
320,-1.767524451651762,0.6787057327364671,0.6628242446730521,-0.6210305988674603,-0.8961878802637873,0.09214854352550406
340,-1.7504413680278872,0.4874373366259096,0.8707798916773428,-0.5760656108233388,-0.7951798225051079,0.31991446647096033
360,-1.734735745960397,0.27924195137963403,0.7905981436814469,-0.4954524450999189,-0.5759014869220533,0.5669585226551974
380,-1.7267625211587116,0.5765193666619679,0.987553685445496,-0.48078958046762965,-0.613691523216958,0.6086623474527331
400,-1.712132695324,0.3344739624706639,0.9058008640493465,-0.3245220680833958,-0.6338944658622543,0.6672676756969689
420,-1.696017699229429,0.20613337884116995,0.8833995750065289,-0.14008258846417165,-0.6119218113125031,0.5384939858623352
440,-1.6580900754892836,0.5120215571530113,1.1116029865412647,-0.10401510550600035,-0.6017154863141418,0.5674697946094645
460,-1.3206490254687888,0.31788292674979524,1.2805392988039528,0.05998004530264067,-0.5771651862481404,0.6551762928666744
480,-1.3151020992825981,0.5028340970574603,1.2923978852561926,0.0052198209067548795,-0.5641346342100975,0.5122555201852803
500,-1.3002929806480221,0.5079222481262942,1.3593560686452215,-0.0023492489216496715,-0.5556448177594162,0.4019070725608298
520,-1.2927887600784072,0.4210731699558554,1.462475800867249,0.03520872954880261,-0.5046642090237299,0.20692461823203212
540,-1.2818226606835965,0.4747223640516699,1.5576543087838264,0.06317050468648366,-0.48552157986512023,0.24073997465524632
560,-1.2587152440087237,0.3931654466023556,1.33046550226311,0.07500299170324798,-0.4362522559269393,0.5756577820672892
580,-1.2407092202526715,0.23400642333010113,1.2784801211490509,-0.10264793065675004,-0.3572948580510693,0.35826283212685883
600,-1.21876417448354,0.24807529122307975,1.4515374956772433,0.076947603508565,-0.3546946723852056,0.3519211373028015
620,-1.2050173864655287,0.2377056224739024,1.4978134419883227,0.016070156756041953,-0.3761464692974763,0.41220947227409344
640,-1.188963483313398,0.2176608909120421,1.3869094176515882,0.1767905688311613,-0.36350590229843593,0.6555911463142636
660,-1.1424276410604808,0.4255985610172905,1.5934646583920444,0.27707681672696793,-0.12461091348170505,0.8887371008583953
680,-1.1224430627409936,0.6698084659973722,1.651190699550848,0.35969107038221004,0.019201682525577635,0.9420710706051714
700,-1.0783134198069995,0.36802073692580867,1.821255685043801,0.47036184729619235,0.17293038396098348,1.1441959972143279
720,-1.0574580280843673,0.41966325645071373,1.9423723565554738,0.5767716876441873,0.33841916337179034,1.3595230018711826
740,-1.0140787228201977,0.7124912166189322,1.892578543186458,0.5703596081182223,0.3755655117638632,1.4918730998106526
760,-0.8306426263097813,0.3254877329621977,2.1303039262227745,0.5640090056475637,0.5730302228775384,1.5670975966411045
780,-0.793210881324365,0.21762422494385564,1.9129880747820058,0.5595124280255921,0.5648681388923169,1.571650472948333
800,-0.7776035896501112,0.15292289590594774,2.1090913923327816,0.5601197140611824,0.5550024513095826,1.8001587447179381
820,-0.7617407080938909,0.38715443413619827,2.1073693460114775,0.6844665213487091,0.5577421000230212,1.5808429682778184
840,-0.7502879317414912,0.36309894111649027,1.9853210463939508,0.6973610654437064,0.5546381458892746,1.617464162049457
860,-0.7113172231066824,0.4729774415981881,2.1934055374221115,0.8279164182495986,0.5457032665679606,1.6774371421300418
880,-0.6003493202862926,0.29216198711199154,2.2811841032008715,0.9864792707377612,0.5125467776810253,1.8048971852121949
900,-0.46122295420787274,0.5614495566817392,2.415428101367568,1.1345554955578159,0.4642035318035953,1.5732273038930362
920,-0.24800031270697964,0.18907991443164573,2.506400723795439,1.0490932002826874,0.46795131820172786,1.46446165812017
940,-0.22679493574534804,0.21968691133544094,2.409404615554222,1.1999314895422502,0.4629785580191035,1.3444116358092493
960,-0.20889008392322572,0.5450753490188981,2.6560311657573497,1.3162302452498977,0.39277541286783224,1.4202411869906566
980,-0.18862598877307146,0.3139117327590652,2.7342063546441935,1.380181163777678,0.5209927888318773,1.4538782251743667
1000,-0.07127061012872482,0.5929999694819146,2.751809774569037,1.5049297084088442,0.6544878627888204,1.6778694679616728
1020,0.16153855037797404,0.3062710483995752,2.8601417569598686,1.2939874901156134,0.7503165204225466,1.9178886773382984
1040,0.16535052667356487,0.4160246397835131,2.6695178543095475,1.3152375211410545,0.768090063914467,2.158127861509073
1060,0.1859976130459624,0.40107327818048033,2.9050039713496387,1.566137328180253,0.8791896897153149,2.393213193441427
1080,0.19224985947735362,0.6057376056375428,3.024310173359388,1.5759211104448,1.1016208760175434,2.410454827853688
1100,0.21720698279159967,0.12106667511460283,2.922320998133534,1.62973430113406,1.203492152547411,2.600479085790988
1120,0.2585031769268804,0.11755333337042846,2.9172797961152437,1.6806706166910468,1.3727536181986624,2.420989101659861
1140,0.2923760627676968,0.6788848487976743,3.145525128105409,1.7194695511291114,1.385917415128958,2.485574209231969
1160,0.46093892504782774,0.9226807916639915,3.1266379721847146,1.7921013837433826,1.5193563781931978,2.643054860678411
1180,0.6355617886409899,0.671680535520253,3.1373537244620895,1.9074340364987536,1.6192052999586988,2.751769398149935
1200,0.7705763257047868,0.6310319431727388,3.2989046420278303,2.0549916178987653,1.6737893834173478,2.859179771962179
1220,0.8015269043015922,0.42701069356052984,3.3410562607809773,2.0319024826331713,1.7172292431506433,3.0899041746337006
1240,0.8090435176605042,0.7541594912895446,3.2794503356294378,2.0244986785711188,1.732673152186769,3.077092221613946
1260,0.8334116910858529,0.4935754248815011,3.4945283308841653,2.0375040427833886,1.796863236037444,3.1255199954904396
1280,0.914386033691323,0.6689766585109793,3.5118431647454385,2.096870745620378,1.890597785575305,3.328506008408048
1300,1.2104411603440646,0.15177198666907082,3.4790236702892274,2.2313967291140706,1.8725463159458577,3.512670319805055
1320,1.2264261519816149,0.18035284802745374,3.479392190845397,2.4658066694578995,2.0816003355686536,3.282774991862207
1340,1.2455356885146824,0.7691945196171496,3.716238699134365,2.5165933550270294,2.1266153335444207,3.4105211313075627
1360,1.2682514755310161,0.8121761181866702,3.844246705756335,2.7210934912060587,2.297194451306332,3.639191494319593
1380,1.3535830270219908,0.45650606021572165,4.028020569655113,2.803793755365933,2.3761487960767775,3.707353860244203
1400,1.4139023424926775,0.37227147547711575,4.2443678596891266,2.98276382199981,2.6031883529682007,3.7900169598424465
1420,1.5567070452511609,0.6975825695174371,4.265182379691097,3.126553107302282,2.7672788571093374,3.9849961725314755
1440,1.6823721580279623,1.0366336116373769,4.246018347802004,3.1856496426024563,2.8481901276942603,4.042528310649079
1460,1.9492968880061756,0.2792496432018173,4.466058159493448,3.5007055666693097,3.058809537444482,4.4398629285553906
1480,1.9673479065220305,0.19966883186722062,4.704263976739338,3.5064477365245486,3.0721200614605424,4.680453387843164
1500,1.9836192439629827,0.3007662145337421,4.628244068093473,3.3340694894785656,3.186953663585305,4.6646525492748285
1520,1.9918922171343456,0.23574188364151621,4.624707393066363,3.192491115490392,3.3548880878550094,4.445108284774623
1540,2.0043477071846527,0.6535047259177291,4.8133506426795725,3.2044721687751228,3.404719990895712,4.5573428674360645
1560,2.1112127556232907,0.1744416511563616,4.568861468001773,3.153356211216381,3.609595811161106,4.882815872447329
1580,2.121605998995206,0.31659697259458053,4.45859197209126,3.153201834395799,3.434324695399953,4.865566280442373
1600,2.130645012291461,0.10958857019010992,4.394362545097783,3.15719829194816,3.299798605986828,4.675765774087768
1620,2.138230339777769,0.45359918434673274,4.392435613833355,3.1611543901523618,3.2217107894509347,4.917358866642207
1640,2.172326640298414,0.21108860853442096,4.613391104988258,3.278271117852328,3.22521953043924,4.66542257022045
1660,2.20413578736351,0.2984961505082066,4.838557889987258,3.4674520238652047,3.451530245679015,4.762506798546065
1680,2.256930332702636,0.347615054450539,5.056321088512796,3.5092766573259233,3.4736495569291472,4.693417952423701
1700,2.283223255332661,0.11776710070816829,4.812627329211082,3.509749544816076,3.720761855233498,4.679981458887253
1720,2.2982489195176607,0.09068291125382807,4.822025553133175,3.517624839789354,3.5516657905378892,4.924097073139739
1740,2.3010233102672912,0.617683205902327,5.027409203610965,3.558781479182957,3.5386788872447106,4.793461008837848
1760,2.311467265121277,0.5456740555362118,4.874697728450608,3.6205965505076714,3.3554259754311486,4.669071556127104
1780,2.332683901829609,0.18958548813584786,5.102754853741895,3.748732037161875,3.1436064824110836,4.515512284141531
