time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
0,58705.93460342609,0,"(-2.0, -4.5)","(-2.0, -3.5)","(-2.0, -2.5)","(-2.0, -1.5)","(-2.0, -0.5)","(-2.0, 0.5)","(-2.0, 1.5)","(-2.0, 2.5)","(-2.0, 3.5)","(0.1872164928361275, 1.4826421594416939)","(0.07402279197086747, 0.09599599894618605)","(2.3088066449257805, -0.5636075832552745)","(1.9680164160191889, 0.8268913202454322)","(2.276532784643634, -0.016454683083588773)","(2.656521472315317, 0.1948307151476869)","(1.3343307766425245, -1.9192533554098623)","(0.6301492243588835, 0.23126870550101364)","(1.497773395280992, 1.4513931491198573)","(0.6266798249817765, -1.2100282212547362)","(2.3940711215708044, 1.1399991519309118)","(1.3019707194757384, 0.5771980100214993)","(0.09443105528098539, 0.7931594432184679)","(2.453576934467479, 0.9125056248026118)","(2.881038164254564, 0.7018351293154845)","(2.891011718047466, -1.203429502224782)","(0.14446804331869656, -0.3049256795330044)","(0.8192953673148419, -1.7968005215592924)","(2.18034190768899, 0.6830252027658035)","(2.235288656796257, 1.91880460916415)","(1.5968389955792932, 1.866589466577071)","(2.5129508331658768, 1.4374895654013624)","(2.720694231716209, 0.4661797465908264)","(2.3313013552086854, -1.5991760981664647)","(0.4739014226885261, -0.9283663868126877)","(0.531791351407295, -1.751192777085985)","(0.36323042028833197, 1.3189824631992493)","(1.8468301965408753, -0.6605252830284165)","(1.0390630681227826, 1.9481588598606447)","(2.7700292568617084, -0.42260968509318353)"
20,1721.9637471805456,0,"(-1.9998341801708037, -4.501862838441724)","(-2.0025020732712306, -3.748588468246427)","(-2.0001719453331357, -2.512658257475089)","(-1.9999989671318676, -1.5001089779278487)","(-2.000048683271825, -0.5000606323254853)","(-2.007745432373586, 0.49847301684230433)","(-2.002036464120071, 1.5100609725938405)","(-1.9856290689029146, 2.7474558735881502)","(-2.000205285292635, 3.501999460574174)","(0.1872164928361275, 1.4826421594416939)","(0.07402279197086747, 0.09599599894618605)","(2.3088066449257805, -0.5636075832552745)","(1.9680164160191889, 0.8268913202454322)","(2.276532784643634, -0.016454683083588773)","(2.656521472315317, 0.1948307151476869)","(1.3343307766425245, -1.9192533554098623)","(0.6301492243588835, 0.23126870550101364)","(1.497773395280992, 1.4513931491198573)","(0.6266798249817765, -1.2100282212547362)","(2.3940711215708044, 1.1399991519309118)","(1.3019707194757384, 0.5771980100214993)","(0.09443105528098539, 0.7931594432184679)","(2.453576934467479, 0.9125056248026118)","(2.881038164254564, 0.7018351293154845)","(2.891011718047466, -1.203429502224782)","(0.14446804331869656, -0.3049256795330044)","(0.8192953673148419, -1.7968005215592924)","(2.18034190768899, 0.6830252027658035)","(2.235288656796257, 1.91880460916415)","(1.5968389955792932, 1.866589466577071)","(2.5129508331658768, 1.4374895654013624)","(2.720694231716209, 0.4661797465908264)","(2.3313013552086854, -1.5991760981664647)","(0.4739014226885261, -0.9283663868126877)","(0.531791351407295, -1.751192777085985)","(0.36323042028833197, 1.3189824631992493)","(1.8468301965408753, -0.6605252830284165)","(1.0390630681227826, 1.9481588598606447)","(2.7700292568617084, -0.42260968509318353)"
40,235.5897655903958,0,"(-1.997724195978206, -4.504649102173117)","(-2.0025173386093367, -3.74997642620168)","(-1.9815463758582545, -2.7598247212645544)","(-1.9561434670858895, -1.728167073339248)","(-1.9999132056144264, -0.5007577466996685)","(-2.008398689417514, 0.49906664599377965)","(-2.013801039547901, 1.7530838827077457)","(-1.9853728818565899, 2.749770450542924)","(-1.9083509224558213, 3.63650729026442)","(0.1872164928361275, 1.4826421594416939)","(0.07402279197086747, 0.09599599894618605)","(2.3088066449257805, -0.5636075832552745)","(1.9680164160191889, 0.8268913202454322)","(2.276532784643634, -0.016454683083588773)","(2.656521472315317, 0.1948307151476869)","(1.3343307766425245, -1.9192533554098623)","(0.6301492243588835, 0.23126870550101364)","(1.497773395280992, 1.4513931491198573)","(0.6266798249817765, -1.2100282212547362)","(2.3940711215708044, 1.1399991519309118)","(1.3019707194757384, 0.5771980100214993)","(0.09443105528098539, 0.7931594432184679)","(2.453576934467479, 0.9125056248026118)","(2.881038164254564, 0.7018351293154845)","(2.891011718047466, -1.203429502224782)","(0.14446804331869656, -0.3049256795330044)","(0.8192953673148419, -1.7968005215592924)","(2.18034190768899, 0.6830252027658035)","(2.235288656796257, 1.91880460916415)","(1.5968389955792932, 1.866589466577071)","(2.5129508331658768, 1.4374895654013624)","(2.720694231716209, 0.4661797465908264)","(2.3313013552086854, -1.5991760981664647)","(0.4739014226885261, -0.9283663868126877)","(0.531791351407295, -1.751192777085985)","(0.36323042028833197, 1.3189824631992493)","(1.8468301965408753, -0.6605252830284165)","(1.0390630681227826, 1.9481588598606447)","(2.7700292568617084, -0.42260968509318353)"
60,108.14507734168915,0,"(-1.8667173025694885, -4.7127459520202155)","(-2.0490407243877784, -3.980348060044212)","(-1.9814351665541043, -2.76227779072462)","(-1.9544457069988261, -1.7459211138352575)","(-1.9938487062515586, -0.73948874622599)","(-2.0052309268057313, 0.5009950957708247)","(-2.013455618208782, 1.7537244676913157)","(-2.0563780325344827, 2.9552099075164517)","(-1.8709700458882588, 3.715936406432901)","(0.1872164928361275, 1.4826421594416939)","(0.07402279197086747, 0.09599599894618605)","(2.3088066449257805, -0.5636075832552745)","(1.9680164160191889, 0.8268913202454322)","(2.276532784643634, -0.016454683083588773)","(2.656521472315317, 0.1948307151476869)","(1.3343307766425245, -1.9192533554098623)","(0.6301492243588835, 0.23126870550101364)","(1.497773395280992, 1.4513931491198573)","(0.6266798249817765, -1.2100282212547362)","(2.3940711215708044, 1.1399991519309118)","(1.3019707194757384, 0.5771980100214993)","(0.09443105528098539, 0.7931594432184679)","(2.453576934467479, 0.9125056248026118)","(2.881038164254564, 0.7018351293154845)","(2.891011718047466, -1.203429502224782)","(0.14446804331869656, -0.3049256795330044)","(0.8192953673148419, -1.7968005215592924)","(2.18034190768899, 0.6830252027658035)","(2.235288656796257, 1.91880460916415)","(1.5968389955792932, 1.866589466577071)","(2.5129508331658768, 1.4374895654013624)","(2.720694231716209, 0.4661797465908264)","(2.3313013552086854, -1.5991760981664647)","(0.4739014226885261, -0.9283663868126877)","(0.531791351407295, -1.751192777085985)","(0.36323042028833197, 1.3189824631992493)","(1.8468301965408753, -0.6605252830284165)","(1.0390630681227826, 1.9481588598606447)","(2.7700292568617084, -0.42260968509318353)"
80,151.4678250765676,0,"(-1.866297562764742, -4.713215159480546)","(-2.050482506687402, -3.994621167058417)","(-2.021762127999888, -2.8063725157365744)","(-1.9528895619765938, -1.7671882307444178)","(-1.9938573350585393, -0.7481004029444485)","(-1.9889767311284858, 0.7402238038356925)","(-1.8642263211433685, 1.6758048929037201)","(-2.0615861055915383, 2.986169326687603)","(-1.8675413785653443, 3.7191194958606455)","(0.1872164928361275, 1.4826421594416939)","(0.07402279197086747, 0.09599599894618605)","(2.3088066449257805, -0.5636075832552745)","(1.9680164160191889, 0.8268913202454322)","(2.276532784643634, -0.016454683083588773)","(2.656521472315317, 0.1948307151476869)","(1.3343307766425245, -1.9192533554098623)","(0.6301492243588835, 0.23126870550101364)","(1.497773395280992, 1.4513931491198573)","(0.6266798249817765, -1.2100282212547362)","(2.3940711215708044, 1.1399991519309118)","(1.3019707194757384, 0.5771980100214993)","(0.09443105528098539, 0.7931594432184679)","(2.453576934467479, 0.9125056248026118)","(2.881038164254564, 0.7018351293154845)","(2.891011718047466, -1.203429502224782)","(0.14446804331869656, -0.3049256795330044)","(0.8192953673148419, -1.7968005215592924)","(2.18034190768899, 0.6830252027658035)","(2.235288656796257, 1.91880460916415)","(1.5968389955792932, 1.866589466577071)","(2.5129508331658768, 1.4374895654013624)","(2.720694231716209, 0.4661797465908264)","(2.3313013552086854, -1.5991760981664647)","(0.4739014226885261, -0.9283663868126877)","(0.531791351407295, -1.751192777085985)","(0.36323042028833197, 1.3189824631992493)","(1.8468301965408753, -0.6605252830284165)","(1.0390630681227826, 1.9481588598606447)","(2.7700292568617084, -0.42260968509318353)"
100,49.771408814834494,1,"(-1.6543499154758863, -4.845694100121794)","(-2.1267074850932204, -4.224444850088971)","(-2.079617331367748, -2.9928235247304573)","(-1.9509615831202654, -1.8329648628624802)","(-1.954472299888882, -0.5062902367932173)","(-1.9899651506421467, 0.7477721600455317)","(-1.789197710493153, 1.6466570263605202)","(-2.0562453915703336, 2.9720556852070836)","(-1.6999378644121546, 3.899283562955348)","(0.1872164928361275, 1.4826421594416939)","(0.07402279197086747, 0.09599599894618605)","(2.3088066449257805, -0.5636075832552745)","(1.9680164160191889, 0.8268913202454322)","(2.276532784643634, -0.016454683083588773)","(2.656521472315317, 0.1948307151476869)","(1.3343307766425245, -1.9192533554098623)","(0.6301492243588835, 0.23126870550101364)","(1.497773395280992, 1.4513931491198573)","(0.6266798249817765, -1.2100282212547362)","(2.3940711215708044, 1.1399991519309118)","(1.3019707194757384, 0.5771980100214993)","(0.09443105528098539, 0.7931594432184679)","(2.453576934467479, 0.9125056248026118)","(2.881038164254564, 0.7018351293154845)","(2.891011718047466, -1.203429502224782)","(0.14446804331869656, -0.3049256795330044)","(0.8192953673148419, -1.7968005215592924)","(2.18034190768899, 0.6830252027658035)","(2.235288656796257, 1.91880460916415)","(1.5968389955792932, 1.866589466577071)","(2.5129508331658768, 1.4374895654013624)","(2.720694231716209, 0.4661797465908264)","(2.3313013552086854, -1.5991760981664647)","(0.4739014226885261, -0.9283663868126877)","(0.531791351407295, -1.751192777085985)","(0.36323042028833197, 1.3189824631992493)","(1.8468301965408753, -0.6605252830284165)","(1.0390630681227826, 1.9481588598606447)","(2.7700292568617084, -0.42260968509318353)"
120,48.587875014848656,3,"(-1.6543363013850676, -4.845542393460409)","(-2.1280129538680614, -4.2331170578031365)","(-2.1061075962294833, -3.2291024616211037)","(-1.9482549605257977, -1.8314301367373251)","(-1.95419182212742, -0.5027684837087234)","(-2.0715796157785977, 0.5146765100532746)","(-1.5943604089844599, 1.4958104946081314)","(-1.9611239259045248, 2.7549642009440403)","(-1.6999981025410156, 3.899059657914754)","(0.1872164928361275, 1.4826421594416939)","(0.07402279197086747, 0.09599599894618605)","(2.3088066449257805, -0.5636075832552745)","(1.9680164160191889, 0.8268913202454322)","(2.276532784643634, -0.016454683083588773)","(2.656521472315317, 0.1948307151476869)","(1.3343307766425245, -1.9192533554098623)","(0.6301492243588835, 0.23126870550101364)","(1.497773395280992, 1.4513931491198573)","(0.6266798249817765, -1.2100282212547362)","(2.3940711215708044, 1.1399991519309118)","(1.3019707194757384, 0.5771980100214993)","(0.09443105528098539, 0.7931594432184679)","(2.453576934467479, 0.9125056248026118)","(2.881038164254564, 0.7018351293154845)","(2.891011718047466, -1.203429502224782)","(0.14446804331869656, -0.3049256795330044)","(0.8192953673148419, -1.7968005215592924)","(2.18034190768899, 0.6830252027658035)","(2.235288656796257, 1.91880460916415)","(1.5968389955792932, 1.866589466577071)","(2.5129508331658768, 1.4374895654013624)","(2.720694231716209, 0.4661797465908264)","(2.3313013552086854, -1.5991760981664647)","(0.4739014226885261, -0.9283663868126877)","(0.531791351407295, -1.751192777085985)","(0.36323042028833197, 1.3189824631992493)","(1.8468301965408753, -0.6605252830284165)","(1.0390630681227826, 1.9481588598606447)","(2.7700292568617084, -0.42260968509318353)"
140,25.298688107522086,3,"(-1.4485132592499195, -4.969439688753901)","(-2.1305032034654356, -4.235463535646672)","(-2.1061671483074513, -3.224935560778146)","(-1.8825733636270048, -1.6006533136775116)","(-1.9437626429208112, -0.518567707861005)","(-2.0727279416385938, 0.5119141493916672)","(-1.5905217141901402, 1.4933400007973723)","(-1.9607810425368575, 2.7555245876046017)","(-1.4605998579834205, 3.9248098196706693)","(0.1872164928361275, 1.4826421594416939)","(0.07402279197086747, 0.09599599894618605)","(2.3088066449257805, -0.5636075832552745)","(1.9680164160191889, 0.8268913202454322)","(2.276532784643634, -0.016454683083588773)","(2.656521472315317, 0.1948307151476869)","(1.3343307766425245, -1.9192533554098623)","(0.6301492243588835, 0.23126870550101364)","(1.497773395280992, 1.4513931491198573)","(0.6266798249817765, -1.2100282212547362)","(2.3940711215708044, 1.1399991519309118)","(1.3019707194757384, 0.5771980100214993)","(0.09443105528098539, 0.7931594432184679)","(2.453576934467479, 0.9125056248026118)","(2.881038164254564, 0.7018351293154845)","(2.891011718047466, -1.203429502224782)","(0.14446804331869656, -0.3049256795330044)","(0.8192953673148419, -1.7968005215592924)","(2.18034190768899, 0.6830252027658035)","(2.235288656796257, 1.91880460916415)","(1.5968389955792932, 1.866589466577071)","(2.5129508331658768, 1.4374895654013624)","(2.720694231716209, 0.4661797465908264)","(2.3313013552086854, -1.5991760981664647)","(0.4739014226885261, -0.9283663868126877)","(0.531791351407295, -1.751192777085985)","(0.36323042028833197, 1.3189824631992493)","(1.8468301965408753, -0.6605252830284165)","(1.0390630681227826, 1.9481588598606447)","(2.7700292568617084, -0.42260968509318353)"
160,36.40986630578883,4,"(-1.4394130432216692, -4.973503151654524)","(-2.1864010131484677, -4.475308160372721)","(-2.101469506534727, -3.1382241163812306)","(-1.8818964782326741, -1.628853161785057)","(-1.8403899638591708, -0.7248203769371782)","(-1.9354983709070153, 0.3063876590504385)","(-1.3559065052223958, 1.4433626507755466)","(-1.7407173312708215, 2.6379351328152376)","(-1.4519080503938744, 3.9242845401575615)","(0.1872164928361275, 1.4826421594416939)","(0.07402279197086747, 0.09599599894618605)","(2.3088066449257805, -0.5636075832552745)","(1.9680164160191889, 0.8268913202454322)","(2.276532784643634, -0.016454683083588773)","(2.656521472315317, 0.1948307151476869)","(1.3343307766425245, -1.9192533554098623)","(0.6301492243588835, 0.23126870550101364)","(1.497773395280992, 1.4513931491198573)","(0.6266798249817765, -1.2100282212547362)","(2.3940711215708044, 1.1399991519309118)","(1.3019707194757384, 0.5771980100214993)","(0.09443105528098539, 0.7931594432184679)","(2.453576934467479, 0.9125056248026118)","(2.881038164254564, 0.7018351293154845)","(2.891011718047466, -1.203429502224782)","(0.14446804331869656, -0.3049256795330044)","(0.8192953673148419, -1.7968005215592924)","(2.18034190768899, 0.6830252027658035)","(2.235288656796257, 1.91880460916415)","(1.5968389955792932, 1.866589466577071)","(2.5129508331658768, 1.4374895654013624)","(2.720694231716209, 0.4661797465908264)","(2.3313013552086854, -1.5991760981664647)","(0.4739014226885261, -0.9283663868126877)","(0.531791351407295, -1.751192777085985)","(0.36323042028833197, 1.3189824631992493)","(1.8468301965408753, -0.6605252830284165)","(1.0390630681227826, 1.9481588598606447)","(2.7700292568617084, -0.42260968509318353)"
180,21.316120604738856,4,"(-1.2209765116642854, -5.031834842709024)","(-2.185905387146327, -4.474620803383146)","(-2.0199757291319687, -2.956731108838407)","(-1.895182096975634, -1.8760706387033854)","(-1.8384063118251208, -0.7236979217274184)","(-1.9342721071028326, 0.30355349811986126)","(-1.3463154708740102, 1.4418420157936547)","(-1.7406095868765972, 2.6359243343854915)","(-1.3089969706116493, 3.7301359787372124)","(0.1872164928361275, 1.4826421594416939)","(0.07402279197086747, 0.09599599894618605)","(2.3088066449257805, -0.5636075832552745)","(1.9680164160191889, 0.8268913202454322)","(2.276532784643634, -0.016454683083588773)","(2.656521472315317, 0.1948307151476869)","(1.3343307766425245, -1.9192533554098623)","(0.6301492243588835, 0.23126870550101364)","(1.497773395280992, 1.4513931491198573)","(0.6266798249817765, -1.2100282212547362)","(2.3940711215708044, 1.1399991519309118)","(1.3019707194757384, 0.5771980100214993)","(0.09443105528098539, 0.7931594432184679)","(2.453576934467479, 0.9125056248026118)","(2.881038164254564, 0.7018351293154845)","(2.891011718047466, -1.203429502224782)","(0.14446804331869656, -0.3049256795330044)","(0.8192953673148419, -1.7968005215592924)","(2.18034190768899, 0.6830252027658035)","(2.235288656796257, 1.91880460916415)","(1.5968389955792932, 1.866589466577071)","(2.5129508331658768, 1.4374895654013624)","(2.720694231716209, 0.4661797465908264)","(2.3313013552086854, -1.5991760981664647)","(0.4739014226885261, -0.9283663868126877)","(0.531791351407295, -1.751192777085985)","(0.36323042028833197, 1.3189824631992493)","(1.8468301965408753, -0.6605252830284165)","(1.0390630681227826, 1.9481588598606447)","(2.7700292568617084, -0.42260968509318353)"
