Timestep,agent_0_x,agent_0_y,agent_0_velocity,agent_1_x,agent_1_y,agent_1_velocity,agent_2_x,agent_2_y,agent_2_velocity,agent_3_x,agent_3_y,agent_3_velocity,agent_4_x,agent_4_y,agent_4_velocity,agent_5_x,agent_5_y,agent_5_velocity,agent_6_x,agent_6_y,agent_6_velocity,agent_7_x,agent_7_y,agent_7_velocity,agent_8_x,agent_8_y,agent_8_velocity
0,0.0,-15.00002,0.0009151472127385109,0.0,-13.5,0.00033331950048983734,0.0,-12.0,0.00033285693237759844,0.0,-10.5,0.00033261637151536734,0.0,-9.0,0.00033228220185508434,0.0,-7.5,0.00033998083406493667,0.0,-6.0,0.0003624324059610491,0.0,-4.5,0.00046913711026478076,-0.0,-2.99998,0.0006116292008095147
20,8e-05,-15.00043,0.00021710398585111045,1e-05,-13.49994,0.0002797559729096866,4e-05,-11.99868,0.009732891576136235,0.18439,-10.40003,0.4823926300743089,0.00013,-8.99767,0.010351400828346598,0.21912,-7.41668,0.1845803268119535,0.08254,-5.91585,1.6074410641799493,0.23697,-4.4462,0.08541183480805953,-5e-05,-2.99906,0.0005860981519678787
40,0.11143,-14.97696,1.6542688374885794,0.00014,-13.4971,0.017347669683459497,0.16254,-11.83472,0.20659516394454974,0.22103,-10.38583,0.01690656999487927,0.22208,-8.97008,0.31894917343179224,0.23367,-7.4126,0.006124569287521059,0.18645,-5.83996,0.05352084091843319,0.24358,-4.44484,0.004389237683154435,0.1238,-2.89066,1.0249494927646552
60,0.24129,-14.96859,0.08229536603538787,0.1318,-13.31868,0.3064748805396207,0.17468,-11.82213,0.018262887665607592,0.31208,-10.31815,1.6815743565829862,0.24717,-8.96837,0.01855456035971125,0.35481,-7.34373,1.4138761590730373,0.18938,-5.83773,0.0030398146356246576,0.37403,-4.32821,0.9055717171082504,0.18948,-2.84327,0.058536349438882106
80,0.24729,-14.96665,0.017623471754016472,0.1462,-13.29832,0.018959665553575828,0.34199,-11.68484,0.39955799707038714,0.43828,-10.27362,0.07593085937846616,0.32033,-8.87287,1.6141791243833872,0.45862,-7.31638,0.0665565827978438,0.40718,-5.8642,0.36839789070817996,0.43407,-4.28909,0.04515027629797376,0.24268,-2.78951,1.6760749856107926
100,0.40834,-14.83589,0.5188375098958004,0.26799,-13.20831,1.2477861829015817,0.36739,-11.66753,0.036397660319765254,0.44392,-10.27153,0.0024665217763174697,0.38934,-8.77516,0.12152517886478818,0.47018,-7.30609,0.6882175649694036,0.43527,-5.8658,0.029647717187282156,0.45446,-4.27197,0.8250216262358827,0.37328,-2.69055,0.17760792378300672
120,0.44457,-14.81651,0.027270481660329592,0.35097,-13.1641,0.06128508871335222,0.43587,-11.6004,1.6434060190936257,0.61661,-10.13159,0.3349695684307042,0.43644,-8.72282,1.5714645777274485,0.67481,-7.22341,0.24056725823191866,0.52833,-5.76764,1.410384856081467,0.66439,-4.24239,0.20827878581273362,0.38419,-2.68309,0.008508260984713667
140,0.56,-14.71055,1.1938459733984264,0.44603,-13.08784,1.5880773396659926,0.5558,-11.53616,0.27558188435629,0.63591,-10.11745,0.04858536228802789,0.5281,-8.59123,0.3492265588716567,0.69076,-7.2186,0.003590386357141377,0.60733,-5.70757,0.19640448063072605,0.68409,-4.2259,0.9041138576118476,0.53927,-2.63695,1.1764609573116047
160,0.63167,-14.671,0.1727860166075219,0.54368,-13.03426,0.2334080734100528,0.59165,-11.50658,1.1216783373277999,0.74225,-10.01215,1.2154103618588483,0.54029,-8.57126,0.009873240417966821,0.82183,-7.11378,0.9898227636742972,0.65084,-5.66316,1.289845519095845,0.8346,-4.12058,0.5937976041238594,0.61455,-2.62602,0.15247677670493884
180,0.68876,-14.60938,1.656616343062603,0.58487,-13.00231,1.2446376798624597,0.7513,-11.42692,0.5097438428183779,0.80373,-9.95179,0.18181833446426923,0.67165,-8.46419,0.9617429488169495,0.88234,-7.07806,0.14858516025689877,0.80741,-5.6098,0.4119701968468869,0.86911,-4.10374,0.004342566246472672,0.6883,-2.56292,1.5633606753332734
200,0.79001,-14.54288,0.6691012982606975,0.69816,-12.92715,0.9006444786357913,0.77895,-11.41643,0.1589284963769485,0.8194,-9.93577,0.8244285600258716,0.71896,-8.43487,0.3044642350648634,0.92837,-7.03573,1.5453766699124856,0.83314,-5.60091,0.5597320650949504,0.92916,-4.06785,1.3314314050317502,0.79183,-2.52371,0.5802102954626729
220,0.82955,-14.51848,0.6478583404858448,0.74812,-12.89908,0.21656198087030865,0.88475,-11.3465,1.5230601155934946,0.9478,-9.84625,0.9426930824289927,0.7586,-8.39803,1.2263337493669797,1.05227,-6.96455,0.5850526420266089,0.95669,-5.51042,1.1196867688225358,1.06556,-4.04783,0.5427614239210969,0.83568,-2.5035,0.892955735056134
240,0.96081,-14.41103,0.8798010109303113,0.87604,-12.82568,1.3223297458598127,0.97829,-11.31175,0.3009491145610414,1.0068,-9.81301,0.734850979112153,0.90733,-8.34901,0.5904767290473645,1.10147,-6.93251,1.0800237445912122,1.01826,-5.47292,0.16895487050899238,1.11206,-4.01161,1.3645168522390714,0.99229,-2.45085,0.8075898530805233
260,1.00943,-14.38026,0.18847765229817692,0.9534,-12.79834,0.25819247698163994,1.07757,-11.24013,1.6210318975505575,1.14958,-9.73368,0.9656241538918822,0.94307,-8.33107,0.838632355541405,1.24084,-6.84757,0.7131007482151703,1.13458,-5.4035,1.4296171994969533,1.23963,-3.93095,0.5991249437937398,1.04411,-2.43684,0.5867027807215411
280,1.10933,-14.30004,1.5077548532377048,1.03073,-12.73787,1.7425874288357974,1.16866,-11.19673,0.39795562848155813,1.20241,-9.71228,0.22685763940939385,1.0523,-8.22576,0.9200152021298954,1.28361,-6.82473,0.6376648054402763,1.21857,-5.37907,0.335671425976262,1.27358,-3.90869,0.8370562779461851,1.16992,-2.36176,1.216173763118294
300,1.19464,-14.25884,0.3503887632088542,1.13317,-12.67577,0.44555386226676524,1.23266,-11.14717,1.5048517662457874,1.31316,-9.63916,1.4585442013418735,1.09062,-8.19072,0.42010066938217294,1.4098,-6.73532,1.075201885826393,1.30849,-5.31834,1.7032055819204404,1.41135,-3.8585,1.0913762373222378,1.2382,-2.33344,0.2719154176633593
320,1.29038,-14.18357,1.6470074666504548,1.20502,-12.61874,1.633368481424944,1.36149,-11.09162,0.5264538413616049,1.39869,-9.60446,0.31555160170159874,1.2137,-8.11835,1.2509519617721723,1.46945,-6.70278,0.23657712901116226,1.41435,-5.27151,0.39622573117513255,1.47035,-3.84592,0.4739679709433433,1.36248,-2.27534,1.4406151652780186
340,1.36862,-14.14311,0.579232309365223,1.30309,-12.56705,0.756420664038299,1.39062,-11.07848,0.6399731956743019,1.44324,-9.57166,1.4165313620877864,1.27494,-8.09917,0.4181373654183556,1.53115,-6.65437,1.4747593078457768,1.44608,-5.25078,1.0440554309126824,1.54205,-3.77505,1.6476170987372019,1.43583,-2.25809,0.46482195539849036
360,1.4691,-14.06709,1.7335909951826671,1.38771,-12.51023,1.5499608361091848,1.53267,-10.98198,0.8410042548639302,1.57839,-9.48903,0.5104110569737763,1.42091,-8.01919,1.065368442501623,1.66495,-6.61196,0.4166804157072399,1.59463,-5.16906,0.6750780945371132,1.62725,-3.72136,0.00491722540688227,1.56157,-2.18584,1.408063983905172
380,1.55243,-14.02431,0.611669186970674,1.4934,-12.46382,0.8271806348497764,1.57189,-10.95985,0.3023553732161153,1.61516,-9.46346,1.1085567485633907,1.47081,-7.99824,0.35786716491102355,1.7169,-6.57877,1.4275602838409003,1.63084,-5.15226,0.7107553863227136,1.67316,-3.69339,1.1891063797863544,1.62891,-2.15607,0.4814371844509783
