time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
0,71951.30867076709,0,"(-2.0, -6.0)","(-2.0, -4.5)","(-2.0, -3.0)","(-2.0, -1.5)","(-2.0, 0.0)","(-2.0, 1.5)","(-2.0, 3.0)","(-2.0, 4.5)","(-2.0, 6.0)","(0.4769133436503141, -1.5693169842833998)","(2.2231031074205676, 1.1025829813532573)","(2.2168246151176048, -1.036078238237308)","(2.7387850830338016, 0.8378774125254558)","(1.4012241661093876, -0.5142530126083136)","(1.2224162673316168, 0.7762806322145042)","(1.1694935966558295, -1.946375765804234)","(0.7027920179850808, -1.8249671243668963)","(0.3731659768430914, 0.7626081435498704)","(1.5919705957489954, 0.8066670571220276)"
20,24127.113459323322,0,"(-1.9999862989106032, -6.000134818242547)","(-1.9999873029966844, -4.499981548658389)","(-1.9892447704226943, -2.9959990025651044)","(-1.9546986002177316, -1.4977253650043552)","(-1.9999892589564219, 2.6508025532679115e-05)","(-1.9999869911799502, 1.5000113930327292)","(-1.9975922273305446, 2.997898673461938)","(-1.9749566736801585, 4.4946783935227534)","(-2.000000243076388, 6.000119466820764)","(0.4769133436503141, -1.5693169842833998)","(2.2231031074205676, 1.1025829813532573)","(2.2168246151176048, -1.036078238237308)","(2.7387850830338016, 0.8378774125254558)","(1.4012241661093876, -0.5142530126083136)","(1.2224162673316168, 0.7762806322145042)","(1.1694935966558295, -1.946375765804234)","(0.7027920179850808, -1.8249671243668963)","(0.3731659768430914, 0.7626081435498704)","(1.5919705957489954, 0.8066670571220276)"
40,11040.437333094284,0,"(-1.9999793424825538, -6.000171508401213)","(-1.8269608359969516, -4.4806740979033215)","(-1.794247767150552, -2.989095246894001)","(-1.7761355997628816, -1.4964902613806288)","(-1.8829807411919286, -0.01725603589611889)","(-1.8519753940186292, 1.4838261639112758)","(-1.8077146261495025, 2.9840485952208917)","(-1.784511330074913, 4.489782590652687)","(-1.9976540238889902, 6.002457467529937)","(0.4769133436503141, -1.5693169842833998)","(2.2231031074205676, 1.1025829813532573)","(2.2168246151176048, -1.036078238237308)","(2.7387850830338016, 0.8378774125254558)","(1.4012241661093876, -0.5142530126083136)","(1.2224162673316168, 0.7762806322145042)","(1.1694935966558295, -1.946375765804234)","(0.7027920179850808, -1.8249671243668963)","(0.3731659768430914, 0.7626081435498704)","(1.5919705957489954, 0.8066670571220276)"
60,142.10087507439462,0,"(-1.8622714570394576, -6.109051128076873)","(-1.7547919300870727, -4.478406441299477)","(-1.7500113259581855, -2.986211288398549)","(-1.6173033168975604, -1.5010831419153712)","(-1.7572152472798772, -0.02205803940086758)","(-1.755537050640745, 1.4806690937800877)","(-1.7535170403344775, 2.9822997037544514)","(-1.747005450135153, 4.505078659592285)","(-1.8379444180881186, 6.16023038766667)","(0.4769133436503141, -1.5693169842833998)","(2.2231031074205676, 1.1025829813532573)","(2.2168246151176048, -1.036078238237308)","(2.7387850830338016, 0.8378774125254558)","(1.4012241661093876, -0.5142530126083136)","(1.2224162673316168, 0.7762806322145042)","(1.1694935966558295, -1.946375765804234)","(0.7027920179850808, -1.8249671243668963)","(0.3731659768430914, 0.7626081435498704)","(1.5919705957489954, 0.8066670571220276)"
80,20545.402227886214,1,"(-1.8057043636133001, -6.146765025675217)","(-1.7049828873319097, -4.539705140263443)","(-1.5416708747048133, -2.975136932646428)","(-1.515844917509049, -1.502014669824129)","(-1.7490414393922318, -0.020861614738519083)","(-1.7408648868629204, 1.49116712496783)","(-1.562596359629781, 3.0082925700113896)","(-1.5771556823770432, 4.621673884477573)","(-1.824059468982402, 6.174729855803582)","(0.4769133436503141, -1.5693169842833998)","(2.2231031074205676, 1.1025829813532573)","(2.2168246151176048, -1.036078238237308)","(2.7387850830338016, 0.8378774125254558)","(1.4012241661093876, -0.5142530126083136)","(1.2224162673316168, 0.7762806322145042)","(1.1694935966558295, -1.946375765804234)","(0.7027920179850808, -1.8249671243668963)","(0.3731659768430914, 0.7626081435498704)","(1.5919705957489954, 0.8066670571220276)"
100,126.93516369352618,1,"(-1.6311991977915006, -6.202287759393159)","(-1.5586974092910344, -4.628112497861402)","(-1.5044181365005462, -2.975041069363674)","(-1.3920660153627646, -1.4650727739079699)","(-1.5122293564046776, -0.012809223447995089)","(-1.5129842292821358, 1.5203660763157207)","(-1.5063551237165327, 3.0117660978319676)","(-1.5530616833216466, 4.629405940766122)","(-1.6104612592163363, 6.230190352245483)","(0.4769133436503141, -1.5693169842833998)","(2.2231031074205676, 1.1025829813532573)","(2.2168246151176048, -1.036078238237308)","(2.7387850830338016, 0.8378774125254558)","(1.4012241661093876, -0.5142530126083136)","(1.2224162673316168, 0.7762806322145042)","(1.1694935966558295, -1.946375765804234)","(0.7027920179850808, -1.8249671243668963)","(0.3731659768430914, 0.7626081435498704)","(1.5919705957489954, 0.8066670571220276)"
120,86296.66612328822,1,"(-1.5624108343883878, -6.21275279072943)","(-1.5445414126844095, -4.619760990039847)","(-1.3109645467667381, -3.0809588927195826)","(-1.2664289970129539, -1.4536284665007102)","(-1.5019709369949599, -0.012678277838992339)","(-1.5027573999817168, 1.5239054477131864)","(-1.3641130758677198, 3.1169480334154214)","(-1.321396241146169, 4.58775712548986)","(-1.5819183126583123, 6.233750537048575)","(0.4769133436503141, -1.5693169842833998)","(2.2231031074205676, 1.1025829813532573)","(2.2168246151176048, -1.036078238237308)","(2.7387850830338016, 0.8378774125254558)","(1.4012241661093876, -0.5142530126083136)","(1.2224162673316168, 0.7762806322145042)","(1.1694935966558295, -1.946375765804234)","(0.7027920179850808, -1.8249671243668963)","(0.3731659768430914, 0.7626081435498704)","(1.5919705957489954, 0.8066670571220276)"
140,275.49520689327807,2,"(-1.3259689153932284, -6.1968890173096325)","(-1.3128968140189619, -4.581381898963522)","(-1.2827910509895686, -3.089101878782123)","(-1.2668281597967408, -1.4601398001748624)","(-1.259931710526961, 0.03443091920419746)","(-1.2690388502420955, 1.5949030212354733)","(-1.2981560674507824, 3.150058993192267)","(-1.3100967840966353, 4.586586543592028)","(-1.3391055831047878, 6.2175335305174615)","(0.4769133436503141, -1.5693169842833998)","(2.2231031074205676, 1.1025829813532573)","(2.2168246151176048, -1.036078238237308)","(2.7387850830338016, 0.8378774125254558)","(1.4012241661093876, -0.5142530126083136)","(1.2224162673316168, 0.7762806322145042)","(1.1694935966558295, -1.946375765804234)","(0.7027920179850808, -1.8249671243668963)","(0.3731659768430914, 0.7626081435498704)","(1.5919705957489954, 0.8066670571220276)"
160,28056.042627861614,2,"(-1.3119612499307323, -6.196508436843742)","(-1.3085158759436695, -4.5850856424343345)","(-1.0675548116997415, -3.099538286753137)","(-1.425981870709043, -1.6397417575638515)","(-1.2565806743138355, 0.03326004727319008)","(-1.266480473588226, 1.595114261555642)","(-1.2010505497376647, 3.1111727306113672)","(-1.1431552188895515, 4.756559364751304)","(-1.3323534621496256, 6.2187358853872094)","(0.4769133436503141, -1.5693169842833998)","(2.2231031074205676, 1.1025829813532573)","(2.2168246151176048, -1.036078238237308)","(2.7387850830338016, 0.8378774125254558)","(1.4012241661093876, -0.5142530126083136)","(1.2224162673316168, 0.7762806322145042)","(1.1694935966558295, -1.946375765804234)","(0.7027920179850808, -1.8249671243668963)","(0.3731659768430914, 0.7626081435498704)","(1.5919705957489954, 0.8066670571220276)"
180,144.28192013085996,2,"(-1.3094248812753984, -6.19961295649522)","(-1.092191982393433, -4.688088941852524)","(-1.0334142241832467, -3.1007286234325147)","(-1.4272970935793001, -1.641589901588632)","(-1.0757895636262313, -0.03377039562560804)","(-1.0428296571682696, 1.5405071026628847)","(-1.0566572973441397, 3.0934038436515325)","(-1.1350736801159873, 4.763535695306755)","(-1.2729743326439669, 6.278220208254098)","(0.4769133436503141, -1.5693169842833998)","(2.2231031074205676, 1.1025829813532573)","(2.2168246151176048, -1.036078238237308)","(2.7387850830338016, 0.8378774125254558)","(1.4012241661093876, -0.5142530126083136)","(1.2224162673316168, 0.7762806322145042)","(1.1694935966558295, -1.946375765804234)","(0.7027920179850808, -1.8249671243668963)","(0.3731659768430914, 0.7626081435498704)","(1.5919705957489954, 0.8066670571220276)"
