time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
0,58705.93460342609,0,"(-2.0, -4.5)","(-2.0, -3.5)","(-2.0, -2.5)","(-2.0, -1.5)","(-2.0, -0.5)","(-2.0, 0.5)","(-2.0, 1.5)","(-2.0, 2.5)","(-2.0, 3.5)","(0.1750881280646569, -1.4320452395479797)","(2.922873765736405, 0.5497551509903404)","(1.1836053995209337, 0.6683245797487882)","(1.4120306711758959, -0.17376571503121063)","(1.870425420896124, 0.8717936198673311)","(2.387568987758425, 0.3781236990977641)","(1.2119110390944496, 1.4952788068524727)","(0.28041864118222926, 0.40942122121883573)","(1.8430389723074347, -0.39821961225937086)","(1.6645440614758162, 1.0932455656145859)"
20,181.54611781140986,0,"(-1.9975544871781825, -4.5041574751512385)","(-1.9963938751851462, -3.6359095814904068)","(-2.0000341453468975, -2.5004981017270165)","(-2.000007691507398, -1.4999976577024827)","(-2.000003377501396, -0.49998351410934067)","(-2.000010787648803, 0.5000209099484472)","(-1.983994847071796, 1.4908769207235992)","(-1.999456011358986, 2.507392543876385)","(-1.9059823765059676, 3.726059112378039)","(0.1750881280646569, -1.4320452395479797)","(2.922873765736405, 0.5497551509903404)","(1.1836053995209337, 0.6683245797487882)","(1.4120306711758959, -0.17376571503121063)","(1.870425420896124, 0.8717936198673311)","(2.387568987758425, 0.3781236990977641)","(1.2119110390944496, 1.4952788068524727)","(0.28041864118222926, 0.40942122121883573)","(1.8430389723074347, -0.39821961225937086)","(1.6645440614758162, 1.0932455656145859)"
40,74.15571562488306,0,"(-1.8568807759345105, -4.706121117588528)","(-1.9956859895947037, -3.7493210951712093)","(-1.9988371008679202, -2.5131921186319937)","(-1.9976785562181842, -1.514968420113457)","(-1.9988917472070218, -0.50179955915221)","(-2.0300411976959465, 0.481826179223881)","(-1.983687720437402, 1.4906490115343887)","(-1.99893194570169, 2.515051394128521)","(-1.9049693740850377, 3.730966510488549)","(0.1750881280646569, -1.4320452395479797)","(2.922873765736405, 0.5497551509903404)","(1.1836053995209337, 0.6683245797487882)","(1.4120306711758959, -0.17376571503121063)","(1.870425420896124, 0.8717936198673311)","(2.387568987758425, 0.3781236990977641)","(1.2119110390944496, 1.4952788068524727)","(0.28041864118222926, 0.40942122121883573)","(1.8430389723074347, -0.39821961225937086)","(1.6645440614758162, 1.0932455656145859)"
60,39.55708230083716,0,"(-1.8568403202140122, -4.706110956092057)","(-1.9972054048801422, -3.7523308020770503)","(-1.9893028480257675, -2.7583370612636218)","(-1.9976583616875256, -1.515365937955832)","(-1.9988963032476823, -0.5017731676080298)","(-2.03290970985353, 0.4805889869128906)","(-1.9867292116306492, 1.505271237706246)","(-2.0046893020567875, 2.7604471924193024)","(-1.6743911214269414, 3.7591525781300117)","(0.1750881280646569, -1.4320452395479797)","(2.922873765736405, 0.5497551509903404)","(1.1836053995209337, 0.6683245797487882)","(1.4120306711758959, -0.17376571503121063)","(1.870425420896124, 0.8717936198673311)","(2.387568987758425, 0.3781236990977641)","(1.2119110390944496, 1.4952788068524727)","(0.28041864118222926, 0.40942122121883573)","(1.8430389723074347, -0.39821961225937086)","(1.6645440614758162, 1.0932455656145859)"
80,30.543273554978207,0,"(-1.635750701565462, -4.809371388885804)","(-2.004946582320369, -3.998681486433524)","(-1.9894456661789397, -2.7594515904577044)","(-1.9953630443582635, -1.7509351126731623)","(-1.9159361988639543, -0.7250575135401518)","(-2.0276301976088056, 0.48573027991418716)","(-1.9923058475053725, 1.7379635402980116)","(-2.0043741084444795, 2.7649093951628556)","(-1.6568141554584197, 3.7602265433862248)","(0.1750881280646569, -1.4320452395479797)","(2.922873765736405, 0.5497551509903404)","(1.1836053995209337, 0.6683245797487882)","(1.4120306711758959, -0.17376571503121063)","(1.870425420896124, 0.8717936198673311)","(2.387568987758425, 0.3781236990977641)","(1.2119110390944496, 1.4952788068524727)","(0.28041864118222926, 0.40942122121883573)","(1.8430389723074347, -0.39821961225937086)","(1.6645440614758162, 1.0932455656145859)"
100,28.40879743323554,0,"(-1.6301736340537696, -4.811360248171158)","(-2.0051413485462404, -4.0002472371025855)","(-2.1301844287024996, -2.9304164112473634)","(-1.9954202132980088, -1.7652274911951156)","(-1.9135229393846491, -0.7350684288170515)","(-1.9409422346329623, 0.7031628155897013)","(-1.98993596258292, 1.744784942054428)","(-2.048547077153358, 2.9622449047945434)","(-1.5506596286616787, 3.8503415705124078)","(0.1750881280646569, -1.4320452395479797)","(2.922873765736405, 0.5497551509903404)","(1.1836053995209337, 0.6683245797487882)","(1.4120306711758959, -0.17376571503121063)","(1.870425420896124, 0.8717936198673311)","(2.387568987758425, 0.3781236990977641)","(1.2119110390944496, 1.4952788068524727)","(0.28041864118222926, 0.40942122121883573)","(1.8430389723074347, -0.39821961225937086)","(1.6645440614758162, 1.0932455656145859)"
120,23.369245705765294,0,"(-1.4355557566657031, -4.958042038114855)","(-2.1882810682087857, -4.164468893173377)","(-2.14719608141015, -2.95353056659812)","(-1.9943518204358899, -1.7691387325203944)","(-1.9206557938497513, -0.7128771876876736)","(-1.9392488419639404, 0.7109957212565419)","(-1.823639288700033, 1.9243529032458522)","(-2.052135098450463, 3.0098173176956875)","(-1.4512497441180208, 3.901960355711746)","(0.1750881280646569, -1.4320452395479797)","(2.922873765736405, 0.5497551509903404)","(1.1836053995209337, 0.6683245797487882)","(1.4120306711758959, -0.17376571503121063)","(1.870425420896124, 0.8717936198673311)","(2.387568987758425, 0.3781236990977641)","(1.2119110390944496, 1.4952788068524727)","(0.28041864118222926, 0.40942122121883573)","(1.8430389723074347, -0.39821961225937086)","(1.6645440614758162, 1.0932455656145859)"
140,23.82250450367671,0,"(-1.4301449918910252, -4.961224755891785)","(-2.1910940730535398, -4.16700678509093)","(-2.2959893886639757, -3.1312475390363277)","(-1.9897489257944825, -2.0118476650617496)","(-1.9396259905795241, -0.48909828090592283)","(-1.8390420416838742, 0.5021501679681188)","(-1.8231834649952954, 1.9236568296786358)","(-1.9469202717940342, 3.0990889575381066)","(-1.447946272262337, 3.8995248883798777)","(0.1750881280646569, -1.4320452395479797)","(2.922873765736405, 0.5497551509903404)","(1.1836053995209337, 0.6683245797487882)","(1.4120306711758959, -0.17376571503121063)","(1.870425420896124, 0.8717936198673311)","(2.387568987758425, 0.3781236990977641)","(1.2119110390944496, 1.4952788068524727)","(0.28041864118222926, 0.40942122121883573)","(1.8430389723074347, -0.39821961225937086)","(1.6645440614758162, 1.0932455656145859)"
160,17.82258465773211,0,"(-1.2068403065490712, -4.864629184907877)","(-2.2795357349251493, -4.3987792372748995)","(-2.3069110773759745, -3.1465971893500537)","(-1.9898411847149722, -2.0126989971032856)","(-1.9372088745030882, -0.504602273855376)","(-1.8342441123561513, 0.48412376730104173)","(-1.6665073670178945, 1.732416271588203)","(-1.8546854287958037, 3.1587403863958796)","(-1.2030490045835893, 3.87072782638456)","(0.1750881280646569, -1.4320452395479797)","(2.922873765736405, 0.5497551509903404)","(1.1836053995209337, 0.6683245797487882)","(1.4120306711758959, -0.17376571503121063)","(1.870425420896124, 0.8717936198673311)","(2.387568987758425, 0.3781236990977641)","(1.2119110390944496, 1.4952788068524727)","(0.28041864118222926, 0.40942122121883573)","(1.8430389723074347, -0.39821961225937086)","(1.6645440614758162, 1.0932455656145859)"
180,20.888869905998845,1,"(-1.2003680536929209, -4.863020465355926)","(-2.2801869649503037, -4.400967457925608)","(-2.2543020658346626, -3.327459578318375)","(-1.9814218410205038, -1.7714251204483658)","(-1.9255642173270036, -0.7393108678903293)","(-1.703414436394974, 0.27832977410602017)","(-1.666099486545646, 1.7297336120998954)","(-1.8524110674367766, 3.151472424374454)","(-1.2028152370954261, 3.8708081707384108)","(0.1750881280646569, -1.4320452395479797)","(2.922873765736405, 0.5497551509903404)","(1.1836053995209337, 0.6683245797487882)","(1.4120306711758959, -0.17376571503121063)","(1.870425420896124, 0.8717936198673311)","(2.387568987758425, 0.3781236990977641)","(1.2119110390944496, 1.4952788068524727)","(0.28041864118222926, 0.40942122121883573)","(1.8430389723074347, -0.39821961225937086)","(1.6645440614758162, 1.0932455656145859)"
