time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
0,71951.30867076709,0,"(-2.0, -6.0)","(-2.0, -4.5)","(-2.0, -3.0)","(-2.0, -1.5)","(-2.0, 0.0)","(-2.0, 1.5)","(-2.0, 3.0)","(-2.0, 4.5)","(-2.0, 6.0)","(2.2342656317670047, -1.7724634321718877)","(0.23786743135895805, 1.4097414559240402)","(0.5555604930533073, 0.4994110649067607)","(1.0383965761494953, 0.42374551282423356)","(2.1912196462096354, 0.737981202807704)","(1.925459057005897, -1.5379987702439362)","(1.7241274692763975, 0.8016355567266182)","(2.0750387872907985, 0.0050987033245610824)","(2.469125146320378, -1.2889329275930739)","(0.4759021085408628, -1.534751702543093)","(1.0271609801648212, -0.9079052936682008)","(0.3034091005164943, 1.75893705649047)","(2.485917216532616, -1.0567117034278954)","(1.2789035950841507, -0.06830132340462969)","(0.3951276866128338, -0.925513276787882)","(2.7538489042684606, 1.2033773217898571)","(1.951315574231495, -0.1879987872676412)","(2.3091151471860543, -0.6275013301216754)","(1.1237114835601654, -1.223247942618388)","(2.3319226125948216, -0.24966342208227355)","(2.499074176995957, -1.7443361377196398)","(1.9516354808619893, 0.5810076140534166)","(1.4330666791738904, -0.8450095391949466)","(0.042798816139156926, 1.3338842381626153)","(0.4432119844659185, -1.1477379849076739)","(0.6788896505404302, 1.287656933131058)","(2.8434553635550346, 1.8945843918831908)","(0.8895914221189958, -1.9530328085386497)","(1.807168589064828, 1.6652600335742687)","(0.6000599806987913, -0.568220587444467)","(1.6280045186615422, 1.320975211164034)","(2.8121283266821733, -0.6951518018476759)","(0.7019163644801819, 0.9070815281900129)","(1.3414792626960275, -1.6822874614584475)","(0.2509881113509178, -1.0713848425758261)","(0.0165771913006586, -1.079335169785971)","(0.7437657262891852, 1.6810519095773637)","(2.015187751605065, 1.013557699488696)","(2.139117646694854, 1.2489386216736356)","(0.05671319038592493, -0.3027231265308026)","(1.9133374976030537, -0.5369094628012623)","(1.8997113945008586, 1.8614687048929222)","(0.8967074723469604, 0.06782273761031599)","(2.990713021577987, 0.15179335176507358)","(1.0672864067305856, -0.173644869841858)","(0.5629414502676988, -0.0961818537639223)","(1.3489413525905949, -0.34489672460917165)","(1.0840591112500952, 0.21734878769291877)","(0.3743230147517441, 0.9704472162179512)","(2.7811157084496427, -0.9743785097049833)"
20,975.8128395745285,0,"(-1.9999862989780264, -6.000134811086031)","(-1.9999870344775466, -4.4999881899794545)","(-1.9975975216651811, -2.9987833529747343)","(-1.9999867904910633, -1.49998903628634)","(-1.9749570663470164, -1.2575487591182172e-06)","(-1.9892358781224324, 1.4962510736391899)","(-1.9547691250113952, 2.9955279814120614)","(-1.999986923732908, 4.499973567360387)","(-2.000000668781553, 6.000146245564734)","(2.2342656317670047, -1.7724634321718877)","(0.23786743135895805, 1.4097414559240402)","(0.5555604930533073, 0.4994110649067607)","(1.0383965761494953, 0.42374551282423356)","(2.1912196462096354, 0.737981202807704)","(1.925459057005897, -1.5379987702439362)","(1.7241274692763975, 0.8016355567266182)","(2.0750387872907985, 0.0050987033245610824)","(2.469125146320378, -1.2889329275930739)","(0.4759021085408628, -1.534751702543093)","(1.0271609801648212, -0.9079052936682008)","(0.3034091005164943, 1.75893705649047)","(2.485917216532616, -1.0567117034278954)","(1.2789035950841507, -0.06830132340462969)","(0.3951276866128338, -0.925513276787882)","(2.7538489042684606, 1.2033773217898571)","(1.951315574231495, -0.1879987872676412)","(2.3091151471860543, -0.6275013301216754)","(1.1237114835601654, -1.223247942618388)","(2.3319226125948216, -0.24966342208227355)","(2.499074176995957, -1.7443361377196398)","(1.9516354808619893, 0.5810076140534166)","(1.4330666791738904, -0.8450095391949466)","(0.042798816139156926, 1.3338842381626153)","(0.4432119844659185, -1.1477379849076739)","(0.6788896505404302, 1.287656933131058)","(2.8434553635550346, 1.8945843918831908)","(0.8895914221189958, -1.9530328085386497)","(1.807168589064828, 1.6652600335742687)","(0.6000599806987913, -0.568220587444467)","(1.6280045186615422, 1.320975211164034)","(2.8121283266821733, -0.6951518018476759)","(0.7019163644801819, 0.9070815281900129)","(1.3414792626960275, -1.6822874614584475)","(0.2509881113509178, -1.0713848425758261)","(0.0165771913006586, -1.079335169785971)","(0.7437657262891852, 1.6810519095773637)","(2.015187751605065, 1.013557699488696)","(2.139117646694854, 1.2489386216736356)","(0.05671319038592493, -0.3027231265308026)","(1.9133374976030537, -0.5369094628012623)","(1.8997113945008586, 1.8614687048929222)","(0.8967074723469604, 0.06782273761031599)","(2.990713021577987, 0.15179335176507358)","(1.0672864067305856, -0.173644869841858)","(0.5629414502676988, -0.0961818537639223)","(1.3489413525905949, -0.34489672460917165)","(1.0840591112500952, 0.21734878769291877)","(0.3743230147517441, 0.9704472162179512)","(2.7811157084496427, -0.9743785097049833)"
40,86.17730894967178,3,"(-1.997543198558587, -6.002397405498166)","(-1.7830603641899656, -4.483142339506763)","(-1.7694859353968655, -2.992899221332107)","(-1.7753505557533218, -1.4910804211458326)","(-1.7614552396709615, 3.101480589817817e-05)","(-1.7651693678141709, 1.4893268810258176)","(-1.7591179450736503, 2.992921018914087)","(-1.9998950191224276, 4.499881268090828)","(-1.9132084080239142, 6.092689324178441)","(2.2342656317670047, -1.7724634321718877)","(0.23786743135895805, 1.4097414559240402)","(0.5555604930533073, 0.4994110649067607)","(1.0383965761494953, 0.42374551282423356)","(2.1912196462096354, 0.737981202807704)","(1.925459057005897, -1.5379987702439362)","(1.7241274692763975, 0.8016355567266182)","(2.0750387872907985, 0.0050987033245610824)","(2.469125146320378, -1.2889329275930739)","(0.4759021085408628, -1.534751702543093)","(1.0271609801648212, -0.9079052936682008)","(0.3034091005164943, 1.75893705649047)","(2.485917216532616, -1.0567117034278954)","(1.2789035950841507, -0.06830132340462969)","(0.3951276866128338, -0.925513276787882)","(2.7538489042684606, 1.2033773217898571)","(1.951315574231495, -0.1879987872676412)","(2.3091151471860543, -0.6275013301216754)","(1.1237114835601654, -1.223247942618388)","(2.3319226125948216, -0.24966342208227355)","(2.499074176995957, -1.7443361377196398)","(1.9516354808619893, 0.5810076140534166)","(1.4330666791738904, -0.8450095391949466)","(0.042798816139156926, 1.3338842381626153)","(0.4432119844659185, -1.1477379849076739)","(0.6788896505404302, 1.287656933131058)","(2.8434553635550346, 1.8945843918831908)","(0.8895914221189958, -1.9530328085386497)","(1.807168589064828, 1.6652600335742687)","(0.6000599806987913, -0.568220587444467)","(1.6280045186615422, 1.320975211164034)","(2.8121283266821733, -0.6951518018476759)","(0.7019163644801819, 0.9070815281900129)","(1.3414792626960275, -1.6822874614584475)","(0.2509881113509178, -1.0713848425758261)","(0.0165771913006586, -1.079335169785971)","(0.7437657262891852, 1.6810519095773637)","(2.015187751605065, 1.013557699488696)","(2.139117646694854, 1.2489386216736356)","(0.05671319038592493, -0.3027231265308026)","(1.9133374976030537, -0.5369094628012623)","(1.8997113945008586, 1.8614687048929222)","(0.8967074723469604, 0.06782273761031599)","(2.990713021577987, 0.15179335176507358)","(1.0672864067305856, -0.173644869841858)","(0.5629414502676988, -0.0961818537639223)","(1.3489413525905949, -0.34489672460917165)","(1.0840591112500952, 0.21734878769291877)","(0.3743230147517441, 0.9704472162179512)","(2.7811157084496427, -0.9743785097049833)"
60,148.32973865731563,4,"(-1.8563956796474264, -6.113388901463954)","(-1.7557888362693097, -4.482789815533417)","(-1.7531090380010288, -2.992695867872478)","(-1.7540991111958442, -1.4907146597649146)","(-1.7408746827132542, 0.002884291710930435)","(-1.750133356047627, 1.4912113011418997)","(-1.7287235781642893, 3.0091079255088604)","(-1.9438138727448635, 4.555143886077926)","(-1.8482367037964516, 6.172839366844125)","(2.2342656317670047, -1.7724634321718877)","(0.23786743135895805, 1.4097414559240402)","(0.5555604930533073, 0.4994110649067607)","(1.0383965761494953, 0.42374551282423356)","(2.1912196462096354, 0.737981202807704)","(1.925459057005897, -1.5379987702439362)","(1.7241274692763975, 0.8016355567266182)","(2.0750387872907985, 0.0050987033245610824)","(2.469125146320378, -1.2889329275930739)","(0.4759021085408628, -1.534751702543093)","(1.0271609801648212, -0.9079052936682008)","(0.3034091005164943, 1.75893705649047)","(2.485917216532616, -1.0567117034278954)","(1.2789035950841507, -0.06830132340462969)","(0.3951276866128338, -0.925513276787882)","(2.7538489042684606, 1.2033773217898571)","(1.951315574231495, -0.1879987872676412)","(2.3091151471860543, -0.6275013301216754)","(1.1237114835601654, -1.223247942618388)","(2.3319226125948216, -0.24966342208227355)","(2.499074176995957, -1.7443361377196398)","(1.9516354808619893, 0.5810076140534166)","(1.4330666791738904, -0.8450095391949466)","(0.042798816139156926, 1.3338842381626153)","(0.4432119844659185, -1.1477379849076739)","(0.6788896505404302, 1.287656933131058)","(2.8434553635550346, 1.8945843918831908)","(0.8895914221189958, -1.9530328085386497)","(1.807168589064828, 1.6652600335742687)","(0.6000599806987913, -0.568220587444467)","(1.6280045186615422, 1.320975211164034)","(2.8121283266821733, -0.6951518018476759)","(0.7019163644801819, 0.9070815281900129)","(1.3414792626960275, -1.6822874614584475)","(0.2509881113509178, -1.0713848425758261)","(0.0165771913006586, -1.079335169785971)","(0.7437657262891852, 1.6810519095773637)","(2.015187751605065, 1.013557699488696)","(2.139117646694854, 1.2489386216736356)","(0.05671319038592493, -0.3027231265308026)","(1.9133374976030537, -0.5369094628012623)","(1.8997113945008586, 1.8614687048929222)","(0.8967074723469604, 0.06782273761031599)","(2.990713021577987, 0.15179335176507358)","(1.0672864067305856, -0.173644869841858)","(0.5629414502676988, -0.0961818537639223)","(1.3489413525905949, -0.34489672460917165)","(1.0840591112500952, 0.21734878769291877)","(0.3743230147517441, 0.9704472162179512)","(2.7811157084496427, -0.9743785097049833)"
80,58.1950223570234,7,"(-1.803421694845714, -6.1486116450463255)","(-1.6608078033385718, -4.572422688973203)","(-1.5332143387329022, -2.9751365650236417)","(-1.5415160417484446, -1.482912712704187)","(-1.5214760356909038, 0.007872171896113497)","(-1.5271062356458123, 1.5123801845185019)","(-1.5210674101398025, 3.0304376044502863)","(-1.7832780997036441, 4.606572194323228)","(-1.8354026334968363, 6.186925195689129)","(2.2342656317670047, -1.7724634321718877)","(0.23786743135895805, 1.4097414559240402)","(0.5555604930533073, 0.4994110649067607)","(1.0383965761494953, 0.42374551282423356)","(2.1912196462096354, 0.737981202807704)","(1.925459057005897, -1.5379987702439362)","(1.7241274692763975, 0.8016355567266182)","(2.0750387872907985, 0.0050987033245610824)","(2.469125146320378, -1.2889329275930739)","(0.4759021085408628, -1.534751702543093)","(1.0271609801648212, -0.9079052936682008)","(0.3034091005164943, 1.75893705649047)","(2.485917216532616, -1.0567117034278954)","(1.2789035950841507, -0.06830132340462969)","(0.3951276866128338, -0.925513276787882)","(2.7538489042684606, 1.2033773217898571)","(1.951315574231495, -0.1879987872676412)","(2.3091151471860543, -0.6275013301216754)","(1.1237114835601654, -1.223247942618388)","(2.3319226125948216, -0.24966342208227355)","(2.499074176995957, -1.7443361377196398)","(1.9516354808619893, 0.5810076140534166)","(1.4330666791738904, -0.8450095391949466)","(0.042798816139156926, 1.3338842381626153)","(0.4432119844659185, -1.1477379849076739)","(0.6788896505404302, 1.287656933131058)","(2.8434553635550346, 1.8945843918831908)","(0.8895914221189958, -1.9530328085386497)","(1.807168589064828, 1.6652600335742687)","(0.6000599806987913, -0.568220587444467)","(1.6280045186615422, 1.320975211164034)","(2.8121283266821733, -0.6951518018476759)","(0.7019163644801819, 0.9070815281900129)","(1.3414792626960275, -1.6822874614584475)","(0.2509881113509178, -1.0713848425758261)","(0.0165771913006586, -1.079335169785971)","(0.7437657262891852, 1.6810519095773637)","(2.015187751605065, 1.013557699488696)","(2.139117646694854, 1.2489386216736356)","(0.05671319038592493, -0.3027231265308026)","(1.9133374976030537, -0.5369094628012623)","(1.8997113945008586, 1.8614687048929222)","(0.8967074723469604, 0.06782273761031599)","(2.990713021577987, 0.15179335176507358)","(1.0672864067305856, -0.173644869841858)","(0.5629414502676988, -0.0961818537639223)","(1.3489413525905949, -0.34489672460917165)","(1.0840591112500952, 0.21734878769291877)","(0.3743230147517441, 0.9704472162179512)","(2.7811157084496427, -0.9743785097049833)"
100,138.93194411174238,10,"(-1.6180284422224953, -6.18704996382434)","(-1.5564160604952093, -4.626009648666442)","(-1.5052549323363293, -2.974890139955957)","(-1.5051867281690656, -1.4824108879504148)","(-1.5015764423850124, 0.01018216919810274)","(-1.505520987027181, 1.5134872078701491)","(-1.498389153340678, 3.0442321879684098)","(-1.6971485836392446, 4.604595502930855)","(-1.6162985258991975, 6.232853109243451)","(2.2342656317670047, -1.7724634321718877)","(0.23786743135895805, 1.4097414559240402)","(0.5555604930533073, 0.4994110649067607)","(1.0383965761494953, 0.42374551282423356)","(2.1912196462096354, 0.737981202807704)","(1.925459057005897, -1.5379987702439362)","(1.7241274692763975, 0.8016355567266182)","(2.0750387872907985, 0.0050987033245610824)","(2.469125146320378, -1.2889329275930739)","(0.4759021085408628, -1.534751702543093)","(1.0271609801648212, -0.9079052936682008)","(0.3034091005164943, 1.75893705649047)","(2.485917216532616, -1.0567117034278954)","(1.2789035950841507, -0.06830132340462969)","(0.3951276866128338, -0.925513276787882)","(2.7538489042684606, 1.2033773217898571)","(1.951315574231495, -0.1879987872676412)","(2.3091151471860543, -0.6275013301216754)","(1.1237114835601654, -1.223247942618388)","(2.3319226125948216, -0.24966342208227355)","(2.499074176995957, -1.7443361377196398)","(1.9516354808619893, 0.5810076140534166)","(1.4330666791738904, -0.8450095391949466)","(0.042798816139156926, 1.3338842381626153)","(0.4432119844659185, -1.1477379849076739)","(0.6788896505404302, 1.287656933131058)","(2.8434553635550346, 1.8945843918831908)","(0.8895914221189958, -1.9530328085386497)","(1.807168589064828, 1.6652600335742687)","(0.6000599806987913, -0.568220587444467)","(1.6280045186615422, 1.320975211164034)","(2.8121283266821733, -0.6951518018476759)","(0.7019163644801819, 0.9070815281900129)","(1.3414792626960275, -1.6822874614584475)","(0.2509881113509178, -1.0713848425758261)","(0.0165771913006586, -1.079335169785971)","(0.7437657262891852, 1.6810519095773637)","(2.015187751605065, 1.013557699488696)","(2.139117646694854, 1.2489386216736356)","(0.05671319038592493, -0.3027231265308026)","(1.9133374976030537, -0.5369094628012623)","(1.8997113945008586, 1.8614687048929222)","(0.8967074723469604, 0.06782273761031599)","(2.990713021577987, 0.15179335176507358)","(1.0672864067305856, -0.173644869841858)","(0.5629414502676988, -0.0961818537639223)","(1.3489413525905949, -0.34489672460917165)","(1.0840591112500952, 0.21734878769291877)","(0.3743230147517441, 0.9704472162179512)","(2.7811157084496427, -0.9743785097049833)"
120,62.02694262045821,14,"(-1.5591168015744274, -6.1927208529116795)","(-1.5493472301571747, -4.6259364138817185)","(-1.381912690834985, -3.1121171579929894)","(-1.3661309806245914, -1.4780604045698913)","(-1.2696738031328492, 0.03664640493262868)","(-1.2777346999718322, 1.5610514575342838)","(-1.2997845610380336, 3.150100315499669)","(-1.5326319007316944, 4.604101370149019)","(-1.5938337136824603, 6.2353392638988545)","(2.2342656317670047, -1.7724634321718877)","(0.23786743135895805, 1.4097414559240402)","(0.5555604930533073, 0.4994110649067607)","(1.0383965761494953, 0.42374551282423356)","(2.1912196462096354, 0.737981202807704)","(1.925459057005897, -1.5379987702439362)","(1.7241274692763975, 0.8016355567266182)","(2.0750387872907985, 0.0050987033245610824)","(2.469125146320378, -1.2889329275930739)","(0.4759021085408628, -1.534751702543093)","(1.0271609801648212, -0.9079052936682008)","(0.3034091005164943, 1.75893705649047)","(2.485917216532616, -1.0567117034278954)","(1.2789035950841507, -0.06830132340462969)","(0.3951276866128338, -0.925513276787882)","(2.7538489042684606, 1.2033773217898571)","(1.951315574231495, -0.1879987872676412)","(2.3091151471860543, -0.6275013301216754)","(1.1237114835601654, -1.223247942618388)","(2.3319226125948216, -0.24966342208227355)","(2.499074176995957, -1.7443361377196398)","(1.9516354808619893, 0.5810076140534166)","(1.4330666791738904, -0.8450095391949466)","(0.042798816139156926, 1.3338842381626153)","(0.4432119844659185, -1.1477379849076739)","(0.6788896505404302, 1.287656933131058)","(2.8434553635550346, 1.8945843918831908)","(0.8895914221189958, -1.9530328085386497)","(1.807168589064828, 1.6652600335742687)","(0.6000599806987913, -0.568220587444467)","(1.6280045186615422, 1.320975211164034)","(2.8121283266821733, -0.6951518018476759)","(0.7019163644801819, 0.9070815281900129)","(1.3414792626960275, -1.6822874614584475)","(0.2509881113509178, -1.0713848425758261)","(0.0165771913006586, -1.079335169785971)","(0.7437657262891852, 1.6810519095773637)","(2.015187751605065, 1.013557699488696)","(2.139117646694854, 1.2489386216736356)","(0.05671319038592493, -0.3027231265308026)","(1.9133374976030537, -0.5369094628012623)","(1.8997113945008586, 1.8614687048929222)","(0.8967074723469604, 0.06782273761031599)","(2.990713021577987, 0.15179335176507358)","(1.0672864067305856, -0.173644869841858)","(0.5629414502676988, -0.0961818537639223)","(1.3489413525905949, -0.34489672460917165)","(1.0840591112500952, 0.21734878769291877)","(0.3743230147517441, 0.9704472162179512)","(2.7811157084496427, -0.9743785097049833)"
140,155.10836014585374,14,"(-1.3742510009162616, -6.178376782058979)","(-1.3305190500245259, -4.564718595893625)","(-1.335867773010107, -3.153830017109274)","(-1.2581313419628573, -1.4780250141074533)","(-1.256541392629135, 0.03748662482666388)","(-1.261056820009045, 1.562778155171234)","(-1.2904664750378991, 3.148635740945414)","(-1.370274305782258, 4.600602184817187)","(-1.3823598899787157, 6.220021515950038)","(2.2342656317670047, -1.7724634321718877)","(0.23786743135895805, 1.4097414559240402)","(0.5555604930533073, 0.4994110649067607)","(1.0383965761494953, 0.42374551282423356)","(2.1912196462096354, 0.737981202807704)","(1.925459057005897, -1.5379987702439362)","(1.7241274692763975, 0.8016355567266182)","(2.0750387872907985, 0.0050987033245610824)","(2.469125146320378, -1.2889329275930739)","(0.4759021085408628, -1.534751702543093)","(1.0271609801648212, -0.9079052936682008)","(0.3034091005164943, 1.75893705649047)","(2.485917216532616, -1.0567117034278954)","(1.2789035950841507, -0.06830132340462969)","(0.3951276866128338, -0.925513276787882)","(2.7538489042684606, 1.2033773217898571)","(1.951315574231495, -0.1879987872676412)","(2.3091151471860543, -0.6275013301216754)","(1.1237114835601654, -1.223247942618388)","(2.3319226125948216, -0.24966342208227355)","(2.499074176995957, -1.7443361377196398)","(1.9516354808619893, 0.5810076140534166)","(1.4330666791738904, -0.8450095391949466)","(0.042798816139156926, 1.3338842381626153)","(0.4432119844659185, -1.1477379849076739)","(0.6788896505404302, 1.287656933131058)","(2.8434553635550346, 1.8945843918831908)","(0.8895914221189958, -1.9530328085386497)","(1.807168589064828, 1.6652600335742687)","(0.6000599806987913, -0.568220587444467)","(1.6280045186615422, 1.320975211164034)","(2.8121283266821733, -0.6951518018476759)","(0.7019163644801819, 0.9070815281900129)","(1.3414792626960275, -1.6822874614584475)","(0.2509881113509178, -1.0713848425758261)","(0.0165771913006586, -1.079335169785971)","(0.7437657262891852, 1.6810519095773637)","(2.015187751605065, 1.013557699488696)","(2.139117646694854, 1.2489386216736356)","(0.05671319038592493, -0.3027231265308026)","(1.9133374976030537, -0.5369094628012623)","(1.8997113945008586, 1.8614687048929222)","(0.8967074723469604, 0.06782273761031599)","(2.990713021577987, 0.15179335176507358)","(1.0672864067305856, -0.173644869841858)","(0.5629414502676988, -0.0961818537639223)","(1.3489413525905949, -0.34489672460917165)","(1.0840591112500952, 0.21734878769291877)","(0.3743230147517441, 0.9704472162179512)","(2.7811157084496427, -0.9743785097049833)"
160,78.66609771162545,17,"(-1.3102047495078954, -6.176591908502883)","(-1.3116443656968526, -4.561523840010274)","(-1.2804928741241408, -3.081106948397771)","(-1.2515835427978517, -1.4813611644948075)","(-1.0214235534347518, 0.0484106505060758)","(-1.0393917060403164, 1.6346528277803936)","(-1.091686845890016, 3.0222188098151137)","(-1.2814271384757345, 4.599436467547525)","(-1.3451288414528828, 6.219026117524341)","(2.2342656317670047, -1.7724634321718877)","(0.23786743135895805, 1.4097414559240402)","(0.5555604930533073, 0.4994110649067607)","(1.0383965761494953, 0.42374551282423356)","(2.1912196462096354, 0.737981202807704)","(1.925459057005897, -1.5379987702439362)","(1.7241274692763975, 0.8016355567266182)","(2.0750387872907985, 0.0050987033245610824)","(2.469125146320378, -1.2889329275930739)","(0.4759021085408628, -1.534751702543093)","(1.0271609801648212, -0.9079052936682008)","(0.3034091005164943, 1.75893705649047)","(2.485917216532616, -1.0567117034278954)","(1.2789035950841507, -0.06830132340462969)","(0.3951276866128338, -0.925513276787882)","(2.7538489042684606, 1.2033773217898571)","(1.951315574231495, -0.1879987872676412)","(2.3091151471860543, -0.6275013301216754)","(1.1237114835601654, -1.223247942618388)","(2.3319226125948216, -0.24966342208227355)","(2.499074176995957, -1.7443361377196398)","(1.9516354808619893, 0.5810076140534166)","(1.4330666791738904, -0.8450095391949466)","(0.042798816139156926, 1.3338842381626153)","(0.4432119844659185, -1.1477379849076739)","(0.6788896505404302, 1.287656933131058)","(2.8434553635550346, 1.8945843918831908)","(0.8895914221189958, -1.9530328085386497)","(1.807168589064828, 1.6652600335742687)","(0.6000599806987913, -0.568220587444467)","(1.6280045186615422, 1.320975211164034)","(2.8121283266821733, -0.6951518018476759)","(0.7019163644801819, 0.9070815281900129)","(1.3414792626960275, -1.6822874614584475)","(0.2509881113509178, -1.0713848425758261)","(0.0165771913006586, -1.079335169785971)","(0.7437657262891852, 1.6810519095773637)","(2.015187751605065, 1.013557699488696)","(2.139117646694854, 1.2489386216736356)","(0.05671319038592493, -0.3027231265308026)","(1.9133374976030537, -0.5369094628012623)","(1.8997113945008586, 1.8614687048929222)","(0.8967074723469604, 0.06782273761031599)","(2.990713021577987, 0.15179335176507358)","(1.0672864067305856, -0.173644869841858)","(0.5629414502676988, -0.0961818537639223)","(1.3489413525905949, -0.34489672460917165)","(1.0840591112500952, 0.21734878769291877)","(0.3743230147517441, 0.9704472162179512)","(2.7811157084496427, -0.9743785097049833)"
180,64.25294434149303,18,"(-1.2981716181819074, -6.171208291746846)","(-1.2675798510972318, -4.609760036405321)","(-1.171068175472307, -2.9893169793009586)","(-1.067840599060528, -1.5577027485705237)","(-1.0083373590730738, 0.04825353370010136)","(-1.024433769100276, 1.6375175408880134)","(-1.0838151758240366, 3.0186274969838456)","(-1.2772904333051995, 4.601500170495076)","(-1.3192033192260726, 6.211054199518436)","(2.2342656317670047, -1.7724634321718877)","(0.23786743135895805, 1.4097414559240402)","(0.5555604930533073, 0.4994110649067607)","(1.0383965761494953, 0.42374551282423356)","(2.1912196462096354, 0.737981202807704)","(1.925459057005897, -1.5379987702439362)","(1.7241274692763975, 0.8016355567266182)","(2.0750387872907985, 0.0050987033245610824)","(2.469125146320378, -1.2889329275930739)","(0.4759021085408628, -1.534751702543093)","(1.0271609801648212, -0.9079052936682008)","(0.3034091005164943, 1.75893705649047)","(2.485917216532616, -1.0567117034278954)","(1.2789035950841507, -0.06830132340462969)","(0.3951276866128338, -0.925513276787882)","(2.7538489042684606, 1.2033773217898571)","(1.951315574231495, -0.1879987872676412)","(2.3091151471860543, -0.6275013301216754)","(1.1237114835601654, -1.223247942618388)","(2.3319226125948216, -0.24966342208227355)","(2.499074176995957, -1.7443361377196398)","(1.9516354808619893, 0.5810076140534166)","(1.4330666791738904, -0.8450095391949466)","(0.042798816139156926, 1.3338842381626153)","(0.4432119844659185, -1.1477379849076739)","(0.6788896505404302, 1.287656933131058)","(2.8434553635550346, 1.8945843918831908)","(0.8895914221189958, -1.9530328085386497)","(1.807168589064828, 1.6652600335742687)","(0.6000599806987913, -0.568220587444467)","(1.6280045186615422, 1.320975211164034)","(2.8121283266821733, -0.6951518018476759)","(0.7019163644801819, 0.9070815281900129)","(1.3414792626960275, -1.6822874614584475)","(0.2509881113509178, -1.0713848425758261)","(0.0165771913006586, -1.079335169785971)","(0.7437657262891852, 1.6810519095773637)","(2.015187751605065, 1.013557699488696)","(2.139117646694854, 1.2489386216736356)","(0.05671319038592493, -0.3027231265308026)","(1.9133374976030537, -0.5369094628012623)","(1.8997113945008586, 1.8614687048929222)","(0.8967074723469604, 0.06782273761031599)","(2.990713021577987, 0.15179335176507358)","(1.0672864067305856, -0.173644869841858)","(0.5629414502676988, -0.0961818537639223)","(1.3489413525905949, -0.34489672460917165)","(1.0840591112500952, 0.21734878769291877)","(0.3743230147517441, 0.9704472162179512)","(2.7811157084496427, -0.9743785097049833)"
