time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
0,71951.30867076709,0,"(-2.0, -6.0)","(-2.0, -4.5)","(-2.0, -3.0)","(-2.0, -1.5)","(-2.0, 0.0)","(-2.0, 1.5)","(-2.0, 3.0)","(-2.0, 4.5)","(-2.0, 6.0)","(1.669986528457906, 1.3407984621760245)","(0.4909557086526941, 0.28968581144531447)","(1.6996990336558637, 0.5201423677613692)","(0.9988595074419916, 1.4352375709663647)","(0.3412220553005899, -1.42648184562719)","(2.3055117441568247, 1.3616477810211176)","(1.9129948925994713, 0.8090547671451418)","(1.7433115360556166, 1.126088931695707)","(1.8571570649771458, -1.95831457040196)","(2.986981049812604, 1.862324031064071)","(1.2882220841826473, -1.9599791831857662)","(1.300655524774088, -0.6429361613432123)","(2.72688038551538, 1.1724822420267422)","(0.7290819567704069, 0.9430941415564336)","(1.6978509871848637, -0.4506235320909)","(1.3805922051001724, 0.7191936936407473)","(2.4475906854109173, 0.5461688892321037)","(0.3763987440650065, -0.9039185866503119)","(0.4575610085016548, 0.6473875766422901)","(2.092744003281058, 0.7050593265953955)","(2.5678314713062442, -1.6416850146297914)","(1.782453642912773, -0.19723571542078977)","(0.15177899489983104, 1.35444942163531)","(2.8250895555123288, 0.6312688646161373)","(1.4841608476930406, 1.2397824905251986)","(2.8643287707569858, -0.6575461646775063)","(2.0271448985815312, -1.721401703364425)","(0.41309003779815634, -0.01584700454562471)","(2.240625369399937, 1.7250377326090294)","(2.0791242031773534, -1.1518240879469155)"
20,21553.593373669315,0,"(-1.9999568293238719, -6.0003589419977015)","(-1.9999881630345362, -4.499822822653452)","(-1.8406608435880139, -2.99376936250801)","(-1.9999842637285912, -1.4999899761877145)","(-1.9999727034433237, 4.37774038611614e-05)","(-1.9976081804915873, 1.5018499578476503)","(-1.8181703461006964, 2.9935976594577967)","(-1.9999907767493095, 4.499817666592054)","(-1.9896131994568316, 6.011715706805595)","(1.669986528457906, 1.3407984621760245)","(0.4909557086526941, 0.28968581144531447)","(1.6996990336558637, 0.5201423677613692)","(0.9988595074419916, 1.4352375709663647)","(0.3412220553005899, -1.42648184562719)","(2.3055117441568247, 1.3616477810211176)","(1.9129948925994713, 0.8090547671451418)","(1.7433115360556166, 1.126088931695707)","(1.8571570649771458, -1.95831457040196)","(2.986981049812604, 1.862324031064071)","(1.2882220841826473, -1.9599791831857662)","(1.300655524774088, -0.6429361613432123)","(2.72688038551538, 1.1724822420267422)","(0.7290819567704069, 0.9430941415564336)","(1.6978509871848637, -0.4506235320909)","(1.3805922051001724, 0.7191936936407473)","(2.4475906854109173, 0.5461688892321037)","(0.3763987440650065, -0.9039185866503119)","(0.4575610085016548, 0.6473875766422901)","(2.092744003281058, 0.7050593265953955)","(2.5678314713062442, -1.6416850146297914)","(1.782453642912773, -0.19723571542078977)","(0.15177899489983104, 1.35444942163531)","(2.8250895555123288, 0.6312688646161373)","(1.4841608476930406, 1.2397824905251986)","(2.8643287707569858, -0.6575461646775063)","(2.0271448985815312, -1.721401703364425)","(0.41309003779815634, -0.01584700454562471)","(2.240625369399937, 1.7250377326090294)","(2.0791242031773534, -1.1518240879469155)"
40,145.39986844169778,1,"(-1.997608025719415, -6.002445854726681)","(-1.8764015835628134, -4.4587954062319115)","(-1.7595085736230072, -2.9926769535033357)","(-1.9102668385248434, -1.5088529006110463)","(-1.8225321820964206, 0.005560160305812729)","(-1.8047803062054726, 1.511566098586435)","(-1.7574371507302244, 2.992951506733564)","(-1.999807272419483, 4.50120897423487)","(-1.8613029371878764, 6.16253568922864)","(1.669986528457906, 1.3407984621760245)","(0.4909557086526941, 0.28968581144531447)","(1.6996990336558637, 0.5201423677613692)","(0.9988595074419916, 1.4352375709663647)","(0.3412220553005899, -1.42648184562719)","(2.3055117441568247, 1.3616477810211176)","(1.9129948925994713, 0.8090547671451418)","(1.7433115360556166, 1.126088931695707)","(1.8571570649771458, -1.95831457040196)","(2.986981049812604, 1.862324031064071)","(1.2882220841826473, -1.9599791831857662)","(1.300655524774088, -0.6429361613432123)","(2.72688038551538, 1.1724822420267422)","(0.7290819567704069, 0.9430941415564336)","(1.6978509871848637, -0.4506235320909)","(1.3805922051001724, 0.7191936936407473)","(2.4475906854109173, 0.5461688892321037)","(0.3763987440650065, -0.9039185866503119)","(0.4575610085016548, 0.6473875766422901)","(2.092744003281058, 0.7050593265953955)","(2.5678314713062442, -1.6416850146297914)","(1.782453642912773, -0.19723571542078977)","(0.15177899489983104, 1.35444942163531)","(2.8250895555123288, 0.6312688646161373)","(1.4841608476930406, 1.2397824905251986)","(2.8643287707569858, -0.6575461646775063)","(2.0271448985815312, -1.721401703364425)","(0.41309003779815634, -0.01584700454562471)","(2.240625369399937, 1.7250377326090294)","(2.0791242031773534, -1.1518240879469155)"
60,55169.07876092164,1,"(-1.810723452720222, -6.140478708417607)","(-1.7596111787162485, -4.44700892365798)","(-1.6319444316052198, -2.963679532205046)","(-1.7551007713690265, -1.5119086682566083)","(-1.7523092828770566, 0.006232007313897514)","(-1.7520393673876453, 1.513043145649953)","(-1.6089605499075432, 3.043662802998509)","(-1.8265451814045055, 4.618390376887611)","(-1.8397439674129443, 6.188114461632849)","(1.669986528457906, 1.3407984621760245)","(0.4909557086526941, 0.28968581144531447)","(1.6996990336558637, 0.5201423677613692)","(0.9988595074419916, 1.4352375709663647)","(0.3412220553005899, -1.42648184562719)","(2.3055117441568247, 1.3616477810211176)","(1.9129948925994713, 0.8090547671451418)","(1.7433115360556166, 1.126088931695707)","(1.8571570649771458, -1.95831457040196)","(2.986981049812604, 1.862324031064071)","(1.2882220841826473, -1.9599791831857662)","(1.300655524774088, -0.6429361613432123)","(2.72688038551538, 1.1724822420267422)","(0.7290819567704069, 0.9430941415564336)","(1.6978509871848637, -0.4506235320909)","(1.3805922051001724, 0.7191936936407473)","(2.4475906854109173, 0.5461688892321037)","(0.3763987440650065, -0.9039185866503119)","(0.4575610085016548, 0.6473875766422901)","(2.092744003281058, 0.7050593265953955)","(2.5678314713062442, -1.6416850146297914)","(1.782453642912773, -0.19723571542078977)","(0.15177899489983104, 1.35444942163531)","(2.8250895555123288, 0.6312688646161373)","(1.4841608476930406, 1.2397824905251986)","(2.8643287707569858, -0.6575461646775063)","(2.0271448985815312, -1.721401703364425)","(0.41309003779815634, -0.01584700454562471)","(2.240625369399937, 1.7250377326090294)","(2.0791242031773534, -1.1518240879469155)"
80,123.66199294669552,2,"(-1.8001795650779395, -6.1471383872513705)","(-1.7338821666581765, -4.482408395152272)","(-1.5150983708861507, -2.955335698792213)","(-1.7485139972501385, -1.5095222946891993)","(-1.5784660539687718, -0.008257388271940369)","(-1.5617913497897966, 1.5571246448708658)","(-1.5192511940713953, 3.05555939856314)","(-1.7919631364916373, 4.633580425774281)","(-1.6380599464520236, 6.208372817414323)","(1.669986528457906, 1.3407984621760245)","(0.4909557086526941, 0.28968581144531447)","(1.6996990336558637, 0.5201423677613692)","(0.9988595074419916, 1.4352375709663647)","(0.3412220553005899, -1.42648184562719)","(2.3055117441568247, 1.3616477810211176)","(1.9129948925994713, 0.8090547671451418)","(1.7433115360556166, 1.126088931695707)","(1.8571570649771458, -1.95831457040196)","(2.986981049812604, 1.862324031064071)","(1.2882220841826473, -1.9599791831857662)","(1.300655524774088, -0.6429361613432123)","(2.72688038551538, 1.1724822420267422)","(0.7290819567704069, 0.9430941415564336)","(1.6978509871848637, -0.4506235320909)","(1.3805922051001724, 0.7191936936407473)","(2.4475906854109173, 0.5461688892321037)","(0.3763987440650065, -0.9039185866503119)","(0.4575610085016548, 0.6473875766422901)","(2.092744003281058, 0.7050593265953955)","(2.5678314713062442, -1.6416850146297914)","(1.782453642912773, -0.19723571542078977)","(0.15177899489983104, 1.35444942163531)","(2.8250895555123288, 0.6312688646161373)","(1.4841608476930406, 1.2397824905251986)","(2.8643287707569858, -0.6575461646775063)","(2.0271448985815312, -1.721401703364425)","(0.41309003779815634, -0.01584700454562471)","(2.240625369399937, 1.7250377326090294)","(2.0791242031773534, -1.1518240879469155)"
100,127.48193917713922,4,"(-1.6797954464389577, -6.134562163011852)","(-1.564801916223717, -4.57556526603396)","(-1.5028015264025951, -2.953272983076572)","(-1.538103958491089, -1.468940960942042)","(-1.507471515475833, -0.01005292348209579)","(-1.510922113100845, 1.562488428934588)","(-1.5024515931864761, 3.0710116751125947)","(-1.701598676412241, 4.70365120448353)","(-1.5966447853901036, 6.210411889141638)","(1.669986528457906, 1.3407984621760245)","(0.4909557086526941, 0.28968581144531447)","(1.6996990336558637, 0.5201423677613692)","(0.9988595074419916, 1.4352375709663647)","(0.3412220553005899, -1.42648184562719)","(2.3055117441568247, 1.3616477810211176)","(1.9129948925994713, 0.8090547671451418)","(1.7433115360556166, 1.126088931695707)","(1.8571570649771458, -1.95831457040196)","(2.986981049812604, 1.862324031064071)","(1.2882220841826473, -1.9599791831857662)","(1.300655524774088, -0.6429361613432123)","(2.72688038551538, 1.1724822420267422)","(0.7290819567704069, 0.9430941415564336)","(1.6978509871848637, -0.4506235320909)","(1.3805922051001724, 0.7191936936407473)","(2.4475906854109173, 0.5461688892321037)","(0.3763987440650065, -0.9039185866503119)","(0.4575610085016548, 0.6473875766422901)","(2.092744003281058, 0.7050593265953955)","(2.5678314713062442, -1.6416850146297914)","(1.782453642912773, -0.19723571542078977)","(0.15177899489983104, 1.35444942163531)","(2.8250895555123288, 0.6312688646161373)","(1.4841608476930406, 1.2397824905251986)","(2.8643287707569858, -0.6575461646775063)","(2.0271448985815312, -1.721401703364425)","(0.41309003779815634, -0.01584700454562471)","(2.240625369399937, 1.7250377326090294)","(2.0791242031773534, -1.1518240879469155)"
120,122.71666584415146,6,"(-1.5528700367933983, -6.1317165019744)","(-1.546618753526157, -4.576408454337043)","(-1.2681030929527917, -2.9200968248808983)","(-1.5059845272081, -1.4654342048434832)","(-1.36874873854597, 0.07688897078695936)","(-1.2915389147560348, 1.5710128914675838)","(-1.3214277743002683, 3.207557120367689)","(-1.5800637339089016, 4.766480945735318)","(-1.4036728838018027, 6.331304590560196)","(1.669986528457906, 1.3407984621760245)","(0.4909557086526941, 0.28968581144531447)","(1.6996990336558637, 0.5201423677613692)","(0.9988595074419916, 1.4352375709663647)","(0.3412220553005899, -1.42648184562719)","(2.3055117441568247, 1.3616477810211176)","(1.9129948925994713, 0.8090547671451418)","(1.7433115360556166, 1.126088931695707)","(1.8571570649771458, -1.95831457040196)","(2.986981049812604, 1.862324031064071)","(1.2882220841826473, -1.9599791831857662)","(1.300655524774088, -0.6429361613432123)","(2.72688038551538, 1.1724822420267422)","(0.7290819567704069, 0.9430941415564336)","(1.6978509871848637, -0.4506235320909)","(1.3805922051001724, 0.7191936936407473)","(2.4475906854109173, 0.5461688892321037)","(0.3763987440650065, -0.9039185866503119)","(0.4575610085016548, 0.6473875766422901)","(2.092744003281058, 0.7050593265953955)","(2.5678314713062442, -1.6416850146297914)","(1.782453642912773, -0.19723571542078977)","(0.15177899489983104, 1.35444942163531)","(2.8250895555123288, 0.6312688646161373)","(1.4841608476930406, 1.2397824905251986)","(2.8643287707569858, -0.6575461646775063)","(2.0271448985815312, -1.721401703364425)","(0.41309003779815634, -0.01584700454562471)","(2.240625369399937, 1.7250377326090294)","(2.0791242031773534, -1.1518240879469155)"
140,189.50290991684076,6,"(-1.337839997217529, -6.17712162189114)","(-1.328946497579718, -4.493453672756588)","(-1.258537844857379, -2.9183216332390596)","(-1.28720632792025, -1.3823296735547175)","(-1.2855292406902294, 0.10649594637964134)","(-1.259642979537817, 1.5717291381099283)","(-1.3143581860882738, 3.206405116587873)","(-1.4389399228194688, 4.7528729731053065)","(-1.3839737402127654, 6.339814293156196)","(1.669986528457906, 1.3407984621760245)","(0.4909557086526941, 0.28968581144531447)","(1.6996990336558637, 0.5201423677613692)","(0.9988595074419916, 1.4352375709663647)","(0.3412220553005899, -1.42648184562719)","(2.3055117441568247, 1.3616477810211176)","(1.9129948925994713, 0.8090547671451418)","(1.7433115360556166, 1.126088931695707)","(1.8571570649771458, -1.95831457040196)","(2.986981049812604, 1.862324031064071)","(1.2882220841826473, -1.9599791831857662)","(1.300655524774088, -0.6429361613432123)","(2.72688038551538, 1.1724822420267422)","(0.7290819567704069, 0.9430941415564336)","(1.6978509871848637, -0.4506235320909)","(1.3805922051001724, 0.7191936936407473)","(2.4475906854109173, 0.5461688892321037)","(0.3763987440650065, -0.9039185866503119)","(0.4575610085016548, 0.6473875766422901)","(2.092744003281058, 0.7050593265953955)","(2.5678314713062442, -1.6416850146297914)","(1.782453642912773, -0.19723571542078977)","(0.15177899489983104, 1.35444942163531)","(2.8250895555123288, 0.6312688646161373)","(1.4841608476930406, 1.2397824905251986)","(2.8643287707569858, -0.6575461646775063)","(2.0271448985815312, -1.721401703364425)","(0.41309003779815634, -0.01584700454562471)","(2.240625369399937, 1.7250377326090294)","(2.0791242031773534, -1.1518240879469155)"
160,27779.37794920203,6,"(-1.3088789545385593, -6.180267389260896)","(-1.3173939759620192, -4.4915032444632494)","(-1.0762005384860798, -2.9808530982739905)","(-1.2722823129012157, -1.3793209352646003)","(-1.2810513625020383, 0.10884455491738457)","(-1.1920151710437943, 1.5775655616723514)","(-1.0970388665354003, 3.1510306746115093)","(-1.333800585060102, 4.749370887963846)","(-1.2860281293064126, 6.360683687956607)","(1.669986528457906, 1.3407984621760245)","(0.4909557086526941, 0.28968581144531447)","(1.6996990336558637, 0.5201423677613692)","(0.9988595074419916, 1.4352375709663647)","(0.3412220553005899, -1.42648184562719)","(2.3055117441568247, 1.3616477810211176)","(1.9129948925994713, 0.8090547671451418)","(1.7433115360556166, 1.126088931695707)","(1.8571570649771458, -1.95831457040196)","(2.986981049812604, 1.862324031064071)","(1.2882220841826473, -1.9599791831857662)","(1.300655524774088, -0.6429361613432123)","(2.72688038551538, 1.1724822420267422)","(0.7290819567704069, 0.9430941415564336)","(1.6978509871848637, -0.4506235320909)","(1.3805922051001724, 0.7191936936407473)","(2.4475906854109173, 0.5461688892321037)","(0.3763987440650065, -0.9039185866503119)","(0.4575610085016548, 0.6473875766422901)","(2.092744003281058, 0.7050593265953955)","(2.5678314713062442, -1.6416850146297914)","(1.782453642912773, -0.19723571542078977)","(0.15177899489983104, 1.35444942163531)","(2.8250895555123288, 0.6312688646161373)","(1.4841608476930406, 1.2397824905251986)","(2.8643287707569858, -0.6575461646775063)","(2.0271448985815312, -1.721401703364425)","(0.41309003779815634, -0.01584700454562471)","(2.240625369399937, 1.7250377326090294)","(2.0791242031773534, -1.1518240879469155)"
180,117.02520136355943,7,"(-1.2962731375395817, -6.174888076149672)","(-1.120928738975864, -4.561065707955421)","(-1.020791654441711, -2.989925871451073)","(-1.2155317869850624, -1.439315186021458)","(-1.0466251440797674, 0.11645751684160556)","(-1.0137737969322544, 1.5802031154052947)","(-1.0752919322803052, 3.1484735535908683)","(-1.3266631822653814, 4.749323612909399)","(-1.1392264454652774, 6.368604311679519)","(1.669986528457906, 1.3407984621760245)","(0.4909557086526941, 0.28968581144531447)","(1.6996990336558637, 0.5201423677613692)","(0.9988595074419916, 1.4352375709663647)","(0.3412220553005899, -1.42648184562719)","(2.3055117441568247, 1.3616477810211176)","(1.9129948925994713, 0.8090547671451418)","(1.7433115360556166, 1.126088931695707)","(1.8571570649771458, -1.95831457040196)","(2.986981049812604, 1.862324031064071)","(1.2882220841826473, -1.9599791831857662)","(1.300655524774088, -0.6429361613432123)","(2.72688038551538, 1.1724822420267422)","(0.7290819567704069, 0.9430941415564336)","(1.6978509871848637, -0.4506235320909)","(1.3805922051001724, 0.7191936936407473)","(2.4475906854109173, 0.5461688892321037)","(0.3763987440650065, -0.9039185866503119)","(0.4575610085016548, 0.6473875766422901)","(2.092744003281058, 0.7050593265953955)","(2.5678314713062442, -1.6416850146297914)","(1.782453642912773, -0.19723571542078977)","(0.15177899489983104, 1.35444942163531)","(2.8250895555123288, 0.6312688646161373)","(1.4841608476930406, 1.2397824905251986)","(2.8643287707569858, -0.6575461646775063)","(2.0271448985815312, -1.721401703364425)","(0.41309003779815634, -0.01584700454562471)","(2.240625369399937, 1.7250377326090294)","(2.0791242031773534, -1.1518240879469155)"
