time step,agent 3 x-position,formation velocity,other agent x-positions
0,-2.707106781186548,0.0,-2.0,-2.707106781186548,-2.0000000000000004,-2.0000000000000004
20,-2.9395703157289383,0.10227417809076715,-1.8651524010715932,-2.707722574692784,-2.003838856419345,-1.858998853953119
40,-2.7391956340119403,0.3136301879153228,-1.8609819068332913,-2.93951700971226,-1.8459963556792602,-1.8497787499344256
60,-2.6439614413338464,0.7012440673439987,-1.6227699707296757,-2.701311514550919,-1.8902232098934904,-1.7306094316596656
80,-2.481541208191357,0.29232360496907994,-1.413953449295795,-2.593812229798992,-1.8955591858683019,-1.4872626523975634
100,-2.260725531393683,0.7190762577540472,-1.2146761847906826,-2.5699796620129165,-1.6703335473889,-1.355785722591762
120,-2.256764112999396,0.5716687889200671,-1.107716798437659,-2.3624301340336857,-1.4403946191886694,-1.1916674140513899
140,-2.232915458845408,0.19941665024369973,-0.9144879769285743,-2.122194908709709,-1.6386404159711239,-1.0214098856671558
160,-2.2282414287367365,0.369754269707043,-0.881745870152546,-1.8929728283940088,-1.6099920168334312,-1.0668035338999293
180,-2.215149099455204,0.16029156745032702,-0.6349235455384576,-1.6514982306354173,-1.6070951033948198,-0.8213727806131355
200,-2.198064781661511,0.10073287247975413,-0.3860393660774015,-1.679268420369364,-1.61864776369065,-0.9821616835976883
220,-2.193549158642859,0.2155069828097569,-0.1528693001159387,-1.659176959818574,-1.5968672290420658,-0.7700334580132184
240,-2.173034899309525,0.22137716696052884,0.06912457038745234,-1.4414478460642057,-1.4759830099125195,-0.7513968100906989
260,-2.160009773054677,0.2393296309020954,0.083983648677314,-1.166787001416275,-1.3431756725134782,-0.8373834249898755
280,-2.1341253928099135,0.41959540290806985,-0.04407046752973698,-1.2084412694895992,-1.326101374857352,-0.6184808931659314
300,-1.9542683757736472,0.43469407907627267,0.2029489135476772,-1.1204826651840685,-1.136653917800973,-0.6505232689625755
320,-1.9385101802207,0.38039824107375014,0.4077255540797493,-0.9916837122113897,-0.906643396391636,-0.6341810655342222
340,-1.7687881689400125,0.14461546159140906,0.6363212099673583,-0.7564329261468024,-0.7107381373354582,-0.4262784384838647
360,-1.7594254829454208,0.5686019194147444,0.6493040225380899,-0.5371911409544641,-0.6910126548755613,-0.5942746736965283
380,-1.739143093454532,0.3536377127645414,0.896529718678948,-0.2824115448963478,-0.6129422594692258,-0.5122130952190054
400,-1.7328816986958704,0.15864364000621575,1.1407565559593946,-0.058305659127570575,-0.7800721422003689,-0.47526945054687864
420,-1.7230698892847989,0.4645666137751828,1.3653840855590649,-0.03825394928913273,-0.7068847501422357,-0.4018544031718341
440,-1.6188508629977356,0.21733661285831635,1.6127724963180254,0.20047404364737975,-0.6568641090718852,-0.3077477989551194
460,-1.6010305799549576,0.6273906257909644,1.6201873415122878,0.3337653316655258,-0.6410216909885724,-0.4808529701849724
480,-1.4574938311611092,0.3579494240542476,1.8576221977849068,0.6815405218858044,-0.6489296874254555,-0.24816088795174363
500,-1.3908252036410547,0.11215323827637957,2.1041577960981757,0.6052293254655412,-0.7144882379897532,-0.011700891300206573
520,-1.3453453912346571,0.11454410296779301,1.8637606376213083,0.6045513890440875,-0.4741094571777644,-0.13998880419022952
540,-1.3300887743312455,0.12670674843652524,2.0756937319044413,0.8158165340946937,-0.22622944846345505,-0.14424417694395064
560,-1.1710140671639029,0.4743631138969458,2.093946721562572,0.9891278440874283,-0.26147798299278957,0.07172176880488301
580,-1.1531274370706261,0.38669487520352475,2.3283321828069035,1.1640860725589137,-0.25125310796402633,0.28430443338997824
600,-0.9554921858648118,0.6479194207035096,2.541028037890497,1.2655919394087674,-0.025788819961044096,0.1781683717783049
620,-0.9499527544768074,0.2781250550339436,2.6343483473193157,1.4102361151356124,0.18076689524805367,0.2139367271684538
640,-0.9436909818444057,0.4493376748539708,2.4900571743681175,1.422239923355809,0.1902653871764488,0.237660367120629
660,-0.9388279393734786,0.16752297374205774,2.38137870283247,1.4855874221097851,0.1997571228316648,0.21437331170076002
680,-0.9352131160320727,0.7605425167874963,2.6104386325948035,1.5193251343169303,0.2108564255831542,0.08405400250311557
700,-0.9343944057890563,0.6834137656977213,2.639295873952234,1.6452007589993336,0.2457060848540742,-0.04591732677240756
720,-0.9286594493342575,0.5626722323720343,2.619537462004619,1.7722291968045933,0.3479199708100742,-0.07680405157107817
740,-0.9182916411207707,0.5005687857998662,2.6879454670477463,1.9049669711826391,0.5035899799275119,-0.28272201292006427
760,-0.9133252796717459,0.9985941915754275,2.7719899086217215,1.977987107355192,0.5657540380467374,-0.38238840195095136
780,-0.8595653474696301,0.8849582726061911,2.933175224786747,2.065060199325387,0.6940172628052128,-0.4482431072422093
800,-0.4996385223083095,0.40965743831203405,3.057581486176126,2.199164728375684,0.8717737491067741,-0.5717408673652391
820,-0.4849025784243701,0.9642225238119154,3.135793988168219,2.3429999918658053,1.0248578266171067,-0.3175773222399041
840,-0.15574569805930683,0.32175607001306933,3.362573688733228,2.5216930619641484,1.2267526524784733,-0.25000151717927444
