time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
0,71951.30867076709,0,"(-2.0, -6.0)","(-2.0, -4.5)","(-2.0, -3.0)","(-2.0, -1.5)","(-2.0, 0.0)","(-2.0, 1.5)","(-2.0, 3.0)","(-2.0, 4.5)","(-2.0, 6.0)","(2.674675622399863, -0.7495493346372752)","(0.00447630038284208, 1.1843583400571043)","(0.35763909126412396, -1.972891930745027)","(2.730683867016093, -1.3587070245881931)","(2.4207006078135858, -1.8086843830952408)","(0.9673261384755134, 1.2830261495397468)","(2.5875468844094733, -0.16286620774009242)","(1.432231625060785, -0.024932916040466324)","(0.7108534588983361, -0.06578011456540933)","(1.77966110264149, -0.9840566113435645)"
20,312.0849954968412,0,"(-1.9976303417376948, -6.002987836930287)","(-1.9999947214295344, -4.499584482370497)","(-1.7714577666008449, -2.992989959280722)","(-1.9999773586674243, -1.4999514174214699)","(-1.77770479242468, 4.805670555932447e-05)","(-1.9999326645802598, 1.499808500202634)","(-1.999947995760216, 3.0000679062574953)","(-1.9999684239185629, 4.500604343281414)","(-1.9036034775773165, 6.108472858689149)","(2.674675622399863, -0.7495493346372752)","(0.00447630038284208, 1.1843583400571043)","(0.35763909126412396, -1.972891930745027)","(2.730683867016093, -1.3587070245881931)","(2.4207006078135858, -1.8086843830952408)","(0.9673261384755134, 1.2830261495397468)","(2.5875468844094733, -0.16286620774009242)","(1.432231625060785, -0.024932916040466324)","(0.7108534588983361, -0.06578011456540933)","(1.77966110264149, -0.9840566113435645)"
40,654.1687865140467,1,"(-1.8621685635843408, -6.142701566163484)","(-1.8318133327749415, -4.465307574943995)","(-1.7527114032078814, -2.9925306726490835)","(-1.8891508063613585, -1.492993209467597)","(-1.7533507264947554, -8.869896521622254e-05)","(-1.858795004799363, 1.4696816210755521)","(-1.999918859001634, 2.9997977792648336)","(-1.9973658587548788, 4.506337603409793)","(-1.8473247099079884, 6.180350388771145)","(2.674675622399863, -0.7495493346372752)","(0.00447630038284208, 1.1843583400571043)","(0.35763909126412396, -1.972891930745027)","(2.730683867016093, -1.3587070245881931)","(2.4207006078135858, -1.8086843830952408)","(0.9673261384755134, 1.2830261495397468)","(2.5875468844094733, -0.16286620774009242)","(1.432231625060785, -0.024932916040466324)","(0.7108534588983361, -0.06578011456540933)","(1.77966110264149, -0.9840566113435645)"
60,147.81880300037054,1,"(-1.8305673179195, -6.175363194811861)","(-1.761376358440896, -4.459982137468108)","(-1.6135641932107752, -2.9552812498977015)","(-1.7635865178946242, -1.4912326848317048)","(-1.6463506949149445, -0.031101376092540208)","(-1.7633947520792508, 1.4626631713717368)","(-1.8391110067973397, 2.9565252004219844)","(-1.848464359080334, 4.645201940901005)","(-1.8399112659180559, 6.1883441945493125)","(2.674675622399863, -0.7495493346372752)","(0.00447630038284208, 1.1843583400571043)","(0.35763909126412396, -1.972891930745027)","(2.730683867016093, -1.3587070245881931)","(2.4207006078135858, -1.8086843830952408)","(0.9673261384755134, 1.2830261495397468)","(2.5875468844094733, -0.16286620774009242)","(1.432231625060785, -0.024932916040466324)","(0.7108534588983361, -0.06578011456540933)","(1.77966110264149, -0.9840566113435645)"
80,985.393424899699,1,"(-1.675124629452463, -6.160787514592841)","(-1.7304612944307094, -4.494196707421457)","(-1.5105638931743464, -2.9453913474064124)","(-1.7482486421284746, -1.4922039696837688)","(-1.51081112747938, -0.0427746972676395)","(-1.7423492263582157, 1.4513145705298298)","(-1.759091488364954, 2.948754309306592)","(-1.8168870629245826, 4.668063361408013)","(-1.6155763564596672, 6.224771269616474)","(2.674675622399863, -0.7495493346372752)","(0.00447630038284208, 1.1843583400571043)","(0.35763909126412396, -1.972891930745027)","(2.730683867016093, -1.3587070245881931)","(2.4207006078135858, -1.8086843830952408)","(0.9673261384755134, 1.2830261495397468)","(2.5875468844094733, -0.16286620774009242)","(1.432231625060785, -0.024932916040466324)","(0.7108534588983361, -0.06578011456540933)","(1.77966110264149, -0.9840566113435645)"
100,289.4420035480421,2,"(-1.5839954219343757, -6.159481403031965)","(-1.5413152407376023, -4.570614206280297)","(-1.490699644606177, -2.9339010771141796)","(-1.5177504037427252, -1.4988307146467685)","(-1.503248702618102, -0.043192444350975384)","(-1.5221829213417029, 1.4091851181433313)","(-1.7234893365931927, 2.9852704569565947)","(-1.6591509808256468, 4.615057616328714)","(-1.5964839692456498, 6.226081891027236)","(2.674675622399863, -0.7495493346372752)","(0.00447630038284208, 1.1843583400571043)","(0.35763909126412396, -1.972891930745027)","(2.730683867016093, -1.3587070245881931)","(2.4207006078135858, -1.8086843830952408)","(0.9673261384755134, 1.2830261495397468)","(2.5875468844094733, -0.16286620774009242)","(1.432231625060785, -0.024932916040466324)","(0.7108534588983361, -0.06578011456540933)","(1.77966110264149, -0.9840566113435645)"
120,37265.703829798935,3,"(-1.3645364727132065, -6.1444054370601044)","(-1.4027138871901628, -4.533112089676751)","(-1.2717405271666746, -2.901571609115917)","(-1.5014038743400657, -1.4989687211340674)","(-1.2706904791065907, -0.04184768928988454)","(-1.5087587428375426, 1.4128600774362448)","(-1.5315645045365103, 3.0393336827239654)","(-1.5773342689323147, 4.6055056338920775)","(-1.3725204689342272, 6.210515038342043)","(2.674675622399863, -0.7495493346372752)","(0.00447630038284208, 1.1843583400571043)","(0.35763909126412396, -1.972891930745027)","(2.730683867016093, -1.3587070245881931)","(2.4207006078135858, -1.8086843830952408)","(0.9673261384755134, 1.2830261495397468)","(2.5875468844094733, -0.16286620774009242)","(1.432231625060785, -0.024932916040466324)","(0.7108534588983361, -0.06578011456540933)","(1.77966110264149, -0.9840566113435645)"
140,298.05250894735786,3,"(-1.3333090763843645, -6.143350275562954)","(-1.2919584019135084, -4.522903626998648)","(-1.264793948159471, -2.905896914959297)","(-1.2840616562227312, -1.3840374617721842)","(-1.2556366363041307, -0.04089012710048205)","(-1.3148912388463423, 1.5603672888062006)","(-1.29868882124841, 3.1030503110182193)","(-1.3430346817704557, 4.656924121545021)","(-1.3470444602130343, 6.210310398631524)","(2.674675622399863, -0.7495493346372752)","(0.00447630038284208, 1.1843583400571043)","(0.35763909126412396, -1.972891930745027)","(2.730683867016093, -1.3587070245881931)","(2.4207006078135858, -1.8086843830952408)","(0.9673261384755134, 1.2830261495397468)","(2.5875468844094733, -0.16286620774009242)","(1.432231625060785, -0.024932916040466324)","(0.7108534588983361, -0.06578011456540933)","(1.77966110264149, -0.9840566113435645)"
160,68888.29550131499,3,"(-1.202472072944356, -6.130403685679447)","(-1.289179378174803, -4.5283840291071975)","(-1.4152606793172158, -3.0867714338015735)","(-1.2804951201574406, -1.3838581654119257)","(-1.1240752067877482, 0.1298148524368414)","(-1.3138702059165932, 1.5621176104088246)","(-1.2839054219430355, 3.1050368649828317)","(-1.331539263057359, 4.658471071698819)","(-1.1905133624000181, 6.260773277897728)","(2.674675622399863, -0.7495493346372752)","(0.00447630038284208, 1.1843583400571043)","(0.35763909126412396, -1.972891930745027)","(2.730683867016093, -1.3587070245881931)","(2.4207006078135858, -1.8086843830952408)","(0.9673261384755134, 1.2830261495397468)","(2.5875468844094733, -0.16286620774009242)","(1.432231625060785, -0.024932916040466324)","(0.7108534588983361, -0.06578011456540933)","(1.77966110264149, -0.9840566113435645)"
180,38568.92809250442,3,"(-1.088764841732082, -6.128579040907851)","(-1.111445707229966, -4.6675665709086305)","(-1.419309909518427, -3.09319661633506)","(-1.1818787970059201, -1.4533691401535311)","(-1.1049249161189976, 0.15630272841515422)","(-1.14923574846334, 1.7162011462910545)","(-1.2813602938199333, 3.1093023789755896)","(-1.2580283520908355, 4.7022330944975606)","(-1.1090493896571618, 6.272161374663983)","(2.674675622399863, -0.7495493346372752)","(0.00447630038284208, 1.1843583400571043)","(0.35763909126412396, -1.972891930745027)","(2.730683867016093, -1.3587070245881931)","(2.4207006078135858, -1.8086843830952408)","(0.9673261384755134, 1.2830261495397468)","(2.5875468844094733, -0.16286620774009242)","(1.432231625060785, -0.024932916040466324)","(0.7108534588983361, -0.06578011456540933)","(1.77966110264149, -0.9840566113435645)"
