time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
0,71951.30867076709,0,"(-2.0, -6.0)","(-2.0, -4.5)","(-2.0, -3.0)","(-2.0, -1.5)","(-2.0, 0.0)","(-2.0, 1.5)","(-2.0, 3.0)","(-2.0, 4.5)","(-2.0, 6.0)","(2.221017029032529, -1.8049801210874983)","(1.9468636501163208, 1.7021825926955745)","(2.121658461305303, -0.6416782713860192)","(1.0273129579393296, 0.2281488956356652)","(2.6896630167236975, 1.059595398529107)","(1.7274772793521649, 0.5267873379780701)","(0.8297569649355498, -0.2860843064188239)","(2.9633430793550284, 1.8043192143384754)","(1.6162710633555721, -0.236227065252125)","(2.4771093614156205, 0.8521880657300427)","(2.040832082898951, -0.1782207645713041)","(2.7264275433329868, -0.878847216710787)","(1.097092073908128, 1.5776999259898679)","(1.934201364145999, -0.8684676306968071)","(0.999721701747315, 1.0759862637882227)","(2.4014243928377548, 0.1442249724533169)","(0.7297970267510332, 1.995993773295333)","(1.0106627210871646, 1.771829756498985)","(2.5268351954072656, -0.9822219124425771)","(0.44679265623694975, -1.845860115815091)","(0.2104338600606478, 1.1357888487158192)","(1.706351107473544, 1.2807558192712212)","(0.5722176293662328, 1.4838570819705312)","(1.9046750178017553, -0.46780503773430304)","(1.248352974266532, -1.010273502342352)","(2.9690864771515986, -1.6009599515723099)","(0.26402934016114255, 0.8476983845068848)","(2.7822197758488683, 1.5268730635368764)","(2.1547020099325884, -0.0031738162025578553)","(1.3514934092623, 0.6143578891790593)"
20,11017.034302928148,0,"(-1.9895115766818559, -6.0111294990924335)","(-1.8407937087597976, -4.487221631114739)","(-1.8178768558472909, -2.9934583914738124)","(-1.9975900526737707, -1.5021737169994565)","(-1.999957273496074, 5.478290480630115e-05)","(-1.9999680810384959, 1.500047946095299)","(-1.9999721942351283, 3.0000462254693687)","(-1.9999706280223386, 4.500048629496164)","(-2.0000162021456727, 6.000402572805332)","(2.221017029032529, -1.8049801210874983)","(1.9468636501163208, 1.7021825926955745)","(2.121658461305303, -0.6416782713860192)","(1.0273129579393296, 0.2281488956356652)","(2.6896630167236975, 1.059595398529107)","(1.7274772793521649, 0.5267873379780701)","(0.8297569649355498, -0.2860843064188239)","(2.9633430793550284, 1.8043192143384754)","(1.6162710633555721, -0.236227065252125)","(2.4771093614156205, 0.8521880657300427)","(2.040832082898951, -0.1782207645713041)","(2.7264275433329868, -0.878847216710787)","(1.097092073908128, 1.5776999259898679)","(1.934201364145999, -0.8684676306968071)","(0.999721701747315, 1.0759862637882227)","(2.4014243928377548, 0.1442249724533169)","(0.7297970267510332, 1.995993773295333)","(1.0106627210871646, 1.771829756498985)","(2.5268351954072656, -0.9822219124425771)","(0.44679265623694975, -1.845860115815091)","(0.2104338600606478, 1.1357888487158192)","(1.706351107473544, 1.2807558192712212)","(0.5722176293662328, 1.4838570819705312)","(1.9046750178017553, -0.46780503773430304)","(1.248352974266532, -1.010273502342352)","(2.9690864771515986, -1.6009599515723099)","(0.26402934016114255, 0.8476983845068848)","(2.7822197758488683, 1.5268730635368764)","(2.1547020099325884, -0.0031738162025578553)","(1.3514934092623, 0.6143578891790593)"
40,647.6239965422519,0,"(-1.855129130920112, -6.163513760479834)","(-1.7585786579547222, -4.4860700259007835)","(-1.7562627635274792, -2.9927528491460262)","(-1.797782237958667, -1.5172665460587649)","(-1.9975141484002898, -0.0026824477470479948)","(-1.981419969640994, 1.499969087950417)","(-2.000004679001894, 3.0000537585583387)","(-1.9637525749430012, 4.500886364383444)","(-1.9409801873128565, 6.060076437670535)","(2.221017029032529, -1.8049801210874983)","(1.9468636501163208, 1.7021825926955745)","(2.121658461305303, -0.6416782713860192)","(1.0273129579393296, 0.2281488956356652)","(2.6896630167236975, 1.059595398529107)","(1.7274772793521649, 0.5267873379780701)","(0.8297569649355498, -0.2860843064188239)","(2.9633430793550284, 1.8043192143384754)","(1.6162710633555721, -0.236227065252125)","(2.4771093614156205, 0.8521880657300427)","(2.040832082898951, -0.1782207645713041)","(2.7264275433329868, -0.878847216710787)","(1.097092073908128, 1.5776999259898679)","(1.934201364145999, -0.8684676306968071)","(0.999721701747315, 1.0759862637882227)","(2.4014243928377548, 0.1442249724533169)","(0.7297970267510332, 1.995993773295333)","(1.0106627210871646, 1.771829756498985)","(2.5268351954072656, -0.9822219124425771)","(0.44679265623694975, -1.845860115815091)","(0.2104338600606478, 1.1357888487158192)","(1.706351107473544, 1.2807558192712212)","(0.5722176293662328, 1.4838570819705312)","(1.9046750178017553, -0.46780503773430304)","(1.248352974266532, -1.010273502342352)","(2.9690864771515986, -1.6009599515723099)","(0.26402934016114255, 0.8476983845068848)","(2.7822197758488683, 1.5268730635368764)","(2.1547020099325884, -0.0031738162025578553)","(1.3514934092623, 0.6143578891790593)"
60,48303.696060054106,0,"(-1.8361424190105242, -6.17999054954626)","(-1.6368006632883423, -4.598697836398824)","(-1.5317990807403488, -3.0039254226069563)","(-1.7522178159162691, -1.5191838050717297)","(-1.7713422332344515, -0.04682670636601141)","(-1.7610949836209564, 1.4994822590663481)","(-1.7717530945149316, 2.9929645794188726)","(-1.7587146623294871, 4.5024997523745744)","(-1.8357729227549047, 6.180048116240107)","(2.221017029032529, -1.8049801210874983)","(1.9468636501163208, 1.7021825926955745)","(2.121658461305303, -0.6416782713860192)","(1.0273129579393296, 0.2281488956356652)","(2.6896630167236975, 1.059595398529107)","(1.7274772793521649, 0.5267873379780701)","(0.8297569649355498, -0.2860843064188239)","(2.9633430793550284, 1.8043192143384754)","(1.6162710633555721, -0.236227065252125)","(2.4771093614156205, 0.8521880657300427)","(2.040832082898951, -0.1782207645713041)","(2.7264275433329868, -0.878847216710787)","(1.097092073908128, 1.5776999259898679)","(1.934201364145999, -0.8684676306968071)","(0.999721701747315, 1.0759862637882227)","(2.4014243928377548, 0.1442249724533169)","(0.7297970267510332, 1.995993773295333)","(1.0106627210871646, 1.771829756498985)","(2.5268351954072656, -0.9822219124425771)","(0.44679265623694975, -1.845860115815091)","(0.2104338600606478, 1.1357888487158192)","(1.706351107473544, 1.2807558192712212)","(0.5722176293662328, 1.4838570819705312)","(1.9046750178017553, -0.46780503773430304)","(1.248352974266532, -1.010273502342352)","(2.9690864771515986, -1.6009599515723099)","(0.26402934016114255, 0.8476983845068848)","(2.7822197758488683, 1.5268730635368764)","(2.1547020099325884, -0.0031738162025578553)","(1.3514934092623, 0.6143578891790593)"
80,442.5219077882782,2,"(-1.600932059399004, -6.16846199697392)","(-1.5624859409649867, -4.64100110934854)","(-1.5057727875466507, -3.005209798697276)","(-1.521211536028984, -1.5567456706690084)","(-1.755069493265447, -0.04866633987756382)","(-1.7481079738949206, 1.4962995918248743)","(-1.7506411535751158, 2.992844117394768)","(-1.711615906915095, 4.5549861929361715)","(-1.6612627746053157, 6.166388355864601)","(2.221017029032529, -1.8049801210874983)","(1.9468636501163208, 1.7021825926955745)","(2.121658461305303, -0.6416782713860192)","(1.0273129579393296, 0.2281488956356652)","(2.6896630167236975, 1.059595398529107)","(1.7274772793521649, 0.5267873379780701)","(0.8297569649355498, -0.2860843064188239)","(2.9633430793550284, 1.8043192143384754)","(1.6162710633555721, -0.236227065252125)","(2.4771093614156205, 0.8521880657300427)","(2.040832082898951, -0.1782207645713041)","(2.7264275433329868, -0.878847216710787)","(1.097092073908128, 1.5776999259898679)","(1.934201364145999, -0.8684676306968071)","(0.999721701747315, 1.0759862637882227)","(2.4014243928377548, 0.1442249724533169)","(0.7297970267510332, 1.995993773295333)","(1.0106627210871646, 1.771829756498985)","(2.5268351954072656, -0.9822219124425771)","(0.44679265623694975, -1.845860115815091)","(0.2104338600606478, 1.1357888487158192)","(1.706351107473544, 1.2807558192712212)","(0.5722176293662328, 1.4838570819705312)","(1.9046750178017553, -0.46780503773430304)","(1.248352974266532, -1.010273502342352)","(2.9690864771515986, -1.6009599515723099)","(0.26402934016114255, 0.8476983845068848)","(2.7822197758488683, 1.5268730635368764)","(2.1547020099325884, -0.0031738162025578553)","(1.3514934092623, 0.6143578891790593)"
100,203.7085255172786,3,"(-1.5896025349300047, -6.168224379661973)","(-1.5583412473477791, -4.637068248747397)","(-1.3388320735287569, -3.0170293431104)","(-1.5056369015243396, -1.557942207857484)","(-1.5282032004433848, -0.024818922300594674)","(-1.5237914188499668, 1.4259869575793767)","(-1.5735782726554906, 3.080287129369738)","(-1.5508533862898475, 4.643143579499558)","(-1.5871505713559668, 6.165691962819884)","(2.221017029032529, -1.8049801210874983)","(1.9468636501163208, 1.7021825926955745)","(2.121658461305303, -0.6416782713860192)","(1.0273129579393296, 0.2281488956356652)","(2.6896630167236975, 1.059595398529107)","(1.7274772793521649, 0.5267873379780701)","(0.8297569649355498, -0.2860843064188239)","(2.9633430793550284, 1.8043192143384754)","(1.6162710633555721, -0.236227065252125)","(2.4771093614156205, 0.8521880657300427)","(2.040832082898951, -0.1782207645713041)","(2.7264275433329868, -0.878847216710787)","(1.097092073908128, 1.5776999259898679)","(1.934201364145999, -0.8684676306968071)","(0.999721701747315, 1.0759862637882227)","(2.4014243928377548, 0.1442249724533169)","(0.7297970267510332, 1.995993773295333)","(1.0106627210871646, 1.771829756498985)","(2.5268351954072656, -0.9822219124425771)","(0.44679265623694975, -1.845860115815091)","(0.2104338600606478, 1.1357888487158192)","(1.706351107473544, 1.2807558192712212)","(0.5722176293662328, 1.4838570819705312)","(1.9046750178017553, -0.46780503773430304)","(1.248352974266532, -1.010273502342352)","(2.9690864771515986, -1.6009599515723099)","(0.26402934016114255, 0.8476983845068848)","(2.7822197758488683, 1.5268730635368764)","(2.1547020099325884, -0.0031738162025578553)","(1.3514934092623, 0.6143578891790593)"
120,1589.5463221324255,3,"(-1.3675950377527708, -6.241926444696613)","(-1.3453937438497356, -4.529890140127937)","(-1.2568225882561896, -3.0176260275507474)","(-1.2977019482755707, -1.5062834176604267)","(-1.5066830117142445, -0.023469367544896154)","(-1.512693955644533, 1.424366460002075)","(-1.5231346252007993, 3.094359972698883)","(-1.5444504650684705, 4.6434122074747854)","(-1.461477800427065, 6.2479515539097905)","(2.221017029032529, -1.8049801210874983)","(1.9468636501163208, 1.7021825926955745)","(2.121658461305303, -0.6416782713860192)","(1.0273129579393296, 0.2281488956356652)","(2.6896630167236975, 1.059595398529107)","(1.7274772793521649, 0.5267873379780701)","(0.8297569649355498, -0.2860843064188239)","(2.9633430793550284, 1.8043192143384754)","(1.6162710633555721, -0.236227065252125)","(2.4771093614156205, 0.8521880657300427)","(2.040832082898951, -0.1782207645713041)","(2.7264275433329868, -0.878847216710787)","(1.097092073908128, 1.5776999259898679)","(1.934201364145999, -0.8684676306968071)","(0.999721701747315, 1.0759862637882227)","(2.4014243928377548, 0.1442249724533169)","(0.7297970267510332, 1.995993773295333)","(1.0106627210871646, 1.771829756498985)","(2.5268351954072656, -0.9822219124425771)","(0.44679265623694975, -1.845860115815091)","(0.2104338600606478, 1.1357888487158192)","(1.706351107473544, 1.2807558192712212)","(0.5722176293662328, 1.4838570819705312)","(1.9046750178017553, -0.46780503773430304)","(1.248352974266532, -1.010273502342352)","(2.9690864771515986, -1.6009599515723099)","(0.26402934016114255, 0.8476983845068848)","(2.7822197758488683, 1.5268730635368764)","(2.1547020099325884, -0.0031738162025578553)","(1.3514934092623, 0.6143578891790593)"
140,1050.82696042866,4,"(-1.3525599549673886, -6.244926463358283)","(-1.3394249704615713, -4.528148655942246)","(-1.2532185814309893, -3.0154666111956305)","(-1.2624343174579444, -1.5019645224806444)","(-1.33598992480351, -0.03429590663936318)","(-1.3772756793096055, 1.5790005038439572)","(-1.5119146188196706, 3.0811645577016105)","(-1.314706451174941, 4.580559642598502)","(-1.3676479022510104, 6.2825223805095565)","(2.221017029032529, -1.8049801210874983)","(1.9468636501163208, 1.7021825926955745)","(2.121658461305303, -0.6416782713860192)","(1.0273129579393296, 0.2281488956356652)","(2.6896630167236975, 1.059595398529107)","(1.7274772793521649, 0.5267873379780701)","(0.8297569649355498, -0.2860843064188239)","(2.9633430793550284, 1.8043192143384754)","(1.6162710633555721, -0.236227065252125)","(2.4771093614156205, 0.8521880657300427)","(2.040832082898951, -0.1782207645713041)","(2.7264275433329868, -0.878847216710787)","(1.097092073908128, 1.5776999259898679)","(1.934201364145999, -0.8684676306968071)","(0.999721701747315, 1.0759862637882227)","(2.4014243928377548, 0.1442249724533169)","(0.7297970267510332, 1.995993773295333)","(1.0106627210871646, 1.771829756498985)","(2.5268351954072656, -0.9822219124425771)","(0.44679265623694975, -1.845860115815091)","(0.2104338600606478, 1.1357888487158192)","(1.706351107473544, 1.2807558192712212)","(0.5722176293662328, 1.4838570819705312)","(1.9046750178017553, -0.46780503773430304)","(1.248352974266532, -1.010273502342352)","(2.9690864771515986, -1.6009599515723099)","(0.26402934016114255, 0.8476983845068848)","(2.7822197758488683, 1.5268730635368764)","(2.1547020099325884, -0.0031738162025578553)","(1.3514934092623, 0.6143578891790593)"
160,26393.950642847343,4,"(-1.1766759902625787, -6.230606585867254)","(-1.1447480004132915, -4.6331532751334725)","(-1.0133019227098214, -2.9975048210490245)","(-1.1847077119367802, -1.524065324016414)","(-1.257897872426064, -0.03562556901322485)","(-1.3458991437225536, 1.6085701183300678)","(-1.3173376923810456, 2.9601416066276265)","(-1.3064202611120048, 4.578174570533063)","(-1.363482781536969, 6.278978419805433)","(2.221017029032529, -1.8049801210874983)","(1.9468636501163208, 1.7021825926955745)","(2.121658461305303, -0.6416782713860192)","(1.0273129579393296, 0.2281488956356652)","(2.6896630167236975, 1.059595398529107)","(1.7274772793521649, 0.5267873379780701)","(0.8297569649355498, -0.2860843064188239)","(2.9633430793550284, 1.8043192143384754)","(1.6162710633555721, -0.236227065252125)","(2.4771093614156205, 0.8521880657300427)","(2.040832082898951, -0.1782207645713041)","(2.7264275433329868, -0.878847216710787)","(1.097092073908128, 1.5776999259898679)","(1.934201364145999, -0.8684676306968071)","(0.999721701747315, 1.0759862637882227)","(2.4014243928377548, 0.1442249724533169)","(0.7297970267510332, 1.995993773295333)","(1.0106627210871646, 1.771829756498985)","(2.5268351954072656, -0.9822219124425771)","(0.44679265623694975, -1.845860115815091)","(0.2104338600606478, 1.1357888487158192)","(1.706351107473544, 1.2807558192712212)","(0.5722176293662328, 1.4838570819705312)","(1.9046750178017553, -0.46780503773430304)","(1.248352974266532, -1.010273502342352)","(2.9690864771515986, -1.6009599515723099)","(0.26402934016114255, 0.8476983845068848)","(2.7822197758488683, 1.5268730635368764)","(2.1547020099325884, -0.0031738162025578553)","(1.3514934092623, 0.6143578891790593)"
180,26472.002856393206,5,"(-1.1030040733092867, -6.228893093045632)","(-1.1167566280863248, -4.641293654062514)","(-1.0066371076540732, -2.9974812635261623)","(-1.0145561896093969, -1.5340004216839211)","(-1.1182475566619936, 0.055840277742535846)","(-1.2133037289793545, 1.425524974341504)","(-1.3103784334466608, 2.9622504636281604)","(-1.0591907238975136, 4.567637055382464)","(-1.1177810462269482, 6.265831866593357)","(2.221017029032529, -1.8049801210874983)","(1.9468636501163208, 1.7021825926955745)","(2.121658461305303, -0.6416782713860192)","(1.0273129579393296, 0.2281488956356652)","(2.6896630167236975, 1.059595398529107)","(1.7274772793521649, 0.5267873379780701)","(0.8297569649355498, -0.2860843064188239)","(2.9633430793550284, 1.8043192143384754)","(1.6162710633555721, -0.236227065252125)","(2.4771093614156205, 0.8521880657300427)","(2.040832082898951, -0.1782207645713041)","(2.7264275433329868, -0.878847216710787)","(1.097092073908128, 1.5776999259898679)","(1.934201364145999, -0.8684676306968071)","(0.999721701747315, 1.0759862637882227)","(2.4014243928377548, 0.1442249724533169)","(0.7297970267510332, 1.995993773295333)","(1.0106627210871646, 1.771829756498985)","(2.5268351954072656, -0.9822219124425771)","(0.44679265623694975, -1.845860115815091)","(0.2104338600606478, 1.1357888487158192)","(1.706351107473544, 1.2807558192712212)","(0.5722176293662328, 1.4838570819705312)","(1.9046750178017553, -0.46780503773430304)","(1.248352974266532, -1.010273502342352)","(2.9690864771515986, -1.6009599515723099)","(0.26402934016114255, 0.8476983845068848)","(2.7822197758488683, 1.5268730635368764)","(2.1547020099325884, -0.0031738162025578553)","(1.3514934092623, 0.6143578891790593)"
