time step,agent 2 x-position,formation velocity,other agent x-positions
0,-2.0000000000000004,0.0,-2.0,-2.707106781186548,-2.707106781186548,-2.0000000000000004
20,-1.9969821071088056,0.5671513007697729,-1.8512441971730371,-2.8782318901847375,-2.7090524340214275,-1.951486212861805
40,-1.769748439665802,0.1994631062474393,-1.6141639853585203,-2.6797415902807065,-2.9410321771104835,-1.8558901745602254
60,-1.781367944785582,0.5790682155998473,-1.588340434592022,-2.683356557105003,-2.8134380747486283,-1.61885777911415
80,-1.8035519790308778,0.5263622289074634,-1.3683903943113975,-2.4416105932196275,-2.6565680098159374,-1.3748862442846939
100,-1.7826809527609762,0.5838077176321603,-1.1310259538408212,-2.2421719839264584,-2.4373862888101727,-1.2220468691129005
120,-1.769467007633817,0.41392460706589135,-0.9026387564248366,-2.286629621521644,-2.246054535431503,-1.1679159965346
140,-1.7739286978915003,0.23135307700592217,-0.8074439517521776,-2.076761100749769,-2.4498471221116747,-1.0682805310923984
160,-1.774120341726768,0.28780365437456185,-0.8049878474589702,-2.070266457361157,-2.247983002704064,-1.1487473162916626
180,-1.774671445372852,0.4412369177523338,-0.5864690695113057,-1.829932759940542,-2.239533628265666,-0.9199011864609061
200,-1.774792127439204,0.21814028599668528,-0.35882629462143645,-1.5953244491402514,-2.237056790343405,-0.86825773497311
220,-1.7737029085753533,0.3710029396512381,-0.11727071000208578,-1.3529539937513364,-2.004710085252357,-0.7744697568381353
240,-1.7727249598326393,0.7543943080585279,0.0500030279338759,-1.2412204141847176,-1.8930733390705579,-0.6602986181132209
260,-1.76972436767359,0.40015787537718,0.15412960913499818,-1.0998723600995914,-1.9021626331525348,-0.432209976598561
280,-1.752148437921758,0.37646178280009346,0.38009031241827884,-0.8568091542552789,-2.0840458390496535,-0.698107219104618
300,-1.7367739309987302,0.4162628812285433,0.6213247152030101,-0.6789662360670854,-1.8632672060950186,-0.542323412032909
320,-1.7079808789319375,0.13834886258746745,0.8641819707593279,-0.45898329007870364,-1.7291097789055456,-0.3521714445559909
340,-1.6770305563168681,0.3349202079763489,1.0922697999579771,-0.45033465755537794,-1.484606868801575,-0.33936683872663664
360,-1.6678498668752855,0.46443530586589415,0.9809491771759205,-0.44313665379454026,-1.373700671641854,-0.09404269417959799
380,-1.6636943543194371,0.13193230314352175,0.8738289961770707,-0.3668195537601404,-1.2800628031165826,0.14348154745593789
400,-1.6534643451343336,0.16776720022571762,1.1496699502320578,-0.25070348751349236,-1.2702431081761603,0.15336397665210288
420,-1.629853682570144,0.19920045984191698,1.1332632941701473,-0.1004073969908279,-1.0825950231682782,0.16343215791051646
440,-1.611537433274584,0.7093577258659918,1.2619004584945772,-0.02149950370586806,-1.1118057364044127,0.23213577980980205
460,-1.5788782811459119,0.41357659192517493,1.3415595747536155,0.027610562061286537,-1.009430247811608,0.12289456374299901
480,-1.351645328147546,0.18901782632172248,1.3260189916958631,0.1548659129671135,-0.884920799817074,0.21142850775537037
500,-1.1563997398695787,0.2457667851807605,1.5657958645292855,0.2584053084176676,-0.8760972955698456,0.2996575468714249
520,-1.0802067909485018,0.3095356097548724,1.4617671107281405,0.3013745480375225,-0.9990680241913179,0.28115123302920697
540,-1.067229476484275,0.10595965331611094,1.7032713192108244,0.21341356633669895,-0.7497743905278165,0.11883801379010617
560,-1.065596534641275,0.3661251526921917,1.6672857595734674,0.20850812209499914,-0.5150921249101299,0.35487004826280977
580,-1.0620920039635622,0.1606302682075954,1.610853756342347,0.17381394807650574,-0.7257564598259114,0.5899207802114415
600,-1.0560347721780603,0.21456196354033824,1.483386474535659,0.22739931442296868,-0.7118723462290988,0.8177115014448275
620,-1.050464058050258,0.5763543373183149,1.5165416148290962,0.24562654942759332,-0.40845806694164555,0.8459536678387631
