time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
0,71951.30867076709,0,"(-2.0, -6.0)","(-2.0, -4.5)","(-2.0, -3.0)","(-2.0, -1.5)","(-2.0, 0.0)","(-2.0, 1.5)","(-2.0, 3.0)","(-2.0, 4.5)","(-2.0, 6.0)","(0.1317031206921655, 0.0958834391856822)","(1.7363029508922299, 0.04596020891035124)","(0.5158082058143275, 1.7351469010443208)","(0.476254509649927, -1.9545841819414922)","(0.9468015265983424, 1.9863371980286901)"
20,16818.66009143335,0,"(-1.999956880685354, -6.000358649332196)","(-1.9999920197040915, -4.499827997131513)","(-1.8406599744016154, -2.9937796935104104)","(-1.997595287180352, -1.5017006392029193)","(-1.9999834132511225, 8.158184018220722e-05)","(-1.818027104129345, 1.4968115235064294)","(-1.9999760211907052, 2.9998405698091313)","(-1.9999906574968287, 4.500064037035768)","(-1.9896135022354962, 6.011721041206008)","(0.1317031206921655, 0.0958834391856822)","(1.7363029508922299, 0.04596020891035124)","(0.5158082058143275, 1.7351469010443208)","(0.476254509649927, -1.9545841819414922)","(0.9468015265983424, 1.9863371980286901)"
40,201.41978758771842,1,"(-1.8958010047249811, -6.0880120574587435)","(-1.7838832141057874, -4.4518678123606765)","(-1.7532447140483995, -2.992584963588212)","(-1.7689473440079753, -1.5113306619329454)","(-1.7878248836763524, 0.010184553146894912)","(-1.752511398384245, 1.496522559113681)","(-1.9998616369579854, 2.9994371080233466)","(-1.997371785737212, 4.506332197501234)","(-1.846932386712616, 6.180827303561511)","(0.1317031206921655, 0.0958834391856822)","(1.7363029508922299, 0.04596020891035124)","(0.5158082058143275, 1.7351469010443208)","(0.476254509649927, -1.9545841819414922)","(0.9468015265983424, 1.9863371980286901)"
60,144.9417965834671,1,"(-1.8127273656263205, -6.145441281909468)","(-1.7585882738479623, -4.449705762468694)","(-1.6385653969273233, -2.958233409859911)","(-1.7522999116388336, -1.5116736816809768)","(-1.7543338169995284, 0.011017556948596432)","(-1.608682112803718, 1.5291822298052273)","(-1.823766568605413, 2.9777467870395533)","(-1.8494232314917236, 4.643062685566087)","(-1.84005629239345, 6.188073113764645)","(0.1317031206921655, 0.0958834391856822)","(1.7363029508922299, 0.04596020891035124)","(0.5158082058143275, 1.7351469010443208)","(0.476254509649927, -1.9545841819414922)","(0.9468015265983424, 1.9863371980286901)"
80,60073.747410426884,1,"(-1.8006970786128838, -6.14864476193097)","(-1.6059486342994376, -4.559235775854997)","(-1.5087791280109801, -2.9464701666631563)","(-1.525956057326271, -1.46000401628135)","(-1.6478818485824038, 0.06561255018412815)","(-1.5072481574306968, 1.5373739256739243)","(-1.7527126476037969, 2.9750874475567244)","(-1.8151561808791117, 4.6675297215252165)","(-1.6041639676644177, 6.2149802313812526)","(0.1317031206921655, 0.0958834391856822)","(1.7363029508922299, 0.04596020891035124)","(0.5158082058143275, 1.7351469010443208)","(0.476254509649927, -1.9545841819414922)","(0.9468015265983424, 1.9863371980286901)"
100,179.64345180018262,2,"(-1.5575550210403697, -6.136466063070721)","(-1.5467872380618792, -4.583088305309127)","(-1.5040817812235843, -2.9513886912826113)","(-1.5082677509211906, -1.457614757096713)","(-1.5143597785308653, 0.08944727392722394)","(-1.3661418127422993, 1.5708720447648041)","(-1.6088974689388902, 3.093792347979491)","(-1.5922756274882999, 4.608849203474982)","(-1.5944941188612796, 6.215176718215631)","(0.1317031206921655, 0.0958834391856822)","(1.7363029508922299, 0.04596020891035124)","(0.5158082058143275, 1.7351469010443208)","(0.476254509649927, -1.9545841819414922)","(0.9468015265983424, 1.9863371980286901)"
120,107627.74391149211,3,"(-1.5539758918180349, -6.136279643348565)","(-1.4969162985556008, -4.543387218563197)","(-1.3413858620285037, -3.1062950401587375)","(-1.3056900785636003, -1.4198425951762093)","(-1.5109357352118247, 0.08821254677711472)","(-1.2639694753202493, 1.5789812473069351)","(-1.5547760967163693, 3.1234904446897964)","(-1.5736994234485042, 4.607203143633211)","(-1.3796845755262304, 6.200013292471209)","(0.1317031206921655, 0.0958834391856822)","(1.7363029508922299, 0.04596020891035124)","(0.5158082058143275, 1.7351469010443208)","(0.476254509649927, -1.9545841819414922)","(0.9468015265983424, 1.9863371980286901)"
140,423.76854896672324,3,"(-1.3224273017224841, -6.159122246924169)","(-1.3220643170351192, -4.488662724340924)","(-1.3265369652566668, -3.1178026953122524)","(-1.2631825470594906, -1.41681928124641)","(-1.2778859218857996, 0.07945153780790687)","(-1.2567583775489102, 1.5821788926467901)","(-1.536099463759645, 3.109155885843346)","(-1.4129448792628203, 4.706770326007732)","(-1.3459685430763735, 6.19974263534647)","(0.1317031206921655, 0.0958834391856822)","(1.7363029508922299, 0.04596020891035124)","(0.5158082058143275, 1.7351469010443208)","(0.476254509649927, -1.9545841819414922)","(0.9468015265983424, 1.9863371980286901)"
160,68709.2354625481,4,"(-1.305267270730996, -6.159884055915698)","(-1.3140007851811895, -4.490920281724385)","(-1.1632534386899565, -2.9383110899972262)","(-1.1634380890572862, -1.5006424414217538)","(-1.2634916714300375, 0.07965007835246551)","(-1.0250425472717164, 1.663613007506811)","(-1.3147178558592691, 3.0514599021013518)","(-1.3550361222165423, 4.72792750758026)","(-1.1686598336921237, 6.331795898449795)","(0.1317031206921655, 0.0958834391856822)","(1.7363029508922299, 0.04596020891035124)","(0.5158082058143275, 1.7351469010443208)","(0.476254509649927, -1.9545841819414922)","(0.9468015265983424, 1.9863371980286901)"
180,531.6098681800114,4,"(-1.0833294483619547, -6.1447608131649325)","(-1.0950449814209877, -4.562467259562282)","(-1.1581437152313052, -2.934399932039621)","(-1.061403284230244, -1.5572711517834639)","(-1.0357606084309374, 0.108699537623481)","(-1.0241010847817402, 1.6641241018838753)","(-1.3119673398626874, 3.0571132203304843)","(-1.188912841616712, 4.71926299002494)","(-1.1439409486852448, 6.345902183421353)","(0.1317031206921655, 0.0958834391856822)","(1.7363029508922299, 0.04596020891035124)","(0.5158082058143275, 1.7351469010443208)","(0.476254509649927, -1.9545841819414922)","(0.9468015265983424, 1.9863371980286901)"
