time step,agent 4 x-position,formation velocity,other agent x-positions
0,-2.0000000000000004,0.0,-2.0,-2.707106781186548,-2.0000000000000004,-2.707106781186548
20,-1.8563305511099901,0.11496558370312837,-1.8519868532147437,-2.6962542494055612,-1.752675683452246,-2.7008762756080205
40,-1.8497456981788596,0.40458541424556654,-1.7317417278262008,-2.8789014335262917,-1.811063518793206,-2.9084068406602923
60,-1.6006514600364283,0.2740706211188545,-1.5986607874227685,-2.5174472570218107,-1.6270926179493028,-2.6580624934066357
80,-1.3746244269456072,0.2196852404252291,-1.3573993627954664,-2.2880016550504036,-1.734322419423087,-2.4249521959768447
100,-1.17743097253776,0.520017071112584,-1.1221080413477167,-2.2640358804388567,-1.8239899852078947,-2.3059005587828194
120,-1.1350885528298926,0.17512334989663186,-0.897251411052306,-2.0574319926021456,-1.7415526943154864,-2.21829164609555
140,-1.1376279228224497,0.6811873326865995,-0.8613447840696165,-1.900423776347058,-1.70334193543149,-2.350106587070936
160,-1.1429484048521121,0.34276921416783973,-0.623666408253785,-1.9166326661429613,-1.54539434868017,-2.110994885807445
180,-1.1442789282412074,0.12482603905881513,-0.3829505572644907,-1.664851621294992,-1.3865924173256396,-1.96810731958263
200,-1.1446987351667108,0.4374492138562657,-0.1411583805492571,-1.6605505663984097,-1.332622064489285,-2.0443399451135917
220,-1.1463903086570837,0.13464671697630815,0.10449931322984796,-1.435011386762287,-1.2167680369295693,-2.175598485211982
240,-1.1467266715053266,0.516751721972894,0.12539219301084215,-1.1877054744492304,-1.1617332768021473,-1.9545629039964523
260,-1.146720398521214,0.4137030190840193,0.32094905779392047,-0.9689022007376973,-1.1005042586792402,-1.7610964707992616
280,-1.147786876652182,0.27572151619013663,0.5556300592629984,-0.7028419765393479,-0.9132325401799009,-1.8126875744726867
300,-1.148648106625489,0.38114766517092596,0.7538078394106464,-0.6883382885347178,-0.9248155484547351,-1.8251788883136606
320,-1.1548617443413522,0.1493808313913694,1.032462981909081,-0.4423635894496827,-0.7411058996589264,-2.034186574826102
340,-1.1559152164652797,0.2833089824641602,1.0517762341348007,-0.1944514553981107,-0.7507153702308504,-1.8070534748798428
