time step,agent 0 x-position,formation velocity,other agent x-positions
0,-2.0,0.0,-2.707106781186548,-2.0000000000000004,-2.707106781186548,-2.0000000000000004
20,-1.9588882982889877,0.485384596776425,-2.940479643709737,-2.001378854958889,-2.8876296577191964,-1.9993151163314706
40,-1.846160738529864,0.3343201687060581,-2.691393933192844,-1.7695988900341806,-2.7499770772891896,-1.8481490660033162
60,-1.608775496959503,0.6560788616774396,-2.671631393147276,-1.8182572504297303,-2.6770175730183383,-1.7264650978224598
80,-1.3733370079426948,0.6041352808167998,-2.488796209288761,-1.8247613661758721,-2.4318890990364737,-1.55308159078943
100,-1.1490375724536217,0.31389094353979946,-2.258033661507303,-1.7277829177224442,-2.1875020646978527,-1.3970356608901968
120,-1.1296391869761226,0.23900750988606373,-2.0471760967947312,-1.7064634266010414,-2.0436027875360447,-1.2414695660471424
140,-1.1292643984702537,0.44322792530612676,-1.9125723704679982,-1.4685672817191044,-1.9956931845195744,-1.0424105778398407
160,-1.129151283516397,1.0340455394292072,-1.8569921087520773,-1.3535323346952162,-1.8303912354063816,-0.9998543853040611
180,-1.1284882258252835,0.1882031628374449,-1.7340492879412,-1.087596283997232,-1.6150705204410718,-0.7233179939845358
200,-1.1103668293713755,0.26791206822839253,-1.5594359590460543,-1.0970502190180784,-1.3707804573394726,-0.7019218482091727
220,-1.105199153430978,0.18478503930141796,-1.7901637610856316,-1.284197954740112,-1.138815351083443,-0.4640157311165285
240,-1.105198101614869,0.9467446411616148,-1.8302763741983172,-1.2126871249479867,-1.112870159486525,-0.4206571152021261
260,-1.1058196189924954,1.3648383207305903,-1.978828778652705,-1.0847412552224265,-0.9835117352245029,-0.27588066849953696
280,-1.1070530827162641,0.1503925151891856,-2.0937551900409606,-0.8618142729162834,-0.7758305240812815,0.03310177720355334
300,-1.1067134448189981,0.43892895685389155,-1.8997222806305687,-0.8220048873096393,-0.545981922111634,0.04318434122004433
320,-1.1065781349376498,0.30776257864653833,-1.6745144068604811,-0.7856366373389865,-0.35849464028839195,0.2694500286008057
340,-1.1062518616832255,0.3746772739178312,-1.816317553608561,-0.5452221613837525,-0.2846938541381343,0.5153639367741492
360,-1.1063529327605217,0.19017913141290146,-1.5685751445286118,-0.302958540612011,-0.24657666588064142,0.7633132038689734
380,-1.1063190955595443,0.7705788253845294,-1.5600459614159972,-0.22749301898940688,-0.07778831366392103,0.8258599446054866
400,-1.1063073998118966,1.3408081075275542,-1.4600858245466362,-0.10965462284082594,0.0466981604772565,0.9433270691294307
420,-1.1058542343218682,0.30361577237080756,-1.2117270374178268,0.06889623910215148,0.17957781839025255,1.1565614850225825
440,-1.10606611241655,0.5234499826728278,-1.2022458190681355,0.30625350132556806,0.1647349957511688,1.3775548294182531
460,-1.105989981366797,0.44502139701361776,-1.160635542667634,0.12661367083946962,0.29206873262326427,1.2768416209667244
480,-1.1057337270143033,0.44573246791767496,-1.138744750840876,0.018089308528624226,0.49055838266050467,1.2765960500494038
500,-1.105575508273685,0.9446609255326412,-1.0725191115348798,-0.05939712720825385,0.6334026499904599,1.3655893967764787
