time step,agent 0 x-position,formation velocity,other agent x-positions
0,-2.0,0.0,-2.707106781186548,-2.0000000000000004,-2.707106781186548,-2.0000000000000004
20,-1.9119550758628145,0.34446701451514233,-2.9200311491035844,-2.0047704933310566,-2.9416345732853415,-1.9975693861802888
40,-1.873703767911365,0.23989504594508607,-2.827169101338446,-1.9861594130353377,-2.7007350391013296,-1.8531132169430575
60,-1.6270310467104128,0.39161628888817035,-2.784672527105842,-1.9077729042754137,-2.5222479000642215,-1.6089414685322097
80,-1.4289034192436363,0.40900026941689943,-2.5451651997031437,-1.780390566939268,-2.4486858264019222,-1.370677835592144
100,-1.2125098604571467,0.2714358131298587,-2.391442364776339,-1.6814100773455507,-2.28917113730284,-1.1475621458394643
120,-1.1900958964853707,0.737275828246869,-2.3602824475907074,-1.6413593260226245,-2.1764348958630344,-1.1159877714462145
140,-1.1907674289803896,0.4206773621666013,-2.1767957802409956,-1.4000561572700336,-2.1171175187887483,-0.8720727910999981
160,-1.1906461397055255,0.12044393988012411,-1.9409795935749852,-1.3577895288950277,-1.9446429981983058,-0.6255790097592164
180,-1.1916231752034157,0.35627931378762717,-2.1371672992838615,-1.3754683770923997,-1.93886631548025,-0.42653342640833936
200,-1.1934991009856994,0.2532685406555283,-2.3715660763811255,-1.5351873164551852,-1.683952477832318,-0.21440321761083458
220,-1.196084357338663,0.36270494144890353,-2.3176353646371632,-1.363478890300322,-1.4387851155998281,-0.15801342240427885
240,-1.1979536909325756,0.15714439407026354,-2.1251716179692455,-1.3587494816616283,-1.1945039311639687,0.08136655329337028
260,-1.198067723694856,0.12802508371725624,-2.1195389582046618,-1.3933497653499298,-0.9484761455708941,0.33065335571141397
280,-1.1975425149319396,0.3319286725359343,-1.9354446103870755,-1.3749391816806407,-0.932816279392702,0.5504169635936047
300,-1.1970226242833486,0.38207877863861206,-1.9690218707870883,-1.1465300379345171,-0.6909626318082438,0.5901512160473992
320,-1.197558289052938,0.5174617059793899,-2.055687256219002,-0.9056972027102359,-0.47328061682843314,0.8250807559571447
340,-1.1974785516591901,0.7076528332817339,-1.8979108400381768,-0.7090357416856876,-0.3247304421597379,1.0144983462742827
360,-1.1972669394548654,0.856861494283158,-1.6922437188513395,-0.5309040953199313,-0.13443378998015154,1.2024008243853643
380,-1.1972937384695261,0.9269962747666911,-1.5919045889274346,-0.45989324052866376,-0.050110802207732785,1.2740844478307425
