time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
0,71951.30867076709,0,"(-2.0, -6.0)","(-2.0, -4.5)","(-2.0, -3.0)","(-2.0, -1.5)","(-2.0, 0.0)","(-2.0, 1.5)","(-2.0, 3.0)","(-2.0, 4.5)","(-2.0, 6.0)","(2.8179579088312283, -1.3613963193111505)","(1.0224567216347091, 1.239282469181322)","(1.0678399415770194, -0.5772546073455365)","(1.940365477114249, 0.06610949012683509)","(0.37446014846146225, -0.27556244317684175)"
20,51156.85214704546,0,"(-1.989545461499298, -6.011819948824056)","(-1.9999693524701097, -4.499969384843729)","(-1.9999726562828704, -2.9999567775519527)","(-1.9999750317506113, -1.4999599272584199)","(-1.9975938604002725, 0.0022204935160416834)","(-1.818026325740251, 1.4968114215009378)","(-1.999993351710949, 2.999769235636901)","(-1.840843523314791, 4.490837158585271)","(-2.0000067086392628, 6.000176741388912)","(2.8179579088312283, -1.3613963193111505)","(1.0224567216347091, 1.239282469181322)","(1.0678399415770194, -0.5772546073455365)","(1.940365477114249, 0.06610949012683509)","(0.37446014846146225, -0.27556244317684175)"
40,1047.33407096015,0,"(-1.8438357601985729, -6.182532276243912)","(-1.9710000129380545, -4.538844582891138)","(-1.997598227489923, -2.9971067663690087)","(-1.8374460608951138, -1.4582139642906922)","(-1.7645480737316461, 0.02304578168459515)","(-1.7518634585021085, 1.496556976227279)","(-1.9998288395822483, 2.9994260314466703)","(-1.752684010711116, 4.489944500933332)","(-1.8497864769713581, 6.140131010904996)","(2.8179579088312283, -1.3613963193111505)","(1.0224567216347091, 1.239282469181322)","(1.0678399415770194, -0.5772546073455365)","(1.940365477114249, 0.06610949012683509)","(0.37446014846146225, -0.27556244317684175)"
60,162.46485495456886,0,"(-1.8364741888119465, -6.1909910752107224)","(-1.814881892492329, -4.649485848460096)","(-1.7821778991822272, -2.9441143043038567)","(-1.759340985008986, -1.4501141344385426)","(-1.7518140540071654, 0.023930662593946755)","(-1.5571247416293956, 1.5375325503082908)","(-1.7852471420181948, 2.9796747244431385)","(-1.6883674891184384, 4.563579884704614)","(-1.8190839590409948, 6.168085376618732)","(2.8179579088312283, -1.3613963193111505)","(1.0224567216347091, 1.239282469181322)","(1.0678399415770194, -0.5772546073455365)","(1.940365477114249, 0.06610949012683509)","(0.37446014846146225, -0.27556244317684175)"
80,382.03283286041375,1,"(-1.6267825497988897, -6.282070589108752)","(-1.8029721826105425, -4.652381746457936)","(-1.7584642381624398, -2.9411413459241125)","(-1.6513657238798665, -1.411466210257091)","(-1.545136215166778, 0.09786382157902777)","(-1.5077990265898387, 1.5427168519093815)","(-1.7519318738468883, 2.9793813980568253)","(-1.5528570841078162, 4.630492212749681)","(-1.6789476092324893, 6.197009248548863)","(2.8179579088312283, -1.3613963193111505)","(1.0224567216347091, 1.239282469181322)","(1.0678399415770194, -0.5772546073455365)","(1.940365477114249, 0.06610949012683509)","(0.37446014846146225, -0.27556244317684175)"
100,181.58992274660181,1,"(-1.6096785418983817, -6.286934512482614)","(-1.5615412558668877, -4.643918422872245)","(-1.5432356220293286, -3.0318474357144445)","(-1.513064779345746, -1.3977576477987097)","(-1.5153783700521055, 0.10425847283680877)","(-1.374309926756319, 1.6117030722756538)","(-1.6013248480476774, 3.102030322137092)","(-1.5452084772851173, 4.630805731956145)","(-1.5722232225529718, 6.204693638950576)","(2.8179579088312283, -1.3613963193111505)","(1.0224567216347091, 1.239282469181322)","(1.0678399415770194, -0.5772546073455365)","(1.940365477114249, 0.06610949012683509)","(0.37446014846146225, -0.27556244317684175)"
120,546.9579067951918,1,"(-1.431728084030738, -6.272243139429737)","(-1.5563229508249778, -4.643849079643542)","(-1.5279537346137835, -3.0353751093672456)","(-1.5095706605482548, -1.4014758105652607)","(-1.362177735248004, 0.14835264514171637)","(-1.2792318000605993, 1.6347930029779265)","(-1.553942556854294, 3.127751497899559)","(-1.3341653484303433, 4.563030676079904)","(-1.4719974467905987, 6.192132832734026)","(2.8179579088312283, -1.3613963193111505)","(1.0224567216347091, 1.239282469181322)","(1.0678399415770194, -0.5772546073455365)","(1.940365477114249, 0.06610949012683509)","(0.37446014846146225, -0.27556244317684175)"
140,663.3381071041306,1,"(-1.362484957722692, -6.270403570303401)","(-1.3279275741940344, -4.633118518934527)","(-1.3321029489687104, -3.029226855570581)","(-1.301565266721584, -1.501459206851993)","(-1.2740344699609212, 0.1570606032000734)","(-1.271819925082494, 1.6385944180408718)","(-1.5337384520035822, 3.109364078686313)","(-1.3101840257010884, 4.5580291917243745)","(-1.3263994661820164, 6.188332647239932)","(2.8179579088312283, -1.3613963193111505)","(1.0224567216347091, 1.239282469181322)","(1.0678399415770194, -0.5772546073455365)","(1.940365477114249, 0.06610949012683509)","(0.37446014846146225, -0.27556244317684175)"
160,633.7383028962631,1,"(-1.1787760068690893, -6.255723082717591)","(-1.3070349254478129, -4.632649070643326)","(-1.2791572448348933, -3.028772833135429)","(-1.287312219689869, -1.5056461988118806)","(-1.2264469229916428, 0.10864380413677191)","(-1.0396416080505402, 1.6823937290998305)","(-1.3342320421602372, 3.022265000407362)","(-1.1388321218996684, 4.668910751636193)","(-1.3196015940609747, 6.190799885070587)","(2.8179579088312283, -1.3613963193111505)","(1.0224567216347091, 1.239282469181322)","(1.0678399415770194, -0.5772546073455365)","(1.940365477114249, 0.06610949012683509)","(0.37446014846146225, -0.27556244317684175)"
180,3600.7705634882836,1,"(-1.1117802972869497, -6.25377721009968)","(-1.0872951146564058, -4.620830958134097)","(-1.1081058738003313, -3.098259196792299)","(-1.0855880952415347, -1.3987189904895945)","(-1.047854806442023, 0.05173651589416945)","(-1.0289975011821066, 1.6828715106692285)","(-1.3250391867862041, 3.026867530908793)","(-1.096568487292072, 4.685739563825301)","(-1.0858212243860816, 6.254536199955663)","(2.8179579088312283, -1.3613963193111505)","(1.0224567216347091, 1.239282469181322)","(1.0678399415770194, -0.5772546073455365)","(1.940365477114249, 0.06610949012683509)","(0.37446014846146225, -0.27556244317684175)"
