time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
0,71951.30867076709,0,"(-2.0, -6.0)","(-2.0, -4.5)","(-2.0, -3.0)","(-2.0, -1.5)","(-2.0, 0.0)","(-2.0, 1.5)","(-2.0, 3.0)","(-2.0, 4.5)","(-2.0, 6.0)","(1.1626072432210264, 1.535015967637527)","(2.3041610527436327, 1.537892689557617)","(1.2206682462920424, -0.812762836306185)","(2.020837545370572, 0.38606257425188284)","(1.9291404807802621, 1.449478832038051)","(2.1703535312378754, -0.9655043962904877)","(0.43382284009118954, -0.530739023946619)","(1.4171133886508551, 1.402664752030577)","(2.9430939499140663, 0.9058403283069856)","(0.3341708663156935, 0.09969057171178619)","(0.42697756649632324, 1.597049609705075)","(0.8545560785887012, 0.6412372432283373)","(1.575100513256384, -1.3128687231408591)","(1.6711183232732312, 0.8144230255055032)","(1.376562820273524, -0.6254081731372039)","(0.18149308820937082, 0.8541196038702203)","(0.6951414036709811, 0.18677552840033274)","(2.64961421842928, 1.4036296676533175)","(1.3755649092321027, 0.4541073843976604)","(1.9620402780207433, -0.953974123396415)","(0.40304986034214296, 1.8467914691730263)","(1.2567323376221284, 1.7890984628327797)","(1.6107363352946389, 1.8538488512261333)","(1.3089676774230528, 1.0506844909359918)","(0.6721690969170573, -0.18367847458108422)","(2.9734168674092945, -1.1757105736775544)","(0.962182261908854, 1.7631985163200339)","(0.8267270550056044, -1.1641014479968077)","(1.0774388074339516, -1.0571782406127408)","(2.284992050563081, -1.6773603736284235)","(1.7311861514778641, 0.04308901558133593)","(2.056246855345206, 0.8331422568855595)","(2.665442307920509, -0.20374293072566774)","(2.334269714867084, 0.5436242571660235)","(0.14919908490078715, -1.092634180585709)","(1.6727560896828213, 1.162023777067824)","(1.1162812784605316, 1.2807416470761974)","(0.8725414746126214, 1.961619531965832)","(1.6246107088062978, -0.17445023320144415)","(0.42573904832281195, 0.7864854848412586)","(0.8793864264125983, -1.6343845621130821)","(0.038710184441324014, -0.4534642051219744)","(0.22932791946937015, 0.6284132016276609)","(2.2454322875583292, -0.1145152026458276)","(2.5050797898788986, -0.9867542695911626)","(2.2639673226042945, 0.801434375542649)","(2.8277746832166706, -1.0081737555054748)","(1.1411026429646873, -1.9280646901218357)","(1.78612566442373, 0.35217805620421894)","(2.0948389182951384, 1.703278375898397)"
20,263.15406210195755,1,"(-1.9999829608913886, -6.000236889811342)","(-1.869355665957893, -4.491349881268327)","(-1.9999771212444055, -2.999919566578027)","(-1.9999810811612866, -1.4998651136125758)","(-1.818001424656873, 4.559416962905369e-05)","(-1.9999985571385575, 1.4998461929534093)","(-1.8407487451106848, 2.9938348286002356)","(-1.9999722728780651, 4.4998648543546915)","(-1.9977178347062137, 6.002957047210207)","(1.1626072432210264, 1.535015967637527)","(2.3041610527436327, 1.537892689557617)","(1.2206682462920424, -0.812762836306185)","(2.020837545370572, 0.38606257425188284)","(1.9291404807802621, 1.449478832038051)","(2.1703535312378754, -0.9655043962904877)","(0.43382284009118954, -0.530739023946619)","(1.4171133886508551, 1.402664752030577)","(2.9430939499140663, 0.9058403283069856)","(0.3341708663156935, 0.09969057171178619)","(0.42697756649632324, 1.597049609705075)","(0.8545560785887012, 0.6412372432283373)","(1.575100513256384, -1.3128687231408591)","(1.6711183232732312, 0.8144230255055032)","(1.376562820273524, -0.6254081731372039)","(0.18149308820937082, 0.8541196038702203)","(0.6951414036709811, 0.18677552840033274)","(2.64961421842928, 1.4036296676533175)","(1.3755649092321027, 0.4541073843976604)","(1.9620402780207433, -0.953974123396415)","(0.40304986034214296, 1.8467914691730263)","(1.2567323376221284, 1.7890984628327797)","(1.6107363352946389, 1.8538488512261333)","(1.3089676774230528, 1.0506844909359918)","(0.6721690969170573, -0.18367847458108422)","(2.9734168674092945, -1.1757105736775544)","(0.962182261908854, 1.7631985163200339)","(0.8267270550056044, -1.1641014479968077)","(1.0774388074339516, -1.0571782406127408)","(2.284992050563081, -1.6773603736284235)","(1.7311861514778641, 0.04308901558133593)","(2.056246855345206, 0.8331422568855595)","(2.665442307920509, -0.20374293072566774)","(2.334269714867084, 0.5436242571660235)","(0.14919908490078715, -1.092634180585709)","(1.6727560896828213, 1.162023777067824)","(1.1162812784605316, 1.2807416470761974)","(0.8725414746126214, 1.961619531965832)","(1.6246107088062978, -0.17445023320144415)","(0.42573904832281195, 0.7864854848412586)","(0.8793864264125983, -1.6343845621130821)","(0.038710184441324014, -0.4534642051219744)","(0.22932791946937015, 0.6284132016276609)","(2.2454322875583292, -0.1145152026458276)","(2.5050797898788986, -0.9867542695911626)","(2.2639673226042945, 0.801434375542649)","(2.8277746832166706, -1.0081737555054748)","(1.1411026429646873, -1.9280646901218357)","(1.78612566442373, 0.35217805620421894)","(2.0948389182951384, 1.703278375898397)"
40,468.9681809100428,1,"(-1.8895220177887904, -6.100973309240487)","(-1.7556092074538494, -4.489801742829695)","(-1.91063508796824, -3.0082583747138867)","(-1.9998784273363905, -1.4996113353344243)","(-1.7531907523748333, -0.00017823289375790168)","(-1.782291948014062, 1.4735539133614177)","(-1.7542935805618811, 2.9927754116758445)","(-1.997259365171804, 4.504922966376741)","(-1.8515817409578477, 6.174260554578768)","(1.1626072432210264, 1.535015967637527)","(2.3041610527436327, 1.537892689557617)","(1.2206682462920424, -0.812762836306185)","(2.020837545370572, 0.38606257425188284)","(1.9291404807802621, 1.449478832038051)","(2.1703535312378754, -0.9655043962904877)","(0.43382284009118954, -0.530739023946619)","(1.4171133886508551, 1.402664752030577)","(2.9430939499140663, 0.9058403283069856)","(0.3341708663156935, 0.09969057171178619)","(0.42697756649632324, 1.597049609705075)","(0.8545560785887012, 0.6412372432283373)","(1.575100513256384, -1.3128687231408591)","(1.6711183232732312, 0.8144230255055032)","(1.376562820273524, -0.6254081731372039)","(0.18149308820937082, 0.8541196038702203)","(0.6951414036709811, 0.18677552840033274)","(2.64961421842928, 1.4036296676533175)","(1.3755649092321027, 0.4541073843976604)","(1.9620402780207433, -0.953974123396415)","(0.40304986034214296, 1.8467914691730263)","(1.2567323376221284, 1.7890984628327797)","(1.6107363352946389, 1.8538488512261333)","(1.3089676774230528, 1.0506844909359918)","(0.6721690969170573, -0.18367847458108422)","(2.9734168674092945, -1.1757105736775544)","(0.962182261908854, 1.7631985163200339)","(0.8267270550056044, -1.1641014479968077)","(1.0774388074339516, -1.0571782406127408)","(2.284992050563081, -1.6773603736284235)","(1.7311861514778641, 0.04308901558133593)","(2.056246855345206, 0.8331422568855595)","(2.665442307920509, -0.20374293072566774)","(2.334269714867084, 0.5436242571660235)","(0.14919908490078715, -1.092634180585709)","(1.6727560896828213, 1.162023777067824)","(1.1162812784605316, 1.2807416470761974)","(0.8725414746126214, 1.961619531965832)","(1.6246107088062978, -0.17445023320144415)","(0.42573904832281195, 0.7864854848412586)","(0.8793864264125983, -1.6343845621130821)","(0.038710184441324014, -0.4534642051219744)","(0.22932791946937015, 0.6284132016276609)","(2.2454322875583292, -0.1145152026458276)","(2.5050797898788986, -0.9867542695911626)","(2.2639673226042945, 0.801434375542649)","(2.8277746832166706, -1.0081737555054748)","(1.1411026429646873, -1.9280646901218357)","(1.78612566442373, 0.35217805620421894)","(2.0948389182951384, 1.703278375898397)"
60,121.7668136678827,5,"(-1.8157164970897934, -6.163147487947631)","(-1.7486693547823096, -4.495462070892461)","(-1.7551301702213364, -3.0110835031439485)","(-1.7700381589305272, -1.4960564738986268)","(-1.558588517367929, -0.07519789205693192)","(-1.7524841528611939, 1.471906859057967)","(-1.6325212968036884, 3.0695267088849008)","(-1.8069204681256512, 4.63796188703348)","(-1.8394163532991985, 6.190318585928135)","(1.1626072432210264, 1.535015967637527)","(2.3041610527436327, 1.537892689557617)","(1.2206682462920424, -0.812762836306185)","(2.020837545370572, 0.38606257425188284)","(1.9291404807802621, 1.449478832038051)","(2.1703535312378754, -0.9655043962904877)","(0.43382284009118954, -0.530739023946619)","(1.4171133886508551, 1.402664752030577)","(2.9430939499140663, 0.9058403283069856)","(0.3341708663156935, 0.09969057171178619)","(0.42697756649632324, 1.597049609705075)","(0.8545560785887012, 0.6412372432283373)","(1.575100513256384, -1.3128687231408591)","(1.6711183232732312, 0.8144230255055032)","(1.376562820273524, -0.6254081731372039)","(0.18149308820937082, 0.8541196038702203)","(0.6951414036709811, 0.18677552840033274)","(2.64961421842928, 1.4036296676533175)","(1.3755649092321027, 0.4541073843976604)","(1.9620402780207433, -0.953974123396415)","(0.40304986034214296, 1.8467914691730263)","(1.2567323376221284, 1.7890984628327797)","(1.6107363352946389, 1.8538488512261333)","(1.3089676774230528, 1.0506844909359918)","(0.6721690969170573, -0.18367847458108422)","(2.9734168674092945, -1.1757105736775544)","(0.962182261908854, 1.7631985163200339)","(0.8267270550056044, -1.1641014479968077)","(1.0774388074339516, -1.0571782406127408)","(2.284992050563081, -1.6773603736284235)","(1.7311861514778641, 0.04308901558133593)","(2.056246855345206, 0.8331422568855595)","(2.665442307920509, -0.20374293072566774)","(2.334269714867084, 0.5436242571660235)","(0.14919908490078715, -1.092634180585709)","(1.6727560896828213, 1.162023777067824)","(1.1162812784605316, 1.2807416470761974)","(0.8725414746126214, 1.961619531965832)","(1.6246107088062978, -0.17445023320144415)","(0.42573904832281195, 0.7864854848412586)","(0.8793864264125983, -1.6343845621130821)","(0.038710184441324014, -0.4534642051219744)","(0.22932791946937015, 0.6284132016276609)","(2.2454322875583292, -0.1145152026458276)","(2.5050797898788986, -0.9867542695911626)","(2.2639673226042945, 0.801434375542649)","(2.8277746832166706, -1.0081737555054748)","(1.1411026429646873, -1.9280646901218357)","(1.78612566442373, 0.35217805620421894)","(2.0948389182951384, 1.703278375898397)"
80,227.0249915832725,5,"(-1.7460094642084245, -6.207549834231405)","(-1.5784208158474, -4.658063401280124)","(-1.74776861404531, -3.016420606463536)","(-1.7503679391639404, -1.4957799692736748)","(-1.5180922602387428, -0.083488678342085)","(-1.5782352062678227, 1.5241630463659008)","(-1.5280273447989041, 3.0986412205268183)","(-1.7953670566216553, 4.6445047339357135)","(-1.6335986915929532, 6.266773287850522)","(1.1626072432210264, 1.535015967637527)","(2.3041610527436327, 1.537892689557617)","(1.2206682462920424, -0.812762836306185)","(2.020837545370572, 0.38606257425188284)","(1.9291404807802621, 1.449478832038051)","(2.1703535312378754, -0.9655043962904877)","(0.43382284009118954, -0.530739023946619)","(1.4171133886508551, 1.402664752030577)","(2.9430939499140663, 0.9058403283069856)","(0.3341708663156935, 0.09969057171178619)","(0.42697756649632324, 1.597049609705075)","(0.8545560785887012, 0.6412372432283373)","(1.575100513256384, -1.3128687231408591)","(1.6711183232732312, 0.8144230255055032)","(1.376562820273524, -0.6254081731372039)","(0.18149308820937082, 0.8541196038702203)","(0.6951414036709811, 0.18677552840033274)","(2.64961421842928, 1.4036296676533175)","(1.3755649092321027, 0.4541073843976604)","(1.9620402780207433, -0.953974123396415)","(0.40304986034214296, 1.8467914691730263)","(1.2567323376221284, 1.7890984628327797)","(1.6107363352946389, 1.8538488512261333)","(1.3089676774230528, 1.0506844909359918)","(0.6721690969170573, -0.18367847458108422)","(2.9734168674092945, -1.1757105736775544)","(0.962182261908854, 1.7631985163200339)","(0.8267270550056044, -1.1641014479968077)","(1.0774388074339516, -1.0571782406127408)","(2.284992050563081, -1.6773603736284235)","(1.7311861514778641, 0.04308901558133593)","(2.056246855345206, 0.8331422568855595)","(2.665442307920509, -0.20374293072566774)","(2.334269714867084, 0.5436242571660235)","(0.14919908490078715, -1.092634180585709)","(1.6727560896828213, 1.162023777067824)","(1.1162812784605316, 1.2807416470761974)","(0.8725414746126214, 1.961619531965832)","(1.6246107088062978, -0.17445023320144415)","(0.42573904832281195, 0.7864854848412586)","(0.8793864264125983, -1.6343845621130821)","(0.038710184441324014, -0.4534642051219744)","(0.22932791946937015, 0.6284132016276609)","(2.2454322875583292, -0.1145152026458276)","(2.5050797898788986, -0.9867542695911626)","(2.2639673226042945, 0.801434375542649)","(2.8277746832166706, -1.0081737555054748)","(1.1411026429646873, -1.9280646901218357)","(1.78612566442373, 0.35217805620421894)","(2.0948389182951384, 1.703278375898397)"
100,302.91732822153995,8,"(-1.5763181650047504, -6.241407967352074)","(-1.5712764006491595, -4.6645962670277745)","(-1.5318589242946539, -3.130666181461705)","(-1.6461493693915696, -1.6948569070084216)","(-1.4596012330834522, -0.022942044767225955)","(-1.5097371162869067, 1.5332970236067192)","(-1.5231009593620128, 3.10018098614085)","(-1.5530979960313047, 4.68244956819096)","(-1.6041503116216531, 6.273771683030192)","(1.1626072432210264, 1.535015967637527)","(2.3041610527436327, 1.537892689557617)","(1.2206682462920424, -0.812762836306185)","(2.020837545370572, 0.38606257425188284)","(1.9291404807802621, 1.449478832038051)","(2.1703535312378754, -0.9655043962904877)","(0.43382284009118954, -0.530739023946619)","(1.4171133886508551, 1.402664752030577)","(2.9430939499140663, 0.9058403283069856)","(0.3341708663156935, 0.09969057171178619)","(0.42697756649632324, 1.597049609705075)","(0.8545560785887012, 0.6412372432283373)","(1.575100513256384, -1.3128687231408591)","(1.6711183232732312, 0.8144230255055032)","(1.376562820273524, -0.6254081731372039)","(0.18149308820937082, 0.8541196038702203)","(0.6951414036709811, 0.18677552840033274)","(2.64961421842928, 1.4036296676533175)","(1.3755649092321027, 0.4541073843976604)","(1.9620402780207433, -0.953974123396415)","(0.40304986034214296, 1.8467914691730263)","(1.2567323376221284, 1.7890984628327797)","(1.6107363352946389, 1.8538488512261333)","(1.3089676774230528, 1.0506844909359918)","(0.6721690969170573, -0.18367847458108422)","(2.9734168674092945, -1.1757105736775544)","(0.962182261908854, 1.7631985163200339)","(0.8267270550056044, -1.1641014479968077)","(1.0774388074339516, -1.0571782406127408)","(2.284992050563081, -1.6773603736284235)","(1.7311861514778641, 0.04308901558133593)","(2.056246855345206, 0.8331422568855595)","(2.665442307920509, -0.20374293072566774)","(2.334269714867084, 0.5436242571660235)","(0.14919908490078715, -1.092634180585709)","(1.6727560896828213, 1.162023777067824)","(1.1162812784605316, 1.2807416470761974)","(0.8725414746126214, 1.961619531965832)","(1.6246107088062978, -0.17445023320144415)","(0.42573904832281195, 0.7864854848412586)","(0.8793864264125983, -1.6343845621130821)","(0.038710184441324014, -0.4534642051219744)","(0.22932791946937015, 0.6284132016276609)","(2.2454322875583292, -0.1145152026458276)","(2.5050797898788986, -0.9867542695911626)","(2.2639673226042945, 0.801434375542649)","(2.8277746832166706, -1.0081737555054748)","(1.1411026429646873, -1.9280646901218357)","(1.78612566442373, 0.35217805620421894)","(2.0948389182951384, 1.703278375898397)"
120,255.63182733013946,9,"(-1.5732556041355172, -6.244086289322297)","(-1.4152289493752614, -4.7084961095970534)","(-1.5303802841569842, -3.131374747773987)","(-1.6369299173368437, -1.714944876221638)","(-1.3526571347062513, 0.08804855956277807)","(-1.4992671397116282, 1.5487431162372711)","(-1.306094006646632, 3.1020089833760953)","(-1.548472286363644, 4.682761810684509)","(-1.5200485024896124, 6.287063570757707)","(1.1626072432210264, 1.535015967637527)","(2.3041610527436327, 1.537892689557617)","(1.2206682462920424, -0.812762836306185)","(2.020837545370572, 0.38606257425188284)","(1.9291404807802621, 1.449478832038051)","(2.1703535312378754, -0.9655043962904877)","(0.43382284009118954, -0.530739023946619)","(1.4171133886508551, 1.402664752030577)","(2.9430939499140663, 0.9058403283069856)","(0.3341708663156935, 0.09969057171178619)","(0.42697756649632324, 1.597049609705075)","(0.8545560785887012, 0.6412372432283373)","(1.575100513256384, -1.3128687231408591)","(1.6711183232732312, 0.8144230255055032)","(1.376562820273524, -0.6254081731372039)","(0.18149308820937082, 0.8541196038702203)","(0.6951414036709811, 0.18677552840033274)","(2.64961421842928, 1.4036296676533175)","(1.3755649092321027, 0.4541073843976604)","(1.9620402780207433, -0.953974123396415)","(0.40304986034214296, 1.8467914691730263)","(1.2567323376221284, 1.7890984628327797)","(1.6107363352946389, 1.8538488512261333)","(1.3089676774230528, 1.0506844909359918)","(0.6721690969170573, -0.18367847458108422)","(2.9734168674092945, -1.1757105736775544)","(0.962182261908854, 1.7631985163200339)","(0.8267270550056044, -1.1641014479968077)","(1.0774388074339516, -1.0571782406127408)","(2.284992050563081, -1.6773603736284235)","(1.7311861514778641, 0.04308901558133593)","(2.056246855345206, 0.8331422568855595)","(2.665442307920509, -0.20374293072566774)","(2.334269714867084, 0.5436242571660235)","(0.14919908490078715, -1.092634180585709)","(1.6727560896828213, 1.162023777067824)","(1.1162812784605316, 1.2807416470761974)","(0.8725414746126214, 1.961619531965832)","(1.6246107088062978, -0.17445023320144415)","(0.42573904832281195, 0.7864854848412586)","(0.8793864264125983, -1.6343845621130821)","(0.038710184441324014, -0.4534642051219744)","(0.22932791946937015, 0.6284132016276609)","(2.2454322875583292, -0.1145152026458276)","(2.5050797898788986, -0.9867542695911626)","(2.2639673226042945, 0.801434375542649)","(2.8277746832166706, -1.0081737555054748)","(1.1411026429646873, -1.9280646901218357)","(1.78612566442373, 0.35217805620421894)","(2.0948389182951384, 1.703278375898397)"
140,608.9124744290898,9,"(-1.336634735462997, -6.309498803249699)","(-1.3273320561290411, -4.7191032270843465)","(-1.3120119847771359, -3.247775405187019)","(-1.514169301236607, -1.536818494751599)","(-1.3442826127224903, 0.09071197299349085)","(-1.3097224160304388, 1.6823355832182059)","(-1.2755664927355002, 3.1026287480964485)","(-1.3010050417013297, 4.675254834730541)","(-1.3552848966922157, 6.292532568336481)","(1.1626072432210264, 1.535015967637527)","(2.3041610527436327, 1.537892689557617)","(1.2206682462920424, -0.812762836306185)","(2.020837545370572, 0.38606257425188284)","(1.9291404807802621, 1.449478832038051)","(2.1703535312378754, -0.9655043962904877)","(0.43382284009118954, -0.530739023946619)","(1.4171133886508551, 1.402664752030577)","(2.9430939499140663, 0.9058403283069856)","(0.3341708663156935, 0.09969057171178619)","(0.42697756649632324, 1.597049609705075)","(0.8545560785887012, 0.6412372432283373)","(1.575100513256384, -1.3128687231408591)","(1.6711183232732312, 0.8144230255055032)","(1.376562820273524, -0.6254081731372039)","(0.18149308820937082, 0.8541196038702203)","(0.6951414036709811, 0.18677552840033274)","(2.64961421842928, 1.4036296676533175)","(1.3755649092321027, 0.4541073843976604)","(1.9620402780207433, -0.953974123396415)","(0.40304986034214296, 1.8467914691730263)","(1.2567323376221284, 1.7890984628327797)","(1.6107363352946389, 1.8538488512261333)","(1.3089676774230528, 1.0506844909359918)","(0.6721690969170573, -0.18367847458108422)","(2.9734168674092945, -1.1757105736775544)","(0.962182261908854, 1.7631985163200339)","(0.8267270550056044, -1.1641014479968077)","(1.0774388074339516, -1.0571782406127408)","(2.284992050563081, -1.6773603736284235)","(1.7311861514778641, 0.04308901558133593)","(2.056246855345206, 0.8331422568855595)","(2.665442307920509, -0.20374293072566774)","(2.334269714867084, 0.5436242571660235)","(0.14919908490078715, -1.092634180585709)","(1.6727560896828213, 1.162023777067824)","(1.1162812784605316, 1.2807416470761974)","(0.8725414746126214, 1.961619531965832)","(1.6246107088062978, -0.17445023320144415)","(0.42573904832281195, 0.7864854848412586)","(0.8793864264125983, -1.6343845621130821)","(0.038710184441324014, -0.4534642051219744)","(0.22932791946937015, 0.6284132016276609)","(2.2454322875583292, -0.1145152026458276)","(2.5050797898788986, -0.9867542695911626)","(2.2639673226042945, 0.801434375542649)","(2.8277746832166706, -1.0081737555054748)","(1.1411026429646873, -1.9280646901218357)","(1.78612566442373, 0.35217805620421894)","(2.0948389182951384, 1.703278375898397)"
160,23194.75842924554,11,"(-1.335299040909395, -6.310497604601171)","(-1.1958252297377059, -4.854571196558794)","(-1.3104937000247934, -3.248341309309367)","(-1.4938125425603408, -1.5128599755651768)","(-1.1560996039096423, -0.05554615941980083)","(-1.3059949823577577, 1.6765429559692113)","(-1.099581359026872, 3.2502376451677435)","(-1.298538495677931, 4.6759563713192565)","(-1.206217140110268, 6.278875741165344)","(1.1626072432210264, 1.535015967637527)","(2.3041610527436327, 1.537892689557617)","(1.2206682462920424, -0.812762836306185)","(2.020837545370572, 0.38606257425188284)","(1.9291404807802621, 1.449478832038051)","(2.1703535312378754, -0.9655043962904877)","(0.43382284009118954, -0.530739023946619)","(1.4171133886508551, 1.402664752030577)","(2.9430939499140663, 0.9058403283069856)","(0.3341708663156935, 0.09969057171178619)","(0.42697756649632324, 1.597049609705075)","(0.8545560785887012, 0.6412372432283373)","(1.575100513256384, -1.3128687231408591)","(1.6711183232732312, 0.8144230255055032)","(1.376562820273524, -0.6254081731372039)","(0.18149308820937082, 0.8541196038702203)","(0.6951414036709811, 0.18677552840033274)","(2.64961421842928, 1.4036296676533175)","(1.3755649092321027, 0.4541073843976604)","(1.9620402780207433, -0.953974123396415)","(0.40304986034214296, 1.8467914691730263)","(1.2567323376221284, 1.7890984628327797)","(1.6107363352946389, 1.8538488512261333)","(1.3089676774230528, 1.0506844909359918)","(0.6721690969170573, -0.18367847458108422)","(2.9734168674092945, -1.1757105736775544)","(0.962182261908854, 1.7631985163200339)","(0.8267270550056044, -1.1641014479968077)","(1.0774388074339516, -1.0571782406127408)","(2.284992050563081, -1.6773603736284235)","(1.7311861514778641, 0.04308901558133593)","(2.056246855345206, 0.8331422568855595)","(2.665442307920509, -0.20374293072566774)","(2.334269714867084, 0.5436242571660235)","(0.14919908490078715, -1.092634180585709)","(1.6727560896828213, 1.162023777067824)","(1.1162812784605316, 1.2807416470761974)","(0.8725414746126214, 1.961619531965832)","(1.6246107088062978, -0.17445023320144415)","(0.42573904832281195, 0.7864854848412586)","(0.8793864264125983, -1.6343845621130821)","(0.038710184441324014, -0.4534642051219744)","(0.22932791946937015, 0.6284132016276609)","(2.2454322875583292, -0.1145152026458276)","(2.5050797898788986, -0.9867542695911626)","(2.2639673226042945, 0.801434375542649)","(2.8277746832166706, -1.0081737555054748)","(1.1411026429646873, -1.9280646901218357)","(1.78612566442373, 0.35217805620421894)","(2.0948389182951384, 1.703278375898397)"
180,81496.52518947002,12,"(-1.149058338049568, -6.470532428450864)","(-1.1505788286194325, -4.8947242197094525)","(-1.0826686951661721, -3.204599847906541)","(-1.4900209963655224, -1.519971991889324)","(-1.1511523289911318, -0.05932476322084746)","(-1.075177793034935, 1.5982614158891746)","(-1.083354383825064, 3.2611487736504383)","(-1.150512373349637, 4.807810068445753)","(-1.1057042740188505, 6.277023595904539)","(1.1626072432210264, 1.535015967637527)","(2.3041610527436327, 1.537892689557617)","(1.2206682462920424, -0.812762836306185)","(2.020837545370572, 0.38606257425188284)","(1.9291404807802621, 1.449478832038051)","(2.1703535312378754, -0.9655043962904877)","(0.43382284009118954, -0.530739023946619)","(1.4171133886508551, 1.402664752030577)","(2.9430939499140663, 0.9058403283069856)","(0.3341708663156935, 0.09969057171178619)","(0.42697756649632324, 1.597049609705075)","(0.8545560785887012, 0.6412372432283373)","(1.575100513256384, -1.3128687231408591)","(1.6711183232732312, 0.8144230255055032)","(1.376562820273524, -0.6254081731372039)","(0.18149308820937082, 0.8541196038702203)","(0.6951414036709811, 0.18677552840033274)","(2.64961421842928, 1.4036296676533175)","(1.3755649092321027, 0.4541073843976604)","(1.9620402780207433, -0.953974123396415)","(0.40304986034214296, 1.8467914691730263)","(1.2567323376221284, 1.7890984628327797)","(1.6107363352946389, 1.8538488512261333)","(1.3089676774230528, 1.0506844909359918)","(0.6721690969170573, -0.18367847458108422)","(2.9734168674092945, -1.1757105736775544)","(0.962182261908854, 1.7631985163200339)","(0.8267270550056044, -1.1641014479968077)","(1.0774388074339516, -1.0571782406127408)","(2.284992050563081, -1.6773603736284235)","(1.7311861514778641, 0.04308901558133593)","(2.056246855345206, 0.8331422568855595)","(2.665442307920509, -0.20374293072566774)","(2.334269714867084, 0.5436242571660235)","(0.14919908490078715, -1.092634180585709)","(1.6727560896828213, 1.162023777067824)","(1.1162812784605316, 1.2807416470761974)","(0.8725414746126214, 1.961619531965832)","(1.6246107088062978, -0.17445023320144415)","(0.42573904832281195, 0.7864854848412586)","(0.8793864264125983, -1.6343845621130821)","(0.038710184441324014, -0.4534642051219744)","(0.22932791946937015, 0.6284132016276609)","(2.2454322875583292, -0.1145152026458276)","(2.5050797898788986, -0.9867542695911626)","(2.2639673226042945, 0.801434375542649)","(2.8277746832166706, -1.0081737555054748)","(1.1411026429646873, -1.9280646901218357)","(1.78612566442373, 0.35217805620421894)","(2.0948389182951384, 1.703278375898397)"
