time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
0,71951.30867076709,0,"(-2.0, -6.0)","(-2.0, -4.5)","(-2.0, -3.0)","(-2.0, -1.5)","(-2.0, 0.0)","(-2.0, 1.5)","(-2.0, 3.0)","(-2.0, 4.5)","(-2.0, 6.0)","(2.9611058627954647, -0.8559536896842812)","(1.2932353401687908, 1.80157060790293)","(0.5180089012546563, -0.21363147038465646)","(0.8122140963947466, -0.9536216303685676)","(2.3439890221419315, 0.9089480176259976)"
20,2996.9150254964193,0,"(-1.99998838931368, -6.00009170111231)","(-1.9546486277306891, -4.493377297959396)","(-1.9975973648998326, -2.9977801531308366)","(-1.999986918981389, -1.4999894846448276)","(-1.98924194770022, -0.000811678040977668)","(-1.974958155198924, 1.4981405980329474)","(-1.999987063526347, 3.0000017383494697)","(-1.9999870668692998, 4.500012892040995)","(-2.0000006603097704, 6.000146486871535)","(2.9611058627954647, -0.8559536896842812)","(1.2932353401687908, 1.80157060790293)","(0.5180089012546563, -0.21363147038465646)","(0.8122140963947466, -0.9536216303685676)","(2.3439890221419315, 0.9089480176259976)"
40,158.30279495734464,0,"(-1.9975598519674231, -6.002230611748939)","(-1.759219474488223, -4.489279604071239)","(-1.7701314336539133, -2.9805755163026273)","(-1.9999447276876257, -1.4997637023472752)","(-1.7650789175391743, -0.0022412264296322996)","(-1.7615285173655237, 1.4964093353789174)","(-1.7754188427098427, 2.98589607807256)","(-1.7831644702880711, 4.484246926217341)","(-1.9082947171125986, 6.094724988103156)","(2.9611058627954647, -0.8559536896842812)","(1.2932353401687908, 1.80157060790293)","(0.5180089012546563, -0.21363147038465646)","(0.8122140963947466, -0.9536216303685676)","(2.3439890221419315, 0.9089480176259976)"
60,259.92106041560345,0,"(-1.8969430304253674, -6.092657500578333)","(-1.7322173222545159, -4.509474455011234)","(-1.7558739501373253, -2.980064519641284)","(-1.9220874056985378, -1.4882759055836405)","(-1.751438458459361, -0.001335447173036995)","(-1.7418815818004574, 1.4960539854293242)","(-1.7569688203709495, 2.985423702391136)","(-1.7591905234163978, 4.484146490633806)","(-1.8530813410802522, 6.161571528549573)","(2.9611058627954647, -0.8559536896842812)","(1.2932353401687908, 1.80157060790293)","(0.5180089012546563, -0.21363147038465646)","(0.8122140963947466, -0.9536216303685676)","(2.3439890221419315, 0.9089480176259976)"
80,79.08404071166916,0,"(-1.8119853861252613, -6.1603592382038945)","(-1.5185585041977283, -4.538661434208331)","(-1.5333662169302915, -3.0343898181168583)","(-1.7539376643029205, -1.4838122985651079)","(-1.5151693948808531, 0.002667453200845793)","(-1.512789041209956, 1.4953550194995575)","(-1.5309992429594037, 2.978202274820896)","(-1.6338163035283975, 4.595201442600312)","(-1.8326643586270288, 6.179055230403847)","(2.9611058627954647, -0.8559536896842812)","(1.2932353401687908, 1.80157060790293)","(0.5180089012546563, -0.21363147038465646)","(0.8122140963947466, -0.9536216303685676)","(2.3439890221419315, 0.9089480176259976)"
100,292.5832496118581,0,"(-1.6228935795638875, -6.145857911666436)","(-1.5025852770807238, -4.553261587831207)","(-1.5132147935188418, -3.03703608348918)","(-1.6608875638548932, -1.5381602501478067)","(-1.5055243421418716, 0.0025483290336257586)","(-1.5029086396145086, 1.49588476514203)","(-1.5046221285813113, 2.978470382252954)","(-1.5595442267233974, 4.636168032034348)","(-1.6008683809513549, 6.167739737559887)","(2.9611058627954647, -0.8559536896842812)","(1.2932353401687908, 1.80157060790293)","(0.5180089012546563, -0.21363147038465646)","(0.8122140963947466, -0.9536216303685676)","(2.3439890221419315, 0.9089480176259976)"
120,79.41801276116747,1,"(-1.5631266204810759, -6.145389422612704)","(-1.316294920620117, -4.686795273229175)","(-1.3148657261177852, -3.148042059067454)","(-1.517118060240479, -1.5673126484083302)","(-1.2873422662005014, -0.0883450557713133)","(-1.2614230766062313, 1.4978889909144986)","(-1.358558858996219, 3.0838792540364937)","(-1.5548749299346178, 4.633631469477294)","(-1.5859798700404828, 6.1674273615608355)","(2.9611058627954647, -0.8559536896842812)","(1.2932353401687908, 1.80157060790293)","(0.5180089012546563, -0.21363147038465646)","(0.8122140963947466, -0.9536216303685676)","(2.3439890221419315, 0.9089480176259976)"
140,196.02424804017735,1,"(-1.4158046798333368, -6.220958605642474)","(-1.3108826432599159, -4.686445155332067)","(-1.2931902491316247, -3.155602829388933)","(-1.3945594315663312, -1.6494464053535107)","(-1.2746203686050213, -0.09180976760110315)","(-1.255549926821744, 1.498245385222036)","(-1.2942598651953736, 3.1100379790745767)","(-1.3435418837704627, 4.5356799587334375)","(-1.381990281663087, 6.245851141002765)","(2.9611058627954647, -0.8559536896842812)","(1.2932353401687908, 1.80157060790293)","(0.5180089012546563, -0.21363147038465646)","(0.8122140963947466, -0.9536216303685676)","(2.3439890221419315, 0.9089480176259976)"
160,90.81357855678243,1,"(-1.3338053028615224, -6.242077682649659)","(-1.0744893594842961, -4.6494320583924615)","(-1.113375285147158, -3.186366412551635)","(-1.2966253391087705, -1.6841459280922038)","(-1.0598877669826232, -0.044422369577215556)","(-1.0162502666686977, 1.4953455559854751)","(-1.2897501819746535, 3.1055456650673716)","(-1.3316257217698186, 4.532216773614374)","(-1.3523356662953523, 6.25309269501507)","(2.9611058627954647, -0.8559536896842812)","(1.2932353401687908, 1.80157060790293)","(0.5180089012546563, -0.21363147038465646)","(0.8122140963947466, -0.9536216303685676)","(2.3439890221419315, 0.9089480176259976)"
180,269.0282871175896,1,"(-1.1921100320596778, -6.228956585892322)","(-1.0668658512994313, -4.648567442467412)","(-1.045431469871687, -3.1908825223798436)","(-1.2922715888485845, -1.679762112255494)","(-1.0302632780369587, -0.041548629938190924)","(-1.0056138453854675, 1.4941978421734463)","(-1.1064690623132811, 2.9486916383685253)","(-1.1644429353475498, 4.699632041779648)","(-1.1410715543900163, 6.238348622579371)","(2.9611058627954647, -0.8559536896842812)","(1.2932353401687908, 1.80157060790293)","(0.5180089012546563, -0.21363147038465646)","(0.8122140963947466, -0.9536216303685676)","(2.3439890221419315, 0.9089480176259976)"
