time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
0,58705.93460342609,0,"(-2.0, -4.5)","(-2.0, -3.5)","(-2.0, -2.5)","(-2.0, -1.5)","(-2.0, -0.5)","(-2.0, 0.5)","(-2.0, 1.5)","(-2.0, 2.5)","(-2.0, 3.5)","(2.878820447417885, 1.1098832697428187)","(1.0529862550913207, 0.07985647740700097)","(1.871522683907317, -1.050397967774404)","(2.8610133395551687, -0.5459838994337098)","(0.5134400560240294, 1.867591294610106)","(2.0672213061892215, -0.7709012146664138)","(2.6945607905306153, -0.6988444415899013)","(2.1320858764522654, 0.8800629210050439)","(0.5836588434927348, -0.5523700002132528)","(1.7987421560979935, -0.6037361104068806)","(1.7413009898574212, 1.2468052023569385)","(2.7426806532598182, 0.29410432564090927)","(0.9896119593305361, 0.5720173600787977)","(1.6381366670849329, -0.38054606594098495)","(0.7458760046978036, 1.3275834765043655)","(1.1026408564210062, -1.4025304567787442)","(2.73666851910635, 1.8226027664277606)","(1.7758723661817466, -0.8739009230041765)","(0.9319704203759335, -1.2117367372793546)","(1.0651717935400555, -0.5950959313516577)","(1.698468427495356, 1.863680004817906)","(2.146354133026512, 0.25483402485394935)","(0.06163187432736006, -1.153874941417167)","(1.4354940317777174, 0.9778402146930927)","(2.092998401707357, -0.3585874803883695)","(0.3364384176003612, -0.18121813530668174)","(2.393681584629797, 0.8207258337443442)","(2.859331574677852, -1.4385825963378336)","(1.0083531857293089, -1.6168148778743503)","(1.2712247955158622, -0.8767602889917132)","(0.5951930408348179, 0.9927347873286609)","(1.1344967835534883, 1.7078274337508081)","(0.619291542273769, -1.6434603865575204)","(1.4971730630319122, 0.12046872070013004)","(1.043023744756518, 1.8968528756036833)","(2.9676000085370835, -0.8597131351323521)","(0.8587327627648608, -1.4618204663752183)","(2.1181132002183154, 1.8357547187354122)","(1.3422118088543877, 0.40740322566333775)","(1.9199742581264787, 0.6424665738844251)","(1.977283109751795, 1.4039853553130577)","(0.9902966232874606, 0.8881853033966474)","(0.8244202653482696, -1.7482330830897057)","(0.5925601485365591, 0.190403149101821)","(0.48196373765260436, 1.610325777739126)","(0.40968163485961206, 1.0715435554320356)","(2.746525095112381, -0.9210912728509375)","(2.597726712590167, -1.1675919494708)","(1.6657214151880992, -0.10474791161567953)","(2.544923019706984, -0.3868504425883419)"
20,139.38243038763758,0,"(-1.9999655242973173, -4.501494112731465)","(-2.0000224949340346, -3.500024863343582)","(-2.0135548522411373, -2.5000244986501707)","(-2.0048051562191733, -1.512729103126966)","(-1.998338680093711, -0.4996447388092221)","(-1.9999938961342572, 0.49996865844234617)","(-2.0000027469753916, 1.4998067003261966)","(-1.9996402761623495, 2.5018508512577085)","(-1.8856013949399195, 3.693682351930339)","(2.878820447417885, 1.1098832697428187)","(1.0529862550913207, 0.07985647740700097)","(1.871522683907317, -1.050397967774404)","(2.8610133395551687, -0.5459838994337098)","(0.5134400560240294, 1.867591294610106)","(2.0672213061892215, -0.7709012146664138)","(2.6945607905306153, -0.6988444415899013)","(2.1320858764522654, 0.8800629210050439)","(0.5836588434927348, -0.5523700002132528)","(1.7987421560979935, -0.6037361104068806)","(1.7413009898574212, 1.2468052023569385)","(2.7426806532598182, 0.29410432564090927)","(0.9896119593305361, 0.5720173600787977)","(1.6381366670849329, -0.38054606594098495)","(0.7458760046978036, 1.3275834765043655)","(1.1026408564210062, -1.4025304567787442)","(2.73666851910635, 1.8226027664277606)","(1.7758723661817466, -0.8739009230041765)","(0.9319704203759335, -1.2117367372793546)","(1.0651717935400555, -0.5950959313516577)","(1.698468427495356, 1.863680004817906)","(2.146354133026512, 0.25483402485394935)","(0.06163187432736006, -1.153874941417167)","(1.4354940317777174, 0.9778402146930927)","(2.092998401707357, -0.3585874803883695)","(0.3364384176003612, -0.18121813530668174)","(2.393681584629797, 0.8207258337443442)","(2.859331574677852, -1.4385825963378336)","(1.0083531857293089, -1.6168148778743503)","(1.2712247955158622, -0.8767602889917132)","(0.5951930408348179, 0.9927347873286609)","(1.1344967835534883, 1.7078274337508081)","(0.619291542273769, -1.6434603865575204)","(1.4971730630319122, 0.12046872070013004)","(1.043023744756518, 1.8968528756036833)","(2.9676000085370835, -0.8597131351323521)","(0.8587327627648608, -1.4618204663752183)","(2.1181132002183154, 1.8357547187354122)","(1.3422118088543877, 0.40740322566333775)","(1.9199742581264787, 0.6424665738844251)","(1.977283109751795, 1.4039853553130577)","(0.9902966232874606, 0.8881853033966474)","(0.8244202653482696, -1.7482330830897057)","(0.5925601485365591, 0.190403149101821)","(0.48196373765260436, 1.610325777739126)","(0.40968163485961206, 1.0715435554320356)","(2.746525095112381, -0.9210912728509375)","(2.597726712590167, -1.1675919494708)","(1.6657214151880992, -0.10474791161567953)","(2.544923019706984, -0.3868504425883419)"
40,132.6813552587263,0,"(-2.0000232060814764, -4.502470239890744)","(-1.9940223427707249, -3.743452811498919)","(-2.0136328422889447, -2.5004833627883847)","(-2.0125787271345668, -1.578992774200132)","(-1.9897457632375308, -0.4981498727609527)","(-1.997665249658412, 0.4977779487242314)","(-2.014328097463837, 1.5060082717222207)","(-2.002226231003399, 2.6965850723542677)","(-1.8754957168069404, 3.7177968370233474)","(2.878820447417885, 1.1098832697428187)","(1.0529862550913207, 0.07985647740700097)","(1.871522683907317, -1.050397967774404)","(2.8610133395551687, -0.5459838994337098)","(0.5134400560240294, 1.867591294610106)","(2.0672213061892215, -0.7709012146664138)","(2.6945607905306153, -0.6988444415899013)","(2.1320858764522654, 0.8800629210050439)","(0.5836588434927348, -0.5523700002132528)","(1.7987421560979935, -0.6037361104068806)","(1.7413009898574212, 1.2468052023569385)","(2.7426806532598182, 0.29410432564090927)","(0.9896119593305361, 0.5720173600787977)","(1.6381366670849329, -0.38054606594098495)","(0.7458760046978036, 1.3275834765043655)","(1.1026408564210062, -1.4025304567787442)","(2.73666851910635, 1.8226027664277606)","(1.7758723661817466, -0.8739009230041765)","(0.9319704203759335, -1.2117367372793546)","(1.0651717935400555, -0.5950959313516577)","(1.698468427495356, 1.863680004817906)","(2.146354133026512, 0.25483402485394935)","(0.06163187432736006, -1.153874941417167)","(1.4354940317777174, 0.9778402146930927)","(2.092998401707357, -0.3585874803883695)","(0.3364384176003612, -0.18121813530668174)","(2.393681584629797, 0.8207258337443442)","(2.859331574677852, -1.4385825963378336)","(1.0083531857293089, -1.6168148778743503)","(1.2712247955158622, -0.8767602889917132)","(0.5951930408348179, 0.9927347873286609)","(1.1344967835534883, 1.7078274337508081)","(0.619291542273769, -1.6434603865575204)","(1.4971730630319122, 0.12046872070013004)","(1.043023744756518, 1.8968528756036833)","(2.9676000085370835, -0.8597131351323521)","(0.8587327627648608, -1.4618204663752183)","(2.1181132002183154, 1.8357547187354122)","(1.3422118088543877, 0.40740322566333775)","(1.9199742581264787, 0.6424665738844251)","(1.977283109751795, 1.4039853553130577)","(0.9902966232874606, 0.8881853033966474)","(0.8244202653482696, -1.7482330830897057)","(0.5925601485365591, 0.190403149101821)","(0.48196373765260436, 1.610325777739126)","(0.40968163485961206, 1.0715435554320356)","(2.746525095112381, -0.9210912728509375)","(2.597726712590167, -1.1675919494708)","(1.6657214151880992, -0.10474791161567953)","(2.544923019706984, -0.3868504425883419)"
60,44.55942896032874,0,"(-1.8596911950527037, -4.709012863920907)","(-1.9939323185244053, -3.7498746692321174)","(-2.03114765298898, -2.745701118549614)","(-2.009443216838856, -1.5766953118597689)","(-1.9899971090548982, -0.498513131331717)","(-1.9623624189645368, 0.2842669327200591)","(-2.014063680998028, 1.5061271278182198)","(-2.0023850074250906, 2.75532351712674)","(-1.692671797630411, 3.8781795463810416)","(2.878820447417885, 1.1098832697428187)","(1.0529862550913207, 0.07985647740700097)","(1.871522683907317, -1.050397967774404)","(2.8610133395551687, -0.5459838994337098)","(0.5134400560240294, 1.867591294610106)","(2.0672213061892215, -0.7709012146664138)","(2.6945607905306153, -0.6988444415899013)","(2.1320858764522654, 0.8800629210050439)","(0.5836588434927348, -0.5523700002132528)","(1.7987421560979935, -0.6037361104068806)","(1.7413009898574212, 1.2468052023569385)","(2.7426806532598182, 0.29410432564090927)","(0.9896119593305361, 0.5720173600787977)","(1.6381366670849329, -0.38054606594098495)","(0.7458760046978036, 1.3275834765043655)","(1.1026408564210062, -1.4025304567787442)","(2.73666851910635, 1.8226027664277606)","(1.7758723661817466, -0.8739009230041765)","(0.9319704203759335, -1.2117367372793546)","(1.0651717935400555, -0.5950959313516577)","(1.698468427495356, 1.863680004817906)","(2.146354133026512, 0.25483402485394935)","(0.06163187432736006, -1.153874941417167)","(1.4354940317777174, 0.9778402146930927)","(2.092998401707357, -0.3585874803883695)","(0.3364384176003612, -0.18121813530668174)","(2.393681584629797, 0.8207258337443442)","(2.859331574677852, -1.4385825963378336)","(1.0083531857293089, -1.6168148778743503)","(1.2712247955158622, -0.8767602889917132)","(0.5951930408348179, 0.9927347873286609)","(1.1344967835534883, 1.7078274337508081)","(0.619291542273769, -1.6434603865575204)","(1.4971730630319122, 0.12046872070013004)","(1.043023744756518, 1.8968528756036833)","(2.9676000085370835, -0.8597131351323521)","(0.8587327627648608, -1.4618204663752183)","(2.1181132002183154, 1.8357547187354122)","(1.3422118088543877, 0.40740322566333775)","(1.9199742581264787, 0.6424665738844251)","(1.977283109751795, 1.4039853553130577)","(0.9902966232874606, 0.8881853033966474)","(0.8244202653482696, -1.7482330830897057)","(0.5925601485365591, 0.190403149101821)","(0.48196373765260436, 1.610325777739126)","(0.40968163485961206, 1.0715435554320356)","(2.746525095112381, -0.9210912728509375)","(2.597726712590167, -1.1675919494708)","(1.6657214151880992, -0.10474791161567953)","(2.544923019706984, -0.3868504425883419)"
80,59.55850566866016,0,"(-1.859549054355376, -4.709323911900273)","(-1.978709544772552, -3.8822133737989706)","(-2.031373405167711, -2.748198895767397)","(-1.9376461676758918, -1.3427227562352055)","(-1.9455444333527796, -0.7381278178656339)","(-1.9623518404099227, 0.28471486773863985)","(-1.9003268300554146, 1.6422608042073628)","(-1.9995613965528056, 2.7584783255589325)","(-1.6874920160920595, 3.8821608056687356)","(2.878820447417885, 1.1098832697428187)","(1.0529862550913207, 0.07985647740700097)","(1.871522683907317, -1.050397967774404)","(2.8610133395551687, -0.5459838994337098)","(0.5134400560240294, 1.867591294610106)","(2.0672213061892215, -0.7709012146664138)","(2.6945607905306153, -0.6988444415899013)","(2.1320858764522654, 0.8800629210050439)","(0.5836588434927348, -0.5523700002132528)","(1.7987421560979935, -0.6037361104068806)","(1.7413009898574212, 1.2468052023569385)","(2.7426806532598182, 0.29410432564090927)","(0.9896119593305361, 0.5720173600787977)","(1.6381366670849329, -0.38054606594098495)","(0.7458760046978036, 1.3275834765043655)","(1.1026408564210062, -1.4025304567787442)","(2.73666851910635, 1.8226027664277606)","(1.7758723661817466, -0.8739009230041765)","(0.9319704203759335, -1.2117367372793546)","(1.0651717935400555, -0.5950959313516577)","(1.698468427495356, 1.863680004817906)","(2.146354133026512, 0.25483402485394935)","(0.06163187432736006, -1.153874941417167)","(1.4354940317777174, 0.9778402146930927)","(2.092998401707357, -0.3585874803883695)","(0.3364384176003612, -0.18121813530668174)","(2.393681584629797, 0.8207258337443442)","(2.859331574677852, -1.4385825963378336)","(1.0083531857293089, -1.6168148778743503)","(1.2712247955158622, -0.8767602889917132)","(0.5951930408348179, 0.9927347873286609)","(1.1344967835534883, 1.7078274337508081)","(0.619291542273769, -1.6434603865575204)","(1.4971730630319122, 0.12046872070013004)","(1.043023744756518, 1.8968528756036833)","(2.9676000085370835, -0.8597131351323521)","(0.8587327627648608, -1.4618204663752183)","(2.1181132002183154, 1.8357547187354122)","(1.3422118088543877, 0.40740322566333775)","(1.9199742581264787, 0.6424665738844251)","(1.977283109751795, 1.4039853553130577)","(0.9902966232874606, 0.8881853033966474)","(0.8244202653482696, -1.7482330830897057)","(0.5925601485365591, 0.190403149101821)","(0.48196373765260436, 1.610325777739126)","(0.40968163485961206, 1.0715435554320356)","(2.746525095112381, -0.9210912728509375)","(2.597726712590167, -1.1675919494708)","(1.6657214151880992, -0.10474791161567953)","(2.544923019706984, -0.3868504425883419)"
100,35.96116726589786,0,"(-1.63883721167986, -4.8064842807795936)","(-1.9750514421755683, -3.9994167733507333)","(-2.017525101789525, -2.7267739613123543)","(-1.9377810210208444, -1.3423166200192889)","(-1.9435707371568862, -0.7431785234594553)","(-1.9440750721169147, 0.530976975083333)","(-1.8626529487251344, 1.7049180134460173)","(-1.8098113512483607, 2.91500816225969)","(-1.6850166548603815, 3.884983217328582)","(2.878820447417885, 1.1098832697428187)","(1.0529862550913207, 0.07985647740700097)","(1.871522683907317, -1.050397967774404)","(2.8610133395551687, -0.5459838994337098)","(0.5134400560240294, 1.867591294610106)","(2.0672213061892215, -0.7709012146664138)","(2.6945607905306153, -0.6988444415899013)","(2.1320858764522654, 0.8800629210050439)","(0.5836588434927348, -0.5523700002132528)","(1.7987421560979935, -0.6037361104068806)","(1.7413009898574212, 1.2468052023569385)","(2.7426806532598182, 0.29410432564090927)","(0.9896119593305361, 0.5720173600787977)","(1.6381366670849329, -0.38054606594098495)","(0.7458760046978036, 1.3275834765043655)","(1.1026408564210062, -1.4025304567787442)","(2.73666851910635, 1.8226027664277606)","(1.7758723661817466, -0.8739009230041765)","(0.9319704203759335, -1.2117367372793546)","(1.0651717935400555, -0.5950959313516577)","(1.698468427495356, 1.863680004817906)","(2.146354133026512, 0.25483402485394935)","(0.06163187432736006, -1.153874941417167)","(1.4354940317777174, 0.9778402146930927)","(2.092998401707357, -0.3585874803883695)","(0.3364384176003612, -0.18121813530668174)","(2.393681584629797, 0.8207258337443442)","(2.859331574677852, -1.4385825963378336)","(1.0083531857293089, -1.6168148778743503)","(1.2712247955158622, -0.8767602889917132)","(0.5951930408348179, 0.9927347873286609)","(1.1344967835534883, 1.7078274337508081)","(0.619291542273769, -1.6434603865575204)","(1.4971730630319122, 0.12046872070013004)","(1.043023744756518, 1.8968528756036833)","(2.9676000085370835, -0.8597131351323521)","(0.8587327627648608, -1.4618204663752183)","(2.1181132002183154, 1.8357547187354122)","(1.3422118088543877, 0.40740322566333775)","(1.9199742581264787, 0.6424665738844251)","(1.977283109751795, 1.4039853553130577)","(0.9902966232874606, 0.8881853033966474)","(0.8244202653482696, -1.7482330830897057)","(0.5925601485365591, 0.190403149101821)","(0.48196373765260436, 1.610325777739126)","(0.40968163485961206, 1.0715435554320356)","(2.746525095112381, -0.9210912728509375)","(2.597726712590167, -1.1675919494708)","(1.6657214151880992, -0.10474791161567953)","(2.544923019706984, -0.3868504425883419)"
120,33.22769012189467,0,"(-1.6301634020382783, -4.808775416981494)","(-1.9707315416163746, -3.9829306910765996)","(-1.8907158375862345, -2.544770515627654)","(-1.9780704724050608, -1.589017974972633)","(-1.911001388900961, -0.4950147881087767)","(-1.943634321746984, 0.5339838884651498)","(-1.6479509488348467, 1.6005716822925002)","(-1.8095144198325204, 2.9139645853663434)","(-1.514724572095606, 4.062786739292251)","(2.878820447417885, 1.1098832697428187)","(1.0529862550913207, 0.07985647740700097)","(1.871522683907317, -1.050397967774404)","(2.8610133395551687, -0.5459838994337098)","(0.5134400560240294, 1.867591294610106)","(2.0672213061892215, -0.7709012146664138)","(2.6945607905306153, -0.6988444415899013)","(2.1320858764522654, 0.8800629210050439)","(0.5836588434927348, -0.5523700002132528)","(1.7987421560979935, -0.6037361104068806)","(1.7413009898574212, 1.2468052023569385)","(2.7426806532598182, 0.29410432564090927)","(0.9896119593305361, 0.5720173600787977)","(1.6381366670849329, -0.38054606594098495)","(0.7458760046978036, 1.3275834765043655)","(1.1026408564210062, -1.4025304567787442)","(2.73666851910635, 1.8226027664277606)","(1.7758723661817466, -0.8739009230041765)","(0.9319704203759335, -1.2117367372793546)","(1.0651717935400555, -0.5950959313516577)","(1.698468427495356, 1.863680004817906)","(2.146354133026512, 0.25483402485394935)","(0.06163187432736006, -1.153874941417167)","(1.4354940317777174, 0.9778402146930927)","(2.092998401707357, -0.3585874803883695)","(0.3364384176003612, -0.18121813530668174)","(2.393681584629797, 0.8207258337443442)","(2.859331574677852, -1.4385825963378336)","(1.0083531857293089, -1.6168148778743503)","(1.2712247955158622, -0.8767602889917132)","(0.5951930408348179, 0.9927347873286609)","(1.1344967835534883, 1.7078274337508081)","(0.619291542273769, -1.6434603865575204)","(1.4971730630319122, 0.12046872070013004)","(1.043023744756518, 1.8968528756036833)","(2.9676000085370835, -0.8597131351323521)","(0.8587327627648608, -1.4618204663752183)","(2.1181132002183154, 1.8357547187354122)","(1.3422118088543877, 0.40740322566333775)","(1.9199742581264787, 0.6424665738844251)","(1.977283109751795, 1.4039853553130577)","(0.9902966232874606, 0.8881853033966474)","(0.8244202653482696, -1.7482330830897057)","(0.5925601485365591, 0.190403149101821)","(0.48196373765260436, 1.610325777739126)","(0.40968163485961206, 1.0715435554320356)","(2.746525095112381, -0.9210912728509375)","(2.597726712590167, -1.1675919494708)","(1.6657214151880992, -0.10474791161567953)","(2.544923019706984, -0.3868504425883419)"
140,21.040760934452333,0,"(-1.4159729148410654, -4.70563193381145)","(-1.891196102701196, -3.761639304671322)","(-1.8920810811587245, -2.546360937712828)","(-1.9779878881133384, -1.5890462711735827)","(-1.9107953620110643, -0.4935876665505029)","(-2.0325835507526664, 0.7636375044859265)","(-1.6375629229917663, 1.5960872756321012)","(-1.6835430824657793, 2.7014540718783464)","(-1.5150279021452466, 4.060345697900251)","(2.878820447417885, 1.1098832697428187)","(1.0529862550913207, 0.07985647740700097)","(1.871522683907317, -1.050397967774404)","(2.8610133395551687, -0.5459838994337098)","(0.5134400560240294, 1.867591294610106)","(2.0672213061892215, -0.7709012146664138)","(2.6945607905306153, -0.6988444415899013)","(2.1320858764522654, 0.8800629210050439)","(0.5836588434927348, -0.5523700002132528)","(1.7987421560979935, -0.6037361104068806)","(1.7413009898574212, 1.2468052023569385)","(2.7426806532598182, 0.29410432564090927)","(0.9896119593305361, 0.5720173600787977)","(1.6381366670849329, -0.38054606594098495)","(0.7458760046978036, 1.3275834765043655)","(1.1026408564210062, -1.4025304567787442)","(2.73666851910635, 1.8226027664277606)","(1.7758723661817466, -0.8739009230041765)","(0.9319704203759335, -1.2117367372793546)","(1.0651717935400555, -0.5950959313516577)","(1.698468427495356, 1.863680004817906)","(2.146354133026512, 0.25483402485394935)","(0.06163187432736006, -1.153874941417167)","(1.4354940317777174, 0.9778402146930927)","(2.092998401707357, -0.3585874803883695)","(0.3364384176003612, -0.18121813530668174)","(2.393681584629797, 0.8207258337443442)","(2.859331574677852, -1.4385825963378336)","(1.0083531857293089, -1.6168148778743503)","(1.2712247955158622, -0.8767602889917132)","(0.5951930408348179, 0.9927347873286609)","(1.1344967835534883, 1.7078274337508081)","(0.619291542273769, -1.6434603865575204)","(1.4971730630319122, 0.12046872070013004)","(1.043023744756518, 1.8968528756036833)","(2.9676000085370835, -0.8597131351323521)","(0.8587327627648608, -1.4618204663752183)","(2.1181132002183154, 1.8357547187354122)","(1.3422118088543877, 0.40740322566333775)","(1.9199742581264787, 0.6424665738844251)","(1.977283109751795, 1.4039853553130577)","(0.9902966232874606, 0.8881853033966474)","(0.8244202653482696, -1.7482330830897057)","(0.5925601485365591, 0.190403149101821)","(0.48196373765260436, 1.610325777739126)","(0.40968163485961206, 1.0715435554320356)","(2.746525095112381, -0.9210912728509375)","(2.597726712590167, -1.1675919494708)","(1.6657214151880992, -0.10474791161567953)","(2.544923019706984, -0.3868504425883419)"
160,17.178290283503518,0,"(-1.4042130468708196, -4.701940148927859)","(-1.8912959686639197, -3.7620715971060026)","(-1.900201550570565, -2.7896984223368477)","(-1.9393556757219519, -1.3591172252682164)","(-1.9824408325037473, -0.2875018810195227)","(-2.0328931504465966, 0.7674862386221015)","(-1.6368695146043175, 1.5992742236295907)","(-1.6836380665974304, 2.6977971661440483)","(-1.4190129446697748, 3.829598962076072)","(2.878820447417885, 1.1098832697428187)","(1.0529862550913207, 0.07985647740700097)","(1.871522683907317, -1.050397967774404)","(2.8610133395551687, -0.5459838994337098)","(0.5134400560240294, 1.867591294610106)","(2.0672213061892215, -0.7709012146664138)","(2.6945607905306153, -0.6988444415899013)","(2.1320858764522654, 0.8800629210050439)","(0.5836588434927348, -0.5523700002132528)","(1.7987421560979935, -0.6037361104068806)","(1.7413009898574212, 1.2468052023569385)","(2.7426806532598182, 0.29410432564090927)","(0.9896119593305361, 0.5720173600787977)","(1.6381366670849329, -0.38054606594098495)","(0.7458760046978036, 1.3275834765043655)","(1.1026408564210062, -1.4025304567787442)","(2.73666851910635, 1.8226027664277606)","(1.7758723661817466, -0.8739009230041765)","(0.9319704203759335, -1.2117367372793546)","(1.0651717935400555, -0.5950959313516577)","(1.698468427495356, 1.863680004817906)","(2.146354133026512, 0.25483402485394935)","(0.06163187432736006, -1.153874941417167)","(1.4354940317777174, 0.9778402146930927)","(2.092998401707357, -0.3585874803883695)","(0.3364384176003612, -0.18121813530668174)","(2.393681584629797, 0.8207258337443442)","(2.859331574677852, -1.4385825963378336)","(1.0083531857293089, -1.6168148778743503)","(1.2712247955158622, -0.8767602889917132)","(0.5951930408348179, 0.9927347873286609)","(1.1344967835534883, 1.7078274337508081)","(0.619291542273769, -1.6434603865575204)","(1.4971730630319122, 0.12046872070013004)","(1.043023744756518, 1.8968528756036833)","(2.9676000085370835, -0.8597131351323521)","(0.8587327627648608, -1.4618204663752183)","(2.1181132002183154, 1.8357547187354122)","(1.3422118088543877, 0.40740322566333775)","(1.9199742581264787, 0.6424665738844251)","(1.977283109751795, 1.4039853553130577)","(0.9902966232874606, 0.8881853033966474)","(0.8244202653482696, -1.7482330830897057)","(0.5925601485365591, 0.190403149101821)","(0.48196373765260436, 1.610325777739126)","(0.40968163485961206, 1.0715435554320356)","(2.746525095112381, -0.9210912728509375)","(2.597726712590167, -1.1675919494708)","(1.6657214151880992, -0.10474791161567953)","(2.544923019706984, -0.3868504425883419)"
180,18.468713254074654,0,"(-1.4106483138322035, -4.696151745644206)","(-2.0779759233919384, -3.5974134607996993)","(-1.9001658538849922, -2.7902215095361824)","(-1.9384733129331007, -1.3447919091436833)","(-1.9884517289115993, -0.2563849368799165)","(-1.9461850778478327, 0.9598323493397303)","(-1.582012308337946, 1.8407117657092749)","(-1.7442876952139161, 2.9279779169262965)","(-1.418998315846359, 3.8295304003048347)","(2.878820447417885, 1.1098832697428187)","(1.0529862550913207, 0.07985647740700097)","(1.871522683907317, -1.050397967774404)","(2.8610133395551687, -0.5459838994337098)","(0.5134400560240294, 1.867591294610106)","(2.0672213061892215, -0.7709012146664138)","(2.6945607905306153, -0.6988444415899013)","(2.1320858764522654, 0.8800629210050439)","(0.5836588434927348, -0.5523700002132528)","(1.7987421560979935, -0.6037361104068806)","(1.7413009898574212, 1.2468052023569385)","(2.7426806532598182, 0.29410432564090927)","(0.9896119593305361, 0.5720173600787977)","(1.6381366670849329, -0.38054606594098495)","(0.7458760046978036, 1.3275834765043655)","(1.1026408564210062, -1.4025304567787442)","(2.73666851910635, 1.8226027664277606)","(1.7758723661817466, -0.8739009230041765)","(0.9319704203759335, -1.2117367372793546)","(1.0651717935400555, -0.5950959313516577)","(1.698468427495356, 1.863680004817906)","(2.146354133026512, 0.25483402485394935)","(0.06163187432736006, -1.153874941417167)","(1.4354940317777174, 0.9778402146930927)","(2.092998401707357, -0.3585874803883695)","(0.3364384176003612, -0.18121813530668174)","(2.393681584629797, 0.8207258337443442)","(2.859331574677852, -1.4385825963378336)","(1.0083531857293089, -1.6168148778743503)","(1.2712247955158622, -0.8767602889917132)","(0.5951930408348179, 0.9927347873286609)","(1.1344967835534883, 1.7078274337508081)","(0.619291542273769, -1.6434603865575204)","(1.4971730630319122, 0.12046872070013004)","(1.043023744756518, 1.8968528756036833)","(2.9676000085370835, -0.8597131351323521)","(0.8587327627648608, -1.4618204663752183)","(2.1181132002183154, 1.8357547187354122)","(1.3422118088543877, 0.40740322566333775)","(1.9199742581264787, 0.6424665738844251)","(1.977283109751795, 1.4039853553130577)","(0.9902966232874606, 0.8881853033966474)","(0.8244202653482696, -1.7482330830897057)","(0.5925601485365591, 0.190403149101821)","(0.48196373765260436, 1.610325777739126)","(0.40968163485961206, 1.0715435554320356)","(2.746525095112381, -0.9210912728509375)","(2.597726712590167, -1.1675919494708)","(1.6657214151880992, -0.10474791161567953)","(2.544923019706984, -0.3868504425883419)"
