time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
0,71951.30867076709,0,"(-2.0, -6.0)","(-2.0, -4.5)","(-2.0, -3.0)","(-2.0, -1.5)","(-2.0, 0.0)","(-2.0, 1.5)","(-2.0, 3.0)","(-2.0, 4.5)","(-2.0, 6.0)","(0.8636121887443913, -0.15036630491796776)","(0.7758032931783971, 0.18185778399633756)","(2.8591570359885954, -0.7932557975203327)","(0.5848457471351939, -0.6411392349160034)","(1.056728733509723, 1.3403703765794828)","(1.5708384874136936, 1.711848107727893)","(2.1036713678455694, 0.8219646140593233)","(1.1123386961884654, -0.2221892778312906)","(0.14279433983956957, 0.39635809812852996)","(1.913340492462993, 0.8864731186770398)","(1.7083611622252195, -0.7396578444453317)","(2.3586514510736425, -1.6311838632832405)","(2.241415066338891, 1.4732800478505732)","(1.2375370018215834, 0.6029622232447784)","(2.0854340584747018, -1.462105785659837)","(2.790785128735038, -0.2591304298575694)","(1.536673243974927, 0.3658574992734849)","(0.9931266568382203, -1.8383581789960943)","(1.8627578450789262, 0.33985731892207216)","(0.22625436536006582, 0.10343571240758154)","(2.4866546103037477, 0.5507981222501557)","(0.10609226349725054, -0.26373408598781367)","(1.8210863306196758, 1.633620411118779)","(2.737363726186535, 0.3999065006107023)","(2.696305056889754, 1.5816850938599245)","(0.2507521564475149, 1.8013340074223287)","(0.15047088987289026, 1.340672181249834)","(1.4307749316073348, 1.3184368831499738)","(1.8539871272669992, -1.6531338943910923)","(2.63601627297581, -1.2096211849623302)"
20,33792.6438962505,0,"(-1.9557079797514074, -6.047278498457743)","(-1.9892295599042342, -4.507231726533652)","(-1.9999756184157864, -2.9999646701722167)","(-1.9999733748510484, -1.4999561660754483)","(-1.975006716150023, 0.00012634437758457122)","(-1.9975720066502616, 1.4992159127125915)","(-1.999976779040461, 3.00003978279139)","(-1.999973098568355, 4.500045913807694)","(-2.0000169047997507, 6.000403290529753)","(0.8636121887443913, -0.15036630491796776)","(0.7758032931783971, 0.18185778399633756)","(2.8591570359885954, -0.7932557975203327)","(0.5848457471351939, -0.6411392349160034)","(1.056728733509723, 1.3403703765794828)","(1.5708384874136936, 1.711848107727893)","(2.1036713678455694, 0.8219646140593233)","(1.1123386961884654, -0.2221892778312906)","(0.14279433983956957, 0.39635809812852996)","(1.913340492462993, 0.8864731186770398)","(1.7083611622252195, -0.7396578444453317)","(2.3586514510736425, -1.6311838632832405)","(2.241415066338891, 1.4732800478505732)","(1.2375370018215834, 0.6029622232447784)","(2.0854340584747018, -1.462105785659837)","(2.790785128735038, -0.2591304298575694)","(1.536673243974927, 0.3658574992734849)","(0.9931266568382203, -1.8383581789960943)","(1.8627578450789262, 0.33985731892207216)","(0.22625436536006582, 0.10343571240758154)","(2.4866546103037477, 0.5507981222501557)","(0.10609226349725054, -0.26373408598781367)","(1.8210863306196758, 1.633620411118779)","(2.737363726186535, 0.3999065006107023)","(2.696305056889754, 1.5816850938599245)","(0.2507521564475149, 1.8013340074223287)","(0.15047088987289026, 1.340672181249834)","(1.4307749316073348, 1.3184368831499738)","(1.8539871272669992, -1.6531338943910923)","(2.63601627297581, -1.2096211849623302)"
40,198.99380523654847,3,"(-1.853147382355496, -6.173116173824831)","(-1.7957546234680395, -4.5230907418489235)","(-1.8523035171750677, -3.0140731832844314)","(-1.8266151680648361, -1.495061894801442)","(-1.7843481154984768, 0.00019533842040952098)","(-1.8075604889124226, 1.4960162074106629)","(-1.9999516697374886, 2.9998633369889043)","(-1.8836114687241678, 4.493207287885977)","(-1.9977280778962767, 6.002807811496653)","(0.8636121887443913, -0.15036630491796776)","(0.7758032931783971, 0.18185778399633756)","(2.8591570359885954, -0.7932557975203327)","(0.5848457471351939, -0.6411392349160034)","(1.056728733509723, 1.3403703765794828)","(1.5708384874136936, 1.711848107727893)","(2.1036713678455694, 0.8219646140593233)","(1.1123386961884654, -0.2221892778312906)","(0.14279433983956957, 0.39635809812852996)","(1.913340492462993, 0.8864731186770398)","(1.7083611622252195, -0.7396578444453317)","(2.3586514510736425, -1.6311838632832405)","(2.241415066338891, 1.4732800478505732)","(1.2375370018215834, 0.6029622232447784)","(2.0854340584747018, -1.462105785659837)","(2.790785128735038, -0.2591304298575694)","(1.536673243974927, 0.3658574992734849)","(0.9931266568382203, -1.8383581789960943)","(1.8627578450789262, 0.33985731892207216)","(0.22625436536006582, 0.10343571240758154)","(2.4866546103037477, 0.5507981222501557)","(0.10609226349725054, -0.26373408598781367)","(1.8210863306196758, 1.633620411118779)","(2.737363726186535, 0.3999065006107023)","(2.696305056889754, 1.5816850938599245)","(0.2507521564475149, 1.8013340074223287)","(0.15047088987289026, 1.340672181249834)","(1.4307749316073348, 1.3184368831499738)","(1.8539871272669992, -1.6531338943910923)","(2.63601627297581, -1.2096211849623302)"
60,336.7529764402162,4,"(-1.7367239056938484, -6.164362847630202)","(-1.7539984873584546, -4.529364951755631)","(-1.7544786192082193, -3.016761964957192)","(-1.7531044029834049, -1.4944299370754108)","(-1.671855680786428, -0.001935678397812477)","(-1.7523550981223712, 1.4954819334568543)","(-1.7789631199399467, 2.9653046138979406)","(-1.7553329213546027, 4.492370809980352)","(-1.8346173972448228, 6.16269681941235)","(0.8636121887443913, -0.15036630491796776)","(0.7758032931783971, 0.18185778399633756)","(2.8591570359885954, -0.7932557975203327)","(0.5848457471351939, -0.6411392349160034)","(1.056728733509723, 1.3403703765794828)","(1.5708384874136936, 1.711848107727893)","(2.1036713678455694, 0.8219646140593233)","(1.1123386961884654, -0.2221892778312906)","(0.14279433983956957, 0.39635809812852996)","(1.913340492462993, 0.8864731186770398)","(1.7083611622252195, -0.7396578444453317)","(2.3586514510736425, -1.6311838632832405)","(2.241415066338891, 1.4732800478505732)","(1.2375370018215834, 0.6029622232447784)","(2.0854340584747018, -1.462105785659837)","(2.790785128735038, -0.2591304298575694)","(1.536673243974927, 0.3658574992734849)","(0.9931266568382203, -1.8383581789960943)","(1.8627578450789262, 0.33985731892207216)","(0.22625436536006582, 0.10343571240758154)","(2.4866546103037477, 0.5507981222501557)","(0.10609226349725054, -0.26373408598781367)","(1.8210863306196758, 1.633620411118779)","(2.737363726186535, 0.3999065006107023)","(2.696305056889754, 1.5816850938599245)","(0.2507521564475149, 1.8013340074223287)","(0.15047088987289026, 1.340672181249834)","(1.4307749316073348, 1.3184368831499738)","(1.8539871272669992, -1.6531338943910923)","(2.63601627297581, -1.2096211849623302)"
80,165.1017089483116,5,"(-1.620247840178332, -6.161990048409969)","(-1.613445106300901, -4.641983514715506)","(-1.6725162738430526, -3.042884105083305)","(-1.6387001801886187, -1.52140331886284)","(-1.5305105073091254, -0.0029748487663973935)","(-1.6077197989227043, 1.4630069567442854)","(-1.7567567691168362, 2.9635435056646373)","(-1.7501626989468873, 4.496955498088493)","(-1.8242231700858667, 6.172897065733833)","(0.8636121887443913, -0.15036630491796776)","(0.7758032931783971, 0.18185778399633756)","(2.8591570359885954, -0.7932557975203327)","(0.5848457471351939, -0.6411392349160034)","(1.056728733509723, 1.3403703765794828)","(1.5708384874136936, 1.711848107727893)","(2.1036713678455694, 0.8219646140593233)","(1.1123386961884654, -0.2221892778312906)","(0.14279433983956957, 0.39635809812852996)","(1.913340492462993, 0.8864731186770398)","(1.7083611622252195, -0.7396578444453317)","(2.3586514510736425, -1.6311838632832405)","(2.241415066338891, 1.4732800478505732)","(1.2375370018215834, 0.6029622232447784)","(2.0854340584747018, -1.462105785659837)","(2.790785128735038, -0.2591304298575694)","(1.536673243974927, 0.3658574992734849)","(0.9931266568382203, -1.8383581789960943)","(1.8627578450789262, 0.33985731892207216)","(0.22625436536006582, 0.10343571240758154)","(2.4866546103037477, 0.5507981222501557)","(0.10609226349725054, -0.26373408598781367)","(1.8210863306196758, 1.633620411118779)","(2.737363726186535, 0.3999065006107023)","(2.696305056889754, 1.5816850938599245)","(0.2507521564475149, 1.8013340074223287)","(0.15047088987289026, 1.340672181249834)","(1.4307749316073348, 1.3184368831499738)","(1.8539871272669992, -1.6531338943910923)","(2.63601627297581, -1.2096211849623302)"
100,326.51142898377026,5,"(-1.542046128845979, -6.223001153028904)","(-1.556184168783929, -4.672783981990401)","(-1.5070854654643653, -3.05564409155995)","(-1.506035545961855, -1.5307387949468891)","(-1.5035892868307905, -0.005672173808221479)","(-1.5065781128425966, 1.455297105045988)","(-1.5803346442143658, 3.0657711722855314)","(-1.5390108931014308, 4.615222092686089)","(-1.5904779474358588, 6.157791795115729)","(0.8636121887443913, -0.15036630491796776)","(0.7758032931783971, 0.18185778399633756)","(2.8591570359885954, -0.7932557975203327)","(0.5848457471351939, -0.6411392349160034)","(1.056728733509723, 1.3403703765794828)","(1.5708384874136936, 1.711848107727893)","(2.1036713678455694, 0.8219646140593233)","(1.1123386961884654, -0.2221892778312906)","(0.14279433983956957, 0.39635809812852996)","(1.913340492462993, 0.8864731186770398)","(1.7083611622252195, -0.7396578444453317)","(2.3586514510736425, -1.6311838632832405)","(2.241415066338891, 1.4732800478505732)","(1.2375370018215834, 0.6029622232447784)","(2.0854340584747018, -1.462105785659837)","(2.790785128735038, -0.2591304298575694)","(1.536673243974927, 0.3658574992734849)","(0.9931266568382203, -1.8383581789960943)","(1.8627578450789262, 0.33985731892207216)","(0.22625436536006582, 0.10343571240758154)","(2.4866546103037477, 0.5507981222501557)","(0.10609226349725054, -0.26373408598781367)","(1.8210863306196758, 1.633620411118779)","(2.737363726186535, 0.3999065006107023)","(2.696305056889754, 1.5816850938599245)","(0.2507521564475149, 1.8013340074223287)","(0.15047088987289026, 1.340672181249834)","(1.4307749316073348, 1.3184368831499738)","(1.8539871272669992, -1.6531338943910923)","(2.63601627297581, -1.2096211849623302)"
120,234.1830285050101,6,"(-1.3999343674331786, -6.303915536098777)","(-1.3506905316749704, -4.601710735499906)","(-1.503290688171442, -3.0576771530416087)","(-1.4946881164713566, -1.5424424902674798)","(-1.2870329023198086, -0.10871429778183032)","(-1.3670404359749972, 1.5253356435072656)","(-1.5344384476823603, 3.082056492523982)","(-1.5356598983871566, 4.616753720420637)","(-1.5749057267195599, 6.157500947778555)","(0.8636121887443913, -0.15036630491796776)","(0.7758032931783971, 0.18185778399633756)","(2.8591570359885954, -0.7932557975203327)","(0.5848457471351939, -0.6411392349160034)","(1.056728733509723, 1.3403703765794828)","(1.5708384874136936, 1.711848107727893)","(2.1036713678455694, 0.8219646140593233)","(1.1123386961884654, -0.2221892778312906)","(0.14279433983956957, 0.39635809812852996)","(1.913340492462993, 0.8864731186770398)","(1.7083611622252195, -0.7396578444453317)","(2.3586514510736425, -1.6311838632832405)","(2.241415066338891, 1.4732800478505732)","(1.2375370018215834, 0.6029622232447784)","(2.0854340584747018, -1.462105785659837)","(2.790785128735038, -0.2591304298575694)","(1.536673243974927, 0.3658574992734849)","(0.9931266568382203, -1.8383581789960943)","(1.8627578450789262, 0.33985731892207216)","(0.22625436536006582, 0.10343571240758154)","(2.4866546103037477, 0.5507981222501557)","(0.10609226349725054, -0.26373408598781367)","(1.8210863306196758, 1.633620411118779)","(2.737363726186535, 0.3999065006107023)","(2.696305056889754, 1.5816850938599245)","(0.2507521564475149, 1.8013340074223287)","(0.15047088987289026, 1.340672181249834)","(1.4307749316073348, 1.3184368831499738)","(1.8539871272669992, -1.6531338943910923)","(2.63601627297581, -1.2096211849623302)"
140,274.7027126239538,6,"(-1.3952734545296228, -6.300440020916214)","(-1.3192472531400985, -4.596371295305287)","(-1.2673649988624485, -3.106964033759626)","(-1.3502308024857246, -1.7211602701551407)","(-1.2808133425796921, -0.11112758769751031)","(-1.2746737709945957, 1.5459337865029341)","(-1.4360245172741781, 3.0451726453970003)","(-1.3038930685968029, 4.620084662539053)","(-1.3747906467932427, 6.228772525454737)","(0.8636121887443913, -0.15036630491796776)","(0.7758032931783971, 0.18185778399633756)","(2.8591570359885954, -0.7932557975203327)","(0.5848457471351939, -0.6411392349160034)","(1.056728733509723, 1.3403703765794828)","(1.5708384874136936, 1.711848107727893)","(2.1036713678455694, 0.8219646140593233)","(1.1123386961884654, -0.2221892778312906)","(0.14279433983956957, 0.39635809812852996)","(1.913340492462993, 0.8864731186770398)","(1.7083611622252195, -0.7396578444453317)","(2.3586514510736425, -1.6311838632832405)","(2.241415066338891, 1.4732800478505732)","(1.2375370018215834, 0.6029622232447784)","(2.0854340584747018, -1.462105785659837)","(2.790785128735038, -0.2591304298575694)","(1.536673243974927, 0.3658574992734849)","(0.9931266568382203, -1.8383581789960943)","(1.8627578450789262, 0.33985731892207216)","(0.22625436536006582, 0.10343571240758154)","(2.4866546103037477, 0.5507981222501557)","(0.10609226349725054, -0.26373408598781367)","(1.8210863306196758, 1.633620411118779)","(2.737363726186535, 0.3999065006107023)","(2.696305056889754, 1.5816850938599245)","(0.2507521564475149, 1.8013340074223287)","(0.15047088987289026, 1.340672181249834)","(1.4307749316073348, 1.3184368831499738)","(1.8539871272669992, -1.6531338943910923)","(2.63601627297581, -1.2096211849623302)"
160,294.5118330882844,8,"(-1.1490839761933684, -6.288673918029868)","(-1.1098647173347667, -4.718956932133402)","(-1.261187103306747, -3.108484487564871)","(-1.344745300957427, -1.7183385912711866)","(-1.0332080821592282, -0.11143503371577647)","(-1.0951993606569925, 1.4268175698470362)","(-1.2897933631225709, 3.0288114672494713)","(-1.2857317883373107, 4.62014322328968)","(-1.3378000579698188, 6.236082718577897)","(0.8636121887443913, -0.15036630491796776)","(0.7758032931783971, 0.18185778399633756)","(2.8591570359885954, -0.7932557975203327)","(0.5848457471351939, -0.6411392349160034)","(1.056728733509723, 1.3403703765794828)","(1.5708384874136936, 1.711848107727893)","(2.1036713678455694, 0.8219646140593233)","(1.1123386961884654, -0.2221892778312906)","(0.14279433983956957, 0.39635809812852996)","(1.913340492462993, 0.8864731186770398)","(1.7083611622252195, -0.7396578444453317)","(2.3586514510736425, -1.6311838632832405)","(2.241415066338891, 1.4732800478505732)","(1.2375370018215834, 0.6029622232447784)","(2.0854340584747018, -1.462105785659837)","(2.790785128735038, -0.2591304298575694)","(1.536673243974927, 0.3658574992734849)","(0.9931266568382203, -1.8383581789960943)","(1.8627578450789262, 0.33985731892207216)","(0.22625436536006582, 0.10343571240758154)","(2.4866546103037477, 0.5507981222501557)","(0.10609226349725054, -0.26373408598781367)","(1.8210863306196758, 1.633620411118779)","(2.737363726186535, 0.3999065006107023)","(2.696305056889754, 1.5816850938599245)","(0.2507521564475149, 1.8013340074223287)","(0.15047088987289026, 1.340672181249834)","(1.4307749316073348, 1.3184368831499738)","(1.8539871272669992, -1.6531338943910923)","(2.63601627297581, -1.2096211849623302)"
180,190.1228358747195,8,"(-1.1483523429210107, -6.288746291836767)","(-1.1030090334673943, -4.721689214147721)","(-1.3345043515378312, -3.221106078885375)","(-1.1729169228733496, -1.5566198349057168)","(-1.0308815464165222, -0.11051599992195076)","(-1.062706371142949, 1.4137311805004926)","(-1.287101505338375, 3.0257115695905736)","(-1.2095605520282666, 4.612262607689156)","(-1.3266692486995657, 6.2300492841925985)","(0.8636121887443913, -0.15036630491796776)","(0.7758032931783971, 0.18185778399633756)","(2.8591570359885954, -0.7932557975203327)","(0.5848457471351939, -0.6411392349160034)","(1.056728733509723, 1.3403703765794828)","(1.5708384874136936, 1.711848107727893)","(2.1036713678455694, 0.8219646140593233)","(1.1123386961884654, -0.2221892778312906)","(0.14279433983956957, 0.39635809812852996)","(1.913340492462993, 0.8864731186770398)","(1.7083611622252195, -0.7396578444453317)","(2.3586514510736425, -1.6311838632832405)","(2.241415066338891, 1.4732800478505732)","(1.2375370018215834, 0.6029622232447784)","(2.0854340584747018, -1.462105785659837)","(2.790785128735038, -0.2591304298575694)","(1.536673243974927, 0.3658574992734849)","(0.9931266568382203, -1.8383581789960943)","(1.8627578450789262, 0.33985731892207216)","(0.22625436536006582, 0.10343571240758154)","(2.4866546103037477, 0.5507981222501557)","(0.10609226349725054, -0.26373408598781367)","(1.8210863306196758, 1.633620411118779)","(2.737363726186535, 0.3999065006107023)","(2.696305056889754, 1.5816850938599245)","(0.2507521564475149, 1.8013340074223287)","(0.15047088987289026, 1.340672181249834)","(1.4307749316073348, 1.3184368831499738)","(1.8539871272669992, -1.6531338943910923)","(2.63601627297581, -1.2096211849623302)"
