time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
0,71951.30867076709,0,"(-2.0, -6.0)","(-2.0, -4.5)","(-2.0, -3.0)","(-2.0, -1.5)","(-2.0, 0.0)","(-2.0, 1.5)","(-2.0, 3.0)","(-2.0, 4.5)","(-2.0, 6.0)","(2.8264174553097416, -0.282500339065479)","(2.1062567663459504, -1.9074737910967863)","(0.280434418039759, 0.8183003278977221)","(2.3679488384725484, 1.16859173302083)","(0.7426339079220909, -0.6637175297470699)","(1.9825514857679591, 1.2724188871074547)","(0.7175633480148074, -1.6853134818709137)","(0.572300766238385, 1.4105171869025517)","(2.6966625147434162, 1.2948958950249305)","(1.6323565428086846, -1.3533972620606112)"
20,272.8874490294055,0,"(-1.9999594205705158, -6.000352266480979)","(-1.9999765884846512, -4.49996257090181)","(-1.9999786155591257, -2.9998605160679013)","(-1.8459269026684018, -1.4968859432930195)","(-1.8759051748172817, 0.0017404161241951)","(-1.9999673876348756, 1.5000121813328655)","(-1.9999860438468164, 2.9999812103738908)","(-1.822307514226866, 4.490479875246089)","(-1.997687419016632, 6.002529626252794)","(2.8264174553097416, -0.282500339065479)","(2.1062567663459504, -1.9074737910967863)","(0.280434418039759, 0.8183003278977221)","(2.3679488384725484, 1.16859173302083)","(0.7426339079220909, -0.6637175297470699)","(1.9825514857679591, 1.2724188871074547)","(0.7175633480148074, -1.6853134818709137)","(0.572300766238385, 1.4105171869025517)","(2.6966625147434162, 1.2948958950249305)","(1.6323565428086846, -1.3533972620606112)"
40,197.45373596542657,0,"(-1.9976213051075167, -6.002731352333459)","(-1.8637322266439205, -4.485520443551488)","(-1.8373534314632114, -2.965383587628563)","(-1.7616224973265302, -1.496316387909289)","(-1.7649695823689806, 0.0020961920997815066)","(-1.897098539627201, 1.475613098109119)","(-1.9999852094726114, 2.9998732632380665)","(-1.7593232911717582, 4.489950450740771)","(-1.868194610757094, 6.1438038628952745)","(2.8264174553097416, -0.282500339065479)","(2.1062567663459504, -1.9074737910967863)","(0.280434418039759, 0.8183003278977221)","(2.3679488384725484, 1.16859173302083)","(0.7426339079220909, -0.6637175297470699)","(1.9825514857679591, 1.2724188871074547)","(0.7175633480148074, -1.6853134818709137)","(0.572300766238385, 1.4105171869025517)","(2.6966625147434162, 1.2948958950249305)","(1.6323565428086846, -1.3533972620606112)"
60,262.9892144868124,0,"(-1.8433614454413938, -6.132894829897908)","(-1.7617305251440323, -4.483263944522221)","(-1.7619011612464002, -2.9592275734422993)","(-1.7402268951556308, -1.4884312370048787)","(-1.7490698524037196, 9.355393606770514e-05)","(-1.7665616210090789, 1.4675398577548786)","(-1.8369519343718335, 2.9576975088729975)","(-1.7318124989181438, 4.522580979528624)","(-1.8372267035475507, 6.180952875956275)","(2.8264174553097416, -0.282500339065479)","(2.1062567663459504, -1.9074737910967863)","(0.280434418039759, 0.8183003278977221)","(2.3679488384725484, 1.16859173302083)","(0.7426339079220909, -0.6637175297470699)","(1.9825514857679591, 1.2724188871074547)","(0.7175633480148074, -1.6853134818709137)","(0.572300766238385, 1.4105171869025517)","(2.6966625147434162, 1.2948958950249305)","(1.6323565428086846, -1.3533972620606112)"
80,155.57734484448306,1,"(-1.809207882540243, -6.158483197751566)","(-1.7415744809243632, -4.4991131049466055)","(-1.6389914710487963, -2.9716798570685854)","(-1.5151396102706736, -1.4688751997327707)","(-1.5196627342130644, -0.027747181601723712)","(-1.7502444317226122, 1.4641073563791407)","(-1.7575314958142607, 2.9508369614460515)","(-1.567454296288358, 4.640507410018715)","(-1.661436686902708, 6.167356280212951)","(2.8264174553097416, -0.282500339065479)","(2.1062567663459504, -1.9074737910967863)","(0.280434418039759, 0.8183003278977221)","(2.3679488384725484, 1.16859173302083)","(0.7426339079220909, -0.6637175297470699)","(1.9825514857679591, 1.2724188871074547)","(0.7175633480148074, -1.6853134818709137)","(0.572300766238385, 1.4105171869025517)","(2.6966625147434162, 1.2948958950249305)","(1.6323565428086846, -1.3533972620606112)"
100,261.15539319893,1,"(-1.5738612755896189, -6.1434333645953885)","(-1.5359321523660465, -4.602913839597281)","(-1.506826801446397, -2.9762976624354813)","(-1.50134875637139, -1.4658388932838111)","(-1.5040102903279582, -0.02885631333280148)","(-1.510163675884093, 1.4266835267264384)","(-1.574233549015092, 3.048570187356614)","(-1.5509459808802344, 4.629463835369877)","(-1.5882541722565149, 6.165683444775257)","(2.8264174553097416, -0.282500339065479)","(2.1062567663459504, -1.9074737910967863)","(0.280434418039759, 0.8183003278977221)","(2.3679488384725484, 1.16859173302083)","(0.7426339079220909, -0.6637175297470699)","(1.9825514857679591, 1.2724188871074547)","(0.7175633480148074, -1.6853134818709137)","(0.572300766238385, 1.4105171869025517)","(2.6966625147434162, 1.2948958950249305)","(1.6323565428086846, -1.3533972620606112)"
120,178.08258135925533,1,"(-1.5600441169245245, -6.143128020832696)","(-1.5311631961788357, -4.600262051768932)","(-1.374309628344354, -3.0404296049124344)","(-1.2690012259498968, -1.4418058546460784)","(-1.3206304639170985, 0.07573518501111928)","(-1.5062365394860793, 1.4266993564275987)","(-1.5329170940326777, 3.060243914819116)","(-1.3656030956576475, 4.5043374121914015)","(-1.3929083101682327, 6.150455340397098)","(2.8264174553097416, -0.282500339065479)","(2.1062567663459504, -1.9074737910967863)","(0.280434418039759, 0.8183003278977221)","(2.3679488384725484, 1.16859173302083)","(0.7426339079220909, -0.6637175297470699)","(1.9825514857679591, 1.2724188871074547)","(0.7175633480148074, -1.6853134818709137)","(0.572300766238385, 1.4105171869025517)","(2.6966625147434162, 1.2948958950249305)","(1.6323565428086846, -1.3533972620606112)"
140,616.4198094115477,3,"(-1.3241757284203337, -6.126899283000037)","(-1.3065336471736646, -4.5047427412018)","(-1.271174006903729, -3.0596448725199883)","(-1.255332814917907, -1.441370783036537)","(-1.2844514492901837, 0.09027968233982264)","(-1.3595710654567885, 1.617493914466298)","(-1.387296716427627, 2.9609639405710304)","(-1.3553859764182636, 4.504662959320842)","(-1.338539897753898, 6.148822152133999)","(2.8264174553097416, -0.282500339065479)","(2.1062567663459504, -1.9074737910967863)","(0.280434418039759, 0.8183003278977221)","(2.3679488384725484, 1.16859173302083)","(0.7426339079220909, -0.6637175297470699)","(1.9825514857679591, 1.2724188871074547)","(0.7175633480148074, -1.6853134818709137)","(0.572300766238385, 1.4105171869025517)","(2.6966625147434162, 1.2948958950249305)","(1.6323565428086846, -1.3533972620606112)"
160,253.1795680747135,3,"(-1.3107626933977101, -6.126512735634148)","(-1.304816977150964, -4.504252181063899)","(-1.2683016676781163, -3.062425337824093)","(-1.0888999345815127, -1.5263711746102306)","(-1.2238363307433995, 0.08442664188529805)","(-1.3543212529556565, 1.6243569004001133)","(-1.3232369281241385, 2.930564306246831)","(-1.1593520839482148, 4.615144219271845)","(-1.3274038139420536, 6.159499524095321)","(2.8264174553097416, -0.282500339065479)","(2.1062567663459504, -1.9074737910967863)","(0.280434418039759, 0.8183003278977221)","(2.3679488384725484, 1.16859173302083)","(0.7426339079220909, -0.6637175297470699)","(1.9825514857679591, 1.2724188871074547)","(0.7175633480148074, -1.6853134818709137)","(0.572300766238385, 1.4105171869025517)","(2.6966625147434162, 1.2948958950249305)","(1.6323565428086846, -1.3533972620606112)"
180,8090.167394504604,4,"(-1.1169913672183625, -6.11312636393734)","(-1.1481282704128166, -4.661862748901839)","(-1.03973761559259, -3.141912196913976)","(-1.0275189638301518, -1.542523528125287)","(-1.0366372053586712, 0.08247881531659387)","(-1.2210874175383493, 1.7843342744148571)","(-1.31765625160815, 2.9366239615902936)","(-1.1406062101546643, 4.6221614096433505)","(-1.099351789535756, 6.208264927930812)","(2.8264174553097416, -0.282500339065479)","(2.1062567663459504, -1.9074737910967863)","(0.280434418039759, 0.8183003278977221)","(2.3679488384725484, 1.16859173302083)","(0.7426339079220909, -0.6637175297470699)","(1.9825514857679591, 1.2724188871074547)","(0.7175633480148074, -1.6853134818709137)","(0.572300766238385, 1.4105171869025517)","(2.6966625147434162, 1.2948958950249305)","(1.6323565428086846, -1.3533972620606112)"
200,1041.0587693096625,4,"(-1.062823777348962, -6.111543441875769)","(-1.128067360365248, -4.6792121873197505)","(-1.035326667178441, -3.142973988249465)","(-0.9562379238232905, -1.5397139812198979)","(-1.0003081344838658, 0.1031462623239057)","(-1.2009705519782643, 1.818184372024564)","(-1.1646653630364328, 3.1069542748596604)","(-0.9669423429575743, 4.579749882880274)","(-1.09341937421113, 6.2056242086880475)","(2.8264174553097416, -0.282500339065479)","(2.1062567663459504, -1.9074737910967863)","(0.280434418039759, 0.8183003278977221)","(2.3679488384725484, 1.16859173302083)","(0.7426339079220909, -0.6637175297470699)","(1.9825514857679591, 1.2724188871074547)","(0.7175633480148074, -1.6853134818709137)","(0.572300766238385, 1.4105171869025517)","(2.6966625147434162, 1.2948958950249305)","(1.6323565428086846, -1.3533972620606112)"
220,369.6909627445937,4,"(-1.0583870925896175, -6.11374654735944)","(-1.0548405862772143, -4.6085288306053505)","(-0.8300660426466289, -3.040853974731175)","(-0.7791993741208181, -1.5375369834773285)","(-0.7912908654070299, 0.12108436583837405)","(-1.1507497973400507, 1.8440157016313758)","(-1.1543734807228232, 3.1161370025985327)","(-0.8965435002487621, 4.572614395969522)","(-0.851811746303651, 6.1923812940182925)","(2.8264174553097416, -0.282500339065479)","(2.1062567663459504, -1.9074737910967863)","(0.280434418039759, 0.8183003278977221)","(2.3679488384725484, 1.16859173302083)","(0.7426339079220909, -0.6637175297470699)","(1.9825514857679591, 1.2724188871074547)","(0.7175633480148074, -1.6853134818709137)","(0.572300766238385, 1.4105171869025517)","(2.6966625147434162, 1.2948958950249305)","(1.6323565428086846, -1.3533972620606112)"
240,8807.828126654089,4,"(-0.825195488081484, -6.180444306346684)","(-0.9136116511232637, -4.5536604910875)","(-0.8105680933726183, -3.033490432659577)","(-0.6540023068818854, -1.4328310220045488)","(-0.7867782538189978, 0.12974119272226484)","(-1.0447364678900717, 2.009492807843185)","(-0.9455003927555969, 3.238551621050907)","(-0.7111908348017031, 4.692513659722555)","(-0.8464379398521915, 6.1931124574989695)","(2.8264174553097416, -0.282500339065479)","(2.1062567663459504, -1.9074737910967863)","(0.280434418039759, 0.8183003278977221)","(2.3679488384725484, 1.16859173302083)","(0.7426339079220909, -0.6637175297470699)","(1.9825514857679591, 1.2724188871074547)","(0.7175633480148074, -1.6853134818709137)","(0.572300766238385, 1.4105171869025517)","(2.6966625147434162, 1.2948958950249305)","(1.6323565428086846, -1.3533972620606112)"
260,4815.343372487412,4,"(-0.8211606970280929, -6.181088271238823)","(-0.9012628171645711, -4.5651168063109955)","(-0.661668766932274, -2.9415889160699047)","(-0.5765726878490658, -1.3940340123886668)","(-0.6707747069529022, 0.33417979249817475)","(-1.0413049950146895, 2.014361913590337)","(-0.9385464109742059, 3.2416475032667953)","(-0.6847141620975565, 4.704006619410441)","(-0.6844023185840746, 6.294667728626732)","(2.8264174553097416, -0.282500339065479)","(2.1062567663459504, -1.9074737910967863)","(0.280434418039759, 0.8183003278977221)","(2.3679488384725484, 1.16859173302083)","(0.7426339079220909, -0.6637175297470699)","(1.9825514857679591, 1.2724188871074547)","(0.7175633480148074, -1.6853134818709137)","(0.572300766238385, 1.4105171869025517)","(2.6966625147434162, 1.2948958950249305)","(1.6323565428086846, -1.3533972620606112)"
280,28603.243729863014,4,"(-0.7753030568626345, -6.171305971946926)","(-0.7509129052696579, -4.6178058430387505)","(-0.6051402071632301, -2.9223442508889748)","(-0.5715416336052106, -1.388458700306447)","(-0.6643396857897261, 0.33740751569955674)","(-0.9366082566114666, 2.092945969310536)","(-0.913035422338967, 3.266069835176966)","(-0.6726881595647711, 4.71687240140203)","(-0.6415171760380853, 6.3122063372481065)","(2.8264174553097416, -0.282500339065479)","(2.1062567663459504, -1.9074737910967863)","(0.280434418039759, 0.8183003278977221)","(2.3679488384725484, 1.16859173302083)","(0.7426339079220909, -0.6637175297470699)","(1.9825514857679591, 1.2724188871074547)","(0.7175633480148074, -1.6853134818709137)","(0.572300766238385, 1.4105171869025517)","(2.6966625147434162, 1.2948958950249305)","(1.6323565428086846, -1.3533972620606112)"
