time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
0,71951.30867076709,0,"(-2.0, -6.0)","(-2.0, -4.5)","(-2.0, -3.0)","(-2.0, -1.5)","(-2.0, 0.0)","(-2.0, 1.5)","(-2.0, 3.0)","(-2.0, 4.5)","(-2.0, 6.0)","(0.7270556805379995, -1.1152562534263626)","(1.0147814820720544, -0.44058409828556533)","(0.057090124410888565, 0.10692520509803627)","(2.016293203070256, -0.5158469488912676)","(0.9139896050601021, 0.37916219505162285)","(2.326751497481556, -1.7912921604209417)","(2.350969293962657, 0.3443466468638623)","(1.7259075019548058, 0.7105892390022945)","(1.4467365163858195, 1.2826405770970126)","(0.8207916902460489, 1.3784794802112783)","(1.3835816130056262, -1.493276463575715)","(1.4870804064309855, -0.20647280416048464)","(1.1429170502931196, -1.574870329420266)","(0.7372691366381562, -0.9033575330440264)","(2.7764799376378946, 1.916773173516341)","(2.4858571199014285, -0.34789514166539215)","(1.9063988136182375, -1.3351546504676555)","(0.05066949193162851, -1.8076305795835048)","(0.30783709086809463, -1.798833384286119)","(2.2951170472918667, 0.698958620463233)","(1.4780943683379393, -0.8708254466980105)","(2.0122496634373204, 1.2695351290173198)","(2.911947610219551, -1.2322932337357613)","(2.4899491888405914, -0.6825475811502821)","(1.8449344622837343, 1.8297460272539974)","(2.320270350927583, -1.2204750084472704)","(1.1878905175722627, 0.0288307552623559)","(1.6403784735579663, -1.3236577269941918)","(2.6920463894635276, -1.2914591352754088)","(2.955125720846453, 1.4836160098198357)","(0.38642306082438815, -0.2563191153021567)","(0.09753841385588347, -1.3413791984845025)","(1.6126291948903955, -1.6610615691728947)","(1.7084412879509998, -0.9301522007026892)","(2.725087683653286, 0.92840856153799)","(2.1792319439583285, 1.585281077008783)","(2.9923998774453593, 1.1740893746599408)","(1.4588666059907733, 0.237719541575097)","(2.865772749768733, -0.634212479827581)","(2.023822025717422, 0.05598466124898538)","(0.7539432537723647, -0.10202528314328196)","(1.660687438546498, -0.023134026502186433)","(0.38955131280054167, 0.8423864217803136)","(1.1740576220014662, -1.0796714627148067)","(0.07100513429311717, -0.8001316404026153)","(0.12409953919620254, -0.13672636156064755)","(0.5965065159128475, -1.7044429318340288)","(0.1487447493106373, 0.786587600586961)","(0.6290263822960158, -0.3966681649393271)","(1.9444879887149993, -0.16605337584424085)"
20,226.30984320602704,0,"(-1.9895023238199245, -6.011671519109226)","(-1.9999414131580313, -4.49991241177556)","(-1.999947505994534, -2.9999241643299763)","(-1.9999798965265647, -1.4999455026010593)","(-1.9975640274896813, 0.000262546990909707)","(-1.9999466440858895, 1.5000641608364482)","(-1.999952768013471, 3.0000925355426586)","(-1.8466794206912496, 4.501470691900484)","(-1.875943851061203, 6.143901167089052)","(0.7270556805379995, -1.1152562534263626)","(1.0147814820720544, -0.44058409828556533)","(0.057090124410888565, 0.10692520509803627)","(2.016293203070256, -0.5158469488912676)","(0.9139896050601021, 0.37916219505162285)","(2.326751497481556, -1.7912921604209417)","(2.350969293962657, 0.3443466468638623)","(1.7259075019548058, 0.7105892390022945)","(1.4467365163858195, 1.2826405770970126)","(0.8207916902460489, 1.3784794802112783)","(1.3835816130056262, -1.493276463575715)","(1.4870804064309855, -0.20647280416048464)","(1.1429170502931196, -1.574870329420266)","(0.7372691366381562, -0.9033575330440264)","(2.7764799376378946, 1.916773173516341)","(2.4858571199014285, -0.34789514166539215)","(1.9063988136182375, -1.3351546504676555)","(0.05066949193162851, -1.8076305795835048)","(0.30783709086809463, -1.798833384286119)","(2.2951170472918667, 0.698958620463233)","(1.4780943683379393, -0.8708254466980105)","(2.0122496634373204, 1.2695351290173198)","(2.911947610219551, -1.2322932337357613)","(2.4899491888405914, -0.6825475811502821)","(1.8449344622837343, 1.8297460272539974)","(2.320270350927583, -1.2204750084472704)","(1.1878905175722627, 0.0288307552623559)","(1.6403784735579663, -1.3236577269941918)","(2.6920463894635276, -1.2914591352754088)","(2.955125720846453, 1.4836160098198357)","(0.38642306082438815, -0.2563191153021567)","(0.09753841385588347, -1.3413791984845025)","(1.6126291948903955, -1.6610615691728947)","(1.7084412879509998, -0.9301522007026892)","(2.725087683653286, 0.92840856153799)","(2.1792319439583285, 1.585281077008783)","(2.9923998774453593, 1.1740893746599408)","(1.4588666059907733, 0.237719541575097)","(2.865772749768733, -0.634212479827581)","(2.023822025717422, 0.05598466124898538)","(0.7539432537723647, -0.10202528314328196)","(1.660687438546498, -0.023134026502186433)","(0.38955131280054167, 0.8423864217803136)","(1.1740576220014662, -1.0796714627148067)","(0.07100513429311717, -0.8001316404026153)","(0.12409953919620254, -0.13672636156064755)","(0.5965065159128475, -1.7044429318340288)","(0.1487447493106373, 0.786587600586961)","(0.6290263822960158, -0.3966681649393271)","(1.9444879887149993, -0.16605337584424085)"
40,96736.81441014922,4,"(-1.8718752688972653, -6.136193113915734)","(-1.997507336131307, -4.5038273885553055)","(-1.9168175126935918, -2.9916186109757064)","(-1.883870607790029, -1.4970546013851143)","(-1.851975738773397, 0.0010213310721218988)","(-1.9999490069726886, 1.5001048464586237)","(-1.9448576755053313, 3.0154398005025094)","(-1.7678511733465165, 4.502052046497656)","(-1.8464117750089555, 6.181323029876909)","(0.7270556805379995, -1.1152562534263626)","(1.0147814820720544, -0.44058409828556533)","(0.057090124410888565, 0.10692520509803627)","(2.016293203070256, -0.5158469488912676)","(0.9139896050601021, 0.37916219505162285)","(2.326751497481556, -1.7912921604209417)","(2.350969293962657, 0.3443466468638623)","(1.7259075019548058, 0.7105892390022945)","(1.4467365163858195, 1.2826405770970126)","(0.8207916902460489, 1.3784794802112783)","(1.3835816130056262, -1.493276463575715)","(1.4870804064309855, -0.20647280416048464)","(1.1429170502931196, -1.574870329420266)","(0.7372691366381562, -0.9033575330440264)","(2.7764799376378946, 1.916773173516341)","(2.4858571199014285, -0.34789514166539215)","(1.9063988136182375, -1.3351546504676555)","(0.05066949193162851, -1.8076305795835048)","(0.30783709086809463, -1.798833384286119)","(2.2951170472918667, 0.698958620463233)","(1.4780943683379393, -0.8708254466980105)","(2.0122496634373204, 1.2695351290173198)","(2.911947610219551, -1.2322932337357613)","(2.4899491888405914, -0.6825475811502821)","(1.8449344622837343, 1.8297460272539974)","(2.320270350927583, -1.2204750084472704)","(1.1878905175722627, 0.0288307552623559)","(1.6403784735579663, -1.3236577269941918)","(2.6920463894635276, -1.2914591352754088)","(2.955125720846453, 1.4836160098198357)","(0.38642306082438815, -0.2563191153021567)","(0.09753841385588347, -1.3413791984845025)","(1.6126291948903955, -1.6610615691728947)","(1.7084412879509998, -0.9301522007026892)","(2.725087683653286, 0.92840856153799)","(2.1792319439583285, 1.585281077008783)","(2.9923998774453593, 1.1740893746599408)","(1.4588666059907733, 0.237719541575097)","(2.865772749768733, -0.634212479827581)","(2.023822025717422, 0.05598466124898538)","(0.7539432537723647, -0.10202528314328196)","(1.660687438546498, -0.023134026502186433)","(0.38955131280054167, 0.8423864217803136)","(1.1740576220014662, -1.0796714627148067)","(0.07100513429311717, -0.8001316404026153)","(0.12409953919620254, -0.13672636156064755)","(0.5965065159128475, -1.7044429318340288)","(0.1487447493106373, 0.786587600586961)","(0.6290263822960158, -0.3966681649393271)","(1.9444879887149993, -0.16605337584424085)"
60,675.9449243494081,5,"(-1.8288542589345345, -6.182026864152796)","(-1.776018353093999, -4.597870382110563)","(-1.7522134047380498, -2.9893386330904064)","(-1.751566252060687, -1.4963381223973693)","(-1.7511663986163004, 0.001216275251074124)","(-1.758116489215995, 1.5043305145172239)","(-1.7537828994364146, 3.024887505884935)","(-1.6669685807673278, 4.599548990755786)","(-1.6351293290490874, 6.1681656287138535)","(0.7270556805379995, -1.1152562534263626)","(1.0147814820720544, -0.44058409828556533)","(0.057090124410888565, 0.10692520509803627)","(2.016293203070256, -0.5158469488912676)","(0.9139896050601021, 0.37916219505162285)","(2.326751497481556, -1.7912921604209417)","(2.350969293962657, 0.3443466468638623)","(1.7259075019548058, 0.7105892390022945)","(1.4467365163858195, 1.2826405770970126)","(0.8207916902460489, 1.3784794802112783)","(1.3835816130056262, -1.493276463575715)","(1.4870804064309855, -0.20647280416048464)","(1.1429170502931196, -1.574870329420266)","(0.7372691366381562, -0.9033575330440264)","(2.7764799376378946, 1.916773173516341)","(2.4858571199014285, -0.34789514166539215)","(1.9063988136182375, -1.3351546504676555)","(0.05066949193162851, -1.8076305795835048)","(0.30783709086809463, -1.798833384286119)","(2.2951170472918667, 0.698958620463233)","(1.4780943683379393, -0.8708254466980105)","(2.0122496634373204, 1.2695351290173198)","(2.911947610219551, -1.2322932337357613)","(2.4899491888405914, -0.6825475811502821)","(1.8449344622837343, 1.8297460272539974)","(2.320270350927583, -1.2204750084472704)","(1.1878905175722627, 0.0288307552623559)","(1.6403784735579663, -1.3236577269941918)","(2.6920463894635276, -1.2914591352754088)","(2.955125720846453, 1.4836160098198357)","(0.38642306082438815, -0.2563191153021567)","(0.09753841385588347, -1.3413791984845025)","(1.6126291948903955, -1.6610615691728947)","(1.7084412879509998, -0.9301522007026892)","(2.725087683653286, 0.92840856153799)","(2.1792319439583285, 1.585281077008783)","(2.9923998774453593, 1.1740893746599408)","(1.4588666059907733, 0.237719541575097)","(2.865772749768733, -0.634212479827581)","(2.023822025717422, 0.05598466124898538)","(0.7539432537723647, -0.10202528314328196)","(1.660687438546498, -0.023134026502186433)","(0.38955131280054167, 0.8423864217803136)","(1.1740576220014662, -1.0796714627148067)","(0.07100513429311717, -0.8001316404026153)","(0.12409953919620254, -0.13672636156064755)","(0.5965065159128475, -1.7044429318340288)","(0.1487447493106373, 0.786587600586961)","(0.6290263822960158, -0.3966681649393271)","(1.9444879887149993, -0.16605337584424085)"
80,16525.894738197974,8,"(-1.620556705728383, -6.222434853244355)","(-1.7708553770310043, -4.5995788347537125)","(-1.697909191692146, -3.0511357871491698)","(-1.5619367642123285, -1.4879655856275091)","(-1.5476959671110428, 0.012912117036372532)","(-1.7505355854855005, 1.5043465625546968)","(-1.7490072795167326, 3.0296771727417267)","(-1.5769882385357057, 4.66629909408868)","(-1.5981600757246222, 6.168208569932805)","(0.7270556805379995, -1.1152562534263626)","(1.0147814820720544, -0.44058409828556533)","(0.057090124410888565, 0.10692520509803627)","(2.016293203070256, -0.5158469488912676)","(0.9139896050601021, 0.37916219505162285)","(2.326751497481556, -1.7912921604209417)","(2.350969293962657, 0.3443466468638623)","(1.7259075019548058, 0.7105892390022945)","(1.4467365163858195, 1.2826405770970126)","(0.8207916902460489, 1.3784794802112783)","(1.3835816130056262, -1.493276463575715)","(1.4870804064309855, -0.20647280416048464)","(1.1429170502931196, -1.574870329420266)","(0.7372691366381562, -0.9033575330440264)","(2.7764799376378946, 1.916773173516341)","(2.4858571199014285, -0.34789514166539215)","(1.9063988136182375, -1.3351546504676555)","(0.05066949193162851, -1.8076305795835048)","(0.30783709086809463, -1.798833384286119)","(2.2951170472918667, 0.698958620463233)","(1.4780943683379393, -0.8708254466980105)","(2.0122496634373204, 1.2695351290173198)","(2.911947610219551, -1.2322932337357613)","(2.4899491888405914, -0.6825475811502821)","(1.8449344622837343, 1.8297460272539974)","(2.320270350927583, -1.2204750084472704)","(1.1878905175722627, 0.0288307552623559)","(1.6403784735579663, -1.3236577269941918)","(2.6920463894635276, -1.2914591352754088)","(2.955125720846453, 1.4836160098198357)","(0.38642306082438815, -0.2563191153021567)","(0.09753841385588347, -1.3413791984845025)","(1.6126291948903955, -1.6610615691728947)","(1.7084412879509998, -0.9301522007026892)","(2.725087683653286, 0.92840856153799)","(2.1792319439583285, 1.585281077008783)","(2.9923998774453593, 1.1740893746599408)","(1.4588666059907733, 0.237719541575097)","(2.865772749768733, -0.634212479827581)","(2.023822025717422, 0.05598466124898538)","(0.7539432537723647, -0.10202528314328196)","(1.660687438546498, -0.023134026502186433)","(0.38955131280054167, 0.8423864217803136)","(1.1740576220014662, -1.0796714627148067)","(0.07100513429311717, -0.8001316404026153)","(0.12409953919620254, -0.13672636156064755)","(0.5965065159128475, -1.7044429318340288)","(0.1487447493106373, 0.786587600586961)","(0.6290263822960158, -0.3966681649393271)","(1.9444879887149993, -0.16605337584424085)"
100,1847.2698463596328,8,"(-1.586660676990801, -6.22623861191162)","(-1.5440812193018436, -4.654688461920604)","(-1.5517974890158122, -3.131541123398122)","(-1.5028844765689162, -1.4879441226057468)","(-1.502632871631858, 0.014230001212910334)","(-1.5332049902774023, 1.556572372536962)","(-1.5429077873929082, 3.142589540024275)","(-1.568384187199273, 4.66954998369749)","(-1.4584797410030235, 6.268384575485606)","(0.7270556805379995, -1.1152562534263626)","(1.0147814820720544, -0.44058409828556533)","(0.057090124410888565, 0.10692520509803627)","(2.016293203070256, -0.5158469488912676)","(0.9139896050601021, 0.37916219505162285)","(2.326751497481556, -1.7912921604209417)","(2.350969293962657, 0.3443466468638623)","(1.7259075019548058, 0.7105892390022945)","(1.4467365163858195, 1.2826405770970126)","(0.8207916902460489, 1.3784794802112783)","(1.3835816130056262, -1.493276463575715)","(1.4870804064309855, -0.20647280416048464)","(1.1429170502931196, -1.574870329420266)","(0.7372691366381562, -0.9033575330440264)","(2.7764799376378946, 1.916773173516341)","(2.4858571199014285, -0.34789514166539215)","(1.9063988136182375, -1.3351546504676555)","(0.05066949193162851, -1.8076305795835048)","(0.30783709086809463, -1.798833384286119)","(2.2951170472918667, 0.698958620463233)","(1.4780943683379393, -0.8708254466980105)","(2.0122496634373204, 1.2695351290173198)","(2.911947610219551, -1.2322932337357613)","(2.4899491888405914, -0.6825475811502821)","(1.8449344622837343, 1.8297460272539974)","(2.320270350927583, -1.2204750084472704)","(1.1878905175722627, 0.0288307552623559)","(1.6403784735579663, -1.3236577269941918)","(2.6920463894635276, -1.2914591352754088)","(2.955125720846453, 1.4836160098198357)","(0.38642306082438815, -0.2563191153021567)","(0.09753841385588347, -1.3413791984845025)","(1.6126291948903955, -1.6610615691728947)","(1.7084412879509998, -0.9301522007026892)","(2.725087683653286, 0.92840856153799)","(2.1792319439583285, 1.585281077008783)","(2.9923998774453593, 1.1740893746599408)","(1.4588666059907733, 0.237719541575097)","(2.865772749768733, -0.634212479827581)","(2.023822025717422, 0.05598466124898538)","(0.7539432537723647, -0.10202528314328196)","(1.660687438546498, -0.023134026502186433)","(0.38955131280054167, 0.8423864217803136)","(1.1740576220014662, -1.0796714627148067)","(0.07100513429311717, -0.8001316404026153)","(0.12409953919620254, -0.13672636156064755)","(0.5965065159128475, -1.7044429318340288)","(0.1487447493106373, 0.786587600586961)","(0.6290263822960158, -0.3966681649393271)","(1.9444879887149993, -0.16605337584424085)"
120,20472.033229926732,11,"(-1.3611087087366003, -6.2589832041375235)","(-1.5278289632199655, -4.656890650485479)","(-1.5462382513557102, -3.1293268939669856)","(-1.3571118916757796, -1.5822523840060356)","(-1.2859012880731564, 0.06342808346167995)","(-1.5074110232771132, 1.5598454339612577)","(-1.5331305592308104, 3.145697450116229)","(-1.347921489374536, 4.604439513188503)","(-1.3891795115735603, 6.30125430550739)","(0.7270556805379995, -1.1152562534263626)","(1.0147814820720544, -0.44058409828556533)","(0.057090124410888565, 0.10692520509803627)","(2.016293203070256, -0.5158469488912676)","(0.9139896050601021, 0.37916219505162285)","(2.326751497481556, -1.7912921604209417)","(2.350969293962657, 0.3443466468638623)","(1.7259075019548058, 0.7105892390022945)","(1.4467365163858195, 1.2826405770970126)","(0.8207916902460489, 1.3784794802112783)","(1.3835816130056262, -1.493276463575715)","(1.4870804064309855, -0.20647280416048464)","(1.1429170502931196, -1.574870329420266)","(0.7372691366381562, -0.9033575330440264)","(2.7764799376378946, 1.916773173516341)","(2.4858571199014285, -0.34789514166539215)","(1.9063988136182375, -1.3351546504676555)","(0.05066949193162851, -1.8076305795835048)","(0.30783709086809463, -1.798833384286119)","(2.2951170472918667, 0.698958620463233)","(1.4780943683379393, -0.8708254466980105)","(2.0122496634373204, 1.2695351290173198)","(2.911947610219551, -1.2322932337357613)","(2.4899491888405914, -0.6825475811502821)","(1.8449344622837343, 1.8297460272539974)","(2.320270350927583, -1.2204750084472704)","(1.1878905175722627, 0.0288307552623559)","(1.6403784735579663, -1.3236577269941918)","(2.6920463894635276, -1.2914591352754088)","(2.955125720846453, 1.4836160098198357)","(0.38642306082438815, -0.2563191153021567)","(0.09753841385588347, -1.3413791984845025)","(1.6126291948903955, -1.6610615691728947)","(1.7084412879509998, -0.9301522007026892)","(2.725087683653286, 0.92840856153799)","(2.1792319439583285, 1.585281077008783)","(2.9923998774453593, 1.1740893746599408)","(1.4588666059907733, 0.237719541575097)","(2.865772749768733, -0.634212479827581)","(2.023822025717422, 0.05598466124898538)","(0.7539432537723647, -0.10202528314328196)","(1.660687438546498, -0.023134026502186433)","(0.38955131280054167, 0.8423864217803136)","(1.1740576220014662, -1.0796714627148067)","(0.07100513429311717, -0.8001316404026153)","(0.12409953919620254, -0.13672636156064755)","(0.5965065159128475, -1.7044429318340288)","(0.1487447493106373, 0.786587600586961)","(0.6290263822960158, -0.3966681649393271)","(1.9444879887149993, -0.16605337584424085)"
140,425.2453989433058,11,"(-1.3397731085109064, -6.26037543090736)","(-1.3992376442825813, -4.646820844939134)","(-1.3344825433648113, -3.0286748106980452)","(-1.285339190692391, -1.6067886766123405)","(-1.2588423731830034, 0.06614616135741255)","(-1.415860250101042, 1.5955642111747828)","(-1.3666720981821663, 3.0476622108368385)","(-1.331792056391001, 4.601187862396186)","(-1.384301688071266, 6.298024768585226)","(0.7270556805379995, -1.1152562534263626)","(1.0147814820720544, -0.44058409828556533)","(0.057090124410888565, 0.10692520509803627)","(2.016293203070256, -0.5158469488912676)","(0.9139896050601021, 0.37916219505162285)","(2.326751497481556, -1.7912921604209417)","(2.350969293962657, 0.3443466468638623)","(1.7259075019548058, 0.7105892390022945)","(1.4467365163858195, 1.2826405770970126)","(0.8207916902460489, 1.3784794802112783)","(1.3835816130056262, -1.493276463575715)","(1.4870804064309855, -0.20647280416048464)","(1.1429170502931196, -1.574870329420266)","(0.7372691366381562, -0.9033575330440264)","(2.7764799376378946, 1.916773173516341)","(2.4858571199014285, -0.34789514166539215)","(1.9063988136182375, -1.3351546504676555)","(0.05066949193162851, -1.8076305795835048)","(0.30783709086809463, -1.798833384286119)","(2.2951170472918667, 0.698958620463233)","(1.4780943683379393, -0.8708254466980105)","(2.0122496634373204, 1.2695351290173198)","(2.911947610219551, -1.2322932337357613)","(2.4899491888405914, -0.6825475811502821)","(1.8449344622837343, 1.8297460272539974)","(2.320270350927583, -1.2204750084472704)","(1.1878905175722627, 0.0288307552623559)","(1.6403784735579663, -1.3236577269941918)","(2.6920463894635276, -1.2914591352754088)","(2.955125720846453, 1.4836160098198357)","(0.38642306082438815, -0.2563191153021567)","(0.09753841385588347, -1.3413791984845025)","(1.6126291948903955, -1.6610615691728947)","(1.7084412879509998, -0.9301522007026892)","(2.725087683653286, 0.92840856153799)","(2.1792319439583285, 1.585281077008783)","(2.9923998774453593, 1.1740893746599408)","(1.4588666059907733, 0.237719541575097)","(2.865772749768733, -0.634212479827581)","(2.023822025717422, 0.05598466124898538)","(0.7539432537723647, -0.10202528314328196)","(1.660687438546498, -0.023134026502186433)","(0.38955131280054167, 0.8423864217803136)","(1.1740576220014662, -1.0796714627148067)","(0.07100513429311717, -0.8001316404026153)","(0.12409953919620254, -0.13672636156064755)","(0.5965065159128475, -1.7044429318340288)","(0.1487447493106373, 0.786587600586961)","(0.6290263822960158, -0.3966681649393271)","(1.9444879887149993, -0.16605337584424085)"
160,53248.743592080624,12,"(-1.1104677703083556, -6.244617067060637)","(-1.2784809456755948, -4.644375000106952)","(-1.3238020537114457, -3.0252719104581924)","(-1.281219944146272, -1.602431055329232)","(-1.085088222491731, -0.010108914784969121)","(-1.2633090425590872, 1.6115116877061235)","(-1.3126178954753773, 3.029822828927727)","(-1.10410411044822, 4.668709506268455)","(-1.1414588823984433, 6.285815857389242)","(0.7270556805379995, -1.1152562534263626)","(1.0147814820720544, -0.44058409828556533)","(0.057090124410888565, 0.10692520509803627)","(2.016293203070256, -0.5158469488912676)","(0.9139896050601021, 0.37916219505162285)","(2.326751497481556, -1.7912921604209417)","(2.350969293962657, 0.3443466468638623)","(1.7259075019548058, 0.7105892390022945)","(1.4467365163858195, 1.2826405770970126)","(0.8207916902460489, 1.3784794802112783)","(1.3835816130056262, -1.493276463575715)","(1.4870804064309855, -0.20647280416048464)","(1.1429170502931196, -1.574870329420266)","(0.7372691366381562, -0.9033575330440264)","(2.7764799376378946, 1.916773173516341)","(2.4858571199014285, -0.34789514166539215)","(1.9063988136182375, -1.3351546504676555)","(0.05066949193162851, -1.8076305795835048)","(0.30783709086809463, -1.798833384286119)","(2.2951170472918667, 0.698958620463233)","(1.4780943683379393, -0.8708254466980105)","(2.0122496634373204, 1.2695351290173198)","(2.911947610219551, -1.2322932337357613)","(2.4899491888405914, -0.6825475811502821)","(1.8449344622837343, 1.8297460272539974)","(2.320270350927583, -1.2204750084472704)","(1.1878905175722627, 0.0288307552623559)","(1.6403784735579663, -1.3236577269941918)","(2.6920463894635276, -1.2914591352754088)","(2.955125720846453, 1.4836160098198357)","(0.38642306082438815, -0.2563191153021567)","(0.09753841385588347, -1.3413791984845025)","(1.6126291948903955, -1.6610615691728947)","(1.7084412879509998, -0.9301522007026892)","(2.725087683653286, 0.92840856153799)","(2.1792319439583285, 1.585281077008783)","(2.9923998774453593, 1.1740893746599408)","(1.4588666059907733, 0.237719541575097)","(2.865772749768733, -0.634212479827581)","(2.023822025717422, 0.05598466124898538)","(0.7539432537723647, -0.10202528314328196)","(1.660687438546498, -0.023134026502186433)","(0.38955131280054167, 0.8423864217803136)","(1.1740576220014662, -1.0796714627148067)","(0.07100513429311717, -0.8001316404026153)","(0.12409953919620254, -0.13672636156064755)","(0.5965065159128475, -1.7044429318340288)","(0.1487447493106373, 0.786587600586961)","(0.6290263822960158, -0.3966681649393271)","(1.9444879887149993, -0.16605337584424085)"
180,39441.29068597045,15,"(-1.090096721839849, -6.244017304643136)","(-1.096580735712591, -4.631303009384334)","(-1.1053174919351023, -2.9220704231111405)","(-1.1176295884473482, -1.4276159324731896)","(-1.025557216765018, -0.0210930507442028)","(-1.2596052690988149, 1.606836994398525)","(-1.1601001650128246, 3.1695052318240116)","(-1.0918599448465853, 4.671350532875476)","(-1.1373450920801145, 6.28577794713125)","(0.7270556805379995, -1.1152562534263626)","(1.0147814820720544, -0.44058409828556533)","(0.057090124410888565, 0.10692520509803627)","(2.016293203070256, -0.5158469488912676)","(0.9139896050601021, 0.37916219505162285)","(2.326751497481556, -1.7912921604209417)","(2.350969293962657, 0.3443466468638623)","(1.7259075019548058, 0.7105892390022945)","(1.4467365163858195, 1.2826405770970126)","(0.8207916902460489, 1.3784794802112783)","(1.3835816130056262, -1.493276463575715)","(1.4870804064309855, -0.20647280416048464)","(1.1429170502931196, -1.574870329420266)","(0.7372691366381562, -0.9033575330440264)","(2.7764799376378946, 1.916773173516341)","(2.4858571199014285, -0.34789514166539215)","(1.9063988136182375, -1.3351546504676555)","(0.05066949193162851, -1.8076305795835048)","(0.30783709086809463, -1.798833384286119)","(2.2951170472918667, 0.698958620463233)","(1.4780943683379393, -0.8708254466980105)","(2.0122496634373204, 1.2695351290173198)","(2.911947610219551, -1.2322932337357613)","(2.4899491888405914, -0.6825475811502821)","(1.8449344622837343, 1.8297460272539974)","(2.320270350927583, -1.2204750084472704)","(1.1878905175722627, 0.0288307552623559)","(1.6403784735579663, -1.3236577269941918)","(2.6920463894635276, -1.2914591352754088)","(2.955125720846453, 1.4836160098198357)","(0.38642306082438815, -0.2563191153021567)","(0.09753841385588347, -1.3413791984845025)","(1.6126291948903955, -1.6610615691728947)","(1.7084412879509998, -0.9301522007026892)","(2.725087683653286, 0.92840856153799)","(2.1792319439583285, 1.585281077008783)","(2.9923998774453593, 1.1740893746599408)","(1.4588666059907733, 0.237719541575097)","(2.865772749768733, -0.634212479827581)","(2.023822025717422, 0.05598466124898538)","(0.7539432537723647, -0.10202528314328196)","(1.660687438546498, -0.023134026502186433)","(0.38955131280054167, 0.8423864217803136)","(1.1740576220014662, -1.0796714627148067)","(0.07100513429311717, -0.8001316404026153)","(0.12409953919620254, -0.13672636156064755)","(0.5965065159128475, -1.7044429318340288)","(0.1487447493106373, 0.786587600586961)","(0.6290263822960158, -0.3966681649393271)","(1.9444879887149993, -0.16605337584424085)"
