time step,agent 1 x-position,formation velocity,other agent x-positions
0,-2.707106781186548,0.0,-2.0,-2.0000000000000004,-2.707106781186548,-2.0000000000000004
20,-2.9373505567166895,0.36084052879459216,-1.998240958529733,-1.7586265788871622,-2.823457072996218,-1.9991702765326687
40,-2.6997384635273205,0.18292008001013943,-1.8660780103834713,-1.6624034830613377,-2.899828296799367,-1.7595256664347918
60,-2.448387248286454,0.12112462264944342,-1.6199760667103869,-1.652428389770385,-2.6747956118493645,-1.631842659246186
80,-2.4405439923727457,0.3191827063867948,-1.3784877060737526,-1.7847487519105096,-2.4293773017327185,-1.492002887117247
100,-2.345890363488742,0.6455892338328926,-1.2196810350804297,-1.8069699413010762,-2.2308915108096166,-1.429705038459249
120,-2.3389851977825638,0.19347570689378887,-1.1247917027070797,-1.8331746773909505,-2.3051485176877478,-1.2096861752984887
140,-2.3301553453939707,0.3061197864460538,-1.096580758690115,-1.6546127369341745,-2.317066599394707,-0.966992368031133
160,-2.3241310262269232,0.5322491141514456,-1.0476387010129509,-1.5858578877605916,-2.1442477397096096,-0.9251842129487806
180,-2.30596418082051,0.39657740617720816,-0.9464741051030812,-1.3518751028173543,-1.8965547102616294,-0.7085536973718751
200,-2.294942414662733,0.23770987144718325,-0.9768720245868177,-1.3455477114695813,-1.6392456089270018,-0.46915354811234855
220,-2.2774889021394817,0.14836435012113308,-0.7967958449207238,-1.577078361017279,-1.394479789993274,-0.2229083499419635
240,-2.272772331511486,0.359963178692576,-0.9005159537854064,-1.5927492450965848,-1.387801558081848,-0.007424674160563027
260,-2.249887984135116,0.20369549233170908,-0.7718283706965492,-1.6467462493873035,-1.1409574126511488,0.24732158557215334
280,-2.2177089941500676,0.4748736824010985,-0.8153148195896804,-1.4036886692871087,-0.9135045615389545,0.2843351827561795
300,-2.2136122794219464,0.4714975595258724,-0.995438757322602,-1.1906593859195178,-0.6982695835078241,0.5007512163628252
320,-2.204450402594153,0.6701024142599509,-1.0455188894571874,-1.2293686878980503,-0.6207932567866452,0.7275630147298391
340,-2.188073848059346,0.18507686311979385,-1.1283795152720097,-1.106902777438537,-0.42166529904351835,0.6683086138935201
360,-2.172011296426337,0.3265565542240405,-0.8846106844596962,-1.0641268524090273,-0.4157290559051141,0.699083575109928
380,-2.150883802154745,0.22315623204852492,-1.0168809106616148,-0.9140756637759142,-0.1761365521424323,0.7584118219343874
400,-2.1294903816579085,0.20626056004017862,-1.0599533505227874,-0.7756105158420341,-0.16860182963695403,0.9843001534764566
420,-2.116813008015333,0.380646487427771,-1.0648877331270044,-0.6646865904315697,-0.12299251923829502,0.8963318967550911
440,-2.0931304805912747,0.30221813629286953,-1.1628017450355914,-0.6493139133079269,0.07453981900512296,1.1262113519732102
460,-1.8923597863298327,0.19878777220194715,-0.9271213468575852,-0.5284713178724416,0.32002279058754457,1.3800630123423274
480,-1.878316313703459,0.8100204850090155,-0.9049693774030865,-0.6737058915771399,0.39573447128137307,1.4032290101442375
500,-1.8682132258896016,0.2768193779571078,-0.7006614621370435,-0.9147141922586075,0.46111057195762184,1.6256857553478947
520,-1.8615677606471372,0.22963354635921301,-0.7054693786398314,-1.0925730815844839,0.44281053630790845,1.63478775742167
540,-1.8583137861250962,0.675710847257559,-0.7343621991059184,-1.1111639253692152,0.4389742968648016,1.5668838214394603
560,-1.843112348773955,0.2305562376878237,-0.4968598819079,-1.1807543616632672,0.3873338146530356,1.6757774373603702
580,-1.8028101068241216,0.5193770926680641,-0.5760971620895969,-0.9787361040164964,0.3572424739494715,1.695854716429897
600,-1.7905429939295596,0.28961708949062315,-0.5640217933735894,-0.7361904249129889,0.4939289623846843,1.8671886150650057
620,-1.7761779527731234,0.36877135774285985,-0.4274992268673703,-0.5720743003052353,0.6419959307862859,2.0738756313961244
640,-1.7644838515381864,0.8284362779209659,-0.4276972991158401,-0.5441879144713349,0.6550607300845672,2.1330253229921943
660,-1.586932829143303,0.451198944802805,-0.639078575542763,-0.33012050365933576,0.8410759910847521,2.20011357319517
680,-1.507187676754274,0.20183410644729244,-0.6556995084727157,-0.09280598387825023,0.8055076378590216,2.1020298177919554
700,-1.4489418184741139,0.14207920135290347,-0.6217204271488888,-0.22786633388810684,1.024382166248523,2.294229399306037
720,-1.4360694525957203,0.2292878442900755,-0.6247132665244437,-0.23174169662427402,1.023246586739997,2.134155478668743
740,-1.4212974379679049,0.5885884912550319,-0.40877203575475796,-0.21419110456629764,1.0211304064827709,2.199504427164834
760,-1.401592165470425,0.1674958278756556,-0.6364394470833261,-0.1329634152515109,1.0072026154166394,2.332451959068299
780,-1.3922275550455592,0.4909319435825233,-0.7917010631688839,0.03971446891258523,1.0908669943188225,2.343784516340351
800,-1.2468738470838938,0.38504491562269766,-0.8271330191826753,0.2745818450242039,1.3473573481130758,2.578548298609545
820,-1.1886487011920794,0.13222810653009814,-0.61658573253997,0.2727254111212849,1.3750871800945363,2.8075019406527884
840,-1.175096261837442,0.257552886023437,-0.7921319089766161,0.2816298930034602,1.3671128256362977,2.608154833812135
860,-1.1506480432834791,0.15290377158604268,-0.5579260484557409,0.3574512578269826,1.3971856531922215,2.7519365689032056
880,-1.1445936786262034,0.5146719093995445,-0.6358841927481216,0.12378869671116988,1.5389460755401103,2.771684959485405
900,-1.1237343965202624,0.2427964059606024,-0.6033399238367654,0.355680865602102,1.695818724432086,2.8600556611473356
920,-1.1041532139067731,0.09139788302853043,-0.5353064794535785,0.3593136521156066,1.8683389183736931,3.1071258593315947
940,-1.0975889933398626,0.3315133046356482,-0.7496872968230937,0.3787615122843624,1.8769971777003764,3.3304960971840374
960,-1.0246119507841287,0.24666075014830596,-0.6309480886838448,0.5755856876858845,2.055742546821251,3.348206236990079
980,-0.9550925863958666,0.30006163458562835,-0.4402658235117485,0.5637870770622815,2.223064155214926,3.3587824819066605
1000,-0.898296409193327,0.660253026188433,-0.321466572157425,0.6473988896861385,2.3273145542026867,3.5643325842107783
1020,-0.7632434723841941,0.5175991195981784,-0.16202198482843366,0.8410655705348549,2.317223151619231,3.7504443950769724
1040,-0.564808545018264,0.2068780929866721,0.08444962270848233,0.8977989055252733,2.139030985791755,3.554402735441997
1060,-0.5585264007711976,0.5010203630554037,0.27658358019353235,0.9077097418597182,2.24394060073614,3.5726381548297295
1080,-0.5515210508806914,0.519813588052312,0.3572258925129037,0.9646599107404068,2.375310862371041,3.6245297937655807
1100,-0.531943220285934,0.40596073555680146,0.2957004842488269,1.0153702080865572,2.6042117596694387,3.7971398044603197
1120,-0.4573472011367037,0.44309005959192505,0.23207151843230767,1.1426424019529104,2.599945448006493,4.035303682080986
1140,-0.28941389578611565,0.26720802748098993,0.07509468834628485,1.0858277512373005,2.390043126435473,3.8520662802377355
1160,-0.28763138581719705,0.5688525041514186,-0.07817254328506174,1.0730803320990145,2.3977253494772306,3.8129127286184343
1180,-0.28451393204780917,0.127541277943966,0.11039590587884573,1.0436495542891948,2.4557859317720894,3.618346655472075
1200,-0.2829657821159617,0.7519716930589911,0.12303050211112376,1.0906734523348707,2.4962034792051533,3.827049190144859
1220,-0.26426586270389363,0.5561299647575337,0.3569382982971434,1.2383019176054244,2.4858698545374738,4.002884593812695
1240,-0.21502880619373022,0.4228107645654041,0.5836450846034005,1.200311549886166,2.428911031962132,3.7564856714744512
1260,-0.20263856174670813,0.22938172478125338,0.8080802222803682,1.1713311531464807,2.443492131570909,3.7673298496634833
1280,-0.18416405297279193,0.23040332034883923,0.5776829866433468,1.1274147019122394,2.5691267336955415,3.975927924122207
1300,-0.1751910833373489,0.15864565393554014,0.3968699359940864,1.119301860564724,2.780122269591619,3.9146994994727726
1320,-0.16383533766702385,0.44102505422901706,0.38343056322548064,1.2245009692305007,2.7360986684886743,4.151113161448132
1340,-0.14390877302662286,0.21548913520602805,0.16839337998736026,1.337677566330929,2.563136683357901,4.011673410658485
1360,-0.12069951699608739,0.43873010539494484,0.3739954479506662,1.3875060183614356,2.5709298734990877,3.9696613183724323
1380,-0.09017697361058641,0.20723719209216718,0.6270700949939281,1.5226116934260983,2.799888187086535,3.8378891221281495
