time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
0,58705.93460342609,0,"(-2.0, -4.5)","(-2.0, -3.5)","(-2.0, -2.5)","(-2.0, -1.5)","(-2.0, -0.5)","(-2.0, 0.5)","(-2.0, 1.5)","(-2.0, 2.5)","(-2.0, 3.5)","(2.9646597168100106, 1.9362365408538516)","(0.483102281990453, -0.6826053954979696)","(1.9030750712202846, -0.3403852260487521)","(0.9169173167164214, -0.1006422080274385)","(1.233286887508175, 0.48746046489476713)","(2.691444345339482, 0.7787182788602185)","(1.2044075312083575, -1.7997240277373137)","(2.7138756135228492, -0.29847918122272254)","(0.10192243470521467, -1.5103002349234926)","(0.8411004762783594, 1.7562333535527377)"
20,101.02734969424348,0,"(-1.9058841744150417, -4.725066967608736)","(-1.9995684229640074, -3.506632588917437)","(-2.0000000837335694, -2.499990086595844)","(-1.998918446231993, -1.5019951819546995)","(-2.0000035870057498, -0.4999279403880762)","(-2.00001423475531, 0.4999899819324952)","(-1.9842323601542518, 1.491527882914679)","(-1.9998050396045557, 2.501015474571587)","(-1.915384044315848, 3.6559982608327206)","(2.9646597168100106, 1.9362365408538516)","(0.483102281990453, -0.6826053954979696)","(1.9030750712202846, -0.3403852260487521)","(0.9169173167164214, -0.1006422080274385)","(1.233286887508175, 0.48746046489476713)","(2.691444345339482, 0.7787182788602185)","(1.2044075312083575, -1.7997240277373137)","(2.7138756135228492, -0.29847918122272254)","(0.10192243470521467, -1.5103002349234926)","(0.8411004762783594, 1.7562333535527377)"
40,94.8143620375877,0,"(-1.9046602665355459, -4.731128536130816)","(-1.9962002463842767, -3.7564074313110445)","(-1.9896390484065805, -2.725575724006477)","(-1.9939003426107467, -1.5141259823787678)","(-1.9999422043747275, -0.5210557582732008)","(-2.002089588451011, 0.49762311017432453)","(-1.983848881783959, 1.49121190115656)","(-1.9988495042864727, 2.5085934943489474)","(-1.893274586195841, 3.7265874067586684)","(2.9646597168100106, 1.9362365408538516)","(0.483102281990453, -0.6826053954979696)","(1.9030750712202846, -0.3403852260487521)","(0.9169173167164214, -0.1006422080274385)","(1.233286887508175, 0.48746046489476713)","(2.691444345339482, 0.7787182788602185)","(1.2044075312083575, -1.7997240277373137)","(2.7138756135228492, -0.29847918122272254)","(0.10192243470521467, -1.5103002349234926)","(0.8411004762783594, 1.7562333535527377)"
60,47.73431470626388,0,"(-1.713880484416516, -4.8767171252721955)","(-1.9961380381815548, -3.756749263539627)","(-1.9891830726807607, -2.7503980283496197)","(-1.9938368438928487, -1.514061284820035)","(-1.9998413770390144, -0.521204057398956)","(-2.0347215692390237, 0.44066622670534694)","(-1.9909643934474641, 1.5375803998343243)","(-2.011977659221095, 2.7528894620344317)","(-1.8901609565515078, 3.7291663814920417)","(2.9646597168100106, 1.9362365408538516)","(0.483102281990453, -0.6826053954979696)","(1.9030750712202846, -0.3403852260487521)","(0.9169173167164214, -0.1006422080274385)","(1.233286887508175, 0.48746046489476713)","(2.691444345339482, 0.7787182788602185)","(1.2044075312083575, -1.7997240277373137)","(2.7138756135228492, -0.29847918122272254)","(0.10192243470521467, -1.5103002349234926)","(0.8411004762783594, 1.7562333535527377)"
80,35.05726740259495,0,"(-1.7057208461774997, -4.882474943095483)","(-2.033051205014238, -3.9966682133049343)","(-1.9897356776380646, -2.7535721602445564)","(-1.9974817653740986, -1.7578218971711495)","(-2.009039193464697, -0.5133865710560735)","(-2.0345019143992733, 0.44103843177857066)","(-1.9960718115720844, 1.7389882438945938)","(-2.011035564827125, 2.758285099295001)","(-1.7209549723405524, 3.90542603699829)","(2.9646597168100106, 1.9362365408538516)","(0.483102281990453, -0.6826053954979696)","(1.9030750712202846, -0.3403852260487521)","(0.9169173167164214, -0.1006422080274385)","(1.233286887508175, 0.48746046489476713)","(2.691444345339482, 0.7787182788602185)","(1.2044075312083575, -1.7997240277373137)","(2.7138756135228492, -0.29847918122272254)","(0.10192243470521467, -1.5103002349234926)","(0.8411004762783594, 1.7562333535527377)"
100,26.166074394909618,0,"(-1.5329923973871191, -5.0070467765938)","(-2.0335169266437645, -4.004128410417524)","(-1.9925131359762718, -3.0006577167488024)","(-1.9973697364235254, -1.7629644982288128)","(-2.0395297245978288, -0.3329855169023087)","(-1.975811629409539, 0.678438620084044)","(-1.9940461249738444, 1.7409559826221666)","(-1.8273562700064128, 2.882760139612609)","(-1.7196503235263998, 3.9069551814770684)","(2.9646597168100106, 1.9362365408538516)","(0.483102281990453, -0.6826053954979696)","(1.9030750712202846, -0.3403852260487521)","(0.9169173167164214, -0.1006422080274385)","(1.233286887508175, 0.48746046489476713)","(2.691444345339482, 0.7787182788602185)","(1.2044075312083575, -1.7997240277373137)","(2.7138756135228492, -0.29847918122272254)","(0.10192243470521467, -1.5103002349234926)","(0.8411004762783594, 1.7562333535527377)"
120,26.078984605476663,0,"(-1.5004605316274517, -5.025166588794743)","(-2.0675615311987974, -4.2392378565292095)","(-1.991825643641195, -2.9994132573268746)","(-1.9211804893155238, -1.5341783978346988)","(-2.0418415206391844, -0.3390258863355933)","(-1.975529339520846, 0.6840687788799595)","(-1.7460260075268708, 1.7339815322863268)","(-1.802232266458825, 2.8948515467006155)","(-1.5428237756234044, 4.083116393217896)","(2.9646597168100106, 1.9362365408538516)","(0.483102281990453, -0.6826053954979696)","(1.9030750712202846, -0.3403852260487521)","(0.9169173167164214, -0.1006422080274385)","(1.233286887508175, 0.48746046489476713)","(2.691444345339482, 0.7787182788602185)","(1.2044075312083575, -1.7997240277373137)","(2.7138756135228492, -0.29847918122272254)","(0.10192243470521467, -1.5103002349234926)","(0.8411004762783594, 1.7562333535527377)"
140,24.3427021262418,0,"(-1.498298482287257, -5.02785896400961)","(-2.0680621643078325, -4.248237134443338)","(-2.016235320299673, -2.7555601742450775)","(-1.9192706116830407, -1.5256485860984326)","(-2.0913230386027797, -0.5770813894274234)","(-2.017835383468333, 0.5689442575898332)","(-1.7458855609636466, 1.7332631215749075)","(-1.792393245024344, 2.897727922618557)","(-1.542722657113366, 4.083181822231689)","(2.9646597168100106, 1.9362365408538516)","(0.483102281990453, -0.6826053954979696)","(1.9030750712202846, -0.3403852260487521)","(0.9169173167164214, -0.1006422080274385)","(1.233286887508175, 0.48746046489476713)","(2.691444345339482, 0.7787182788602185)","(1.2044075312083575, -1.7997240277373137)","(2.7138756135228492, -0.29847918122272254)","(0.10192243470521467, -1.5103002349234926)","(0.8411004762783594, 1.7562333535527377)"
160,16.314399253665595,0,"(-1.280291808297964, -5.1413215488722965)","(-2.0617360649994785, -4.237327030911087)","(-2.016194734399721, -2.754360222461096)","(-1.9203925687941683, -1.7674967893603613)","(-2.0907226389882183, -0.5796411583939706)","(-2.0348110673484774, 0.4403233131552982)","(-1.6842877014231616, 1.4934476282117348)","(-1.5528780856448998, 2.899579937123655)","(-1.2998792471691365, 4.14064887175648)","(2.9646597168100106, 1.9362365408538516)","(0.483102281990453, -0.6826053954979696)","(1.9030750712202846, -0.3403852260487521)","(0.9169173167164214, -0.1006422080274385)","(1.233286887508175, 0.48746046489476713)","(2.691444345339482, 0.7787182788602185)","(1.2044075312083575, -1.7997240277373137)","(2.7138756135228492, -0.29847918122272254)","(0.10192243470521467, -1.5103002349234926)","(0.8411004762783594, 1.7562333535527377)"
180,17.71598468064591,0,"(-1.2798631653047554, -5.141369586989129)","(-2.0355020942233266, -4.002209169184383)","(-1.9639158737523958, -2.971907616707039)","(-1.9202602016217611, -1.7759158993638868)","(-1.916682643896648, -0.7587988585833657)","(-1.9872821662646762, 0.25794880017807553)","(-1.684410351091151, 1.4925887309846093)","(-1.5505048596937645, 2.8960464737696157)","(-1.299746211981358, 4.1407522126600265)","(2.9646597168100106, 1.9362365408538516)","(0.483102281990453, -0.6826053954979696)","(1.9030750712202846, -0.3403852260487521)","(0.9169173167164214, -0.1006422080274385)","(1.233286887508175, 0.48746046489476713)","(2.691444345339482, 0.7787182788602185)","(1.2044075312083575, -1.7997240277373137)","(2.7138756135228492, -0.29847918122272254)","(0.10192243470521467, -1.5103002349234926)","(0.8411004762783594, 1.7562333535527377)"
