time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
0,71951.30867076709,0,"(-2.0, -6.0)","(-2.0, -4.5)","(-2.0, -3.0)","(-2.0, -1.5)","(-2.0, 0.0)","(-2.0, 1.5)","(-2.0, 3.0)","(-2.0, 4.5)","(-2.0, 6.0)","(1.042232787545788, -1.890286948991036)","(2.1822778275476162, 1.062982532226929)","(0.1892445470902564, 0.5140162507412422)","(2.067478670428095, 0.04445864037355918)","(1.3218856112529114, -0.742971821555376)"
20,1137.2105208538894,0,"(-1.9999832955692896, -6.000236073590421)","(-1.8758319651591149, -4.49145057555044)","(-1.9999764635499067, -2.9999290110710457)","(-1.9999700845292603, -1.4999597243490548)","(-1.9999766066989475, 4.07906024296241e-05)","(-1.999987161513676, 1.4999394293940191)","(-1.8460697895707394, 2.989044199862738)","(-1.8223093895551794, 4.49039857807864)","(-1.9976873503095542, 6.002528977104749)","(1.042232787545788, -1.890286948991036)","(2.1822778275476162, 1.062982532226929)","(0.1892445470902564, 0.5140162507412422)","(2.067478670428095, 0.04445864037355918)","(1.3218856112529114, -0.742971821555376)"
40,2909.6907313747597,0,"(-1.9892861785215599, -6.010633250606568)","(-1.7651549719214223, -4.489592948354688)","(-1.9975207451731176, -3.0017392446674034)","(-1.9999374967543981, -1.4998777564438026)","(-1.8635607774625635, 0.0003294423904287081)","(-1.8360350866019635, 1.5002620044136865)","(-1.7618434646202183, 2.9871831005191645)","(-1.7592941990721347, 4.48995235457137)","(-1.8681871651461956, 6.143794389690872)","(1.042232787545788, -1.890286948991036)","(2.1822778275476162, 1.062982532226929)","(0.1892445470902564, 0.5140162507412422)","(2.067478670428095, 0.04445864037355918)","(1.3218856112529114, -0.742971821555376)"
60,86208.52549448257,0,"(-1.8189885613280545, -6.156853442463589)","(-1.7498577905965909, -4.495129219479638)","(-1.7654440386317565, -3.01082215105502)","(-1.770061539283523, -1.4829867106892238)","(-1.7532039965650954, 0.0004163515807754846)","(-1.7524847283262004, 1.5004721332369855)","(-1.6244126193384854, 3.0149041663830034)","(-1.6166701850597536, 4.617705533913129)","(-1.8346766627099789, 6.18447482173553)","(1.042232787545788, -1.890286948991036)","(2.1822778275476162, 1.062982532226929)","(0.1892445470902564, 0.5140162507412422)","(2.067478670428095, 0.04445864037355918)","(1.3218856112529114, -0.742971821555376)"
80,31715.717156539504,1,"(-1.8098080819844038, -6.164983340592516)","(-1.6000105660282529, -4.6542891209647195)","(-1.7510726008392288, -3.0121013169485624)","(-1.7518445829379874, -1.4823334969099258)","(-1.704872408253699, 0.016264436045680192)","(-1.6793288651005298, 1.5369715922025937)","(-1.5125058063076453, 3.0223055693027208)","(-1.5684337256525644, 4.647398056810889)","(-1.6965526463939131, 6.228882416923519)","(1.042232787545788, -1.890286948991036)","(2.1822778275476162, 1.062982532226929)","(0.1892445470902564, 0.5140162507412422)","(2.067478670428095, 0.04445864037355918)","(1.3218856112529114, -0.742971821555376)"
100,264.2511081077718,1,"(-1.5895870983001759, -6.25375064190865)","(-1.5812295019320883, -4.671865467205583)","(-1.5466465517148151, -3.1139314880583098)","(-1.541308058922845, -1.5151975732488299)","(-1.506700821657152, 0.027679834927014414)","(-1.5108483948659859, 1.55787165349681)","(-1.5033231183761209, 3.026766717899795)","(-1.4945875250753229, 4.61465099013671)","(-1.593780814391642, 6.242482714089275)","(1.042232787545788, -1.890286948991036)","(2.1822778275476162, 1.062982532226929)","(0.1892445470902564, 0.5140162507412422)","(2.067478670428095, 0.04445864037355918)","(1.3218856112529114, -0.742971821555376)"
120,24551.09672258274,1,"(-1.5814478772621792, -6.255936468313133)","(-1.4920414763961425, -4.684162283275343)","(-1.5273739936727824, -3.1194633305443706)","(-1.5065997026239717, -1.5176248098099019)","(-1.5000766133245889, 0.026825874997626644)","(-1.4969251825405265, 1.5708206256964432)","(-1.3349363036974504, 3.1554028194380463)","(-1.336245635323795, 4.598266000532536)","(-1.5654429705575919, 6.233902032540528)","(1.042232787545788, -1.890286948991036)","(2.1822778275476162, 1.062982532226929)","(0.1892445470902564, 0.5140162507412422)","(2.067478670428095, 0.04445864037355918)","(1.3218856112529114, -0.742971821555376)"
140,406.8661690094942,1,"(-1.352746503263469, -6.285927254040088)","(-1.3354789480337277, -4.688167999860219)","(-1.3554344396317872, -3.0673829633017697)","(-1.363386751156939, -1.5773173307319945)","(-1.2644760441065532, 0.022026014348059557)","(-1.275080761962337, 1.621996823704926)","(-1.3064891352189556, 3.172453209570981)","(-1.3210682074355553, 4.601227544031543)","(-1.3492066989605425, 6.226169739231822)","(1.042232787545788, -1.890286948991036)","(2.1822778275476162, 1.062982532226929)","(0.1892445470902564, 0.5140162507412422)","(2.067478670428095, 0.04445864037355918)","(1.3218856112529114, -0.742971821555376)"
160,44192.20751206564,1,"(-1.3334139077325302, -6.287016082827112)","(-1.1125741537688536, -4.677039813451948)","(-1.2846850890821253, -3.057962234837625)","(-1.2666634982690157, -1.5950439629550484)","(-1.2526528904951613, 0.02160710612092885)","(-1.264297311561333, 1.617470105482692)","(-1.4313071358826246, 2.985325973701192)","(-1.1373139187699026, 4.760505630417305)","(-1.200966641014362, 6.318956320806247)","(1.042232787545788, -1.890286948991036)","(2.1822778275476162, 1.062982532226929)","(0.1892445470902564, 0.5140162507412422)","(2.067478670428095, 0.04445864037355918)","(1.3218856112529114, -0.742971821555376)"
180,31922.43583413034,1,"(-1.1129884488483532, -6.271535710346035)","(-1.0831379990511554, -4.676738762310702)","(-1.1658104640741542, -3.1445784656830242)","(-1.263892385716337, -1.5913388240672959)","(-1.0234357647025552, 0.02023991290016066)","(-1.0983408072215068, 1.4559863484056788)","(-1.4395336696097132, 2.964435485466878)","(-1.1369996728004772, 4.760610400817462)","(-1.1273472344787554, 6.348129588939599)","(1.042232787545788, -1.890286948991036)","(2.1822778275476162, 1.062982532226929)","(0.1892445470902564, 0.5140162507412422)","(2.067478670428095, 0.04445864037355918)","(1.3218856112529114, -0.742971821555376)"
