Timestep,agent_0_x,agent_0_y,agent_0_velocity,agent_1_x,agent_1_y,agent_1_velocity,agent_2_x,agent_2_y,agent_2_velocity,agent_3_x,agent_3_y,agent_3_velocity,agent_4_x,agent_4_y,agent_4_velocity,agent_5_x,agent_5_y,agent_5_velocity,agent_6_x,agent_6_y,agent_6_velocity,agent_7_x,agent_7_y,agent_7_velocity,agent_8_x,agent_8_y,agent_8_velocity
0,-1.55291,-9.79555,0.0,-1.16469,-8.34667,0.0,-0.77646,-6.89778,0.0,-0.38823,-5.44889,0.0,0.0,-4.0,0.0,0.38823,-2.55111,0.0,0.77646,-1.10222,0.0,1.16469,0.34667,0.0,1.55291,1.79555,0.0
20,-1.5528,-9.7952,0.00993564584539962,-1.02858,-8.2785,1.2420959559827847,-0.77634,-6.89738,0.0006197351819946837,-0.38822,-5.44886,2.839826612375556e-05,0.00045,-3.99874,0.0091811729166983,0.60099,-2.5216,0.41973659719334167,0.82714,-1.05939,1.2995810889825747,1.36998,0.34216,0.536050804355564,1.5531,1.7962,0.001162751468405055
40,-1.5513,-9.79157,0.014043314608141297,-0.93488,-8.25664,0.028682922898659244,-0.73925,-6.85628,1.4679143084936919,-0.23245,-5.39153,1.1085670481738734,0.18215,-3.89114,0.46791207090163517,0.63543,-2.51843,0.012298112463009412,1.00668,-1.01877,0.06137881686969139,1.41372,0.34288,0.013899699786918105,1.75554,1.91615,0.16952831326551623
60,-1.37054,-9.7024,0.5827171673546752,-0.9257,-8.24858,0.6541336993029327,-0.57919,-6.77812,0.23516197933409322,-0.15557,-5.3789,0.08836416205626624,0.21533,-3.87787,0.0440873326726437,0.75005,-2.44264,1.4117184718042692,1.01128,-1.01736,0.006099244810903541,1.43365,0.36608,1.149953219144326,1.76738,1.92108,0.01611068005749841
80,-1.33192,-9.69069,0.10467721356693221,-0.76909,-8.17773,0.8404023156009505,-0.56423,-6.77145,0.04160125885117355,-0.14698,-5.37573,0.42564148965797793,0.22888,-3.8659,0.8199908590891446,0.84035,-2.41362,0.23737692345075792,1.14336,-0.98777,1.4684255632026462,1.59029,0.43671,0.6193140739029142,1.80883,1.94362,1.124121630672
100,-1.24584,-9.63687,1.642232665148609,-0.71649,-8.16372,0.18354285927227798,-0.45894,-6.69531,1.4878324308531776,-0.01533,-5.29829,1.2146698959358537,0.37959,-3.81572,1.035442814379278,0.90365,-2.36817,1.418654158168301,1.23572,-0.98166,0.2745338127951277,1.62299,0.44836,0.4168711023311813,1.9639,1.96067,0.5985075678252234
120,-1.14568,-9.61462,0.6377209111586264,-0.65805,-8.12171,1.4157134876350472,-0.38565,-6.66594,0.5166711751226207,0.04332,-5.27868,0.3991563747340325,0.43284,-3.80374,0.8038235488313696,1.01104,-2.33252,0.8289111241162842,1.27967,-0.95665,1.239410079583396,1.69367,0.46425,1.4531889007618186,2.00933,1.97364,1.044973591534379
140,-0.97305,-9.55197,1.1939476800985527,-0.50582,-8.07733,0.26856488951135116,-0.20806,-6.59341,0.8510763896322593,0.22358,-5.19204,0.6043785563632905,0.61766,-3.72726,0.4560632982995955,1.06917,-2.3289,0.7191437253282535,1.45293,-0.91163,0.3225688533983584,1.84375,0.4723,0.023456333310285522,2.19532,2.01013,0.39705762842060827
160,-0.90713,-9.53737,0.2451326833241691,-0.42856,-8.02853,1.5232611143826802,-0.1584,-6.58054,0.206328509714529,0.2589,-5.17873,0.15019216762317525,0.64479,-3.71818,0.11680273905059076,1.21105,-2.33942,1.1263549981847825,1.47615,-0.90493,0.5806997029863195,1.93054,0.53046,1.6096192585647584,2.2226,2.01611,0.509635449839246
180,-0.85279,-9.49604,1.3869901400264326,-0.29237,-7.98947,0.2865666776832785,-0.09608,-6.52135,1.5888594956505755,0.39463,-5.12326,1.376507818730763,0.80439,-3.67277,1.1076891972708243,1.27788,-2.34187,0.006216958159102257,1.65944,-0.89838,0.6612182689632622,2.0507,0.56049,0.23990591080882795,2.39767,2.07108,0.7423755502804084
200,-0.69941,-9.44062,0.418945391282971,-0.23008,-7.94379,1.3912520380508642,0.02974,-6.45339,0.35429411166185726,0.48419,-5.10777,0.20180578133019925,0.875,-3.66373,0.16342161883230763,1.41226,-2.28099,1.2968235128040637,1.70015,-0.89467,0.4369800615498484,2.12417,0.58195,1.3888716813169366,2.44786,2.07982,0.12224267453368354
220,-0.67408,-9.43185,0.10060484878993693,-0.09881,-7.89737,0.5837087438732494,0.04747,-6.44259,0.42437148068230746,0.53681,-5.07024,1.424601745981096,0.95011,-3.62088,1.4835816853428212,1.4885,-2.26586,0.277331315253723,1.82088,-0.83385,1.3931467530962174,2.26074,0.59019,0.5123073183370848,2.5506,2.11838,1.6998298845551665
240,-0.55558,-9.36107,1.4473101389159768,-0.06829,-7.88715,0.3772047686892349,0.18097,-6.39068,1.3156391029514007,0.67459,-5.01554,0.5435468708398591,1.08058,-3.59348,0.4331680338811048,1.58631,-2.21549,1.6641665603237343,1.90678,-0.81499,0.2765408072501876,2.34981,0.6275,1.5215048446188884,2.66284,2.13242,0.34476503177111945
