time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
0,71951.30867076709,0,"(-2.0, -6.0)","(-2.0, -4.5)","(-2.0, -3.0)","(-2.0, -1.5)","(-2.0, 0.0)","(-2.0, 1.5)","(-2.0, 3.0)","(-2.0, 4.5)","(-2.0, 6.0)","(2.004670253573212, 1.4401943165446234)","(0.2994796921455479, 1.779908740014457)","(1.814946786859824, -1.1876245745337641)","(2.8222694430649815, 1.7922827916223327)","(1.272256050359497, 0.29023492827285313)","(0.9101037257961766, -0.2917102858867908)","(1.0674750720586377, 0.36737739368365663)","(1.7660639013044133, 0.3517300821378444)","(1.1929245410919354, -0.47302860101515787)","(2.3601642330879504, 1.0509839245535533)","(0.07472907634875381, 0.24410423499660538)","(1.250260208106047, 1.3515016426824231)","(2.9646835410694323, 1.9381059871568036)","(0.4526936327753842, -1.960549354065972)","(0.6359743713223891, -0.7417430823143056)","(2.8540708943047033, -0.7736357252399166)","(1.5442466394817513, 1.314705945023217)","(2.112076108537342, -0.9686177346261888)","(0.6171185534106978, 0.05388439734259842)","(1.7728761925486216, 0.8107561395295995)","(2.419688235142014, -0.038186384718744915)","(1.3315225392388612, -1.1658133281455196)","(2.757772742802307, -1.4037182132057948)","(2.3620265248093535, -0.985081204568556)","(2.014718606507191, 0.1730536964900442)","(1.5228386820568467, 0.9666810914037507)","(0.019662256457190996, -0.434702050495301)","(1.621844714860745, -1.0750295664503167)","(1.8922698625327192, -0.9930827393949282)","(0.5231745592721493, 1.4930417686985593)"
20,863.6439405908218,0,"(-1.9895018451363888, -6.011658332316265)","(-1.9975956341186483, -4.499225340663019)","(-1.9999450246484862, -2.9999212301423066)","(-1.9999795776797973, -1.4999351517876256)","(-1.9999602642553096, 5.985950006321058e-05)","(-1.8462635279230417, 1.4972002746738216)","(-1.9999619578913017, 2.999969950048797)","(-1.9999635855391558, 4.501249447003059)","(-1.8759551380004713, 6.143980764901352)","(2.004670253573212, 1.4401943165446234)","(0.2994796921455479, 1.779908740014457)","(1.814946786859824, -1.1876245745337641)","(2.8222694430649815, 1.7922827916223327)","(1.272256050359497, 0.29023492827285313)","(0.9101037257961766, -0.2917102858867908)","(1.0674750720586377, 0.36737739368365663)","(1.7660639013044133, 0.3517300821378444)","(1.1929245410919354, -0.47302860101515787)","(2.3601642330879504, 1.0509839245535533)","(0.07472907634875381, 0.24410423499660538)","(1.250260208106047, 1.3515016426824231)","(2.9646835410694323, 1.9381059871568036)","(0.4526936327753842, -1.960549354065972)","(0.6359743713223891, -0.7417430823143056)","(2.8540708943047033, -0.7736357252399166)","(1.5442466394817513, 1.314705945023217)","(2.112076108537342, -0.9686177346261888)","(0.6171185534106978, 0.05388439734259842)","(1.7728761925486216, 0.8107561395295995)","(2.419688235142014, -0.038186384718744915)","(1.3315225392388612, -1.1658133281455196)","(2.757772742802307, -1.4037182132057948)","(2.3620265248093535, -0.985081204568556)","(2.014718606507191, 0.1730536964900442)","(1.5228386820568467, 0.9666810914037507)","(0.019662256457190996, -0.434702050495301)","(1.621844714860745, -1.0750295664503167)","(1.8922698625327192, -0.9930827393949282)","(0.5231745592721493, 1.4930417686985593)"
40,381.73859465336466,0,"(-1.9075962198377807, -6.0966802976387315)","(-1.9291742454618128, -4.497482346251186)","(-1.954886341127932, -2.9930384217925177)","(-1.989328627040428, -1.4961994590031626)","(-1.99752771697944, 0.002259708939503565)","(-1.7828222812133814, 1.4968308534058459)","(-1.9749155445414643, 2.9846520378146955)","(-1.9998559726542087, 4.502479885481522)","(-1.8525756298354639, 6.173734666918878)","(2.004670253573212, 1.4401943165446234)","(0.2994796921455479, 1.779908740014457)","(1.814946786859824, -1.1876245745337641)","(2.8222694430649815, 1.7922827916223327)","(1.272256050359497, 0.29023492827285313)","(0.9101037257961766, -0.2917102858867908)","(1.0674750720586377, 0.36737739368365663)","(1.7660639013044133, 0.3517300821378444)","(1.1929245410919354, -0.47302860101515787)","(2.3601642330879504, 1.0509839245535533)","(0.07472907634875381, 0.24410423499660538)","(1.250260208106047, 1.3515016426824231)","(2.9646835410694323, 1.9381059871568036)","(0.4526936327753842, -1.960549354065972)","(0.6359743713223891, -0.7417430823143056)","(2.8540708943047033, -0.7736357252399166)","(1.5442466394817513, 1.314705945023217)","(2.112076108537342, -0.9686177346261888)","(0.6171185534106978, 0.05388439734259842)","(1.7728761925486216, 0.8107561395295995)","(2.419688235142014, -0.038186384718744915)","(1.3315225392388612, -1.1658133281455196)","(2.757772742802307, -1.4037182132057948)","(2.3620265248093535, -0.985081204568556)","(2.014718606507191, 0.1730536964900442)","(1.5228386820568467, 0.9666810914037507)","(0.019662256457190996, -0.434702050495301)","(1.621844714860745, -1.0750295664503167)","(1.8922698625327192, -0.9930827393949282)","(0.5231745592721493, 1.4930417686985593)"
60,30321.15281146087,3,"(-1.8304899777032333, -6.174049079277525)","(-1.7518826169343356, -4.497549365072971)","(-1.7525499317816333, -2.988576461131535)","(-1.7541269932952015, -1.4889877736128547)","(-1.7568571744883315, 0.030186449236243373)","(-1.6195226100101907, 1.4904928307478782)","(-1.7557440139522587, 2.9649217031033226)","(-1.8131055425454667, 4.645437887583835)","(-1.684057683725829, 6.172067978384978)","(2.004670253573212, 1.4401943165446234)","(0.2994796921455479, 1.779908740014457)","(1.814946786859824, -1.1876245745337641)","(2.8222694430649815, 1.7922827916223327)","(1.272256050359497, 0.29023492827285313)","(0.9101037257961766, -0.2917102858867908)","(1.0674750720586377, 0.36737739368365663)","(1.7660639013044133, 0.3517300821378444)","(1.1929245410919354, -0.47302860101515787)","(2.3601642330879504, 1.0509839245535533)","(0.07472907634875381, 0.24410423499660538)","(1.250260208106047, 1.3515016426824231)","(2.9646835410694323, 1.9381059871568036)","(0.4526936327753842, -1.960549354065972)","(0.6359743713223891, -0.7417430823143056)","(2.8540708943047033, -0.7736357252399166)","(1.5442466394817513, 1.314705945023217)","(2.112076108537342, -0.9686177346261888)","(0.6171185534106978, 0.05388439734259842)","(1.7728761925486216, 0.8107561395295995)","(2.419688235142014, -0.038186384718744915)","(1.3315225392388612, -1.1658133281455196)","(2.757772742802307, -1.4037182132057948)","(2.3620265248093535, -0.985081204568556)","(2.014718606507191, 0.1730536964900442)","(1.5228386820568467, 0.9666810914037507)","(0.019662256457190996, -0.434702050495301)","(1.621844714860745, -1.0750295664503167)","(1.8922698625327192, -0.9930827393949282)","(0.5231745592721493, 1.4930417686985593)"
80,310.81143739620006,3,"(-1.6060300947623514, -6.162759717854476)","(-1.5979772279821085, -4.608501882889958)","(-1.5979123942425844, -3.0069303134146113)","(-1.7479828863176192, -1.4911115250818199)","(-1.752004484902595, 0.03063564134671815)","(-1.507174900797237, 1.489051402265708)","(-1.743129995147704, 2.9817624342725666)","(-1.8013126803091832, 4.652020501422891)","(-1.5977969050131722, 6.170143412398215)","(2.004670253573212, 1.4401943165446234)","(0.2994796921455479, 1.779908740014457)","(1.814946786859824, -1.1876245745337641)","(2.8222694430649815, 1.7922827916223327)","(1.272256050359497, 0.29023492827285313)","(0.9101037257961766, -0.2917102858867908)","(1.0674750720586377, 0.36737739368365663)","(1.7660639013044133, 0.3517300821378444)","(1.1929245410919354, -0.47302860101515787)","(2.3601642330879504, 1.0509839245535533)","(0.07472907634875381, 0.24410423499660538)","(1.250260208106047, 1.3515016426824231)","(2.9646835410694323, 1.9381059871568036)","(0.4526936327753842, -1.960549354065972)","(0.6359743713223891, -0.7417430823143056)","(2.8540708943047033, -0.7736357252399166)","(1.5442466394817513, 1.314705945023217)","(2.112076108537342, -0.9686177346261888)","(0.6171185534106978, 0.05388439734259842)","(1.7728761925486216, 0.8107561395295995)","(2.419688235142014, -0.038186384718744915)","(1.3315225392388612, -1.1658133281455196)","(2.757772742802307, -1.4037182132057948)","(2.3620265248093535, -0.985081204568556)","(2.014718606507191, 0.1730536964900442)","(1.5228386820568467, 0.9666810914037507)","(0.019662256457190996, -0.434702050495301)","(1.621844714860745, -1.0750295664503167)","(1.8922698625327192, -0.9930827393949282)","(0.5231745592721493, 1.4930417686985593)"
100,467.4998422617115,3,"(-1.5839783287086997, -6.162804034333009)","(-1.5422403538774696, -4.631623837450206)","(-1.5029998958036346, -3.0109807809852716)","(-1.5069924231840695, -1.5057022918866971)","(-1.5135598002876196, 0.003519654221993247)","(-1.499997850213212, 1.4943427562566611)","(-1.5644247036106669, 3.121426160257791)","(-1.6303558931083657, 4.556714646824506)","(-1.4940453820605613, 6.219620741168726)","(2.004670253573212, 1.4401943165446234)","(0.2994796921455479, 1.779908740014457)","(1.814946786859824, -1.1876245745337641)","(2.8222694430649815, 1.7922827916223327)","(1.272256050359497, 0.29023492827285313)","(0.9101037257961766, -0.2917102858867908)","(1.0674750720586377, 0.36737739368365663)","(1.7660639013044133, 0.3517300821378444)","(1.1929245410919354, -0.47302860101515787)","(2.3601642330879504, 1.0509839245535533)","(0.07472907634875381, 0.24410423499660538)","(1.250260208106047, 1.3515016426824231)","(2.9646835410694323, 1.9381059871568036)","(0.4526936327753842, -1.960549354065972)","(0.6359743713223891, -0.7417430823143056)","(2.8540708943047033, -0.7736357252399166)","(1.5442466394817513, 1.314705945023217)","(2.112076108537342, -0.9686177346261888)","(0.6171185534106978, 0.05388439734259842)","(1.7728761925486216, 0.8107561395295995)","(2.419688235142014, -0.038186384718744915)","(1.3315225392388612, -1.1658133281455196)","(2.757772742802307, -1.4037182132057948)","(2.3620265248093535, -0.985081204568556)","(2.014718606507191, 0.1730536964900442)","(1.5228386820568467, 0.9666810914037507)","(0.019662256457190996, -0.434702050495301)","(1.621844714860745, -1.0750295664503167)","(1.8922698625327192, -0.9930827393949282)","(0.5231745592721493, 1.4930417686985593)"
120,223.23200777737497,4,"(-1.3544348665015895, -6.244181680451827)","(-1.342154211040327, -4.539734565595684)","(-1.3539849453500497, -3.1083752918183705)","(-1.5010067872451325, -1.5064523216857906)","(-1.5034281786544448, 0.004250523890199218)","(-1.3114415578858358, 1.6465828972709764)","(-1.5592056467303632, 3.1224949993398394)","(-1.579264779519673, 4.539024594725365)","(-1.3567361519083263, 6.243053601130428)","(2.004670253573212, 1.4401943165446234)","(0.2994796921455479, 1.779908740014457)","(1.814946786859824, -1.1876245745337641)","(2.8222694430649815, 1.7922827916223327)","(1.272256050359497, 0.29023492827285313)","(0.9101037257961766, -0.2917102858867908)","(1.0674750720586377, 0.36737739368365663)","(1.7660639013044133, 0.3517300821378444)","(1.1929245410919354, -0.47302860101515787)","(2.3601642330879504, 1.0509839245535533)","(0.07472907634875381, 0.24410423499660538)","(1.250260208106047, 1.3515016426824231)","(2.9646835410694323, 1.9381059871568036)","(0.4526936327753842, -1.960549354065972)","(0.6359743713223891, -0.7417430823143056)","(2.8540708943047033, -0.7736357252399166)","(1.5442466394817513, 1.314705945023217)","(2.112076108537342, -0.9686177346261888)","(0.6171185534106978, 0.05388439734259842)","(1.7728761925486216, 0.8107561395295995)","(2.419688235142014, -0.038186384718744915)","(1.3315225392388612, -1.1658133281455196)","(2.757772742802307, -1.4037182132057948)","(2.3620265248093535, -0.985081204568556)","(2.014718606507191, 0.1730536964900442)","(1.5228386820568467, 0.9666810914037507)","(0.019662256457190996, -0.434702050495301)","(1.621844714860745, -1.0750295664503167)","(1.8922698625327192, -0.9930827393949282)","(0.5231745592721493, 1.4930417686985593)"
140,289.5034113615355,6,"(-1.3486284712345293, -6.245143391301287)","(-1.3141467049456084, -4.531512101106509)","(-1.2869819199594263, -3.1364740290979154)","(-1.286724994174093, -1.606258301495188)","(-1.3212465606177992, 0.10726826048561228)","(-1.3095593813478006, 1.6484317404134259)","(-1.340357851516245, 3.0220803435454604)","(-1.5262818613871456, 4.591292415469057)","(-1.3538763991023908, 6.239675775645005)","(2.004670253573212, 1.4401943165446234)","(0.2994796921455479, 1.779908740014457)","(1.814946786859824, -1.1876245745337641)","(2.8222694430649815, 1.7922827916223327)","(1.272256050359497, 0.29023492827285313)","(0.9101037257961766, -0.2917102858867908)","(1.0674750720586377, 0.36737739368365663)","(1.7660639013044133, 0.3517300821378444)","(1.1929245410919354, -0.47302860101515787)","(2.3601642330879504, 1.0509839245535533)","(0.07472907634875381, 0.24410423499660538)","(1.250260208106047, 1.3515016426824231)","(2.9646835410694323, 1.9381059871568036)","(0.4526936327753842, -1.960549354065972)","(0.6359743713223891, -0.7417430823143056)","(2.8540708943047033, -0.7736357252399166)","(1.5442466394817513, 1.314705945023217)","(2.112076108537342, -0.9686177346261888)","(0.6171185534106978, 0.05388439734259842)","(1.7728761925486216, 0.8107561395295995)","(2.419688235142014, -0.038186384718744915)","(1.3315225392388612, -1.1658133281455196)","(2.757772742802307, -1.4037182132057948)","(2.3620265248093535, -0.985081204568556)","(2.014718606507191, 0.1730536964900442)","(1.5228386820568467, 0.9666810914037507)","(0.019662256457190996, -0.434702050495301)","(1.621844714860745, -1.0750295664503167)","(1.8922698625327192, -0.9930827393949282)","(0.5231745592721493, 1.4930417686985593)"
160,169.43515848807448,6,"(-1.1480194926495066, -6.2289259753762884)","(-1.1421996913769128, -4.453331288257245)","(-1.2840474949917988, -3.1336887667455398)","(-1.2743938151707028, -1.6091632507354419)","(-1.284195427126123, 0.12141049319295899)","(-1.1300427181911514, 1.7942103357049988)","(-1.334644805564357, 3.020974894113238)","(-1.3556981591203647, 4.637547060903774)","(-1.1227407021511966, 6.227282342511635)","(2.004670253573212, 1.4401943165446234)","(0.2994796921455479, 1.779908740014457)","(1.814946786859824, -1.1876245745337641)","(2.8222694430649815, 1.7922827916223327)","(1.272256050359497, 0.29023492827285313)","(0.9101037257961766, -0.2917102858867908)","(1.0674750720586377, 0.36737739368365663)","(1.7660639013044133, 0.3517300821378444)","(1.1929245410919354, -0.47302860101515787)","(2.3601642330879504, 1.0509839245535533)","(0.07472907634875381, 0.24410423499660538)","(1.250260208106047, 1.3515016426824231)","(2.9646835410694323, 1.9381059871568036)","(0.4526936327753842, -1.960549354065972)","(0.6359743713223891, -0.7417430823143056)","(2.8540708943047033, -0.7736357252399166)","(1.5442466394817513, 1.314705945023217)","(2.112076108537342, -0.9686177346261888)","(0.6171185534106978, 0.05388439734259842)","(1.7728761925486216, 0.8107561395295995)","(2.419688235142014, -0.038186384718744915)","(1.3315225392388612, -1.1658133281455196)","(2.757772742802307, -1.4037182132057948)","(2.3620265248093535, -0.985081204568556)","(2.014718606507191, 0.1730536964900442)","(1.5228386820568467, 0.9666810914037507)","(0.019662256457190996, -0.434702050495301)","(1.621844714860745, -1.0750295664503167)","(1.8922698625327192, -0.9930827393949282)","(0.5231745592721493, 1.4930417686985593)"
180,271.4320631741316,7,"(-1.0992858530721965, -6.227209804053033)","(-1.0854515587346414, -4.433202333376501)","(-1.113037941379241, -2.95945436548245)","(-1.185978207692839, -1.486168030070523)","(-1.2715155552112583, 0.12225947644355468)","(-1.1159679331327206, 1.8046324917075476)","(-1.1826664419131774, 3.2015972455621418)","(-1.347501911172742, 4.642989291393385)","(-1.106765384943388, 6.226903635285854)","(2.004670253573212, 1.4401943165446234)","(0.2994796921455479, 1.779908740014457)","(1.814946786859824, -1.1876245745337641)","(2.8222694430649815, 1.7922827916223327)","(1.272256050359497, 0.29023492827285313)","(0.9101037257961766, -0.2917102858867908)","(1.0674750720586377, 0.36737739368365663)","(1.7660639013044133, 0.3517300821378444)","(1.1929245410919354, -0.47302860101515787)","(2.3601642330879504, 1.0509839245535533)","(0.07472907634875381, 0.24410423499660538)","(1.250260208106047, 1.3515016426824231)","(2.9646835410694323, 1.9381059871568036)","(0.4526936327753842, -1.960549354065972)","(0.6359743713223891, -0.7417430823143056)","(2.8540708943047033, -0.7736357252399166)","(1.5442466394817513, 1.314705945023217)","(2.112076108537342, -0.9686177346261888)","(0.6171185534106978, 0.05388439734259842)","(1.7728761925486216, 0.8107561395295995)","(2.419688235142014, -0.038186384718744915)","(1.3315225392388612, -1.1658133281455196)","(2.757772742802307, -1.4037182132057948)","(2.3620265248093535, -0.985081204568556)","(2.014718606507191, 0.1730536964900442)","(1.5228386820568467, 0.9666810914037507)","(0.019662256457190996, -0.434702050495301)","(1.621844714860745, -1.0750295664503167)","(1.8922698625327192, -0.9930827393949282)","(0.5231745592721493, 1.4930417686985593)"
