time step,agent 1 x-position,formation velocity,other agent x-positions
0,-2.707106781186548,0.0,-2.0,-2.0000000000000004,-2.707106781186548,-2.0000000000000004
20,-2.7031670122529925,0.14356876436965213,-1.8510607930047098,-1.774078688694478,-2.7026931281612856,-1.851424181591315
40,-2.8884498178219453,0.22170958036061936,-1.6100496407022817,-1.8589230103312318,-2.886797302624556,-1.627639323707288
60,-2.641003720206578,0.1946367731686353,-1.385410279103581,-1.8830113534043247,-2.6615992971282463,-1.6055466393928028
80,-2.4276452089964633,0.6269306554886337,-1.3502196282218777,-1.7472155964077611,-2.5859162417733614,-1.6883972979623243
100,-2.3731596527598575,0.45458495298612356,-1.1220195922308154,-1.5033868242029733,-2.4054417817455054,-1.5346161235701037
120,-2.3642842803209256,0.32224490582310733,-0.911174854739143,-1.503435162924783,-2.223850615953216,-1.3401847293824285
140,-2.350759225105096,0.14040261333338916,-1.118751387080791,-1.5176672409535676,-1.9756949469198342,-1.0678777001674395
160,-2.3428019261403064,0.25932893894607006,-1.1171206608454396,-1.3383485963205581,-1.7405865199370556,-1.0480152026249079
180,-2.3314262259402563,0.29773965110242623,-1.064903826888282,-1.3082214898968085,-1.7171375121003645,-0.8124305818218132
200,-2.3154785014220516,0.143290562210064,-1.065487006106133,-1.2464140587294719,-1.6982654749442614,-0.564873616430583
220,-2.2853000142448803,0.1948656214954069,-0.8386331335825083,-1.2564591391065787,-1.5123268102352103,-0.3243581523905277
240,-2.250761447007989,0.14531251859686797,-1.0775791099273784,-1.2736228267844165,-1.2729467727359005,-0.08322260758034394
260,-2.243351561809491,0.3413872330785431,-1.1088433929463226,-1.1002585120621031,-1.031307081856452,-0.06337051380190095
280,-2.2333430884864325,0.5153229129451179,-1.1311795328306427,-1.1508834290232715,-1.0085774551930722,0.16420375546811172
300,-2.2225971669720894,0.41819424033799796,-1.161291605121634,-1.0846989276684478,-0.7755970153066185,0.39338653722478734
320,-2.198793671576537,0.2389184320289463,-1.0341222396933243,-0.9570151105480129,-0.5493487367248777,0.6250397156533167
340,-2.1862129783737956,0.13902416761125586,-0.8513968380091137,-0.9896748439643073,-0.3024976514888804,0.8467244074553442
360,-2.1740336829948674,0.49607989377532197,-0.8318198754454362,-0.9367875878789791,-0.2272449134186214,0.8515927863543435
